wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785778400067464,6.400060,30603,128,wlan0,7,L1
1776785778450060213,6.450055,30603,129,wlan0,7,L1
1776785778500056332,6.500053,30603,130,wlan0,7,L1
1776785778550070730,6.550062,30603,131,wlan0,7,L1
1776785778600057812,6.600055,30603,132,wlan0,7,L1
1776785778650060728,6.650054,30603,133,wlan0,7,L1
1776785778700060385,6.700057,30603,134,wlan0,7,L1
1776785778750064949,6.750058,30603,135,wlan0,7,L1
1776785778800060568,6.800056,30603,136,wlan0,7,L1
1776785778850064910,6.850059,30603,137,wlan0,7,L1
1776785778900061011,6.900055,30603,138,wlan0,7,L1
1776785778950059075,6.950054,30603,139,wlan0,7,L1
1776785779000056139,7.000053,30603,140,wlan0,7,L1
1776785779050058332,7.050053,30603,141,wlan0,7,L1
1776785779100058063,7.100054,30603,142,wlan0,7,L1
1776785779150058775,7.150054,30603,143,wlan0,7,L1
1776785779200056172,7.200053,30603,144,wlan0,7,L1
1776785779250058588,7.250054,30603,145,wlan0,7,L1
1776785779300057282,7.300053,30603,146,wlan0,7,L1
1776785779350058568,7.350054,30603,147,wlan0,7,L1
1776785779400065391,7.400059,30603,148,wlan0,7,L1
1776785779450058955,7.450054,30603,149,wlan0,7,L1
1776785779500060538,7.500055,30603,150,wlan0,7,L1
1776785779550059713,7.550055,30603,151,wlan0,7,L1
1776785779600060666,7.600055,30603,152,wlan0,7,L1
1776785779650284638,7.650265,30603,153,wlan0,7,L1
1776785779700063294,7.700057,30603,154,wlan0,7,L1
1776785779750065580,7.750060,30603,155,wlan0,7,L1
1776785779800072848,7.800062,30603,156,wlan0,7,L1
1776785779850071041,7.850061,30603,157,wlan0,7,L1
1776785779900061920,7.900056,30603,158,wlan0,7,L1
1776785779950056410,7.950053,30603,159,wlan0,7,L1
1776785780000068085,8.000061,30604,160,wlan0,7,L1
1776785780050066612,8.050059,30604,161,wlan0,7,L1
1776785780100068305,8.100062,30604,162,wlan0,7,L1
1776785780150059351,8.150054,30604,163,wlan0,7,L1
1776785780200068285,8.200061,30604,164,wlan0,7,L1
1776785780250057368,8.250053,30604,165,wlan0,7,L1
1776785780300075654,8.300065,30604,166,wlan0,7,L1
1776785780350056551,8.350053,30604,167,wlan0,7,L1
1776785780400057819,8.400051,30604,168,wlan0,7,L1
1776785780450055086,8.450052,30604,169,wlan0,7,L1
1776785780500057687,8.500052,30604,170,wlan0,7,L1
1776785780550063807,8.550058,30604,171,wlan0,7,L1
1776785780600069241,8.600061,30604,172,wlan0,7,L1
1776785780650057342,8.650052,30604,173,wlan0,7,L1
1776785780700068666,8.700060,30604,174,wlan0,7,L1
1776785780750057489,8.750052,30604,175,wlan0,7,L1
1776785780800068923,8.800061,30604,176,wlan0,7,L1
1776785780850058339,8.850053,30604,177,wlan0,7,L1
1776785780900066459,8.900060,30604,178,wlan0,7,L1
1776785780950055578,8.950051,30604,179,wlan0,7,L1
1776785781000059920,9.000055,30604,180,wlan0,7,L1
1776785781050066928,9.050059,30604,181,wlan0,7,L1
1776785781100059714,9.100055,30604,182,wlan0,7,L1
1776785781150070723,9.150064,30604,183,wlan0,7,L1
1776785781200059879,9.200056,30604,184,wlan0,7,L1
1776785781250067388,9.250060,30604,185,wlan0,7,L1
1776785781300069359,9.300061,30604,186,wlan0,7,L1
1776785781350067738,9.350060,30604,187,wlan0,7,L1
1776785781400056839,9.400051,30604,188,wlan0,7,L1
1776785781450069181,9.450061,30604,189,wlan0,7,L1
1776785781500057467,9.500052,30604,190,wlan0,7,L1
1776785781550067197,9.550060,30604,191,wlan0,7,L1
1776785781600056391,9.600051,30604,192,wlan0,7,L1
1776785781650063233,9.650057,30604,193,wlan0,7,L1
1776785781700056278,9.700053,30604,194,wlan0,7,L1
1776785781750065157,9.750059,30604,195,wlan0,7,L1
1776785781800063665,9.800057,30604,196,wlan0,7,L1
1776785781850066174,9.850059,30604,197,wlan0,7,L1
1776785781900056238,9.900051,30604,198,wlan0,7,L1
1776785781950057931,9.950052,30604,199,wlan0,7,L1
1776785782000052458,10.000049,30605,200,wlan0,7,L1
1776785782050065170,10.050058,30605,201,wlan0,7,L1
1776785782100059123,10.100055,30605,202,wlan0,7,L1
1776785782150054298,10.150051,30605,203,wlan0,7,L1
1776785782200065992,10.200059,30605,204,wlan0,7,L1
1776785782250052889,10.250050,30605,205,wlan0,7,L1
1776785782300069898,10.300061,30605,206,wlan0,7,L1
1776785782350093443,10.350089,30605,207,wlan0,7,L1
1776785782400393361,10.400387,30605,208,wlan0,7,L1
1776785782450058460,10.450052,30605,209,wlan0,7,L1
1776785782500066913,10.500059,30605,210,wlan0,7,L1
1776785782550061921,10.550054,30605,211,wlan0,7,L1
1776785782600065948,10.600059,30605,212,wlan0,7,L1
1776785782650060753,10.650055,30605,213,wlan0,7,L1
1776785782700066576,10.700061,30605,214,wlan0,7,L1
1776785782750057622,10.750054,30605,215,wlan0,7,L1
1776785782800066389,10.800060,30605,216,wlan0,7,L1
1776785782850057842,10.850054,30605,217,wlan0,7,L1
1776785782900064739,10.900057,30605,218,wlan0,7,L1
1776785782950062063,10.950055,30605,219,wlan0,7,L1
1776785783000074960,11.000068,30605,220,wlan0,7,L1
1776785783050063209,11.050056,30605,221,wlan0,7,L1
1776785783100065069,11.100058,30605,222,wlan0,7,L1
1776785783150058707,11.150054,30605,223,wlan0,7,L1
1776785783200064512,11.200057,30605,224,wlan0,7,L1
1776785783250058632,11.250054,30605,225,wlan0,7,L1
1776785783300066918,11.300059,30605,226,wlan0,7,L1
1776785783350057648,11.350052,30605,227,wlan0,7,L1
1776785783400284177,11.400278,30605,228,wlan0,7,L1
1776785783450057795,11.450051,30605,229,wlan0,7,L1
1776785783500057896,11.500053,30605,230,wlan0,7,L1
1776785783550065997,11.550059,30605,231,wlan0,7,L1
1776785783600060265,11.600054,30605,232,wlan0,7,L1
1776785783650064180,11.650057,30605,233,wlan0,7,L1
1776785783700058763,11.700053,30605,234,wlan0,7,L1
1776785783750063956,11.750058,30605,235,wlan0,7,L1
1776785783800056557,11.800052,30605,236,wlan0,7,L1
1776785783850066010,11.850060,30605,237,wlan0,7,L1
1776785783900069722,11.900066,30605,238,wlan0,7,L1
1776785783950060434,11.950053,30605,239,wlan0,7,L1
1776785784000056591,12.000052,30606,240,wlan0,7,L1
1776785784050059655,12.050054,30606,241,wlan0,7,L1
1776785784100057756,12.100054,30606,242,wlan0,7,L1
1776785784150059542,12.150054,30606,243,wlan0,7,L1
1776785784200056365,12.200051,30606,244,wlan0,7,L1
1776785784250061189,12.250055,30606,245,wlan0,7,L1
1776785784300060901,12.300053,30606,246,wlan0,7,L1
1776785784350063909,12.350055,30606,247,wlan0,7,L1
1776785784400057751,12.400052,30606,248,wlan0,7,L1
1776785784450059093,12.450053,30606,249,wlan0,7,L1
1776785784500051694,12.500048,30606,250,wlan0,7,L1
1776785784550060850,12.550054,30606,251,wlan0,7,L1
1776785784600055822,12.600052,30606,252,wlan0,7,L1
1776785784650069404,12.650066,30606,253,wlan0,7,L1
1776785784700058746,12.700052,30606,254,wlan0,7,L1
1776785784750114606,12.750071,30606,255,wlan0,7,L1
1776785784800059818,12.800053,30606,256,wlan0,7,L1
1776785784850051901,12.850049,30606,257,wlan0,7,L1
1776785784900056039,12.900051,30606,258,wlan0,7,L1
1776785784950056103,12.950051,30606,259,wlan0,7,L1
1776785785000060241,13.000054,30606,260,wlan0,7,L1
1776785785050058842,13.050053,30606,261,wlan0,7,L1
1776785785100057683,13.100053,30606,262,wlan0,7,L1
1776785785150053025,13.150049,30606,263,wlan0,7,L1
1776785785200056497,13.200050,30606,264,wlan0,7,L1
1776785785250084950,13.250081,30606,265,wlan0,7,L1
1776785785300061032,13.300055,30606,266,wlan0,7,L1
1776785785350052485,13.350049,30606,267,wlan0,7,L1
1776785785400056456,13.400050,30606,268,wlan0,7,L1
1776785785450060668,13.450052,30606,269,wlan0,7,L1
1776785785500061917,13.500055,30606,270,wlan0,7,L1
1776785785550063407,13.550054,30606,271,wlan0,7,L1
1776785785600058194,13.600052,30606,272,wlan0,7,L1
1776785785650057887,13.650053,30606,273,wlan0,7,L1
1776785785700094692,13.700087,30606,274,wlan0,7,L1
1776785785750056367,13.750051,30606,275,wlan0,7,L1
1776785785800061468,13.800055,30606,276,wlan0,7,L1
1776785785850061476,13.850055,30606,277,wlan0,7,L1
1776785785900053688,13.900050,30606,278,wlan0,7,L1
1776785785950058530,13.950052,30606,279,wlan0,7,L1
1776785786000052724,14.000048,30607,280,wlan0,7,L1
1776785786050061066,14.050054,30607,281,wlan0,7,L1
1776785786100053778,14.100049,30607,282,wlan0,7,L1
1776785786150056897,14.150050,30607,283,wlan0,7,L1
1776785786200051998,14.200048,30607,284,wlan0,7,L1
1776785786250057970,14.250050,30607,285,wlan0,7,L1
1776785786300066959,14.300056,30607,286,wlan0,7,L1
1776785786350055375,14.350049,30607,287,wlan0,7,L1
1776785786400050384,14.400047,30607,288,wlan0,7,L1
1776785786450053596,14.450048,30607,289,wlan0,7,L1
1776785786500051012,14.500048,30607,290,wlan0,7,L1
1776785786550053705,14.550048,30607,291,wlan0,7,L1
1776785786600050732,14.600047,30607,292,wlan0,7,L1
1776785786650055129,14.650049,30607,293,wlan0,7,L1
1776785786700050008,14.700046,30607,294,wlan0,7,L1
1776785786750054017,14.750048,30607,295,wlan0,7,L1
1776785786800050821,14.800047,30607,296,wlan0,7,L1
1776785786850063200,14.850056,30607,297,wlan0,7,L1
1776785786900048968,14.900046,30607,298,wlan0,7,L1
1776785786950060254,14.950054,30607,299,wlan0,7,L1
1776785787000057151,15.000052,30607,300,wlan0,7,L1
1776785787050169142,15.050160,30607,301,wlan0,7,L1
1776785787100059668,15.100053,30607,302,wlan0,7,L1
1776785787150054769,15.150050,30607,303,wlan0,7,L1
1776785787200058685,15.200053,30607,304,wlan0,7,L1
1776785787250056064,15.250051,30607,305,wlan0,7,L1
1776785787300150498,15.300139,30607,306,wlan0,7,L1
1776785787350057377,15.350050,30607,307,wlan0,7,L1
1776785787400053015,15.400047,30607,308,wlan0,7,L1
1776785787450054060,15.450049,30607,309,wlan0,7,L1
1776785787500055809,15.500050,30607,310,wlan0,7,L1
1776785787550052077,15.550047,30607,311,wlan0,7,L1
1776785787600053919,15.600048,30607,312,wlan0,7,L1
1776785787650077427,15.650074,30607,313,wlan0,7,L1
1776785787700095325,15.700063,30607,314,wlan0,7,L1
1776785787750059111,15.750049,30607,315,wlan0,7,L1
1776785787800112305,15.800106,30607,316,wlan0,7,L1
1776785787850053961,15.850049,30607,317,wlan0,7,L1
1776785787900053580,15.900047,30607,318,wlan0,7,L1
1776785787950054033,15.950050,30607,319,wlan0,7,L1
1776785788000062819,16.000055,30608,320,wlan0,7,L1
1776785788050054865,16.050050,30608,321,wlan0,7,L1
1776785788100060281,16.100054,30608,322,wlan0,7,L1
1776785788150055993,16.150051,30608,323,wlan0,7,L1
1776785788200050964,16.200047,30608,324,wlan0,7,L1
1776785788250058713,16.250051,30608,325,wlan0,7,L1
1776785788300206778,16.300204,30608,326,wlan0,7,L1
1776785788350050212,16.350045,30608,327,wlan0,7,L1
1776785788400052905,16.400048,30608,328,wlan0,7,L1
1776785788450050969,16.450045,30608,329,wlan0,7,L1
1776785788500060144,16.500053,30608,330,wlan0,7,L1
1776785788550052042,16.550045,30608,331,wlan0,7,L1
1776785788600045865,16.600043,30608,332,wlan0,7,L1
1776785788650049521,16.650044,30608,333,wlan0,7,L1
1776785788700045937,16.700043,30608,334,wlan0,7,L1
1776785788750048983,16.750044,30608,335,wlan0,7,L1
1776785788800046898,16.800043,30608,336,wlan0,7,L1
1776785788850049314,16.850044,30608,337,wlan0,7,L1
1776785788900048100,16.900044,30608,338,wlan0,7,L1
1776785788950050368,16.950045,30608,339,wlan0,7,L1
1776785789000063228,17.000055,30608,340,wlan0,7,L1
1776785789050056496,17.050048,30608,341,wlan0,7,L1
1776785789100059579,17.100051,30608,342,wlan0,7,L1
1776785789150055235,17.150049,30608,343,wlan0,7,L1
1776785789200058910,17.200050,30608,344,wlan0,7,L1
1776785789250053344,17.250047,30608,345,wlan0,7,L1
1776785789300056890,17.300049,30608,346,wlan0,7,L1
1776785789350060584,17.350053,30608,347,wlan0,7,L1
1776785789400057851,17.400050,30608,348,wlan0,7,L1
1776785789450058286,17.450050,30608,349,wlan0,7,L1
1776785789500012238,17.500005,30608,350,wlan0,7,L1
1776785789550064265,17.550054,30608,351,wlan0,7,L1
1776785789600069478,17.600061,30608,352,wlan0,7,L1
1776785789650104301,17.650066,30608,353,wlan0,7,L1
1776785789700056976,17.700049,30608,354,wlan0,7,L1
1776785789750056762,17.750049,30608,355,wlan0,7,L1
1776785789800060881,17.800051,30608,356,wlan0,7,L1
1776785789850056871,17.850048,30608,357,wlan0,7,L1
1776785789900060528,17.900052,30608,358,wlan0,7,L1
1776785789950057518,17.950050,30608,359,wlan0,7,L1
1776785790000118545,18.000103,30609,360,wlan0,7,L1
1776785790050058794,18.050050,30609,361,wlan0,7,L1
1776785790100077858,18.100066,30609,362,wlan0,7,L1
1776785790150063644,18.150056,30609,363,wlan0,7,L1
1776785790200081079,18.200070,30609,364,wlan0,7,L1
1776785790250052328,18.250047,30609,365,wlan0,7,L1
1776785790300051058,18.300045,30609,366,wlan0,7,L1
1776785790350051381,18.350046,30609,367,wlan0,7,L1
1776785790400049816,18.400043,30609,368,wlan0,7,L1
1776785790450051602,18.450048,30609,369,wlan0,7,L1
1776785790500049129,18.500044,30609,370,wlan0,7,L1
1776785790550055193,18.550048,30609,371,wlan0,7,L1
1776785790600048590,18.600043,30609,372,wlan0,7,L1
1776785790650055950,18.650049,30609,373,wlan0,7,L1
1776785790700049996,18.700045,30609,374,wlan0,7,L1
1776785790750055967,18.750047,30609,375,wlan0,7,L1
1776785790800055420,18.800047,30609,376,wlan0,7,L1
1776785790850053762,18.850047,30609,377,wlan0,7,L1
1776785790900055418,18.900047,30609,378,wlan0,7,L1
1776785790950059630,18.950050,30609,379,wlan0,7,L1
1776785791000058713,19.000049,30609,380,wlan0,7,L1
1776785791050065407,19.050051,30609,381,wlan0,7,L1
1776785791100339620,19.100333,30609,382,wlan0,7,L1
1776785791150085683,19.150066,30609,383,wlan0,7,L1
1776785791200055635,19.200049,30609,384,wlan0,7,L1
1776785791250087459,19.250079,30609,385,wlan0,7,L1
1776785791300068763,19.300059,30609,386,wlan0,7,L1
1776785791350068735,19.350060,30609,387,wlan0,7,L1
1776785791400054521,19.400047,30609,388,wlan0,7,L1
1776785791450054400,19.450048,30609,389,wlan0,7,L1
1776785791500054760,19.500048,30609,390,wlan0,7,L1
1776785791550165047,19.550159,30609,391,wlan0,7,L1
1776785791600055129,19.600048,30609,392,wlan0,7,L1
1776785791650047526,19.650043,30609,393,wlan0,7,L1
1776785791700052534,19.700045,30609,394,wlan0,7,L1
1776785791750050728,19.750044,30609,395,wlan0,7,L1
1776785791800055959,19.800048,30609,396,wlan0,7,L1
1776785791850059708,19.850049,30609,397,wlan0,7,L1
1776785791900061216,19.900053,30609,398,wlan0,7,L1
1776785791950058632,19.950050,30609,399,wlan0,7,L1
1776785792000053511,20.000046,30610,400,wlan0,7,L1
1776785792050057778,20.050048,30610,401,wlan0,7,L1
1776785792100051176,20.100045,30610,402,wlan0,7,L1
1776785792150055295,20.150048,30610,403,wlan0,7,L1
1776785792200056378,20.200047,30610,404,wlan0,7,L1
1776785792250051516,20.250046,30610,405,wlan0,7,L1
1776785792300057209,20.300048,30610,406,wlan0,7,L1
1776785792350052773,20.350048,30610,407,wlan0,7,L1
1776785792400055689,20.400048,30610,408,wlan0,7,L1
1776785792450050957,20.450046,30610,409,wlan0,7,L1
1776785792500051428,20.500045,30610,410,wlan0,7,L1
1776785792550053733,20.550046,30610,411,wlan0,7,L1
1776785792600054167,20.600047,30610,412,wlan0,7,L1
1776785792650047953,20.650043,30610,413,wlan0,7,L1
1776785792700051869,20.700045,30610,414,wlan0,7,L1
1776785792750052730,20.750046,30610,415,wlan0,7,L1
1776785792800049238,20.800045,30610,416,wlan0,7,L1
1776785792850049172,20.850044,30610,417,wlan0,7,L1
1776785792900047533,20.900043,30610,418,wlan0,7,L1
1776785792950050726,20.950045,30610,419,wlan0,7,L1
1776785793000055846,21.000049,30610,420,wlan0,7,L1
1776785793050059076,21.050050,30610,421,wlan0,7,L1
1776785793100052418,21.100048,30610,422,wlan0,7,L1
1776785793150046612,21.150041,30610,423,wlan0,7,L1
1776785793200045490,21.200042,30610,424,wlan0,7,L1
1776785793250049869,21.250043,30610,425,wlan0,7,L1
1776785793300053026,21.300047,30610,426,wlan0,7,L1
1776785793350051053,21.350044,30610,427,wlan0,7,L1
1776785793400047987,21.400043,30610,428,wlan0,7,L1
1776785793450049273,21.450043,30610,429,wlan0,7,L1
1776785793500054837,21.500048,30610,430,wlan0,7,L1
1776785793550063512,21.550052,30610,431,wlan0,7,L1
1776785793600049372,21.600044,30610,432,wlan0,7,L1
1776785793650047585,21.650042,30610,433,wlan0,7,L1
1776785793700051019,21.700045,30610,434,wlan0,7,L1
1776785793750045583,21.750041,30610,435,wlan0,7,L1
1776785793800046184,21.800042,30610,436,wlan0,7,L1
1776785793850357435,21.850350,30610,437,wlan0,7,L1
1776785793900052182,21.900047,30610,438,wlan0,7,L1
1776785793950058617,21.950054,30610,439,wlan0,7,L1
1776785794000156811,22.000150,30611,440,wlan0,7,L1
1776785794050070837,22.050056,30611,441,wlan0,7,L1
1776785794100051457,22.100046,30611,442,wlan0,7,L1
1776785794150048206,22.150043,30611,443,wlan0,7,L1
1776785794200049418,22.200042,30611,444,wlan0,7,L1
1776785794250046000,22.250041,30611,445,wlan0,7,L1
1776785794300053620,22.300046,30611,446,wlan0,7,L1
1776785794350049036,22.350043,30611,447,wlan0,7,L1
1776785794400051674,22.400044,30611,448,wlan0,7,L1
1776785794450046275,22.450042,30611,449,wlan0,7,L1
1776785794500050061,22.500043,30611,450,wlan0,7,L1
1776785794550065829,22.550052,30611,451,wlan0,7,L1
1776785794600051707,22.600046,30611,452,wlan0,7,L1
1776785794650044327,22.650040,30611,453,wlan0,7,L1
1776785794700050465,22.700044,30611,454,wlan0,7,L1
1776785794750047066,22.750042,30611,455,wlan0,7,L1
1776785794800049519,22.800043,30611,456,wlan0,7,L1
1776785794850049305,22.850044,30611,457,wlan0,7,L1
1776785794900048647,22.900043,30611,458,wlan0,7,L1
1776785794950048211,22.950043,30611,459,wlan0,7,L1
1776785795000055756,23.000048,30611,460,wlan0,7,L1
1776785795050067598,23.050053,30611,461,wlan0,7,L1
1776785795100055958,23.100049,30611,462,wlan0,7,L1
1776785795150047578,23.150042,30611,463,wlan0,7,L1
1776785795200043364,23.200039,30611,464,wlan0,7,L1
1776785795250046094,23.250040,30611,465,wlan0,7,L1
1776785795300046121,23.300040,30611,466,wlan0,7,L1
1776785795350047519,23.350041,30611,467,wlan0,7,L1
1776785795400042916,23.400038,30611,468,wlan0,7,L1
1776785795450049739,23.450043,30611,469,wlan0,7,L1
1776785795500042970,23.500039,30611,470,wlan0,7,L1
1776785795550079701,23.550061,30611,471,wlan0,7,L1
1776785795600048320,23.600043,30611,472,wlan0,7,L1
1776785795650047865,23.650042,30611,473,wlan0,7,L1
1776785795700046615,23.700042,30611,474,wlan0,7,L1
1776785795750051271,23.750044,30611,475,wlan0,7,L1
1776785795800045502,23.800040,30611,476,wlan0,7,L1
1776785795850050862,23.850042,30611,477,wlan0,7,L1
1776785795900046074,23.900042,30611,478,wlan0,7,L1
1776785795950055638,23.950048,30611,479,wlan0,7,L1
1776785796000047369,24.000043,30612,480,wlan0,7,L1
1776785796050051766,24.050044,30612,481,wlan0,7,L1
1776785796100049071,24.100043,30612,482,wlan0,7,L1
1776785796150132283,24.150128,30612,483,wlan0,7,L1
1776785796200057143,24.200050,30612,484,wlan0,7,L1
1776785796250053633,24.250043,30612,485,wlan0,7,L1
1776785796300052160,24.300044,30612,486,wlan0,7,L1
1776785796350051817,24.350044,30612,487,wlan0,7,L1
1776785796400055529,24.400046,30612,488,wlan0,7,L1
1776785796450049111,24.450043,30612,489,wlan0,7,L1
1776785796500051860,24.500044,30612,490,wlan0,7,L1
1776785796550061998,24.550049,30612,491,wlan0,7,L1
1776785796600056266,24.600046,30612,492,wlan0,7,L1
1776785796650049441,24.650042,30612,493,wlan0,7,L1
1776785796700051838,24.700043,30612,494,wlan0,7,L1
1776785796750065069,24.750057,30612,495,wlan0,7,L1
1776785796800049003,24.800043,30612,496,wlan0,7,L1
