wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785774107031255,2.062273,30601,42,A,1776785774100061444,6969811,wlan0,7,L1
1776785774163475160,2.107058,30601,43,A,1776785774150064823,13410337,wlan0,7,L1
1776785774206993660,2.163502,30601,44,A,1776785774200061943,6931717,wlan0,7,L1
1776785774264614127,2.207024,30601,45,A,1776785774250064951,14549176,wlan0,7,L1
1776785774306929546,2.264642,30601,46,A,1776785774300080348,6849198,wlan0,7,L1
1776785774363323636,2.306957,30601,47,A,1776785774350085783,13237853,wlan0,7,L1
1776785774408346015,2.363353,30601,48,A,1776785774400076550,8269465,wlan0,7,L1
1776785774464600641,2.408397,30601,49,A,1776785774450064651,14535990,wlan0,7,L1
1776785774523743950,2.464653,30601,50,A,1776785774500078456,23665494,wlan0,7,L1
1776785774557062338,2.523795,30601,51,A,1776785774550063964,6998374,wlan0,7,L1
1776785774613549392,2.557085,30601,52,A,1776785774600067140,13482252,wlan0,7,L1
1776785774657167244,2.613796,30601,53,A,1776785774650062463,7104781,wlan0,7,L1
1776785774714290635,2.657194,30601,54,A,1776785774700062397,14228238,wlan0,7,L1
1776785774757222261,2.714332,30601,55,A,1776785774750066646,7155615,wlan0,7,L1
1776785774807679781,2.757251,30601,56,A,1776785774800078970,7600811,wlan0,7,L1
1776785774860864909,2.807712,30601,57,A,1776785774850072496,10792413,wlan0,7,L1
1776785774908973749,2.860920,30601,58,A,1776785774900076912,8896837,wlan0,7,L1
1776785774960737554,2.909034,30601,59,A,1776785774950062809,10674745,wlan0,7,L1
1776785775010777924,2.960766,30601,60,A,1776785775000362634,10415290,wlan0,7,L1
1776785775060819682,3.010813,30601,61,A,1776785775050063845,10755837,wlan0,7,L1
1776785775107457740,3.060856,30601,62,A,1776785775100095076,7362664,wlan0,7,L1
1776785775173338298,3.107496,30601,63,A,1776785775150066269,23272029,wlan0,7,L1
1776785775230500436,3.173379,30601,64,A,1776785775200065074,30435362,wlan0,7,L1
1776785775264336127,3.230549,30601,65,A,1776785775250100638,14235489,wlan0,7,L1
1776785775308764119,3.264375,30601,66,A,1776785775300084220,8679899,wlan0,7,L1
1776785775356976002,3.308826,30601,67,A,1776785775350073803,6902199,wlan0,7,L1
1776785775424292679,3.357038,30601,68,A,1776785775400071089,24221590,wlan0,7,L1
1776785775491033168,3.424346,30601,69,A,1776785775450072134,40961034,wlan0,7,L1
1776785775510973577,3.491088,30601,70,A,1776785775500076309,10897268,wlan0,7,L1
1776785775558063269,3.510992,30601,71,A,1776785775550068262,7995007,wlan0,7,L1
1776785775600979493,3.558101,30601,72,A,1776785775600072123,907370,wlan0,7,L1
1776785775657591535,3.601017,30601,73,A,1776785775650071094,7520441,wlan0,7,L1
1776785775716668869,3.657629,30601,74,A,1776785775700091288,16577581,wlan0,7,L1
1776785775763988562,3.716718,30601,75,A,1776785775750063037,13925525,wlan0,7,L1
1776785775814716293,3.764044,30601,76,A,1776785775800071175,14645118,wlan0,7,L1
1776785775852944250,3.814769,30601,77,A,1776785775850066387,2877863,wlan0,7,L1
1776785775907812746,3.852978,30601,78,A,1776785775900065432,7747314,wlan0,7,L1
1776785775959391630,3.907851,30601,79,A,1776785775950073107,9318523,wlan0,7,L1
1776785776007732884,3.959436,30602,80,A,1776785776000097134,7635750,wlan0,7,L1
1776785776061391743,4.007769,30602,81,A,1776785776050075346,11316397,wlan0,7,L1
1776785776107976321,4.061444,30602,82,A,1776785776100085299,7891022,wlan0,7,L1
1776785776164231695,4.108014,30602,83,A,1776785776150074363,14157332,wlan0,7,L1
1776785776208603372,4.164282,30602,84,A,1776785776200073094,8530278,wlan0,7,L1
1776785776258969786,4.208659,30602,85,A,1776785776250074454,8895332,wlan0,7,L1
1776785776311596546,4.259034,30602,86,A,1776785776300070833,11525713,wlan0,7,L1
1776785776361441698,4.311632,30602,87,A,1776785776350074527,11367171,wlan0,7,L1
1776785776412000336,4.361478,30602,88,A,1776785776400064239,11936097,wlan0,7,L1
1776785776461501727,4.412039,30602,89,A,1776785776450074784,11426943,wlan0,7,L1
1776785776514371767,4.461540,30602,90,A,1776785776500073496,14298271,wlan0,7,L1
1776785776557922587,4.514409,30602,91,A,1776785776550069690,7852897,wlan0,7,L1
1776785776614451203,4.557963,30602,92,A,1776785776600073587,14377616,wlan0,7,L1
1776785776658732249,4.614496,30602,93,A,1776785776650067484,8664765,wlan0,7,L1
1776785776715150309,4.658792,30602,94,A,1776785776700061363,15088946,wlan0,7,L1
1776785776761841665,4.715205,30602,95,A,1776785776750068594,11773071,wlan0,7,L1
1776785776815874786,4.761868,30602,96,A,1776785776800075454,15799332,wlan0,7,L1
1776785776873778483,4.815912,30602,97,A,1776785776850071944,23706539,wlan0,7,L1
1776785776908261363,4.873816,30602,98,A,1776785776900097730,8163633,wlan0,7,L1
1776785776964650960,4.908298,30602,99,A,1776785776950095516,14555444,wlan0,7,L1
1776785777007908871,4.964687,30602,100,A,1776785777000075062,7833809,wlan0,7,L1
1776785777065386529,5.007946,30602,101,A,1776785777050069274,15317255,wlan0,7,L1
1776785777108771145,5.065439,30602,102,A,1776785777100058004,8713141,wlan0,7,L1
1776785777162526782,5.108852,30602,103,A,1776785777150068291,12458491,wlan0,7,L1
1776785777209856901,5.162589,30602,104,A,1776785777200066299,9790602,wlan0,7,L1
1776785777266041126,5.209905,30602,105,A,1776785777250069789,15971337,wlan0,7,L1
1776785777325357832,5.266078,30602,106,A,1776785777300075742,25282090,wlan0,7,L1
1776785777358868892,5.325459,30602,107,A,1776785777350074695,8794197,wlan0,7,L1
1776785777401712615,5.358907,30602,108,A,1776785777400063573,1649042,wlan0,7,L1
1776785777458565474,5.401751,30602,109,A,1776785777450058693,8506781,wlan0,7,L1
1776785777508605201,5.458604,30602,110,A,1776785777500062609,8542592,wlan0,7,L1
1776785777559393877,5.508662,30602,111,A,1776785777550067765,9326112,wlan0,7,L1
1776785777608702230,5.559458,30602,112,A,1776785777600061181,8641049,wlan0,7,L1
1776785777660246040,5.608741,30602,113,A,1776785777650057227,10188813,wlan0,7,L1
1776785777709876320,5.660283,30602,114,A,1776785777700059753,9816567,wlan0,7,L1
1776785777762097615,5.709914,30602,115,A,1776785777750055910,12041705,wlan0,7,L1
1776785777807380816,5.762134,30602,116,A,1776785777800061326,7319490,wlan0,7,L1
1776785777862167107,5.807419,30602,117,A,1776785777850056131,12110976,wlan0,7,L1
1776785777908973168,5.862205,30602,118,A,1776785777900061620,8911548,wlan0,7,L1
1776785777965136411,5.909027,30602,119,A,1776785777950056481,15079930,wlan0,7,L1
1776785778008754972,5.965191,30603,120,A,1776785778000061378,8693594,wlan0,7,L1
1776785778062845926,6.008783,30603,121,A,1776785778050077146,12768780,wlan0,7,L1
1776785778101757683,6.062883,30603,122,A,1776785778100061358,1696325,wlan0,7,L1
1776785778165962824,6.101797,30603,123,A,1776785778150055255,15907569,wlan0,7,L1
1776785778201942898,6.165999,30603,124,A,1776785778200064023,1878875,wlan0,7,L1
1776785778258013918,6.201980,30603,125,A,1776785778250062790,7951128,wlan0,7,L1
1776785778301811814,6.258051,30603,126,A,1776785778300060966,1750848,wlan0,7,L1
1776785778358959137,6.301850,30603,127,A,1776785778350059159,8899978,wlan0,7,L1
1776785778416132831,6.359012,30603,128,A,1776785778400067464,16065367,wlan0,7,L1
1776785778458957795,6.416185,30603,129,A,1776785778450060213,8897582,wlan0,7,L1
1776785778526257527,6.458993,30603,130,A,1776785778500056332,26201195,wlan0,7,L1
1776785778559792254,6.526315,30603,131,A,1776785778550070730,9721524,wlan0,7,L1
1776785778615978905,6.559843,30603,132,A,1776785778600057812,15921093,wlan0,7,L1
1776785778652121979,6.616017,30603,133,A,1776785778650060728,2061251,wlan0,7,L1
1776785778709077561,6.652155,30603,134,A,1776785778700060385,9017176,wlan0,7,L1
1776785778752517250,6.709118,30603,135,A,1776785778750064949,2452301,wlan0,7,L1
1776785778809066533,6.752560,30603,136,A,1776785778800060568,9005965,wlan0,7,L1
1776785778852368500,6.809121,30603,137,A,1776785778850064910,2303590,wlan0,7,L1
1776785778909289507,6.852401,30603,138,A,1776785778900061011,9228496,wlan0,7,L1
1776785778959185882,6.909329,30603,139,A,1776785778950059075,9126807,wlan0,7,L1
1776785779009899631,6.959224,30603,140,A,1776785779000056139,9843492,wlan0,7,L1
1776785779059901025,7.009941,30603,141,A,1776785779050058332,9842693,wlan0,7,L1
1776785779112752120,7.059940,30603,142,A,1776785779100058063,12694057,wlan0,7,L1
1776785779165588900,7.112804,30603,143,A,1776785779150058775,15530125,wlan0,7,L1
1776785779212736944,7.165627,30603,144,A,1776785779200056172,12680772,wlan0,7,L1
1776785779262895135,7.212780,30603,145,A,1776785779250058588,12836547,wlan0,7,L1
1776785779315779601,7.262949,30603,146,A,1776785779300057282,15722319,wlan0,7,L1
1776785779358566972,7.315834,30603,147,A,1776785779350058568,8508404,wlan0,7,L1
1776785779415763314,7.358600,30603,148,A,1776785779400065391,15697923,wlan0,7,L1
1776785779451283033,7.415800,30603,149,A,1776785779450058955,1224078,wlan0,7,L1
1776785779516195845,7.451319,30603,150,A,1776785779500060538,16135307,wlan0,7,L1
1776785779550943263,7.516236,30603,151,A,1776785779550059713,883550,wlan0,7,L1
1776785779617159749,7.550981,30603,152,A,1776785779600060666,17099083,wlan0,7,L1
1776785779651160052,7.617201,30603,153,A,1776785779650284638,875414,wlan0,7,L1
1776785779708856267,7.651198,30603,154,A,1776785779700063294,8792973,wlan0,7,L1
1776785779752440810,7.708908,30603,155,A,1776785779750065580,2375230,wlan0,7,L1
1776785779808887018,7.752465,30603,156,A,1776785779800072848,8814170,wlan0,7,L1
1776785779865974322,7.808927,30603,157,A,1776785779850071041,15903281,wlan0,7,L1
1776785779901240410,7.866014,30603,158,A,1776785779900061920,1178490,wlan0,7,L1
1776785779966046980,7.901287,30603,159,A,1776785779950056410,15990570,wlan0,7,L1
1776785780011327199,7.966085,30604,160,A,1776785780000068085,11259114,wlan0,7,L1
1776785780059084080,8.011379,30604,161,A,1776785780050066612,9017468,wlan0,7,L1
1776785780125844939,8.059121,30604,162,A,1776785780100068305,25776634,wlan0,7,L1
1776785780168846886,8.125894,30604,163,A,1776785780150059351,18787535,wlan0,7,L1
1776785780202295075,8.168888,30604,164,A,1776785780200068285,2226790,wlan0,7,L1
1776785780258811876,8.202314,30604,165,A,1776785780250057368,8754508,wlan0,7,L1
1776785780317166502,8.258850,30604,166,A,1776785780300075654,17090848,wlan0,7,L1
1776785780361383474,8.317218,30604,167,A,1776785780350056551,11326923,wlan0,7,L1
1776785780416392655,8.361421,30604,168,A,1776785780400057819,16334836,wlan0,7,L1
1776785780459065896,8.416440,30604,169,A,1776785780450055086,9010810,wlan0,7,L1
1776785780511583027,8.459104,30604,170,A,1776785780500057687,11525340,wlan0,7,L1
1776785780564025601,8.511621,30604,171,A,1776785780550063807,13961794,wlan0,7,L1
1776785780609370690,8.564077,30604,172,A,1776785780600069241,9301449,wlan0,7,L1
1776785780663926036,8.609427,30604,173,A,1776785780650057342,13868694,wlan0,7,L1
1776785780709639109,8.663990,30604,174,A,1776785780700068666,9570443,wlan0,7,L1
1776785780766375800,8.709675,30604,175,A,1776785780750057489,16318311,wlan0,7,L1
1776785780800964292,8.766412,30604,176,A,1776785780800068923,895369,wlan0,7,L1
1776785780866324902,8.801000,30604,177,A,1776785780850058339,16266563,wlan0,7,L1
1776785780900975968,8.866364,30604,178,A,1776785780900066459,909509,wlan0,7,L1
1776785780961448069,8.901016,30604,179,A,1776785780950055578,11392491,wlan0,7,L1
1776785781003371732,8.961484,30604,180,A,1776785781000059920,3311812,wlan0,7,L1
1776785781060162572,9.003422,30604,181,A,1776785781050066928,10095644,wlan0,7,L1
1776785781113651430,9.060220,30604,182,A,1776785781100059714,13591716,wlan0,7,L1
1776785781160721344,9.113711,30604,183,A,1776785781150070723,10650621,wlan0,7,L1
1776785781216847531,9.160757,30604,184,A,1776785781200059879,16787652,wlan0,7,L1
1776785781250942632,9.216883,30604,185,A,1776785781250067388,875244,wlan0,7,L1
1776785781319161425,9.250977,30604,186,A,1776785781300069359,19092066,wlan0,7,L1
1776785781363742510,9.319201,30604,187,A,1776785781350067738,13674772,wlan0,7,L1
1776785781419452140,9.363778,30604,188,A,1776785781400056839,19395301,wlan0,7,L1
1776785781454336781,9.419507,30604,189,A,1776785781450069181,4267600,wlan0,7,L1
1776785781511300103,9.454405,30604,190,A,1776785781500057467,11242636,wlan0,7,L1
1776785781552917320,9.511362,30604,191,A,1776785781550067197,2850123,wlan0,7,L1
1776785781609635381,9.552955,30604,192,A,1776785781600056391,9578990,wlan0,7,L1
1776785781653754223,9.609674,30604,193,A,1776785781650063233,3690990,wlan0,7,L1
1776785781710458451,9.653792,30604,194,A,1776785781700056278,10402173,wlan0,7,L1
1776785781766878511,9.710496,30604,195,A,1776785781750065157,16813354,wlan0,7,L1
1776785781811008112,9.766965,30604,196,A,1776785781800063665,10944447,wlan0,7,L1
1776785781867494450,9.811044,30604,197,A,1776785781850066174,17428276,wlan0,7,L1
1776785781901256011,9.867542,30604,198,A,1776785781900056238,1199773,wlan0,7,L1
1776785781959771045,9.901292,30604,199,A,1776785781950057931,9713114,wlan0,7,L1
1776785782003993999,9.959829,30605,200,A,1776785782000052458,3941541,wlan0,7,L1
1776785782059818296,10.004031,30605,201,A,1776785782050065170,9753126,wlan0,7,L1
1776785782103960768,10.059864,30605,202,A,1776785782100059123,3901645,wlan0,7,L1
1776785782151274128,10.103997,30605,203,A,1776785782150054298,1219830,wlan0,7,L1
1776785782217091907,10.151313,30605,204,A,1776785782200065992,17025915,wlan0,7,L1
1776785782261136323,10.217130,30605,205,A,1776785782250052889,11083434,wlan0,7,L1
1776785782309471985,10.261174,30605,206,A,1776785782300069898,9402087,wlan0,7,L1
1776785782357176755,10.309511,30605,207,A,1776785782350093443,7083312,wlan0,7,L1
1776785782409877201,10.357231,30605,208,A,1776785782400393361,9483840,wlan0,7,L1
1776785782452374645,10.409941,30605,209,A,1776785782450058460,2316185,wlan0,7,L1
1776785782510538288,10.452411,30605,210,A,1776785782500066913,10471375,wlan0,7,L1
1776785782553922219,10.510574,30605,211,A,1776785782550061921,3860298,wlan0,7,L1
1776785782600954929,10.553958,30605,212,A,1776785782600065948,888981,wlan0,7,L1
1776785782668188068,10.600992,30605,213,A,1776785782650060753,18127315,wlan0,7,L1
1776785782700966790,10.668226,30605,214,A,1776785782700066576,900214,wlan0,7,L1
1776785782767257332,10.701004,30605,215,A,1776785782750057622,17199710,wlan0,7,L1
1776785782800978485,10.767298,30605,216,A,1776785782800066389,912096,wlan0,7,L1
1776785782868635960,10.801020,30605,217,A,1776785782850057842,18578118,wlan0,7,L1
1776785782902650134,10.868690,30605,218,A,1776785782900064739,2585395,wlan0,7,L1
1776785782960729036,10.902682,30605,219,A,1776785782950062063,10666973,wlan0,7,L1
1776785783003668279,10.960768,30605,220,A,1776785783000074960,3593319,wlan0,7,L1
1776785783061077419,11.003707,30605,221,A,1776785783050063209,11014210,wlan0,7,L1
1776785783111275832,11.061116,30605,222,A,1776785783100065069,11210763,wlan0,7,L1
1776785783167487261,11.111314,30605,223,A,1776785783150058707,17428554,wlan0,7,L1
1776785783211256453,11.167524,30605,224,A,1776785783200064512,11191941,wlan0,7,L1
1776785783254320381,11.211302,30605,225,A,1776785783250058632,4261749,wlan0,7,L1
1776785783319254452,11.254384,30605,226,A,1776785783300066918,19187534,wlan0,7,L1
1776785783354031889,11.319320,30605,227,A,1776785783350057648,3974241,wlan0,7,L1
1776785783403206760,11.354068,30605,228,A,1776785783400284177,2922583,wlan0,7,L1
1776785783453978047,11.403244,30605,229,A,1776785783450057795,3920252,wlan0,7,L1
1776785783512533378,11.454014,30605,230,A,1776785783500057896,12475482,wlan0,7,L1
1776785783567732245,11.512570,30605,231,A,1776785783550065997,17666248,wlan0,7,L1
1776785783600942044,11.567771,30605,232,A,1776785783600060265,881779,wlan0,7,L1
1776785783654008251,11.600979,30605,233,A,1776785783650064180,3944071,wlan0,7,L1
1776785783704419629,11.654063,30605,234,A,1776785783700058763,4360866,wlan0,7,L1
1776785783768641585,11.704479,30605,235,A,1776785783750063956,18577629,wlan0,7,L1
1776785783803923451,11.768696,30605,236,A,1776785783800056557,3866894,wlan0,7,L1
1776785783861339257,11.803958,30605,237,A,1776785783850066010,11273247,wlan0,7,L1
1776785783903603884,11.861376,30605,238,A,1776785783900069722,3534162,wlan0,7,L1
1776785783951228894,11.903643,30605,239,A,1776785783950060434,1168460,wlan0,7,L1
1776785784017798345,11.951265,30606,240,A,1776785784000056591,17741754,wlan0,7,L1
1776785784051215311,12.017836,30606,241,A,1776785784050059655,1155656,wlan0,7,L1
1776785784119494012,12.051251,30606,242,A,1776785784100057756,19436256,wlan0,7,L1
1776785784153002905,12.119547,30606,243,A,1776785784150059542,2943363,wlan0,7,L1
1776785784213160764,12.153041,30606,244,A,1776785784200056365,13104399,wlan0,7,L1
1776785784252941100,12.213214,30606,245,A,1776785784250061189,2879911,wlan0,7,L1
1776785784303091309,12.252982,30606,246,A,1776785784300060901,3030408,wlan0,7,L1
1776785784353496038,12.303130,30606,247,A,1776785784350063909,3432129,wlan0,7,L1
1776785784410757751,12.353536,30606,248,A,1776785784400057751,10700000,wlan0,7,L1
1776785784468059445,12.410796,30606,249,A,1776785784450059093,18000352,wlan0,7,L1
1776785784511376709,12.468109,30606,250,A,1776785784500051694,11325015,wlan0,7,L1
1776785784568084566,12.511429,30606,251,A,1776785784550060850,18023716,wlan0,7,L1
1776785784601507903,12.568142,30606,252,A,1776785784600055822,1452081,wlan0,7,L1
1776785784664089535,12.601534,30606,253,A,1776785784650069404,14020131,wlan0,7,L1
1776785784703190496,12.664129,30606,254,A,1776785784700058746,3131750,wlan0,7,L1
1776785784760592265,12.703227,30606,255,A,1776785784750114606,10477659,wlan0,7,L1
1776785784804081974,12.760632,30606,256,A,1776785784800059818,4022156,wlan0,7,L1
1776785784851609132,12.804113,30606,257,A,1776785784850051901,1557231,wlan0,7,L1
1776785784905237564,12.851639,30606,258,A,1776785784900056039,5181525,wlan0,7,L1
1776785784951637753,12.905267,30606,259,A,1776785784950056103,1581650,wlan0,7,L1
1776785785004199476,12.951679,30606,260,A,1776785785000060241,4139235,wlan0,7,L1
1776785785054047220,13.004266,30606,261,A,1776785785050058842,3988378,wlan0,7,L1
1776785785105079657,13.054075,30606,262,A,1776785785100057683,5021974,wlan0,7,L1
1776785785153982711,13.105111,30606,263,A,1776785785150053025,3929686,wlan0,7,L1
1776785785211377332,13.154012,30606,264,A,1776785785200056497,11320835,wlan0,7,L1
1776785785253993628,13.211408,30606,265,A,1776785785250084950,3908678,wlan0,7,L1
1776785785301777361,13.254025,30606,266,A,1776785785300061032,1716329,wlan0,7,L1
1776785785355053996,13.301804,30606,267,A,1776785785350052485,5001511,wlan0,7,L1
1776785785401894853,13.355082,30606,268,A,1776785785400056456,1838397,wlan0,7,L1
1776785785469454198,13.401927,30606,269,A,1776785785450060668,19393530,wlan0,7,L1
1776785785502076308,13.469508,30606,270,A,1776785785500061917,2014391,wlan0,7,L1
1776785785568663425,13.502113,30606,271,A,1776785785550063407,18600018,wlan0,7,L1
1776785785602380431,13.568725,30606,272,A,1776785785600058194,2322237,wlan0,7,L1
1776785785661512247,13.602405,30606,273,A,1776785785650057887,11454360,wlan0,7,L1
1776785785703878727,13.661545,30606,274,A,1776785785700094692,3784035,wlan0,7,L1
1776785785761536164,13.703930,30606,275,A,1776785785750056367,11479797,wlan0,7,L1
1776785785804957520,13.761567,30606,276,A,1776785785800061468,4896052,wlan0,7,L1
1776785785861612489,13.804985,30606,277,A,1776785785850061476,11551013,wlan0,7,L1
1776785785918789997,13.861663,30606,278,A,1776785785900053688,18736309,wlan0,7,L1
1776785785952052574,13.918844,30606,279,A,1776785785950058530,1994044,wlan0,7,L1
1776785786019159861,13.952073,30607,280,A,1776785786000052724,19107137,wlan0,7,L1
1776785786053990076,14.019222,30607,281,A,1776785786050061066,3929010,wlan0,7,L1
1776785786111794662,14.054019,30607,282,A,1776785786100053778,11740884,wlan0,7,L1
1776785786154016160,14.111830,30607,283,A,1776785786150056897,3959263,wlan0,7,L1
1776785786212545398,14.154047,30607,284,A,1776785786200051998,12493400,wlan0,7,L1
1776785786255047398,14.212586,30607,285,A,1776785786250057970,4989428,wlan0,7,L1
1776785786303189040,14.255077,30607,286,A,1776785786300066959,3122081,wlan0,7,L1
1776785786369000931,14.303254,30607,287,A,1776785786350055375,18945556,wlan0,7,L1
1776785786402318249,14.369052,30607,288,A,1776785786400050384,2267865,wlan0,7,L1
1776785786470349226,14.402339,30607,289,A,1776785786450053596,20295630,wlan0,7,L1
1776785786503988657,14.470407,30607,290,A,1776785786500051012,3937645,wlan0,7,L1
1776785786569865844,14.504018,30607,291,A,1776785786550053705,19812139,wlan0,7,L1
1776785786603984277,14.569899,30607,292,A,1776785786600050732,3933545,wlan0,7,L1
1776785786662438108,14.604012,30607,293,A,1776785786650055129,12382979,wlan0,7,L1
1776785786705028441,14.662468,30607,294,A,1776785786700050008,4978433,wlan0,7,L1
1776785786752467098,14.705064,30607,295,A,1776785786750054017,2413081,wlan0,7,L1
1776785786806060290,14.752507,30607,296,A,1776785786800050821,6009469,wlan0,7,L1
1776785786853010407,14.806098,30607,297,A,1776785786850063200,2947207,wlan0,7,L1
1776785786919242133,14.853068,30607,298,A,1776785786900048968,19193165,wlan0,7,L1
1776785786952502932,14.919283,30607,299,A,1776785786950060254,2442678,wlan0,7,L1
1776785787012910441,14.952544,30607,300,A,1776785787000057151,12853290,wlan0,7,L1
1776785787053579911,15.012952,30607,301,A,1776785787050169142,3410769,wlan0,7,L1
1776785787112008538,15.053620,30607,302,A,1776785787100059668,11948870,wlan0,7,L1
1776785787166523031,15.112047,30607,303,A,1776785787150054769,16468262,wlan0,7,L1
1776785787212111918,15.166574,30607,304,A,1776785787200058685,12053233,wlan0,7,L1
1776785787256066296,15.212167,30607,305,A,1776785787250056064,6010232,wlan0,7,L1
1776785787304190476,15.256102,30607,306,A,1776785787300150498,4039978,wlan0,7,L1
1776785787369469178,15.304230,30607,307,A,1776785787350057377,19411801,wlan0,7,L1
1776785787403076201,15.369508,30607,308,A,1776785787400053015,3023186,wlan0,7,L1
1776785787470078284,15.403115,30607,309,A,1776785787450054060,20024224,wlan0,7,L1
1776785787503703400,15.470117,30607,310,A,1776785787500055809,3647591,wlan0,7,L1
1776785787562730919,15.503744,30607,311,A,1776785787550052077,12678842,wlan0,7,L1
1776785787605220622,15.562772,30607,312,A,1776785787600053919,5166703,wlan0,7,L1
1776785787652955095,15.605272,30607,313,A,1776785787650077427,2877668,wlan0,7,L1
1776785787703868031,15.652989,30607,314,A,1776785787700095325,3772706,wlan0,7,L1
1776785787753968870,15.703906,30607,315,A,1776785787750059111,3909759,wlan0,7,L1
1776785787819635408,15.754005,30607,316,A,1776785787800112305,19523103,wlan0,7,L1
1776785787854093825,15.819674,30607,317,A,1776785787850053961,4039864,wlan0,7,L1
1776785787920158643,15.854134,30607,318,A,1776785787900053580,20105063,wlan0,7,L1
1776785787953937611,15.920201,30607,319,A,1776785787950054033,3883578,wlan0,7,L1
1776785788012604924,15.953978,30608,320,A,1776785788000062819,12542105,wlan0,7,L1
1776785788055140813,16.012645,30608,321,A,1776785788050054865,5085948,wlan0,7,L1
1776785788103586791,16.055192,30608,322,A,1776785788100060281,3526510,wlan0,7,L1
1776785788156099865,16.103631,30608,323,A,1776785788150055993,6043872,wlan0,7,L1
1776785788203359595,16.156139,30608,324,A,1776785788200050964,3308631,wlan0,7,L1
1776785788270795569,16.203400,30608,325,A,1776785788250058713,20736856,wlan0,7,L1
1776785788303221974,16.270834,30608,326,A,1776785788300206778,3015196,wlan0,7,L1
1776785788369894462,16.303262,30608,327,A,1776785788350050212,19844250,wlan0,7,L1
1776785788403977433,16.369935,30608,328,A,1776785788400052905,3924528,wlan0,7,L1
1776785788471250832,16.404017,30608,329,A,1776785788450050969,21199863,wlan0,7,L1
1776785788505410914,16.471304,30608,330,A,1776785788500060144,5350770,wlan0,7,L1
