wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785777853207129,5.803125,30602,117,B,1776785777850070816,3136313,wlan0,7,L1
1776785777903237600,5.853242,30602,118,B,1776785777900076988,3160612,wlan0,7,L1
1776785777953201201,5.903283,30602,119,B,1776785777950069733,3131468,wlan0,7,L1
1776785778006156133,5.953230,30603,120,B,1776785778000068812,6087321,wlan0,7,L1
1776785778053254033,6.006207,30603,121,B,1776785778050069502,3184531,wlan0,7,L1
1776785778100941733,6.053292,30603,122,B,1776785778100071766,869967,wlan0,7,L1
1776785778153229087,6.100986,30603,123,B,1776785778150067512,3161575,wlan0,7,L1
1776785778201212010,6.153263,30603,124,B,1776785778200073906,1138104,wlan0,7,L1
1776785778253278104,6.201261,30603,125,B,1776785778250059355,3218749,wlan0,7,L1
1776785778301846790,6.253323,30603,126,B,1776785778300075064,1771726,wlan0,7,L1
1776785778353277547,6.301895,30603,127,B,1776785778350857517,2420030,wlan0,7,L1
1776785778403199981,6.353325,30603,128,B,1776785778400065740,3134241,wlan0,7,L1
1776785778453265860,6.403258,30603,129,B,1776785778450061041,3204819,wlan0,7,L1
1776785778503204497,6.453308,30603,130,B,1776785778500071509,3132988,wlan0,7,L1
1776785778553293877,6.503239,30603,131,B,1776785778550127699,3166178,wlan0,7,L1
1776785778603206940,6.553339,30603,132,B,1776785778600073037,3133903,wlan0,7,L1
1776785778651184067,6.603242,30603,133,B,1776785778650066634,1117433,wlan0,7,L1
1776785778703217050,6.651228,30603,134,B,1776785778700073750,3143300,wlan0,7,L1
1776785778750827545,6.703246,30603,135,B,1776785778750080015,747530,wlan0,7,L1
1776785778803406105,6.750873,30603,136,B,1776785778800061575,3344530,wlan0,7,L1
1776785778851463991,6.803447,30603,137,B,1776785778850068765,1395226,wlan0,7,L1
1776785778903280213,6.851507,30603,138,B,1776785778900059825,3220388,wlan0,7,L1
1776785778951515157,6.903324,30603,139,B,1776785778950074812,1440345,wlan0,7,L1
1776785779002339355,6.951553,30603,140,B,1776785779000073872,2265483,wlan0,7,L1
1776785779052337863,7.002370,30603,141,B,1776785779050070951,2266912,wlan0,7,L1
1776785779102343297,7.052385,30603,142,B,1776785779100072271,2271026,wlan0,7,L1
1776785779152179435,7.102376,30603,143,B,1776785779150072146,2107289,wlan0,7,L1
1776785779203238041,7.152224,30603,144,B,1776785779200075410,3162631,wlan0,7,L1
1776785779252347693,7.203272,30603,145,B,1776785779250054618,2293075,wlan0,7,L1
1776785779302638851,7.252391,30603,146,B,1776785779300056012,2582839,wlan0,7,L1
1776785779352821546,7.302680,30603,147,B,1776785779350066887,2754659,wlan0,7,L1
1776785779401098804,7.352867,30603,148,B,1776785779400057429,1041375,wlan0,7,L1
1776785779450560754,7.401141,30603,149,B,1776785779450066230,494524,wlan0,7,L1
1776785779503358185,7.450606,30603,150,B,1776785779500057976,3300209,wlan0,7,L1
1776785779551607221,7.503442,30603,151,B,1776785779550066370,1540851,wlan0,7,L1
1776785779602375474,7.551661,30603,152,B,1776785779600068189,2307285,wlan0,7,L1
1776785779650440602,7.602416,30603,153,B,1776785779650070602,370000,wlan0,7,L1
1776785779702343787,7.650469,30603,154,B,1776785779700074699,2269088,wlan0,7,L1
1776785779750165617,7.702373,30603,155,B,1776785779750059685,105932,wlan0,7,L1
1776785779802389212,7.750229,30603,156,B,1776785779800059153,2330059,wlan0,7,L1
1776785779853291966,7.802438,30603,157,B,1776785779850066713,3225253,wlan0,7,L1
1776785779900340347,7.853342,30603,158,B,1776785779900062255,278092,wlan0,7,L1
1776785779953220686,7.900385,30603,159,B,1776785779950068797,3151889,wlan0,7,L1
1776785780002374671,7.953247,30604,160,B,1776785780000070598,2304073,wlan0,7,L1
1776785780052597959,8.002423,30604,161,B,1776785780050067899,2530060,wlan0,7,L1
1776785780102398577,8.052629,30604,162,B,1776785780100072849,2325728,wlan0,7,L1
1776785780153231201,8.102447,30604,163,B,1776785780150057224,3173977,wlan0,7,L1
1776785780200598936,8.153260,30604,164,B,1776785780200059358,539578,wlan0,7,L1
1776785780253221125,8.200643,30604,165,B,1776785780250060122,3161003,wlan0,7,L1
1776785780300780380,8.253249,30604,166,B,1776785780300064998,715382,wlan0,7,L1
1776785780353204012,8.300825,30604,167,B,1776785780350063151,3140861,wlan0,7,L1
1776785780401208547,8.353228,30604,168,B,1776785780400065118,1143429,wlan0,7,L1
1776785780453199085,8.401252,30604,169,B,1776785780450064179,3134906,wlan0,7,L1
1776785780500323096,8.453221,30604,170,B,1776785780500072147,250949,wlan0,7,L1
1776785780553276454,8.500368,30604,171,B,1776785780550064929,3211525,wlan0,7,L1
1776785780601084284,8.553309,30604,172,B,1776785780600058082,1026202,wlan0,7,L1
1776785780653233933,8.601130,30604,173,B,1776785780650055069,3178864,wlan0,7,L1
1776785780701137801,8.653269,30604,174,B,1776785780700061999,1075802,wlan0,7,L1
1776785780753235784,8.701184,30604,175,B,1776785780750061226,3174558,wlan0,7,L1
1776785780800303128,8.753266,30604,176,B,1776785780800065824,237304,wlan0,7,L1
1776785780853239837,8.800347,30604,177,B,1776785780850067458,3172379,wlan0,7,L1
1776785780900299515,8.853270,30604,178,B,1776785780900069722,229793,wlan0,7,L1
1776785780953205965,8.900344,30604,179,B,1776785780950069320,3136645,wlan0,7,L1
1776785781004253572,8.953231,30604,180,B,1776785781000069751,4183821,wlan0,7,L1
1776785781053264279,9.004319,30604,181,B,1776785781050070404,3193875,wlan0,7,L1
1776785781103222472,9.053297,30604,182,B,1776785781100064038,3158434,wlan0,7,L1
1776785781153277851,9.103244,30604,183,B,1776785781150065580,3212271,wlan0,7,L1
1776785781203235081,9.153322,30604,184,B,1776785781200067696,3167385,wlan0,7,L1
1776785781250307259,9.203262,30604,185,B,1776785781250063997,243262,wlan0,7,L1
1776785781302318519,9.250354,30604,186,B,1776785781300069131,2249388,wlan0,7,L1
1776785781353305459,9.302357,30604,187,B,1776785781350072840,3232619,wlan0,7,L1
1776785781400286840,9.353354,30604,188,B,1776785781400073586,213254,wlan0,7,L1
1776785781454853521,9.400331,30604,189,B,1776785781450062609,4790912,wlan0,7,L1
1776785781503706968,9.454901,30604,190,B,1776785781500067614,3639354,wlan0,7,L1
1776785781552815249,9.503752,30604,191,B,1776785781550067063,2748186,wlan0,7,L1
1776785781603228315,9.552863,30604,192,B,1776785781600069716,3158599,wlan0,7,L1
1776785781650296567,9.603269,30604,193,B,1776785781650069462,227105,wlan0,7,L1
1776785781703215943,9.650341,30604,194,B,1776785781700068929,3147014,wlan0,7,L1
1776785781751551332,9.703253,30604,195,B,1776785781750067342,1483990,wlan0,7,L1
1776785781803145608,9.751594,30604,196,B,1776785781800068587,3077021,wlan0,7,L1
1776785781851232606,9.803184,30604,197,B,1776785781850116611,1115995,wlan0,7,L1
1776785781900469370,9.851276,30604,198,B,1776785781900067727,401643,wlan0,7,L1
1776785781956815245,9.900513,30604,199,B,1776785781950069491,6745754,wlan0,7,L1
1776785782003210457,9.956861,30605,200,B,1776785782000064199,3146258,wlan0,7,L1
1776785782058240381,10.003237,30605,201,B,1776785782050065704,8174677,wlan0,7,L1
1776785782103234085,10.058300,30605,202,B,1776785782100062264,3171821,wlan0,7,L1
1776785782150444486,10.103260,30605,203,B,1776785782150066510,377976,wlan0,7,L1
1776785782204683109,10.150480,30605,204,B,1776785782200067811,4615298,wlan0,7,L1
1776785782253211221,10.204726,30605,205,B,1776785782250068297,3142924,wlan0,7,L1
1776785782303292915,10.253246,30605,206,B,1776785782300071580,3221335,wlan0,7,L1
1776785782353261645,10.303340,30605,207,B,1776785782350056659,3204986,wlan0,7,L1
1776785782400685436,10.353289,30605,208,B,1776785782400068201,617235,wlan0,7,L1
1776785782451139355,10.400738,30605,209,B,1776785782450067798,1071557,wlan0,7,L1
1776785782503272041,10.451172,30605,210,B,1776785782500065581,3206460,wlan0,7,L1
1776785782550295015,10.503317,30605,211,B,1776785782550067252,227763,wlan0,7,L1
1776785782600997935,10.550331,30605,212,B,1776785782600065609,932326,wlan0,7,L1
1776785782652059356,10.601044,30605,213,B,1776785782650067299,1992057,wlan0,7,L1
1776785782701974827,10.652100,30605,214,B,1776785782700066600,1908227,wlan0,7,L1
1776785782750836515,10.702020,30605,215,B,1776785782750198124,638391,wlan0,7,L1
1776785782801504693,10.750861,30605,216,B,1776785782800233907,1270786,wlan0,7,L1
1776785782853398175,10.801549,30605,217,B,1776785782850066485,3331690,wlan0,7,L1
1776785782900947244,10.853426,30605,218,B,1776785782900062342,884902,wlan0,7,L1
1776785782952947374,10.900993,30605,219,B,1776785782950068736,2878638,wlan0,7,L1
1776785783000910150,10.952992,30605,220,B,1776785783000069111,841039,wlan0,7,L1
1776785783053260745,11.000954,30605,221,B,1776785783050069004,3191741,wlan0,7,L1
1776785783101141594,11.053291,30605,222,B,1776785783100067343,1074251,wlan0,7,L1
1776785783153263243,11.101207,30605,223,B,1776785783150065144,3198099,wlan0,7,L1
1776785783200735868,11.153306,30605,224,B,1776785783200255927,479941,wlan0,7,L1
1776785783253403038,11.200784,30605,225,B,1776785783250063913,3339125,wlan0,7,L1
1776785783304122439,11.253447,30605,226,B,1776785783300069584,4052855,wlan0,7,L1
1776785783354035410,11.304172,30605,227,B,1776785783350057015,3978395,wlan0,7,L1
1776785783402330169,11.354078,30605,228,B,1776785783400062983,2267186,wlan0,7,L1
1776785783453248275,11.402383,30605,229,B,1776785783450056913,3191362,wlan0,7,L1
1776785783502366538,11.453294,30605,230,B,1776785783500063252,2303286,wlan0,7,L1
1776785783553263255,11.502403,30605,231,B,1776785783550063831,3199424,wlan0,7,L1
1776785783601231530,11.553307,30605,232,B,1776785783600069909,1161621,wlan0,7,L1
1776785783653273253,11.601269,30605,233,B,1776785783650074822,3198431,wlan0,7,L1
1776785783703231428,11.653320,30605,234,B,1776785783700058364,3173064,wlan0,7,L1
1776785783753254974,11.703272,30605,235,B,1776785783750093480,3161494,wlan0,7,L1
1776785783803226241,11.753300,30605,236,B,1776785783800059151,3167090,wlan0,7,L1
1776785783850301104,11.803267,30605,237,B,1776785783850059897,241207,wlan0,7,L1
1776785783903668816,11.850345,30605,238,B,1776785783900062957,3605859,wlan0,7,L1
1776785783950513344,11.903706,30605,239,B,1776785783950064351,448993,wlan0,7,L1
1776785784004489207,11.950557,30606,240,B,1776785784000063504,4425703,wlan0,7,L1
1776785784050328897,12.004531,30606,241,B,1776785784050062620,266277,wlan0,7,L1
1776785784105693008,12.050378,30606,242,B,1776785784100071699,5621309,wlan0,7,L1
1776785784153358171,12.105733,30606,243,B,1776785784150055481,3302690,wlan0,7,L1
1776785784203285272,12.153402,30606,244,B,1776785784200055875,3229397,wlan0,7,L1
1776785784254049080,12.203329,30606,245,B,1776785784250063102,3985978,wlan0,7,L1
1776785784302369932,12.254097,30606,246,B,1776785784300061033,2308899,wlan0,7,L1
1776785784350273410,12.302419,30606,247,B,1776785784350064686,208724,wlan0,7,L1
1776785784403286713,12.350321,30606,248,B,1776785784400063153,3223560,wlan0,7,L1
1776785784451508156,12.403329,30606,249,B,1776785784450066029,1442127,wlan0,7,L1
1776785784503183155,12.451553,30606,250,B,1776785784500069700,3113455,wlan0,7,L1
1776785784554364966,12.503209,30606,251,B,1776785784550057483,4307483,wlan0,7,L1
1776785784600132711,12.554417,30606,252,B,1776785784600054469,78242,wlan0,7,L1
1776785784650095608,12.600156,30606,253,B,1776785784650055900,39708,wlan0,7,L1
1776785784702314239,12.650130,30606,254,B,1776785784700056312,2257927,wlan0,7,L1
1776785784750150662,12.702348,30606,255,B,1776785784750062465,88197,wlan0,7,L1
1776785784803266854,12.750199,30606,256,B,1776785784800062377,3204477,wlan0,7,L1
1776785784850170494,12.803302,30606,257,B,1776785784850061141,109353,wlan0,7,L1
1776785784902328681,12.850213,30606,258,B,1776785784900062813,2265868,wlan0,7,L1
1776785784950253011,12.902375,30606,259,B,1776785784950070059,182952,wlan0,7,L1
1776785785003283369,12.950283,30606,260,B,1776785785000059434,3223935,wlan0,7,L1
1776785785053271933,13.003318,30606,261,B,1776785785050059605,3212328,wlan0,7,L1
1776785785100212610,13.053343,30606,262,B,1776785785100064592,148018,wlan0,7,L1
1776785785153179135,13.100260,30606,263,B,1776785785150064189,3114946,wlan0,7,L1
1776785785200177738,13.153213,30606,264,B,1776785785200063342,114396,wlan0,7,L1
1776785785253251763,13.200223,30606,265,B,1776785785250068014,3183749,wlan0,7,L1
1776785785300164033,13.253286,30606,266,B,1776785785300063111,100922,wlan0,7,L1
1776785785353182150,13.300215,30606,267,B,1776785785350064468,3117682,wlan0,7,L1
1776785785400171549,13.353224,30606,268,B,1776785785400069695,101854,wlan0,7,L1
1776785785450194484,13.400217,30606,269,B,1776785785450047996,146488,wlan0,7,L1
1776785785500214363,13.450308,30606,270,B,1776785785500128668,85695,wlan0,7,L1
1776785785553198850,13.500261,30606,271,B,1776785785550066765,3132085,wlan0,7,L1
1776785785600163676,13.553247,30606,272,B,1776785785600051214,112462,wlan0,7,L1
1776785785653237145,13.600222,30606,273,B,1776785785650064515,3172630,wlan0,7,L1
1776785785700204026,13.653275,30606,274,B,1776785785700063279,140747,wlan0,7,L1
1776785785753201587,13.700254,30606,275,B,1776785785750065266,3136321,wlan0,7,L1
1776785785802497407,13.753242,30606,276,B,1776785785800066622,2430785,wlan0,7,L1
1776785785853261364,13.802551,30606,277,B,1776785785850064590,3196774,wlan0,7,L1
1776785785904025265,13.853307,30606,278,B,1776785785900053039,3972226,wlan0,7,L1
1776785785950933498,13.904060,30606,279,B,1776785785950048822,884676,wlan0,7,L1
1776785786004174079,13.950981,30607,280,B,1776785786000067679,4106400,wlan0,7,L1
1776785786053278083,14.004214,30607,281,B,1776785786050061795,3216288,wlan0,7,L1
1776785786103184331,14.053328,30607,282,B,1776785786100063133,3121198,wlan0,7,L1
1776785786150390010,14.103224,30607,283,B,1776785786150064452,325558,wlan0,7,L1
1776785786200160814,14.150436,30607,284,B,1776785786200065791,95023,wlan0,7,L1
1776785786250259434,14.200202,30607,285,B,1776785786250064203,195231,wlan0,7,L1
1776785786302295971,14.250293,30607,286,B,1776785786300049245,2246726,wlan0,7,L1
1776785786350162117,14.302341,30607,287,B,1776785786350049527,112590,wlan0,7,L1
1776785786400288866,14.350210,30607,288,B,1776785786400047810,241056,wlan0,7,L1
1776785786450261245,14.400329,30607,289,B,1776785786450052000,209245,wlan0,7,L1
1776785786503163658,14.450293,30607,290,B,1776785786500065079,3098579,wlan0,7,L1
1776785786550357373,14.503200,30607,291,B,1776785786550052361,305012,wlan0,7,L1
1776785786603145100,14.550390,30607,292,B,1776785786600063089,3082011,wlan0,7,L1
1776785786650174926,14.603179,30607,293,B,1776785786650051427,123499,wlan0,7,L1
1776785786703233266,14.650231,30607,294,B,1776785786700100950,3132316,wlan0,7,L1
1776785786750710002,14.703268,30607,295,B,1776785786750654903,55099,wlan0,7,L1
1776785786803314487,14.750754,30607,296,B,1776785786800065515,3248972,wlan0,7,L1
1776785786853469218,14.803355,30607,297,B,1776785786850066020,3403198,wlan0,7,L1
1776785786904094304,14.853514,30607,298,B,1776785786900064580,4029724,wlan0,7,L1
1776785786950332774,14.904132,30607,299,B,1776785786950063900,268874,wlan0,7,L1
1776785787003241502,14.950374,30607,300,B,1776785787000063572,3177930,wlan0,7,L1
1776785787052758137,15.003286,30607,301,B,1776785787050066336,2691801,wlan0,7,L1
1776785787103143481,15.052812,30607,302,B,1776785787100065804,3077677,wlan0,7,L1
1776785787158854446,15.103195,30607,303,B,1776785787150066549,8787897,wlan0,7,L1
1776785787203875076,15.158920,30607,304,B,1776785787200052221,3822855,wlan0,7,L1
1776785787253277081,15.203917,30607,305,B,1776785787250058948,3218133,wlan0,7,L1
1776785787303429998,15.253302,30607,306,B,1776785787300051749,3378249,wlan0,7,L1
1776785787353227616,15.303481,30607,307,B,1776785787350063605,3164011,wlan0,7,L1
1776785787402359675,15.353268,30607,308,B,1776785787400063203,2296472,wlan0,7,L1
1776785787450214561,15.402404,30607,309,B,1776785787450064745,149816,wlan0,7,L1
1776785787502307562,15.450268,30607,310,B,1776785787500064046,2243516,wlan0,7,L1
1776785787550279134,15.502351,30607,311,B,1776785787550067347,211787,wlan0,7,L1
1776785787600220531,15.550323,30607,312,B,1776785787600137352,83179,wlan0,7,L1
1776785787650048686,15.600272,30607,313,B,1776785787650051283,-2597,wlan0,7,L1
1776785787700143066,15.650097,30607,314,B,1776785787700050565,92501,wlan0,7,L1
1776785787753116683,15.700217,30607,315,B,1776785787750055940,3060743,wlan0,7,L1
1776785787800146360,15.753139,30607,316,B,1776785787800050130,96230,wlan0,7,L1
1776785787853204533,15.800213,30607,317,B,1776785787850063561,3140972,wlan0,7,L1
1776785787900300471,15.853240,30607,318,B,1776785787900051714,248757,wlan0,7,L1
1776785787950667611,15.900348,30607,319,B,1776785787950064256,603355,wlan0,7,L1
1776785788000303210,15.950711,30608,320,B,1776785788000053335,249875,wlan0,7,L1
1776785788053262104,16.000349,30608,321,B,1776785788050014303,3247801,wlan0,7,L1
1776785788111269804,16.053307,30608,322,B,1776785788100052234,11217570,wlan0,7,L1
1776785788153114268,16.111327,30608,323,B,1776785788150050701,3063567,wlan0,7,L1
1776785788204214042,16.153166,30608,324,B,1776785788200063799,4150243,wlan0,7,L1
1776785788253155545,16.204266,30608,325,B,1776785788250058230,3097315,wlan0,7,L1
1776785788300129630,16.253217,30608,326,B,1776785788300064012,65618,wlan0,7,L1
1776785788353126043,16.300380,30608,327,B,1776785788350066221,3059822,wlan0,7,L1
1776785788403130774,16.361575,30608,328,B,1776785788400066781,3063993,wlan0,7,L1
1776785788453710841,16.403157,30608,329,B,1776785788450065527,3645314,wlan0,7,L1
1776785788502318156,16.453752,30608,330,B,1776785788500052846,2265310,wlan0,7,L1
1776785788553242003,16.502352,30608,331,B,1776785788550050944,3191059,wlan0,7,L1
