wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785782300071580,10.300061,30605,206,wlan0,7,L1
1776785782350056659,10.350052,30605,207,wlan0,7,L1
1776785782400068201,10.400062,30605,208,wlan0,7,L1
1776785782450067798,10.450059,30605,209,wlan0,7,L1
1776785782500065581,10.500058,30605,210,wlan0,7,L1
1776785782550067252,10.550058,30605,211,wlan0,7,L1
1776785782600065609,10.600058,30605,212,wlan0,7,L1
1776785782650067299,10.650059,30605,213,wlan0,7,L1
1776785782700066600,10.700059,30605,214,wlan0,7,L1
1776785782750198124,10.750186,30605,215,wlan0,7,L1
1776785782800233907,10.800229,30605,216,wlan0,7,L1
1776785782850066485,10.850058,30605,217,wlan0,7,L1
1776785782900062342,10.900057,30605,218,wlan0,7,L1
1776785782950068736,10.950060,30605,219,wlan0,7,L1
1776785783000069111,11.000059,30605,220,wlan0,7,L1
1776785783050069004,11.050060,30605,221,wlan0,7,L1
1776785783100067343,11.100059,30605,222,wlan0,7,L1
1776785783150065144,11.150056,30605,223,wlan0,7,L1
1776785783200255927,11.200246,30605,224,wlan0,7,L1
1776785783250063913,11.250057,30605,225,wlan0,7,L1
1776785783300069584,11.300062,30605,226,wlan0,7,L1
1776785783350057015,11.350052,30605,227,wlan0,7,L1
1776785783400062983,11.400055,30605,228,wlan0,7,L1
1776785783450056913,11.450051,30605,229,wlan0,7,L1
1776785783500063252,11.500055,30605,230,wlan0,7,L1
1776785783550063831,11.550056,30605,231,wlan0,7,L1
1776785783600069909,11.600060,30605,232,wlan0,7,L1
1776785783650074822,11.650065,30605,233,wlan0,7,L1
1776785783700058364,11.700052,30605,234,wlan0,7,L1
1776785783750093480,11.750086,30605,235,wlan0,7,L1
1776785783800059151,11.800052,30605,236,wlan0,7,L1
1776785783850059897,11.850052,30605,237,wlan0,7,L1
1776785783900062957,11.900054,30605,238,wlan0,7,L1
1776785783950064351,11.950058,30605,239,wlan0,7,L1
1776785784000063504,12.000055,30606,240,wlan0,7,L1
1776785784050062620,12.050055,30606,241,wlan0,7,L1
1776785784100071699,12.100062,30606,242,wlan0,7,L1
1776785784150055481,12.150051,30606,243,wlan0,7,L1
1776785784200055875,12.200050,30606,244,wlan0,7,L1
1776785784250063102,12.250055,30606,245,wlan0,7,L1
1776785784300061033,12.300053,30606,246,wlan0,7,L1
1776785784350064686,12.350055,30606,247,wlan0,7,L1
1776785784400063153,12.400054,30606,248,wlan0,7,L1
1776785784450066029,12.450056,30606,249,wlan0,7,L1
1776785784500069700,12.500059,30606,250,wlan0,7,L1
1776785784550057483,12.550051,30606,251,wlan0,7,L1
1776785784600054469,12.600050,30606,252,wlan0,7,L1
1776785784650055900,12.650049,30606,253,wlan0,7,L1
1776785784700056312,12.700049,30606,254,wlan0,7,L1
1776785784750062465,12.750053,30606,255,wlan0,7,L1
1776785784800062377,12.800054,30606,256,wlan0,7,L1
1776785784850061141,12.850053,30606,257,wlan0,7,L1
1776785784900062813,12.900054,30606,258,wlan0,7,L1
1776785784950070059,12.950058,30606,259,wlan0,7,L1
1776785785000059434,13.000053,30606,260,wlan0,7,L1
1776785785050059605,13.050051,30606,261,wlan0,7,L1
1776785785100064592,13.100056,30606,262,wlan0,7,L1
1776785785150064189,13.150054,30606,263,wlan0,7,L1
1776785785200063342,13.200056,30606,264,wlan0,7,L1
1776785785250068014,13.250059,30606,265,wlan0,7,L1
1776785785300063111,13.300055,30606,266,wlan0,7,L1
1776785785350064468,13.350055,30606,267,wlan0,7,L1
1776785785400069695,13.400061,30606,268,wlan0,7,L1
1776785785450047996,13.450045,30606,269,wlan0,7,L1
1776785785500128668,13.500125,30606,270,wlan0,7,L1
1776785785550066765,13.550058,30606,271,wlan0,7,L1
1776785785600051214,13.600047,30606,272,wlan0,7,L1
1776785785650064515,13.650056,30606,273,wlan0,7,L1
1776785785700063279,13.700055,30606,274,wlan0,7,L1
1776785785750065266,13.750057,30606,275,wlan0,7,L1
1776785785800066622,13.800058,30606,276,wlan0,7,L1
1776785785850064590,13.850056,30606,277,wlan0,7,L1
1776785785900053039,13.900050,30606,278,wlan0,7,L1
1776785785950048822,13.950045,30606,279,wlan0,7,L1
1776785786000067679,14.000059,30607,280,wlan0,7,L1
1776785786050061795,14.050054,30607,281,wlan0,7,L1
1776785786100063133,14.100054,30607,282,wlan0,7,L1
1776785786150064452,14.150055,30607,283,wlan0,7,L1
1776785786200065791,14.200056,30607,284,wlan0,7,L1
1776785786250064203,14.250056,30607,285,wlan0,7,L1
1776785786300049245,14.300046,30607,286,wlan0,7,L1
1776785786350049527,14.350045,30607,287,wlan0,7,L1
1776785786400047810,14.400044,30607,288,wlan0,7,L1
1776785786450052000,14.450047,30607,289,wlan0,7,L1
1776785786500065079,14.500056,30607,290,wlan0,7,L1
1776785786550052361,14.550047,30607,291,wlan0,7,L1
1776785786600063089,14.600055,30607,292,wlan0,7,L1
1776785786650051427,14.650046,30607,293,wlan0,7,L1
1776785786700100950,14.700089,30607,294,wlan0,7,L1
1776785786750654903,14.750646,30607,295,wlan0,7,L1
1776785786800065515,14.800058,30607,296,wlan0,7,L1
1776785786850066020,14.850058,30607,297,wlan0,7,L1
1776785786900064580,14.900056,30607,298,wlan0,7,L1
1776785786950063900,14.950055,30607,299,wlan0,7,L1
1776785787000063572,15.000055,30607,300,wlan0,7,L1
1776785787050066336,15.050056,30607,301,wlan0,7,L1
1776785787100065804,15.100057,30607,302,wlan0,7,L1
1776785787150066549,15.150057,30607,303,wlan0,7,L1
1776785787200052221,15.200048,30607,304,wlan0,7,L1
1776785787250058948,15.250053,30607,305,wlan0,7,L1
1776785787300051749,15.300045,30607,306,wlan0,7,L1
1776785787350063605,15.350055,30607,307,wlan0,7,L1
1776785787400063203,15.400055,30607,308,wlan0,7,L1
1776785787450064745,15.450056,30607,309,wlan0,7,L1
1776785787500064046,15.500056,30607,310,wlan0,7,L1
1776785787550067347,15.550058,30607,311,wlan0,7,L1
1776785787600137352,15.600128,30607,312,wlan0,7,L1
1776785787650051283,15.650047,30607,313,wlan0,7,L1
1776785787700050565,15.700045,30607,314,wlan0,7,L1
1776785787750055940,15.750050,30607,315,wlan0,7,L1
1776785787800050130,15.800044,30607,316,wlan0,7,L1
1776785787850063561,15.850055,30607,317,wlan0,7,L1
1776785787900051714,15.900045,30607,318,wlan0,7,L1
1776785787950064256,15.950055,30607,319,wlan0,7,L1
1776785788000053335,16.000047,30608,320,wlan0,7,L1
1776785788050014303,16.050007,30608,321,wlan0,7,L1
1776785788100052234,16.100048,30608,322,wlan0,7,L1
1776785788150050701,16.150044,30608,323,wlan0,7,L1
1776785788200063799,16.200054,30608,324,wlan0,7,L1
1776785788250058230,16.250052,30608,325,wlan0,7,L1
1776785788300064012,16.300055,30608,326,wlan0,7,L1
1776785788350066221,16.350056,30608,327,wlan0,7,L1
1776785788400066781,16.400056,30608,328,wlan0,7,L1
1776785788450065527,16.450056,30608,329,wlan0,7,L1
1776785788500052846,16.500049,30608,330,wlan0,7,L1
1776785788550050944,16.550045,30608,331,wlan0,7,L1
1776785788600058041,16.600050,30608,332,wlan0,7,L1
1776785788650050361,16.650045,30608,333,wlan0,7,L1
1776785788700064495,16.700055,30608,334,wlan0,7,L1
1776785788750060815,16.750052,30608,335,wlan0,7,L1
1776785788800063227,16.800054,30608,336,wlan0,7,L1
1776785788850062510,16.850054,30608,337,wlan0,7,L1
1776785788900068255,16.900058,30608,338,wlan0,7,L1
1776785788950047593,16.950043,30608,339,wlan0,7,L1
1776785789000054876,17.000047,30608,340,wlan0,7,L1
1776785789050050714,17.050044,30608,341,wlan0,7,L1
1776785789100058497,17.100049,30608,342,wlan0,7,L1
1776785789150048798,17.150044,30608,343,wlan0,7,L1
1776785789200064562,17.200055,30608,344,wlan0,7,L1
1776785789250050456,17.250045,30608,345,wlan0,7,L1
1776785789300061424,17.300053,30608,346,wlan0,7,L1
1776785789350056854,17.350050,30608,347,wlan0,7,L1
1776785789400050563,17.400046,30608,348,wlan0,7,L1
1776785789450056420,17.450049,30608,349,wlan0,7,L1
1776785789500062517,17.500053,30608,350,wlan0,7,L1
1776785789550058226,17.550049,30608,351,wlan0,7,L1
1776785789600062119,17.600053,30608,352,wlan0,7,L1
1776785789650061754,17.650052,30608,353,wlan0,7,L1
1776785789700062092,17.700052,30608,354,wlan0,7,L1
1776785789750060689,17.750051,30608,355,wlan0,7,L1
1776785789800090935,17.800080,30608,356,wlan0,7,L1
1776785789850052958,17.850047,30608,357,wlan0,7,L1
1776785789900056611,17.900050,30608,358,wlan0,7,L1
1776785789950057838,17.950048,30608,359,wlan0,7,L1
1776785790000056880,18.000051,30609,360,wlan0,7,L1
1776785790050058867,18.050050,30609,361,wlan0,7,L1
1776785790100059631,18.100050,30609,362,wlan0,7,L1
1776785790150059173,18.150049,30609,363,wlan0,7,L1
1776785790200061548,18.200053,30609,364,wlan0,7,L1
1776785790250061701,18.250052,30609,365,wlan0,7,L1
1776785790300070983,18.300062,30609,366,wlan0,7,L1
1776785790350062507,18.350053,30609,367,wlan0,7,L1
1776785790400052771,18.400047,30609,368,wlan0,7,L1
1776785790450061220,18.450052,30609,369,wlan0,7,L1
1776785790500057281,18.500050,30609,370,wlan0,7,L1
1776785790550060193,18.550051,30609,371,wlan0,7,L1
1776785790600057290,18.600050,30609,372,wlan0,7,L1
1776785790650062202,18.650053,30609,373,wlan0,7,L1
1776785790700072318,18.700064,30609,374,wlan0,7,L1
1776785790750088620,18.750080,30609,375,wlan0,7,L1
1776785790800054328,18.800048,30609,376,wlan0,7,L1
1776785790850053907,18.850048,30609,377,wlan0,7,L1
1776785790900058653,18.900050,30609,378,wlan0,7,L1
1776785790950061917,18.950053,30609,379,wlan0,7,L1
1776785791000060255,19.000052,30609,380,wlan0,7,L1
1776785791050060630,19.050052,30609,381,wlan0,7,L1
1776785791100062265,19.100053,30609,382,wlan0,7,L1
1776785791150061010,19.150051,30609,383,wlan0,7,L1
1776785791200107441,19.200097,30609,384,wlan0,7,L1
1776785791250056403,19.250050,30609,385,wlan0,7,L1
1776785791300057345,19.300048,30609,386,wlan0,7,L1
1776785791350047879,19.350042,30609,387,wlan0,7,L1
1776785791400056618,19.400048,30609,388,wlan0,7,L1
1776785791450053171,19.450046,30609,389,wlan0,7,L1
1776785791500055168,19.500048,30609,390,wlan0,7,L1
1776785791550053518,19.550046,30609,391,wlan0,7,L1
1776785791600099423,19.600088,30609,392,wlan0,7,L1
1776785791650049068,19.650044,30609,393,wlan0,7,L1
1776785791700051325,19.700044,30609,394,wlan0,7,L1
1776785791750109730,19.750106,30609,395,wlan0,7,L1
1776785791800055542,19.800047,30609,396,wlan0,7,L1
1776785791850047188,19.850042,30609,397,wlan0,7,L1
1776785791900056741,19.900048,30609,398,wlan0,7,L1
1776785791950048054,19.950043,30609,399,wlan0,7,L1
1776785792000060144,20.000052,30610,400,wlan0,7,L1
1776785792050352884,20.050342,30610,401,wlan0,7,L1
1776785792100045009,20.100042,30610,402,wlan0,7,L1
1776785792150046618,20.150040,30610,403,wlan0,7,L1
1776785792200051486,20.200044,30610,404,wlan0,7,L1
1776785792250051891,20.250044,30610,405,wlan0,7,L1
1776785792300052962,20.300045,30610,406,wlan0,7,L1
1776785792350059293,20.350050,30610,407,wlan0,7,L1
1776785792400054457,20.400047,30610,408,wlan0,7,L1
1776785792450060029,20.450051,30610,409,wlan0,7,L1
1776785792500052675,20.500044,30610,410,wlan0,7,L1
1776785792550047857,20.550042,30610,411,wlan0,7,L1
1776785792600044799,20.600040,30610,412,wlan0,7,L1
1776785792650052464,20.650045,30610,413,wlan0,7,L1
1776785792700055183,20.700047,30610,414,wlan0,7,L1
1776785792750056866,20.750048,30610,415,wlan0,7,L1
1776785792800056660,20.800048,30610,416,wlan0,7,L1
1776785792850057380,20.850048,30610,417,wlan0,7,L1
1776785792900058748,20.900049,30610,418,wlan0,7,L1
1776785792950063542,20.950054,30610,419,wlan0,7,L1
1776785793000045521,21.000041,30610,420,wlan0,7,L1
1776785793050056777,21.050047,30610,421,wlan0,7,L1
1776785793100046201,21.100040,30610,422,wlan0,7,L1
1776785793150056384,21.150046,30610,423,wlan0,7,L1
1776785793200045103,21.200039,30610,424,wlan0,7,L1
1776785793250055397,21.250046,30610,425,wlan0,7,L1
1776785793300046191,21.300040,30610,426,wlan0,7,L1
1776785793350060096,21.350050,30610,427,wlan0,7,L1
1776785793400060501,21.400052,30610,428,wlan0,7,L1
1776785793450051295,21.450047,30610,429,wlan0,7,L1
1776785793500055515,21.500048,30610,430,wlan0,7,L1
1776785793550056253,21.550048,30610,431,wlan0,7,L1
1776785793600055473,21.600047,30610,432,wlan0,7,L1
1776785793650058674,21.650049,30610,433,wlan0,7,L1
1776785793700059912,21.700051,30610,434,wlan0,7,L1
1776785793750057317,21.750050,30610,435,wlan0,7,L1
1776785793800057037,21.800047,30610,436,wlan0,7,L1
1776785793850069164,21.850054,30610,437,wlan0,7,L1
1776785793900052662,21.900047,30610,438,wlan0,7,L1
1776785793950051529,21.950045,30610,439,wlan0,7,L1
1776785794000050416,22.000045,30611,440,wlan0,7,L1
1776785794050053173,22.050046,30611,441,wlan0,7,L1
1776785794100057281,22.100048,30611,442,wlan0,7,L1
1776785794150056112,22.150048,30611,443,wlan0,7,L1
1776785794200058980,22.200049,30611,444,wlan0,7,L1
1776785794250060330,22.250050,30611,445,wlan0,7,L1
1776785794300061846,22.300053,30611,446,wlan0,7,L1
1776785794350047917,22.350042,30611,447,wlan0,7,L1
1776785794400051526,22.400043,30611,448,wlan0,7,L1
1776785794450048042,22.450042,30611,449,wlan0,7,L1
1776785794500053354,22.500044,30611,450,wlan0,7,L1
1776785794550047722,22.550041,30611,451,wlan0,7,L1
1776785794600051646,22.600044,30611,452,wlan0,7,L1
1776785794650047514,22.650041,30611,453,wlan0,7,L1
1776785794700056493,22.700047,30611,454,wlan0,7,L1
1776785794750549437,22.750539,30611,455,wlan0,7,L1
1776785794800043895,22.800040,30611,456,wlan0,7,L1
1776785794850056504,22.850047,30611,457,wlan0,7,L1
1776785794900047168,22.900043,30611,458,wlan0,7,L1
1776785794950055480,22.950047,30611,459,wlan0,7,L1
1776785795000055478,23.000046,30611,460,wlan0,7,L1
1776785795050067679,23.050058,30611,461,wlan0,7,L1
1776785795100056251,23.100047,30611,462,wlan0,7,L1
1776785795150068656,23.150059,30611,463,wlan0,7,L1
1776785795200061450,23.200054,30611,464,wlan0,7,L1
1776785795250054892,23.250046,30611,465,wlan0,7,L1
1776785795300045371,23.300040,30611,466,wlan0,7,L1
1776785795350046239,23.350041,30611,467,wlan0,7,L1
1776785795400052440,23.400045,30611,468,wlan0,7,L1
1776785795450054826,23.450046,30611,469,wlan0,7,L1
1776785795500055657,23.500046,30611,470,wlan0,7,L1
1776785795550054710,23.550045,30611,471,wlan0,7,L1
1776785795600055560,23.600046,30611,472,wlan0,7,L1
1776785795650177261,23.650172,30611,473,wlan0,7,L1
1776785795700048184,23.700041,30611,474,wlan0,7,L1
1776785795750055108,23.750045,30611,475,wlan0,7,L1
1776785795800048124,23.800041,30611,476,wlan0,7,L1
1776785795850055770,23.850045,30611,477,wlan0,7,L1
1776785795900052193,23.900044,30611,478,wlan0,7,L1
1776785795950053524,23.950044,30611,479,wlan0,7,L1
1776785796000051633,24.000044,30612,480,wlan0,7,L1
1776785796050053297,24.050044,30612,481,wlan0,7,L1
1776785796100047517,24.100042,30612,482,wlan0,7,L1
1776785796150037514,24.150035,30612,483,wlan0,7,L1
1776785796200051586,24.200043,30612,484,wlan0,7,L1
1776785796250044676,24.250039,30612,485,wlan0,7,L1
1776785796300050451,24.300045,30612,486,wlan0,7,L1
1776785796350056504,24.350047,30612,487,wlan0,7,L1
1776785796400057502,24.400048,30612,488,wlan0,7,L1
1776785796450118129,24.450107,30612,489,wlan0,7,L1
1776785796500044293,24.500040,30612,490,wlan0,7,L1
1776785796550048698,24.550042,30612,491,wlan0,7,L1
1776785796600052862,24.600044,30612,492,wlan0,7,L1
1776785796650054971,24.650046,30612,493,wlan0,7,L1
1776785796700054487,24.700046,30612,494,wlan0,7,L1
1776785796750054614,24.750046,30612,495,wlan0,7,L1
1776785796800049575,24.800043,30612,496,wlan0,7,L1
