wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805756701445602,2.650978,30601,54,B,1776805756700210479,1235123,wlan1,6,L3
1776805756750963413,2.701594,30601,55,B,1776805756750190684,772729,wlan1,6,L3
1776805756801737915,2.751085,30601,56,B,1776805756800206575,1531340,wlan1,6,L3
1776805756852101767,2.801881,30601,57,B,1776805756850393595,1708172,wlan1,6,L3
1776805756901241521,2.852243,30601,58,B,1776805756900157985,1083536,wlan1,6,L3
1776805756952339098,2.901361,30601,59,B,1776805756950204783,2134315,wlan1,6,L3
1776805757001835650,2.952478,30601,60,B,1776805757000210858,1624792,wlan1,6,L3
1776805757051264923,3.001951,30601,61,B,1776805757050339342,925581,wlan1,6,L3
1776805757100862216,3.051407,30601,62,B,1776805757100248806,613410,wlan1,6,L3
1776805757150893437,3.100981,30601,63,B,1776805757150237770,655667,wlan1,6,L3
1776805757200871936,3.151039,30601,64,B,1776805757200235568,636368,wlan1,6,L3
1776805757250997638,3.200974,30601,65,B,1776805757250343810,653828,wlan1,6,L3
1776805757300882673,3.251146,30601,66,B,1776805757300191422,691251,wlan1,6,L3
1776805757350907894,3.300979,30601,67,B,1776805757350243868,664026,wlan1,6,L3
1776805757400776299,3.351042,30601,68,B,1776805757400207481,568818,wlan1,6,L3
1776805757450909354,3.400880,30601,69,B,1776805757450245019,664335,wlan1,6,L3
1776805757500887871,3.451051,30601,70,B,1776805757500251021,636850,wlan1,6,L3
1776805757551800911,3.500990,30601,71,B,1776805757550309096,1491815,wlan1,6,L3
1776805757601018091,3.551965,30601,72,B,1776805757600194912,823179,wlan1,6,L3
1776805757650793533,3.601166,30601,73,B,1776805757650227747,565786,wlan1,6,L3
1776805757700791531,3.650891,30601,74,B,1776805757700191396,600135,wlan1,6,L3
1776805757750793900,3.700920,30601,75,B,1776805757750236324,557576,wlan1,6,L3
1776805757800946751,3.750893,30601,76,B,1776805757800205085,741666,wlan1,6,L3
1776805757850919972,3.801078,30601,77,B,1776805757850229734,690238,wlan1,6,L3
1776805757900943230,3.851054,30601,78,B,1776805757900203847,739383,wlan1,6,L3
1776805757950822690,3.901091,30601,79,B,1776805757950246737,575953,wlan1,6,L3
1776805758008477189,3.950920,30602,80,B,1776805758000200164,8277025,wlan0,5,L3
1776805758053928684,4.008700,30602,81,B,1776805758050418407,3510277,wlan0,5,L3
1776805758103817385,4.054100,30602,82,B,1776805758100240760,3576625,wlan0,5,L3
1776805758153404863,4.104008,30602,83,B,1776805758150261724,3143139,wlan0,5,L3
1776805758204130625,4.153547,30602,84,B,1776805758200246596,3884029,wlan0,5,L3
1776805758254124382,4.204242,30602,85,B,1776805758250181264,3943118,wlan0,5,L3
1776805758303351729,4.254272,30602,86,B,1776805758300184765,3166964,wlan0,5,L3
1776805758353812989,4.303471,30602,87,B,1776805758350234878,3578111,wlan0,5,L3
1776805758403555116,4.353981,30602,88,B,1776805758400258194,3296922,wlan0,5,L3
1776805758453365725,4.403740,30602,89,B,1776805758450244011,3121714,wlan0,5,L3
1776805758503736188,4.453506,30602,90,B,1776805758500173067,3563121,wlan0,5,L3
1776805758553670427,4.503881,30602,91,B,1776805758550129420,3541007,wlan0,5,L3
1776805758603632943,4.553833,30602,92,B,1776805758600115588,3517355,wlan0,5,L3
1776805758653970332,4.603797,30602,93,B,1776805758650262516,3707816,wlan0,5,L3
1776805758703913831,4.654090,30602,94,B,1776805758700231481,3682350,wlan0,5,L3
1776805758752806102,4.704038,30602,95,B,1776805758750235149,2570953,wlan0,5,L3
1776805758803479363,4.752960,30602,96,B,1776805758800189372,3289991,wlan0,5,L3
1776805758852827728,4.803610,30602,97,B,1776805758850211300,2616428,wlan0,5,L3
1776805758900930940,4.852973,30602,98,B,1776805758900233857,697083,wlan0,5,L3
1776805758951018624,4.901065,30602,99,B,1776805758950233747,784877,wlan0,5,L3
1776805759001027271,4.951165,30602,100,B,1776805759000153433,873838,wlan0,5,L3
1776805759051450197,5.001123,30602,101,B,1776805759050325046,1125151,wlan0,5,L3
1776805759101006805,5.051703,30602,102,B,1776805759100210196,796609,wlan0,5,L3
1776805759152408680,5.101115,30602,103,B,1776805759150206438,2202242,wlan0,5,L3
1776805759200966468,5.152550,30602,104,B,1776805759200226550,739918,wlan0,5,L3
1776805759251060745,5.201066,30602,105,B,1776805759250209829,850916,wlan0,5,L3
1776805759300883465,5.251195,30602,106,B,1776805759300212312,671153,wlan0,5,L3
1776805759351041020,5.300984,30602,107,B,1776805759350229629,811391,wlan0,5,L3
1776805759403386455,5.351191,30602,108,B,1776805759400236408,3150047,wlan0,5,L3
1776805759451109498,5.403515,30602,109,B,1776805759450212280,897218,wlan0,5,L3
1776805759503326100,5.451260,30602,110,B,1776805759500214022,3112078,wlan0,5,L3
1776805759551069551,5.503427,30602,111,B,1776805759550341727,727824,wlan0,5,L3
1776805759603421820,5.551255,30602,112,B,1776805759600231265,3190555,wlan0,5,L3
1776805759650946862,5.603561,30602,113,B,1776805759650232063,714799,wlan0,5,L3
1776805759700894379,5.651091,30602,114,B,1776805759700237491,656888,wlan0,5,L3
1776805759751310064,5.701001,30602,115,B,1776805759750279844,1030220,wlan0,5,L3
1776805759803334239,5.751461,30602,116,B,1776805759800232290,3101949,wlan0,5,L3
1776805759853939222,5.803442,30602,117,B,1776805759850236754,3702468,wlan0,5,L3
1776805759903771534,5.854095,30602,118,B,1776805759900214089,3557445,wlan0,5,L3
1776805759954145164,5.903918,30602,119,B,1776805759950240757,3904407,wlan0,5,L3
1776805760002824101,5.954300,30603,120,B,1776805760000230184,2593917,wlan1,9,L3
1776805760051130906,6.002971,30603,121,B,1776805760050403075,727831,wlan1,9,L3
1776805760100882681,6.051303,30603,122,B,1776805760100258909,623772,wlan1,9,L3
1776805760150865013,6.101037,30603,123,B,1776805760150224337,640676,wlan1,9,L3
1776805760200994531,6.150968,30603,124,B,1776805760200379876,614655,wlan1,9,L3
1776805760251003862,6.201154,30603,125,B,1776805760250263136,740726,wlan1,9,L3
1776805760334365502,6.251183,30603,126,B,1776805760300177452,34188050,wlan1,9,L3
1776805760352490607,6.334549,30603,127,B,1776805760351626440,864167,wlan1,9,L3
1776805760400903617,6.352613,30603,128,B,1776805760400231455,672162,wlan1,9,L3
1776805760450983430,6.401062,30603,129,B,1776805760450324883,658547,wlan1,9,L3
1776805760500880002,6.451087,30603,130,B,1776805760500212865,667137,wlan1,9,L3
1776805760551873728,6.501030,30603,131,B,1776805760550237218,1636510,wlan1,9,L3
1776805760600896092,6.552016,30603,132,B,1776805760600225905,670187,wlan1,9,L3
1776805760650879165,6.601057,30603,133,B,1776805760650241721,637444,wlan1,9,L3
1776805760701019534,6.650988,30603,134,B,1776805760700219241,800293,wlan1,9,L3
1776805760751040625,6.701174,30603,135,B,1776805760750210965,829660,wlan1,9,L3
1776805760801398866,6.751146,30603,136,B,1776805760800214114,1184752,wlan1,9,L3
1776805760852138183,6.801541,30603,137,B,1776805760850165560,1972623,wlan1,9,L3
1776805760901531308,6.852265,30603,138,B,1776805760900210136,1321172,wlan1,9,L3
1776805760951040786,6.901674,30603,139,B,1776805760950219248,821538,wlan1,9,L3
1776805761001790232,6.951137,30603,140,B,1776805761000556251,1233981,wlan1,9,L3
1776805761051283025,7.001937,30603,141,B,1776805761050330788,952237,wlan1,9,L3
1776805761100946411,7.051411,30603,142,B,1776805761100238030,708381,wlan1,9,L3
1776805761150814964,7.101115,30603,143,B,1776805761150237680,577284,wlan1,9,L3
1776805761201284280,7.150933,30603,144,B,1776805761200233755,1050525,wlan1,9,L3
1776805761250844591,7.201391,30603,145,B,1776805761250239849,604742,wlan1,9,L3
1776805761301051220,7.250978,30603,146,B,1776805761300474592,576628,wlan1,9,L3
1776805761350846514,7.301156,30603,147,B,1776805761350215260,631254,wlan1,9,L3
1776805761401242240,7.350983,30603,148,B,1776805761400230205,1012035,wlan1,9,L3
1776805761450845738,7.401393,30603,149,B,1776805761450236744,608994,wlan1,9,L3
1776805761501058645,7.450979,30603,150,B,1776805761500229838,828807,wlan1,9,L3
1776805761551091774,7.501172,30603,151,B,1776805761550233506,858268,wlan1,9,L3
1776805761600852013,7.551257,30603,152,B,1776805761600229970,622043,wlan1,9,L3
1776805761650879920,7.600998,30603,153,B,1776805761650235342,644578,wlan1,9,L3
1776805761701197124,7.651028,30603,154,B,1776805761700343881,853243,wlan1,9,L3
1776805761750877492,7.701298,30603,155,B,1776805761750210086,667406,wlan1,9,L3
1776805761800857121,7.751022,30603,156,B,1776805761800215958,641163,wlan1,9,L3
1776805761850877213,7.800968,30603,157,B,1776805761850217959,659254,wlan1,9,L3
1776805761900888175,7.851024,30603,158,B,1776805761900237479,650696,wlan1,9,L3
1776805761950886878,7.901035,30603,159,B,1776805761950219406,667472,wlan1,9,L3
1776805762003320629,7.951031,30604,160,B,1776805762000232593,3088036,wlan0,9,L3
1776805762051231748,8.003433,30604,161,B,1776805762050487688,744060,wlan0,9,L3
1776805762104104371,8.051401,30604,162,B,1776805762100154725,3949646,wlan0,9,L3
1776805762153371682,8.104259,30604,163,B,1776805762150242116,3129566,wlan0,9,L3
1776805762203324866,8.153497,30604,164,B,1776805762200232099,3092767,wlan0,9,L3
1776805762253436310,8.203433,30604,165,B,1776805762250234341,3201969,wlan0,9,L3
1776805762303340920,8.253585,30604,166,B,1776805762300247435,3093485,wlan0,9,L3
1776805762353582346,8.303432,30604,167,B,1776805762350239140,3343206,wlan0,9,L3
1776805762403755643,8.353773,30604,168,B,1776805762400235604,3520039,wlan0,9,L3
1776805762453458252,8.403937,30604,169,B,1776805762450224995,3233257,wlan0,9,L3
1776805762503926753,8.453609,30604,170,B,1776805762500128940,3797813,wlan0,9,L3
1776805762553552454,8.504014,30604,171,B,1776805762550116553,3435901,wlan0,9,L3
1776805762603417564,8.553701,30604,172,B,1776805762600236351,3181213,wlan0,9,L3
1776805762653314266,8.603582,30604,173,B,1776805762650236204,3078062,wlan0,9,L3
1776805762703386858,8.653419,30604,174,B,1776805762700234854,3152004,wlan0,9,L3
1776805762753315950,8.703535,30604,175,B,1776805762750230762,3085188,wlan0,9,L3
1776805762801617960,8.753420,30604,176,B,1776805762800235616,1382344,wlan0,9,L3
1776805762850722881,8.801751,30604,177,B,1776805762850270654,452227,wlan0,9,L3
1776805762902961483,8.850824,30604,178,B,1776805762900196766,2764717,wlan0,9,L3
1776805762950839695,8.903098,30604,179,B,1776805762950205564,634131,wlan0,9,L3
1776805763000842731,8.950949,30604,180,B,1776805763000195529,647202,wlan0,9,L3
1776805763052536238,9.000974,30604,181,B,1776805763050321234,2215004,wlan0,9,L3
1776805763100790729,9.052706,30604,182,B,1776805763100203346,587383,wlan0,9,L3
1776805763150692895,9.100933,30604,183,B,1776805763150216070,476825,wlan0,9,L3
1776805763200703005,9.150818,30604,184,B,1776805763200218979,484026,wlan0,9,L3
1776805763251103895,9.200840,30604,185,B,1776805763250666593,437302,wlan0,9,L3
1776805763300900486,9.251227,30604,186,B,1776805763300215556,684930,wlan0,9,L3
1776805763353322570,9.301049,30604,187,B,1776805763350202113,3120457,wlan0,9,L3
1776805763401089003,9.353446,30604,188,B,1776805763400222688,866315,wlan0,9,L3
1776805763453320179,9.401238,30604,189,B,1776805763450233745,3086434,wlan0,9,L3
1776805763500743037,9.453445,30604,190,B,1776805763500230117,512920,wlan0,9,L3
1776805763550718962,9.500886,30604,191,B,1776805763550233878,485084,wlan0,9,L3
1776805763601458946,9.550843,30604,192,B,1776805763600226342,1232604,wlan0,9,L3
1776805763651234444,9.601638,30604,193,B,1776805763650235621,998823,wlan0,9,L3
1776805763703388360,9.651363,30604,194,B,1776805763700251678,3136682,wlan0,9,L3
1776805763754884737,9.703587,30604,195,B,1776805763750206698,4678039,wlan0,9,L3
1776805763803312636,9.755018,30604,196,B,1776805763800208996,3103640,wlan0,9,L3
1776805763850731328,9.803433,30604,197,B,1776805763850197368,533960,wlan0,9,L3
1776805763903310005,9.850865,30604,198,B,1776805763900230369,3079636,wlan0,9,L3
1776805763953395449,9.903417,30604,199,B,1776805763950231963,3163486,wlan0,9,L3
1776805764002910539,9.953550,30605,200,B,1776805764000229464,2681075,wlan1,11,L3
1776805764051280938,10.003017,30605,201,B,1776805764050483819,797119,wlan1,11,L3
1776805764101065344,10.051737,30605,202,B,1776805764100233560,831784,wlan1,11,L3
1776805764151068843,10.101227,30605,203,B,1776805764150200395,868448,wlan1,11,L3
1776805764202888424,10.151216,30605,204,B,1776805764200252192,2636232,wlan1,11,L3
1776805764251358176,10.202980,30605,205,B,1776805764250255638,1102538,wlan1,11,L3
1776805764332713832,10.251549,30605,206,B,1776805764300278066,32435766,wlan1,11,L3
1776805764350931950,10.332902,30605,207,B,1776805764350259234,672716,wlan1,11,L3
1776805764408317630,10.351050,30605,208,B,1776805764400229828,8087802,wlan1,11,L3
1776805764450932486,10.408409,30605,209,B,1776805764450248218,684268,wlan1,11,L3
1776805764500822540,10.451078,30605,210,B,1776805764500214701,607839,wlan1,11,L3
1776805764550973447,10.500930,30605,211,B,1776805764550225906,747541,wlan1,11,L3
1776805764600864686,10.551119,30605,212,B,1776805764600238500,626186,wlan1,11,L3
1776805764650986242,10.601026,30605,213,B,1776805764650232594,753648,wlan1,11,L3
1776805764701809819,10.651136,30605,214,B,1776805764700214170,1595649,wlan1,11,L3
1776805764750830554,10.701951,30605,215,B,1776805764750211338,619216,wlan1,11,L3
1776805764802490801,10.750982,30605,216,B,1776805764800265710,2225091,wlan1,11,L3
1776805764850814867,10.802624,30605,217,B,1776805764850189229,625638,wlan1,11,L3
1776805764900829348,10.850935,30605,218,B,1776805764900198860,630488,wlan1,11,L3
1776805764951074126,10.900967,30605,219,B,1776805764950208677,865449,wlan1,11,L3
1776805765001768425,10.951188,30605,220,B,1776805765000218271,1550154,wlan1,11,L3
1776805765051117032,11.001909,30605,221,B,1776805765050343958,773074,wlan1,11,L3
1776805765100887715,11.051231,30605,222,B,1776805765100226514,661201,wlan1,11,L3
1776805765151002493,11.101038,30605,223,B,1776805765150232571,769922,wlan1,11,L3
1776805765200892084,11.151124,30605,224,B,1776805765200210684,681400,wlan1,11,L3
1776805765250846657,11.201043,30605,225,B,1776805765250240130,606527,wlan1,11,L3
1776805765300901138,11.250950,30605,226,B,1776805765300212205,688933,wlan1,11,L3
1776805765350857841,11.301051,30605,227,B,1776805765350192077,665764,wlan1,11,L3
1776805765400908414,11.350959,30605,228,B,1776805765400211634,696780,wlan1,11,L3
1776805765450864969,11.401057,30605,229,B,1776805765450230246,634723,wlan1,11,L3
1776805765500909228,11.450967,30605,230,B,1776805765500212229,696999,wlan1,11,L3
1776805765550911838,11.501045,30605,231,B,1776805765550256138,655700,wlan1,11,L3
1776805765600937893,11.551046,30605,232,B,1776805765600209602,728291,wlan1,11,L3
1776805765650893725,11.601088,30605,233,B,1776805765650214641,679084,wlan1,11,L3
1776805765700786946,11.651032,30605,234,B,1776805765700223254,563692,wlan1,11,L3
1776805765750902742,11.700884,30605,235,B,1776805765750231088,671654,wlan1,11,L3
1776805765800800778,11.751041,30605,236,B,1776805765800231645,569133,wlan1,11,L3
1776805765851665725,11.800889,30605,237,B,1776805765850226165,1439560,wlan1,11,L3
1776805765900900184,11.851816,30605,238,B,1776805765900245148,655036,wlan1,11,L3
1776805765951165406,11.900994,30605,239,B,1776805765950215594,949812,wlan1,11,L3
1776805766006934098,11.951310,30606,240,B,1776805766000230373,6703725,wlan0,9,L3
1776805766051273109,12.007072,30606,241,B,1776805766050417394,855715,wlan0,9,L3
1776805766102425224,12.051442,30606,242,B,1776805766100240413,2184811,wlan0,9,L3
1776805766153981619,12.102580,30606,243,B,1776805766150193674,3787945,wlan0,9,L3
1776805766203781877,12.154137,30606,244,B,1776805766200217583,3564294,wlan0,9,L3
1776805766253942136,12.203953,30606,245,B,1776805766250233677,3708459,wlan0,9,L3
1776805766303792005,12.254042,30606,246,B,1776805766300233826,3558179,wlan0,9,L3
1776805766353339521,12.303940,30606,247,B,1776805766350231698,3107823,wlan0,9,L3
1776805766401011658,12.353437,30606,248,B,1776805766400254218,757440,wlan0,9,L3
1776805766453476057,12.401186,30606,249,B,1776805766450239145,3236912,wlan0,9,L3
1776805766503771705,12.453629,30606,250,B,1776805766500176295,3595410,wlan0,9,L3
1776805766553948131,12.503958,30606,251,B,1776805766550123425,3824706,wlan0,9,L3
1776805766603655240,12.554049,30606,252,B,1776805766600116519,3538721,wlan0,9,L3
1776805766653374386,12.603826,30606,253,B,1776805766650258688,3115698,wlan0,9,L3
1776805766700937912,12.653508,30606,254,B,1776805766700229523,708389,wlan0,9,L3
1776805766753425070,12.701082,30606,255,B,1776805766750225543,3199527,wlan0,9,L3
1776805766803365532,12.753573,30606,256,B,1776805766800223766,3141766,wlan0,9,L3
1776805766851026113,12.803468,30606,257,B,1776805766850211082,815031,wlan0,9,L3
1776805766900903482,12.851153,30606,258,B,1776805766900254769,648713,wlan0,9,L3
1776805766951190520,12.900999,30606,259,B,1776805766950193900,996620,wlan0,9,L3
1776805767000980907,12.951322,30606,260,B,1776805767000200605,780302,wlan0,9,L3
1776805767051089333,13.001076,30606,261,B,1776805767050469496,619837,wlan0,9,L3
1776805767100942516,13.051219,30606,262,B,1776805767100201386,741130,wlan0,9,L3
1776805767151970594,13.101085,30606,263,B,1776805767150205109,1765485,wlan0,9,L3
1776805767201013071,13.152101,30606,264,B,1776805767200200852,812219,wlan0,9,L3
1776805767252811930,13.201146,30606,265,B,1776805767250207260,2604670,wlan0,9,L3
1776805767300896531,13.252948,30606,266,B,1776805767300211429,685102,wlan0,9,L3
1776805767353460764,13.300995,30606,267,B,1776805767350824303,2636461,wlan0,9,L3
1776805767403940562,13.353601,30606,268,B,1776805767400191191,3749371,wlan0,9,L3
1776805767454649490,13.404040,30606,269,B,1776805767450206877,4442613,wlan0,9,L3
1776805767504323358,13.454795,30606,270,B,1776805767500225823,4097535,wlan0,9,L3
1776805767551043917,13.504424,30606,271,B,1776805767550234028,809889,wlan0,9,L3
1776805767603419130,13.551191,30606,272,B,1776805767600237122,3182008,wlan0,9,L3
1776805767651066526,13.603586,30606,273,B,1776805767650239235,827291,wlan0,9,L3
1776805767700919543,13.651225,30606,274,B,1776805767700240459,679084,wlan0,9,L3
1776805767753361720,13.701049,30606,275,B,1776805767750236423,3125297,wlan0,9,L3
1776805767803826629,13.753502,30606,276,B,1776805767800205332,3621297,wlan0,9,L3
1776805767853872499,13.803973,30606,277,B,1776805767850196981,3675518,wlan0,9,L3
1776805767903392792,13.853965,30606,278,B,1776805767900208038,3184754,wlan0,9,L3
1776805767953983442,13.903534,30606,279,B,1776805767950234429,3749013,wlan0,9,L3
1776805768002690158,13.954075,30607,280,B,1776805768000209263,2480895,wlan1,10,L3
1776805768051220502,14.002837,30607,281,B,1776805768050472247,748255,wlan1,10,L3
1776805768101002574,14.051394,30607,282,B,1776805768100226822,775752,wlan1,10,L3
1776805768150856240,14.101158,30607,283,B,1776805768150228786,627454,wlan1,10,L3
1776805768200870091,14.150947,30607,284,B,1776805768200244769,625322,wlan1,10,L3
1776805768286974509,14.201004,30607,285,B,1776805768250234326,36740183,wlan1,10,L3
1776805768319258263,14.287166,30607,286,B,1776805768300321124,18937139,wlan1,10,L3
1776805768352465132,14.319350,30607,287,B,1776805768350222033,2243099,wlan1,10,L3
1776805768400989995,14.352541,30607,288,B,1776805768400216738,773257,wlan1,10,L3
1776805768450879901,14.401139,30607,289,B,1776805768450131794,748107,wlan1,10,L3
1776805768500993457,14.450970,30607,290,B,1776805768500210166,783291,wlan1,10,L3
1776805768550859696,14.501132,30607,291,B,1776805768550226464,633232,wlan1,10,L3
1776805768600910788,14.550953,30607,292,B,1776805768600220614,690174,wlan1,10,L3
1776805768650864417,14.601063,30607,293,B,1776805768650240282,624135,wlan1,10,L3
1776805768701128398,14.650968,30607,294,B,1776805768700201283,927115,wlan1,10,L3
1776805768752494385,14.701263,30607,295,B,1776805768750226136,2268249,wlan1,10,L3
1776805768801143138,14.752597,30607,296,B,1776805768800224601,918537,wlan1,10,L3
1776805768853002589,14.801297,30607,297,B,1776805768850273232,2729357,wlan1,10,L3
1776805768901775083,14.853105,30607,298,B,1776805768900185696,1589387,wlan1,10,L3
1776805768951197839,14.901932,30607,299,B,1776805768950202901,994938,wlan1,10,L3
1776805769001028523,14.951355,30607,300,B,1776805769000197532,830991,wlan1,10,L3
1776805769051299116,15.001127,30607,301,B,1776805769050394183,904933,wlan1,10,L3
1776805769101347060,15.051445,30607,302,B,1776805769100224424,1122636,wlan1,10,L3
1776805769150831723,15.101525,30607,303,B,1776805769150219963,611760,wlan1,10,L3
1776805769202908639,15.150981,30607,304,B,1776805769200405206,2503433,wlan1,10,L3
1776805769251050667,15.203084,30607,305,B,1776805769250456133,594534,wlan1,10,L3
1776805769301202111,15.251208,30607,306,B,1776805769300139189,1062922,wlan1,10,L3
1776805769350852164,15.301323,30607,307,B,1776805769350226135,626029,wlan1,10,L3
1776805769401180813,15.351011,30607,308,B,1776805769400196914,983899,wlan1,10,L3
1776805769450937367,15.401303,30607,309,B,1776805769450212508,724859,wlan1,10,L3
1776805769501055329,15.451092,30607,310,B,1776805769500221306,834023,wlan1,10,L3
1776805769550830494,15.501181,30607,311,B,1776805769550211622,618872,wlan1,10,L3
1776805769600949050,15.550984,30607,312,B,1776805769600229698,719352,wlan1,10,L3
1776805769651096049,15.601110,30607,313,B,1776805769650209829,886220,wlan1,10,L3
1776805769701088123,15.651251,30607,314,B,1776805769700261978,826145,wlan1,10,L3
1776805769750865973,15.701212,30607,315,B,1776805769750196794,669179,wlan1,10,L3
1776805769801079158,15.751022,30607,316,B,1776805769800206592,872566,wlan1,10,L3
1776805769850874175,15.801200,30607,317,B,1776805769850208834,665341,wlan1,10,L3
1776805769900838303,15.851024,30607,318,B,1776805769900189891,648412,wlan1,10,L3
1776805769951002544,15.900947,30607,319,B,1776805769950222411,780133,wlan1,10,L3
1776805770002800588,15.951148,30608,320,B,1776805770000228413,2572175,wlan0,10,L3
1776805770051176840,16.002908,30608,321,B,1776805770050359044,817796,wlan0,10,L3
1776805770103654702,16.051367,30608,322,B,1776805770100199064,3455638,wlan0,10,L3
1776805770153405514,16.103830,30608,323,B,1776805770150209843,3195671,wlan0,10,L3
1776805770203316587,16.153548,30608,324,B,1776805770200220104,3096483,wlan0,10,L3
1776805770251132355,16.203422,30608,325,B,1776805770250215698,916657,wlan0,10,L3
1776805770303338086,16.251282,30608,326,B,1776805770300217625,3120461,wlan0,10,L3
1776805770350684425,16.303439,30608,327,B,1776805770350237849,446576,wlan0,10,L3
1776805770403530418,16.350866,30608,328,B,1776805770400199943,3330475,wlan0,10,L3
1776805770453667418,16.403700,30608,329,B,1776805770450205944,3461474,wlan0,10,L3
1776805770503534565,16.453821,30608,330,B,1776805770500121223,3413342,wlan0,10,L3
1776805770553507657,16.503632,30608,331,B,1776805770550107946,3399711,wlan0,10,L3
1776805770604301122,16.553586,30608,332,B,1776805770600256041,4045081,wlan0,10,L3
1776805770654923106,16.604477,30608,333,B,1776805770650206635,4716471,wlan0,10,L3
1776805770700884717,16.655020,30608,334,B,1776805770700223192,661525,wlan0,10,L3
