wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805760751261654,6.700891,30603,135,A,1776805760750161862,1099792,wlan1,9,L3
1776805760801021636,6.751390,30603,136,A,1776805760800189935,831701,wlan1,9,L3
1776805760852684180,6.801188,30603,137,A,1776805760850161322,2522858,wlan1,9,L3
1776805760901091213,6.852894,30603,138,A,1776805760900201135,890078,wlan1,9,L3
1776805760950721324,6.901233,30603,139,A,1776805760950151559,569765,wlan1,9,L3
1776805761001464976,6.950861,30603,140,A,1776805761000206040,1258936,wlan1,9,L3
1776805761051019198,7.001640,30603,141,A,1776805761050205909,813289,wlan1,9,L3
1776805761101120737,7.051215,30603,142,A,1776805761100668391,452346,wlan1,9,L3
1776805761150627941,7.101274,30603,143,A,1776805761150174665,453276,wlan1,9,L3
1776805761200877665,7.150784,30603,144,A,1776805761200145515,732150,wlan1,9,L3
1776805761250641629,7.201034,30603,145,A,1776805761250193810,447819,wlan1,9,L3
1776805761300644130,7.250804,30603,146,A,1776805761300152179,491951,wlan1,9,L3
1776805761350635520,7.300813,30603,147,A,1776805761350191455,444065,wlan1,9,L3
1776805761401008616,7.350779,30603,148,A,1776805761400176773,831843,wlan1,9,L3
1776805761450651912,7.401157,30603,149,A,1776805761450185772,466140,wlan1,9,L3
1776805761500788210,7.450808,30603,150,A,1776805761500154752,633458,wlan1,9,L3
1776805761550675489,7.500950,30603,151,A,1776805761550233604,441885,wlan1,9,L3
1776805761600663731,7.550826,30603,152,A,1776805761600202158,461573,wlan1,9,L3
1776805761650670066,7.600820,30603,153,A,1776805761650206010,464056,wlan1,9,L3
1776805761700934735,7.650824,30603,154,A,1776805761700145990,788745,wlan1,9,L3
1776805761750667643,7.701114,30603,155,A,1776805761750203563,464080,wlan1,9,L3
1776805761800656478,7.750810,30603,156,A,1776805761800152155,504323,wlan1,9,L3
1776805761850676368,7.800787,30603,157,A,1776805761850201840,474528,wlan1,9,L3
1776805761900677166,7.850820,30603,158,A,1776805761900173209,503957,wlan1,9,L3
1776805761950673260,7.900822,30603,159,A,1776805761950202171,471089,wlan1,9,L3
1776805762005344223,7.950813,30604,160,A,1776805762000144448,5199775,wlan0,9,L3
1776805762051248376,8.005520,30604,161,A,1776805762050242318,1006058,wlan0,9,L3
1776805762103463571,8.051551,30604,162,A,1776805762100171113,3292458,wlan0,9,L3
1776805762153485276,8.103572,30604,163,A,1776805762150167297,3317979,wlan0,9,L3
1776805762203442277,8.153624,30604,164,A,1776805762200138797,3303480,wlan0,9,L3
1776805762253545983,8.203572,30604,165,A,1776805762250203870,3342113,wlan0,9,L3
1776805762303821930,8.253680,30604,166,A,1776805762300146350,3675580,wlan0,9,L3
1776805762354460656,8.304022,30604,167,A,1776805762350289961,4170695,wlan0,9,L3
1776805762403445561,8.354656,30604,168,A,1776805762400236257,3209304,wlan0,9,L3
1776805762453554655,8.403564,30604,169,A,1776805762450215200,3339455,wlan0,9,L3
1776805762503473119,8.453681,30604,170,A,1776805762500156421,3316698,wlan0,9,L3
1776805762553945678,8.503566,30604,171,A,1776805762550170921,3774757,wlan0,9,L3
1776805762603512104,8.554031,30604,172,A,1776805762600226253,3285851,wlan0,9,L3
1776805762653413605,8.603628,30604,173,A,1776805762650144567,3269038,wlan0,9,L3
1776805762703470254,8.653539,30604,174,A,1776805762700191307,3278947,wlan0,9,L3
1776805762753411015,8.703582,30604,175,A,1776805762750140454,3270561,wlan0,9,L3
1776805762801893344,8.753541,30604,176,A,1776805762800189342,1704002,wlan0,9,L3
1776805762850529637,8.802021,30604,177,A,1776805762850145230,384407,wlan0,9,L3
1776805762900444804,8.850688,30604,178,A,1776805762900184804,260000,wlan0,9,L3
1776805762951117364,8.900579,30604,179,A,1776805762950146136,971228,wlan0,9,L3
1776805763000425326,8.951246,30604,180,A,1776805763000183469,241857,wlan0,9,L3
1776805763052509113,9.000561,30604,181,A,1776805763050149968,2359145,wlan0,9,L3
1776805763100432384,9.052660,30604,182,A,1776805763100186338,246046,wlan0,9,L3
1776805763150430719,9.100567,30604,183,A,1776805763150153077,277642,wlan0,9,L3
1776805763200456369,9.150572,30604,184,A,1776805763200183262,273107,wlan0,9,L3
1776805763250515000,9.200606,30604,185,A,1776805763250149835,365165,wlan0,9,L3
1776805763300448057,9.250805,30604,186,A,1776805763300196649,251408,wlan0,9,L3
1776805763355572484,9.300589,30604,187,A,1776805763350145815,5426669,wlan0,9,L3
1776805763400587393,9.355721,30604,188,A,1776805763400212870,374523,wlan0,9,L3
1776805763453430331,9.400744,30604,189,A,1776805763450149295,3281036,wlan0,9,L3
1776805763500455747,9.453585,30604,190,A,1776805763500199553,256194,wlan0,9,L3
1776805763550465675,9.500608,30604,191,A,1776805763550146108,319567,wlan0,9,L3
1776805763601120938,9.550619,30604,192,A,1776805763600342441,778497,wlan0,9,L3
1776805763650465678,9.601272,30604,193,A,1776805763650169162,296516,wlan0,9,L3
1776805763703494024,9.650614,30604,194,A,1776805763700139328,3354696,wlan0,9,L3
1776805763753451766,9.703694,30604,195,A,1776805763750220568,3231198,wlan0,9,L3
1776805763803404563,9.753597,30604,196,A,1776805763800141382,3263181,wlan0,9,L3
1776805763850484239,9.803547,30604,197,A,1776805763850181733,302506,wlan0,9,L3
1776805763903404899,9.850624,30604,198,A,1776805763900136565,3268334,wlan0,9,L3
1776805763953480438,9.903564,30604,199,A,1776805763950194268,3286170,wlan0,9,L3
1776805764003230068,9.953641,30605,200,A,1776805764000137508,3092560,wlan1,11,L3
1776805764050897968,10.003394,30605,201,A,1776805764050241841,656127,wlan1,11,L3
1776805764100713080,10.051202,30605,202,A,1776805764100187340,525740,wlan1,11,L3
1776805764150611785,10.100865,30605,203,A,1776805764150186265,425520,wlan1,11,L3
1776805764202599238,10.150754,30605,204,A,1776805764200134005,2465233,wlan1,11,L3
1776805764250738066,10.202769,30605,205,A,1776805764250253041,485025,wlan1,11,L3
1776805764333762580,10.250911,30605,206,A,1776805764300222207,33540373,wlan1,11,L3
1776805764350731550,10.333984,30605,207,A,1776805764350216465,515085,wlan1,11,L3
1776805764401237998,10.350878,30605,208,A,1776805764400134168,1103830,wlan1,11,L3
1776805764450631053,10.401396,30605,209,A,1776805764450201945,429108,wlan1,11,L3
1776805764500631184,10.450812,30605,210,A,1776805764500141518,489666,wlan1,11,L3
1776805764550641908,10.500782,30605,211,A,1776805764550197870,444038,wlan1,11,L3
1776805764600643539,10.550792,30605,212,A,1776805764600182850,460689,wlan1,11,L3
1776805764650658577,10.600806,30605,213,A,1776805764650200238,458339,wlan1,11,L3
1776805764701537360,10.650816,30605,214,A,1776805764700181348,1356012,wlan1,11,L3
1776805764751007952,10.701691,30605,215,A,1776805764750521979,485973,wlan1,11,L3
1776805764802793071,10.751146,30605,216,A,1776805764800180699,2612372,wlan1,11,L3
1776805764851014029,10.802978,30605,217,A,1776805764850148142,865887,wlan1,11,L3
1776805764901180049,10.851131,30605,218,A,1776805764900183253,996796,wlan1,11,L3
1776805764950782457,10.901306,30605,219,A,1776805764950145492,636965,wlan1,11,L3
1776805765001268238,10.950920,30605,220,A,1776805765000184955,1083283,wlan1,11,L3
1776805765050840071,11.001405,30605,221,A,1776805765050143250,696821,wlan1,11,L3
1776805765100669979,11.051056,30605,222,A,1776805765100169286,500693,wlan1,11,L3
1776805765150716962,11.100830,30605,223,A,1776805765150150008,566954,wlan1,11,L3
1776805765201323447,11.150883,30605,224,A,1776805765200196063,1127384,wlan1,11,L3
1776805765250533205,11.201586,30605,225,A,1776805765250143932,389273,wlan1,11,L3
1776805765300671966,11.250674,30605,226,A,1776805765300200709,471257,wlan1,11,L3
1776805765350555782,11.300814,30605,227,A,1776805765350149523,406259,wlan1,11,L3
1776805765400680710,11.350680,30605,228,A,1776805765400201707,479003,wlan1,11,L3
1776805765450569544,11.400820,30605,229,A,1776805765450147873,421671,wlan1,11,L3
1776805765500691009,11.450719,30605,230,A,1776805765500176595,514414,wlan1,11,L3
1776805765550702084,11.500831,30605,231,A,1776805765550187261,514823,wlan1,11,L3
1776805765600618845,11.550862,30605,232,A,1776805765600170186,448659,wlan1,11,L3
1776805765650612791,11.600783,30605,233,A,1776805765650187185,425606,wlan1,11,L3
1776805765700587422,11.650753,30605,234,A,1776805765700142443,444979,wlan1,11,L3
1776805765750599979,11.700737,30605,235,A,1776805765750186350,413629,wlan1,11,L3
1776805765800596091,11.750756,30605,236,A,1776805765800138886,457205,wlan1,11,L3
1776805765851213947,11.800757,30605,237,A,1776805765850198996,1014951,wlan1,11,L3
1776805765901048114,11.851342,30605,238,A,1776805765900137143,910971,wlan1,11,L3
1776805765950622632,11.901236,30605,239,A,1776805765950201939,420693,wlan1,11,L3
1776805766008074958,11.950768,30606,240,A,1776805766000139734,7935224,wlan0,9,L3
1776805766050898988,12.008243,30606,241,A,1776805766050277623,621365,wlan0,9,L3
1776805766102634941,12.051174,30606,242,A,1776805766100194789,2440152,wlan0,9,L3
1776805766153608742,12.102819,30606,243,A,1776805766150208473,3400269,wlan0,9,L3
1776805766203416965,12.153754,30606,244,A,1776805766200185250,3231715,wlan0,9,L3
1776805766253551041,12.203569,30606,245,A,1776805766250130730,3420311,wlan0,9,L3
1776805766303440227,12.253712,30606,246,A,1776805766300193433,3246794,wlan0,9,L3
1776805766353899786,12.303599,30606,247,A,1776805766350143636,3756150,wlan0,9,L3
1776805766401554223,12.354082,30606,248,A,1776805766400254284,1299939,wlan0,9,L3
1776805766453758214,12.401782,30606,249,A,1776805766450215876,3542338,wlan0,9,L3
1776805766503405992,12.453905,30606,250,A,1776805766500194912,3211080,wlan0,9,L3
1776805766553560494,12.503532,30606,251,A,1776805766550177503,3382991,wlan0,9,L3
1776805766603893367,12.553666,30606,252,A,1776805766600244040,3649327,wlan0,9,L3
1776805766654082369,12.603985,30606,253,A,1776805766650171280,3911089,wlan0,9,L3
1776805766700590376,12.654229,30606,254,A,1776805766700168575,421801,wlan0,9,L3
1776805766753646259,12.700717,30606,255,A,1776805766750195463,3450796,wlan0,9,L3
1776805766803594538,12.753778,30606,256,A,1776805766800149240,3445298,wlan0,9,L3
1776805766850576306,12.803723,30606,257,A,1776805766850184999,391307,wlan0,9,L3
1776805766900557844,12.850696,30606,258,A,1776805766900146479,411365,wlan0,9,L3
1776805766950803013,12.900692,30606,259,A,1776805766950182534,620479,wlan0,9,L3
1776805767000578681,12.950920,30606,260,A,1776805767000145829,432852,wlan0,9,L3
1776805767050743479,13.000695,30606,261,A,1776805767050185940,557539,wlan0,9,L3
1776805767100580072,13.050904,30606,262,A,1776805767100191106,388966,wlan0,9,L3
1776805767151559874,13.100686,30606,263,A,1776805767150184623,1375251,wlan0,9,L3
1776805767200561890,13.151679,30606,264,A,1776805767200165678,396212,wlan0,9,L3
1776805767252425417,13.200665,30606,265,A,1776805767250184881,2240536,wlan0,9,L3
1776805767301194821,13.252545,30606,266,A,1776805767300145935,1048886,wlan0,9,L3
1776805767353136571,13.301301,30606,267,A,1776805767350193657,2942914,wlan0,9,L3
1776805767403521481,13.353364,30606,268,A,1776805767400138712,3382769,wlan0,9,L3
1776805767453389667,13.403644,30606,269,A,1776805767450201600,3188067,wlan0,9,L3
1776805767503599873,13.453527,30606,270,A,1776805767500135691,3464182,wlan0,9,L3
1776805767550596122,13.503732,30606,271,A,1776805767550197746,398376,wlan0,9,L3
1776805767603624042,13.550735,30606,272,A,1776805767600220709,3403333,wlan0,9,L3
1776805767650608792,13.603763,30606,273,A,1776805767650214615,394177,wlan0,9,L3
1776805767700568108,13.650751,30606,274,A,1776805767700177892,390216,wlan0,9,L3
1776805767753594343,13.700714,30606,275,A,1776805767750137558,3456785,wlan0,9,L3
1776805767803475251,13.753729,30606,276,A,1776805767800179483,3295768,wlan0,9,L3
1776805767853519308,13.803689,30606,277,A,1776805767850136408,3382900,wlan0,9,L3
1776805767903608940,13.853642,30606,278,A,1776805767900195222,3413718,wlan0,9,L3
1776805767953531737,13.903739,30606,279,A,1776805767950135869,3395868,wlan0,9,L3
1776805768002750439,13.953665,30607,280,A,1776805768000198313,2552126,wlan1,10,L3
1776805768050834823,14.002884,30607,281,A,1776805768050235998,598825,wlan1,10,L3
1776805768100655934,14.051018,30607,282,A,1776805768100202645,453289,wlan1,10,L3
1776805768150634899,14.100790,30607,283,A,1776805768150136773,498126,wlan1,10,L3
1776805768200653734,14.150767,30607,284,A,1776805768200184458,469276,wlan1,10,L3
1776805768285077419,14.200798,30607,285,A,1776805768250222198,34855221,wlan1,10,L3
1776805768319396566,14.285318,30607,286,A,1776805768300148956,19247610,wlan1,10,L3
1776805768352815839,14.319533,30607,287,A,1776805768350132066,2683773,wlan1,10,L3
1776805768400677425,14.352947,30607,288,A,1776805768400194270,483155,wlan1,10,L3
1776805768450556111,14.400811,30607,289,A,1776805768450139806,416305,wlan1,10,L3
1776805768500690539,14.450690,30607,290,A,1776805768500186564,503975,wlan1,10,L3
1776805768550554817,14.500828,30607,291,A,1776805768550140008,414809,wlan1,10,L3
1776805768600694412,14.550690,30607,292,A,1776805768600205877,488535,wlan1,10,L3
1776805768650554635,14.600830,30607,293,A,1776805768650140376,414259,wlan1,10,L3
1776805768700810322,14.650709,30607,294,A,1776805768700185283,625039,wlan1,10,L3
1776805768752064458,14.700930,30607,295,A,1776805768750149171,1915287,wlan1,10,L3
1776805768800843899,14.752199,30607,296,A,1776805768800200078,643821,wlan1,10,L3
1776805768852936594,14.800980,30607,297,A,1776805768850159262,2777332,wlan1,10,L3
1776805768900923977,14.853127,30607,298,A,1776805768900143224,780753,wlan1,10,L3
1776805768950850830,14.901049,30607,299,A,1776805768950219835,630995,wlan1,10,L3
1776805769001301388,14.950978,30607,300,A,1776805769000147741,1153647,wlan1,10,L3
1776805769050987333,15.001428,30607,301,A,1776805769050182333,805000,wlan1,10,L3
1776805769101077057,15.051147,30607,302,A,1776805769100201017,876040,wlan1,10,L3
1776805769150592723,15.101202,30607,303,A,1776805769150176331,416392,wlan1,10,L3
1776805769203104512,15.150723,30607,304,A,1776805769200243275,2861237,wlan1,10,L3
1776805769250637708,15.203224,30607,305,A,1776805769250189256,448452,wlan1,10,L3
1776805769300976303,15.250770,30607,306,A,1776805769300160032,816271,wlan1,10,L3
1776805769350607340,15.301115,30607,307,A,1776805769350183439,423901,wlan1,10,L3
1776805769400867806,15.350733,30607,308,A,1776805769400153012,714794,wlan1,10,L3
1776805769450665825,15.400995,30607,309,A,1776805769450183789,482036,wlan1,10,L3
1776805769500610233,15.450796,30607,310,A,1776805769500151733,458500,wlan1,10,L3
1776805769550994736,15.500740,30607,311,A,1776805769550183288,811448,wlan1,10,L3
1776805769600664755,15.551117,30607,312,A,1776805769600230491,434264,wlan1,10,L3
1776805769650642534,15.600796,30607,313,A,1776805769650189397,453137,wlan1,10,L3
1776805769700642869,15.650767,30607,314,A,1776805769700150304,492565,wlan1,10,L3
1776805769750645092,15.700795,30607,315,A,1776805769750185970,459122,wlan1,10,L3
1776805769800877965,15.750772,30607,316,A,1776805769800149506,728459,wlan1,10,L3
1776805769850646873,15.801013,30607,317,A,1776805769850196505,450368,wlan1,10,L3
1776805769900528818,15.850777,30607,318,A,1776805769900137189,391629,wlan1,10,L3
1776805769950666802,15.900648,30607,319,A,1776805769950194337,472465,wlan1,10,L3
1776805770004925949,15.950794,30608,320,A,1776805770000137002,4788947,wlan0,10,L3
1776805770050676471,16.005060,30608,321,A,1776805770050259002,417469,wlan0,10,L3
1776805770104003041,16.050855,30608,322,A,1776805770100262668,3740373,wlan0,10,L3
1776805770153533596,16.104122,30608,323,A,1776805770150180426,3353170,wlan0,10,L3
1776805770205918810,16.153658,30608,324,A,1776805770200130295,5788515,wlan0,10,L3
1776805770250583329,16.206048,30608,325,A,1776805770250193387,389942,wlan0,10,L3
1776805770303510822,16.250711,30608,326,A,1776805770300136405,3374417,wlan0,10,L3
1776805770351376149,16.303637,30608,327,A,1776805770350242090,1134059,wlan0,10,L3
1776805770403725400,16.351562,30608,328,A,1776805770400257459,3467941,wlan0,10,L3
1776805770453404141,16.403949,30608,329,A,1776805770450225773,3178368,wlan0,10,L3
1776805770503806626,16.453534,30608,330,A,1776805770500146865,3659761,wlan0,10,L3
1776805770553701127,16.503909,30608,331,A,1776805770550141975,3559152,wlan0,10,L3
1776805770604751521,16.553795,30608,332,A,1776805770600230197,4521324,wlan0,10,L3
1776805770653539129,16.604899,30608,333,A,1776805770650160825,3378304,wlan0,10,L3
1776805770700520860,16.653652,30608,334,A,1776805770700187547,333313,wlan0,10,L3
