wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776805773050374018,19.050063,30609,381,wlan1,6,L3
1776805773100173482,19.100044,30609,382,wlan1,6,L3
1776805773150214817,19.150049,30609,383,wlan1,6,L3
1776805773200217559,19.200048,30609,384,wlan1,6,L3
1776805773250218135,19.250050,30609,385,wlan1,6,L3
1776805773300224025,19.300050,30609,386,wlan1,6,L3
1776805773350233730,19.350055,30609,387,wlan1,6,L3
1776805773400222157,19.400060,30609,388,wlan1,6,L3
1776805773450188122,19.450047,30609,389,wlan1,6,L3
1776805773500199864,19.500048,30609,390,wlan1,6,L3
1776805773550201291,19.550049,30609,391,wlan1,6,L3
1776805773600181570,19.600041,30609,392,wlan1,6,L3
1776805773650218739,19.650050,30609,393,wlan1,6,L3
1776805773700199555,19.700048,30609,394,wlan1,6,L3
1776805773750218612,19.750048,30609,395,wlan1,6,L3
1776805773800211891,19.800049,30609,396,wlan1,6,L3
1776805773850217781,19.850098,30609,397,wlan1,6,L3
1776805773900214968,19.900049,30609,398,wlan1,6,L3
1776805773950227969,19.950051,30609,399,wlan1,6,L3
1776805774000225508,20.000049,30610,400,wlan0,6,L3
1776805774050417325,20.050066,30610,401,wlan0,6,L3
1776805774100154566,20.100043,30610,402,wlan0,6,L3
1776805774150215253,20.150048,30610,403,wlan0,6,L3
1776805774200215199,20.200048,30610,404,wlan0,6,L3
1776805774250215200,20.250047,30610,405,wlan0,6,L3
1776805774300226331,20.300051,30610,406,wlan0,6,L3
1776805774350457185,20.350187,30610,407,wlan0,6,L3
1776805774400217482,20.400050,30610,408,wlan0,6,L3
1776805774450186669,20.450050,30610,409,wlan0,6,L3
1776805774500141855,20.500051,30610,410,wlan0,6,L3
1776805774550133523,20.550052,30610,411,wlan0,6,L3
1776805774600222673,20.600050,30610,412,wlan0,6,L3
1776805774650188693,20.650048,30610,413,wlan0,6,L3
1776805774700248861,20.700048,30610,414,wlan0,6,L3
1776805774750222770,20.750048,30610,415,wlan0,6,L3
1776805774800211031,20.800048,30610,416,wlan0,6,L3
1776805774850203013,20.850047,30610,417,wlan0,6,L3
1776805774900215126,20.900049,30610,418,wlan0,6,L3
1776805774950269183,20.950058,30610,419,wlan0,6,L3
1776805775000178795,21.000044,30610,420,wlan0,6,L3
1776805775050326279,21.050058,30610,421,wlan0,6,L3
1776805775100182446,21.100044,30610,422,wlan0,6,L3
1776805775150171911,21.150044,30610,423,wlan0,6,L3
1776805775200184949,21.200049,30610,424,wlan0,6,L3
1776805775250204432,21.250051,30610,425,wlan0,6,L3
1776805775300225897,21.300051,30610,426,wlan0,6,L3
1776805775350220194,21.350051,30610,427,wlan0,6,L3
1776805775400939347,21.400734,30610,428,wlan0,6,L3
1776805775450152790,21.450044,30610,429,wlan0,6,L3
1776805775500201402,21.500047,30610,430,wlan0,6,L3
1776805775550216515,21.550043,30610,431,wlan0,6,L3
1776805775600199275,21.600047,30610,432,wlan0,6,L3
1776805775650182666,21.650042,30610,433,wlan0,6,L3
1776805775700225093,21.700049,30610,434,wlan0,6,L3
1776805775750220076,21.750046,30610,435,wlan0,6,L3
1776805775800232929,21.800064,30610,436,wlan0,6,L3
1776805775850213931,21.850044,30610,437,wlan0,6,L3
1776805775900208654,21.900043,30610,438,wlan0,6,L3
1776805775950211378,21.950042,30610,439,wlan0,6,L3
1776805776000216102,22.000045,30611,440,wlan1,7,L3
1776805776050239714,22.050046,30611,441,wlan1,7,L3
1776805776100223197,22.100049,30611,442,wlan1,7,L3
1776805776150178884,22.150046,30611,443,wlan1,7,L3
1776805776200218478,22.200049,30611,444,wlan1,7,L3
1776805776250305442,22.250115,30611,445,wlan1,7,L3
1776805776300253036,22.300049,30611,446,wlan1,7,L3
1776805776350185686,22.350048,30611,447,wlan1,7,L3
1776805776400219983,22.400050,30611,448,wlan1,7,L3
1776805776450214170,22.450048,30611,449,wlan1,7,L3
1776805776500221431,22.500050,30611,450,wlan1,7,L3
1776805776551018565,22.550719,30611,451,wlan1,7,L3
1776805776600214730,22.600048,30611,452,wlan1,7,L3
1776805776650186120,22.650045,30611,453,wlan1,7,L3
1776805776700197325,22.700047,30611,454,wlan1,7,L3
1776805776750199216,22.750046,30611,455,wlan1,7,L3
1776805776800187124,22.800044,30611,456,wlan1,7,L3
1776805776850202607,22.850049,30611,457,wlan1,7,L3
1776805776900210850,22.900050,30611,458,wlan1,7,L3
1776805776950224184,22.950052,30611,459,wlan1,7,L3
1776805777000174778,23.000043,30611,460,wlan1,7,L3
1776805777050288169,23.050058,30611,461,wlan1,7,L3
1776805777100192466,23.100046,30611,462,wlan1,7,L3
1776805777150188523,23.150048,30611,463,wlan1,7,L3
1776805777200220765,23.200051,30611,464,wlan1,7,L3
1776805777250221063,23.250048,30611,465,wlan1,7,L3
1776805777300214620,23.300048,30611,466,wlan1,7,L3
1776805777350221936,23.350050,30611,467,wlan1,7,L3
1776805777400226956,23.400054,30611,468,wlan1,7,L3
1776805777450187921,23.450048,30611,469,wlan1,7,L3
1776805777500196015,23.500044,30611,470,wlan1,7,L3
1776805777550232720,23.550050,30611,471,wlan1,7,L3
1776805777600207629,23.600046,30611,472,wlan1,7,L3
1776805777650215871,23.650048,30611,473,wlan1,7,L3
1776805777700220261,23.700049,30611,474,wlan1,7,L3
1776805777750217707,23.750048,30611,475,wlan1,7,L3
1776805777800231097,23.800050,30611,476,wlan1,7,L3
1776805777850140524,23.850041,30611,477,wlan1,7,L3
1776805777900195452,23.900043,30611,478,wlan1,7,L3
1776805777950229731,23.950048,30611,479,wlan1,7,L3
1776805778000201196,24.000045,30612,480,wlan0,7,L3
1776805778050385346,24.050057,30612,481,wlan0,7,L3
1776805778100175865,24.100044,30612,482,wlan0,7,L3
1776805778150214015,24.150042,30612,483,wlan0,7,L3
1776805778200200201,24.200043,30612,484,wlan0,7,L3
1776805778250219777,24.250046,30612,485,wlan0,7,L3
1776805778300223186,24.300047,30612,486,wlan0,7,L3
1776805778350250113,24.350049,30612,487,wlan0,7,L3
1776805778400226207,24.400046,30612,488,wlan0,7,L3
1776805778450166727,24.450041,30612,489,wlan0,7,L3
1776805778500107672,24.500036,30612,490,wlan0,7,L3
1776805778550097618,24.550036,30612,491,wlan0,7,L3
1776805778600218379,24.600041,30612,492,wlan0,7,L3
1776805778650218714,24.650048,30612,493,wlan0,7,L3
1776805778700211252,24.700046,30612,494,wlan0,7,L3
1776805778750218735,24.750045,30612,495,wlan0,7,L3
1776805778800202755,24.800045,30612,496,wlan0,7,L3
