wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776805764150186265,10.150058,30605,203,wlan1,11,L3
1776805764200134005,10.200048,30605,204,wlan1,11,L3
1776805764250253041,10.250067,30605,205,wlan1,11,L3
1776805764300222207,10.300057,30605,206,wlan1,11,L3
1776805764350216465,10.350056,30605,207,wlan1,11,L3
1776805764400134168,10.400050,30605,208,wlan1,11,L3
1776805764450201945,10.450058,30605,209,wlan1,11,L3
1776805764500141518,10.500051,30605,210,wlan1,11,L3
1776805764550197870,10.550057,30605,211,wlan1,11,L3
1776805764600182850,10.600051,30605,212,wlan1,11,L3
1776805764650200238,10.650057,30605,213,wlan1,11,L3
1776805764700181348,10.700050,30605,214,wlan1,11,L3
1776805764750521979,10.750050,30605,215,wlan1,11,L3
1776805764800180699,10.800057,30605,216,wlan1,11,L3
1776805764850148142,10.850049,30605,217,wlan1,11,L3
1776805764900183253,10.900056,30605,218,wlan1,11,L3
1776805764950145492,10.950050,30605,219,wlan1,11,L3
1776805765000184955,11.000057,30605,220,wlan1,11,L3
1776805765050143250,11.050049,30605,221,wlan1,11,L3
1776805765100169286,11.100049,30605,222,wlan1,11,L3
1776805765150150008,11.150050,30605,223,wlan1,11,L3
1776805765200196063,11.200050,30605,224,wlan1,11,L3
1776805765250143932,11.250048,30605,225,wlan1,11,L3
1776805765300200709,11.300054,30605,226,wlan1,11,L3
1776805765350149523,11.350053,30605,227,wlan1,11,L3
1776805765400201707,11.400057,30605,228,wlan1,11,L3
1776805765450147873,11.450051,30605,229,wlan1,11,L3
1776805765500176595,11.500052,30605,230,wlan1,11,L3
1776805765550187261,11.550055,30605,231,wlan1,11,L3
1776805765600170186,11.600050,30605,232,wlan1,11,L3
1776805765650187185,11.650056,30605,233,wlan1,11,L3
1776805765700142443,11.700048,30605,234,wlan1,11,L3
1776805765750186350,11.750055,30605,235,wlan1,11,L3
1776805765800138886,11.800049,30605,236,wlan1,11,L3
1776805765850198996,11.850054,30605,237,wlan1,11,L3
1776805765900137143,11.900049,30605,238,wlan1,11,L3
1776805765950201939,11.950054,30605,239,wlan1,11,L3
1776805766000139734,12.000049,30606,240,wlan0,9,L3
1776805766050277623,12.050091,30606,241,wlan0,9,L3
1776805766100194789,12.100054,30606,242,wlan0,9,L3
1776805766150208473,12.150055,30606,243,wlan0,9,L3
1776805766200185250,12.200047,30606,244,wlan0,9,L3
1776805766250130730,12.250047,30606,245,wlan0,9,L3
1776805766300193433,12.300051,30606,246,wlan0,9,L3
1776805766350143636,12.350050,30606,247,wlan0,9,L3
1776805766400254284,12.400054,30606,248,wlan0,9,L3
1776805766450215876,12.450052,30606,249,wlan0,9,L3
1776805766500194912,12.500048,30606,250,wlan0,9,L3
1776805766550177503,12.550051,30606,251,wlan0,9,L3
1776805766600244040,12.600054,30606,252,wlan0,9,L3
1776805766650171280,12.650054,30606,253,wlan0,9,L3
1776805766700168575,12.700046,30606,254,wlan0,9,L3
1776805766750195463,12.750054,30606,255,wlan0,9,L3
1776805766800149240,12.800056,30606,256,wlan0,9,L3
1776805766850184999,12.850055,30606,257,wlan0,9,L3
1776805766900146479,12.900047,30606,258,wlan0,9,L3
1776805766950182534,12.950054,30606,259,wlan0,9,L3
1776805767000145829,13.000047,30606,260,wlan0,9,L3
1776805767050185940,13.050055,30606,261,wlan0,9,L3
1776805767100191106,13.100053,30606,262,wlan0,9,L3
1776805767150184623,13.150054,30606,263,wlan0,9,L3
1776805767200165678,13.200047,30606,264,wlan0,9,L3
1776805767250184881,13.250049,30606,265,wlan0,9,L3
1776805767300145935,13.300051,30606,266,wlan0,9,L3
1776805767350193657,13.350053,30606,267,wlan0,9,L3
1776805767400138712,13.400047,30606,268,wlan0,9,L3
1776805767450201600,13.450054,30606,269,wlan0,9,L3
1776805767500135691,13.500046,30606,270,wlan0,9,L3
1776805767550197746,13.550054,30606,271,wlan0,9,L3
1776805767600220709,13.600051,30606,272,wlan0,9,L3
1776805767650214615,13.650060,30606,273,wlan0,9,L3
1776805767700177892,13.700052,30606,274,wlan0,9,L3
1776805767750137558,13.750047,30606,275,wlan0,9,L3
1776805767800179483,13.800053,30606,276,wlan0,9,L3
1776805767850136408,13.850046,30606,277,wlan0,9,L3
1776805767900195222,13.900053,30606,278,wlan0,9,L3
1776805767950135869,13.950047,30606,279,wlan0,9,L3
1776805768000198313,14.000051,30607,280,wlan1,10,L3
1776805768050235998,14.050054,30607,281,wlan1,10,L3
1776805768100202645,14.100053,30607,282,wlan1,10,L3
1776805768150136773,14.150048,30607,283,wlan1,10,L3
1776805768200184458,14.200052,30607,284,wlan1,10,L3
1776805768250222198,14.250053,30607,285,wlan1,10,L3
1776805768300148956,14.300050,30607,286,wlan1,10,L3
1776805768350132066,14.350047,30607,287,wlan1,10,L3
1776805768400194270,14.400050,30607,288,wlan1,10,L3
1776805768450139806,14.450048,30607,289,wlan1,10,L3
1776805768500186564,14.500052,30607,290,wlan1,10,L3
1776805768550140008,14.550048,30607,291,wlan1,10,L3
1776805768600205877,14.600055,30607,292,wlan1,10,L3
1776805768650140376,14.650047,30607,293,wlan1,10,L3
1776805768700185283,14.700053,30607,294,wlan1,10,L3
1776805768750149171,14.750048,30607,295,wlan1,10,L3
1776805768800200078,14.800050,30607,296,wlan1,10,L3
1776805768850159262,14.850053,30607,297,wlan1,10,L3
1776805768900143224,14.900047,30607,298,wlan1,10,L3
1776805768950219835,14.950051,30607,299,wlan1,10,L3
1776805769000147741,15.000048,30607,300,wlan1,10,L3
1776805769050182333,15.050049,30607,301,wlan1,10,L3
1776805769100201017,15.100052,30607,302,wlan1,10,L3
1776805769150176331,15.150045,30607,303,wlan1,10,L3
1776805769200243275,15.200104,30607,304,wlan1,10,L3
1776805769250189256,15.250045,30607,305,wlan1,10,L3
1776805769300160032,15.300056,30607,306,wlan1,10,L3
1776805769350183439,15.350044,30607,307,wlan1,10,L3
1776805769400153012,15.400047,30607,308,wlan1,10,L3
1776805769450183789,15.450045,30607,309,wlan1,10,L3
1776805769500151733,15.500046,30607,310,wlan1,10,L3
1776805769550183288,15.550045,30607,311,wlan1,10,L3
1776805769600230491,15.600053,30607,312,wlan1,10,L3
1776805769650189397,15.650046,30607,313,wlan1,10,L3
1776805769700150304,15.700045,30607,314,wlan1,10,L3
1776805769750185970,15.750046,30607,315,wlan1,10,L3
1776805769800149506,15.800046,30607,316,wlan1,10,L3
1776805769850196505,15.850052,30607,317,wlan1,10,L3
1776805769900137189,15.900046,30607,318,wlan1,10,L3
1776805769950194337,15.950052,30607,319,wlan1,10,L3
1776805770000137002,16.000045,30608,320,wlan0,10,L3
1776805770050259002,16.050088,30608,321,wlan0,10,L3
1776805770100262668,16.100068,30608,322,wlan0,10,L3
1776805770150180426,16.150048,30608,323,wlan0,10,L3
1776805770200130295,16.200042,30608,324,wlan0,10,L3
1776805770250193387,16.250050,30608,325,wlan0,10,L3
1776805770300136405,16.300046,30608,326,wlan0,10,L3
1776805770350242090,16.350055,30608,327,wlan0,10,L3
1776805770400257459,16.400050,30608,328,wlan0,10,L3
1776805770450225773,16.450049,30608,329,wlan0,10,L3
1776805770500146865,16.500045,30608,330,wlan0,10,L3
1776805770550141975,16.550044,30608,331,wlan0,10,L3
1776805770600230197,16.600051,30608,332,wlan0,10,L3
1776805770650160825,16.650057,30608,333,wlan0,10,L3
1776805770700187547,16.700043,30608,334,wlan0,10,L3
1776805770750186472,16.750051,30608,335,wlan0,10,L3
1776805770800198527,16.800051,30608,336,wlan0,10,L3
1776805770850145100,16.850046,30608,337,wlan0,10,L3
1776805770900179469,16.900050,30608,338,wlan0,10,L3
1776805770950142542,16.950044,30608,339,wlan0,10,L3
1776805771000186357,17.000050,30608,340,wlan0,10,L3
1776805771050136985,17.050044,30608,341,wlan0,10,L3
1776805771100189559,17.100053,30608,342,wlan0,10,L3
1776805771150138817,17.150043,30608,343,wlan0,10,L3
1776805771200183983,17.200049,30608,344,wlan0,10,L3
1776805771250169704,17.250049,30608,345,wlan0,10,L3
1776805771300214611,17.300072,30608,346,wlan0,10,L3
1776805771350140610,17.350045,30608,347,wlan0,10,L3
1776805771400159943,17.400045,30608,348,wlan0,10,L3
1776805771450176183,17.450050,30608,349,wlan0,10,L3
1776805771500134145,17.500043,30608,350,wlan0,10,L3
1776805771550189663,17.550052,30608,351,wlan0,10,L3
1776805771600234977,17.600050,30608,352,wlan0,10,L3
1776805771650198291,17.650059,30608,353,wlan0,10,L3
1776805771700135215,17.700043,30608,354,wlan0,10,L3
1776805771750188511,17.750050,30608,355,wlan0,10,L3
1776805771800136325,17.800044,30608,356,wlan0,10,L3
1776805771850191065,17.850050,30608,357,wlan0,10,L3
1776805771900131823,17.900043,30608,358,wlan0,10,L3
1776805771950188434,17.950049,30608,359,wlan0,10,L3
1776805772000131896,18.000043,30609,360,wlan1,6,L3
1776805772050234136,18.050052,30609,361,wlan1,6,L3
1776805772100205598,18.100049,30609,362,wlan1,6,L3
1776805772150187171,18.150048,30609,363,wlan1,6,L3
1776805772200135244,18.200042,30609,364,wlan1,6,L3
1776805772250246670,18.250054,30609,365,wlan1,6,L3
1776805772300218280,18.300051,30609,366,wlan1,6,L3
1776805772350200538,18.350052,30609,367,wlan1,6,L3
1776805772400144148,18.400046,30609,368,wlan1,6,L3
1776805772450175000,18.450045,30609,369,wlan1,6,L3
1776805772500182832,18.500051,30609,370,wlan1,6,L3
1776805772550130609,18.550042,30609,371,wlan1,6,L3
1776805772600239590,18.600050,30609,372,wlan1,6,L3
1776805772650146718,18.650045,30609,373,wlan1,6,L3
1776805772700181533,18.700044,30609,374,wlan1,6,L3
1776805772750169050,18.750048,30609,375,wlan1,6,L3
1776805772800180994,18.800051,30609,376,wlan1,6,L3
1776805772850141289,18.850043,30609,377,wlan1,6,L3
1776805772900185863,18.900049,30609,378,wlan1,6,L3
1776805772950138954,18.950043,30609,379,wlan1,6,L3
1776805773000179157,19.000049,30609,380,wlan1,6,L3
1776805773050146638,19.050043,30609,381,wlan1,6,L3
1776805773100199008,19.100050,30609,382,wlan1,6,L3
1776805773150141692,19.150042,30609,383,wlan1,6,L3
1776805773200191284,19.200046,30609,384,wlan1,6,L3
1776805773250182005,19.250049,30609,385,wlan1,6,L3
1776805773300189615,19.300047,30609,386,wlan1,6,L3
1776805773350149540,19.350044,30609,387,wlan1,6,L3
1776805773400193966,19.400049,30609,388,wlan1,6,L3
1776805773450147613,19.450043,30609,389,wlan1,6,L3
1776805773500192094,19.500048,30609,390,wlan1,6,L3
1776805773550145944,19.550043,30609,391,wlan1,6,L3
1776805773600210962,19.600049,30609,392,wlan1,6,L3
1776805773650180887,19.650050,30609,393,wlan1,6,L3
1776805773700136127,19.700040,30609,394,wlan1,6,L3
1776805773750181775,19.750048,30609,395,wlan1,6,L3
1776805773800143977,19.800043,30609,396,wlan1,6,L3
1776805773850183514,19.850050,30609,397,wlan1,6,L3
1776805773900130087,19.900040,30609,398,wlan1,6,L3
1776805773950185216,19.950047,30609,399,wlan1,6,L3
1776805774000134196,20.000041,30610,400,wlan0,6,L3
1776805774050250826,20.050051,30610,401,wlan0,6,L3
1776805774100209806,20.100045,30610,402,wlan0,6,L3
1776805774150213657,20.150045,30610,403,wlan0,6,L3
1776805774200179656,20.200044,30610,404,wlan0,6,L3
1776805774250172841,20.250041,30610,405,wlan0,6,L3
1776805774300189044,20.300047,30610,406,wlan0,6,L3
1776805774350134635,20.350043,30610,407,wlan0,6,L3
1776805774400487840,20.400285,30610,408,wlan0,6,L3
1776805774450258486,20.450048,30610,409,wlan0,6,L3
1776805774500152596,20.500040,30610,410,wlan0,6,L3
1776805774550209206,20.550045,30610,411,wlan0,6,L3
1776805774600248594,20.600048,30610,412,wlan0,6,L3
1776805774650159538,20.650043,30610,413,wlan0,6,L3
1776805774700145889,20.700054,30610,414,wlan0,6,L3
1776805774750193333,20.750047,30610,415,wlan0,6,L3
1776805774800173887,20.800044,30610,416,wlan0,6,L3
1776805774850177997,20.850045,30610,417,wlan0,6,L3
1776805774900147978,20.900041,30610,418,wlan0,6,L3
1776805774950176959,20.950044,30610,419,wlan0,6,L3
1776805775000145180,21.000041,30610,420,wlan0,6,L3
1776805775050173902,21.050044,30610,421,wlan0,6,L3
1776805775100192179,21.100048,30610,422,wlan0,6,L3
1776805775150170604,21.150044,30610,423,wlan0,6,L3
1776805775200133140,21.200039,30610,424,wlan0,6,L3
1776805775250190232,21.250049,30610,425,wlan0,6,L3
1776805775300169138,21.300042,30610,426,wlan0,6,L3
1776805775350197212,21.350049,30610,427,wlan0,6,L3
1776805775400142451,21.400040,30610,428,wlan0,6,L3
1776805775450178747,21.450045,30610,429,wlan0,6,L3
1776805775500168876,21.500044,30610,430,wlan0,6,L3
1776805775550135134,21.550040,30610,431,wlan0,6,L3
1776805775600226004,21.600044,30610,432,wlan0,6,L3
1776805775650144225,21.650041,30610,433,wlan0,6,L3
1776805775700166132,21.700040,30610,434,wlan0,6,L3
1776805775750137075,21.750039,30610,435,wlan0,6,L3
1776805775800170241,21.800042,30610,436,wlan0,6,L3
1776805775850141277,21.850041,30610,437,wlan0,6,L3
1776805775900182999,21.900041,30610,438,wlan0,6,L3
1776805775950132516,21.950038,30610,439,wlan0,6,L3
1776805776000181349,22.000040,30611,440,wlan1,7,L3
1776805776050233219,22.050046,30611,441,wlan1,7,L3
1776805776100201718,22.100048,30611,442,wlan1,7,L3
1776805776150129180,22.150039,30611,443,wlan1,7,L3
1776805776200184772,22.200044,30611,444,wlan1,7,L3
1776805776250232864,22.250048,30611,445,wlan1,7,L3
1776805776300196029,22.300047,30611,446,wlan1,7,L3
1776805776350168954,22.350043,30611,447,wlan1,7,L3
1776805776400185009,22.400044,30611,448,wlan1,7,L3
1776805776450135545,22.450041,30611,449,wlan1,7,L3
1776805776500200526,22.500073,30611,450,wlan1,7,L3
1776805776550171025,22.550044,30611,451,wlan1,7,L3
1776805776600229488,22.600046,30611,452,wlan1,7,L3
1776805776650187764,22.650046,30611,453,wlan1,7,L3
1776805776700154819,22.700038,30611,454,wlan1,7,L3
1776805776750172522,22.750042,30611,455,wlan1,7,L3
1776805776800172706,22.800043,30611,456,wlan1,7,L3
1776805776850173020,22.850042,30611,457,wlan1,7,L3
1776805776900142316,22.900040,30611,458,wlan1,7,L3
1776805776950171945,22.950041,30611,459,wlan1,7,L3
1776805777000140703,23.000039,30611,460,wlan1,7,L3
1776805777050169813,23.050041,30611,461,wlan1,7,L3
1776805777100199905,23.100042,30611,462,wlan1,7,L3
1776805777150172034,23.150039,30611,463,wlan1,7,L3
1776805777200136626,23.200040,30611,464,wlan1,7,L3
1776805777250184551,23.250041,30611,465,wlan1,7,L3
1776805777300168254,23.300041,30611,466,wlan1,7,L3
1776805777350186234,23.350040,30611,467,wlan1,7,L3
1776805777400139622,23.400039,30611,468,wlan1,7,L3
1776805777450183751,23.450040,30611,469,wlan1,7,L3
1776805777500136787,23.500038,30611,470,wlan1,7,L3
1776805777550188453,23.550040,30611,471,wlan1,7,L3
1776805777600215564,23.600043,30611,472,wlan1,7,L3
1776805777650172359,23.650041,30611,473,wlan1,7,L3
1776805777700133302,23.700039,30611,474,wlan1,7,L3
1776805777750186376,23.750040,30611,475,wlan1,7,L3
1776805777800175153,23.800041,30611,476,wlan1,7,L3
1776805777850168633,23.850040,30611,477,wlan1,7,L3
1776805777900168799,23.900038,30611,478,wlan1,7,L3
1776805777950127316,23.950037,30611,479,wlan1,7,L3
1776805778000186001,24.000041,30612,480,wlan0,7,L3
1776805778050226371,24.050045,30612,481,wlan0,7,L3
1776805778100221814,24.100046,30612,482,wlan0,7,L3
1776805778150171943,24.150042,30612,483,wlan0,7,L3
1776805778200120164,24.200035,30612,484,wlan0,7,L3
1776805778250173015,24.250043,30612,485,wlan0,7,L3
1776805778300172144,24.300042,30612,486,wlan0,7,L3
1776805778350247884,24.350048,30612,487,wlan0,7,L3
1776805778400231198,24.400046,30612,488,wlan0,7,L3
1776805778450219234,24.450041,30612,489,wlan0,7,L3
1776805778500141603,24.500037,30612,490,wlan0,7,L3
1776805778550127898,24.550035,30612,491,wlan0,7,L3
1776805778600211805,24.600044,30612,492,wlan0,7,L3
1776805778650137563,24.650039,30612,493,wlan0,7,L3
1776805778700162692,24.700033,30612,494,wlan0,7,L3
1776805778750125006,24.750042,30612,495,wlan0,7,L3
1776805778800191394,24.800044,30612,496,wlan0,7,L3
