wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772500385802434149,7.752596,3,156,B,1772500385800114595,2319554,wlan1,8,L5
1772500385851650561,7.802517,3,157,B,1772500385850124040,1526521,wlan1,8,L5
1772500385906374236,7.851724,3,158,B,1772500385900140227,6234009,wlan1,8,L5
1772500385952653710,7.906442,3,159,B,1772500385950106006,2547704,wlan1,8,L5
1772500386012776538,7.952734,4,160,B,1772500386000120989,12655549,wlan0,9,L5
1772500386052289334,8.012924,4,161,B,1772500386050129379,2159955,wlan0,9,L5
1772500386102903696,8.052431,4,162,B,1772500386100119770,2783926,wlan0,9,L5
1772500386157722335,8.102993,4,163,B,1772500386150153179,7569156,wlan0,9,L5
1772500386200573812,8.157795,4,164,B,1772500386200126865,446947,wlan0,9,L5
1772500386257594868,8.200644,4,165,B,1772500386250133996,7460872,wlan0,9,L5
1772500386300602735,8.257672,4,166,B,1772500386300111312,491423,wlan0,9,L5
1772500386357708143,8.300676,4,167,B,1772500386350185722,7522421,wlan0,9,L5
1772500386407616168,8.357852,4,168,B,1772500386400133445,7482723,wlan0,9,L5
1772500386457640009,8.407680,4,169,B,1772500386450082835,7557174,wlan0,9,L5
1772500386507684943,8.457739,4,170,B,1772500386500098707,7586236,wlan0,9,L5
1772500386556450093,8.507761,4,171,B,1772500386550078338,6371755,wlan0,9,L5
1772500386602901234,8.556517,4,172,B,1772500386600117043,2784191,wlan0,9,L5
1772500386653324798,8.602973,4,173,B,1772500386650125711,3199087,wlan0,9,L5
1772500386702926471,8.653395,4,174,B,1772500386700124842,2801629,wlan0,9,L5
1772500386750521283,8.702999,4,175,B,1772500386750125603,395680,wlan0,9,L5
1772500386800520253,8.750607,4,176,B,1772500386800122253,398000,wlan0,9,L5
1772500386850513891,8.800591,4,177,B,1772500386850137699,376192,wlan0,9,L5
1772500386900890992,8.850584,4,178,B,1772500386900106478,784514,wlan0,9,L5
1772500386951570577,8.900962,4,179,B,1772500386950116738,1453839,wlan0,9,L5
1772500387000520228,8.951653,4,180,B,1772500387000109962,410266,wlan0,9,L5
1772500387050580384,9.000586,4,181,B,1772500387050111371,469013,wlan0,9,L5
1772500387100452613,9.050647,4,182,B,1772500387100108576,344037,wlan0,9,L5
1772500387150514417,9.100517,4,183,B,1772500387150114503,399914,wlan0,9,L5
1772500387200490628,9.150579,4,184,B,1772500387200112616,378012,wlan0,9,L5
1772500387250528117,9.200559,4,185,B,1772500387250125525,402592,wlan0,9,L5
1772500387301237852,9.250602,4,186,B,1772500387300138415,1099437,wlan0,9,L5
1772500387350625418,9.301309,4,187,B,1772500387350107639,517779,wlan0,9,L5
1772500387400529819,9.350698,4,188,B,1772500387400156529,373290,wlan0,9,L5
1772500387450547221,9.400615,4,189,B,1772500387450115419,431802,wlan0,9,L5
1772500387508112063,9.450617,4,190,B,1772500387500122421,7989642,wlan0,9,L5
1772500387550916712,9.508188,4,191,B,1772500387550126737,789975,wlan0,9,L5
1772500387600935317,9.550984,4,192,B,1772500387600125386,809931,wlan0,9,L5
1772500387650467513,9.601005,4,193,B,1772500387650123906,343607,wlan0,9,L5
1772500387700663138,9.650536,4,194,B,1772500387700123593,539545,wlan0,9,L5
1772500387758218036,9.700748,4,195,B,1772500387750129113,8088923,wlan0,9,L5
1772500387806510134,9.758288,4,196,B,1772500387800110522,6399612,wlan0,9,L5
1772500387858317859,9.806617,4,197,B,1772500387850117949,8199910,wlan0,9,L5
1772500387907160533,9.858429,4,198,B,1772500387900124025,7036508,wlan0,9,L5
1772500387953334845,9.907313,4,199,B,1772500387950119304,3215541,wlan0,9,L5
1772500388004566104,9.953407,5,200,B,1772500388000127176,4438928,wlan1,11,L5
1772500388054189411,10.004696,5,201,B,1772500388050191344,3998067,wlan1,11,L5
1772500388103776108,10.054265,5,202,B,1772500388100119808,3656300,wlan1,11,L5
1772500388151429963,10.103841,5,203,B,1772500388150139050,1290913,wlan1,11,L5
1772500388200562250,10.151500,5,204,B,1772500388200105496,456754,wlan1,11,L5
1772500388252465567,10.200634,5,205,B,1772500388250132572,2332995,wlan1,11,L5
1772500388324344379,10.252591,5,206,B,1772500388300133388,24210991,wlan1,11,L5
1772500388352800909,10.324457,5,207,B,1772500388350120334,2680575,wlan1,11,L5
1772500388403444759,10.352868,5,208,B,1772500388400204058,3240701,wlan1,11,L5
1772500388452938066,10.403524,5,209,B,1772500388450115707,2822359,wlan1,11,L5
1772500388502829819,10.453010,5,210,B,1772500388500131505,2698314,wlan1,11,L5
1772500388550609804,10.502911,5,211,B,1772500388550123302,486502,wlan1,11,L5
1772500388601510043,10.550691,5,212,B,1772500388600124285,1385758,wlan1,11,L5
1772500388651383500,10.601594,5,213,B,1772500388650123213,1260287,wlan1,11,L5
1772500388700578398,10.651457,5,214,B,1772500388700130825,447573,wlan1,11,L5
1772500388753970870,10.700646,5,215,B,1772500388750108789,3862081,wlan1,11,L5
1772500388804092088,10.754083,5,216,B,1772500388800114143,3977945,wlan1,11,L5
1772500388850496270,10.804171,5,217,B,1772500388850123978,372292,wlan1,11,L5
1772500388900749284,10.850564,5,218,B,1772500388900131590,617694,wlan1,11,L5
1772500388957126121,10.900831,5,219,B,1772500388950102406,7023715,wlan1,11,L5
1772500389002630374,10.957236,5,220,B,1772500389000140093,2490281,wlan1,11,L5
1772500389050530045,11.002701,5,221,B,1772500389050099779,430266,wlan1,11,L5
1772500389101633414,11.050602,5,222,B,1772500389100113577,1519837,wlan1,11,L5
1772500389152896914,11.101704,5,223,B,1772500389150117153,2779761,wlan1,11,L5
1772500389201279457,11.152971,5,224,B,1772500389200122876,1156581,wlan1,11,L5
1772500389251651750,11.201355,5,225,B,1772500389250131730,1520020,wlan1,11,L5
1772500389301516003,11.251727,5,226,B,1772500389300110305,1405698,wlan1,11,L5
1772500389351503257,11.301631,5,227,B,1772500389350107844,1395413,wlan1,11,L5
1772500389401137064,11.351574,5,228,B,1772500389400117919,1019145,wlan1,11,L5
1772500389453913571,11.401208,5,229,B,1772500389450117420,3796151,wlan1,11,L5
1772500389500601977,11.454015,5,230,B,1772500389500112829,489148,wlan1,11,L5
1772500389552796703,11.500675,5,231,B,1772500389550118516,2678187,wlan1,11,L5
1772500389601825693,11.552871,5,232,B,1772500389600114888,1710805,wlan1,11,L5
1772500389651803225,11.601896,5,233,B,1772500389650137037,1666188,wlan1,11,L5
1772500389700559066,11.651882,5,234,B,1772500389700110335,448731,wlan1,11,L5
1772500389751694639,11.700638,5,235,B,1772500389750120577,1574062,wlan1,11,L5
1772500389800585833,11.751766,5,236,B,1772500389800120838,464995,wlan1,11,L5
1772500389852921819,11.800678,5,237,B,1772500389850113117,2808702,wlan1,11,L5
1772500389900569951,11.852992,5,238,B,1772500389900115952,453999,wlan1,11,L5
1772500389952177212,11.900644,5,239,B,1772500389950123472,2053740,wlan1,11,L5
1772500390026018495,11.952249,6,240,B,1772500390000088880,25929615,wlan0,7,L5
1772500390059442362,12.026163,6,241,B,1772500390050130456,9311906,wlan0,7,L5
1772500390109410005,12.059578,6,242,B,1772500390100143254,9266751,wlan0,7,L5
1772500390159418536,12.109486,6,243,B,1772500390150096107,9322429,wlan0,7,L5
1772500390209411697,12.159511,6,244,B,1772500390200139201,9272496,wlan0,7,L5
1772500390256192400,12.209485,6,245,B,1772500390250122314,6070086,wlan0,7,L5
1772500390309509279,12.256266,6,246,B,1772500390300123148,9386131,wlan0,7,L5
1772500390350610291,12.309628,6,247,B,1772500390350110520,499771,wlan0,7,L5
1772500390403041333,12.351279,6,248,B,1772500390400162300,2879033,wlan0,7,L5
1772500390450616965,12.403122,6,249,B,1772500390450145042,471923,wlan0,7,L5
1772500390509559591,12.450713,6,250,B,1772500390500113543,9446048,wlan0,7,L5
1772500390559566511,12.509640,6,251,B,1772500390550096600,9469911,wlan0,7,L5
1772500390610219897,12.559627,6,252,B,1772500390600069842,10150055,wlan0,7,L5
1772500390659615741,12.610334,6,253,B,1772500390650119195,9496546,wlan0,7,L5
1772500390702895521,12.659749,6,254,B,1772500390700122475,2773046,wlan0,7,L5
1772500390750499376,12.702961,6,255,B,1772500390750122143,377233,wlan0,7,L5
1772500390800556130,12.750569,6,256,B,1772500390800124681,431449,wlan0,7,L5
1772500390852386892,12.800628,6,257,B,1772500390850103516,2283376,wlan0,7,L5
1772500390902532757,12.852454,6,258,B,1772500390900124591,2408166,wlan0,7,L5
1772500390955987822,12.902597,6,259,B,1772500390950119593,5868229,wlan0,7,L5
1772500391000629053,12.956060,6,260,B,1772500391000088742,540311,wlan0,7,L5
1772500391050778381,13.000695,6,261,B,1772500391050102318,676063,wlan0,7,L5
1772500391100896598,13.050862,6,262,B,1772500391100101449,795149,wlan0,7,L5
1772500391151003815,13.100955,6,263,B,1772500391150109358,894457,wlan0,7,L5
1772500391201184885,13.151075,6,264,B,1772500391200109137,1075748,wlan0,7,L5
1772500391250768303,13.201250,6,265,B,1772500391250107323,660980,wlan0,7,L5
1772500391301899451,13.250830,6,266,B,1772500391300112806,1786645,wlan0,7,L5
1772500391350631959,13.301957,6,267,B,1772500391350207419,424540,wlan0,7,L5
1772500391401032733,13.350708,6,268,B,1772500391400196865,835868,wlan0,7,L5
1772500391451045672,13.401103,6,269,B,1772500391450113292,932380,wlan0,7,L5
1772500391510028964,13.451124,6,270,B,1772500391500112256,9916708,wlan0,7,L5
1772500391550868326,13.510135,6,271,B,1772500391550112925,755401,wlan0,7,L5
1772500391610088898,13.550934,6,272,B,1772500391600119278,9969620,wlan0,7,L5
1772500391654274275,13.610156,6,273,B,1772500391650120946,4153329,wlan0,7,L5
1772500391701114200,13.654376,6,274,B,1772500391700122096,992104,wlan0,7,L5
1772500391751165991,13.701179,6,275,B,1772500391750124727,1041264,wlan0,7,L5
1772500391800494853,13.751244,6,276,B,1772500391800125932,368921,wlan0,7,L5
1772500391852814931,13.800565,6,277,B,1772500391850120341,2694590,wlan0,7,L5
1772500391910242162,13.852917,6,278,B,1772500391900112527,10129635,wlan0,7,L5
1772500391960222415,13.910359,6,279,B,1772500391950121510,10100905,wlan0,7,L5
1772500392007818992,13.960336,7,280,B,1772500392000120845,7698147,wlan1,9,L5
1772500392051101439,14.007903,7,281,B,1772500392050122568,978871,wlan1,9,L5
1772500392101745121,14.051187,7,282,B,1772500392100192033,1553088,wlan1,9,L5
1772500392152118006,14.101827,7,283,B,1772500392150122423,1995583,wlan1,9,L5
1772500392202478540,14.152191,7,284,B,1772500392200123499,2355041,wlan1,9,L5
1772500392252935351,14.202550,7,285,B,1772500392251040207,1895144,wlan1,9,L5
1772500392337410384,14.253044,7,286,B,1772500392300114538,37295846,wlan1,9,L5
1772500392351628316,14.337535,7,287,B,1772500392350130558,1497758,wlan1,9,L5
1772500392402510536,14.351705,7,288,B,1772500392400122412,2388124,wlan1,9,L5
1772500392455024579,14.402594,7,289,B,1772500392450131784,4892795,wlan1,9,L5
1772500392502808915,14.455110,7,290,B,1772500392500110303,2698612,wlan1,9,L5
1772500392551727813,14.502930,7,291,B,1772500392550113157,1614656,wlan1,9,L5
1772500392602620422,14.551782,7,292,B,1772500392600110528,2509894,wlan1,9,L5
1772500392658708406,14.602701,7,293,B,1772500392650123678,8584728,wlan1,9,L5
1772500392702292706,14.658865,7,294,B,1772500392700101809,2190897,wlan1,9,L5
1772500392757634168,14.702368,7,295,B,1772500392750118422,7515746,wlan1,9,L5
1772500392801399098,14.757734,7,296,B,1772500392800115682,1283416,wlan1,9,L5
1772500392851674224,14.801479,7,297,B,1772500392850295703,1378521,wlan1,9,L5
1772500392902138591,14.851792,7,298,B,1772500392900102296,2036295,wlan1,9,L5
1772500392952042085,14.902210,7,299,B,1772500392950102650,1939435,wlan1,9,L5
1772500393002823694,14.952113,7,300,B,1772500393000108762,2714932,wlan1,9,L5
1772500393055147883,15.002903,7,301,B,1772500393050109671,5038212,wlan1,9,L5
1772500393101921697,15.055224,7,302,B,1772500393100120765,1800932,wlan1,9,L5
1772500393153047826,15.102011,7,303,B,1772500393150132859,2914967,wlan1,9,L5
1772500393206554058,15.153138,7,304,B,1772500393200128305,6425753,wlan1,9,L5
1772500393252890148,15.206668,7,305,B,1772500393250122121,2768027,wlan1,9,L5
1772500393303567534,15.253022,7,306,B,1772500393300110697,3456837,wlan1,9,L5
1772500393353568603,15.303640,7,307,B,1772500393350106328,3462275,wlan1,9,L5
1772500393404940214,15.353660,7,308,B,1772500393400115533,4824681,wlan1,9,L5
1772500393455953713,15.405029,7,309,B,1772500393450119701,5834012,wlan1,9,L5
1772500393502581656,15.456048,7,310,B,1772500393500118850,2462806,wlan1,9,L5
1772500393556947429,15.502670,7,311,B,1772500393550124148,6823281,wlan1,9,L5
1772500393604356745,15.557029,7,312,B,1772500393600071427,4285318,wlan1,9,L5
1772500393652102971,15.604456,7,313,B,1772500393650098947,2004024,wlan1,9,L5
1772500393702724524,15.652179,7,314,B,1772500393700117504,2607020,wlan1,9,L5
1772500393751357623,15.702821,7,315,B,1772500393750102432,1255191,wlan1,9,L5
1772500393803352812,15.751441,7,316,B,1772500393800116174,3236638,wlan1,9,L5
1772500393850487812,15.803451,7,317,B,1772500393850099138,388674,wlan1,9,L5
1772500393906868871,15.850580,7,318,B,1772500393900126047,6742824,wlan1,9,L5
1772500393956377271,15.906964,7,319,B,1772500393950344271,6033000,wlan1,9,L5
1772500394014180096,15.956496,8,320,B,1772500394000113716,14066380,wlan0,10,L5
1772500394053612730,16.014310,8,321,B,1772500394050121347,3491383,wlan0,10,L5
1772500394103537409,16.053692,8,322,B,1772500394100115590,3421819,wlan0,10,L5
1772500394153352569,16.103621,8,323,B,1772500394150125221,3227348,wlan0,10,L5
1772500394201596575,16.153448,8,324,B,1772500394200121759,1474816,wlan0,10,L5
1772500394251422698,16.201680,8,325,B,1772500394250118316,1304382,wlan0,10,L5
1772500394304310020,16.251513,8,326,B,1772500394300769005,3541015,wlan0,10,L5
1772500394351774300,16.304400,8,327,B,1772500394350134819,1639481,wlan0,10,L5
1772500394403853155,16.351907,8,328,B,1772500394400103209,3749946,wlan0,10,L5
1772500394453544852,16.403957,8,329,B,1772500394450095655,3449197,wlan0,10,L5
1772500394503446383,16.453628,8,330,B,1772500394500070730,3375653,wlan0,10,L5
1772500394553618341,16.503532,8,331,B,1772500394550063621,3554720,wlan0,10,L5
1772500394603594613,16.553668,8,332,B,1772500394600115715,3478898,wlan0,10,L5
1772500394659885061,16.603680,8,333,B,1772500394650120253,9764808,wlan0,10,L5
1772500394703516046,16.659974,8,334,B,1772500394700115996,3400050,wlan0,10,L5
1772500394751572847,16.703605,8,335,B,1772500394750116849,1455998,wlan0,10,L5
1772500394800464800,16.751659,8,336,B,1772500394800106406,358394,wlan0,10,L5
1772500394852430025,16.800569,8,337,B,1772500394850108463,2321562,wlan0,10,L5
1772500394900740290,16.852515,8,338,B,1772500394900116557,623733,wlan0,10,L5
1772500394951816567,16.900849,8,339,B,1772500394950118318,1698249,wlan0,10,L5
