wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500388550135709,10.550061,5,211,wlan1,11,L5
1772500388600115148,10.600059,5,212,wlan1,11,L5
1772500388650105828,10.650052,5,213,wlan1,11,L5
1772500388700101915,10.700054,5,214,wlan1,11,L5
1772500388750106669,10.750058,5,215,wlan1,11,L5
1772500388800121293,10.800060,5,216,wlan1,11,L5
1772500388850119065,10.850063,5,217,wlan1,11,L5
1772500388900134485,10.900064,5,218,wlan1,11,L5
1772500388950281092,10.950208,5,219,wlan1,11,L5
1772500389000097530,11.000053,5,220,wlan1,11,L5
1772500389050107395,11.050059,5,221,wlan1,11,L5
1772500389100109074,11.100056,5,222,wlan1,11,L5
1772500389150122088,11.150059,5,223,wlan1,11,L5
1772500389200122860,11.200059,5,224,wlan1,11,L5
1772500389250124762,11.250059,5,225,wlan1,11,L5
1772500389300145219,11.300068,5,226,wlan1,11,L5
1772500389350110547,11.350058,5,227,wlan1,11,L5
1772500389400113245,11.400056,5,228,wlan1,11,L5
1772500389450124258,11.450059,5,229,wlan1,11,L5
1772500389500113882,11.500057,5,230,wlan1,11,L5
1772500389550119358,11.550058,5,231,wlan1,11,L5
1772500389600117056,11.600057,5,232,wlan1,11,L5
1772500389650124255,11.650058,5,233,wlan1,11,L5
1772500389700106527,11.700052,5,234,wlan1,11,L5
1772500389750110725,11.750057,5,235,wlan1,11,L5
1772500389800232313,11.800179,5,236,wlan1,11,L5
1772500389850127270,11.850062,5,237,wlan1,11,L5
1772500389900122172,11.900060,5,238,wlan1,11,L5
1772500389950123573,11.950060,5,239,wlan1,11,L5
1772500390000125457,12.000061,6,240,wlan0,7,L5
1772500390050129007,12.050056,6,241,wlan0,7,L5
1772500390100116168,12.100055,6,242,wlan0,7,L5
1772500390150100107,12.150048,6,243,wlan0,7,L5
1772500390200120750,12.200056,6,244,wlan0,7,L5
1772500390250121226,12.250057,6,245,wlan0,7,L5
1772500390300113646,12.300060,6,246,wlan0,7,L5
1772500390350117511,12.350059,6,247,wlan0,7,L5
1772500390400119746,12.400056,6,248,wlan0,7,L5
1772500390450125259,12.450058,6,249,wlan0,7,L5
1772500390500124754,12.500057,6,250,wlan0,7,L5
1772500390550074637,12.550046,6,251,wlan0,7,L5
1772500390600064446,12.600045,6,252,wlan0,7,L5
1772500390650118070,12.650061,6,253,wlan0,7,L5
1772500390700114972,12.700055,6,254,wlan0,7,L5
1772500390750124059,12.750058,6,255,wlan0,7,L5
1772500390800117221,12.800054,6,256,wlan0,7,L5
1772500390850103696,12.850054,6,257,wlan0,7,L5
1772500390900102450,12.900053,6,258,wlan0,7,L5
1772500390950116871,12.950058,6,259,wlan0,7,L5
1772500391000119087,13.000060,6,260,wlan0,7,L5
1772500391050498509,13.050427,6,261,wlan0,7,L5
1772500391100129132,13.100081,6,262,wlan0,7,L5
1772500391150107163,13.150051,6,263,wlan0,7,L5
1772500391200110436,13.200058,6,264,wlan0,7,L5
1772500391250101634,13.250055,6,265,wlan0,7,L5
1772500391300107332,13.300054,6,266,wlan0,7,L5
1772500391350114364,13.350054,6,267,wlan0,7,L5
1772500391400117025,13.400054,6,268,wlan0,7,L5
1772500391450122519,13.450058,6,269,wlan0,7,L5
1772500391500113088,13.500056,6,270,wlan0,7,L5
1772500391550102027,13.550049,6,271,wlan0,7,L5
1772500391600107262,13.600054,6,272,wlan0,7,L5
1772500391650509018,13.650403,6,273,wlan0,7,L5
1772500391700119529,13.700056,6,274,wlan0,7,L5
1772500391750109968,13.750051,6,275,wlan0,7,L5
1772500391800120129,13.800054,6,276,wlan0,7,L5
1772500391850138938,13.850081,6,277,wlan0,7,L5
1772500391900645509,13.900578,6,278,wlan0,7,L5
1772500391950104390,13.950053,6,279,wlan0,7,L5
1772500392000114014,14.000053,7,280,wlan1,9,L5
1772500392050127638,14.050059,7,281,wlan1,9,L5
1772500392100128226,14.100059,7,282,wlan1,9,L5
1772500392150119053,14.150056,7,283,wlan1,9,L5
1772500392200176381,14.200057,7,284,wlan1,9,L5
1772500392250132839,14.250063,7,285,wlan1,9,L5
1772500392300130815,14.300065,7,286,wlan1,9,L5
1772500392350107235,14.350052,7,287,wlan1,9,L5
1772500392400119730,14.400055,7,288,wlan1,9,L5
1772500392450116983,14.450054,7,289,wlan1,9,L5
1772500392500491905,14.500375,7,290,wlan1,9,L5
1772500392550085898,14.550048,7,291,wlan1,9,L5
1772500392600109504,14.600050,7,292,wlan1,9,L5
1772500392650123980,14.650056,7,293,wlan1,9,L5
1772500392700110141,14.700059,7,294,wlan1,9,L5
1772500392750109246,14.750055,7,295,wlan1,9,L5
1772500392800112593,14.800053,7,296,wlan1,9,L5
1772500392850135124,14.850061,7,297,wlan1,9,L5
1772500392900104341,14.900055,7,298,wlan1,9,L5
1772500392950106576,14.950052,7,299,wlan1,9,L5
1772500393000111552,15.000054,7,300,wlan1,9,L5
1772500393050109954,15.050055,7,301,wlan1,9,L5
1772500393100117782,15.100054,7,302,wlan1,9,L5
1772500393150119795,15.150055,7,303,wlan1,9,L5
1772500393200128716,15.200057,7,304,wlan1,9,L5
1772500393250091228,15.250053,7,305,wlan1,9,L5
1772500393300105890,15.300052,7,306,wlan1,9,L5
1772500393350111421,15.350054,7,307,wlan1,9,L5
1772500393400119360,15.400056,7,308,wlan1,9,L5
1772500393450125132,15.450058,7,309,wlan1,9,L5
1772500393500123257,15.500057,7,310,wlan1,9,L5
1772500393550121640,15.550057,7,311,wlan1,9,L5
1772500393600159560,15.600097,7,312,wlan1,9,L5
1772500393650110833,15.650055,7,313,wlan1,9,L5
1772500393700102308,15.700048,7,314,wlan1,9,L5
1772500393750113118,15.750053,7,315,wlan1,9,L5
1772500393800118427,15.800053,7,316,wlan1,9,L5
1772500393850125699,15.850058,7,317,wlan1,9,L5
1772500393900128750,15.900059,7,318,wlan1,9,L5
1772500393950107355,15.950052,7,319,wlan1,9,L5
1772500394000099627,16.000050,8,320,wlan0,10,L5
1772500394050106381,16.050049,8,321,wlan0,10,L5
1772500394100116987,16.100052,8,322,wlan0,10,L5
1772500394150123129,16.150058,8,323,wlan0,10,L5
1772500394200100105,16.200045,8,324,wlan0,10,L5
1772500394250119192,16.250055,8,325,wlan0,10,L5
1772500394300118854,16.300055,8,326,wlan0,10,L5
1772500394350134515,16.350062,8,327,wlan0,10,L5
1772500394400142583,16.400059,8,328,wlan0,10,L5
1772500394450115726,16.450051,8,329,wlan0,10,L5
1772500394500120961,16.500051,8,330,wlan0,10,L5
1772500394550085215,16.550044,8,331,wlan0,10,L5
1772500394600106561,16.600047,8,332,wlan0,10,L5
1772500394650117463,16.650055,8,333,wlan0,10,L5
1772500394700113606,16.700052,8,334,wlan0,10,L5
1772500394750118434,16.750055,8,335,wlan0,10,L5
1772500394800111373,16.800051,8,336,wlan0,10,L5
1772500394850125552,16.850057,8,337,wlan0,10,L5
1772500394900368029,16.900310,8,338,wlan0,10,L5
1772500394950104060,16.950053,8,339,wlan0,10,L5
1772500395000099036,17.000052,8,340,wlan0,10,L5
1772500395050100141,17.050048,8,341,wlan0,10,L5
1772500395100096395,17.100048,8,342,wlan0,10,L5
1772500395150106464,17.150053,8,343,wlan0,10,L5
1772500395200101180,17.200051,8,344,wlan0,10,L5
1772500395250116342,17.250053,8,345,wlan0,10,L5
1772500395300118225,17.300054,8,346,wlan0,10,L5
1772500395350070182,17.350043,8,347,wlan0,10,L5
1772500395400107084,17.400051,8,348,wlan0,10,L5
1772500395450113634,17.450055,8,349,wlan0,10,L5
1772500395500156277,17.500099,8,350,wlan0,10,L5
1772500395550116068,17.550054,8,351,wlan0,10,L5
1772500395600112784,17.600051,8,352,wlan0,10,L5
1772500395650115316,17.650054,8,353,wlan0,10,L5
1772500395700110792,17.700052,8,354,wlan0,10,L5
1772500395750112805,17.750054,8,355,wlan0,10,L5
1772500395800139281,17.800058,8,356,wlan0,10,L5
1772500395850098127,17.850052,8,357,wlan0,10,L5
1772500395900108214,17.900051,8,358,wlan0,10,L5
1772500395950105635,17.950048,8,359,wlan0,10,L5
1772500396000112055,18.000052,9,360,wlan1,7,L5
1772500396050141679,18.050080,9,361,wlan1,7,L5
1772500396100108340,18.100052,9,362,wlan1,7,L5
1772500396150133946,18.150076,9,363,wlan1,7,L5
1772500396200111218,18.200052,9,364,wlan1,7,L5
1772500396250175398,18.250094,9,365,wlan1,7,L5
1772500396300123559,18.300059,9,366,wlan1,7,L5
1772500396350102572,18.350049,9,367,wlan1,7,L5
1772500396400111956,18.400053,9,368,wlan1,7,L5
1772500396450103098,18.450048,9,369,wlan1,7,L5
1772500396500120611,18.500049,9,370,wlan1,7,L5
1772500396550107513,18.550053,9,371,wlan1,7,L5
1772500396600118822,18.600051,9,372,wlan1,7,L5
1772500396650120039,18.650051,9,373,wlan1,7,L5
1772500396700087237,18.700045,9,374,wlan1,7,L5
1772500396750108065,18.750055,9,375,wlan1,7,L5
1772500396800118319,18.800053,9,376,wlan1,7,L5
1772500396850126239,18.850056,9,377,wlan1,7,L5
1772500396900090474,18.900047,9,378,wlan1,7,L5
1772500396950099228,18.950050,9,379,wlan1,7,L5
1772500397000093278,19.000049,9,380,wlan1,7,L5
1772500397050106791,19.050052,9,381,wlan1,7,L5
1772500397100116286,19.100052,9,382,wlan1,7,L5
1772500397150115151,19.150052,9,383,wlan1,7,L5
1772500397200128664,19.200060,9,384,wlan1,7,L5
1772500397250094843,19.250050,9,385,wlan1,7,L5
1772500397300104449,19.300047,9,386,wlan1,7,L5
1772500397350112888,19.350051,9,387,wlan1,7,L5
1772500397400102271,19.400043,9,388,wlan1,7,L5
1772500397450119618,19.450052,9,389,wlan1,7,L5
1772500397500108001,19.500050,9,390,wlan1,7,L5
1772500397550115236,19.550050,9,391,wlan1,7,L5
1772500397600106046,19.600048,9,392,wlan1,7,L5
1772500397650108485,19.650049,9,393,wlan1,7,L5
1772500397700111035,19.700049,9,394,wlan1,7,L5
1772500397750118992,19.750053,9,395,wlan1,7,L5
1772500397800113875,19.800050,9,396,wlan1,7,L5
1772500397850116222,19.850053,9,397,wlan1,7,L5
1772500397900121013,19.900053,9,398,wlan1,7,L5
1772500397950105359,19.950049,9,399,wlan1,7,L5
1772500398000112557,20.000049,10,400,wlan0,9,L5
1772500398050122181,20.050050,10,401,wlan0,9,L5
1772500398100129268,20.100052,10,402,wlan0,9,L5
1772500398150094929,20.150040,10,403,wlan0,9,L5
1772500398200116220,20.200052,10,404,wlan0,9,L5
1772500398250124159,20.250053,10,405,wlan0,9,L5
1772500398300069061,20.300040,10,406,wlan0,9,L5
1772500398350114426,20.350048,10,407,wlan0,9,L5
1772500398400142976,20.400054,10,408,wlan0,9,L5
1772500398450079859,20.450041,10,409,wlan0,9,L5
1772500398500100706,20.500046,10,410,wlan0,9,L5
1772500398550067533,20.550039,10,411,wlan0,9,L5
1772500398600106676,20.600045,10,412,wlan0,9,L5
1772500398650117245,20.650053,10,413,wlan0,9,L5
1772500398700113573,20.700052,10,414,wlan0,9,L5
1772500398750116586,20.750052,10,415,wlan0,9,L5
1772500398800115043,20.800049,10,416,wlan0,9,L5
1772500398850103130,20.850053,10,417,wlan0,9,L5
1772500398900090013,20.900042,10,418,wlan0,9,L5
1772500398950099212,20.950049,10,419,wlan0,9,L5
1772500399000086873,21.000041,10,420,wlan0,9,L5
1772500399050097071,21.050047,10,421,wlan0,9,L5
1772500399100087991,21.100041,10,422,wlan0,9,L5
1772500399150101801,21.150050,10,423,wlan0,9,L5
1772500399200090425,21.200041,10,424,wlan0,9,L5
1772500399250113068,21.250050,10,425,wlan0,9,L5
1772500399300113192,21.300051,10,426,wlan0,9,L5
1772500399350069445,21.350040,10,427,wlan0,9,L5
1772500399400087366,21.400039,10,428,wlan0,9,L5
1772500399450105842,21.450051,10,429,wlan0,9,L5
1772500399500095188,21.500041,10,430,wlan0,9,L5
1772500399550111812,21.550050,10,431,wlan0,9,L5
1772500399600111511,21.600050,10,432,wlan0,9,L5
1772500399650110746,21.650049,10,433,wlan0,9,L5
1772500399700114611,21.700050,10,434,wlan0,9,L5
1772500399750117253,21.750053,10,435,wlan0,9,L5
1772500399800200156,21.800125,10,436,wlan0,9,L5
1772500399850092557,21.850044,10,437,wlan0,9,L5
1772500399900105959,21.900046,10,438,wlan0,9,L5
1772500399950094750,21.950040,10,439,wlan0,9,L5
1772500400000110707,22.000048,11,440,wlan1,7,L5
1772500400050119109,22.050050,11,441,wlan1,7,L5
1772500400100114733,22.100050,11,442,wlan1,7,L5
1772500400150112228,22.150048,11,443,wlan1,7,L5
1772500400200378742,22.200306,11,444,wlan1,7,L5
1772500400250131550,22.250053,11,445,wlan1,7,L5
1772500400300116841,22.300049,11,446,wlan1,7,L5
1772500400350088687,22.350039,11,447,wlan1,7,L5
1772500400400109811,22.400048,11,448,wlan1,7,L5
1772500400450150695,22.450082,11,449,wlan1,7,L5
1772500400500127208,22.500072,11,450,wlan1,7,L5
1772500400550116906,22.550050,11,451,wlan1,7,L5
1772500400600120567,22.600054,11,452,wlan1,7,L5
1772500400650113969,22.650050,11,453,wlan1,7,L5
1772500400700103297,22.700052,11,454,wlan1,7,L5
1772500400750095180,22.750046,11,455,wlan1,7,L5
1772500400800113489,22.800048,11,456,wlan1,7,L5
1772500400850122595,22.850056,11,457,wlan1,7,L5
1772500400900085589,22.900040,11,458,wlan1,7,L5
1772500400950095991,22.950045,11,459,wlan1,7,L5
1772500401000097597,23.000045,11,460,wlan1,7,L5
1772500401050194722,23.050140,11,461,wlan1,7,L5
1772500401100104901,23.100044,11,462,wlan1,7,L5
1772500401150117451,23.150054,11,463,wlan1,7,L5
1772500401200120131,23.200050,11,464,wlan1,7,L5
1772500401250101144,23.250047,11,465,wlan1,7,L5
1772500401300090657,23.300037,11,466,wlan1,7,L5
1772500401350108633,23.350045,11,467,wlan1,7,L5
1772500401400096460,23.400039,11,468,wlan1,7,L5
1772500401450109973,23.450044,11,469,wlan1,7,L5
1772500401500093875,23.500038,11,470,wlan1,7,L5
1772500401550126092,23.550053,11,471,wlan1,7,L5
1772500401600212457,23.600175,11,472,wlan1,7,L5
1772500401650092451,23.650042,11,473,wlan1,7,L5
1772500401700105131,23.700044,11,474,wlan1,7,L5
1772500401750104774,23.750048,11,475,wlan1,7,L5
1772500401800109268,23.800045,11,476,wlan1,7,L5
1772500401850107133,23.850043,11,477,wlan1,7,L5
1772500401900108294,23.900044,11,478,wlan1,7,L5
1772500401950115270,23.950047,11,479,wlan1,7,L5
1772500402000108617,24.000044,12,480,wlan0,5,L5
1772500402050113889,24.050046,12,481,wlan0,5,L5
1772500402100128272,24.100061,12,482,wlan0,5,L5
1772500402150102896,24.150046,12,483,wlan0,5,L5
1772500402200105965,24.200044,12,484,wlan0,5,L5
1772500402250103663,24.250050,12,485,wlan0,5,L5
1772500402300118139,24.300049,12,486,wlan0,5,L5
1772500402350118689,24.350056,12,487,wlan0,5,L5
1772500402400132239,24.400049,12,488,wlan0,5,L5
1772500402450126419,24.450043,12,489,wlan0,5,L5
1772500402500118136,24.500042,12,490,wlan0,5,L5
1772500402550074815,24.550037,12,491,wlan0,5,L5
1772500402600104958,24.600042,12,492,wlan0,5,L5
1772500402650111749,24.650049,12,493,wlan0,5,L5
1772500402700111095,24.700047,12,494,wlan0,5,L5
1772500402750111793,24.750046,12,495,wlan0,5,L5
1772500402800133862,24.800052,12,496,wlan0,5,L5
1772500402850074523,24.850042,12,497,wlan0,5,L5
1772500402900083332,24.900040,12,498,wlan0,5,L5
1772500402950091808,24.950044,12,499,wlan0,5,L5
1772500403000087247,25.000041,12,500,wlan0,5,L5
1772500403050092371,25.050043,12,501,wlan0,5,L5
1772500403100096569,25.100044,12,502,wlan0,5,L5
1772500403150101564,25.150046,12,503,wlan0,5,L5
1772500403200104373,25.200045,12,504,wlan0,5,L5
1772500403250575481,25.250511,12,505,wlan0,5,L5
1772500403300102196,25.300044,12,506,wlan0,5,L5
1772500403350092820,25.350043,12,507,wlan0,5,L5
1772500403400113925,25.400048,12,508,wlan0,5,L5
1772500403450108031,25.450045,12,509,wlan0,5,L5
1772500403500107877,25.500043,12,510,wlan0,5,L5
1772500403550114261,25.550050,12,511,wlan0,5,L5
1772500403600111459,25.600047,12,512,wlan0,5,L5
1772500403650119476,25.650051,12,513,wlan0,5,L5
1772500403700071639,25.700040,12,514,wlan0,5,L5
1772500403750090396,25.750042,12,515,wlan0,5,L5
