wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500386400133445,8.400065,4,168,wlan0,9,L5
1772500386450082835,8.450057,4,169,wlan0,9,L5
1772500386500098707,8.500057,4,170,wlan0,9,L5
1772500386550078338,8.550056,4,171,wlan0,9,L5
1772500386600117043,8.600057,4,172,wlan0,9,L5
1772500386650125711,8.650060,4,173,wlan0,9,L5
1772500386700124842,8.700063,4,174,wlan0,9,L5
1772500386750125603,8.750061,4,175,wlan0,9,L5
1772500386800122253,8.800060,4,176,wlan0,9,L5
1772500386850137699,8.850064,4,177,wlan0,9,L5
1772500386900106478,8.900060,4,178,wlan0,9,L5
1772500386950116738,8.950061,4,179,wlan0,9,L5
1772500387000109962,9.000061,4,180,wlan0,9,L5
1772500387050111371,9.050061,4,181,wlan0,9,L5
1772500387100108576,9.100060,4,182,wlan0,9,L5
1772500387150114503,9.150059,4,183,wlan0,9,L5
1772500387200112616,9.200061,4,184,wlan0,9,L5
1772500387250125525,9.250063,4,185,wlan0,9,L5
1772500387300138415,9.300068,4,186,wlan0,9,L5
1772500387350107639,9.350060,4,187,wlan0,9,L5
1772500387400156529,9.400094,4,188,wlan0,9,L5
1772500387450115419,9.450059,4,189,wlan0,9,L5
1772500387500122421,9.500059,4,190,wlan0,9,L5
1772500387550126737,9.550062,4,191,wlan0,9,L5
1772500387600125386,9.600062,4,192,wlan0,9,L5
1772500387650123906,9.650059,4,193,wlan0,9,L5
1772500387700123593,9.700059,4,194,wlan0,9,L5
1772500387750129113,9.750061,4,195,wlan0,9,L5
1772500387800110522,9.800060,4,196,wlan0,9,L5
1772500387850117949,9.850059,4,197,wlan0,9,L5
1772500387900124025,9.900059,4,198,wlan0,9,L5
1772500387950119304,9.950059,4,199,wlan0,9,L5
1772500388000127176,10.000064,5,200,wlan1,11,L5
1772500388050191344,10.050081,5,201,wlan1,11,L5
1772500388100119808,10.100059,5,202,wlan1,11,L5
1772500388150139050,10.150067,5,203,wlan1,11,L5
1772500388200105496,10.200055,5,204,wlan1,11,L5
1772500388250132572,10.250061,5,205,wlan1,11,L5
1772500388300133388,10.300063,5,206,wlan1,11,L5
1772500388350120334,10.350061,5,207,wlan1,11,L5
1772500388400204058,10.400138,5,208,wlan1,11,L5
1772500388450115707,10.450058,5,209,wlan1,11,L5
1772500388500131505,10.500063,5,210,wlan1,11,L5
1772500388550123302,10.550058,5,211,wlan1,11,L5
1772500388600124285,10.600060,5,212,wlan1,11,L5
1772500388650123213,10.650058,5,213,wlan1,11,L5
1772500388700130825,10.700058,5,214,wlan1,11,L5
1772500388750108789,10.750059,5,215,wlan1,11,L5
1772500388800114143,10.800058,5,216,wlan1,11,L5
1772500388850123978,10.850060,5,217,wlan1,11,L5
1772500388900131590,10.900059,5,218,wlan1,11,L5
1772500388950102406,10.950056,5,219,wlan1,11,L5
1772500389000140093,11.000093,5,220,wlan1,11,L5
1772500389050099779,11.050052,5,221,wlan1,11,L5
1772500389100113577,11.100054,5,222,wlan1,11,L5
1772500389150117153,11.150054,5,223,wlan1,11,L5
1772500389200122876,11.200061,5,224,wlan1,11,L5
1772500389250131730,11.250063,5,225,wlan1,11,L5
1772500389300110305,11.300056,5,226,wlan1,11,L5
1772500389350107844,11.350052,5,227,wlan1,11,L5
1772500389400117919,11.400059,5,228,wlan1,11,L5
1772500389450117420,11.450055,5,229,wlan1,11,L5
1772500389500112829,11.500056,5,230,wlan1,11,L5
1772500389550118516,11.550056,5,231,wlan1,11,L5
1772500389600114888,11.600058,5,232,wlan1,11,L5
1772500389650137037,11.650066,5,233,wlan1,11,L5
1772500389700110335,11.700056,5,234,wlan1,11,L5
1772500389750120577,11.750055,5,235,wlan1,11,L5
1772500389800120838,11.800057,5,236,wlan1,11,L5
1772500389850113117,11.850056,5,237,wlan1,11,L5
1772500389900115952,11.900054,5,238,wlan1,11,L5
1772500389950123472,11.950058,5,239,wlan1,11,L5
1772500390000088880,12.000052,6,240,wlan0,7,L5
1772500390050130456,12.050060,6,241,wlan0,7,L5
1772500390100143254,12.100077,6,242,wlan0,7,L5
1772500390150096107,12.150053,6,243,wlan0,7,L5
1772500390200139201,12.200050,6,244,wlan0,7,L5
1772500390250122314,12.250059,6,245,wlan0,7,L5
1772500390300123148,12.300059,6,246,wlan0,7,L5
1772500390350110520,12.350054,6,247,wlan0,7,L5
1772500390400162300,12.400091,6,248,wlan0,7,L5
1772500390450145042,12.450060,6,249,wlan0,7,L5
1772500390500113543,12.500054,6,250,wlan0,7,L5
1772500390550096600,12.550050,6,251,wlan0,7,L5
1772500390600069842,12.600046,6,252,wlan0,7,L5
1772500390650119195,12.650056,6,253,wlan0,7,L5
1772500390700122475,12.700059,6,254,wlan0,7,L5
1772500390750122143,12.750058,6,255,wlan0,7,L5
1772500390800124681,12.800059,6,256,wlan0,7,L5
1772500390850103516,12.850055,6,257,wlan0,7,L5
1772500390900124591,12.900060,6,258,wlan0,7,L5
1772500390950119593,12.950059,6,259,wlan0,7,L5
1772500391000088742,13.000054,6,260,wlan0,7,L5
1772500391050102318,13.050055,6,261,wlan0,7,L5
1772500391100101449,13.100053,6,262,wlan0,7,L5
1772500391150109358,13.150059,6,263,wlan0,7,L5
1772500391200109137,13.200054,6,264,wlan0,7,L5
1772500391250107323,13.250056,6,265,wlan0,7,L5
1772500391300112806,13.300056,6,266,wlan0,7,L5
1772500391350207419,13.350164,6,267,wlan0,7,L5
1772500391400196865,13.400059,6,268,wlan0,7,L5
1772500391450113292,13.450056,6,269,wlan0,7,L5
1772500391500112256,13.500056,6,270,wlan0,7,L5
1772500391550112925,13.550055,6,271,wlan0,7,L5
1772500391600119278,13.600056,6,272,wlan0,7,L5
1772500391650120946,13.650056,6,273,wlan0,7,L5
1772500391700122096,13.700057,6,274,wlan0,7,L5
1772500391750124727,13.750056,6,275,wlan0,7,L5
1772500391800125932,13.800059,6,276,wlan0,7,L5
1772500391850120341,13.850055,6,277,wlan0,7,L5
1772500391900112527,13.900055,6,278,wlan0,7,L5
1772500391950121510,13.950055,6,279,wlan0,7,L5
1772500392000120845,14.000056,7,280,wlan1,9,L5
1772500392050122568,14.050054,7,281,wlan1,9,L5
1772500392100192033,14.100069,7,282,wlan1,9,L5
1772500392150122423,14.150056,7,283,wlan1,9,L5
1772500392200123499,14.200057,7,284,wlan1,9,L5
1772500392251040207,14.250961,7,285,wlan1,9,L5
1772500392300114538,14.300054,7,286,wlan1,9,L5
1772500392350130558,14.350063,7,287,wlan1,9,L5
1772500392400122412,14.400059,7,288,wlan1,9,L5
1772500392450131784,14.450061,7,289,wlan1,9,L5
1772500392500110303,14.500054,7,290,wlan1,9,L5
1772500392550113157,14.550052,7,291,wlan1,9,L5
1772500392600110528,14.600053,7,292,wlan1,9,L5
1772500392650123678,14.650057,7,293,wlan1,9,L5
1772500392700101809,14.700053,7,294,wlan1,9,L5
1772500392750118422,14.750057,7,295,wlan1,9,L5
1772500392800115682,14.800055,7,296,wlan1,9,L5
1772500392850295703,14.850234,7,297,wlan1,9,L5
1772500392900102296,14.900050,7,298,wlan1,9,L5
1772500392950102650,14.950054,7,299,wlan1,9,L5
1772500393000108762,15.000055,7,300,wlan1,9,L5
1772500393050109671,15.050056,7,301,wlan1,9,L5
1772500393100120765,15.100058,7,302,wlan1,9,L5
1772500393150132859,15.150068,7,303,wlan1,9,L5
1772500393200128305,15.200062,7,304,wlan1,9,L5
1772500393250122121,15.250074,7,305,wlan1,9,L5
1772500393300110697,15.300056,7,306,wlan1,9,L5
1772500393350106328,15.350047,7,307,wlan1,9,L5
1772500393400115533,15.400052,7,308,wlan1,9,L5
1772500393450119701,15.450054,7,309,wlan1,9,L5
1772500393500118850,15.500055,7,310,wlan1,9,L5
1772500393550124148,15.550055,7,311,wlan1,9,L5
1772500393600071427,15.600045,7,312,wlan1,9,L5
1772500393650098947,15.650044,7,313,wlan1,9,L5
1772500393700117504,15.700054,7,314,wlan1,9,L5
1772500393750102432,15.750046,7,315,wlan1,9,L5
1772500393800116174,15.800055,7,316,wlan1,9,L5
1772500393850099138,15.850045,7,317,wlan1,9,L5
1772500393900126047,15.900061,7,318,wlan1,9,L5
1772500393950344271,15.950293,7,319,wlan1,9,L5
1772500394000113716,16.000051,8,320,wlan0,10,L5
1772500394050121347,16.050051,8,321,wlan0,10,L5
1772500394100115590,16.100051,8,322,wlan0,10,L5
1772500394150125221,16.150055,8,323,wlan0,10,L5
1772500394200121759,16.200056,8,324,wlan0,10,L5
1772500394250118316,16.250055,8,325,wlan0,10,L5
1772500394300769005,16.300693,8,326,wlan0,10,L5
1772500394350134819,16.350055,8,327,wlan0,10,L5
1772500394400103209,16.400050,8,328,wlan0,10,L5
1772500394450095655,16.450048,8,329,wlan0,10,L5
1772500394500070730,16.500043,8,330,wlan0,10,L5
1772500394550063621,16.550042,8,331,wlan0,10,L5
1772500394600115715,16.600054,8,332,wlan0,10,L5
1772500394650120253,16.650055,8,333,wlan0,10,L5
1772500394700115996,16.700051,8,334,wlan0,10,L5
1772500394750116849,16.750054,8,335,wlan0,10,L5
1772500394800106406,16.800054,8,336,wlan0,10,L5
1772500394850108463,16.850055,8,337,wlan0,10,L5
1772500394900116557,16.900056,8,338,wlan0,10,L5
1772500394950118318,16.950054,8,339,wlan0,10,L5
1772500395000293764,17.000224,8,340,wlan0,10,L5
1772500395050100154,17.050050,8,341,wlan0,10,L5
1772500395100088748,17.100044,8,342,wlan0,10,L5
1772500395150099601,17.150051,8,343,wlan0,10,L5
1772500395200086158,17.200043,8,344,wlan0,10,L5
1772500395250112752,17.250053,8,345,wlan0,10,L5
1772500395300115272,17.300054,8,346,wlan0,10,L5
1772500395350120107,17.350054,8,347,wlan0,10,L5
1772500395400114960,17.400055,8,348,wlan0,10,L5
1772500395450128202,17.450092,8,349,wlan0,10,L5
1772500395500108611,17.500050,8,350,wlan0,10,L5
1772500395550099501,17.550047,8,351,wlan0,10,L5
1772500395600106391,17.600049,8,352,wlan0,10,L5
1772500395650114652,17.650051,8,353,wlan0,10,L5
1772500395700106839,17.700049,8,354,wlan0,10,L5
1772500395750120340,17.750054,8,355,wlan0,10,L5
1772500395800118490,17.800050,8,356,wlan0,10,L5
1772500395850118028,17.850052,8,357,wlan0,10,L5
1772500395900269697,17.900244,8,358,wlan0,10,L5
1772500395950108605,17.950051,8,359,wlan0,10,L5
1772500396000117144,18.000052,9,360,wlan1,7,L5
1772500396050121978,18.050055,9,361,wlan1,7,L5
1772500396100119350,18.100054,9,362,wlan1,7,L5
1772500396150112333,18.150052,9,363,wlan1,7,L5
1772500396200115538,18.200050,9,364,wlan1,7,L5
1772500396250131540,18.250055,9,365,wlan1,7,L5
1772500396300127078,18.300054,9,366,wlan1,7,L5
1772500396350111005,18.350053,9,367,wlan1,7,L5
1772500396400121062,18.400055,9,368,wlan1,7,L5
1772500396450109860,18.450050,9,369,wlan1,7,L5
1772500396500115362,18.500051,9,370,wlan1,7,L5
1772500396550109381,18.550051,9,371,wlan1,7,L5
1772500396600116013,18.600051,9,372,wlan1,7,L5
1772500396650146588,18.650081,9,373,wlan1,7,L5
1772500396700093423,18.700048,9,374,wlan1,7,L5
1772500396750106924,18.750053,9,375,wlan1,7,L5
1772500396800095870,18.800048,9,376,wlan1,7,L5
1772500396850095464,18.850047,9,377,wlan1,7,L5
1772500396900102354,18.900050,9,378,wlan1,7,L5
1772500396950100467,18.950050,9,379,wlan1,7,L5
1772500397000118228,19.000052,9,380,wlan1,7,L5
1772500397050077081,19.050045,9,381,wlan1,7,L5
1772500397100103490,19.100049,9,382,wlan1,7,L5
1772500397150121343,19.150055,9,383,wlan1,7,L5
1772500397200096567,19.200041,9,384,wlan1,7,L5
1772500397250112105,19.250048,9,385,wlan1,7,L5
1772500397300114125,19.300050,9,386,wlan1,7,L5
1772500397350257608,19.350181,9,387,wlan1,7,L5
1772500397400096331,19.400043,9,388,wlan1,7,L5
1772500397450099555,19.450050,9,389,wlan1,7,L5
1772500397500097205,19.500042,9,390,wlan1,7,L5
1772500397550106484,19.550046,9,391,wlan1,7,L5
1772500397600095652,19.600042,9,392,wlan1,7,L5
1772500397650114691,19.650050,9,393,wlan1,7,L5
1772500397700312785,19.700246,9,394,wlan1,7,L5
1772500397750070138,19.750045,9,395,wlan1,7,L5
1772500397800113954,19.800052,9,396,wlan1,7,L5
1772500397850094066,19.850047,9,397,wlan1,7,L5
1772500397900114253,19.900052,9,398,wlan1,7,L5
1772500397950112625,19.950050,9,399,wlan1,7,L5
1772500398000113830,20.000049,10,400,wlan0,9,L5
1772500398050120035,20.050052,10,401,wlan0,9,L5
1772500398100073277,20.100043,10,402,wlan0,9,L5
1772500398150100908,20.150043,10,403,wlan0,9,L5
1772500398200138910,20.200079,10,404,wlan0,9,L5
1772500398250107559,20.250048,10,405,wlan0,9,L5
1772500398300143487,20.300081,10,406,wlan0,9,L5
1772500398350135007,20.350063,10,407,wlan0,9,L5
1772500398400119527,20.400050,10,408,wlan0,9,L5
1772500398450108361,20.450047,10,409,wlan0,9,L5
1772500398500066289,20.500041,10,410,wlan0,9,L5
1772500398550059383,20.550038,10,411,wlan0,9,L5
1772500398600108643,20.600046,10,412,wlan0,9,L5
1772500398650104941,20.650048,10,413,wlan0,9,L5
1772500398700111776,20.700048,10,414,wlan0,9,L5
1772500398750111351,20.750047,10,415,wlan0,9,L5
1772500398800116223,20.800053,10,416,wlan0,9,L5
1772500398850075873,20.850044,10,417,wlan0,9,L5
1772500398900085448,20.900044,10,418,wlan0,9,L5
1772500398950103283,20.950050,10,419,wlan0,9,L5
1772500399000095210,21.000048,10,420,wlan0,9,L5
1772500399050100582,21.050049,10,421,wlan0,9,L5
1772500399100099769,21.100048,10,422,wlan0,9,L5
1772500399150093177,21.150046,10,423,wlan0,9,L5
1772500399200106012,21.200047,10,424,wlan0,9,L5
1772500399250113995,21.250050,10,425,wlan0,9,L5
1772500399300112386,21.300050,10,426,wlan0,9,L5
1772500399350101850,21.350050,10,427,wlan0,9,L5
1772500399400108481,21.400046,10,428,wlan0,9,L5
1772500399450112612,21.450050,10,429,wlan0,9,L5
1772500399500112539,21.500051,10,430,wlan0,9,L5
1772500399550110078,21.550046,10,431,wlan0,9,L5
1772500399600110153,21.600046,10,432,wlan0,9,L5
1772500399650103803,21.650046,10,433,wlan0,9,L5
1772500399700116286,21.700049,10,434,wlan0,9,L5
1772500399750096287,21.750048,10,435,wlan0,9,L5
1772500399800110603,21.800045,10,436,wlan0,9,L5
1772500399850103864,21.850047,10,437,wlan0,9,L5
1772500399900112014,21.900047,10,438,wlan0,9,L5
1772500399950114182,21.950049,10,439,wlan0,9,L5
1772500400000109776,22.000047,11,440,wlan1,7,L5
1772500400050118296,22.050049,11,441,wlan1,7,L5
1772500400100123482,22.100052,11,442,wlan1,7,L5
1772500400150101465,22.150046,11,443,wlan1,7,L5
1772500400200089633,22.200047,11,444,wlan1,7,L5
1772500400250120876,22.250053,11,445,wlan1,7,L5
1772500400300124414,22.300051,11,446,wlan1,7,L5
1772500400350108545,22.350049,11,447,wlan1,7,L5
1772500400400113713,22.400049,11,448,wlan1,7,L5
1772500400450128048,22.450049,11,449,wlan1,7,L5
1772500400500078197,22.500045,11,450,wlan1,7,L5
1772500400550109440,22.550049,11,451,wlan1,7,L5
1772500400600114163,22.600051,11,452,wlan1,7,L5
1772500400650111165,22.650044,11,453,wlan1,7,L5
1772500400700103777,22.700047,11,454,wlan1,7,L5
1772500400750104853,22.750048,11,455,wlan1,7,L5
1772500400800113817,22.800048,11,456,wlan1,7,L5
1772500400850087244,22.850047,11,457,wlan1,7,L5
1772500400900096746,22.900048,11,458,wlan1,7,L5
1772500400950101173,22.950045,11,459,wlan1,7,L5
1772500401000101989,23.000046,11,460,wlan1,7,L5
1772500401050105120,23.050049,11,461,wlan1,7,L5
1772500401100116733,23.100051,11,462,wlan1,7,L5
1772500401150117438,23.150046,11,463,wlan1,7,L5
1772500401200131791,23.200071,11,464,wlan1,7,L5
1772500401250090515,23.250044,11,465,wlan1,7,L5
1772500401300104090,23.300045,11,466,wlan1,7,L5
1772500401350109185,23.350045,11,467,wlan1,7,L5
1772500401400100186,23.400042,11,468,wlan1,7,L5
1772500401450113428,23.450046,11,469,wlan1,7,L5
1772500401500197615,23.500131,11,470,wlan1,7,L5
1772500401550072227,23.550040,11,471,wlan1,7,L5
1772500401600103340,23.600046,11,472,wlan1,7,L5
1772500401650099989,23.650044,11,473,wlan1,7,L5
1772500401701029605,23.701011,11,474,wlan1,7,L5
1772500401750108140,23.750044,11,475,wlan1,7,L5
1772500401800107586,23.800045,11,476,wlan1,7,L5
1772500401850111884,23.850046,11,477,wlan1,7,L5
1772500401900360738,23.900293,11,478,wlan1,7,L5
1772500401950093961,23.950038,11,479,wlan1,7,L5
1772500402000104888,24.000044,12,480,wlan0,5,L5
1772500402050111853,24.050044,12,481,wlan0,5,L5
1772500402100090521,24.100039,12,482,wlan0,5,L5
1772500402150147615,24.150049,12,483,wlan0,5,L5
1772500402200111338,24.200048,12,484,wlan0,5,L5
1772500402250133266,24.250054,12,485,wlan0,5,L5
1772500402300073489,24.300040,12,486,wlan0,5,L5
1772500402350118435,24.350050,12,487,wlan0,5,L5
1772500402400113714,24.400047,12,488,wlan0,5,L5
1772500402450052845,24.450036,12,489,wlan0,5,L5
1772500402500090365,24.500041,12,490,wlan0,5,L5
1772500402550050681,24.550036,12,491,wlan0,5,L5
1772500402600104942,24.600046,12,492,wlan0,5,L5
1772500402650107629,24.650045,12,493,wlan0,5,L5
1772500402700109834,24.700047,12,494,wlan0,5,L5
1772500402750111039,24.750048,12,495,wlan0,5,L5
1772500402800112707,24.800048,12,496,wlan0,5,L5
1772500402850123449,24.850053,12,497,wlan0,5,L5
1772500402900087117,24.900041,12,498,wlan0,5,L5
1772500402950090304,24.950041,12,499,wlan0,5,L5
1772500403000085342,25.000039,12,500,wlan0,5,L5
1772500403050087529,25.050039,12,501,wlan0,5,L5
1772500403100084401,25.100038,12,502,wlan0,5,L5
1772500403150114310,25.150055,12,503,wlan0,5,L5
1772500403200085996,25.200039,12,504,wlan0,5,L5
1772500403250108516,25.250046,12,505,wlan0,5,L5
1772500403300321278,25.300246,12,506,wlan0,5,L5
1772500403350084760,25.350043,12,507,wlan0,5,L5
1772500403400110595,25.400046,12,508,wlan0,5,L5
1772500403450106429,25.450045,12,509,wlan0,5,L5
1772500403500107375,25.500045,12,510,wlan0,5,L5
1772500403550110247,25.550046,12,511,wlan0,5,L5
1772500403600108360,25.600046,12,512,wlan0,5,L5
1772500403650108417,25.650045,12,513,wlan0,5,L5
1772500403700117288,25.700049,12,514,wlan0,5,L5
1772500403750087549,25.750042,12,515,wlan0,5,L5
