wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772500379650690292,1.600818,0,33,A,1772500379650119963,570329,wlan0,7,L5
1772500379700707998,1.650745,0,34,A,1772500379700119933,588065,wlan0,7,L5
1772500379750692851,1.700764,0,35,A,1772500379750120830,572021,wlan0,7,L5
1772500379800843223,1.750754,0,36,A,1772500379800123578,719645,wlan0,7,L5
1772500379851880414,1.800902,0,37,A,1772500379850122474,1757940,wlan0,7,L5
1772500379900761392,1.851979,0,38,A,1772500379900125111,636281,wlan0,7,L5
1772500379950999228,1.900844,0,39,A,1772500379950326360,672868,wlan0,7,L5
1772500380003395905,1.951043,1,40,A,1772500380000113219,3282686,wlan1,9,L5
1772500380052663144,2.003455,1,41,A,1772500380050134819,2528325,wlan1,9,L5
1772500380101536753,2.052729,1,42,A,1772500380100136289,1400464,wlan1,9,L5
1772500380150900807,2.101607,1,43,A,1772500380150131093,769714,wlan1,9,L5
1772500380202157313,2.150965,1,44,A,1772500380200132804,2024509,wlan1,9,L5
1772500380253535857,2.202226,1,45,A,1772500380250927482,2608375,wlan1,9,L5
1772500380337440318,2.253627,1,46,A,1772500380300131745,37308573,wlan1,9,L5
1772500380352485615,2.337559,1,47,A,1772500380350121660,2363955,wlan1,9,L5
1772500380401539076,2.352600,1,48,A,1772500380400130019,1409057,wlan1,9,L5
1772500380451586800,2.401603,1,49,A,1772500380450184990,1401810,wlan1,9,L5
1772500380503685513,2.451653,1,50,A,1772500380500108034,3577479,wlan1,9,L5
1772500380557681974,2.503750,1,51,A,1772500380550120097,7561877,wlan1,9,L5
1772500380601312618,2.557750,1,52,A,1772500380600129438,1183180,wlan1,9,L5
1772500380651313638,2.601377,1,53,A,1772500380650124686,1188952,wlan1,9,L5
1772500380701113009,2.651381,1,54,A,1772500380700120101,992908,wlan1,9,L5
1772500380751704735,2.701183,1,55,A,1772500380750212831,1491904,wlan1,9,L5
1772500380803617891,2.751762,1,56,A,1772500380800134023,3483868,wlan1,9,L5
1772500380852828557,2.803683,1,57,A,1772500380850137790,2690767,wlan1,9,L5
1772500380901949814,2.852887,1,58,A,1772500380900149149,1800665,wlan1,9,L5
1772500380953709748,2.902012,1,59,A,1772500380950117305,3592443,wlan1,9,L5
1772500381001624390,2.953771,1,60,A,1772500381000123423,1500967,wlan1,9,L5
1772500381052445820,3.001690,1,61,A,1772500381050114672,2331148,wlan1,9,L5
1772500381103744660,3.052506,1,62,A,1772500381100123346,3621314,wlan1,9,L5
1772500381151987340,3.103843,1,63,A,1772500381150125612,1861728,wlan1,9,L5
1772500381201826489,3.152078,1,64,A,1772500381200128824,1697665,wlan1,9,L5
1772500381257377603,3.201886,1,65,A,1772500381250124942,7252661,wlan1,9,L5
1772500381302622902,3.257443,1,66,A,1772500381300132746,2490156,wlan1,9,L5
1772500381351769085,3.302690,1,67,A,1772500381350138865,1630220,wlan1,9,L5
1772500381401864846,3.351841,1,68,A,1772500381400116650,1748196,wlan1,9,L5
1772500381451243753,3.401928,1,69,A,1772500381450122713,1121040,wlan1,9,L5
1772500381503658171,3.451309,1,70,A,1772500381500117128,3541043,wlan1,9,L5
1772500381551539072,3.503724,1,71,A,1772500381550122543,1416529,wlan1,9,L5
1772500381601222516,3.551637,1,72,A,1772500381600117587,1104929,wlan1,9,L5
1772500381654876106,3.601275,1,73,A,1772500381650125094,4751012,wlan1,9,L5
1772500381701126130,3.654942,1,74,A,1772500381700131583,994547,wlan1,9,L5
1772500381750899279,3.701190,1,75,A,1772500381750173554,725725,wlan1,9,L5
1772500381802893806,3.750964,1,76,A,1772500381800120395,2773411,wlan1,9,L5
1772500381857898234,3.802961,1,77,A,1772500381850117235,7780999,wlan1,9,L5
1772500381901022172,3.857968,1,78,A,1772500381900118873,903299,wlan1,9,L5
1772500381951184248,3.901087,1,79,A,1772500381950125787,1058461,wlan1,9,L5
1772500382003308406,3.951261,2,80,A,1772500382000117165,3191241,wlan0,9,L5
1772500382671840586,4.503969,2,93,A,1772500382650122077,21718509,wlan0,9,L5
1772500382836098384,4.671908,2,96,A,1772500382800129599,35968785,wlan0,9,L5
1772500382869471046,4.836167,2,97,A,1772500382850172144,19298902,wlan0,9,L5
1772500382924631196,4.869580,2,98,A,1772500382900130985,24500211,wlan0,9,L5
1772500382968055155,4.924737,2,99,A,1772500382950155770,17899385,wlan0,9,L5
1772500383037627655,4.968159,2,100,A,1772500383000115037,37512618,wlan0,9,L5
1772500383089898776,5.037721,2,101,A,1772500383050106840,39791936,wlan0,9,L5
1772500383112225804,5.090004,2,102,A,1772500383100114403,12111401,wlan0,9,L5
1772500383187380436,5.112288,2,103,A,1772500383150115892,37264544,wlan0,9,L5
1772500383272514421,5.187470,2,105,A,1772500383250113204,22401217,wlan0,9,L5
1772500383309783763,5.272591,2,106,A,1772500383300118878,9664885,wlan0,9,L5
1772500383438386965,5.309888,2,108,A,1772500383400149467,38237498,wlan0,9,L5
1772500383473043021,5.438490,2,109,A,1772500383450129270,22913751,wlan0,9,L5
1772500383611840224,5.473158,2,112,A,1772500383600126978,11713246,wlan0,9,L5
1772500383817897067,5.612013,2,116,A,1772500383800167823,17729244,wlan0,9,L5
1772500383892936421,5.817993,2,117,A,1772500383850103960,42832461,wlan0,9,L5
1772500383920709099,5.893044,2,118,A,1772500383900113189,20595910,wlan0,9,L5
1772500383962740885,5.920830,2,119,A,1772500383950124715,12616170,wlan0,9,L5
1772500384004037669,5.962806,3,120,A,1772500384000125019,3912650,wlan1,8,L5
1772500384052028589,6.004104,3,121,A,1772500384050135360,1893229,wlan1,8,L5
1772500384102930112,6.052118,3,122,A,1772500384100126423,2803689,wlan1,8,L5
1772500384150955940,6.102994,3,123,A,1772500384150130856,825084,wlan1,8,L5
1772500384205711700,6.151044,3,124,A,1772500384200137975,5573725,wlan1,8,L5
1772500384253094265,6.205827,3,125,A,1772500384250128760,2965505,wlan1,8,L5
1772500384318754029,6.253181,3,126,A,1772500384300118379,18635650,wlan1,8,L5
1772500384354475810,6.318873,3,127,A,1772500384350102219,4373591,wlan1,8,L5
1772500384403588734,6.354538,3,128,A,1772500384400120171,3468563,wlan1,8,L5
1772500384450856355,6.403656,3,129,A,1772500384450127234,729121,wlan1,8,L5
1772500384500827338,6.450930,3,130,A,1772500384500124668,702670,wlan1,8,L5
1772500384552149770,6.500895,3,131,A,1772500384550129768,2020002,wlan1,8,L5
1772500384602720718,6.552250,3,132,A,1772500384600722482,1998236,wlan1,8,L5
1772500384656484641,6.602787,3,133,A,1772500384650126264,6358377,wlan1,8,L5
1772500384700836159,6.656548,3,134,A,1772500384700110568,725591,wlan1,8,L5
1772500384754126376,6.700896,3,135,A,1772500384750111705,4014671,wlan1,8,L5
1772500384803859839,6.754191,3,136,A,1772500384800124324,3735515,wlan1,8,L5
1772500384852145446,6.803928,3,137,A,1772500384850115313,2030133,wlan1,8,L5
1772500384903622897,6.852251,3,138,A,1772500384900113672,3509225,wlan1,8,L5
1772500384951608206,6.903682,3,139,A,1772500384950128439,1479767,wlan1,8,L5
1772500385001360651,6.951667,3,140,A,1772500385000147928,1212723,wlan1,8,L5
1772500385051515708,7.001424,3,141,A,1772500385050097824,1417884,wlan1,8,L5
1772500385101139764,7.051580,3,142,A,1772500385100117554,1022210,wlan1,8,L5
1772500385151291747,7.101208,3,143,A,1772500385150129635,1162112,wlan1,8,L5
1772500385202236956,7.151376,3,144,A,1772500385200125143,2111813,wlan1,8,L5
1772500385259286187,7.202339,3,145,A,1772500385250126206,9159981,wlan1,8,L5
1772500385303906817,7.259400,3,146,A,1772500385300125602,3781215,wlan1,8,L5
1772500385351385957,7.303954,3,147,A,1772500385350138406,1247551,wlan1,8,L5
1772500385400903364,7.351434,3,148,A,1772500385400116821,786543,wlan1,8,L5
1772500385450918477,7.400951,3,149,A,1772500385450119013,799464,wlan1,8,L5
1772500385501161127,7.450967,3,150,A,1772500385500124039,1037088,wlan1,8,L5
1772500385550932165,7.501209,3,151,A,1772500385550117362,814803,wlan1,8,L5
1772500385600847203,7.551008,3,152,A,1772500385600126721,720482,wlan1,8,L5
1772500385651534484,7.600929,3,153,A,1772500385650121691,1412793,wlan1,8,L5
1772500385702301655,7.651582,3,154,A,1772500385700128532,2173123,wlan1,8,L5
1772500385752055619,7.702352,3,155,A,1772500385750120503,1935116,wlan1,8,L5
1772500385801309377,7.752103,3,156,A,1772500385800119547,1189830,wlan1,8,L5
1772500385859687261,7.801356,3,157,A,1772500385850124980,9562281,wlan1,8,L5
1772500385907079623,7.859738,3,158,A,1772500385900115784,6963839,wlan1,8,L5
1772500385951435900,7.907173,3,159,A,1772500385950126347,1309553,wlan1,8,L5
1772500386008542465,7.951483,4,160,A,1772500386000125669,8416796,wlan0,9,L5
1772500386052608685,8.008590,4,161,A,1772500386050132677,2476008,wlan0,9,L5
1772500386103208152,8.052657,4,162,A,1772500386100112647,3095505,wlan0,9,L5
1772500386150853385,8.103259,4,163,A,1772500386150120007,733378,wlan0,9,L5
1772500386200988924,8.150918,4,164,A,1772500386200119940,868984,wlan0,9,L5
1772500386250891055,8.201039,4,165,A,1772500386250121485,769570,wlan0,9,L5
1772500386301035205,8.251012,4,166,A,1772500386300121844,913361,wlan0,9,L5
1772500386353547808,8.301086,4,167,A,1772500386350272296,3275512,wlan0,9,L5
1772500386403412272,8.353680,4,168,A,1772500386400104007,3308265,wlan0,9,L5
1772500386453602496,8.403485,4,169,A,1772500386450091903,3510593,wlan0,9,L5
1772500386503307997,8.453650,4,170,A,1772500386500087096,3220901,wlan0,9,L5
1772500386553552832,8.503360,4,171,A,1772500386550071862,3480970,wlan0,9,L5
1772500386603205870,8.553593,4,172,A,1772500386600112055,3093815,wlan0,9,L5
1772500386653640632,8.603259,4,173,A,1772500386650122600,3518032,wlan0,9,L5
1772500386703231224,8.653712,4,174,A,1772500386700123144,3108080,wlan0,9,L5
1772500386750825272,8.703310,4,175,A,1772500386750134504,690768,wlan0,9,L5
1772500386801032386,8.750890,4,176,A,1772500386800116863,915523,wlan0,9,L5
1772500386851508241,8.801118,4,177,A,1772500386850110537,1397704,wlan0,9,L5
1772500386900593609,8.851617,4,178,A,1772500386900121878,471731,wlan0,9,L5
1772500386951456114,8.900651,4,179,A,1772500386950322201,1133913,wlan0,9,L5
1772500387001756561,8.951511,4,180,A,1772500387000099541,1657020,wlan0,9,L5
1772500387051100449,9.001813,4,181,A,1772500387050103956,996493,wlan0,9,L5
1772500387100946227,9.051157,4,182,A,1772500387100096315,849912,wlan0,9,L5
1772500387150933284,9.101003,4,183,A,1772500387150102841,830443,wlan0,9,L5
1772500387201044360,9.150987,4,184,A,1772500387200099348,945012,wlan0,9,L5
1772500387251019047,9.201101,4,185,A,1772500387250126523,892524,wlan0,9,L5
1772500387300972418,9.251084,4,186,A,1772500387300125995,846423,wlan0,9,L5
1772500387351031031,9.301052,4,187,A,1772500387350127693,903338,wlan0,9,L5
1772500387401394886,9.351085,4,188,A,1772500387400131169,1263717,wlan0,9,L5
1772500387451085219,9.401506,4,189,A,1772500387450104886,980333,wlan0,9,L5
1772500387503387322,9.451141,4,190,A,1772500387500103658,3283664,wlan0,9,L5
1772500387550709961,9.503476,4,191,A,1772500387550102060,607901,wlan0,9,L5
1772500387600714463,9.550774,4,192,A,1772500387600103573,610890,wlan0,9,L5
1772500387650958113,9.600779,4,193,A,1772500387650124475,833638,wlan0,9,L5
1772500387701085708,9.651020,4,194,A,1772500387700111951,973757,wlan0,9,L5
1772500387751905342,9.701151,4,195,A,1772500387750123890,1781452,wlan0,9,L5
1772500387803287571,9.751989,4,196,A,1772500387800123903,3163668,wlan0,9,L5
1772500387854122446,9.803346,4,197,A,1772500387850410139,3712307,wlan0,9,L5
1772500387903418481,9.854188,4,198,A,1772500387900097892,3320589,wlan0,9,L5
1772500387953832447,9.903488,4,199,A,1772500387950116516,3715931,wlan0,9,L5
1772500388003740856,9.953901,5,200,A,1772500388000118399,3622457,wlan1,11,L5
1772500388052285352,10.003809,5,201,A,1772500388050125764,2159588,wlan1,11,L5
1772500388101508628,10.052413,5,202,A,1772500388100119333,1389295,wlan1,11,L5
1772500388150907831,10.101578,5,203,A,1772500388150119438,788393,wlan1,11,L5
1772500388202819932,10.151010,5,204,A,1772500388200122859,2697073,wlan1,11,L5
1772500388252034264,10.202953,5,205,A,1772500388250199798,1834466,wlan1,11,L5
1772500388326260893,10.252129,5,206,A,1772500388300119718,26141175,wlan1,11,L5
1772500388350881522,10.326391,5,207,A,1772500388350102250,779272,wlan1,11,L5
1772500388401260043,10.350948,5,208,A,1772500388400123670,1136373,wlan1,11,L5
1772500388450889784,10.401328,5,209,A,1772500388450106183,783601,wlan1,11,L5
1772500388502772052,10.450953,5,210,A,1772500388500129474,2642578,wlan1,11,L5
1772500388554026780,10.502927,5,211,A,1772500388550135709,3891071,wlan1,11,L5
1772500388601161400,10.554107,5,212,A,1772500388600115148,1046252,wlan1,11,L5
1772500388650914067,10.601231,5,213,A,1772500388650105828,808239,wlan1,11,L5
1772500388701400608,10.650981,5,214,A,1772500388700101915,1298693,wlan1,11,L5
1772500388753044541,10.701458,5,215,A,1772500388750106669,2937872,wlan1,11,L5
1772500388804797160,10.753114,5,216,A,1772500388800121293,4675867,wlan1,11,L5
1772500388853194082,10.804859,5,217,A,1772500388850119065,3075017,wlan1,11,L5
1772500388901052723,10.853261,5,218,A,1772500388900134485,918238,wlan1,11,L5
1772500388953166955,10.901138,5,219,A,1772500388950281092,2885863,wlan1,11,L5
1772500389001282412,10.953224,5,220,A,1772500389000097530,1184882,wlan1,11,L5
1772500389050966394,11.001340,5,221,A,1772500389050107395,858999,wlan1,11,L5
1772500389101203118,11.051025,5,222,A,1772500389100109074,1094044,wlan1,11,L5
1772500389151806789,11.101267,5,223,A,1772500389150122088,1684701,wlan1,11,L5
1772500389201210658,11.151874,5,224,A,1772500389200122860,1087798,wlan1,11,L5
1772500389251360345,11.201308,5,225,A,1772500389250124762,1235583,wlan1,11,L5
1772500389300966364,11.251468,5,226,A,1772500389300145219,821145,wlan1,11,L5
1772500389352950539,11.301038,5,227,A,1772500389350110547,2839992,wlan1,11,L5
1772500389401601443,11.353025,5,228,A,1772500389400113245,1488198,wlan1,11,L5
1772500389454250843,11.401683,5,229,A,1772500389450124258,4126585,wlan1,11,L5
1772500389500856925,11.454329,5,230,A,1772500389500113882,743043,wlan1,11,L5
1772500389552724303,11.500928,5,231,A,1772500389550119358,2604945,wlan1,11,L5
1772500389600870705,11.552800,5,232,A,1772500389600117056,753649,wlan1,11,L5
1772500389651937433,11.600939,5,233,A,1772500389650124255,1813178,wlan1,11,L5
1772500389702215917,11.652052,5,234,A,1772500389700106527,2109390,wlan1,11,L5
1772500389753734961,11.702289,5,235,A,1772500389750110725,3624236,wlan1,11,L5
1772500389800988249,11.753814,5,236,A,1772500389800232313,755936,wlan1,11,L5
1772500389850863101,11.801067,5,237,A,1772500389850127270,735831,wlan1,11,L5
1772500389901111011,11.850932,5,238,A,1772500389900122172,988839,wlan1,11,L5
1772500389951374958,11.901187,5,239,A,1772500389950123573,1251385,wlan1,11,L5
1772500390018111429,11.951453,6,240,A,1772500390000125457,17985972,wlan0,7,L5
1772500390053387024,12.018250,6,241,A,1772500390050129007,3258017,wlan0,7,L5
1772500390103403914,12.053470,6,242,A,1772500390100116168,3287746,wlan0,7,L5
1772500390153314823,12.103492,6,243,A,1772500390150100107,3214716,wlan0,7,L5
1772500390203333935,12.153375,6,244,A,1772500390200120750,3213185,wlan0,7,L5
1772500390253371604,12.203410,6,245,A,1772500390250121226,3250378,wlan0,7,L5
1772500390303460402,12.253448,6,246,A,1772500390300113646,3346756,wlan0,7,L5
1772500390351044912,12.303535,6,247,A,1772500390350117511,927401,wlan0,7,L5
1772500390403478238,12.351114,6,248,A,1772500390400119746,3358492,wlan0,7,L5
1772500390451067212,12.403568,6,249,A,1772500390450125259,941953,wlan0,7,L5
1772500390503359499,12.451149,6,250,A,1772500390500124754,3234745,wlan0,7,L5
1772500390553665965,12.503408,6,251,A,1772500390550074637,3591328,wlan0,7,L5
1772500390603628726,12.553697,6,252,A,1772500390600064446,3564280,wlan0,7,L5
1772500390653316707,12.603654,6,253,A,1772500390650118070,3198637,wlan0,7,L5
1772500390703319412,12.653396,6,254,A,1772500390700114972,3204440,wlan0,7,L5
1772500390751021090,12.703400,6,255,A,1772500390750124059,897031,wlan0,7,L5
1772500390800986573,12.751093,6,256,A,1772500390800117221,869352,wlan0,7,L5
1772500390852085986,12.801061,6,257,A,1772500390850103696,1982290,wlan0,7,L5
1772500390902151136,12.852149,6,258,A,1772500390900102450,2048686,wlan0,7,L5
1772500390951362875,12.902226,6,259,A,1772500390950116871,1246004,wlan0,7,L5
1772500391001112320,12.951455,6,260,A,1772500391000119087,993233,wlan0,7,L5
1772500391054577742,13.001153,6,261,A,1772500391050498509,4079233,wlan0,7,L5
1772500391100706377,13.054649,6,262,A,1772500391100129132,577245,wlan0,7,L5
1772500391150708915,13.100771,6,263,A,1772500391150107163,601752,wlan0,7,L5
1772500391200692806,13.150770,6,264,A,1772500391200110436,582370,wlan0,7,L5
1772500391251312587,13.200759,6,265,A,1772500391250101634,1210953,wlan0,7,L5
1772500391300962402,13.251381,6,266,A,1772500391300107332,855070,wlan0,7,L5
1772500391351188849,13.301031,6,267,A,1772500391350114364,1074485,wlan0,7,L5
1772500391401342925,13.351264,6,268,A,1772500391400117025,1225900,wlan0,7,L5
1772500391450738887,13.401450,6,269,A,1772500391450122519,616368,wlan0,7,L5
1772500391503463399,13.450809,6,270,A,1772500391500113088,3350311,wlan0,7,L5
1772500391550702686,13.503534,6,271,A,1772500391550102027,600659,wlan0,7,L5
1772500391603325827,13.550771,6,272,A,1772500391600107262,3218565,wlan0,7,L5
1772500391652417899,13.603402,6,273,A,1772500391650509018,1908881,wlan0,7,L5
1772500391700740876,13.652522,6,274,A,1772500391700119529,621347,wlan0,7,L5
1772500391750741247,13.700817,6,275,A,1772500391750109968,631279,wlan0,7,L5
1772500391801032176,13.750818,6,276,A,1772500391800120129,912047,wlan0,7,L5
1772500391852670313,13.801109,6,277,A,1772500391850138938,2531375,wlan0,7,L5
1772500391903317132,13.852747,6,278,A,1772500391900645509,2671623,wlan0,7,L5
1772500391953326355,13.903390,6,279,A,1772500391950104390,3221965,wlan0,7,L5
1772500392005768607,13.953405,7,280,A,1772500392000114014,5654593,wlan1,9,L5
1772500392051654722,14.005851,7,281,A,1772500392050127638,1527084,wlan1,9,L5
1772500392100994462,14.051736,7,282,A,1772500392100128226,866236,wlan1,9,L5
1772500392151785281,14.101127,7,283,A,1772500392150119053,1666228,wlan1,9,L5
1772500392201206706,14.151867,7,284,A,1772500392200176381,1030325,wlan1,9,L5
1772500392251962859,14.201285,7,285,A,1772500392250132839,1830020,wlan1,9,L5
1772500392341341989,14.252057,7,286,A,1772500392300130815,41211174,wlan1,9,L5
1772500392403425350,14.341463,7,288,A,1772500392400119730,3305620,wlan1,9,L5
1772500392451954290,14.403495,7,289,A,1772500392450116983,1837307,wlan1,9,L5
1772500392501584013,14.452062,7,290,A,1772500392500491905,1092108,wlan1,9,L5
1772500392551314606,14.501645,7,291,A,1772500392550085898,1228708,wlan1,9,L5
1772500392602056388,14.551382,7,292,A,1772500392600109504,1946884,wlan1,9,L5
1772500392707186373,14.602119,7,294,A,1772500392700110141,7076232,wlan1,9,L5
1772500392751350704,14.707251,7,295,A,1772500392750109246,1241458,wlan1,9,L5
1772500392802338320,14.751411,7,296,A,1772500392800112593,2225727,wlan1,9,L5
1772500392851475670,14.802406,7,297,A,1772500392850135124,1340546,wlan1,9,L5
1772500392901463246,14.851573,7,298,A,1772500392900104341,1358905,wlan1,9,L5
1772500392951122690,14.901566,7,299,A,1772500392950106576,1016114,wlan1,9,L5
1772500393011734417,14.951185,7,300,A,1772500393000111552,11622865,wlan1,9,L5
1772500393051729270,15.011834,7,301,A,1772500393050109954,1619316,wlan1,9,L5
1772500393101226214,15.051787,7,302,A,1772500393100117782,1108432,wlan1,9,L5
1772500393150980047,15.101293,7,303,A,1772500393150119795,860252,wlan1,9,L5
1772500393202123201,15.151044,7,304,A,1772500393200128716,1994485,wlan1,9,L5
1772500393251855850,15.202226,7,305,A,1772500393250091228,1764622,wlan1,9,L5
1772500393302477428,15.251917,7,306,A,1772500393300105890,2371538,wlan1,9,L5
1772500393354650900,15.302544,7,307,A,1772500393350111421,4539479,wlan1,9,L5
1772500393403410897,15.354721,7,308,A,1772500393400119360,3291537,wlan1,9,L5
1772500393453381491,15.403476,7,309,A,1772500393450125132,3256359,wlan1,9,L5
1772500393501006076,15.453445,7,310,A,1772500393500123257,882819,wlan1,9,L5
1772500393554143404,15.501072,7,311,A,1772500393550121640,4021764,wlan1,9,L5
1772500393602183305,15.554214,7,312,A,1772500393600159560,2023745,wlan1,9,L5
1772500393658130755,15.602290,7,313,A,1772500393650110833,8019922,wlan1,9,L5
1772500393701139971,15.658196,7,314,A,1772500393700102308,1037663,wlan1,9,L5
1772500393752946257,15.701210,7,315,A,1772500393750113118,2833139,wlan1,9,L5
1772500393802923814,15.753014,7,316,A,1772500393800118427,2805387,wlan1,9,L5
1772500393856905904,15.802988,7,317,A,1772500393850125699,6780205,wlan1,9,L5
1772500393901921406,15.856972,7,318,A,1772500393900128750,1792656,wlan1,9,L5
1772500393953329412,15.902024,7,319,A,1772500393950107355,3222057,wlan1,9,L5
1772500394011039424,15.953451,8,320,A,1772500394000099627,10939797,wlan0,10,L5
1772500394053372304,16.011169,8,321,A,1772500394050106381,3265923,wlan0,10,L5
1772500394103330176,16.053522,8,322,A,1772500394100116987,3213189,wlan0,10,L5
1772500394153805475,16.103395,8,323,A,1772500394150123129,3682346,wlan0,10,L5
1772500394200712521,16.153874,8,324,A,1772500394200100105,612416,wlan0,10,L5
1772500394250729041,16.200778,8,325,A,1772500394250119192,609849,wlan0,10,L5
1772500394303983665,16.250794,8,326,A,1772500394300118854,3864811,wlan0,10,L5
1772500394350842433,16.304085,8,327,A,1772500394350134515,707918,wlan0,10,L5
1772500394403376833,16.350908,8,328,A,1772500394400142583,3234250,wlan0,10,L5
1772500394454005892,16.403451,8,329,A,1772500394450115726,3890166,wlan0,10,L5
1772500394503827078,16.454066,8,330,A,1772500394500120961,3706117,wlan0,10,L5
1772500394554380415,16.503861,8,331,A,1772500394550085215,4295200,wlan0,10,L5
1772500394603350468,16.554447,8,332,A,1772500394600106561,3243907,wlan0,10,L5
1772500394653358932,16.603411,8,333,A,1772500394650117463,3241469,wlan0,10,L5
1772500394703350137,16.653423,8,334,A,1772500394700113606,3236531,wlan0,10,L5
1772500394750728962,16.703414,8,335,A,1772500394750118434,610528,wlan0,10,L5
1772500394800852149,16.750793,8,336,A,1772500394800111373,740776,wlan0,10,L5
1772500394852889677,16.800914,8,337,A,1772500394850125552,2764125,wlan0,10,L5
1772500394901235857,16.852952,8,338,A,1772500394900368029,867828,wlan0,10,L5
1772500394950759375,16.901299,8,339,A,1772500394950104060,655315,wlan0,10,L5
1772500395001068008,16.950824,8,340,A,1772500395000099036,968972,wlan0,10,L5
1772500395050676100,17.001143,8,341,A,1772500395050100141,575959,wlan0,10,L5
1772500395100682305,17.050721,8,342,A,1772500395100096395,585910,wlan0,10,L5
1772500395150897548,17.100725,8,343,A,1772500395150106464,791084,wlan0,10,L5
1772500395200683030,17.150943,8,344,A,1772500395200101180,581850,wlan0,10,L5
1772500395250733402,17.200724,8,345,A,1772500395250116342,617060,wlan0,10,L5
1772500395300741830,17.250782,8,346,A,1772500395300118225,623605,wlan0,10,L5
1772500395350937462,17.300792,8,347,A,1772500395350070182,867280,wlan0,10,L5
1772500395400904037,17.350990,8,348,A,1772500395400107084,796953,wlan0,10,L5
1772500395453371992,17.400951,8,349,A,1772500395450113634,3258358,wlan0,10,L5
1772500395501149930,17.453476,8,350,A,1772500395500156277,993653,wlan0,10,L5
1772500395553320347,17.501207,8,351,A,1772500395550116068,3204279,wlan0,10,L5
1772500395600723597,17.553378,8,352,A,1772500395600112784,610813,wlan0,10,L5
1772500395650731469,17.600785,8,353,A,1772500395650115316,616153,wlan0,10,L5
1772500395700725286,17.650792,8,354,A,1772500395700110792,614494,wlan0,10,L5
1772500395750726583,17.700788,8,355,A,1772500395750112805,613778,wlan0,10,L5
1772500395801111364,17.750795,8,356,A,1772500395800139281,972083,wlan0,10,L5
1772500395850819994,17.801184,8,357,A,1772500395850098127,721867,wlan0,10,L5
1772500395903509079,17.850884,8,358,A,1772500395900108214,3400865,wlan0,10,L5
1772500395953962657,17.903639,8,359,A,1772500395950105635,3857022,wlan0,10,L5
1772500396004795791,17.954024,9,360,A,1772500396000112055,4683736,wlan1,7,L5
1772500396050856314,18.004861,9,361,A,1772500396050141679,714635,wlan1,7,L5
1772500396101620004,18.050924,9,362,A,1772500396100108340,1511664,wlan1,7,L5
1772500396150842817,18.101686,9,363,A,1772500396150133946,708871,wlan1,7,L5
