wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505468152714770,8.103689,41404,163,B,1772505468150118463,2596307,wlan0,5,L5
1772505468203043203,8.152894,41404,164,B,1772505468200157890,2885313,wlan0,5,L5
1772505468253991825,8.203206,41404,165,B,1772505468250518763,3473062,wlan0,5,L5
1772505468303726126,8.254070,41404,166,B,1772505468300126430,3599696,wlan0,5,L5
1772505468353627779,8.303799,41404,167,B,1772505468350127820,3499959,wlan0,5,L5
1772505468400895051,8.353695,41404,168,B,1772505468400130655,764396,wlan0,5,L5
1772505468452006543,8.400962,41404,169,B,1772505468450130212,1876331,wlan0,5,L5
1772505468503889613,8.452078,41404,170,B,1772505468500101491,3788122,wlan0,5,L5
1772505468553907693,8.503972,41404,171,B,1772505468550073677,3834016,wlan0,5,L5
1772505468603776828,8.553989,41404,172,B,1772505468600069086,3707742,wlan0,5,L5
1772505468654329763,8.603850,41404,173,B,1772505468650118069,4211694,wlan0,5,L5
1772505468703610525,8.654411,41404,174,B,1772505468700122200,3488325,wlan0,5,L5
1772505468754175033,8.703690,41404,175,B,1772505468750125498,4049535,wlan0,5,L5
1772505468801058006,8.754256,41404,176,B,1772505468800125222,932784,wlan0,5,L5
1772505468852849243,8.801158,41404,177,B,1772505468850107390,2741853,wlan0,5,L5
1772505468902163912,8.852923,41404,178,B,1772505468900118151,2045761,wlan0,5,L5
1772505468955942195,8.902240,41404,179,B,1772505468950108856,5833339,wlan0,5,L5
1772505469001436976,8.956017,41404,180,B,1772505469000140728,1296248,wlan0,5,L5
1772505469051902836,9.001540,41404,181,B,1772505469050094284,1808552,wlan0,5,L5
1772505469102456382,9.051974,41404,182,B,1772505469100101545,2354837,wlan0,5,L5
1772505469152118127,9.102535,41404,183,B,1772505469150105232,2012895,wlan0,5,L5
1772505469202318375,9.152204,41404,184,B,1772505469200113141,2205234,wlan0,5,L5
1772505469252238269,9.202398,41404,185,B,1772505469250104253,2134016,wlan0,5,L5
1772505469302329590,9.252320,41404,186,B,1772505469300115866,2213724,wlan0,5,L5
1772505469352532893,9.302464,41404,187,B,1772505469350124682,2408211,wlan0,5,L5
1772505469402483566,9.352623,41404,188,B,1772505469400124387,2359179,wlan0,5,L5
1772505469453082130,9.402566,41404,189,B,1772505469450457927,2624203,wlan0,5,L5
1772505469502287540,9.453227,41404,190,B,1772505469500097001,2190539,wlan0,5,L5
1772505469554396648,9.502378,41404,191,B,1772505469550109484,4287164,wlan0,5,L5
1772505469603540483,9.554477,41404,192,B,1772505469600104541,3435942,wlan0,5,L5
1772505469652314910,9.603624,41404,193,B,1772505469650111931,2202979,wlan0,5,L5
1772505469702688528,9.652408,41404,194,B,1772505469700120284,2568244,wlan0,5,L5
1772505469751483233,9.702829,41404,195,B,1772505469750115990,1367243,wlan0,5,L5
1772505469802740170,9.751588,41404,196,B,1772505469800120176,2619994,wlan0,5,L5
1772505469854195720,9.802833,41404,197,B,1772505469850122196,4073524,wlan0,5,L5
1772505469902888849,9.854326,41404,198,B,1772505469900135438,2753411,wlan0,5,L5
1772505469953866971,9.902975,41404,199,B,1772505469950094865,3772106,wlan0,5,L5
1772505470009233501,9.953964,41405,200,B,1772505470000115145,9118356,wlan1,10,L5
1772505470051631658,10.009337,41405,201,B,1772505470050127313,1504345,wlan1,10,L5
1772505470105050457,10.051734,41405,202,B,1772505470100126037,4924420,wlan1,10,L5
1772505470151020463,10.105173,41405,203,B,1772505470150124890,895573,wlan1,10,L5
1772505470207426758,10.151114,41405,204,B,1772505470200127836,7298922,wlan1,10,L5
1772505470257908173,10.207580,41405,205,B,1772505470250138689,7769484,wlan1,10,L5
1772505470325256555,10.258044,41405,206,B,1772505470300094616,25161939,wlan1,10,L5
1772505470356997070,10.325382,41405,207,B,1772505470350090655,6906415,wlan1,10,L5
1772505470401141771,10.357075,41405,208,B,1772505470400112675,1029096,wlan1,10,L5
1772505470458287865,10.401222,41405,209,B,1772505470450123509,8164356,wlan1,10,L5
1772505470505059542,10.458384,41405,210,B,1772505470500128566,4930976,wlan1,10,L5
1772505470550823714,10.505154,41405,211,B,1772505470550132309,691405,wlan1,10,L5
1772505470607974049,10.550927,41405,212,B,1772505470600113977,7860072,wlan1,10,L5
1772505470658332704,10.608121,41405,213,B,1772505470650116645,8216059,wlan1,10,L5
1772505470701153437,10.658432,41405,214,B,1772505470700101331,1052106,wlan1,10,L5
1772505470755792853,10.701229,41405,215,B,1772505470750105351,5687502,wlan1,10,L5
1772505470805594599,10.755879,41405,216,B,1772505470800112205,5482394,wlan1,10,L5
1772505470855337474,10.805697,41405,217,B,1772505470850105669,5231805,wlan1,10,L5
1772505470906920302,10.855432,41405,218,B,1772505470900190485,6729817,wlan1,10,L5
1772505470956969030,10.907016,41405,219,B,1772505470950113357,6855673,wlan1,10,L5
1772505471005356362,10.957088,41405,220,B,1772505471000130192,5226170,wlan1,10,L5
1772505471058431104,11.005511,41405,221,B,1772505471050102193,8328911,wlan1,10,L5
1772505471107853441,11.058525,41405,222,B,1772505471100108917,7744524,wlan1,10,L5
1772505471151710289,11.107967,41405,223,B,1772505471150113622,1596667,wlan1,10,L5
1772505471200953106,11.151797,41405,224,B,1772505471200116383,836723,wlan1,10,L5
1772505471255000520,11.201038,41405,225,B,1772505471250119847,4880673,wlan1,10,L5
1772505471302131494,11.255103,41405,226,B,1772505471300120793,2010701,wlan1,10,L5
1772505471351109236,11.302215,41405,227,B,1772505471350124276,984960,wlan1,10,L5
1772505471405541485,11.351207,41405,228,B,1772505471400124907,5416578,wlan1,10,L5
1772505471451588769,11.405677,41405,229,B,1772505471450139019,1449750,wlan1,10,L5
1772505471501209495,11.451668,41405,230,B,1772505471500099576,1109919,wlan1,10,L5
1772505471557147399,11.501297,41405,231,B,1772505471550113411,7033988,wlan1,10,L5
1772505471604734579,11.557244,41405,232,B,1772505471600112135,4622444,wlan1,10,L5
1772505471651533237,11.604825,41405,233,B,1772505471650113895,1419342,wlan1,10,L5
1772505471705859151,11.651628,41405,234,B,1772505471700121193,5737958,wlan1,10,L5
1772505471750748935,11.705958,41405,235,B,1772505471750123028,625907,wlan1,10,L5
1772505471801572494,11.750858,41405,236,B,1772505471800124844,1447650,wlan1,10,L5
1772505471850771308,11.801710,41405,237,B,1772505471850133623,637685,wlan1,10,L5
1772505471908510631,11.850866,41405,238,B,1772505471900099625,8411006,wlan1,10,L5
1772505471956506773,11.908611,41405,239,B,1772505471950115700,6391073,wlan1,10,L5
1772505472004783139,11.956605,41406,240,B,1772505472000119757,4663382,wlan0,10,L5
1772505472054605158,12.004928,41406,241,B,1772505472050119277,4485881,wlan0,10,L5
1772505472104558010,12.054692,41406,242,B,1772505472100115204,4442806,wlan0,10,L5
1772505472154670549,12.104645,41406,243,B,1772505472150181114,4489435,wlan0,10,L5
1772505472203384953,12.154785,41406,244,B,1772505472200120707,3264246,wlan0,10,L5
1772505472254819959,12.203525,41406,245,B,1772505472250120486,4699473,wlan0,10,L5
1772505472304911312,12.254941,41406,246,B,1772505472300119710,4791602,wlan0,10,L5
1772505472353290307,12.304996,41406,247,B,1772505472350495713,2794594,wlan0,10,L5
1772505472404875610,12.353374,41406,248,B,1772505472400137213,4738397,wlan0,10,L5
1772505472454824129,12.404958,41406,249,B,1772505472450109400,4714729,wlan0,10,L5
1772505472504521592,12.454926,41406,250,B,1772505472500154475,4367117,wlan0,10,L5
1772505472555505467,12.504609,41406,251,B,1772505472550070513,5434954,wlan0,10,L5
1772505472604205056,12.555574,41406,252,B,1772505472600216312,3988744,wlan0,10,L5
1772505472657566717,12.604305,41406,253,B,1772505472650123202,7443515,wlan0,10,L5
1772505472705159080,12.657706,41406,254,B,1772505472700136573,5022507,wlan0,10,L5
1772505472753337056,12.705269,41406,255,B,1772505472750120501,3216555,wlan0,10,L5
1772505472804298894,12.753420,41406,256,B,1772505472800125484,4173410,wlan0,10,L5
1772505472852865797,12.804392,41406,257,B,1772505472850494727,2371070,wlan0,10,L5
1772505472905343325,12.852937,41406,258,B,1772505472900100635,5242690,wlan0,10,L5
1772505472954935917,12.905466,41406,259,B,1772505472950113358,4822559,wlan0,10,L5
1772505473003783192,12.955018,41406,260,B,1772505473000113100,3670092,wlan0,10,L5
1772505473055359717,13.003884,41406,261,B,1772505473050110731,5248986,wlan0,10,L5
1772505473103584582,13.055512,41406,262,B,1772505473100110974,3473608,wlan0,10,L5
1772505473160323921,13.103661,41406,263,B,1772505473150109049,10214872,wlan0,10,L5
1772505473204736551,13.160428,41406,264,B,1772505473200112884,4623667,wlan0,10,L5
1772505473255159887,13.204819,41406,265,B,1772505473250112607,5047280,wlan0,10,L5
1772505473303175029,13.255231,41406,266,B,1772505473300120961,3054068,wlan0,10,L5
1772505473354921425,13.303255,41406,267,B,1772505473350111462,4809963,wlan0,10,L5
1772505473405168390,13.355021,41406,268,B,1772505473400108704,5059686,wlan0,10,L5
1772505473455075668,13.405267,41406,269,B,1772505473450108502,4967166,wlan0,10,L5
1772505473504604112,13.455283,41406,270,B,1772505473500114615,4489497,wlan0,10,L5
1772505473555042930,13.504683,41406,271,B,1772505473550118394,4924536,wlan0,10,L5
1772505473602906831,13.555161,41406,272,B,1772505473600117766,2789065,wlan0,10,L5
1772505473653430593,13.602997,41406,273,B,1772505473650126563,3304030,wlan0,10,L5
1772505473705015321,13.653530,41406,274,B,1772505473700140861,4874460,wlan0,10,L5
1772505473755101360,13.705108,41406,275,B,1772505473750106029,4995331,wlan0,10,L5
1772505473805378750,13.755185,41406,276,B,1772505473800116808,5261942,wlan0,10,L5
1772505473855561271,13.805472,41406,277,B,1772505473850111328,5449943,wlan0,10,L5
1772505473902901707,13.855703,41406,278,B,1772505473900116107,2785600,wlan0,10,L5
1772505473956490183,13.902979,41406,279,B,1772505473950113794,6376389,wlan0,10,L5
1772505474004552492,13.956569,41407,280,B,1772505474000115184,4437308,wlan1,11,L5
1772505474060335383,14.004636,41407,281,B,1772505474050124649,10210734,wlan1,11,L5
1772505474101306280,14.060431,41407,282,B,1772505474100127650,1178630,wlan1,11,L5
1772505474151733875,14.101389,41407,283,B,1772505474150717432,1016443,wlan1,11,L5
1772505474201256689,14.151809,41407,284,B,1772505474200114134,1142555,wlan1,11,L5
1772505474250865152,14.201336,41407,285,B,1772505474250123488,741664,wlan1,11,L5
1772505474300930764,14.251278,41407,286,B,1772505474300195786,734978,wlan1,11,L5
1772505474351832490,14.301004,41407,287,B,1772505474350106620,1725870,wlan1,11,L5
1772505474401595379,14.351915,41407,288,B,1772505474400118677,1476702,wlan1,11,L5
1772505474451612547,14.401675,41407,289,B,1772505474450118179,1494368,wlan1,11,L5
1772505474501570418,14.451743,41407,290,B,1772505474500139532,1430886,wlan1,11,L5
1772505474551336252,14.501646,41407,291,B,1772505474550123015,1213237,wlan1,11,L5
1772505474601137474,14.551414,41407,292,B,1772505474600107701,1029773,wlan1,11,L5
1772505474651214475,14.601216,41407,293,B,1772505474650118925,1095550,wlan1,11,L5
1772505474700844494,14.651293,41407,294,B,1772505474700101000,743494,wlan1,11,L5
1772505474753334114,14.700920,41407,295,B,1772505474750100817,3233297,wlan1,11,L5
1772505474802228148,14.753410,41407,296,B,1772505474800121355,2106793,wlan1,11,L5
1772505474857276203,14.802311,41407,297,B,1772505474850128283,7147920,wlan1,11,L5
1772505474901100998,14.857392,41407,298,B,1772505474900092395,1008603,wlan1,11,L5
1772505474953220562,14.901174,41407,299,B,1772505474950099489,3121073,wlan1,11,L5
1772505475000861259,14.953293,41407,300,B,1772505475000094250,767009,wlan1,11,L5
1772505475051418040,15.000932,41407,301,B,1772505475050101251,1316789,wlan1,11,L5
1772505475100757538,15.051494,41407,302,B,1772505475100109123,648415,wlan1,11,L5
1772505475160386923,15.100834,41407,303,B,1772505475150119180,10267743,wlan1,11,L5
1772505475200832059,15.160483,41407,304,B,1772505475200121200,710859,wlan1,11,L5
1772505475251803878,15.201533,41407,305,B,1772505475250073757,1730121,wlan1,11,L5
1772505475301257507,15.251883,41407,306,B,1772505475300094980,1162527,wlan1,11,L5
1772505475353327774,15.301336,41407,307,B,1772505475350118019,3209755,wlan1,11,L5
1772505475402388290,15.353405,41407,308,B,1772505475400100372,2287918,wlan1,11,L5
1772505475450793101,15.402456,41407,309,B,1772505475450121800,671301,wlan1,11,L5
1772505475501021899,15.450854,41407,310,B,1772505475500101820,920079,wlan1,11,L5
1772505475551195401,15.501080,41407,311,B,1772505475550122858,1072543,wlan1,11,L5
1772505475601263087,15.551284,41407,312,B,1772505475600118341,1144746,wlan1,11,L5
1772505475651842331,15.601331,41407,313,B,1772505475650107342,1734989,wlan1,11,L5
1772505475702151425,15.651945,41407,314,B,1772505475700102307,2049118,wlan1,11,L5
1772505475751468961,15.702220,41407,315,B,1772505475750119567,1349394,wlan1,11,L5
1772505475800788923,15.751540,41407,316,B,1772505475800117069,671854,wlan1,11,L5
1772505475850800924,15.800859,41407,317,B,1772505475850122755,678169,wlan1,11,L5
1772505475902942784,15.850871,41407,318,B,1772505475900121368,2821416,wlan1,11,L5
1772505475951086093,15.903071,41407,319,B,1772505475950135703,950390,wlan1,11,L5
1772505476006979466,15.951151,41408,320,B,1772505476000106093,6873373,wlan0,7,L5
1772505476054525533,16.007047,41408,321,B,1772505476050121854,4403679,wlan0,7,L5
1772505476102178470,16.054594,41408,322,B,1772505476100117744,2060726,wlan0,7,L5
1772505476155144018,16.102242,41408,323,B,1772505476150110708,5033310,wlan0,7,L5
1772505476202900678,16.155289,41408,324,B,1772505476200122988,2777690,wlan0,7,L5
1772505476255124002,16.202966,41408,325,B,1772505476250110582,5013420,wlan0,7,L5
1772505476305821801,16.255243,41408,326,B,1772505476300115027,5706774,wlan0,7,L5
1772505476354597817,16.305890,41408,327,B,1772505476350120677,4477140,wlan0,7,L5
1772505476402925830,16.354669,41408,328,B,1772505476400136179,2789651,wlan0,7,L5
1772505476454568504,16.403016,41408,329,B,1772505476450117606,4450898,wlan0,7,L5
1772505476505860842,16.454629,41408,330,B,1772505476500085922,5774920,wlan0,7,L5
1772505476555497249,16.505925,41408,331,B,1772505476550064145,5433104,wlan0,7,L5
1772505476604632562,16.555553,41408,332,B,1772505476600060202,4572360,wlan0,7,L5
1772505476656027661,16.604699,41408,333,B,1772505476650110260,5917401,wlan0,7,L5
1772505476704693750,16.656098,41408,334,B,1772505476700114872,4578878,wlan0,7,L5
1772505476766876569,16.704758,41408,335,B,1772505476750118781,16757788,wlan0,7,L5
1772505476806054979,16.767018,41408,336,B,1772505476800116023,5938956,wlan0,7,L5
1772505476852618764,16.806190,41408,337,B,1772505476850108228,2510536,wlan0,7,L5
1772505476904938032,16.852746,41408,338,B,1772505476900116489,4821543,wlan0,7,L5
1772505476958543212,16.905052,41408,339,B,1772505476950113768,8429444,wlan0,7,L5
1772505477006338150,16.958670,41408,340,B,1772505477000081362,6256788,wlan0,7,L5
1772505477051258819,17.006407,41408,341,B,1772505477050098919,1159900,wlan0,7,L5
1772505477102609917,17.051314,41408,342,B,1772505477100103976,2505941,wlan0,7,L5
1772505477152638363,17.102676,41408,343,B,1772505477150096422,2541941,wlan0,7,L5
1772505477202494012,17.152740,41408,344,B,1772505477200106312,2387700,wlan0,7,L5
1772505477253098644,17.202549,41408,345,B,1772505477250103203,2995441,wlan0,7,L5
1772505477304928540,17.253232,41408,346,B,1772505477300105889,4822651,wlan0,7,L5
1772505477352760293,17.304984,41408,347,B,1772505477350114465,2645828,wlan0,7,L5
1772505477403233722,17.352837,41408,348,B,1772505477400304559,2929163,wlan0,7,L5
1772505477453205204,17.403360,41408,349,B,1772505477450103597,3101607,wlan0,7,L5
1772505477505159860,17.453254,41408,350,B,1772505477500107654,5052206,wlan0,7,L5
1772505477553303058,17.505234,41408,351,B,1772505477550110619,3192439,wlan0,7,L5
1772505477603281485,17.553348,41408,352,B,1772505477600105620,3175865,wlan0,7,L5
1772505477655040122,17.603328,41408,353,B,1772505477650140177,4899945,wlan0,7,L5
1772505477702893949,17.655090,41408,354,B,1772505477700113197,2780752,wlan0,7,L5
1772505477753755378,17.702944,41408,355,B,1772505477750115846,3639532,wlan0,7,L5
1772505477803652675,17.753805,41408,356,B,1772505477800116107,3536568,wlan0,7,L5
1772505477855128200,17.803694,41408,357,B,1772505477850124775,5003425,wlan0,7,L5
1772505477905467832,17.855174,41408,358,B,1772505477900108073,5359759,wlan0,7,L5
1772505477955580833,17.905571,41408,359,B,1772505477950116019,5464814,wlan0,7,L5
1772505478004609090,17.955723,41409,360,B,1772505478000115854,4493236,wlan1,7,L5
1772505478050878338,18.004673,41409,361,B,1772505478050130225,748113,wlan1,7,L5
1772505478101881712,18.050943,41409,362,B,1772505478100182838,1698874,wlan1,7,L5
1772505478150744710,18.101945,41409,363,B,1772505478150111506,633204,wlan1,7,L5
1772505478202141512,18.150914,41409,364,B,1772505478200118044,2023468,wlan1,7,L5
1772505478253854574,18.202204,41409,365,B,1772505478250765456,3089118,wlan1,7,L5
1772505478304654040,18.253961,41409,366,B,1772505478300107751,4546289,wlan1,7,L5
1772505478352646294,18.304754,41409,367,B,1772505478350182827,2463467,wlan1,7,L5
1772505478401358254,18.352711,41409,368,B,1772505478400114420,1243834,wlan1,7,L5
1772505478450745456,18.401421,41409,369,B,1772505478450115033,630423,wlan1,7,L5
1772505478502795872,18.450814,41409,370,B,1772505478500103923,2691949,wlan1,7,L5
