wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772505466400138957,6.400071,41403,128,wlan1,5,L5
1772505466450103889,6.450055,41403,129,wlan1,5,L5
1772505466500120358,6.500063,41403,130,wlan1,5,L5
1772505466550109586,6.550054,41403,131,wlan1,5,L5
1772505466600120518,6.600062,41403,132,wlan1,5,L5
1772505466650129265,6.650065,41403,133,wlan1,5,L5
1772505466700119159,6.700065,41403,134,wlan1,5,L5
1772505466750127647,6.750062,41403,135,wlan1,5,L5
1772505466800319617,6.800249,41403,136,wlan1,5,L5
1772505466850119140,6.850060,41403,137,wlan1,5,L5
1772505466902827714,6.902783,41403,138,wlan1,5,L5
1772505466950104652,6.950054,41403,139,wlan1,5,L5
1772505467000102751,7.000059,41403,140,wlan1,5,L5
1772505467050114220,7.050063,41403,141,wlan1,5,L5
1772505467100120633,7.100059,41403,142,wlan1,5,L5
1772505467150138621,7.150074,41403,143,wlan1,5,L5
1772505467200124182,7.200063,41403,144,wlan1,5,L5
1772505467250151058,7.250083,41403,145,wlan1,5,L5
1772505467300104675,7.300058,41403,146,wlan1,5,L5
1772505467350113218,7.350061,41403,147,wlan1,5,L5
1772505467400123687,7.400061,41403,148,wlan1,5,L5
1772505467450121286,7.450059,41403,149,wlan1,5,L5
1772505467500122236,7.500060,41403,150,wlan1,5,L5
1772505467550123390,7.550061,41403,151,wlan1,5,L5
1772505467600130378,7.600066,41403,152,wlan1,5,L5
1772505467650143013,7.650070,41403,153,wlan1,5,L5
1772505467700106945,7.700055,41403,154,wlan1,5,L5
1772505467750110377,7.750056,41403,155,wlan1,5,L5
1772505467800113402,7.800056,41403,156,wlan1,5,L5
1772505467850429964,7.850078,41403,157,wlan1,5,L5
1772505467900119673,7.900062,41403,158,wlan1,5,L5
1772505467950124494,7.950063,41403,159,wlan1,5,L5
1772505468000160037,8.000080,41404,160,wlan0,5,L5
1772505468050126172,8.050062,41404,161,wlan0,5,L5
1772505468100115289,8.100056,41404,162,wlan0,5,L5
1772505468150129573,8.150063,41404,163,wlan0,5,L5
1772505468200132857,8.200066,41404,164,wlan0,5,L5
1772505468250116696,8.250057,41404,165,wlan0,5,L5
1772505468300122794,8.300060,41404,166,wlan0,5,L5
1772505468350123652,8.350060,41404,167,wlan0,5,L5
1772505468400130677,8.400063,41404,168,wlan0,5,L5
1772505468450136923,8.450068,41404,169,wlan0,5,L5
1772505468500116189,8.500059,41404,170,wlan0,5,L5
1772505468550081528,8.550052,41404,171,wlan0,5,L5
1772505468600072997,8.600051,41404,172,wlan0,5,L5
1772505468650117651,8.650058,41404,173,wlan0,5,L5
1772505468700115009,8.700058,41404,174,wlan0,5,L5
1772505468750118570,8.750061,41404,175,wlan0,5,L5
1772505468800127150,8.800062,41404,176,wlan0,5,L5
1772505468850106915,8.850060,41404,177,wlan0,5,L5
1772505468900110829,8.900059,41404,178,wlan0,5,L5
1772505468950107613,8.950059,41404,179,wlan0,5,L5
1772505469000197230,9.000135,41404,180,wlan0,5,L5
1772505469050093773,9.050056,41404,181,wlan0,5,L5
1772505469100102223,9.100058,41404,182,wlan0,5,L5
1772505469150104840,9.150059,41404,183,wlan0,5,L5
1772505469200099735,9.200056,41404,184,wlan0,5,L5
1772505469250095500,9.250054,41404,185,wlan0,5,L5
1772505469300122914,9.300062,41404,186,wlan0,5,L5
1772505469350125531,9.350064,41404,187,wlan0,5,L5
1772505469400120722,9.400061,41404,188,wlan0,5,L5
1772505469450110468,9.450058,41404,189,wlan0,5,L5
1772505469500117567,9.500063,41404,190,wlan0,5,L5
1772505469550117740,9.550062,41404,191,wlan0,5,L5
1772505469600121208,9.600062,41404,192,wlan0,5,L5
1772505469650122640,9.650064,41404,193,wlan0,5,L5
1772505469700129183,9.700064,41404,194,wlan0,5,L5
1772505469750126097,9.750064,41404,195,wlan0,5,L5
1772505469800125177,9.800065,41404,196,wlan0,5,L5
1772505469850903038,9.850826,41404,197,wlan0,5,L5
1772505469900126355,9.900061,41404,198,wlan0,5,L5
1772505469950123843,9.950058,41404,199,wlan0,5,L5
1772505470000123923,10.000058,41405,200,wlan1,10,L5
1772505470050130577,10.050060,41405,201,wlan1,10,L5
1772505470100128805,10.100064,41405,202,wlan1,10,L5
1772505470150124793,10.150062,41405,203,wlan1,10,L5
1772505470200122798,10.200058,41405,204,wlan1,10,L5
1772505470250150490,10.250067,41405,205,wlan1,10,L5
1772505470300125866,10.300058,41405,206,wlan1,10,L5
1772505470350100705,10.350056,41405,207,wlan1,10,L5
1772505470400107970,10.400052,41405,208,wlan1,10,L5
1772505470450123773,10.450061,41405,209,wlan1,10,L5
1772505470500127482,10.500062,41405,210,wlan1,10,L5
1772505470550505101,10.550387,41405,211,wlan1,10,L5
1772505470600107290,10.600052,41405,212,wlan1,10,L5
1772505470650119945,10.650058,41405,213,wlan1,10,L5
1772505470700098617,10.700052,41405,214,wlan1,10,L5
1772505470750104493,10.750057,41405,215,wlan1,10,L5
1772505470800121537,10.800056,41405,216,wlan1,10,L5
1772505470850109191,10.850060,41405,217,wlan1,10,L5
1772505470900104863,10.900051,41405,218,wlan1,10,L5
1772505470950126740,10.950064,41405,219,wlan1,10,L5
1772505471000107116,11.000054,41405,220,wlan1,10,L5
1772505471050105251,11.050057,41405,221,wlan1,10,L5
1772505471100108757,11.100057,41405,222,wlan1,10,L5
1772505471150122560,11.150058,41405,223,wlan1,10,L5
1772505471200112862,11.200057,41405,224,wlan1,10,L5
1772505471250122386,11.250060,41405,225,wlan1,10,L5
1772505471300123170,11.300061,41405,226,wlan1,10,L5
1772505471350122787,11.350058,41405,227,wlan1,10,L5
1772505471400101034,11.400057,41405,228,wlan1,10,L5
1772505471450098318,11.450054,41405,229,wlan1,10,L5
1772505471500121750,11.500060,41405,230,wlan1,10,L5
1772505471550105015,11.550050,41405,231,wlan1,10,L5
1772505471600121484,11.600060,41405,232,wlan1,10,L5
1772505471650117656,11.650055,41405,233,wlan1,10,L5
1772505471700125236,11.700061,41405,234,wlan1,10,L5
1772505471750125285,11.750062,41405,235,wlan1,10,L5
1772505471800116434,11.800056,41405,236,wlan1,10,L5
1772505471850108954,11.850051,41405,237,wlan1,10,L5
1772505471900123306,11.900057,41405,238,wlan1,10,L5
1772505471950105196,11.950050,41405,239,wlan1,10,L5
1772505472000119494,12.000056,41406,240,wlan0,10,L5
1772505472050119476,12.050056,41406,241,wlan0,10,L5
1772505472100100125,12.100048,41406,242,wlan0,10,L5
1772505472150122497,12.150058,41406,243,wlan0,10,L5
1772505472200130720,12.200064,41406,244,wlan0,10,L5
1772505472250112702,12.250057,41406,245,wlan0,10,L5
1772505472300153129,12.300088,41406,246,wlan0,10,L5
1772505472350128260,12.350062,41406,247,wlan0,10,L5
1772505472400158520,12.400092,41406,248,wlan0,10,L5
1772505472450128169,12.450061,41406,249,wlan0,10,L5
1772505472500110800,12.500057,41406,250,wlan0,10,L5
1772505472550077134,12.550049,41406,251,wlan0,10,L5
1772505472600095394,12.600050,41406,252,wlan0,10,L5
1772505472650118858,12.650054,41406,253,wlan0,10,L5
1772505472700112044,12.700056,41406,254,wlan0,10,L5
1772505472750124934,12.750060,41406,255,wlan0,10,L5
1772505472800183176,12.800113,41406,256,wlan0,10,L5
1772505472850106325,12.850055,41406,257,wlan0,10,L5
1772505472900109567,12.900060,41406,258,wlan0,10,L5
1772505472950109494,12.950059,41406,259,wlan0,10,L5
1772505473000123087,13.000059,41406,260,wlan0,10,L5
1772505473050104292,13.050054,41406,261,wlan0,10,L5
1772505473100107682,13.100057,41406,262,wlan0,10,L5
1772505473150105016,13.150055,41406,263,wlan0,10,L5
1772505473200108721,13.200052,41406,264,wlan0,10,L5
1772505473250100722,13.250053,41406,265,wlan0,10,L5
1772505473300116223,13.300055,41406,266,wlan0,10,L5
1772505473350116113,13.350055,41406,267,wlan0,10,L5
1772505473400131058,13.400060,41406,268,wlan0,10,L5
1772505473450109615,13.450052,41406,269,wlan0,10,L5
1772505473500114819,13.500054,41406,270,wlan0,10,L5
1772505473550159765,13.550087,41406,271,wlan0,10,L5
1772505473600119581,13.600055,41406,272,wlan0,10,L5
1772505473650124174,13.650057,41406,273,wlan0,10,L5
1772505473700256916,13.700197,41406,274,wlan0,10,L5
1772505473750122602,13.750058,41406,275,wlan0,10,L5
1772505473800118733,13.800055,41406,276,wlan0,10,L5
1772505473850267364,13.850232,41406,277,wlan0,10,L5
1772505473900108661,13.900050,41406,278,wlan0,10,L5
1772505473950117884,13.950053,41406,279,wlan0,10,L5
1772505474000110533,14.000051,41407,280,wlan1,11,L5
1772505474050136127,14.050065,41407,281,wlan1,11,L5
1772505474100123368,14.100056,41407,282,wlan1,11,L5
1772505474150120425,14.150059,41407,283,wlan1,11,L5
1772505474200119444,14.200058,41407,284,wlan1,11,L5
1772505474250221260,14.250138,41407,285,wlan1,11,L5
1772505474300109909,14.300054,41407,286,wlan1,11,L5
1772505474350120595,14.350053,41407,287,wlan1,11,L5
1772505474400117208,14.400055,41407,288,wlan1,11,L5
1772505474450130005,14.450059,41407,289,wlan1,11,L5
1772505474500102024,14.500048,41407,290,wlan1,11,L5
1772505474550121988,14.550057,41407,291,wlan1,11,L5
1772505474600104823,14.600050,41407,292,wlan1,11,L5
1772505474650122324,14.650059,41407,293,wlan1,11,L5
1772505474700106362,14.700055,41407,294,wlan1,11,L5
1772505474750106363,14.750057,41407,295,wlan1,11,L5
1772505474800117993,14.800055,41407,296,wlan1,11,L5
1772505474850169865,14.850106,41407,297,wlan1,11,L5
1772505474900105069,14.900053,41407,298,wlan1,11,L5
1772505474950091755,14.950050,41407,299,wlan1,11,L5
1772505475000099256,15.000053,41407,300,wlan1,11,L5
1772505475050103887,15.050053,41407,301,wlan1,11,L5
1772505475100117073,15.100053,41407,302,wlan1,11,L5
1772505475150122074,15.150056,41407,303,wlan1,11,L5
1772505475200662133,15.200592,41407,304,wlan1,11,L5
1772505475250122447,15.250064,41407,305,wlan1,11,L5
1772505475300107040,15.300051,41407,306,wlan1,11,L5
1772505475350108374,15.350052,41407,307,wlan1,11,L5
1772505475400111264,15.400050,41407,308,wlan1,11,L5
1772505475450106654,15.450051,41407,309,wlan1,11,L5
1772505475500116970,15.500054,41407,310,wlan1,11,L5
1772505475550112193,15.550051,41407,311,wlan1,11,L5
1772505475600101602,15.600052,41407,312,wlan1,11,L5
1772505475650115325,15.650054,41407,313,wlan1,11,L5
1772505475700105807,15.700049,41407,314,wlan1,11,L5
1772505475750115234,15.750051,41407,315,wlan1,11,L5
1772505475800114291,15.800051,41407,316,wlan1,11,L5
1772505475850118366,15.850055,41407,317,wlan1,11,L5
1772505475900137200,15.900065,41407,318,wlan1,11,L5
1772505475950117534,15.950052,41407,319,wlan1,11,L5
1772505476000106813,16.000049,41408,320,wlan0,7,L5
1772505476050123425,16.050055,41408,321,wlan0,7,L5
1772505476100118074,16.100052,41408,322,wlan0,7,L5
1772505476150098075,16.150050,41408,323,wlan0,7,L5
1772505476200110039,16.200047,41408,324,wlan0,7,L5
1772505476250105688,16.250048,41408,325,wlan0,7,L5
1772505476300119430,16.300052,41408,326,wlan0,7,L5
1772505476350262209,16.350198,41408,327,wlan0,7,L5
1772505476400121729,16.400055,41408,328,wlan0,7,L5
1772505476450119729,16.450053,41408,329,wlan0,7,L5
1772505476500106286,16.500052,41408,330,wlan0,7,L5
1772505476550080176,16.550046,41408,331,wlan0,7,L5
1772505476600188492,16.600069,41408,332,wlan0,7,L5
1772505476650165734,16.650067,41408,333,wlan0,7,L5
1772505476700107086,16.700047,41408,334,wlan0,7,L5
1772505476750117550,16.750055,41408,335,wlan0,7,L5
1772505476800125662,16.800055,41408,336,wlan0,7,L5
1772505476850204682,16.850143,41408,337,wlan0,7,L5
1772505476900142961,16.900064,41408,338,wlan0,7,L5
1772505476950114573,16.950054,41408,339,wlan0,7,L5
1772505477000090092,17.000049,41408,340,wlan0,7,L5
1772505477050097501,17.050049,41408,341,wlan0,7,L5
1772505477100087113,17.100046,41408,342,wlan0,7,L5
1772505477150220077,17.150158,41408,343,wlan0,7,L5
1772505477200086300,17.200048,41408,344,wlan0,7,L5
1772505477250093301,17.250048,41408,345,wlan0,7,L5
1772505477300094005,17.300050,41408,346,wlan0,7,L5
1772505477350116173,17.350056,41408,347,wlan0,7,L5
1772505477400102100,17.400050,41408,348,wlan0,7,L5
1772505477450098805,17.450048,41408,349,wlan0,7,L5
1772505477500100380,17.500048,41408,350,wlan0,7,L5
1772505477550139436,17.550085,41408,351,wlan0,7,L5
1772505477600107900,17.600049,41408,352,wlan0,7,L5
1772505477650153846,17.650061,41408,353,wlan0,7,L5
1772505477700105106,17.700052,41408,354,wlan0,7,L5
1772505477750102366,17.750050,41408,355,wlan0,7,L5
1772505477800102497,17.800047,41408,356,wlan0,7,L5
1772505477850109257,17.850054,41408,357,wlan0,7,L5
1772505477900458444,17.900397,41408,358,wlan0,7,L5
1772505477950089166,17.950044,41408,359,wlan0,7,L5
1772505478000092075,18.000043,41409,360,wlan1,7,L5
1772505478050104631,18.050048,41409,361,wlan1,7,L5
1772505478100095373,18.100045,41409,362,wlan1,7,L5
1772505478150103152,18.150049,41409,363,wlan1,7,L5
1772505478200089986,18.200044,41409,364,wlan1,7,L5
1772505478250170395,18.250103,41409,365,wlan1,7,L5
1772505478300118210,18.300058,41409,366,wlan1,7,L5
1772505478350108008,18.350049,41409,367,wlan1,7,L5
1772505478400102898,18.400047,41409,368,wlan1,7,L5
1772505478450102584,18.450049,41409,369,wlan1,7,L5
1772505478500103900,18.500050,41409,370,wlan1,7,L5
1772505478550244697,18.550164,41409,371,wlan1,7,L5
1772505478600092457,18.600048,41409,372,wlan1,7,L5
1772505478650086939,18.650042,41409,373,wlan1,7,L5
1772505478700084755,18.700044,41409,374,wlan1,7,L5
1772505478750099923,18.750048,41409,375,wlan1,7,L5
1772505478800163146,18.800096,41409,376,wlan1,7,L5
1772505478850085666,18.850042,41409,377,wlan1,7,L5
1772505478900091074,18.900049,41409,378,wlan1,7,L5
1772505478950146260,18.950095,41409,379,wlan1,7,L5
1772505479000078520,19.000042,41409,380,wlan1,7,L5
1772505479050090725,19.050048,41409,381,wlan1,7,L5
1772505479100090245,19.100046,41409,382,wlan1,7,L5
1772505479150108449,19.150050,41409,383,wlan1,7,L5
1772505479200095932,19.200045,41409,384,wlan1,7,L5
1772505479250109414,19.250055,41409,385,wlan1,7,L5
1772505479300102304,19.300048,41409,386,wlan1,7,L5
1772505479350109861,19.350049,41409,387,wlan1,7,L5
1772505479400120899,19.400054,41409,388,wlan1,7,L5
1772505479450103252,19.450047,41409,389,wlan1,7,L5
1772505479500091808,19.500043,41409,390,wlan1,7,L5
1772505479550110661,19.550045,41409,391,wlan1,7,L5
1772505479600094162,19.600045,41409,392,wlan1,7,L5
1772505479650098904,19.650048,41409,393,wlan1,7,L5
1772505479700098942,19.700047,41409,394,wlan1,7,L5
1772505479750103183,19.750049,41409,395,wlan1,7,L5
1772505479800114796,19.800054,41409,396,wlan1,7,L5
1772505479850100889,19.850047,41409,397,wlan1,7,L5
1772505479900091501,19.900044,41409,398,wlan1,7,L5
1772505479950108391,19.950050,41409,399,wlan1,7,L5
1772505480000093281,20.000045,41410,400,wlan0,8,L5
1772505480050102208,20.050044,41410,401,wlan0,8,L5
1772505480100082579,20.100041,41410,402,wlan0,8,L5
1772505480150106414,20.150048,41410,403,wlan0,8,L5
1772505480200160248,20.200058,41410,404,wlan0,8,L5
1772505480250100823,20.250047,41410,405,wlan0,8,L5
1772505480300098176,20.300046,41410,406,wlan0,8,L5
1772505480350100825,20.350046,41410,407,wlan0,8,L5
1772505480400102585,20.400048,41410,408,wlan0,8,L5
1772505480450201623,20.450090,41410,409,wlan0,8,L5
1772505480500106828,20.500048,41410,410,wlan0,8,L5
1772505480550079347,20.550045,41410,411,wlan0,8,L5
1772505480600101256,20.600046,41410,412,wlan0,8,L5
1772505480650102016,20.650046,41410,413,wlan0,8,L5
1772505480700099184,20.700045,41410,414,wlan0,8,L5
1772505480750096648,20.750045,41410,415,wlan0,8,L5
1772505480800098667,20.800047,41410,416,wlan0,8,L5
1772505480850089261,20.850046,41410,417,wlan0,8,L5
1772505480900092317,20.900046,41410,418,wlan0,8,L5
1772505480950088837,20.950047,41410,419,wlan0,8,L5
1772505481000492283,21.000435,41410,420,wlan0,8,L5
1772505481050087302,21.050046,41410,421,wlan0,8,L5
1772505481100080747,21.100042,41410,422,wlan0,8,L5
1772505481150086230,21.150045,41410,423,wlan0,8,L5
1772505481200084360,21.200045,41410,424,wlan0,8,L5
1772505481250095750,21.250045,41410,425,wlan0,8,L5
1772505481300091158,21.300043,41410,426,wlan0,8,L5
1772505481350097215,21.350044,41410,427,wlan0,8,L5
1772505481400095864,21.400044,41410,428,wlan0,8,L5
1772505481450102513,21.450047,41410,429,wlan0,8,L5
1772505481500154848,21.500057,41410,430,wlan0,8,L5
1772505481550493628,21.550155,41410,431,wlan0,8,L5
1772505481600092072,21.600043,41410,432,wlan0,8,L5
1772505481650082110,21.650042,41410,433,wlan0,8,L5
1772505481700088351,21.700039,41410,434,wlan0,8,L5
1772505481750083612,21.750041,41410,435,wlan0,8,L5
1772505481800139502,21.800051,41410,436,wlan0,8,L5
1772505481850171744,21.850061,41410,437,wlan0,8,L5
1772505481900156633,21.900065,41410,438,wlan0,8,L5
1772505481950166283,21.950061,41410,439,wlan0,8,L5
1772505482000151098,22.000054,41411,440,wlan1,4,L5
1772505482050176859,22.050059,41411,441,wlan1,4,L5
1772505482100176471,22.100070,41411,442,wlan1,4,L5
1772505482150112953,22.150051,41411,443,wlan1,4,L5
1772505482200108158,22.200049,41411,444,wlan1,4,L5
1772505482250113844,22.250050,41411,445,wlan1,4,L5
1772505482300121549,22.300053,41411,446,wlan1,4,L5
1772505482350197217,22.350130,41411,447,wlan1,4,L5
1772505482400111551,22.400048,41411,448,wlan1,4,L5
1772505482450112848,22.450049,41411,449,wlan1,4,L5
1772505482500111312,22.500046,41411,450,wlan1,4,L5
1772505482550122146,22.550057,41411,451,wlan1,4,L5
1772505482600111814,22.600048,41411,452,wlan1,4,L5
1772505482650125630,22.650062,41411,453,wlan1,4,L5
1772505482700116556,22.700047,41411,454,wlan1,4,L5
1772505482750093835,22.750055,41411,455,wlan1,4,L5
1772505482800092373,22.800040,41411,456,wlan1,4,L5
1772505482850100208,22.850046,41411,457,wlan1,4,L5
1772505482900090338,22.900043,41411,458,wlan1,4,L5
1772505482950102506,22.950047,41411,459,wlan1,4,L5
1772505483000093822,23.000040,41411,460,wlan1,4,L5
1772505483050097341,23.050049,41411,461,wlan1,4,L5
1772505483100092138,23.100039,41411,462,wlan1,4,L5
1772505483150097695,23.150047,41411,463,wlan1,4,L5
1772505483200411308,23.200351,41411,464,wlan1,4,L5
1772505483250110234,23.250047,41411,465,wlan1,4,L5
1772505483300099994,23.300043,41411,466,wlan1,4,L5
1772505483350109347,23.350045,41411,467,wlan1,4,L5
1772505483400121552,23.400047,41411,468,wlan1,4,L5
1772505483450087053,23.450042,41411,469,wlan1,4,L5
1772505483500107554,23.500046,41411,470,wlan1,4,L5
1772505483550097814,23.550043,41411,471,wlan1,4,L5
1772505483600108945,23.600047,41411,472,wlan1,4,L5
1772505483650109427,23.650045,41411,473,wlan1,4,L5
1772505483700108669,23.700046,41411,474,wlan1,4,L5
1772505483750121096,23.750048,41411,475,wlan1,4,L5
1772505483800093893,23.800041,41411,476,wlan1,4,L5
1772505483850090153,23.850036,41411,477,wlan1,4,L5
1772505483900107302,23.900043,41411,478,wlan1,4,L5
1772505483950092229,23.950038,41411,479,wlan1,4,L5
1772505484000107045,24.000045,41412,480,wlan0,9,L5
1772505484050104602,24.050042,41412,481,wlan0,9,L5
1772505484100107769,24.100045,41412,482,wlan0,9,L5
1772505484150107715,24.150044,41412,483,wlan0,9,L5
1772505484200107938,24.200046,41412,484,wlan0,9,L5
1772505484250110754,24.250045,41412,485,wlan0,9,L5
1772505484300102903,24.300045,41412,486,wlan0,9,L5
1772505484350450146,24.350375,41412,487,wlan0,9,L5
1772505484400117609,24.400050,41412,488,wlan0,9,L5
1772505484450101165,24.450040,41412,489,wlan0,9,L5
1772505484500067833,24.500037,41412,490,wlan0,9,L5
1772505484550063259,24.550039,41412,491,wlan0,9,L5
1772505484600104631,24.600041,41412,492,wlan0,9,L5
1772505484650114206,24.650048,41412,493,wlan0,9,L5
1772505484700108077,24.700043,41412,494,wlan0,9,L5
1772505484750111615,24.750048,41412,495,wlan0,9,L5
1772505484800124061,24.800061,41412,496,wlan0,9,L5
