wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772505463450115329,3.450068,41401,69,wlan1,7,L5
1772505463500116923,3.500063,41401,70,wlan1,7,L5
1772505463550132999,3.550067,41401,71,wlan1,7,L5
1772505463600123722,3.600065,41401,72,wlan1,7,L5
1772505463650128316,3.650066,41401,73,wlan1,7,L5
1772505463700126947,3.700067,41401,74,wlan1,7,L5
1772505463750138282,3.750070,41401,75,wlan1,7,L5
1772505463800120080,3.800065,41401,76,wlan1,7,L5
1772505463850117026,3.850062,41401,77,wlan1,7,L5
1772505463900120509,3.900063,41401,78,wlan1,7,L5
1772505463950129843,3.950065,41401,79,wlan1,7,L5
1772505464000125530,4.000065,41402,80,wlan0,7,L5
1772505464050131031,4.050063,41402,81,wlan0,7,L5
1772505464100105347,4.100060,41402,82,wlan0,7,L5
1772505464150117053,4.150061,41402,83,wlan0,7,L5
1772505464200123647,4.200063,41402,84,wlan0,7,L5
1772505464250131370,4.250067,41402,85,wlan0,7,L5
1772505464300130724,4.300066,41402,86,wlan0,7,L5
1772505464350126021,4.350066,41402,87,wlan0,7,L5
1772505464400135375,4.400068,41402,88,wlan0,7,L5
1772505464450112191,4.450065,41402,89,wlan0,7,L5
1772505464500078655,4.500056,41402,90,wlan0,7,L5
1772505464550072582,4.550053,41402,91,wlan0,7,L5
1772505464600123788,4.600063,41402,92,wlan0,7,L5
1772505464650127011,4.650062,41402,93,wlan0,7,L5
1772505464700133735,4.700069,41402,94,wlan0,7,L5
1772505464750132736,4.750067,41402,95,wlan0,7,L5
1772505464800112941,4.800063,41402,96,wlan0,7,L5
1772505464850115554,4.850062,41402,97,wlan0,7,L5
1772505464900117537,4.900067,41402,98,wlan0,7,L5
1772505464950132131,4.950068,41402,99,wlan0,7,L5
1772505465000107947,5.000062,41402,100,wlan0,7,L5
1772505465050118263,5.050063,41402,101,wlan0,7,L5
1772505465100110857,5.100062,41402,102,wlan0,7,L5
1772505465150116729,5.150063,41402,103,wlan0,7,L5
1772505465200112342,5.200063,41402,104,wlan0,7,L5
1772505465250128621,5.250063,41402,105,wlan0,7,L5
1772505465300123900,5.300065,41402,106,wlan0,7,L5
1772505465350334939,5.350294,41402,107,wlan0,7,L5
1772505465400397737,5.400327,41402,108,wlan0,7,L5
1772505465450107534,5.450060,41402,109,wlan0,7,L5
1772505465500460444,5.500414,41402,110,wlan0,7,L5
1772505465550108111,5.550059,41402,111,wlan0,7,L5
1772505465600121427,5.600060,41402,112,wlan0,7,L5
1772505465650118706,5.650058,41402,113,wlan0,7,L5
1772505465700128467,5.700065,41402,114,wlan0,7,L5
1772505465750128765,5.750065,41402,115,wlan0,7,L5
1772505465800136007,5.800067,41402,116,wlan0,7,L5
1772505465850111953,5.850056,41402,117,wlan0,7,L5
1772505465900118195,5.900058,41402,118,wlan0,7,L5
1772505465950111493,5.950055,41402,119,wlan0,7,L5
1772505466000121809,6.000059,41403,120,wlan1,5,L5
1772505466050136570,6.050067,41403,121,wlan1,5,L5
1772505466100126682,6.100064,41403,122,wlan1,5,L5
1772505466150131221,6.150065,41403,123,wlan1,5,L5
1772505466200145092,6.200072,41403,124,wlan1,5,L5
1772505466250129464,6.250066,41403,125,wlan1,5,L5
1772505466300146003,6.300072,41403,126,wlan1,5,L5
1772505466350134597,6.350066,41403,127,wlan1,5,L5
1772505466400110654,6.400061,41403,128,wlan1,5,L5
1772505466450120044,6.450062,41403,129,wlan1,5,L5
1772505466500126656,6.500063,41403,130,wlan1,5,L5
1772505466550165714,6.550089,41403,131,wlan1,5,L5
1772505466600123956,6.600061,41403,132,wlan1,5,L5
1772505466650133698,6.650062,41403,133,wlan1,5,L5
1772505466700124458,6.700063,41403,134,wlan1,5,L5
1772505466750291053,6.750214,41403,135,wlan1,5,L5
1772505466800106183,6.800059,41403,136,wlan1,5,L5
1772505466850109129,6.850060,41403,137,wlan1,5,L5
1772505466900102594,6.900058,41403,138,wlan1,5,L5
1772505466950110632,6.950060,41403,139,wlan1,5,L5
1772505467000107985,7.000060,41403,140,wlan1,5,L5
1772505467050109691,7.050060,41403,141,wlan1,5,L5
1772505467100123544,7.100061,41403,142,wlan1,5,L5
1772505467150126305,7.150061,41403,143,wlan1,5,L5
1772505467200137936,7.200063,41403,144,wlan1,5,L5
1772505467250095067,7.250058,41403,145,wlan1,5,L5
1772505467300121142,7.300061,41403,146,wlan1,5,L5
1772505467350117032,7.350062,41403,147,wlan1,5,L5
1772505467400123256,7.400063,41403,148,wlan1,5,L5
1772505467450128869,7.450066,41403,149,wlan1,5,L5
1772505467500121740,7.500062,41403,150,wlan1,5,L5
1772505467550127501,7.550064,41403,151,wlan1,5,L5
1772505467600449578,7.600383,41403,152,wlan1,5,L5
1772505467650086170,7.650056,41403,153,wlan1,5,L5
1772505467700121746,7.700061,41403,154,wlan1,5,L5
1772505467750128340,7.750064,41403,155,wlan1,5,L5
1772505467800117397,7.800058,41403,156,wlan1,5,L5
1772505467850124639,7.850062,41403,157,wlan1,5,L5
1772505467900212567,7.900145,41403,158,wlan1,5,L5
1772505467950126235,7.950063,41403,159,wlan1,5,L5
1772505468000143829,8.000066,41404,160,wlan0,5,L5
1772505468050132238,8.050062,41404,161,wlan0,5,L5
1772505468100127461,8.100062,41404,162,wlan0,5,L5
1772505468150118463,8.150057,41404,163,wlan0,5,L5
1772505468200157890,8.200057,41404,164,wlan0,5,L5
1772505468250518763,8.250463,41404,165,wlan0,5,L5
1772505468300126430,8.300063,41404,166,wlan0,5,L5
1772505468350127820,8.350062,41404,167,wlan0,5,L5
1772505468400130655,8.400063,41404,168,wlan0,5,L5
1772505468450130212,8.450062,41404,169,wlan0,5,L5
1772505468500101491,8.500058,41404,170,wlan0,5,L5
1772505468550073677,8.550050,41404,171,wlan0,5,L5
1772505468600069086,8.600049,41404,172,wlan0,5,L5
1772505468650118069,8.650059,41404,173,wlan0,5,L5
1772505468700122200,8.700061,41404,174,wlan0,5,L5
1772505468750125498,8.750062,41404,175,wlan0,5,L5
1772505468800125222,8.800062,41404,176,wlan0,5,L5
1772505468850107390,8.850058,41404,177,wlan0,5,L5
1772505468900118151,8.900060,41404,178,wlan0,5,L5
1772505468950108856,8.950059,41404,179,wlan0,5,L5
1772505469000140728,9.000070,41404,180,wlan0,5,L5
1772505469050094284,9.050054,41404,181,wlan0,5,L5
1772505469100101545,9.100056,41404,182,wlan0,5,L5
1772505469150105232,9.150058,41404,183,wlan0,5,L5
1772505469200113141,9.200061,41404,184,wlan0,5,L5
1772505469250104253,9.250057,41404,185,wlan0,5,L5
1772505469300115866,9.300061,41404,186,wlan0,5,L5
1772505469350124682,9.350060,41404,187,wlan0,5,L5
1772505469400124387,9.400061,41404,188,wlan0,5,L5
1772505469450457927,9.450385,41404,189,wlan0,5,L5
1772505469500097001,9.500056,41404,190,wlan0,5,L5
1772505469550109484,9.550054,41404,191,wlan0,5,L5
1772505469600104541,9.600057,41404,192,wlan0,5,L5
1772505469650111931,9.650055,41404,193,wlan0,5,L5
1772505469700120284,9.700058,41404,194,wlan0,5,L5
1772505469750115990,9.750056,41404,195,wlan0,5,L5
1772505469800120176,9.800059,41404,196,wlan0,5,L5
1772505469850122196,9.850059,41404,197,wlan0,5,L5
1772505469900135438,9.900063,41404,198,wlan0,5,L5
1772505469950094865,9.950053,41404,199,wlan0,5,L5
1772505470000115145,10.000055,41405,200,wlan1,10,L5
1772505470050127313,10.050059,41405,201,wlan1,10,L5
1772505470100126037,10.100060,41405,202,wlan1,10,L5
1772505470150124890,10.150061,41405,203,wlan1,10,L5
1772505470200127836,10.200062,41405,204,wlan1,10,L5
1772505470250138689,10.250066,41405,205,wlan1,10,L5
1772505470300094616,10.300054,41405,206,wlan1,10,L5
1772505470350090655,10.350050,41405,207,wlan1,10,L5
1772505470400112675,10.400054,41405,208,wlan1,10,L5
1772505470450123509,10.450060,41405,209,wlan1,10,L5
1772505470500128566,10.500063,41405,210,wlan1,10,L5
1772505470550132309,10.550064,41405,211,wlan1,10,L5
1772505470600113977,10.600060,41405,212,wlan1,10,L5
1772505470650116645,10.650060,41405,213,wlan1,10,L5
1772505470700101331,10.700056,41405,214,wlan1,10,L5
1772505470750105351,10.750057,41405,215,wlan1,10,L5
1772505470800112205,10.800058,41405,216,wlan1,10,L5
1772505470850105669,10.850056,41405,217,wlan1,10,L5
1772505470900190485,10.900134,41405,218,wlan1,10,L5
1772505470950113357,10.950059,41405,219,wlan1,10,L5
1772505471000130192,11.000062,41405,220,wlan1,10,L5
1772505471050102193,11.050057,41405,221,wlan1,10,L5
1772505471100108917,11.100058,41405,222,wlan1,10,L5
1772505471150113622,11.150056,41405,223,wlan1,10,L5
1772505471200116383,11.200055,41405,224,wlan1,10,L5
1772505471250119847,11.250057,41405,225,wlan1,10,L5
1772505471300120793,11.300056,41405,226,wlan1,10,L5
1772505471350124276,11.350060,41405,227,wlan1,10,L5
1772505471400124907,11.400059,41405,228,wlan1,10,L5
1772505471450139019,11.450067,41405,229,wlan1,10,L5
1772505471500099576,11.500056,41405,230,wlan1,10,L5
1772505471550113411,11.550056,41405,231,wlan1,10,L5
1772505471600112135,11.600058,41405,232,wlan1,10,L5
1772505471650113895,11.650057,41405,233,wlan1,10,L5
1772505471700121193,11.700059,41405,234,wlan1,10,L5
1772505471750123028,11.750058,41405,235,wlan1,10,L5
1772505471800124844,11.800060,41405,236,wlan1,10,L5
1772505471850133623,11.850060,41405,237,wlan1,10,L5
1772505471900099625,11.900055,41405,238,wlan1,10,L5
1772505471950115700,11.950055,41405,239,wlan1,10,L5
1772505472000119757,12.000058,41406,240,wlan0,10,L5
1772505472050119277,12.050056,41406,241,wlan0,10,L5
1772505472100115204,12.100057,41406,242,wlan0,10,L5
1772505472150181114,12.150066,41406,243,wlan0,10,L5
1772505472200120707,12.200058,41406,244,wlan0,10,L5
1772505472250120486,12.250056,41406,245,wlan0,10,L5
1772505472300119710,12.300055,41406,246,wlan0,10,L5
1772505472350495713,12.350425,41406,247,wlan0,10,L5
1772505472400137213,12.400058,41406,248,wlan0,10,L5
1772505472450109400,12.450053,41406,249,wlan0,10,L5
1772505472500154475,12.500126,41406,250,wlan0,10,L5
1772505472550070513,12.550046,41406,251,wlan0,10,L5
1772505472600216312,12.600100,41406,252,wlan0,10,L5
1772505472650123202,12.650057,41406,253,wlan0,10,L5
1772505472700136573,12.700071,41406,254,wlan0,10,L5
1772505472750120501,12.750056,41406,255,wlan0,10,L5
1772505472800125484,12.800060,41406,256,wlan0,10,L5
1772505472850494727,12.850415,41406,257,wlan0,10,L5
1772505472900100635,12.900053,41406,258,wlan0,10,L5
1772505472950113358,12.950056,41406,259,wlan0,10,L5
1772505473000113100,13.000058,41406,260,wlan0,10,L5
1772505473050110731,13.050058,41406,261,wlan0,10,L5
1772505473100110974,13.100055,41406,262,wlan0,10,L5
1772505473150109049,13.150058,41406,263,wlan0,10,L5
1772505473200112884,13.200056,41406,264,wlan0,10,L5
1772505473250112607,13.250057,41406,265,wlan0,10,L5
1772505473300120961,13.300061,41406,266,wlan0,10,L5
1772505473350111462,13.350059,41406,267,wlan0,10,L5
1772505473400108704,13.400057,41406,268,wlan0,10,L5
1772505473450108502,13.450055,41406,269,wlan0,10,L5
1772505473500114615,13.500053,41406,270,wlan0,10,L5
1772505473550118394,13.550053,41406,271,wlan0,10,L5
1772505473600117766,13.600054,41406,272,wlan0,10,L5
1772505473650126563,13.650059,41406,273,wlan0,10,L5
1772505473700140861,13.700068,41406,274,wlan0,10,L5
1772505473750106029,13.750051,41406,275,wlan0,10,L5
1772505473800116808,13.800052,41406,276,wlan0,10,L5
1772505473850111328,13.850052,41406,277,wlan0,10,L5
1772505473900116107,13.900052,41406,278,wlan0,10,L5
1772505473950113794,13.950052,41406,279,wlan0,10,L5
1772505474000115184,14.000054,41407,280,wlan1,11,L5
1772505474050124649,14.050056,41407,281,wlan1,11,L5
1772505474100127650,14.100061,41407,282,wlan1,11,L5
1772505474150717432,14.150652,41407,283,wlan1,11,L5
1772505474200114134,14.200055,41407,284,wlan1,11,L5
1772505474250123488,14.250051,41407,285,wlan1,11,L5
1772505474300195786,14.300074,41407,286,wlan1,11,L5
1772505474350106620,14.350048,41407,287,wlan1,11,L5
1772505474400118677,14.400055,41407,288,wlan1,11,L5
1772505474450118179,14.450055,41407,289,wlan1,11,L5
1772505474500139532,14.500062,41407,290,wlan1,11,L5
1772505474550123015,14.550051,41407,291,wlan1,11,L5
1772505474600107701,14.600053,41407,292,wlan1,11,L5
1772505474650118925,14.650055,41407,293,wlan1,11,L5
1772505474700101000,14.700053,41407,294,wlan1,11,L5
1772505474750100817,14.750053,41407,295,wlan1,11,L5
1772505474800121355,14.800057,41407,296,wlan1,11,L5
1772505474850128283,14.850059,41407,297,wlan1,11,L5
1772505474900092395,14.900049,41407,298,wlan1,11,L5
1772505474950099489,14.950051,41407,299,wlan1,11,L5
1772505475000094250,15.000049,41407,300,wlan1,11,L5
1772505475050101251,15.050052,41407,301,wlan1,11,L5
1772505475100109123,15.100053,41407,302,wlan1,11,L5
1772505475150119180,15.150056,41407,303,wlan1,11,L5
1772505475200121200,15.200057,41407,304,wlan1,11,L5
1772505475250073757,15.250044,41407,305,wlan1,11,L5
1772505475300094980,15.300044,41407,306,wlan1,11,L5
1772505475350118019,15.350055,41407,307,wlan1,11,L5
1772505475400100372,15.400045,41407,308,wlan1,11,L5
1772505475450121800,15.450055,41407,309,wlan1,11,L5
1772505475500101820,15.500045,41407,310,wlan1,11,L5
1772505475550122858,15.550056,41407,311,wlan1,11,L5
1772505475600118341,15.600056,41407,312,wlan1,11,L5
1772505475650107342,15.650056,41407,313,wlan1,11,L5
1772505475700102307,15.700051,41407,314,wlan1,11,L5
1772505475750119567,15.750056,41407,315,wlan1,11,L5
1772505475800117069,15.800055,41407,316,wlan1,11,L5
1772505475850122755,15.850056,41407,317,wlan1,11,L5
1772505475900121368,15.900056,41407,318,wlan1,11,L5
1772505475950135703,15.950057,41407,319,wlan1,11,L5
1772505476000106093,16.000053,41408,320,wlan0,7,L5
1772505476050121854,16.050055,41408,321,wlan0,7,L5
1772505476100117744,16.100051,41408,322,wlan0,7,L5
1772505476150110708,16.150052,41408,323,wlan0,7,L5
1772505476200122988,16.200056,41408,324,wlan0,7,L5
1772505476250110582,16.250075,41408,325,wlan0,7,L5
1772505476300115027,16.300053,41408,326,wlan0,7,L5
1772505476350120677,16.350056,41408,327,wlan0,7,L5
1772505476400136179,16.400059,41408,328,wlan0,7,L5
1772505476450117606,16.450051,41408,329,wlan0,7,L5
1772505476500085922,16.500044,41408,330,wlan0,7,L5
1772505476550064145,16.550042,41408,331,wlan0,7,L5
1772505476600060202,16.600041,41408,332,wlan0,7,L5
1772505476650110260,16.650052,41408,333,wlan0,7,L5
1772505476700114872,16.700054,41408,334,wlan0,7,L5
1772505476750118781,16.750054,41408,335,wlan0,7,L5
1772505476800116023,16.800053,41408,336,wlan0,7,L5
1772505476850108228,16.850055,41408,337,wlan0,7,L5
1772505476900116489,16.900054,41408,338,wlan0,7,L5
1772505476950113768,16.950053,41408,339,wlan0,7,L5
1772505477000081362,17.000050,41408,340,wlan0,7,L5
1772505477050098919,17.050052,41408,341,wlan0,7,L5
1772505477100103976,17.100055,41408,342,wlan0,7,L5
1772505477150096422,17.150049,41408,343,wlan0,7,L5
1772505477200106312,17.200055,41408,344,wlan0,7,L5
1772505477250103203,17.250051,41408,345,wlan0,7,L5
1772505477300105889,17.300055,41408,346,wlan0,7,L5
1772505477350114465,17.350051,41408,347,wlan0,7,L5
1772505477400304559,17.400239,41408,348,wlan0,7,L5
1772505477450103597,17.450052,41408,349,wlan0,7,L5
1772505477500107654,17.500054,41408,350,wlan0,7,L5
1772505477550110619,17.550052,41408,351,wlan0,7,L5
1772505477600105620,17.600051,41408,352,wlan0,7,L5
1772505477650140177,17.650073,41408,353,wlan0,7,L5
1772505477700113197,17.700052,41408,354,wlan0,7,L5
1772505477750115846,17.750052,41408,355,wlan0,7,L5
1772505477800116107,17.800054,41408,356,wlan0,7,L5
1772505477850124775,17.850058,41408,357,wlan0,7,L5
1772505477900108073,17.900051,41408,358,wlan0,7,L5
1772505477950116019,17.950054,41408,359,wlan0,7,L5
1772505478000115854,18.000053,41409,360,wlan1,7,L5
1772505478050130225,18.050054,41409,361,wlan1,7,L5
1772505478100182838,18.100067,41409,362,wlan1,7,L5
1772505478150111506,18.150053,41409,363,wlan1,7,L5
1772505478200118044,18.200055,41409,364,wlan1,7,L5
1772505478250765456,18.250697,41409,365,wlan1,7,L5
1772505478300107751,18.300050,41409,366,wlan1,7,L5
1772505478350182827,18.350064,41409,367,wlan1,7,L5
1772505478400114420,18.400052,41409,368,wlan1,7,L5
1772505478450115033,18.450051,41409,369,wlan1,7,L5
1772505478500103923,18.500047,41409,370,wlan1,7,L5
1772505478550113943,18.550051,41409,371,wlan1,7,L5
1772505478600109297,18.600049,41409,372,wlan1,7,L5
1772505478650114742,18.650051,41409,373,wlan1,7,L5
1772505478700090373,18.700046,41409,374,wlan1,7,L5
1772505478750110671,18.750050,41409,375,wlan1,7,L5
1772505478800470748,18.800365,41409,376,wlan1,7,L5
1772505478850093359,18.850049,41409,377,wlan1,7,L5
1772505478900097453,18.900049,41409,378,wlan1,7,L5
1772505478950094343,18.950047,41409,379,wlan1,7,L5
1772505479000093752,19.000047,41409,380,wlan1,7,L5
1772505479050094087,19.050047,41409,381,wlan1,7,L5
1772505479100109255,19.100048,41409,382,wlan1,7,L5
1772505479150188257,19.150090,41409,383,wlan1,7,L5
1772505479200089573,19.200043,41409,384,wlan1,7,L5
1772505479250086389,19.250044,41409,385,wlan1,7,L5
1772505479300103816,19.300046,41409,386,wlan1,7,L5
1772505479350107188,19.350049,41409,387,wlan1,7,L5
1772505479400104708,19.400047,41409,388,wlan1,7,L5
1772505479450106487,19.450047,41409,389,wlan1,7,L5
1772505479500118637,19.500053,41409,390,wlan1,7,L5
1772505479550100083,19.550047,41409,391,wlan1,7,L5
1772505479600095029,19.600045,41409,392,wlan1,7,L5
1772505479650100808,19.650043,41409,393,wlan1,7,L5
1772505479700092772,19.700042,41409,394,wlan1,7,L5
1772505479750098329,19.750043,41409,395,wlan1,7,L5
1772505479800117479,19.800054,41409,396,wlan1,7,L5
1772505479850129147,19.850055,41409,397,wlan1,7,L5
1772505479900088537,19.900042,41409,398,wlan1,7,L5
1772505479950107946,19.950050,41409,399,wlan1,7,L5
1772505480000109188,20.000048,41410,400,wlan0,8,L5
1772505480050190282,20.050123,41410,401,wlan0,8,L5
1772505480100110672,20.100047,41410,402,wlan0,8,L5
1772505480150113155,20.150049,41410,403,wlan0,8,L5
1772505480200100268,20.200047,41410,404,wlan0,8,L5
1772505480250110992,20.250047,41410,405,wlan0,8,L5
1772505480300111993,20.300048,41410,406,wlan0,8,L5
1772505480350113531,20.350049,41410,407,wlan0,8,L5
1772505480400575535,20.400514,41410,408,wlan0,8,L5
1772505480450105516,20.450045,41410,409,wlan0,8,L5
1772505480500060258,20.500039,41410,410,wlan0,8,L5
1772505480550054555,20.550038,41410,411,wlan0,8,L5
1772505480600108483,20.600046,41410,412,wlan0,8,L5
1772505480650112096,20.650049,41410,413,wlan0,8,L5
1772505480700103078,20.700048,41410,414,wlan0,8,L5
1772505480750127043,20.750051,41410,415,wlan0,8,L5
1772505480800094137,20.800047,41410,416,wlan0,8,L5
1772505480850112897,20.850050,41410,417,wlan0,8,L5
1772505480900106084,20.900050,41410,418,wlan0,8,L5
1772505480950687995,20.950620,41410,419,wlan0,8,L5
1772505481000084791,21.000041,41410,420,wlan0,8,L5
1772505481050094848,21.050045,41410,421,wlan0,8,L5
1772505481100082756,21.100040,41410,422,wlan0,8,L5
1772505481150097387,21.150049,41410,423,wlan0,8,L5
1772505481200090907,21.200046,41410,424,wlan0,8,L5
1772505481250110983,21.250047,41410,425,wlan0,8,L5
1772505481300092910,21.300040,41410,426,wlan0,8,L5
1772505481350111171,21.350049,41410,427,wlan0,8,L5
1772505481400124302,21.400053,41410,428,wlan0,8,L5
1772505481450081544,21.450044,41410,429,wlan0,8,L5
1772505481500093471,21.500041,41410,430,wlan0,8,L5
1772505481550099991,21.550050,41410,431,wlan0,8,L5
1772505481600104622,21.600045,41410,432,wlan0,8,L5
1772505481650114328,21.650050,41410,433,wlan0,8,L5
1772505481700101070,21.700046,41410,434,wlan0,8,L5
1772505481750111053,21.750049,41410,435,wlan0,8,L5
1772505481800116684,21.800052,41410,436,wlan0,8,L5
1772505481850120093,21.850053,41410,437,wlan0,8,L5
1772505481900063186,21.900040,41410,438,wlan0,8,L5
1772505481950097410,21.950039,41410,439,wlan0,8,L5
1772505482000138708,22.000077,41411,440,wlan1,4,L5
1772505482050117728,22.050048,41411,441,wlan1,4,L5
1772505482100111192,22.100048,41411,442,wlan1,4,L5
1772505482150112323,22.150050,41411,443,wlan1,4,L5
1772505482200186103,22.200130,41411,444,wlan1,4,L5
1772505482250132678,22.250053,41411,445,wlan1,4,L5
1772505482300122605,22.300052,41411,446,wlan1,4,L5
1772505482350094199,22.350040,41411,447,wlan1,4,L5
1772505482400107886,22.400047,41411,448,wlan1,4,L5
1772505482450093276,22.450039,41411,449,wlan1,4,L5
1772505482500108667,22.500048,41411,450,wlan1,4,L5
1772505482550117168,22.550046,41411,451,wlan1,4,L5
1772505482600102262,22.600047,41411,452,wlan1,4,L5
1772505482650116300,22.650044,41411,453,wlan1,4,L5
1772505482700098135,22.700046,41411,454,wlan1,4,L5
1772505482750103748,22.750050,41411,455,wlan1,4,L5
1772505482800100971,22.800047,41411,456,wlan1,4,L5
1772505482850115121,22.850049,41411,457,wlan1,4,L5
1772505482900116215,22.900052,41411,458,wlan1,4,L5
1772505482950063605,22.950039,41411,459,wlan1,4,L5
1772505483000079162,23.000037,41411,460,wlan1,4,L5
1772505483050104645,23.050049,41411,461,wlan1,4,L5
1772505483100098110,23.100040,41411,462,wlan1,4,L5
1772505483150114185,23.150048,41411,463,wlan1,4,L5
1772505483200110575,23.200048,41411,464,wlan1,4,L5
1772505483250108336,23.250045,41411,465,wlan1,4,L5
1772505483300112560,23.300048,41411,466,wlan1,4,L5
1772505483350090524,23.350043,41411,467,wlan1,4,L5
1772505483400094544,23.400039,41411,468,wlan1,4,L5
1772505483450109286,23.450052,41411,469,wlan1,4,L5
1772505483500096991,23.500039,41411,470,wlan1,4,L5
1772505483550108011,23.550045,41411,471,wlan1,4,L5
1772505483600101976,23.600045,41411,472,wlan1,4,L5
1772505483650121959,23.650054,41411,473,wlan1,4,L5
1772505483700132997,23.700070,41411,474,wlan1,4,L5
1772505483750103387,23.750048,41411,475,wlan1,4,L5
1772505483800108148,23.800044,41411,476,wlan1,4,L5
1772505483850111612,23.850049,41411,477,wlan1,4,L5
1772505483900110651,23.900049,41411,478,wlan1,4,L5
1772505483950110004,23.950047,41411,479,wlan1,4,L5
1772505484000179487,24.000083,41412,480,wlan0,9,L5
1772505484050112174,24.050045,41412,481,wlan0,9,L5
1772505484100105694,24.100048,41412,482,wlan0,9,L5
1772505484150098954,24.150044,41412,483,wlan0,9,L5
1772505484200108845,24.200045,41412,484,wlan0,9,L5
1772505484250101809,24.250046,41412,485,wlan0,9,L5
1772505484300109218,24.300049,41412,486,wlan0,9,L5
1772505484350117404,24.350050,41412,487,wlan0,9,L5
1772505484400117258,24.400050,41412,488,wlan0,9,L5
1772505484450112148,24.450046,41412,489,wlan0,9,L5
1772505484500086816,24.500043,41412,490,wlan0,9,L5
1772505484550057262,24.550035,41412,491,wlan0,9,L5
1772505484600052856,24.600033,41412,492,wlan0,9,L5
1772505484650105468,24.650045,41412,493,wlan0,9,L5
1772505484700109933,24.700045,41412,494,wlan0,9,L5
1772505484750104230,24.750045,41412,495,wlan0,9,L5
1772505484800107917,24.800047,41412,496,wlan0,9,L5
