wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505467351319555,7.303021,41403,147,A,1772505467350113218,1206337,wlan1,5,L5
1772505467401739707,7.351382,41403,148,A,1772505467400123687,1616020,wlan1,5,L5
1772505467455861890,7.401803,41403,149,A,1772505467450121286,5740604,wlan1,5,L5
1772505467501211263,7.455929,41403,150,A,1772505467500122236,1089027,wlan1,5,L5
1772505467552892586,7.501273,41403,151,A,1772505467550123390,2769196,wlan1,5,L5
1772505467601230896,7.552960,41403,152,A,1772505467600130378,1100518,wlan1,5,L5
1772505467651944251,7.601303,41403,153,A,1772505467650143013,1801238,wlan1,5,L5
1772505467701235287,7.652041,41403,154,A,1772505467700106945,1128342,wlan1,5,L5
1772505467751237104,7.701299,41403,155,A,1772505467750110377,1126727,wlan1,5,L5
1772505467800992604,7.751304,41403,156,A,1772505467800113402,879202,wlan1,5,L5
1772505467857373648,7.801054,41403,157,A,1772505467850429964,6943684,wlan1,5,L5
1772505467902746947,7.857434,41403,158,A,1772505467900119673,2627274,wlan1,5,L5
1772505467952880819,7.902826,41403,159,A,1772505467950124494,2756325,wlan1,5,L5
1772505468006001721,7.952945,41404,160,A,1772505468000160037,5841684,wlan0,5,L5
1772505468053901103,8.006119,41404,161,A,1772505468050126172,3774931,wlan0,5,L5
1772505468103374825,8.053967,41404,162,A,1772505468100115289,3259536,wlan0,5,L5
1772505468150483649,8.103440,41404,163,A,1772505468150129573,354076,wlan0,5,L5
1772505468203337439,8.150542,41404,164,A,1772505468200132857,3204582,wlan0,5,L5
1772505468254864650,8.203434,41404,165,A,1772505468250116696,4747954,wlan0,5,L5
1772505468303377683,8.254976,41404,166,A,1772505468300122794,3254889,wlan0,5,L5
1772505468353382666,8.303442,41404,167,A,1772505468350123652,3259014,wlan0,5,L5
1772505468400492175,8.353449,41404,168,A,1772505468400130677,361498,wlan0,5,L5
1772505468450456250,8.400558,41404,169,A,1772505468450136923,319327,wlan0,5,L5
1772505468503423040,8.450529,41404,170,A,1772505468500116189,3306851,wlan0,5,L5
1772505468553330912,8.503481,41404,171,A,1772505468550081528,3249384,wlan0,5,L5
1772505468603215913,8.553367,41404,172,A,1772505468600072997,3142916,wlan0,5,L5
1772505468653447619,8.603248,41404,173,A,1772505468650117651,3329968,wlan0,5,L5
1772505468703368490,8.653519,41404,174,A,1772505468700115009,3253481,wlan0,5,L5
1772505468753373418,8.703433,41404,175,A,1772505468750118570,3254848,wlan0,5,L5
1772505468800424260,8.753437,41404,176,A,1772505468800127150,297110,wlan0,5,L5
1772505468850554354,8.800486,41404,177,A,1772505468850106915,447439,wlan0,5,L5
1772505468900406855,8.850612,41404,178,A,1772505468900110829,296026,wlan0,5,L5
1772505468950368616,8.900470,41404,179,A,1772505468950107613,261003,wlan0,5,L5
1772505469000801767,8.950432,41404,180,A,1772505469000197230,604537,wlan0,5,L5
1772505469050329582,9.000879,41404,181,A,1772505469050093773,235809,wlan0,5,L5
1772505469100347972,9.050386,41404,182,A,1772505469100102223,245749,wlan0,5,L5
1772505469150349436,9.100406,41404,183,A,1772505469150104840,244596,wlan0,5,L5
1772505469200349993,9.150409,41404,184,A,1772505469200099735,250258,wlan0,5,L5
1772505469250968923,9.200408,41404,185,A,1772505469250095500,873423,wlan0,5,L5
1772505469301647297,9.251028,41404,186,A,1772505469300122914,1524383,wlan0,5,L5
1772505469350484424,9.301709,41404,187,A,1772505469350125531,358893,wlan0,5,L5
1772505469400420388,9.350557,41404,188,A,1772505469400120722,299666,wlan0,5,L5
1772505469450659298,9.400484,41404,189,A,1772505469450110468,548830,wlan0,5,L5
1772505469500387891,9.450766,41404,190,A,1772505469500117567,270324,wlan0,5,L5
1772505469550412318,9.500433,41404,191,A,1772505469550117740,294578,wlan0,5,L5
1772505469603290830,9.550461,41404,192,A,1772505469600121208,3169622,wlan0,5,L5
1772505469650483395,9.603341,41404,193,A,1772505469650122640,360755,wlan0,5,L5
1772505469700481619,9.650535,41404,194,A,1772505469700129183,352436,wlan0,5,L5
1772505469750479176,9.700534,41404,195,A,1772505469750126097,353079,wlan0,5,L5
1772505469800479029,9.750530,41404,196,A,1772505469800125177,353852,wlan0,5,L5
1772505469854301786,9.800526,41404,197,A,1772505469850903038,3398748,wlan0,5,L5
1772505469903115542,9.854374,41404,198,A,1772505469900126355,2989187,wlan0,5,L5
1772505469953463860,9.903216,41404,199,A,1772505469950123843,3340017,wlan0,5,L5
1772505470008141193,9.953596,41405,200,A,1772505470000123923,8017270,wlan1,10,L5
1772505470051147372,10.008194,41405,201,A,1772505470050130577,1016795,wlan1,10,L5
1772505470103277326,10.051198,41405,202,A,1772505470100128805,3148521,wlan1,10,L5
1772505470151528599,10.103328,41405,203,A,1772505470150124793,1403806,wlan1,10,L5
1772505470201666730,10.151575,41405,204,A,1772505470200122798,1543932,wlan1,10,L5
1772505470256461564,10.201730,41405,205,A,1772505470250150490,6311074,wlan1,10,L5
1772505470322973424,10.256580,41405,206,A,1772505470300125866,22847558,wlan1,10,L5
1772505470354788487,10.323105,41405,207,A,1772505470350100705,4687782,wlan1,10,L5
1772505470400676658,10.354831,41405,208,A,1772505470400107970,568688,wlan1,10,L5
1772505470455338362,10.400723,41405,209,A,1772505470450123773,5214589,wlan1,10,L5
1772505470501934703,10.455391,41405,210,A,1772505470500127482,1807221,wlan1,10,L5
1772505470556202498,10.501988,41405,211,A,1772505470550505101,5697397,wlan1,10,L5
1772505470601213147,10.556256,41405,212,A,1772505470600107290,1105857,wlan1,10,L5
1772505470652443042,10.601313,41405,213,A,1772505470650119945,2323097,wlan1,10,L5
1772505470700713445,10.652493,41405,214,A,1772505470700098617,614828,wlan1,10,L5
1772505470750686131,10.700760,41405,215,A,1772505470750104493,581638,wlan1,10,L5
1772505470802321046,10.750734,41405,216,A,1772505470800121537,2199509,wlan1,10,L5
1772505470850692004,10.802369,41405,217,A,1772505470850109191,582813,wlan1,10,L5
1772505470908732647,10.850738,41405,218,A,1772505470900104863,8627784,wlan1,10,L5
1772505470959336873,10.908840,41405,219,A,1772505470950126740,9210133,wlan1,10,L5
1772505471003944502,10.959399,41405,220,A,1772505471000107116,3837386,wlan1,10,L5
1772505471055884085,11.004053,41405,221,A,1772505471050105251,5778834,wlan1,10,L5
1772505471101597496,11.056003,41405,222,A,1772505471100108757,1488739,wlan1,10,L5
1772505471151009810,11.101660,41405,223,A,1772505471150122560,887250,wlan1,10,L5
1772505471208111283,11.151070,41405,224,A,1772505471200112862,7998421,wlan1,10,L5
1772505471250749849,11.208176,41405,225,A,1772505471250122386,627463,wlan1,10,L5
1772505471300644091,11.250814,41405,226,A,1772505471300123170,520921,wlan1,10,L5
1772505471350652407,11.300707,41405,227,A,1772505471350122787,529620,wlan1,10,L5
1772505471451028504,11.350719,41405,229,A,1772505471450098318,930186,wlan1,10,L5
1772505471500639875,11.451114,41405,230,A,1772505471500121750,518125,wlan1,10,L5
1772505471551380842,11.500701,41405,231,A,1772505471550105015,1275827,wlan1,10,L5
1772505471603299998,11.551442,41405,232,A,1772505471600121484,3178514,wlan1,10,L5
1772505471651770920,11.603365,41405,233,A,1772505471650117656,1653264,wlan1,10,L5
1772505471704770210,11.651833,41405,234,A,1772505471700125236,4644974,wlan1,10,L5
1772505471750905346,11.704838,41405,235,A,1772505471750125285,780061,wlan1,10,L5
1772505471800568272,11.750971,41405,236,A,1772505471800116434,451838,wlan1,10,L5
1772505471901051758,11.800634,41405,238,A,1772505471900123306,928452,wlan1,10,L5
1772505471950802536,11.901122,41405,239,A,1772505471950105196,697340,wlan1,10,L5
1772505472005387314,11.950868,41406,240,A,1772505472000119494,5267820,wlan0,10,L5
1772505472050473834,12.005452,41406,241,A,1772505472050119476,354358,wlan0,10,L5
1772505472103974848,12.050543,41406,242,A,1772505472100100125,3874723,wlan0,10,L5
1772505472153688719,12.104023,41406,243,A,1772505472150122497,3566222,wlan0,10,L5
1772505472200430523,12.153784,41406,244,A,1772505472200130720,299803,wlan0,10,L5
1772505472252286680,12.200492,41406,245,A,1772505472250112702,2173978,wlan0,10,L5
1772505472304063447,12.252352,41406,246,A,1772505472300153129,3910318,wlan0,10,L5
1772505472350736455,12.304127,41406,247,A,1772505472350128260,608195,wlan0,10,L5
1772505472403073131,12.350816,41406,248,A,1772505472400158520,2914611,wlan0,10,L5
1772505472453346875,12.403160,41406,249,A,1772505472450128169,3218706,wlan0,10,L5
1772505472503407987,12.453421,41406,250,A,1772505472500110800,3297187,wlan0,10,L5
1772505472553865972,12.503453,41406,251,A,1772505472550077134,3788838,wlan0,10,L5
1772505472603539009,12.553896,41406,252,A,1772505472600095394,3443615,wlan0,10,L5
1772505472653590863,12.603665,41406,253,A,1772505472650118858,3472005,wlan0,10,L5
1772505472700464556,12.653669,41406,254,A,1772505472700112044,352512,wlan0,10,L5
1772505472754259572,12.700540,41406,255,A,1772505472750124934,4134638,wlan0,10,L5
1772505472800500411,12.754338,41406,256,A,1772505472800183176,317235,wlan0,10,L5
1772505472850547172,12.800577,41406,257,A,1772505472850106325,440847,wlan0,10,L5
1772505472900393062,12.850662,41406,258,A,1772505472900109567,283495,wlan0,10,L5
1772505472950385026,12.900457,41406,259,A,1772505472950109494,275532,wlan0,10,L5
1772505473000420879,12.950453,41406,260,A,1772505473000123087,297792,wlan0,10,L5
1772505473053080205,13.000492,41406,261,A,1772505473050104292,2975913,wlan0,10,L5
1772505473100713457,13.053152,41406,262,A,1772505473100107682,605775,wlan0,10,L5
1772505473150364680,13.100785,41406,263,A,1772505473150105016,259664,wlan0,10,L5
1772505473200406126,13.150429,41406,264,A,1772505473200108721,297405,wlan0,10,L5
1772505473250374627,13.200477,41406,265,A,1772505473250100722,273905,wlan0,10,L5
1772505473300467277,13.250440,41406,266,A,1772505473300116223,351054,wlan0,10,L5
1772505473353349363,13.300560,41406,267,A,1772505473350116113,3233250,wlan0,10,L5
1772505473404654925,13.353413,41406,268,A,1772505473400131058,4523867,wlan0,10,L5
1772505473453328347,13.404751,41406,269,A,1772505473450109615,3218732,wlan0,10,L5
1772505473503010255,13.453395,41406,270,A,1772505473500114819,2895436,wlan0,10,L5
1772505473550543451,13.503083,41406,271,A,1772505473550159765,383686,wlan0,10,L5
1772505473603057980,13.550620,41406,272,A,1772505473600119581,2938399,wlan0,10,L5
1772505473650443157,13.603134,41406,273,A,1772505473650124174,318983,wlan0,10,L5
1772505473700652622,13.650518,41406,274,A,1772505473700256916,395706,wlan0,10,L5
1772505473753530209,13.700737,41406,275,A,1772505473750122602,3407607,wlan0,10,L5
1772505473803312154,13.753648,41406,276,A,1772505473800118733,3193421,wlan0,10,L5
1772505473850542552,13.803378,41406,277,A,1772505473850267364,275188,wlan0,10,L5
1772505473903013211,13.850602,41406,278,A,1772505473900108661,2904550,wlan0,10,L5
1772505473956061464,13.903078,41406,279,A,1772505473950117884,5943580,wlan0,10,L5
1772505474003803013,13.956131,41407,280,A,1772505474000110533,3692480,wlan1,11,L5
1772505474053380939,14.003881,41407,281,A,1772505474050136127,3244812,wlan1,11,L5
1772505474100724597,14.053595,41407,282,A,1772505474100123368,601229,wlan1,11,L5
1772505474151496416,14.100794,41407,283,A,1772505474150120425,1375991,wlan1,11,L5
1772505474201457602,14.151603,41407,284,A,1772505474200119444,1338158,wlan1,11,L5
1772505474252884424,14.201532,41407,285,A,1772505474250221260,2663164,wlan1,11,L5
1772505474302301312,14.252985,41407,286,A,1772505474300109909,2191403,wlan1,11,L5
1772505474350996716,14.302402,41407,287,A,1772505474350120595,876121,wlan1,11,L5
1772505474400749105,14.351063,41407,288,A,1772505474400117208,631897,wlan1,11,L5
1772505474455051993,14.400814,41407,289,A,1772505474450130005,4921988,wlan1,11,L5
1772505474502146077,14.455119,41407,290,A,1772505474500102024,2044053,wlan1,11,L5
1772505474550762573,14.502246,41407,291,A,1772505474550121988,640585,wlan1,11,L5
1772505474601560651,14.550827,41407,292,A,1772505474600104823,1455828,wlan1,11,L5
1772505474652552138,14.601623,41407,293,A,1772505474650122324,2429814,wlan1,11,L5
1772505474700644428,14.652656,41407,294,A,1772505474700106362,538066,wlan1,11,L5
1772505474752487789,14.700732,41407,295,A,1772505474750106363,2381426,wlan1,11,L5
1772505474801777473,14.752554,41407,296,A,1772505474800117993,1659480,wlan1,11,L5
1772505474853059442,14.801843,41407,297,A,1772505474850169865,2889577,wlan1,11,L5
1772505474904410170,14.853165,41407,298,A,1772505474900105069,4305101,wlan1,11,L5
1772505474950643195,14.904485,41407,299,A,1772505474950091755,551440,wlan1,11,L5
1772505475002504666,14.950704,41407,300,A,1772505475000099256,2405410,wlan1,11,L5
1772505475050893606,15.002569,41407,301,A,1772505475050103887,789719,wlan1,11,L5
1772505475101313961,15.050959,41407,302,A,1772505475100117073,1196888,wlan1,11,L5
1772505475201284741,15.101375,41407,304,A,1772505475200662133,622608,wlan1,11,L5
1772505475252288543,15.201351,41407,305,A,1772505475250122447,2166096,wlan1,11,L5
1772505475302411304,15.252392,41407,306,A,1772505475300107040,2304264,wlan1,11,L5
1772505475350700188,15.302474,41407,307,A,1772505475350108374,591814,wlan1,11,L5
1772505475401077413,15.350794,41407,308,A,1772505475400111264,966149,wlan1,11,L5
1772505475451082285,15.401143,41407,309,A,1772505475450106654,975631,wlan1,11,L5
1772505475500707396,15.451149,41407,310,A,1772505475500116970,590426,wlan1,11,L5
1772505475551716920,15.500777,41407,311,A,1772505475550112193,1604727,wlan1,11,L5
1772505475601349808,15.551784,41407,312,A,1772505475600101602,1248206,wlan1,11,L5
1772505475651082976,15.601522,41407,313,A,1772505475650115325,967651,wlan1,11,L5
1772505475702341648,15.651143,41407,314,A,1772505475700105807,2235841,wlan1,11,L5
1772505475757736744,15.702409,41407,315,A,1772505475750115234,7621510,wlan1,11,L5
1772505475801979465,15.757803,41407,316,A,1772505475800114291,1865174,wlan1,11,L5
1772505475851736410,15.802068,41407,317,A,1772505475850118366,1618044,wlan1,11,L5
1772505475902332913,15.851805,41407,318,A,1772505475900137200,2195713,wlan1,11,L5
1772505475952615619,15.902400,41407,319,A,1772505475950117534,2498085,wlan1,11,L5
1772505476008142067,15.952693,41408,320,A,1772505476000106813,8035254,wlan0,7,L5
1772505476053331662,16.008331,41408,321,A,1772505476050123425,3208237,wlan0,7,L5
1772505476100612283,16.053397,41408,322,A,1772505476100118074,494209,wlan0,7,L5
1772505476153747352,16.100701,41408,323,A,1772505476150098075,3649277,wlan0,7,L5
1772505476203180981,16.153850,41408,324,A,1772505476200110039,3070942,wlan0,7,L5
1772505476253793762,16.203264,41408,325,A,1772505476250105688,3688074,wlan0,7,L5
1772505476303359558,16.253915,41408,326,A,1772505476300119430,3240128,wlan0,7,L5
1772505476353375708,16.303427,41408,327,A,1772505476350262209,3113499,wlan0,7,L5
1772505476401076219,16.353443,41408,328,A,1772505476400121729,954490,wlan0,7,L5
1772505476450683756,16.401155,41408,329,A,1772505476450119729,564027,wlan0,7,L5
1772505476503537527,16.450753,41408,330,A,1772505476500106286,3431241,wlan0,7,L5
1772505476553469214,16.503602,41408,331,A,1772505476550080176,3389038,wlan0,7,L5
1772505476603209770,16.553511,41408,332,A,1772505476600188492,3021278,wlan0,7,L5
1772505476652950270,16.603236,41408,333,A,1772505476650165734,2784536,wlan0,7,L5
1772505476703312884,16.653015,41408,334,A,1772505476700107086,3205798,wlan0,7,L5
1772505476750586542,16.703381,41408,335,A,1772505476750117550,468992,wlan0,7,L5
1772505476800545543,16.750654,41408,336,A,1772505476800125662,419881,wlan0,7,L5
1772505476851160436,16.800611,41408,337,A,1772505476850204682,955754,wlan0,7,L5
