wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799961853305956,5.803574,41402,117,A,1776799961850116371,3189585,wlan0,7,L2
1776799961903312179,5.853354,41402,118,A,1776799961900118871,3193308,wlan0,7,L2
1776799961953386198,5.903364,41402,119,A,1776799961950120277,3265921,wlan0,7,L2
1776799962002989438,5.953440,41403,120,A,1776799962000129647,2859791,wlan1,5,L2
1776799962050717097,6.003079,41403,121,A,1776799962050141035,576062,wlan1,5,L2
1776799962100724727,6.050773,41403,122,A,1776799962100119238,605489,wlan1,5,L2
1776799962150627801,6.100774,41403,123,A,1776799962150116904,510897,wlan1,5,L2
1776799962200639580,6.150671,41403,124,A,1776799962200126144,513436,wlan1,5,L2
1776799962250653580,6.200686,41403,125,A,1776799962250131903,521677,wlan1,5,L2
1776799962321253083,6.250728,41403,126,A,1776799962300136495,21116588,wlan1,5,L2
1776799962350977120,6.321456,41403,127,A,1776799962350121068,856052,wlan1,5,L2
1776799962401291270,6.351022,41403,128,A,1776799962400128845,1162425,wlan1,5,L2
1776799962451120621,6.401342,41403,129,A,1776799962450127344,993277,wlan1,5,L2
1776799962501499679,6.451167,41403,130,A,1776799962500109584,1390095,wlan1,5,L2
1776799962551398513,6.501548,41403,131,A,1776799962550124639,1273874,wlan1,5,L2
1776799962600802104,6.551493,41403,132,A,1776799962600247620,554484,wlan1,5,L2
1776799962651136124,6.600850,41403,133,A,1776799962650130841,1005283,wlan1,5,L2
1776799962701396829,6.651193,41403,134,A,1776799962700119489,1277340,wlan1,5,L2
1776799962750777679,6.701460,41403,135,A,1776799962750128544,649135,wlan1,5,L2
1776799962801174830,6.750825,41403,136,A,1776799962800122746,1052084,wlan1,5,L2
1776799962850878199,6.801235,41403,137,A,1776799962850130801,747398,wlan1,5,L2
1776799962901133201,6.850919,41403,138,A,1776799962900131597,1001604,wlan1,5,L2
1776799962951816926,6.901178,41403,139,A,1776799962950105837,1711089,wlan1,5,L2
1776799963000810886,6.951866,41403,140,A,1776799963000107947,702939,wlan1,5,L2
1776799963051640297,7.000865,41403,141,A,1776799963050112743,1527554,wlan1,5,L2
1776799963100661813,7.051685,41403,142,A,1776799963100106483,555330,wlan1,5,L2
1776799963151163019,7.100712,41403,143,A,1776799963150126482,1036537,wlan1,5,L2
1776799963201078945,7.151211,41403,144,A,1776799963200123907,955038,wlan1,5,L2
1776799963250929464,7.201126,41403,145,A,1776799963250128388,801076,wlan1,5,L2
1776799963301461800,7.250979,41403,146,A,1776799963300152850,1308950,wlan1,5,L2
1776799963350587871,7.301512,41403,147,A,1776799963350079553,508318,wlan1,5,L2
1776799963400614909,7.350633,41403,148,A,1776799963400106275,508634,wlan1,5,L2
1776799963451820451,7.400680,41403,149,A,1776799963450114700,1705751,wlan1,5,L2
1776799963501060838,7.451866,41403,150,A,1776799963500107903,952935,wlan1,5,L2
1776799963551063005,7.501104,41403,151,A,1776799963550122476,940529,wlan1,5,L2
1776799963600617208,7.551110,41403,152,A,1776799963600107864,509344,wlan1,5,L2
1776799963651211155,7.600665,41403,153,A,1776799963650122475,1088680,wlan1,5,L2
1776799963701106025,7.651260,41403,154,A,1776799963700258178,847847,wlan1,5,L2
1776799963750965025,7.701166,41403,155,A,1776799963750076510,888515,wlan1,5,L2
1776799963800876618,7.751013,41403,156,A,1776799963800300548,576070,wlan1,5,L2
1776799963851837678,7.800928,41403,157,A,1776799963850126065,1711613,wlan1,5,L2
1776799963901151417,7.851885,41403,158,A,1776799963900123397,1028020,wlan1,5,L2
1776799963953844039,7.901199,41403,159,A,1776799963950124600,3719439,wlan1,5,L2
1776799964003301685,7.953901,41404,160,A,1776799964000130729,3170956,wlan0,5,L2
1776799964050532694,8.003375,41404,161,A,1776799964050133228,399466,wlan0,5,L2
1776799964103408224,8.050581,41404,162,A,1776799964100080542,3327682,wlan0,5,L2
1776799964151572495,8.103452,41404,163,A,1776799964151166731,405764,wlan0,5,L2
1776799964203307058,8.151618,41404,164,A,1776799964200127541,3179517,wlan0,5,L2
1776799964250514919,8.203353,41404,165,A,1776799964250126540,388379,wlan0,5,L2
1776799964300568086,8.250571,41404,166,A,1776799964300197855,370231,wlan0,5,L2
1776799964350581642,8.300625,41404,167,A,1776799964350126520,455122,wlan0,5,L2
1776799964403562376,8.350642,41404,168,A,1776799964400129390,3432986,wlan0,5,L2
1776799964453571099,8.403630,41404,169,A,1776799964450103870,3467229,wlan0,5,L2
1776799964503408340,8.453627,41404,170,A,1776799964500073425,3334915,wlan0,5,L2
1776799964553397914,8.503450,41404,171,A,1776799964550069295,3328619,wlan0,5,L2
1776799964603487082,8.553434,41404,172,A,1776799964600123628,3363454,wlan0,5,L2
1776799964651387519,8.603545,41404,173,A,1776799964650113812,1273707,wlan0,5,L2
1776799964703315194,8.651443,41404,174,A,1776799964700122219,3192975,wlan0,5,L2
1776799964750518795,8.703376,41404,175,A,1776799964750126088,392707,wlan0,5,L2
1776799964800456240,8.750575,41404,176,A,1776799964800110365,345875,wlan0,5,L2
1776799964852238840,8.800507,41404,177,A,1776799964850122309,2116531,wlan0,5,L2
1776799964900575408,8.852286,41404,178,A,1776799964900117475,457933,wlan0,5,L2
1776799964950643928,8.900624,41404,179,A,1776799964950178493,465435,wlan0,5,L2
1776799965001151615,8.950700,41404,180,A,1776799965000100881,1050734,wlan0,5,L2
1776799965050599577,9.001251,41404,181,A,1776799965050107936,491641,wlan0,5,L2
1776799965100452929,9.050645,41404,182,A,1776799965100104787,348142,wlan0,5,L2
1776799965150562467,9.100501,41404,183,A,1776799965150118083,444384,wlan0,5,L2
1776799965200614504,9.150611,41404,184,A,1776799965200107971,506533,wlan0,5,L2
1776799965250471634,9.200671,41404,185,A,1776799965250126118,345516,wlan0,5,L2
1776799965300509376,9.250528,41404,186,A,1776799965300121395,387981,wlan0,5,L2
1776799965350897637,9.300562,41404,187,A,1776799965350125654,771983,wlan0,5,L2
1776799965400980971,9.350953,41404,188,A,1776799965400127486,853485,wlan0,5,L2
1776799965453473000,9.401036,41404,189,A,1776799965450108430,3364570,wlan0,5,L2
1776799965500448878,9.453551,41404,190,A,1776799965500115800,333078,wlan0,5,L2
1776799965550959566,9.500505,41404,191,A,1776799965550117577,841989,wlan0,5,L2
1776799965600462009,9.551007,41404,192,A,1776799965600123372,338637,wlan0,5,L2
1776799965650459269,9.600514,41404,193,A,1776799965650115742,343527,wlan0,5,L2
1776799965700470732,9.650513,41404,194,A,1776799965700122223,348509,wlan0,5,L2
1776799965750466622,9.700521,41404,195,A,1776799965750121759,344863,wlan0,5,L2
1776799965801015532,9.750522,41404,196,A,1776799965800140166,875366,wlan0,5,L2
1776799965850437826,9.801069,41404,197,A,1776799965850104535,333291,wlan0,5,L2
1776799965903589913,9.850493,41404,198,A,1776799965900115109,3474804,wlan0,5,L2
1776799965953487450,9.903688,41404,199,A,1776799965950117719,3369731,wlan0,5,L2
1776799967017068124,10.954624,41405,200,A,1776799966000123533,1016944591,wlan1,10,L2
1776799967020170951,11.017146,41405,201,A,1776799966050131107,970039844,wlan1,10,L2
1776799967021166065,11.020208,41405,202,A,1776799966100113976,921052089,wlan1,10,L2
1776799967021790901,11.021190,41405,203,A,1776799966150109698,871681203,wlan1,10,L2
1776799967022039328,11.021824,41405,204,A,1776799966200141641,821897687,wlan1,10,L2
1776799967025329655,11.022061,41405,205,A,1776799966250117289,775212366,wlan1,10,L2
1776799967026166528,11.025352,41405,206,A,1776799966300125695,726040833,wlan1,10,L2
1776799967026538567,11.026187,41405,207,A,1776799966350129139,676409428,wlan1,10,L2
1776799967026952828,11.026558,41405,208,A,1776799966400126268,626826560,wlan1,10,L2
1776799967027289347,11.026973,41405,209,A,1776799966450118064,577171283,wlan1,10,L2
1776799967028434185,11.027309,41405,210,A,1776799966500120230,528313955,wlan1,10,L2
1776799967029308836,11.028454,41405,211,A,1776799966550116784,479192052,wlan1,10,L2
1776799967030290377,11.029334,41405,212,A,1776799966600118580,430171797,wlan1,10,L2
1776799967030663453,11.030311,41405,213,A,1776799966650233395,380430058,wlan1,10,L2
1776799967031040158,11.030684,41405,214,A,1776799966700108319,330931839,wlan1,10,L2
1776799967033919372,11.031060,41405,215,A,1776799966750120596,283798776,wlan1,10,L2
1776799967034539763,11.033943,41405,216,A,1776799966800144688,234395075,wlan1,10,L2
1776799967034789412,11.034563,41405,217,A,1776799966850076780,184712632,wlan1,10,L2
1776799967035539434,11.034810,41405,218,A,1776799966900091446,135447988,wlan1,10,L2
1776799967036039584,11.035559,41405,219,A,1776799966950113223,85926361,wlan1,10,L2
1776799967036415418,11.036059,41405,220,A,1776799967000108759,36306659,wlan1,10,L2
1776799967051216751,11.036435,41405,221,A,1776799967050061055,1155696,wlan1,10,L2
1776799967102173329,11.051300,41405,222,A,1776799967100112350,2060979,wlan1,10,L2
1776799967155388842,11.102279,41405,223,A,1776799967150125368,5263474,wlan1,10,L2
1776799967200981252,11.155518,41405,224,A,1776799967200121812,859440,wlan1,10,L2
1776799967251097309,11.201051,41405,225,A,1776799967250127163,970146,wlan1,10,L2
1776799967300899327,11.251168,41405,226,A,1776799967300113459,785868,wlan1,10,L2
1776799967350987050,11.300973,41405,227,A,1776799967350108699,878351,wlan1,10,L2
1776799967402029536,11.351060,41405,228,A,1776799967400112994,1916542,wlan1,10,L2
1776799967451997963,11.402105,41405,229,A,1776799967450119568,1878395,wlan1,10,L2
1776799967500688125,11.452075,41405,230,A,1776799967500115493,572632,wlan1,10,L2
1776799967550850293,11.500773,41405,231,A,1776799967550118825,731468,wlan1,10,L2
1776799967600871497,11.550907,41405,232,A,1776799967600109325,762172,wlan1,10,L2
1776799967651118739,11.600937,41405,233,A,1776799967650121583,997156,wlan1,10,L2
1776799967701265148,11.651180,41405,234,A,1776799967700379010,886138,wlan1,10,L2
1776799967751526835,11.701340,41405,235,A,1776799967750100822,1426013,wlan1,10,L2
1776799967801173316,11.751599,41405,236,A,1776799967800123433,1049883,wlan1,10,L2
1776799967852026393,11.801245,41405,237,A,1776799967850111599,1914794,wlan1,10,L2
1776799967901156150,11.852100,41405,238,A,1776799967900112413,1043737,wlan1,10,L2
1776799967951331596,11.901227,41405,239,A,1776799967950120375,1211221,wlan1,10,L2
1776799968007536323,11.951430,41406,240,A,1776799968000121652,7414671,wlan0,10,L2
1776799968057670472,12.007632,41406,241,A,1776799968050143152,7527320,wlan0,10,L2
1776799968105575780,12.057755,41406,242,A,1776799968100110965,5464815,wlan0,10,L2
1776799968151695062,12.105679,41406,243,A,1776799968150108650,1586412,wlan0,10,L2
1776799968207509011,12.151785,41406,244,A,1776799968200121446,7387565,wlan0,10,L2
1776799968257386918,12.207613,41406,245,A,1776799968250113426,7273492,wlan0,10,L2
1776799968307337363,12.257491,41406,246,A,1776799968300428390,6908973,wlan0,10,L2
1776799968359165852,12.307382,41406,247,A,1776799968350117017,9048835,wlan0,10,L2
1776799968406332935,12.359272,41406,248,A,1776799968400122350,6210585,wlan0,10,L2
1776799968453856815,12.406465,41406,249,A,1776799968450125349,3731466,wlan0,10,L2
1776799968507838793,12.453921,41406,250,A,1776799968500108404,7730389,wlan0,10,L2
1776799968558101258,12.507900,41406,251,A,1776799968550076662,8024596,wlan0,10,L2
1776799968605813991,12.558132,41406,252,A,1776799968600066106,5747885,wlan0,10,L2
1776799968657585683,12.605840,41406,253,A,1776799968650117698,7467985,wlan0,10,L2
1776799968707560961,12.657652,41406,254,A,1776799968700112012,7448949,wlan0,10,L2
1776799968757875333,12.707628,41406,255,A,1776799968750120882,7754451,wlan0,10,L2
1776799968807695018,12.757940,41406,256,A,1776799968800114066,7580952,wlan0,10,L2
1776799968857448389,12.807761,41406,257,A,1776799968850116492,7331897,wlan0,10,L2
1776799968907616612,12.857515,41406,258,A,1776799968900119602,7497010,wlan0,10,L2
1776799968957818873,12.907697,41406,259,A,1776799968950114249,7704624,wlan0,10,L2
1776799969007708169,12.957922,41406,260,A,1776799969000119971,7588198,wlan0,10,L2
1776799969063484747,13.007748,41406,261,A,1776799969050103581,13381166,wlan0,10,L2
1776799969102116501,13.063544,41406,262,A,1776799969100085784,2030717,wlan0,10,L2
1776799969162624485,13.102176,41406,263,A,1776799969150104524,12519961,wlan0,10,L2
1776799969207622375,13.162692,41406,264,A,1776799969200146876,7475499,wlan0,10,L2
1776799969262704487,13.207684,41406,265,A,1776799969250105560,12598927,wlan0,10,L2
1776799969307945729,13.262768,41406,266,A,1776799969300124374,7821355,wlan0,10,L2
1776799969357826618,13.308009,41406,267,A,1776799969350122947,7703671,wlan0,10,L2
1776799969408025471,13.357923,41406,268,A,1776799969400123243,7902228,wlan0,10,L2
1776799969453413362,13.408139,41406,269,A,1776799969450118798,3294564,wlan0,10,L2
1776799969508067343,13.453492,41406,270,A,1776799969500089501,7977842,wlan0,10,L2
1776799969558854995,13.508132,41406,271,A,1776799969550116630,8738365,wlan0,10,L2
1776799969607754843,13.558941,41406,272,A,1776799969600109110,7645733,wlan0,10,L2
1776799969656292264,13.607816,41406,273,A,1776799969650109184,6183080,wlan0,10,L2
1776799969702324546,13.656357,41406,274,A,1776799969700106905,2217641,wlan0,10,L2
1776799969758061716,13.702388,41406,275,A,1776799969750111923,7949793,wlan0,10,L2
1776799969808294162,13.758128,41406,276,A,1776799969800120311,8173851,wlan0,10,L2
1776799969860011410,13.808383,41406,277,A,1776799969850113218,9898192,wlan0,10,L2
1776799969908059496,13.860128,41406,278,A,1776799969900089698,7969798,wlan0,10,L2
1776799969958115312,13.908119,41406,279,A,1776799969950176013,7939299,wlan0,10,L2
1776799970003834000,13.958178,41407,280,A,1776799970000120160,3713840,wlan1,11,L2
1776799970050775008,14.003900,41407,281,A,1776799970050125678,649330,wlan1,11,L2
1776799970100971713,14.050865,41407,282,A,1776799970100123510,848203,wlan1,11,L2
1776799970150978065,14.101038,41407,283,A,1776799970150085269,892796,wlan1,11,L2
1776799970200767602,14.151041,41407,284,A,1776799970200121342,646260,wlan1,11,L2
1776799970251451142,14.200868,41407,285,A,1776799970250906975,544167,wlan1,11,L2
1776799970300706270,14.251518,41407,286,A,1776799970300120230,586040,wlan1,11,L2
1776799970350707178,14.300771,41407,287,A,1776799970350121229,585949,wlan1,11,L2
1776799970401107476,14.350773,41407,288,A,1776799970400118136,989340,wlan1,11,L2
1776799970450720975,14.401174,41407,289,A,1776799970450117228,603747,wlan1,11,L2
1776799970500737346,14.450788,41407,290,A,1776799970500141949,595397,wlan1,11,L2
1776799970551336312,14.500840,41407,291,A,1776799970550119393,1216919,wlan1,11,L2
1776799970602735744,14.551397,41407,292,A,1776799970600101133,2634611,wlan1,11,L2
1776799970650729144,14.602827,41407,293,A,1776799970650119651,609493,wlan1,11,L2
1776799970702395225,14.650799,41407,294,A,1776799970700106205,2289020,wlan1,11,L2
1776799970751601964,14.702460,41407,295,A,1776799970750107427,1494537,wlan1,11,L2
1776799970802658746,14.751663,41407,296,A,1776799970800117574,2541172,wlan1,11,L2
1776799970850988592,14.802721,41407,297,A,1776799970850114740,873852,wlan1,11,L2
1776799970901121779,14.851047,41407,298,A,1776799970900109036,1012743,wlan1,11,L2
1776799970951880171,14.901192,41407,299,A,1776799970950108424,1771747,wlan1,11,L2
1776799971001242132,14.951943,41407,300,A,1776799971000105219,1136913,wlan1,11,L2
1776799971052881194,15.001314,41407,301,A,1776799971050105756,2775438,wlan1,11,L2
1776799971101291652,15.052944,41407,302,A,1776799971100109811,1181841,wlan1,11,L2
1776799971151767654,15.101356,41407,303,A,1776799971150120421,1647233,wlan1,11,L2
1776799971200771447,15.151831,41407,304,A,1776799971200129920,641527,wlan1,11,L2
1776799971250685726,15.200838,41407,305,A,1776799971250099549,586177,wlan1,11,L2
1776799971301278062,15.250790,41407,306,A,1776799971300115141,1162921,wlan1,11,L2
1776799971351906416,15.301336,41407,307,A,1776799971350116770,1789646,wlan1,11,L2
1776799971401148525,15.351970,41407,308,A,1776799971400115640,1032885,wlan1,11,L2
1776799971450795765,15.401212,41407,309,A,1776799971450120102,675663,wlan1,11,L2
1776799971501289842,15.450861,41407,310,A,1776799971500118583,1171259,wlan1,11,L2
1776799971550675951,15.501355,41407,311,A,1776799971550119082,556869,wlan1,11,L2
1776799971601370695,15.550738,41407,312,A,1776799971600104692,1266003,wlan1,11,L2
1776799971651687327,15.601479,41407,313,A,1776799971650104766,1582561,wlan1,11,L2
1776799971701041899,15.651749,41407,314,A,1776799971700106561,935338,wlan1,11,L2
1776799971750692658,15.701106,41407,315,A,1776799971750108931,583727,wlan1,11,L2
1776799971801572624,15.750781,41407,316,A,1776799971800115745,1456879,wlan1,11,L2
1776799971851345624,15.801647,41407,317,A,1776799971850111633,1233991,wlan1,11,L2
1776799971900702919,15.851414,41407,318,A,1776799971900121114,581805,wlan1,11,L2
1776799971951208384,15.900769,41407,319,A,1776799971950571022,637362,wlan1,11,L2
1776799972006174181,15.951277,41408,320,A,1776799972000117131,6057050,wlan0,7,L2
1776799972053358949,16.006334,41408,321,A,1776799972050116445,3242504,wlan0,7,L2
1776799972104040378,16.053445,41408,322,A,1776799972100114000,3926378,wlan0,7,L2
1776799972153656544,16.104125,41408,323,A,1776799972150116369,3540175,wlan0,7,L2
1776799972200585792,16.153736,41408,324,A,1776799972200108832,476960,wlan0,7,L2
1776799972250594311,16.200668,41408,325,A,1776799972250121442,472869,wlan0,7,L2
1776799972301665853,16.250671,41408,326,A,1776799972300120867,1544986,wlan0,7,L2
1776799972350651405,16.301748,41408,327,A,1776799972350124385,527020,wlan0,7,L2
1776799972404212475,16.350753,41408,328,A,1776799972400148458,4064017,wlan0,7,L2
1776799972453753140,16.404298,41408,329,A,1776799972450098291,3654849,wlan0,7,L2
1776799972503511825,16.453821,41408,330,A,1776799972500066401,3445424,wlan0,7,L2
1776799972553496233,16.503561,41408,331,A,1776799972550061456,3434777,wlan0,7,L2
1776799972603318752,16.553538,41408,332,A,1776799972600103789,3214963,wlan0,7,L2
1776799972653335308,16.603385,41408,333,A,1776799972650121066,3214242,wlan0,7,L2
