wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799963900118635,7.900061,41403,158,wlan1,5,L2
1776799963950428341,7.950368,41403,159,wlan1,5,L2
1776799964000117544,8.000060,41404,160,wlan0,5,L2
1776799964050123193,8.050061,41404,161,wlan0,5,L2
1776799964100097471,8.100054,41404,162,wlan0,5,L2
1776799964150110897,8.150059,41404,163,wlan0,5,L2
1776799964200121231,8.200059,41404,164,wlan0,5,L2
1776799964250126510,8.250062,41404,165,wlan0,5,L2
1776799964300124640,8.300062,41404,166,wlan0,5,L2
1776799964350133955,8.350065,41404,167,wlan0,5,L2
1776799964400129400,8.400062,41404,168,wlan0,5,L2
1776799964450110049,8.450056,41404,169,wlan0,5,L2
1776799964500080716,8.500052,41404,170,wlan0,5,L2
1776799964550072513,8.550051,41404,171,wlan0,5,L2
1776799964600116607,8.600055,41404,172,wlan0,5,L2
1776799964650118107,8.650066,41404,173,wlan0,5,L2
1776799964700125293,8.700062,41404,174,wlan0,5,L2
1776799964750124571,8.750063,41404,175,wlan0,5,L2
1776799964800104998,8.800058,41404,176,wlan0,5,L2
1776799964850108572,8.850060,41404,177,wlan0,5,L2
1776799964900107740,8.900058,41404,178,wlan0,5,L2
1776799964950126037,8.950059,41404,179,wlan0,5,L2
1776799965000125482,9.000063,41404,180,wlan0,5,L2
1776799965050106390,9.050061,41404,181,wlan0,5,L2
1776799965100097150,9.100055,41404,182,wlan0,5,L2
1776799965150106706,9.150059,41404,183,wlan0,5,L2
1776799965200097484,9.200054,41404,184,wlan0,5,L2
1776799965250124059,9.250060,41404,185,wlan0,5,L2
1776799965300122374,9.300061,41404,186,wlan0,5,L2
1776799965350127004,9.350064,41404,187,wlan0,5,L2
1776799965400122857,9.400061,41404,188,wlan0,5,L2
1776799965450137487,9.450067,41404,189,wlan0,5,L2
1776799965500106117,9.500053,41404,190,wlan0,5,L2
1776799965550105822,9.550058,41404,191,wlan0,5,L2
1776799965600103656,9.600051,41404,192,wlan0,5,L2
1776799965650120675,9.650060,41404,193,wlan0,5,L2
1776799965700105083,9.700052,41404,194,wlan0,5,L2
1776799965750122509,9.750060,41404,195,wlan0,5,L2
1776799965800104436,9.800052,41404,196,wlan0,5,L2
1776799965850124770,9.850062,41404,197,wlan0,5,L2
1776799965900242289,9.900166,41404,198,wlan0,5,L2
1776799965950148808,9.950088,41404,199,wlan0,5,L2
1776799966000127327,10.000062,41405,200,wlan1,10,L2
1776799966050139383,10.050065,41405,201,wlan1,10,L2
1776799966100122365,10.100059,41405,202,wlan1,10,L2
1776799966150120681,10.150059,41405,203,wlan1,10,L2
1776799966200126329,10.200062,41405,204,wlan1,10,L2
1776799966250125423,10.250061,41405,205,wlan1,10,L2
1776799966300141442,10.300062,41405,206,wlan1,10,L2
1776799966350120757,10.350060,41405,207,wlan1,10,L2
1776799966400121313,10.400058,41405,208,wlan1,10,L2
1776799966450121073,10.450060,41405,209,wlan1,10,L2
1776799966500129203,10.500062,41405,210,wlan1,10,L2
1776799966550120611,10.550059,41405,211,wlan1,10,L2
1776799966600121464,10.600058,41405,212,wlan1,10,L2
1776799966650176891,10.650104,41405,213,wlan1,10,L2
1776799966700106187,10.700058,41405,214,wlan1,10,L2
1776799966750113706,10.750061,41405,215,wlan1,10,L2
1776799966800114040,10.800061,41405,216,wlan1,10,L2
1776799966850112337,10.850058,41405,217,wlan1,10,L2
1776799966900115745,10.900059,41405,218,wlan1,10,L2
1776799966950118135,10.950059,41405,219,wlan1,10,L2
1776799967000117080,11.000062,41405,220,wlan1,10,L2
1776799967050126599,11.050061,41405,221,wlan1,10,L2
1776799967100132692,11.100066,41405,222,wlan1,10,L2
1776799967150107008,11.150060,41405,223,wlan1,10,L2
1776799967200113453,11.200057,41405,224,wlan1,10,L2
1776799967250118453,11.250060,41405,225,wlan1,10,L2
1776799967300119787,11.300060,41405,226,wlan1,10,L2
1776799967350122603,11.350060,41405,227,wlan1,10,L2
1776799967400126270,11.400062,41405,228,wlan1,10,L2
1776799967450125159,11.450059,41405,229,wlan1,10,L2
1776799967500131808,11.500063,41405,230,wlan1,10,L2
1776799967550083660,11.550051,41405,231,wlan1,10,L2
1776799967600113106,11.600056,41405,232,wlan1,10,L2
1776799967650109051,11.650057,41405,233,wlan1,10,L2
1776799967700114755,11.700057,41405,234,wlan1,10,L2
1776799967750124885,11.750061,41405,235,wlan1,10,L2
1776799967800114293,11.800057,41405,236,wlan1,10,L2
1776799967850122534,11.850058,41405,237,wlan1,10,L2
1776799967900118091,11.900060,41405,238,wlan1,10,L2
1776799967950135443,11.950057,41405,239,wlan1,10,L2
1776799968000113721,12.000057,41406,240,wlan0,10,L2
1776799968050127092,12.050059,41406,241,wlan0,10,L2
1776799968100137501,12.100051,41406,242,wlan0,10,L2
1776799968150180464,12.150099,41406,243,wlan0,10,L2
1776799968200132335,12.200064,41406,244,wlan0,10,L2
1776799968250097076,12.250062,41406,245,wlan0,10,L2
1776799968300101577,12.300057,41406,246,wlan0,10,L2
1776799968350121244,12.350058,41406,247,wlan0,10,L2
1776799968400131263,12.400065,41406,248,wlan0,10,L2
1776799968450132931,12.450061,41406,249,wlan0,10,L2
1776799968500090357,12.500049,41406,250,wlan0,10,L2
1776799968550072339,12.550046,41406,251,wlan0,10,L2
1776799968600065673,12.600044,41406,252,wlan0,10,L2
1776799968650107488,12.650049,41406,253,wlan0,10,L2
1776799968700109526,12.700055,41406,254,wlan0,10,L2
1776799968750120212,12.750057,41406,255,wlan0,10,L2
1776799968800118620,12.800056,41406,256,wlan0,10,L2
1776799968850113491,12.850058,41406,257,wlan0,10,L2
1776799968900130288,12.900063,41406,258,wlan0,10,L2
1776799968950092455,12.950052,41406,259,wlan0,10,L2
1776799969000082067,13.000051,41406,260,wlan0,10,L2
1776799969050089623,13.050047,41406,261,wlan0,10,L2
1776799969100098086,13.100047,41406,262,wlan0,10,L2
1776799969150099661,13.150047,41406,263,wlan0,10,L2
1776799969200100791,13.200055,41406,264,wlan0,10,L2
1776799969250108996,13.250055,41406,265,wlan0,10,L2
1776799969300116830,13.300057,41406,266,wlan0,10,L2
1776799969350116775,13.350059,41406,267,wlan0,10,L2
1776799969400082886,13.400052,41406,268,wlan0,10,L2
1776799969450209573,13.450162,41406,269,wlan0,10,L2
1776799969500108110,13.500056,41406,270,wlan0,10,L2
1776799969550107499,13.550056,41406,271,wlan0,10,L2
1776799969600099185,13.600047,41406,272,wlan0,10,L2
1776799969650118797,13.650057,41406,273,wlan0,10,L2
1776799969700110649,13.700055,41406,274,wlan0,10,L2
1776799969750120742,13.750056,41406,275,wlan0,10,L2
1776799969800125502,13.800058,41406,276,wlan0,10,L2
1776799969850088910,13.850057,41406,277,wlan0,10,L2
1776799969900110189,13.900055,41406,278,wlan0,10,L2
1776799969950122726,13.950057,41406,279,wlan0,10,L2
1776799970000121986,14.000065,41407,280,wlan1,11,L2
1776799970050182913,14.050078,41407,281,wlan1,11,L2
1776799970100104395,14.100045,41407,282,wlan1,11,L2
1776799970150115877,14.150055,41407,283,wlan1,11,L2
1776799970200134600,14.200067,41407,284,wlan1,11,L2
1776799970250127860,14.250057,41407,285,wlan1,11,L2
1776799970300113490,14.300055,41407,286,wlan1,11,L2
1776799970350121583,14.350056,41407,287,wlan1,11,L2
1776799970400114917,14.400055,41407,288,wlan1,11,L2
1776799970450118955,14.450056,41407,289,wlan1,11,L2
1776799970500129622,14.500058,41407,290,wlan1,11,L2
1776799970550097863,14.550053,41407,291,wlan1,11,L2
1776799970600106697,14.600047,41407,292,wlan1,11,L2
1776799970650122938,14.650057,41407,293,wlan1,11,L2
1776799970700108069,14.700054,41407,294,wlan1,11,L2
1776799970750111421,14.750058,41407,295,wlan1,11,L2
1776799970800108255,14.800056,41407,296,wlan1,11,L2
1776799970850115219,14.850057,41407,297,wlan1,11,L2
1776799970900576258,14.900522,41407,298,wlan1,11,L2
1776799970950105368,14.950055,41407,299,wlan1,11,L2
1776799971000106072,15.000053,41407,300,wlan1,11,L2
1776799971050102202,15.050054,41407,301,wlan1,11,L2
1776799971100103759,15.100045,41407,302,wlan1,11,L2
1776799971150117519,15.150054,41407,303,wlan1,11,L2
1776799971200118130,15.200056,41407,304,wlan1,11,L2
1776799971250108223,15.250049,41407,305,wlan1,11,L2
1776799971300105335,15.300056,41407,306,wlan1,11,L2
1776799971350111502,15.350053,41407,307,wlan1,11,L2
1776799971400114688,15.400053,41407,308,wlan1,11,L2
1776799971450111744,15.450051,41407,309,wlan1,11,L2
1776799971500122208,15.500057,41407,310,wlan1,11,L2
1776799971550109653,15.550053,41407,311,wlan1,11,L2
1776799971600402488,15.600327,41407,312,wlan1,11,L2
1776799971650096784,15.650047,41407,313,wlan1,11,L2
1776799971700101581,15.700050,41407,314,wlan1,11,L2
1776799971750107563,15.750048,41407,315,wlan1,11,L2
1776799971800118545,15.800052,41407,316,wlan1,11,L2
1776799971850112620,15.850050,41407,317,wlan1,11,L2
1776799971900119509,15.900055,41407,318,wlan1,11,L2
1776799971950115713,15.950050,41407,319,wlan1,11,L2
1776799972000104232,16.000047,41408,320,wlan0,7,L2
1776799972050122178,16.050053,41408,321,wlan0,7,L2
1776799972100108974,16.100047,41408,322,wlan0,7,L2
1776799972150107679,16.150047,41408,323,wlan0,7,L2
1776799972200117902,16.200054,41408,324,wlan0,7,L2
1776799972250120439,16.250056,41408,325,wlan0,7,L2
1776799972300123255,16.300057,41408,326,wlan0,7,L2
1776799972350130903,16.350056,41408,327,wlan0,7,L2
1776799972400121071,16.400055,41408,328,wlan0,7,L2
1776799972450094979,16.450049,41408,329,wlan0,7,L2
1776799972500078461,16.500054,41408,330,wlan0,7,L2
1776799972550075720,16.550055,41408,331,wlan0,7,L2
1776799972600104295,16.600046,41408,332,wlan0,7,L2
1776799972650118296,16.650055,41408,333,wlan0,7,L2
1776799972700112945,16.700054,41408,334,wlan0,7,L2
1776799972750112167,16.750052,41408,335,wlan0,7,L2
1776799972800102205,16.800050,41408,336,wlan0,7,L2
1776799972850109057,16.850054,41408,337,wlan0,7,L2
1776799972900116910,16.900055,41408,338,wlan0,7,L2
1776799972950631838,16.950564,41408,339,wlan0,7,L2
1776799973000102356,17.000054,41408,340,wlan0,7,L2
1776799973050103393,17.050052,41408,341,wlan0,7,L2
1776799973100087634,17.100042,41408,342,wlan0,7,L2
1776799973150105876,17.150052,41408,343,wlan0,7,L2
1776799973200101488,17.200052,41408,344,wlan0,7,L2
1776799973250110266,17.250052,41408,345,wlan0,7,L2
1776799973300104544,17.300048,41408,346,wlan0,7,L2
1776799973350125730,17.350054,41408,347,wlan0,7,L2
1776799973400098120,17.400049,41408,348,wlan0,7,L2
1776799973450106194,17.450051,41408,349,wlan0,7,L2
1776799973500111787,17.500050,41408,350,wlan0,7,L2
1776799973550109881,17.550049,41408,351,wlan0,7,L2
1776799973600055103,17.599995,41408,352,wlan0,7,L2
1776799973650115345,17.650049,41408,353,wlan0,7,L2
1776799973700121049,17.700055,41408,354,wlan0,7,L2
1776799973750119994,17.750054,41408,355,wlan0,7,L2
1776799973800078828,17.800045,41408,356,wlan0,7,L2
1776799973850094440,17.850045,41408,357,wlan0,7,L2
1776799973900112033,17.900048,41408,358,wlan0,7,L2
1776799973950105034,17.950048,41408,359,wlan0,7,L2
1776799974000111256,18.000049,41409,360,wlan1,7,L2
1776799974050185035,18.050068,41409,361,wlan1,7,L2
1776799974100102498,18.100043,41409,362,wlan1,7,L2
1776799974150117406,18.150053,41409,363,wlan1,7,L2
1776799974200069499,18.200043,41409,364,wlan1,7,L2
1776799974250104704,18.250048,41409,365,wlan1,7,L2
1776799974300126612,18.300057,41409,366,wlan1,7,L2
1776799974350112057,18.350053,41409,367,wlan1,7,L2
1776799974400116502,18.400053,41409,368,wlan1,7,L2
1776799974450110929,18.450051,41409,369,wlan1,7,L2
1776799974500288059,18.500208,41409,370,wlan1,7,L2
1776799974550098689,18.550061,41409,371,wlan1,7,L2
1776799974600100801,18.600043,41409,372,wlan1,7,L2
1776799974650110616,18.650048,41409,373,wlan1,7,L2
1776799974700095635,18.700048,41409,374,wlan1,7,L2
1776799974750102580,18.750047,41409,375,wlan1,7,L2
1776799974800096729,18.800047,41409,376,wlan1,7,L2
1776799974850117748,18.850054,41409,377,wlan1,7,L2
1776799974900125175,18.900057,41409,378,wlan1,7,L2
1776799974950093138,18.950046,41409,379,wlan1,7,L2
1776799975000088935,19.000045,41409,380,wlan1,7,L2
1776799975050097102,19.050048,41409,381,wlan1,7,L2
1776799975100099788,19.100042,41409,382,wlan1,7,L2
1776799975150128159,19.150063,41409,383,wlan1,7,L2
1776799975200110234,19.200048,41409,384,wlan1,7,L2
1776799975250147253,19.250095,41409,385,wlan1,7,L2
1776799975300105735,19.300047,41409,386,wlan1,7,L2
1776799975350098217,19.350047,41409,387,wlan1,7,L2
1776799975400101144,19.400045,41409,388,wlan1,7,L2
1776799975450109274,19.450047,41409,389,wlan1,7,L2
1776799975500106441,19.500049,41409,390,wlan1,7,L2
1776799975550117553,19.550053,41409,391,wlan1,7,L2
1776799975600221054,19.600144,41409,392,wlan1,7,L2
1776799975650099832,19.650050,41409,393,wlan1,7,L2
1776799975700111425,19.700050,41409,394,wlan1,7,L2
1776799975750110481,19.750051,41409,395,wlan1,7,L2
1776799975800113611,19.800051,41409,396,wlan1,7,L2
1776799975850110797,19.850047,41409,397,wlan1,7,L2
1776799975900114964,19.900052,41409,398,wlan1,7,L2
1776799975950119873,19.950050,41409,399,wlan1,7,L2
1776799976000073910,20.000044,41410,400,wlan0,8,L2
1776799976050120337,20.050051,41410,401,wlan0,8,L2
1776799976100101041,20.100040,41410,402,wlan0,8,L2
1776799976150137893,20.150046,41410,403,wlan0,8,L2
1776799976200628748,20.200560,41410,404,wlan0,8,L2
1776799976250079913,20.250041,41410,405,wlan0,8,L2
1776799976300104784,20.300048,41410,406,wlan0,8,L2
1776799976350113748,20.350050,41410,407,wlan0,8,L2
1776799976400117211,20.400052,41410,408,wlan0,8,L2
1776799976450113712,20.450048,41410,409,wlan0,8,L2
1776799976500089064,20.500044,41410,410,wlan0,8,L2
1776799976550054602,20.550038,41410,411,wlan0,8,L2
1776799976600051787,20.600037,41410,412,wlan0,8,L2
1776799976650098010,20.650041,41410,413,wlan0,8,L2
1776799976700112030,20.700052,41410,414,wlan0,8,L2
1776799976750112067,20.750050,41410,415,wlan0,8,L2
1776799976800116531,20.800053,41410,416,wlan0,8,L2
1776799976850095920,20.850047,41410,417,wlan0,8,L2
1776799976900098236,20.900048,41410,418,wlan0,8,L2
1776799976950109144,20.950051,41410,419,wlan0,8,L2
1776799977000116959,21.000053,41410,420,wlan0,8,L2
1776799977050086960,21.050043,41410,421,wlan0,8,L2
1776799977100080312,21.100039,41410,422,wlan0,8,L2
1776799977150083498,21.150039,41410,423,wlan0,8,L2
1776799977200101313,21.200048,41410,424,wlan0,8,L2
1776799977250094166,21.250047,41410,425,wlan0,8,L2
1776799977300100629,21.300049,41410,426,wlan0,8,L2
1776799977350112945,21.350050,41410,427,wlan0,8,L2
1776799977400111834,21.400049,41410,428,wlan0,8,L2
1776799977450118279,21.450049,41410,429,wlan0,8,L2
1776799977500075280,21.500045,41410,430,wlan0,8,L2
1776799977550101632,21.550047,41410,431,wlan0,8,L2
1776799977600089244,21.600040,41410,432,wlan0,8,L2
1776799977650102671,21.650046,41410,433,wlan0,8,L2
1776799977700109338,21.700047,41410,434,wlan0,8,L2
1776799977750102468,21.750044,41410,435,wlan0,8,L2
1776799977800118913,21.800054,41410,436,wlan0,8,L2
1776799977850108877,21.850047,41410,437,wlan0,8,L2
1776799977900121933,21.900053,41410,438,wlan0,8,L2
1776799977950115545,21.950051,41410,439,wlan0,8,L2
1776799978000108990,22.000048,41411,440,wlan1,4,L2
1776799978050113916,22.050047,41411,441,wlan1,4,L2
1776799978100100398,22.100038,41411,442,wlan1,4,L2
1776799978150103028,22.150046,41411,443,wlan1,4,L2
1776799978200110270,22.200048,41411,444,wlan1,4,L2
1776799978250120641,22.250050,41411,445,wlan1,4,L2
1776799978300102734,22.300047,41411,446,wlan1,4,L2
1776799978350118420,22.350048,41411,447,wlan1,4,L2
1776799978400113346,22.400049,41411,448,wlan1,4,L2
1776799978450108699,22.450047,41411,449,wlan1,4,L2
1776799978500120348,22.500051,41411,450,wlan1,4,L2
1776799978550075348,22.550043,41411,451,wlan1,4,L2
1776799978600097997,22.600039,41411,452,wlan1,4,L2
1776799978650113053,22.650047,41411,453,wlan1,4,L2
1776799978700095720,22.700047,41411,454,wlan1,4,L2
1776799978750097073,22.750047,41411,455,wlan1,4,L2
1776799978800090425,22.800045,41411,456,wlan1,4,L2
1776799978850113685,22.850049,41411,457,wlan1,4,L2
1776799978900081352,22.900040,41411,458,wlan1,4,L2
1776799978950091242,22.950043,41411,459,wlan1,4,L2
1776799979000416966,23.000361,41411,460,wlan1,4,L2
1776799979050100965,23.050045,41411,461,wlan1,4,L2
1776799979100097984,23.100039,41411,462,wlan1,4,L2
1776799979150105281,23.150044,41411,463,wlan1,4,L2
1776799979200118745,23.200052,41411,464,wlan1,4,L2
1776799979250114782,23.250048,41411,465,wlan1,4,L2
1776799979300100894,23.300046,41411,466,wlan1,4,L2
1776799979350101228,23.350042,41411,467,wlan1,4,L2
1776799979400107192,23.400047,41411,468,wlan1,4,L2
1776799979450110174,23.450047,41411,469,wlan1,4,L2
1776799979500109748,23.500047,41411,470,wlan1,4,L2
1776799979550111934,23.550049,41411,471,wlan1,4,L2
1776799979600115953,23.600049,41411,472,wlan1,4,L2
1776799979650090491,23.650045,41411,473,wlan1,4,L2
1776799979700129177,23.700080,41411,474,wlan1,4,L2
1776799979750105455,23.750046,41411,475,wlan1,4,L2
1776799979800116234,23.800059,41411,476,wlan1,4,L2
1776799979850099623,23.850043,41411,477,wlan1,4,L2
1776799979900109864,23.900048,41411,478,wlan1,4,L2
1776799979950121161,23.950051,41411,479,wlan1,4,L2
1776799980000078384,24.000044,41412,480,wlan0,9,L2
1776799980050105440,24.050043,41412,481,wlan0,9,L2
1776799980100099219,24.100039,41412,482,wlan0,9,L2
1776799980150106627,24.150044,41412,483,wlan0,9,L2
1776799980200102627,24.200044,41412,484,wlan0,9,L2
1776799980250108387,24.250044,41412,485,wlan0,9,L2
1776799980300170758,24.300138,41412,486,wlan0,9,L2
1776799980350132314,24.350057,41412,487,wlan0,9,L2
1776799980400120519,24.400050,41412,488,wlan0,9,L2
1776799980450091260,24.450041,41412,489,wlan0,9,L2
1776799980500063001,24.500037,41412,490,wlan0,9,L2
1776799980550055502,24.550034,41412,491,wlan0,9,L2
1776799980600093595,24.600036,41412,492,wlan0,9,L2
1776799980650111040,24.650048,41412,493,wlan0,9,L2
1776799980700113096,24.700050,41412,494,wlan0,9,L2
1776799980750108986,24.750047,41412,495,wlan0,9,L2
1776799980800109968,24.800048,41412,496,wlan0,9,L2
