wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799963550122476,7.550060,41403,151,wlan1,5,L2
1776799963600107864,7.600054,41403,152,wlan1,5,L2
1776799963650122475,7.650060,41403,153,wlan1,5,L2
1776799963700258178,7.700202,41403,154,wlan1,5,L2
1776799963750076510,7.750052,41403,155,wlan1,5,L2
1776799963800300548,7.800246,41403,156,wlan1,5,L2
1776799963850126065,7.850064,41403,157,wlan1,5,L2
1776799963900123397,7.900062,41403,158,wlan1,5,L2
1776799963950124600,7.950061,41403,159,wlan1,5,L2
1776799964000130729,8.000065,41404,160,wlan0,5,L2
1776799964050133228,8.050066,41404,161,wlan0,5,L2
1776799964100080542,8.100054,41404,162,wlan0,5,L2
1776799964151166731,8.151108,41404,163,wlan0,5,L2
1776799964200127541,8.200063,41404,164,wlan0,5,L2
1776799964250126540,8.250062,41404,165,wlan0,5,L2
1776799964300197855,8.300100,41404,166,wlan0,5,L2
1776799964350126520,8.350061,41404,167,wlan0,5,L2
1776799964400129390,8.400063,41404,168,wlan0,5,L2
1776799964450103870,8.450065,41404,169,wlan0,5,L2
1776799964500073425,8.500050,41404,170,wlan0,5,L2
1776799964550069295,8.550049,41404,171,wlan0,5,L2
1776799964600123628,8.600059,41404,172,wlan0,5,L2
1776799964650113812,8.650059,41404,173,wlan0,5,L2
1776799964700122219,8.700059,41404,174,wlan0,5,L2
1776799964750126088,8.750062,41404,175,wlan0,5,L2
1776799964800110365,8.800059,41404,176,wlan0,5,L2
1776799964850122309,8.850060,41404,177,wlan0,5,L2
1776799964900117475,8.900061,41404,178,wlan0,5,L2
1776799964950178493,8.950101,41404,179,wlan0,5,L2
1776799965000100881,9.000056,41404,180,wlan0,5,L2
1776799965050107936,9.050058,41404,181,wlan0,5,L2
1776799965100104787,9.100058,41404,182,wlan0,5,L2
1776799965150118083,9.150059,41404,183,wlan0,5,L2
1776799965200107971,9.200059,41404,184,wlan0,5,L2
1776799965250126118,9.250062,41404,185,wlan0,5,L2
1776799965300121395,9.300061,41404,186,wlan0,5,L2
1776799965350125654,9.350063,41404,187,wlan0,5,L2
1776799965400127486,9.400065,41404,188,wlan0,5,L2
1776799965450108430,9.450061,41404,189,wlan0,5,L2
1776799965500115800,9.500060,41404,190,wlan0,5,L2
1776799965550117577,9.550061,41404,191,wlan0,5,L2
1776799965600123372,9.600064,41404,192,wlan0,5,L2
1776799965650115742,9.650058,41404,193,wlan0,5,L2
1776799965700122223,9.700065,41404,194,wlan0,5,L2
1776799965750121759,9.750060,41404,195,wlan0,5,L2
1776799965800140166,9.800068,41404,196,wlan0,5,L2
1776799965850104535,9.850057,41404,197,wlan0,5,L2
1776799965900115109,9.900059,41404,198,wlan0,5,L2
1776799965950117719,9.950059,41404,199,wlan0,5,L2
1776799966000123533,10.000060,41405,200,wlan1,10,L2
1776799966050131107,10.050059,41405,201,wlan1,10,L2
1776799966100113976,10.100056,41405,202,wlan1,10,L2
1776799966150109698,10.150056,41405,203,wlan1,10,L2
1776799966200141641,10.200075,41405,204,wlan1,10,L2
1776799966250117289,10.250058,41405,205,wlan1,10,L2
1776799966300125695,10.300059,41405,206,wlan1,10,L2
1776799966350129139,10.350062,41405,207,wlan1,10,L2
1776799966400126268,10.400058,41405,208,wlan1,10,L2
1776799966450118064,10.450060,41405,209,wlan1,10,L2
1776799966500120230,10.500058,41405,210,wlan1,10,L2
1776799966550116784,10.550059,41405,211,wlan1,10,L2
1776799966600118580,10.600055,41405,212,wlan1,10,L2
1776799966650233395,10.650165,41405,213,wlan1,10,L2
1776799966700108319,10.700058,41405,214,wlan1,10,L2
1776799966750120596,10.750057,41405,215,wlan1,10,L2
1776799966800144688,10.800076,41405,216,wlan1,10,L2
1776799966850076780,10.850051,41405,217,wlan1,10,L2
1776799966900091446,10.900049,41405,218,wlan1,10,L2
1776799966950113223,10.950062,41405,219,wlan1,10,L2
1776799967000108759,11.000060,41405,220,wlan1,10,L2
1776799967050061055,11.050048,41405,221,wlan1,10,L2
1776799967100112350,11.100049,41405,222,wlan1,10,L2
1776799967150125368,11.150060,41405,223,wlan1,10,L2
1776799967200121812,11.200061,41405,224,wlan1,10,L2
1776799967250127163,11.250060,41405,225,wlan1,10,L2
1776799967300113459,11.300057,41405,226,wlan1,10,L2
1776799967350108699,11.350060,41405,227,wlan1,10,L2
1776799967400112994,11.400056,41405,228,wlan1,10,L2
1776799967450119568,11.450058,41405,229,wlan1,10,L2
1776799967500115493,11.500057,41405,230,wlan1,10,L2
1776799967550118825,11.550058,41405,231,wlan1,10,L2
1776799967600109325,11.600049,41405,232,wlan1,10,L2
1776799967650121583,11.650056,41405,233,wlan1,10,L2
1776799967700379010,11.700314,41405,234,wlan1,10,L2
1776799967750100822,11.750059,41405,235,wlan1,10,L2
1776799967800123433,11.800061,41405,236,wlan1,10,L2
1776799967850111599,11.850058,41405,237,wlan1,10,L2
1776799967900112413,11.900056,41405,238,wlan1,10,L2
1776799967950120375,11.950058,41405,239,wlan1,10,L2
1776799968000121652,12.000062,41406,240,wlan0,10,L2
1776799968050143152,12.050065,41406,241,wlan0,10,L2
1776799968100110965,12.100050,41406,242,wlan0,10,L2
1776799968150108650,12.150053,41406,243,wlan0,10,L2
1776799968200121446,12.200057,41406,244,wlan0,10,L2
1776799968250113426,12.250056,41406,245,wlan0,10,L2
1776799968300428390,12.300357,41406,246,wlan0,10,L2
1776799968350117017,12.350056,41406,247,wlan0,10,L2
1776799968400122350,12.400056,41406,248,wlan0,10,L2
1776799968450125349,12.450059,41406,249,wlan0,10,L2
1776799968500108404,12.500052,41406,250,wlan0,10,L2
1776799968550076662,12.550049,41406,251,wlan0,10,L2
1776799968600066106,12.600047,41406,252,wlan0,10,L2
1776799968650117698,12.650055,41406,253,wlan0,10,L2
1776799968700112012,12.700057,41406,254,wlan0,10,L2
1776799968750120882,12.750057,41406,255,wlan0,10,L2
1776799968800114066,12.800056,41406,256,wlan0,10,L2
1776799968850116492,12.850061,41406,257,wlan0,10,L2
1776799968900119602,12.900056,41406,258,wlan0,10,L2
1776799968950114249,12.950056,41406,259,wlan0,10,L2
1776799969000119971,13.000057,41406,260,wlan0,10,L2
1776799969050103581,13.050053,41406,261,wlan0,10,L2
1776799969100085784,13.100053,41406,262,wlan0,10,L2
1776799969150104524,13.150054,41406,263,wlan0,10,L2
1776799969200146876,13.200088,41406,264,wlan0,10,L2
1776799969250105560,13.250057,41406,265,wlan0,10,L2
1776799969300124374,13.300068,41406,266,wlan0,10,L2
1776799969350122947,13.350059,41406,267,wlan0,10,L2
1776799969400123243,13.400059,41406,268,wlan0,10,L2
1776799969450118798,13.450058,41406,269,wlan0,10,L2
1776799969500089501,13.500048,41406,270,wlan0,10,L2
1776799969550116630,13.550054,41406,271,wlan0,10,L2
1776799969600109110,13.600054,41406,272,wlan0,10,L2
1776799969650109184,13.650053,41406,273,wlan0,10,L2
1776799969700106905,13.700053,41406,274,wlan0,10,L2
1776799969750111923,13.750054,41406,275,wlan0,10,L2
1776799969800120311,13.800056,41406,276,wlan0,10,L2
1776799969850113218,13.850057,41406,277,wlan0,10,L2
1776799969900089698,13.900046,41406,278,wlan0,10,L2
1776799969950176013,13.950119,41406,279,wlan0,10,L2
1776799970000120160,14.000057,41407,280,wlan1,11,L2
1776799970050125678,14.050056,41407,281,wlan1,11,L2
1776799970100123510,14.100053,41407,282,wlan1,11,L2
1776799970150085269,14.150052,41407,283,wlan1,11,L2
1776799970200121342,14.200057,41407,284,wlan1,11,L2
1776799970250906975,14.250886,41407,285,wlan1,11,L2
1776799970300120230,14.300057,41407,286,wlan1,11,L2
1776799970350121229,14.350055,41407,287,wlan1,11,L2
1776799970400118136,14.400054,41407,288,wlan1,11,L2
1776799970450117228,14.450053,41407,289,wlan1,11,L2
1776799970500141949,14.500058,41407,290,wlan1,11,L2
1776799970550119393,14.550057,41407,291,wlan1,11,L2
1776799970600101133,14.600045,41407,292,wlan1,11,L2
1776799970650119651,14.650053,41407,293,wlan1,11,L2
1776799970700106205,14.700055,41407,294,wlan1,11,L2
1776799970750107427,14.750057,41407,295,wlan1,11,L2
1776799970800117574,14.800055,41407,296,wlan1,11,L2
1776799970850114740,14.850052,41407,297,wlan1,11,L2
1776799970900109036,14.900054,41407,298,wlan1,11,L2
1776799970950108424,14.950057,41407,299,wlan1,11,L2
1776799971000105219,15.000051,41407,300,wlan1,11,L2
1776799971050105756,15.050054,41407,301,wlan1,11,L2
1776799971100109811,15.100047,41407,302,wlan1,11,L2
1776799971150120421,15.150056,41407,303,wlan1,11,L2
1776799971200129920,15.200060,41407,304,wlan1,11,L2
1776799971250099549,15.250052,41407,305,wlan1,11,L2
1776799971300115141,15.300051,41407,306,wlan1,11,L2
1776799971350116770,15.350054,41407,307,wlan1,11,L2
1776799971400115640,15.400052,41407,308,wlan1,11,L2
1776799971450120102,15.450055,41407,309,wlan1,11,L2
1776799971500118583,15.500054,41407,310,wlan1,11,L2
1776799971550119082,15.550055,41407,311,wlan1,11,L2
1776799971600104692,15.600053,41407,312,wlan1,11,L2
1776799971650104766,15.650051,41407,313,wlan1,11,L2
1776799971700106561,15.700052,41407,314,wlan1,11,L2
1776799971750108931,15.750051,41407,315,wlan1,11,L2
1776799971800115745,15.800052,41407,316,wlan1,11,L2
1776799971850111633,15.850052,41407,317,wlan1,11,L2
1776799971900121114,15.900057,41407,318,wlan1,11,L2
1776799971950571022,15.950502,41407,319,wlan1,11,L2
1776799972000117131,16.000054,41408,320,wlan0,7,L2
1776799972050116445,16.050055,41408,321,wlan0,7,L2
1776799972100114000,16.100050,41408,322,wlan0,7,L2
1776799972150116369,16.150052,41408,323,wlan0,7,L2
1776799972200108832,16.200053,41408,324,wlan0,7,L2
1776799972250121442,16.250057,41408,325,wlan0,7,L2
1776799972300120867,16.300056,41408,326,wlan0,7,L2
1776799972350124385,16.350054,41408,327,wlan0,7,L2
1776799972400148458,16.400054,41408,328,wlan0,7,L2
1776799972450098291,16.450049,41408,329,wlan0,7,L2
1776799972500066401,16.500044,41408,330,wlan0,7,L2
1776799972550061456,16.550041,41408,331,wlan0,7,L2
1776799972600103789,16.600047,41408,332,wlan0,7,L2
1776799972650121066,16.650056,41408,333,wlan0,7,L2
1776799972700114528,16.700053,41408,334,wlan0,7,L2
1776799972750120490,16.750055,41408,335,wlan0,7,L2
1776799972800120064,16.800057,41408,336,wlan0,7,L2
1776799972850461620,16.850411,41408,337,wlan0,7,L2
1776799972900097562,16.900052,41408,338,wlan0,7,L2
1776799972950100728,16.950052,41408,339,wlan0,7,L2
1776799973000100209,17.000053,41408,340,wlan0,7,L2
1776799973050105004,17.050054,41408,341,wlan0,7,L2
1776799973100100744,17.100053,41408,342,wlan0,7,L2
1776799973150108429,17.150054,41408,343,wlan0,7,L2
1776799973200110687,17.200050,41408,344,wlan0,7,L2
1776799973250128205,17.250058,41408,345,wlan0,7,L2
1776799973300108853,17.300052,41408,346,wlan0,7,L2
1776799973350097741,17.350051,41408,347,wlan0,7,L2
1776799973400111962,17.400053,41408,348,wlan0,7,L2
1776799973450106980,17.450052,41408,349,wlan0,7,L2
1776799973500112387,17.500049,41408,350,wlan0,7,L2
1776799973550114905,17.550050,41408,351,wlan0,7,L2
1776799973600104515,17.600045,41408,352,wlan0,7,L2
1776799973650117607,17.650053,41408,353,wlan0,7,L2
1776799973700118402,17.700053,41408,354,wlan0,7,L2
1776799973750103698,17.750047,41408,355,wlan0,7,L2
1776799973800110790,17.800049,41408,356,wlan0,7,L2
1776799973850105752,17.850047,41408,357,wlan0,7,L2
1776799973900108899,17.900048,41408,358,wlan0,7,L2
1776799973950103065,17.950045,41408,359,wlan0,7,L2
1776799974000108009,18.000048,41409,360,wlan1,7,L2
1776799974050119268,18.050052,41409,361,wlan1,7,L2
1776799974100118915,18.100054,41409,362,wlan1,7,L2
1776799974150102451,18.150047,41409,363,wlan1,7,L2
1776799974200117765,18.200050,41409,364,wlan1,7,L2
1776799974250125894,18.250059,41409,365,wlan1,7,L2
1776799974300124060,18.300055,41409,366,wlan1,7,L2
1776799974350106041,18.350049,41409,367,wlan1,7,L2
1776799974400119077,18.400055,41409,368,wlan1,7,L2
1776799974450109077,18.450050,41409,369,wlan1,7,L2
1776799974500105891,18.500051,41409,370,wlan1,7,L2
1776799974550113297,18.550049,41409,371,wlan1,7,L2
1776799974600115611,18.600053,41409,372,wlan1,7,L2
1776799974650119333,18.650056,41409,373,wlan1,7,L2
1776799974700095591,18.700049,41409,374,wlan1,7,L2
1776799974750095739,18.750050,41409,375,wlan1,7,L2
1776799974800102608,18.800051,41409,376,wlan1,7,L2
1776799974850111441,18.850053,41409,377,wlan1,7,L2
1776799974900098237,18.900053,41409,378,wlan1,7,L2
1776799974950099551,18.950049,41409,379,wlan1,7,L2
1776799975000100365,19.000051,41409,380,wlan1,7,L2
1776799975050108309,19.050052,41409,381,wlan1,7,L2
1776799975100114104,19.100051,41409,382,wlan1,7,L2
1776799975150129178,19.150058,41409,383,wlan1,7,L2
1776799975200098140,19.200043,41409,384,wlan1,7,L2
1776799975250103639,19.250049,41409,385,wlan1,7,L2
1776799975300096342,19.300043,41409,386,wlan1,7,L2
1776799975350104267,19.350050,41409,387,wlan1,7,L2
1776799975400102452,19.400047,41409,388,wlan1,7,L2
1776799975450111877,19.450049,41409,389,wlan1,7,L2
1776799975500105617,19.500049,41409,390,wlan1,7,L2
1776799975550215839,19.550186,41409,391,wlan1,7,L2
1776799975600096560,19.600046,41409,392,wlan1,7,L2
1776799975650100411,19.650049,41409,393,wlan1,7,L2
1776799975700111207,19.700048,41409,394,wlan1,7,L2
1776799975750103206,19.750047,41409,395,wlan1,7,L2
1776799975800113224,19.800049,41409,396,wlan1,7,L2
1776799975850114593,19.850050,41409,397,wlan1,7,L2
1776799975900269056,19.900200,41409,398,wlan1,7,L2
1776799975950104832,19.950047,41409,399,wlan1,7,L2
1776799976000109535,20.000048,41410,400,wlan0,8,L2
1776799976050121294,20.050050,41410,401,wlan0,8,L2
1776799976100109164,20.100048,41410,402,wlan0,8,L2
1776799976150097181,20.150043,41410,403,wlan0,8,L2
1776799976200110366,20.200048,41410,404,wlan0,8,L2
1776799976250353033,20.250289,41410,405,wlan0,8,L2
1776799976300095957,20.300045,41410,406,wlan0,8,L2
1776799976350415569,20.350352,41410,407,wlan0,8,L2
1776799976400113493,20.400048,41410,408,wlan0,8,L2
1776799976450116547,20.450049,41410,409,wlan0,8,L2
1776799976500067121,20.500041,41410,410,wlan0,8,L2
1776799976550054231,20.550039,41410,411,wlan0,8,L2
1776799976600104416,20.600044,41410,412,wlan0,8,L2
1776799976650114248,20.650050,41410,413,wlan0,8,L2
1776799976700113544,20.700050,41410,414,wlan0,8,L2
1776799976750094006,20.750041,41410,415,wlan0,8,L2
1776799976800136635,20.800061,41410,416,wlan0,8,L2
1776799976850071856,20.850041,41410,417,wlan0,8,L2
1776799976900093578,20.900048,41410,418,wlan0,8,L2
1776799976950103670,20.950051,41410,419,wlan0,8,L2
1776799977000082354,21.000039,41410,420,wlan0,8,L2
1776799977050099465,21.050049,41410,421,wlan0,8,L2
1776799977100091945,21.100040,41410,422,wlan0,8,L2
1776799977150103685,21.150049,41410,423,wlan0,8,L2
1776799977200112333,21.200053,41410,424,wlan0,8,L2
1776799977250280370,21.250232,41410,425,wlan0,8,L2
1776799977300099535,21.300047,41410,426,wlan0,8,L2
1776799977350099627,21.350048,41410,427,wlan0,8,L2
1776799977400102422,21.400050,41410,428,wlan0,8,L2
1776799977450105496,21.450044,41410,429,wlan0,8,L2
1776799977500111699,21.500048,41410,430,wlan0,8,L2
1776799977550107661,21.550044,41410,431,wlan0,8,L2
1776799977600108271,21.600045,41410,432,wlan0,8,L2
1776799977650117882,21.650051,41410,433,wlan0,8,L2
1776799977700117029,21.700051,41410,434,wlan0,8,L2
1776799977750098491,21.750043,41410,435,wlan0,8,L2
1776799977800134565,21.800071,41410,436,wlan0,8,L2
1776799977850099657,21.850042,41410,437,wlan0,8,L2
1776799977900103323,21.900042,41410,438,wlan0,8,L2
1776799977950100766,21.950042,41410,439,wlan0,8,L2
1776799978000116914,22.000050,41411,440,wlan1,4,L2
1776799978050114876,22.050047,41411,441,wlan1,4,L2
1776799978100118486,22.100052,41411,442,wlan1,4,L2
1776799978150103078,22.150047,41411,443,wlan1,4,L2
1776799978200110337,22.200047,41411,444,wlan1,4,L2
1776799978250116614,22.250050,41411,445,wlan1,4,L2
1776799978300119465,22.300051,41411,446,wlan1,4,L2
1776799978350105094,22.350046,41411,447,wlan1,4,L2
1776799978400110352,22.400048,41411,448,wlan1,4,L2
1776799978450412149,22.450344,41411,449,wlan1,4,L2
1776799978500064943,22.500038,41411,450,wlan1,4,L2
1776799978550112554,22.550049,41411,451,wlan1,4,L2
1776799978600109794,22.600047,41411,452,wlan1,4,L2
1776799978650122312,22.650052,41411,453,wlan1,4,L2
1776799978700095663,22.700047,41411,454,wlan1,4,L2
1776799978750095495,22.750046,41411,455,wlan1,4,L2
1776799978800113365,22.800050,41411,456,wlan1,4,L2
1776799978850126679,22.850060,41411,457,wlan1,4,L2
1776799978900093771,22.900047,41411,458,wlan1,4,L2
1776799978950099104,22.950047,41411,459,wlan1,4,L2
1776799979000094621,23.000046,41411,460,wlan1,4,L2
1776799979050104287,23.050049,41411,461,wlan1,4,L2
1776799979100107675,23.100045,41411,462,wlan1,4,L2
1776799979150125916,23.150051,41411,463,wlan1,4,L2
1776799979200106026,23.200047,41411,464,wlan1,4,L2
1776799979250099025,23.250046,41411,465,wlan1,4,L2
1776799979300105913,23.300046,41411,466,wlan1,4,L2
1776799979350108987,23.350044,41411,467,wlan1,4,L2
1776799979400101727,23.400043,41411,468,wlan1,4,L2
1776799979450109115,23.450045,41411,469,wlan1,4,L2
1776799979500122503,23.500061,41411,470,wlan1,4,L2
1776799979550075372,23.550041,41411,471,wlan1,4,L2
1776799979600093779,23.600041,41411,472,wlan1,4,L2
1776799979650099704,23.650047,41411,473,wlan1,4,L2
1776799979700111000,23.700048,41411,474,wlan1,4,L2
1776799979750111147,23.750047,41411,475,wlan1,4,L2
1776799979800165814,23.800065,41411,476,wlan1,4,L2
1776799979850115294,23.850049,41411,477,wlan1,4,L2
1776799979900116775,23.900050,41411,478,wlan1,4,L2
1776799979950096885,23.950042,41411,479,wlan1,4,L2
1776799980000114922,24.000049,41412,480,wlan0,9,L2
1776799980050110273,24.050043,41412,481,wlan0,9,L2
1776799980100106309,24.100044,41412,482,wlan0,9,L2
1776799980150087067,24.150041,41412,483,wlan0,9,L2
1776799980200116845,24.200049,41412,484,wlan0,9,L2
1776799980250109066,24.250047,41412,485,wlan0,9,L2
1776799980300122917,24.300050,41412,486,wlan0,9,L2
1776799980350109379,24.350048,41412,487,wlan0,9,L2
1776799980400115657,24.400049,41412,488,wlan0,9,L2
1776799980450116434,24.450047,41412,489,wlan0,9,L2
1776799980500080136,24.500039,41412,490,wlan0,9,L2
1776799980550068413,24.550046,41412,491,wlan0,9,L2
1776799980600053542,24.600033,41412,492,wlan0,9,L2
1776799980650090875,24.650037,41412,493,wlan0,9,L2
1776799980700110041,24.700047,41412,494,wlan0,9,L2
1776799980750102966,24.750045,41412,495,wlan0,9,L2
1776799980800154410,24.800056,41412,496,wlan0,9,L2
