wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799959051662197,3.000684,41401,61,B,1776799959050116151,1546046,wlan1,7,L2
1776799959101043804,3.051712,41401,62,B,1776799959100112559,931245,wlan1,7,L2
1776799959150670802,3.101101,41401,63,B,1776799959150127967,542835,wlan1,7,L2
1776799959201175378,3.150728,41401,64,B,1776799959200128542,1046836,wlan1,7,L2
1776799959250829653,3.201229,41401,65,B,1776799959250130357,699296,wlan1,7,L2
1776799959302261640,3.250900,41401,66,B,1776799959300133599,2128041,wlan1,7,L2
1776799959350662947,3.302401,41401,67,B,1776799959350136081,526866,wlan1,7,L2
1776799959400939114,3.350711,41401,68,B,1776799959400225989,713125,wlan1,7,L2
1776799959450693279,3.400990,41401,69,B,1776799959450121285,571994,wlan1,7,L2
1776799959500700038,3.450748,41401,70,B,1776799959500111323,588715,wlan1,7,L2
1776799959550706278,3.500756,41401,71,B,1776799959550128972,577306,wlan1,7,L2
1776799959600962834,3.550760,41401,72,B,1776799959600116658,846176,wlan1,7,L2
1776799959650713554,3.601017,41401,73,B,1776799959650129214,584340,wlan1,7,L2
1776799959701041074,3.650774,41401,74,B,1776799959700126066,915008,wlan1,7,L2
1776799959750710831,3.701149,41401,75,B,1776799959750127493,583338,wlan1,7,L2
1776799959800883608,3.750761,41401,76,B,1776799959800143234,740374,wlan1,7,L2
1776799959851837260,3.800936,41401,77,B,1776799959850116309,1720951,wlan1,7,L2
1776799959901096497,3.851887,41401,78,B,1776799959900111402,985095,wlan1,7,L2
1776799959951102459,3.901150,41401,79,B,1776799959950130440,972019,wlan1,7,L2
1776799960010349777,3.951157,41402,80,B,1776799960000108551,10241226,wlan0,7,L2
1776799962003788385,5.511986,41403,120,B,1776799962000133094,3655291,wlan1,5,L2
1776799962051046206,6.003916,41403,121,B,1776799962050148520,897686,wlan1,5,L2
1776799962101154039,6.051150,41403,122,B,1776799962100123762,1030277,wlan1,5,L2
1776799962151039279,6.101223,41403,123,B,1776799962150125503,913776,wlan1,5,L2
1776799962201155945,6.151108,41403,124,B,1776799962200126837,1029108,wlan1,5,L2
1776799962251169185,6.201228,41403,125,B,1776799962250161653,1007532,wlan1,5,L2
1776799962321068624,6.251262,41403,126,B,1776799962300121338,20947286,wlan1,5,L2
1776799962351570741,6.321151,41403,127,B,1776799962350125468,1445273,wlan1,5,L2
1776799962400678366,6.351641,41403,128,B,1776799962400121895,556471,wlan1,5,L2
1776799962450690736,6.400749,41403,129,B,1776799962450124747,565989,wlan1,5,L2
1776799962500668790,6.450771,41403,130,B,1776799962500127118,541672,wlan1,5,L2
1776799962551559849,6.500740,41403,131,B,1776799962550170471,1389378,wlan1,5,L2
1776799962600708733,6.551644,41403,132,B,1776799962600118064,590669,wlan1,5,L2
1776799962650707733,6.600788,41403,133,B,1776799962650124916,582817,wlan1,5,L2
1776799962702073145,6.650785,41403,134,B,1776799962700122436,1950709,wlan1,5,L2
1776799962750711509,6.702143,41403,135,B,1776799962750120195,591314,wlan1,5,L2
1776799962800687008,6.750789,41403,136,B,1776799962800118752,568256,wlan1,5,L2
1776799962851250380,6.800757,41403,137,B,1776799962850115937,1134443,wlan1,5,L2
1776799962900752359,6.851325,41403,138,B,1776799962900112956,639403,wlan1,5,L2
1776799962952071883,6.900856,41403,139,B,1776799962950130142,1941741,wlan1,5,L2
1776799963000983525,6.952136,41403,140,B,1776799963000181625,801900,wlan1,5,L2
1776799963052205122,7.001056,41403,141,B,1776799963050110199,2094923,wlan1,5,L2
1776799963101099950,7.052273,41403,142,B,1776799963100117181,982769,wlan1,5,L2
1776799963150725466,7.101172,41403,143,B,1776799963150109497,615969,wlan1,5,L2
1776799963201486321,7.150799,41403,144,B,1776799963200123793,1362528,wlan1,5,L2
1776799963250747465,7.201584,41403,145,B,1776799963250128850,618615,wlan1,5,L2
1776799963300755798,7.250822,41403,146,B,1776799963300123961,631837,wlan1,5,L2
1776799963351096446,7.300831,41403,147,B,1776799963350123740,972706,wlan1,5,L2
1776799963401003501,7.351221,41403,148,B,1776799963400136481,867020,wlan1,5,L2
1776799963451249242,7.401074,41403,149,B,1776799963450107259,1141983,wlan1,5,L2
1776799963500641202,7.451315,41403,150,B,1776799963500106038,535164,wlan1,5,L2
1776799963551403149,7.500713,41403,151,B,1776799963550106520,1296629,wlan1,5,L2
1776799963601007220,7.551472,41403,152,B,1776799963600115687,891533,wlan1,5,L2
1776799963651514388,7.601078,41403,153,B,1776799963650116854,1397534,wlan1,5,L2
1776799963700789847,7.651584,41403,154,B,1776799963700127614,662233,wlan1,5,L2
1776799963751824333,7.700865,41403,155,B,1776799963750108819,1715514,wlan1,5,L2
1776799963801328126,7.751951,41403,156,B,1776799963800120115,1208011,wlan1,5,L2
1776799963851568089,7.801420,41403,157,B,1776799963850104060,1464029,wlan1,5,L2
1776799963901793349,7.851640,41403,158,B,1776799963900118635,1674714,wlan1,5,L2
1776799963953677931,7.901865,41403,159,B,1776799963950428341,3249590,wlan1,5,L2
1776799964005712106,7.953755,41404,160,B,1776799964000117544,5594562,wlan0,5,L2
1776799964056024254,8.005816,41404,161,B,1776799964050123193,5901061,wlan0,5,L2
1776799964104740655,8.056095,41404,162,B,1776799964100097471,4643184,wlan0,5,L2
1776799964154960267,8.104793,41404,163,B,1776799964150110897,4849370,wlan0,5,L2
1776799964204713876,8.155029,41404,164,B,1776799964200121231,4592645,wlan0,5,L2
1776799964254578190,8.204792,41404,165,B,1776799964250126510,4451680,wlan0,5,L2
1776799964304778375,8.254653,41404,166,B,1776799964300124640,4653735,wlan0,5,L2
1776799964354806448,8.304892,41404,167,B,1776799964350133955,4672493,wlan0,5,L2
1776799964404965226,8.354964,41404,168,B,1776799964400129400,4835826,wlan0,5,L2
1776799964455129337,8.405039,41404,169,B,1776799964450110049,5019288,wlan0,5,L2
1776799964504150980,8.455196,41404,170,B,1776799964500080716,4070264,wlan0,5,L2
1776799964554691315,8.504192,41404,171,B,1776799964550072513,4618802,wlan0,5,L2
1776799964605181187,8.554722,41404,172,B,1776799964600116607,5064580,wlan0,5,L2
1776799964654963241,8.605252,41404,173,B,1776799964650118107,4845134,wlan0,5,L2
1776799964704945499,8.655030,41404,174,B,1776799964700125293,4820206,wlan0,5,L2
1776799964755272185,8.705021,41404,175,B,1776799964750124571,5147614,wlan0,5,L2
1776799964804997869,8.755383,41404,176,B,1776799964800104998,4892871,wlan0,5,L2
1776799964857032710,8.805061,41404,177,B,1776799964850108572,6924138,wlan0,5,L2
1776799964905187146,8.857105,41404,178,B,1776799964900107740,5079406,wlan0,5,L2
1776799964950913848,8.905257,41404,179,B,1776799964950126037,787811,wlan0,5,L2
1776799965005068088,8.950996,41404,180,B,1776799965000125482,4942606,wlan0,5,L2
1776799965055217921,9.005203,41404,181,B,1776799965050106390,5111531,wlan0,5,L2
1776799965105222087,9.055283,41404,182,B,1776799965100097150,5124937,wlan0,5,L2
1776799965155062012,9.105286,41404,183,B,1776799965150106706,4955306,wlan0,5,L2
1776799965205114363,9.155132,41404,184,B,1776799965200097484,5016879,wlan0,5,L2
1776799965255186233,9.205181,41404,185,B,1776799965250124059,5062174,wlan0,5,L2
1776799965304934713,9.255260,41404,186,B,1776799965300122374,4812339,wlan0,5,L2
1776799965350692082,9.305003,41404,187,B,1776799965350127004,565078,wlan0,5,L2
1776799965400514451,9.350764,41404,188,B,1776799965400122857,391594,wlan0,5,L2
1776799965453282592,9.400598,41404,189,B,1776799965450137487,3145105,wlan0,5,L2
1776799965505320749,9.453350,41404,190,B,1776799965500106117,5214632,wlan0,5,L2
1776799965550461523,9.505397,41404,191,B,1776799965550105822,355701,wlan0,5,L2
1776799965605489266,9.550536,41404,192,B,1776799965600103656,5385610,wlan0,5,L2
1776799965650965061,9.605579,41404,193,B,1776799965650120675,844386,wlan0,5,L2
1776799965701607933,9.651037,41404,194,B,1776799965700105083,1502850,wlan0,5,L2
1776799965754953206,9.701702,41404,195,B,1776799965750122509,4830697,wlan0,5,L2
1776799965800892873,9.755026,41404,196,B,1776799965800104436,788437,wlan0,5,L2
1776799965855285466,9.800982,41404,197,B,1776799965850124770,5160696,wlan0,5,L2
1776799965905484466,9.855440,41404,198,B,1776799965900242289,5242177,wlan0,5,L2
1776799965955435002,9.905571,41404,199,B,1776799965950148808,5286194,wlan0,5,L2
1776799967039438137,10.956584,41405,200,B,1776799966000127327,1039310810,wlan1,10,L2
1776799967040745606,11.039543,41405,201,B,1776799966050139383,990606223,wlan1,10,L2
1776799967041247256,11.040777,41405,202,B,1776799966100122365,941124891,wlan1,10,L2
1776799967041654591,11.041271,41405,203,B,1776799966150120681,891533910,wlan1,10,L2
1776799967042022019,11.041695,41405,204,B,1776799966200126329,841895690,wlan1,10,L2
1776799967042489077,11.042053,41405,205,B,1776799966250125423,792363654,wlan1,10,L2
1776799967043114450,11.042511,41405,206,B,1776799966300141442,742973008,wlan1,10,L2
1776799967043612915,11.043135,41405,207,B,1776799966350120757,693492158,wlan1,10,L2
1776799967043862731,11.043634,41405,208,B,1776799966400121313,643741418,wlan1,10,L2
1776799967044399344,11.043883,41405,209,B,1776799966450121073,594278271,wlan1,10,L2
1776799967045741795,11.044420,41405,210,B,1776799966500129203,545612592,wlan1,10,L2
1776799967046113148,11.045770,41405,211,B,1776799966550120611,495992537,wlan1,10,L2
1776799967046612854,11.046135,41405,212,B,1776799966600121464,446491390,wlan1,10,L2
1776799967046986837,11.046633,41405,213,B,1776799966650176891,396809946,wlan1,10,L2
1776799967047240913,11.047008,41405,214,B,1776799966700106187,347134726,wlan1,10,L2
1776799967047893119,11.047261,41405,215,B,1776799966750113706,297779413,wlan1,10,L2
1776799967049487330,11.047913,41405,216,B,1776799966800114040,249373290,wlan1,10,L2
1776799967049988221,11.049508,41405,217,B,1776799966850112337,199875884,wlan1,10,L2
1776799967050241667,11.050012,41405,218,B,1776799966900115745,150125922,wlan1,10,L2
1776799967050488094,11.050269,41405,219,B,1776799966950118135,100369959,wlan1,10,L2
1776799967051738192,11.050509,41405,220,B,1776799967000117080,51621112,wlan1,10,L2
1776799967051903896,11.051759,41405,221,B,1776799967050126599,1777297,wlan1,10,L2
1776799967102943289,11.051924,41405,222,B,1776799967100132692,2810597,wlan1,10,L2
1776799967150669815,11.103001,41405,223,B,1776799967150107008,562807,wlan1,10,L2
1776799967200671203,11.150727,41405,224,B,1776799967200113453,557750,wlan1,10,L2
1776799967250676869,11.200727,41405,225,B,1776799967250118453,558416,wlan1,10,L2
1776799967300681443,11.250731,41405,226,B,1776799967300119787,561656,wlan1,10,L2
1776799967350700035,11.300734,41405,227,B,1776799967350122603,577432,wlan1,10,L2
1776799967400927627,11.350750,41405,228,B,1776799967400126270,801357,wlan1,10,L2
1776799967450681052,11.400982,41405,229,B,1776799967450125159,555893,wlan1,10,L2
1776799967500981960,11.450734,41405,230,B,1776799967500131808,850152,wlan1,10,L2
1776799967551229238,11.501037,41405,231,B,1776799967550083660,1145578,wlan1,10,L2
1776799967601109625,11.551282,41405,232,B,1776799967600113106,996519,wlan1,10,L2
1776799967650617604,11.601163,41405,233,B,1776799967650109051,508553,wlan1,10,L2
1776799967700645122,11.650676,41405,234,B,1776799967700114755,530367,wlan1,10,L2
1776799967751198661,11.700706,41405,235,B,1776799967750124885,1073776,wlan1,10,L2
1776799967801362679,11.751246,41405,236,B,1776799967800114293,1248386,wlan1,10,L2
1776799967853208446,11.801416,41405,237,B,1776799967850122534,3085912,wlan1,10,L2
1776799967901596031,11.853259,41405,238,B,1776799967900118091,1477940,wlan1,10,L2
1776799967951843049,11.901653,41405,239,B,1776799967950135443,1707606,wlan1,10,L2
1776799968016252779,11.951895,41406,240,B,1776799968000113721,16139058,wlan0,10,L2
1776799968778350377,12.516946,41406,245,B,1776799968250097076,528253301,wlan0,10,L2
1776799968854074657,12.778470,41406,246,B,1776799968300101577,553973080,wlan0,10,L2
1776799969088440084,12.854148,41406,247,B,1776799968350121244,738318840,wlan0,10,L2
1776799969304324041,13.088548,41406,248,B,1776799968400131263,904192778,wlan0,10,L2
1776799969615773680,13.304393,41406,249,B,1776799968450132931,1165640749,wlan0,10,L2
1776799969845941736,13.615905,41406,250,B,1776799968500090357,1345851379,wlan0,10,L2
1776799970002622856,13.846066,41407,280,B,1776799970000121986,2500870,wlan1,11,L2
1776799970051272979,14.002696,41407,281,B,1776799970050182913,1090066,wlan1,11,L2
1776799970077076279,14.051353,41407,251,B,1776799968550072339,1527003940,wlan1,11,L2
1776799970100666976,14.077205,41407,282,B,1776799970100104395,562581,wlan1,11,L2
1776799970137922363,14.100744,41407,252,B,1776799968600065673,1537856690,wlan1,11,L2
1776799970151487979,14.138040,41407,283,B,1776799970150115877,1372102,wlan1,11,L2
1776799970201055291,14.151525,41407,284,B,1776799970200134600,920691,wlan1,11,L2
1776799970229495250,14.201125,41407,253,B,1776799968650107488,1579387762,wlan1,11,L2
1776799970250716900,14.229553,41407,285,B,1776799970250127860,589040,wlan1,11,L2
1776799970301153623,14.250852,41407,286,B,1776799970300113490,1040133,wlan1,11,L2
1776799970350901677,14.301210,41407,287,B,1776799970350121583,780094,wlan1,11,L2
1776799970402548091,14.350963,41407,288,B,1776799970400114917,2433174,wlan1,11,L2
1776799970450920324,14.402622,41407,289,B,1776799970450118955,801369,wlan1,11,L2
1776799970500934156,14.450976,41407,290,B,1776799970500129622,804534,wlan1,11,L2
1776799970551672140,14.501012,41407,291,B,1776799970550097863,1574277,wlan1,11,L2
1776799970602313994,14.551728,41407,292,B,1776799970600106697,2207297,wlan1,11,L2
1776799970650929487,14.602366,41407,293,B,1776799970650122938,806549,wlan1,11,L2
1776799970701059117,14.650986,41407,294,B,1776799970700108069,951048,wlan1,11,L2
1776799970750682966,14.701116,41407,295,B,1776799970750111421,571545,wlan1,11,L2
1776799970803098458,14.750731,41407,296,B,1776799970800108255,2990203,wlan1,11,L2
1776799970850699076,14.803156,41407,297,B,1776799970850115219,583857,wlan1,11,L2
1776799970903930608,14.850754,41407,298,B,1776799970900576258,3354350,wlan1,11,L2
1776799970951695246,14.903989,41407,299,B,1776799970950105368,1589878,wlan1,11,L2
1776799971001002001,14.951745,41407,300,B,1776799971000106072,895929,wlan1,11,L2
1776799971053072750,15.001055,41407,301,B,1776799971050102202,2970548,wlan1,11,L2
1776799971100970629,15.053123,41407,302,B,1776799971100103759,866870,wlan1,11,L2
1776799971151275111,15.101026,41407,303,B,1776799971150117519,1157592,wlan1,11,L2
1776799971201267981,15.151340,41407,304,B,1776799971200118130,1149851,wlan1,11,L2
1776799971253646880,15.201417,41407,305,B,1776799971250108223,3538657,wlan1,11,L2
1776799971300979737,15.253773,41407,306,B,1776799971300105335,874402,wlan1,11,L2
1776799971351510628,15.301034,41407,307,B,1776799971350111502,1399126,wlan1,11,L2
1776799971401284386,15.351560,41407,308,B,1776799971400114688,1169698,wlan1,11,L2
1776799971451123662,15.401341,41407,309,B,1776799971450111744,1011918,wlan1,11,L2
1776799971501743905,15.451178,41407,310,B,1776799971500122208,1621697,wlan1,11,L2
1776799971551131235,15.501804,41407,311,B,1776799971550109653,1021582,wlan1,11,L2
1776799971600945344,15.551186,41407,312,B,1776799971600402488,542856,wlan1,11,L2
1776799971650655120,15.601027,41407,313,B,1776799971650096784,558336,wlan1,11,L2
1776799971701425123,15.650706,41407,314,B,1776799971700101581,1323542,wlan1,11,L2
1776799971750888693,15.701478,41407,315,B,1776799971750107563,781130,wlan1,11,L2
1776799971801057082,15.750942,41407,316,B,1776799971800118545,938537,wlan1,11,L2
1776799971851153045,15.801111,41407,317,B,1776799971850112620,1040425,wlan1,11,L2
1776799971902060604,15.851210,41407,318,B,1776799971900119509,1941095,wlan1,11,L2
1776799971950737320,15.902119,41407,319,B,1776799971950115713,621607,wlan1,11,L2
1776799972010125860,15.950824,41408,320,B,1776799972000104232,10021628,wlan0,7,L2
1776799972058468723,16.010303,41408,321,B,1776799972050122178,8346545,wlan0,7,L2
1776799972103639460,16.058549,41408,322,B,1776799972100108974,3530486,wlan0,7,L2
1776799972153331495,16.103712,41408,323,B,1776799972150107679,3223816,wlan0,7,L2
1776799972200980910,16.153401,41408,324,B,1776799972200117902,863008,wlan0,7,L2
1776799972251053187,16.201080,41408,325,B,1776799972250120439,932748,wlan0,7,L2
1776799972302129321,16.251123,41408,326,B,1776799972300123255,2006066,wlan0,7,L2
1776799972351518632,16.302199,41408,327,B,1776799972350130903,1387729,wlan0,7,L2
1776799972403832512,16.351611,41408,328,B,1776799972400121071,3711441,wlan0,7,L2
1776799972458602884,16.403923,41408,329,B,1776799972450094979,8507905,wlan0,7,L2
1776799972503954418,16.458662,41408,330,B,1776799972500078461,3875957,wlan0,7,L2
1776799972553839658,16.503997,41408,331,B,1776799972550075720,3763938,wlan0,7,L2
1776799972603596063,16.553874,41408,332,B,1776799972600104295,3491768,wlan0,7,L2
1776799972653667248,16.603649,41408,333,B,1776799972650118296,3548952,wlan0,7,L2
1776799972700604104,16.653723,41408,334,B,1776799972700112945,491159,wlan0,7,L2
1776799972752575649,16.700658,41408,335,B,1776799972750112167,2463482,wlan0,7,L2
1776799972801034753,16.752630,41408,336,B,1776799972800102205,932548,wlan0,7,L2
1776799972850714566,16.801088,41408,337,B,1776799972850109057,605509,wlan0,7,L2
1776799972901145233,16.850796,41408,338,B,1776799972900116910,1028323,wlan0,7,L2
1776799972951648883,16.901198,41408,339,B,1776799972950631838,1017045,wlan0,7,L2
1776799973001012287,16.951701,41408,340,B,1776799973000102356,909931,wlan0,7,L2
1776799973052803294,17.001066,41408,341,B,1776799973050103393,2699901,wlan0,7,L2
1776799973100542098,17.052857,41408,342,B,1776799973100087634,454464,wlan0,7,L2
1776799973153154313,17.100597,41408,343,B,1776799973150105876,3048437,wlan0,7,L2
1776799973201556212,17.153215,41408,344,B,1776799973200101488,1454724,wlan0,7,L2
1776799973251663286,17.201615,41408,345,B,1776799973250110266,1553020,wlan0,7,L2
1776799973302968199,17.251729,41408,346,B,1776799973300104544,2863655,wlan0,7,L2
1776799973359228911,17.303102,41408,347,B,1776799973350125730,9103181,wlan0,7,L2
1776799973403303662,17.359348,41408,348,B,1776799973400098120,3205542,wlan0,7,L2
1776799973459193798,17.403359,41408,349,B,1776799973450106194,9087604,wlan0,7,L2
1776799973502775047,17.459250,41408,350,B,1776799973500111787,2663260,wlan0,7,L2
1776799973551125909,17.502832,41408,351,B,1776799973550109881,1016028,wlan0,7,L2
1776799973600835055,17.551180,41408,352,B,1776799973600055103,779952,wlan0,7,L2
1776799973650733184,17.600888,41408,353,B,1776799973650115345,617839,wlan0,7,L2
1776799973701082203,17.650785,41408,354,B,1776799973700121049,961154,wlan0,7,L2
1776799973753295194,17.701139,41408,355,B,1776799973750119994,3175200,wlan0,7,L2
1776799973803855010,17.753350,41408,356,B,1776799973800078828,3776182,wlan0,7,L2
1776799973851104719,17.803912,41408,357,B,1776799973850094440,1010279,wlan0,7,L2
1776799973903690100,17.851159,41408,358,B,1776799973900112033,3578067,wlan0,7,L2
1776799973950845143,17.903745,41408,359,B,1776799973950105034,740109,wlan0,7,L2
1776799974002801502,17.950898,41409,360,B,1776799974000111256,2690246,wlan1,7,L2
1776799974051191643,18.002858,41409,361,B,1776799974050185035,1006608,wlan1,7,L2
1776799974101448402,18.051248,41409,362,B,1776799974100102498,1345904,wlan1,7,L2
1776799974151450198,18.101501,41409,363,B,1776799974150117406,1332792,wlan1,7,L2
1776799974201318882,18.151501,41409,364,B,1776799974200069499,1249383,wlan1,7,L2
1776799974251013269,18.201373,41409,365,B,1776799974250104704,908565,wlan1,7,L2
1776799974302331848,18.251086,41409,366,B,1776799974300126612,2205236,wlan1,7,L2
1776799974351342454,18.302391,41409,367,B,1776799974350112057,1230397,wlan1,7,L2
1776799974402592070,18.351393,41409,368,B,1776799974400116502,2475568,wlan1,7,L2
1776799974451223378,18.402657,41409,369,B,1776799974450110929,1112449,wlan1,7,L2
1776799974501221525,18.451284,41409,370,B,1776799974500288059,933466,wlan1,7,L2
1776799974551357951,18.501274,41409,371,B,1776799974550098689,1259262,wlan1,7,L2
1776799974601480710,18.551413,41409,372,B,1776799974600100801,1379909,wlan1,7,L2
1776799974652003582,18.601555,41409,373,B,1776799974650110616,1892966,wlan1,7,L2
1776799974701246078,18.652060,41409,374,B,1776799974700095635,1150443,wlan1,7,L2
1776799974751866284,18.701297,41409,375,B,1776799974750102580,1763704,wlan1,7,L2
1776799974801489541,18.751915,41409,376,B,1776799974800096729,1392812,wlan1,7,L2
1776799974852519081,18.801551,41409,377,B,1776799974850117748,2401333,wlan1,7,L2
1776799974903239251,18.852626,41409,378,B,1776799974900125175,3114076,wlan1,7,L2
1776799974950630146,18.903291,41409,379,B,1776799974950093138,537008,wlan1,7,L2
1776799975001368963,18.950682,41409,380,B,1776799975000088935,1280028,wlan1,7,L2
1776799975050641848,19.001420,41409,381,B,1776799975050097102,544746,wlan1,7,L2
1776799975101773593,19.050695,41409,382,B,1776799975100099788,1673805,wlan1,7,L2
1776799975151552332,19.101838,41409,383,B,1776799975150128159,1424173,wlan1,7,L2
1776799975201664850,19.151620,41409,384,B,1776799975200110234,1554616,wlan1,7,L2
1776799975252533965,19.201767,41409,385,B,1776799975250147253,2386712,wlan1,7,L2
1776799975301667071,19.252586,41409,386,B,1776799975300105735,1561336,wlan1,7,L2
1776799975350578288,19.301719,41409,387,B,1776799975350098217,480071,wlan1,7,L2
1776799975400842918,19.350627,41409,388,B,1776799975400101144,741774,wlan1,7,L2
1776799975451551994,19.400898,41409,389,B,1776799975450109274,1442720,wlan1,7,L2
1776799975501575975,19.451604,41409,390,B,1776799975500106441,1469534,wlan1,7,L2
1776799975551720345,19.501650,41409,391,B,1776799975550117553,1602792,wlan1,7,L2
1776799975600844822,19.551826,41409,392,B,1776799975600221054,623768,wlan1,7,L2
1776799975651934197,19.600894,41409,393,B,1776799975650099832,1834365,wlan1,7,L2
1776799975700697024,19.651982,41409,394,B,1776799975700111425,585599,wlan1,7,L2
1776799975750704097,19.700747,41409,395,B,1776799975750110481,593616,wlan1,7,L2
1776799975800712226,19.750755,41409,396,B,1776799975800113611,598615,wlan1,7,L2
1776799975850637262,19.800772,41409,397,B,1776799975850110797,526465,wlan1,7,L2
1776799975900644095,19.850695,41409,398,B,1776799975900114964,529131,wlan1,7,L2
1776799975950830910,19.900713,41409,399,B,1776799975950119873,711037,wlan1,7,L2
1776799976015024342,19.950882,41410,400,B,1776799976000073910,14950432,wlan0,8,L2
1776799976053862662,20.015080,41410,401,B,1776799976050120337,3742325,wlan0,8,L2
