wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499037303678319,1.259170,41400,26,B,1772499037300137390,3540929,wlan0,6,L4
1772499037360446609,1.303738,41400,27,B,1772499037350127021,10319588,wlan0,6,L4
1772499037404029766,1.360515,41400,28,B,1772499037400128745,3901021,wlan0,6,L4
1772499037453670265,1.404144,41400,29,B,1772499037450130265,3540000,wlan0,6,L4
1772499037503695932,1.453769,41400,30,B,1772499037500135211,3560721,wlan0,6,L4
1772499037553684377,1.503760,41400,31,B,1772499037550100601,3583776,wlan0,6,L4
1772499037610467815,1.553787,41400,32,B,1772499037600121251,10346564,wlan0,6,L4
1772499037654189139,1.610536,41400,33,B,1772499037650114308,4074831,wlan0,6,L4
1772499037703769304,1.654260,41400,34,B,1772499037700120179,3649125,wlan0,6,L4
1772499037753847083,1.703837,41400,35,B,1772499037750126736,3720347,wlan0,6,L4
1772499037803928917,1.753914,41400,36,B,1772499037800129516,3799401,wlan0,6,L4
1772499037859547961,1.804008,41400,37,B,1772499037850132221,9415740,wlan0,6,L4
1772499037903867677,1.859651,41400,38,B,1772499037900126278,3741399,wlan0,6,L4
1772499037953982122,1.903966,41400,39,B,1772499037950089298,3892824,wlan0,6,L4
1772499038003928918,1.954041,41401,40,B,1772499038000111077,3817841,wlan0,7,L4
1772499039093394528,3.005048,41401,41,B,1772499038050135504,1043259024,wlan0,7,L4
1772499039093581029,3.093566,41401,42,B,1772499038100115487,993465542,wlan0,7,L4
1772499039094324496,3.093614,41401,43,B,1772499038150133859,944190637,wlan0,7,L4
1772499039094367570,3.094359,41401,44,B,1772499038200112916,894254654,wlan0,7,L4
1772499039094395625,3.094390,41401,45,B,1772499038250140399,844255226,wlan0,7,L4
1772499039094421107,3.094416,41401,46,B,1772499038300233530,794187577,wlan0,7,L4
1772499039094446126,3.094441,41401,47,B,1772499038350131883,744314243,wlan0,7,L4
1772499039094470755,3.094465,41401,48,B,1772499038400135885,694334870,wlan0,7,L4
1772499039094495570,3.094490,41401,49,B,1772499038450130608,644364962,wlan0,7,L4
1772499039094526811,3.094521,41401,50,B,1772499038500134091,594392720,wlan0,7,L4
1772499039094551571,3.094546,41401,51,B,1772499038550367908,544183663,wlan0,7,L4
1772499039094575904,3.094571,41401,52,B,1772499038600125909,494449995,wlan0,7,L4
1772499039094600775,3.094595,41401,53,B,1772499038650113577,444487198,wlan0,7,L4
1772499039094625052,3.094620,41401,54,B,1772499038700119597,394505455,wlan0,7,L4
1772499039094649608,3.094644,41401,55,B,1772499038750103283,344546325,wlan0,7,L4
1772499039094673886,3.094669,41401,56,B,1772499038800111618,294562268,wlan0,7,L4
1772499039094698034,3.094693,41401,57,B,1772499038850102490,244595544,wlan0,7,L4
1772499039097011507,3.094717,41401,58,B,1772499038900114751,196896756,wlan0,7,L4
1772499039097059730,3.097053,41401,59,B,1772499038950172512,146887218,wlan0,7,L4
1772499039097087526,3.097082,41401,60,B,1772499039000112105,96975421,wlan0,7,L4
1772499039097112804,3.097107,41401,61,B,1772499039050156903,46955901,wlan0,7,L4
1772499039104390411,3.097132,41401,62,B,1772499039100092441,4297970,wlan0,7,L4
1772499039154567930,3.104443,41401,63,B,1772499039150116184,4451746,wlan0,7,L4
1772499039204522042,3.154687,41401,64,B,1772499039200132463,4389579,wlan0,7,L4
1772499039254527412,3.204594,41401,65,B,1772499039250132112,4395300,wlan0,7,L4
1772499039304511228,3.254616,41401,66,B,1772499039300129855,4381373,wlan0,7,L4
1772499039354561247,3.304585,41401,67,B,1772499039350131152,4430095,wlan0,7,L4
1772499039404612581,3.354704,41401,68,B,1772499039400131080,4481501,wlan0,7,L4
1772499039454524433,3.404716,41401,69,B,1772499039450102100,4422333,wlan0,7,L4
1772499039511694780,3.454569,41401,70,B,1772499039500120101,11574679,wlan0,7,L4
1772499039555310715,3.511801,41401,71,B,1772499039550108491,5202224,wlan0,7,L4
1772499039604572730,3.555423,41401,72,B,1772499039600118159,4454571,wlan0,7,L4
1772499039654818954,3.604619,41401,73,B,1772499039650118439,4700515,wlan0,7,L4
1772499039704701046,3.654989,41401,74,B,1772499039700125940,4575106,wlan0,7,L4
1772499039754746936,3.704773,41401,75,B,1772499039750129830,4617106,wlan0,7,L4
1772499039805027956,3.754958,41401,76,B,1772499039800130573,4897383,wlan0,7,L4
1772499039854813826,3.805120,41401,77,B,1772499039850130537,4683289,wlan0,7,L4
1772499039906744409,3.854885,41401,78,B,1772499039900118372,6626037,wlan0,7,L4
1772499039954849864,3.907335,41401,79,B,1772499039950126151,4723713,wlan0,7,L4
1772499040006904114,3.954925,41402,80,B,1772499040000120819,6783295,wlan0,7,L4
1772499041079597705,5.008074,41402,81,B,1772499040050133987,1029463718,wlan0,7,L4
1772499041079731150,5.079679,41402,82,B,1772499040100121840,979609310,wlan0,7,L4
1772499041079881503,5.079750,41402,83,B,1772499040150131860,929749643,wlan0,7,L4
1772499041080058633,5.079896,41402,84,B,1772499040200131991,879926642,wlan0,7,L4
1772499041080235263,5.080072,41402,85,B,1772499040250314456,829920807,wlan0,7,L4
1772499041080333931,5.080249,41402,86,B,1772499040300126346,780207585,wlan0,7,L4
1772499041080501839,5.080347,41402,87,B,1772499040350123662,730378177,wlan0,7,L4
1772499041080679858,5.080515,41402,88,B,1772499040400130701,680549157,wlan0,7,L4
1772499041081002952,5.080693,41402,89,B,1772499040450131424,630871528,wlan0,7,L4
1772499041081153693,5.081016,41402,90,B,1772499040500131222,581022471,wlan0,7,L4
1772499041081304805,5.081167,41402,91,B,1772499040550938189,530366616,wlan0,7,L4
1772499041081478936,5.081318,41402,92,B,1772499040600130373,481348563,wlan0,7,L4
1772499041097364136,5.081492,41402,93,B,1772499040650112004,447252132,wlan0,7,L4
1772499041098561808,5.097440,41402,94,B,1772499040700110931,398450877,wlan0,7,L4
1772499041098584456,5.098580,41402,95,B,1772499040750100729,348483727,wlan0,7,L4
1772499041098601679,5.098598,41402,96,B,1772499040800111101,298490578,wlan0,7,L4
1772499041098618271,5.098615,41402,97,B,1772499040850105658,248512613,wlan0,7,L4
1772499041098634105,5.098630,41402,98,B,1772499040900111659,198522446,wlan0,7,L4
1772499041098649642,5.098646,41402,99,B,1772499040950131735,148517907,wlan0,7,L4
1772499041098669771,5.098666,41402,100,B,1772499041000104199,98565572,wlan0,7,L4
1772499041098685660,5.098682,41402,101,B,1772499041050103645,48582015,wlan0,7,L4
1772499041105283042,5.098698,41402,102,B,1772499041100069331,5213711,wlan0,7,L4
1772499041155328542,5.105309,41402,103,B,1772499041150107648,5220894,wlan0,7,L4
1772499041205329635,5.155365,41402,104,B,1772499041200122131,5207504,wlan0,7,L4
1772499041255353988,5.205366,41402,105,B,1772499041250130558,5223430,wlan0,7,L4
1772499041305467803,5.255397,41402,106,B,1772499041300121448,5346355,wlan0,7,L4
1772499041355458396,5.305507,41402,107,B,1772499041350128876,5329520,wlan0,7,L4
1772499041405450674,5.355497,41402,108,B,1772499041400125877,5324797,wlan0,7,L4
1772499041455520731,5.405489,41402,109,B,1772499041450100916,5419815,wlan0,7,L4
1772499041505567120,5.455562,41402,110,B,1772499041500111843,5455277,wlan0,7,L4
1772499041555639843,5.505606,41402,111,B,1772499041550135696,5504147,wlan0,7,L4
1772499041605585103,5.555712,41402,112,B,1772499041600112975,5472128,wlan0,7,L4
1772499041655499825,5.605685,41402,113,B,1772499041650109477,5390348,wlan0,7,L4
1772499041705651455,5.655533,41402,114,B,1772499041700124219,5527236,wlan0,7,L4
1772499041755703808,5.705736,41402,115,B,1772499041750127980,5575828,wlan0,7,L4
1772499041805656160,5.755742,41402,116,B,1772499041800131278,5524882,wlan0,7,L4
1772499041855719327,5.805743,41402,117,B,1772499041850088501,5630826,wlan0,7,L4
1772499041905666383,5.855766,41402,118,B,1772499041900113410,5552973,wlan0,7,L4
1772499041955705884,5.905713,41402,119,B,1772499041950122967,5582917,wlan0,7,L4
1772499042002370036,5.955748,41403,120,B,1772499042000111079,2258957,wlan0,5,L4
1772499043096055739,7.003289,41403,121,B,1772499042050126988,1045928751,wlan0,5,L4
1772499043096790797,7.096145,41403,122,B,1772499042100122582,996668215,wlan0,5,L4
1772499043096815279,7.096811,41403,123,B,1772499042150125250,946690029,wlan0,5,L4
1772499043096832761,7.096829,41403,124,B,1772499042200124104,896708657,wlan0,5,L4
1772499043096849372,7.096846,41403,125,B,1772499042250151864,846697508,wlan0,5,L4
1772499043096865890,7.096862,41403,126,B,1772499042300604071,796261819,wlan0,5,L4
1772499043096881594,7.096878,41403,127,B,1772499042350124830,746756764,wlan0,5,L4
1772499043096897353,7.096894,41403,128,B,1772499042400131665,696765688,wlan0,5,L4
1772499043096912613,7.096909,41403,129,B,1772499042450130296,646782317,wlan0,5,L4
1772499043096928205,7.096925,41403,130,B,1772499042500126131,596802074,wlan0,5,L4
1772499043096943557,7.096940,41403,131,B,1772499042550133336,546810221,wlan0,5,L4
1772499043096958872,7.096956,41403,132,B,1772499042600129634,496829238,wlan0,5,L4
1772499043096974446,7.096971,41403,133,B,1772499042650368728,446605718,wlan0,5,L4
1772499043096990021,7.096986,41403,134,B,1772499042700108988,396881033,wlan0,5,L4
1772499043097005613,7.097002,41403,135,B,1772499042750107619,346897994,wlan0,5,L4
1772499043097021317,7.097018,41403,136,B,1772499042800113010,296908307,wlan0,5,L4
1772499043100280702,7.097033,41403,137,B,1772499042850107826,250172876,wlan0,5,L4
1772499043100310109,7.100305,41403,138,B,1772499042900128142,200181967,wlan0,5,L4
1772499043100327980,7.100324,41403,139,B,1772499042950113292,150214688,wlan0,5,L4
1772499043100343998,7.100341,41403,140,B,1772499043000082163,100261835,wlan0,5,L4
1772499043100359665,7.100356,41403,141,B,1772499043050101109,50258556,wlan0,5,L4
1772499043106342525,7.100372,41403,142,B,1772499043100088018,6254507,wlan0,5,L4
1772499043156325618,7.106376,41403,143,B,1772499043150127371,6198247,wlan0,5,L4
1772499043207028418,7.156407,41403,144,B,1772499043200124058,6904360,wlan0,5,L4
1772499043257178030,7.207118,41403,145,B,1772499043250129615,7048415,wlan0,5,L4
1772499043312668592,7.257282,41403,146,B,1772499043300123376,12545216,wlan0,5,L4
1772499043356433157,7.312755,41403,147,B,1772499043350122136,6311021,wlan0,5,L4
1772499043406361342,7.356515,41403,148,B,1772499043400135138,6226204,wlan0,5,L4
1772499043456349750,7.406411,41403,149,B,1772499043450104972,6244778,wlan0,5,L4
1772499043506491066,7.456450,41403,150,B,1772499043500101029,6390037,wlan0,5,L4
1772499043556408159,7.506551,41403,151,B,1772499043550116068,6292091,wlan0,5,L4
1772499043606659827,7.556456,41403,152,B,1772499043600120736,6539091,wlan0,5,L4
1772499043656462049,7.606707,41403,153,B,1772499043650123052,6338997,wlan0,5,L4
1772499043706436382,7.656506,41403,154,B,1772499043700123128,6313254,wlan0,5,L4
1772499043756585254,7.706477,41403,155,B,1772499043750128463,6456791,wlan0,5,L4
1772499043813030449,7.756647,41403,156,B,1772499043800127557,12902892,wlan0,5,L4
1772499043857242072,7.813108,41403,157,B,1772499043850139206,7102866,wlan0,5,L4
1772499043906591292,7.857343,41403,158,B,1772499043900113652,6477640,wlan0,5,L4
1772499043956690459,7.906642,41403,159,B,1772499043950122450,6568009,wlan0,5,L4
1772499044006632626,7.956741,41404,160,B,1772499044000113821,6518805,wlan0,5,L4
1772499045081918192,9.007309,41404,161,B,1772499044050122341,1031795851,wlan0,5,L4
1772499045082041544,9.082009,41404,162,B,1772499044100118398,981923146,wlan0,5,L4
1772499045082192711,9.082072,41404,163,B,1772499044150124492,932068219,wlan0,5,L4
1772499045082361601,9.082217,41404,164,B,1772499044200126994,882234607,wlan0,5,L4
1772499045082538379,9.082383,41404,165,B,1772499044250159162,832379217,wlan0,5,L4
1772499045082715825,9.082558,41404,166,B,1772499044300131163,782584662,wlan0,5,L4
1772499045085912506,9.082735,41404,167,B,1772499044350115239,735797267,wlan0,5,L4
1772499045085951413,9.085943,41404,168,B,1772499044400127925,685823488,wlan0,5,L4
1772499045085977450,9.085972,41404,169,B,1772499044450123297,635854153,wlan0,5,L4
1772499045086000913,9.085995,41404,170,B,1772499044500122262,585878651,wlan0,5,L4
1772499045086023765,9.086019,41404,171,B,1772499044550132263,535891502,wlan0,5,L4
1772499045086046691,9.086041,41404,172,B,1772499044600117709,485928982,wlan0,5,L4
1772499045096771610,9.086064,41404,173,B,1772499044650133340,446638270,wlan0,5,L4
1772499045097786447,9.096802,41404,174,B,1772499044700113230,397673217,wlan0,5,L4
1772499045097814485,9.097809,41404,175,B,1772499044750111787,347702698,wlan0,5,L4
1772499045097838151,9.097833,41404,176,B,1772499044800108492,297729659,wlan0,5,L4
1772499045097861133,9.097856,41404,177,B,1772499044850102531,247758602,wlan0,5,L4
1772499045097883929,9.097879,41404,178,B,1772499044900116551,197767378,wlan0,5,L4
1772499045097906837,9.097902,41404,179,B,1772499044950126886,147779951,wlan0,5,L4
1772499045097929392,9.097924,41404,180,B,1772499045000124609,97804783,wlan0,5,L4
1772499045097952633,9.097947,41404,181,B,1772499045050136462,47816171,wlan0,5,L4
1772499045107153711,9.097970,41404,182,B,1772499045100114501,7039210,wlan0,5,L4
1772499045157260731,9.107262,41404,183,B,1772499045150113687,7147044,wlan0,5,L4
1772499045207243305,9.157335,41404,184,B,1772499045200116078,7127227,wlan0,5,L4
1772499045257177824,9.207295,41404,185,B,1772499045250120727,7057097,wlan0,5,L4
1772499045307293269,9.257233,41404,186,B,1772499045300124544,7168725,wlan0,5,L4
1772499045357296103,9.307344,41404,187,B,1772499045350126564,7169539,wlan0,5,L4
1772499045400503610,9.357395,41404,188,B,1772499045400130380,373230,wlan0,5,L4
1772499045457406863,9.400557,41404,189,B,1772499045450704013,6702850,wlan0,5,L4
1772499045507381771,9.457507,41404,190,B,1772499045500106290,7275481,wlan0,5,L4
1772499045557705884,9.507451,41404,191,B,1772499045550121106,7584778,wlan0,5,L4
1772499045600448334,9.557817,41404,192,B,1772499045600111589,336745,wlan0,5,L4
1772499045657482843,9.601302,41404,193,B,1772499045650121220,7361623,wlan0,5,L4
1772499045702926428,9.657536,41404,194,B,1772499045700113333,2813095,wlan0,5,L4
1772499045750481986,9.702993,41404,195,B,1772499045750126630,355356,wlan0,5,L4
1772499045807448770,9.750529,41404,196,B,1772499045800126299,7322471,wlan0,5,L4
1772499045857470801,9.807519,41404,197,B,1772499045850130207,7340594,wlan0,5,L4
1772499045907594481,9.857519,41404,198,B,1772499045900114987,7479494,wlan0,5,L4
1772499045957603809,9.907652,41404,199,B,1772499045950122766,7481043,wlan0,5,L4
1772499046007594988,9.957658,41405,200,B,1772499046000112767,7482221,wlan0,10,L4
1772499047083404333,11.008779,41405,201,B,1772499046050126861,1033277472,wlan0,10,L4
1772499047083553278,11.083477,41405,202,B,1772499046100118807,983434471,wlan0,10,L4
1772499047084475152,11.083584,41405,203,B,1772499046150124308,934350844,wlan0,10,L4
1772499047084505115,11.084499,41405,204,B,1772499046200128903,884376212,wlan0,10,L4
1772499047084531134,11.084526,41405,205,B,1772499046250142571,834388563,wlan0,10,L4
1772499047084555986,11.084551,41405,206,B,1772499046300113516,784442470,wlan0,10,L4
1772499047084581301,11.084575,41405,207,B,1772499046350114759,734466542,wlan0,10,L4
1772499047084606245,11.084601,41405,208,B,1772499046400123112,684483133,wlan0,10,L4
1772499047084630893,11.084626,41405,209,B,1772499046450125743,634505150,wlan0,10,L4
1772499047084655486,11.084650,41405,210,B,1772499046500130633,584524853,wlan0,10,L4
1772499047084680375,11.084675,41405,211,B,1772499046550484247,534196128,wlan0,10,L4
1772499047084704727,11.084700,41405,212,B,1772499046600122655,484582072,wlan0,10,L4
1772499047084729394,11.084724,41405,213,B,1772499046650143971,434585423,wlan0,10,L4
1772499047084753950,11.084749,41405,214,B,1772499046700108139,384645811,wlan0,10,L4
1772499047084778839,11.084773,41405,215,B,1772499046750102437,334676402,wlan0,10,L4
1772499047084803061,11.084798,41405,216,B,1772499046800111790,284691271,wlan0,10,L4
1772499047084827413,11.084822,41405,217,B,1772499046850112069,234715344,wlan0,10,L4
1772499047086890459,11.084846,41405,218,B,1772499046900111533,186778926,wlan0,10,L4
1772499047086928089,11.086920,41405,219,B,1772499046950255572,136672517,wlan0,10,L4
1772499047086955478,11.086950,41405,220,B,1772499047000100499,86854979,wlan0,10,L4
1772499047090058435,11.086976,41405,221,B,1772499047050102760,39955675,wlan0,10,L4
1772499047100536648,11.090080,41405,222,B,1772499047100084372,452276,wlan0,10,L4
1772499047150469327,11.100607,41405,223,B,1772499047150124559,344768,wlan0,10,L4
1772499047200468228,11.150519,41405,224,B,1772499047200113949,354279,wlan0,10,L4
1772499047250479982,11.200519,41405,225,B,1772499047250122488,357494,wlan0,10,L4
1772499047301321295,11.250533,41405,226,B,1772499047300121193,1200102,wlan0,10,L4
1772499047350848843,11.301376,41405,227,B,1772499047350124620,724223,wlan0,10,L4
1772499047400535724,11.350906,41405,228,B,1772499047400143196,392528,wlan0,10,L4
1772499047450661979,11.400591,41405,229,B,1772499047450101901,560078,wlan0,10,L4
1772499047506621295,11.450814,41405,230,B,1772499047500099291,6522004,wlan0,10,L4
1772499047550502004,11.506689,41405,231,B,1772499047550106348,395656,wlan0,10,L4
1772499047600493276,11.550582,41405,232,B,1772499047600109850,383426,wlan0,10,L4
1772499047653291504,11.600559,41405,233,B,1772499047650119110,3172394,wlan0,10,L4
1772499047702917701,11.653360,41405,234,B,1772499047700256909,2660792,wlan0,10,L4
1772499047750764167,11.702985,41405,235,B,1772499047750134632,629535,wlan0,10,L4
1772499047800850069,11.750829,41405,236,B,1772499047800121726,728343,wlan0,10,L4
1772499047857016794,11.800919,41405,237,B,1772499047850122690,6894104,wlan0,10,L4
1772499047900522130,11.857086,41405,238,B,1772499047900112895,409235,wlan0,10,L4
1772499047953777324,11.900596,41405,239,B,1772499047950122674,3654650,wlan0,10,L4
1772499048000487489,11.953859,41406,240,B,1772499048000113305,374184,wlan0,10,L4
1772499049070656402,13.001640,41406,241,B,1772499048050115955,1020540447,wlan0,10,L4
1772499049070824662,13.070731,41406,242,B,1772499048100113419,970711243,wlan0,10,L4
1772499049070948958,13.070865,41406,243,B,1772499048150118069,920830889,wlan0,10,L4
1772499049071120070,13.070984,41406,244,B,1772499048200120293,870999777,wlan0,10,L4
1772499049071296127,13.071148,41406,245,B,1772499048250125442,821170685,wlan0,10,L4
1772499049074074657,13.071321,41406,246,B,1772499048300120888,773953769,wlan0,10,L4
1772499049074110528,13.074104,41406,247,B,1772499048350116741,723993787,wlan0,10,L4
1772499049074136435,13.074131,41406,248,B,1772499048400119039,674017396,wlan0,10,L4
1772499049074165565,13.074160,41406,249,B,1772499048450119170,624046395,wlan0,10,L4
1772499049074189565,13.074184,41406,250,B,1772499048500121597,574067968,wlan0,10,L4
1772499049074212695,13.074208,41406,251,B,1772499048550364192,523848503,wlan0,10,L4
1772499049077214689,13.074231,41406,252,B,1772499048600109989,477104700,wlan0,10,L4
1772499049081596764,13.077246,41406,253,B,1772499048650205713,431391051,wlan0,10,L4
1772499049082849565,13.081640,41406,254,B,1772499048700109492,382740073,wlan0,10,L4
1772499049082890806,13.082884,41406,255,B,1772499048750100049,332790757,wlan0,10,L4
1772499049082920714,13.082915,41406,256,B,1772499048800109421,282811293,wlan0,10,L4
1772499049082945344,13.082940,41406,257,B,1772499048850108885,232836459,wlan0,10,L4
1772499049082969492,13.082964,41406,258,B,1772499048900110387,182859105,wlan0,10,L4
1772499049082993085,13.082988,41406,259,B,1772499048950111351,132881734,wlan0,10,L4
1772499049083016400,13.083011,41406,260,B,1772499049000798836,82217564,wlan0,10,L4
1772499049083039770,13.083034,41406,261,B,1772499049050101724,32938046,wlan0,10,L4
1772499049100457568,13.083068,41406,262,B,1772499049100079281,378287,wlan0,10,L4
1772499049157630537,13.100538,41406,263,B,1772499049150108912,7521625,wlan0,10,L4
1772499049201353597,13.157738,41406,264,B,1772499049200120377,1233220,wlan0,10,L4
1772499049250499680,13.201409,41406,265,B,1772499049250124063,375617,wlan0,10,L4
1772499049300487415,13.250567,41406,266,B,1772499049300118287,369128,wlan0,10,L4
1772499049351139061,13.300557,41406,267,B,1772499049350120548,1018513,wlan0,10,L4
1772499049400480830,13.351215,41406,268,B,1772499049400121919,358911,wlan0,10,L4
1772499049452175887,13.400548,41406,269,B,1772499049450126069,2049818,wlan0,10,L4
1772499049509192819,13.452345,41406,270,B,1772499049500099126,9093693,wlan0,10,L4
1772499049555741539,13.509262,41406,271,B,1772499049550111738,5629801,wlan0,10,L4
1772499049600505548,13.555854,41406,272,B,1772499049600108758,396790,wlan0,10,L4
1772499049653278517,13.600570,41406,273,B,1772499049650121260,3157257,wlan0,10,L4
1772499049702926158,13.653346,41406,274,B,1772499049700122465,2803693,wlan0,10,L4
1772499049750695606,13.702999,41406,275,B,1772499049750125152,570454,wlan0,10,L4
1772499049800498266,13.750779,41406,276,B,1772499049800119468,378798,wlan0,10,L4
1772499049850495334,13.800570,41406,277,B,1772499049850127136,368198,wlan0,10,L4
1772499049900480273,13.850566,41406,278,B,1772499049900108526,371747,wlan0,10,L4
1772499049958489709,13.900548,41406,279,B,1772499049950116046,8373663,wlan0,10,L4
1772499050000556132,13.958594,41407,280,B,1772499050000108010,448122,wlan0,11,L4
1772499051083417674,15.001698,41407,281,B,1772499050050118290,1033299384,wlan0,11,L4
1772499051083599489,15.083506,41407,282,B,1772499050100112698,983486791,wlan0,11,L4
1772499051084384696,15.083641,41407,283,B,1772499050150121515,934263181,wlan0,11,L4
1772499051084427104,15.084420,41407,284,B,1772499050200118720,884308384,wlan0,11,L4
1772499051084456271,15.084450,41407,285,B,1772499050250542945,833913326,wlan0,11,L4
1772499051084482400,15.084477,41407,286,B,1772499050300302020,784180380,wlan0,11,L4
1772499051084507660,15.084502,41407,287,B,1772499050350109909,734397751,wlan0,11,L4
1772499051084532845,15.084527,41407,288,B,1772499050400119392,684413453,wlan0,11,L4
1772499051084558753,15.084553,41407,289,B,1772499050450121820,634436933,wlan0,11,L4
1772499051084583493,15.084578,41407,290,B,1772499050500118414,584465079,wlan0,11,L4
1772499051084608253,15.084603,41407,291,B,1772499050550120896,534487357,wlan0,11,L4
1772499051084633049,15.084627,41407,292,B,1772499050600109176,484523873,wlan0,11,L4
1772499051084657827,15.084652,41407,293,B,1772499050650137029,434520798,wlan0,11,L4
1772499051084682235,15.084677,41407,294,B,1772499050700100993,384581242,wlan0,11,L4
1772499051084707087,15.084702,41407,295,B,1772499050750095995,334611092,wlan0,11,L4
1772499051084732124,15.084727,41407,296,B,1772499050800108144,284623980,wlan0,11,L4
1772499051084757124,15.084752,41407,297,B,1772499050850108627,234648497,wlan0,11,L4
1772499051088037564,15.084782,41407,298,B,1772499050900111406,187926158,wlan0,11,L4
1772499051088088842,15.088081,41407,299,B,1772499050950115482,137973360,wlan0,11,L4
1772499051088117990,15.088112,41407,300,B,1772499051000323503,87794487,wlan0,11,L4
1772499051088143916,15.088139,41407,301,B,1772499051050099299,38044617,wlan0,11,L4
1772499051100954027,15.088164,41407,302,B,1772499051100080727,873300,wlan0,11,L4
1772499051150992337,15.101017,41407,303,B,1772499051150105839,886498,wlan0,11,L4
1772499051208267085,15.151063,41407,304,B,1772499051200117952,8149133,wlan0,11,L4
1772499051251027066,15.208335,41407,305,B,1772499051250107787,919279,wlan0,11,L4
1772499051300526817,15.251096,41407,306,B,1772499051300115973,410844,wlan0,11,L4
1772499051351013203,15.300596,41407,307,B,1772499051350117901,895302,wlan0,11,L4
1772499051400895308,15.351083,41407,308,B,1772499051400123902,771406,wlan0,11,L4
1772499051453626481,15.400968,41407,309,B,1772499051450093866,3532615,wlan0,11,L4
1772499051510149503,15.453734,41407,310,B,1772499051500097368,10052135,wlan0,11,L4
1772499051556718797,15.510253,41407,311,B,1772499051550109629,6609168,wlan0,11,L4
1772499051602879256,15.556829,41407,312,B,1772499051600100741,2778515,wlan0,11,L4
1772499051653363049,15.602942,41407,313,B,1772499051650116428,3246621,wlan0,11,L4
1772499051702889875,15.653436,41407,314,B,1772499051700115837,2774038,wlan0,11,L4
1772499051751100491,15.702957,41407,315,B,1772499051750116245,984246,wlan0,11,L4
1772499051801222097,15.751173,41407,316,B,1772499051800122580,1099517,wlan0,11,L4
1772499051862154620,15.801288,41407,317,B,1772499051850232082,11922538,wlan0,11,L4
1772499051900548249,15.862228,41407,318,B,1772499051900109027,439222,wlan0,11,L4
1772499051954164037,15.900617,41407,319,B,1772499051950119288,4044749,wlan0,11,L4
1772499052000792165,15.954267,41408,320,B,1772499052000099697,692468,wlan0,7,L4
1772499053077610365,17.001920,41408,321,B,1772499052050114180,1027496185,wlan0,7,L4
1772499053077809051,17.077717,41408,322,B,1772499052100106570,977702481,wlan0,7,L4
1772499053081191010,17.077849,41408,323,B,1772499052150115997,931075013,wlan0,7,L4
1772499053081243288,17.081236,41408,324,B,1772499052200121832,881121456,wlan0,7,L4
1772499053081272918,17.081267,41408,325,B,1772499052250120297,831152621,wlan0,7,L4
1772499053081297344,17.081292,41408,326,B,1772499052300110705,781186639,wlan0,7,L4
1772499053081321400,17.081316,41408,327,B,1772499052350109151,731212249,wlan0,7,L4
1772499053081345307,17.081340,41408,328,B,1772499052400118282,681227025,wlan0,7,L4
1772499053082814128,17.081363,41408,329,B,1772499052450118580,632695548,wlan0,7,L4
1772499053082953351,17.082847,41408,330,B,1772499052500116452,582836899,wlan0,7,L4
