wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499054200096185,18.200042,41409,364,wlan0,7,L4
1772499054250118316,18.250053,41409,365,wlan0,7,L4
1772499054300126670,18.300059,41409,366,wlan0,7,L4
1772499054350097930,18.350043,41409,367,wlan0,7,L4
1772499054400119913,18.400055,41409,368,wlan0,7,L4
1772499054450119859,18.450054,41409,369,wlan0,7,L4
1772499054500122101,18.500056,41409,370,wlan0,7,L4
1772499054550116362,18.550054,41409,371,wlan0,7,L4
1772499054600130382,18.600057,41409,372,wlan0,7,L4
1772499054650122494,18.650052,41409,373,wlan0,7,L4
1772499054700095811,18.700049,41409,374,wlan0,7,L4
1772499054750087090,18.750045,41409,375,wlan0,7,L4
1772499054800094517,18.800049,41409,376,wlan0,7,L4
1772499054850089222,18.850045,41409,377,wlan0,7,L4
1772499054900097835,18.900049,41409,378,wlan0,7,L4
1772499054950106133,18.950050,41409,379,wlan0,7,L4
1772499055000112449,19.000054,41409,380,wlan0,7,L4
1772499055050105098,19.050048,41409,381,wlan0,7,L4
1772499055100079229,19.100048,41409,382,wlan0,7,L4
1772499055150139749,19.150086,41409,383,wlan0,7,L4
1772499055200108769,19.200051,41409,384,wlan0,7,L4
1772499055250119289,19.250051,41409,385,wlan0,7,L4
1772499055300120494,19.300052,41409,386,wlan0,7,L4
1772499055350118051,19.350053,41409,387,wlan0,7,L4
1772499055400118553,19.400054,41409,388,wlan0,7,L4
1772499055450126665,19.450056,41409,389,wlan0,7,L4
1772499055500096130,19.500047,41409,390,wlan0,7,L4
1772499055550100335,19.550046,41409,391,wlan0,7,L4
1772499055600096503,19.600045,41409,392,wlan0,7,L4
1772499055650107560,19.650045,41409,393,wlan0,7,L4
1772499055700110506,19.700047,41409,394,wlan0,7,L4
1772499055750112896,19.750049,41409,395,wlan0,7,L4
1772499055800119249,19.800054,41409,396,wlan0,7,L4
1772499055850114880,19.850048,41409,397,wlan0,7,L4
1772499055900098215,19.900044,41409,398,wlan0,7,L4
1772499055950112142,19.950047,41409,399,wlan0,7,L4
1772499056000120718,20.000046,41410,400,wlan0,8,L4
1772499056050113664,20.050049,41410,401,wlan0,8,L4
1772499056100108924,20.100051,41410,402,wlan0,8,L4
1772499056150114704,20.150051,41410,403,wlan0,8,L4
1772499056200112575,20.200051,41410,404,wlan0,8,L4
1772499056250122632,20.250056,41410,405,wlan0,8,L4
1772499056300111523,20.300049,41410,406,wlan0,8,L4
1772499056350107098,20.350049,41410,407,wlan0,8,L4
1772499056400115266,20.400050,41410,408,wlan0,8,L4
1772499056450112694,20.450048,41410,409,wlan0,8,L4
1772499056500115214,20.500052,41410,410,wlan0,8,L4
1772499056550119474,20.550053,41410,411,wlan0,8,L4
1772499056600131605,20.600063,41410,412,wlan0,8,L4
1772499056650127959,20.650056,41410,413,wlan0,8,L4
1772499056700093479,20.700047,41410,414,wlan0,8,L4
1772499056750086350,20.750044,41410,415,wlan0,8,L4
1772499056800083778,20.800043,41410,416,wlan0,8,L4
1772499056850087353,20.850044,41410,417,wlan0,8,L4
1772499056900096392,20.900051,41410,418,wlan0,8,L4
1772499056950113486,20.950052,41410,419,wlan0,8,L4
1772499057000101524,21.000048,41410,420,wlan0,8,L4
1772499057050101026,21.050048,41410,421,wlan0,8,L4
1772499057100072786,21.100044,41410,422,wlan0,8,L4
1772499057150108177,21.150046,41410,423,wlan0,8,L4
1772499057200111752,21.200048,41410,424,wlan0,8,L4
1772499057250113383,21.250047,41410,425,wlan0,8,L4
1772499057300105310,21.300048,41410,426,wlan0,8,L4
1772499057350112312,21.350048,41410,427,wlan0,8,L4
1772499057400113813,21.400048,41410,428,wlan0,8,L4
1772499057450124648,21.450052,41410,429,wlan0,8,L4
1772499057500093001,21.500045,41410,430,wlan0,8,L4
1772499057550141855,21.550077,41410,431,wlan0,8,L4
1772499057600099560,21.600048,41410,432,wlan0,8,L4
1772499057650116450,21.650048,41410,433,wlan0,8,L4
1772499057700110822,21.700048,41410,434,wlan0,8,L4
1772499057750112657,21.750047,41410,435,wlan0,8,L4
1772499057800111269,21.800048,41410,436,wlan0,8,L4
1772499057850112882,21.850048,41410,437,wlan0,8,L4
1772499057900104142,21.900045,41410,438,wlan0,8,L4
1772499057950114218,21.950049,41410,439,wlan0,8,L4
1772499058000103923,22.000044,41411,440,wlan0,4,L4
1772499058050109091,22.050043,41411,441,wlan0,4,L4
1772499058100107648,22.100047,41411,442,wlan0,4,L4
1772499058150114742,22.150048,41411,443,wlan0,4,L4
1772499058200109521,22.200047,41411,444,wlan0,4,L4
1772499058250165282,22.250056,41411,445,wlan0,4,L4
1772499058300105228,22.300045,41411,446,wlan0,4,L4
1772499058350109729,22.350046,41411,447,wlan0,4,L4
1772499058400114471,22.400050,41411,448,wlan0,4,L4
1772499058450112899,22.450049,41411,449,wlan0,4,L4
1772499058500116493,22.500051,41411,450,wlan0,4,L4
1772499058550116883,22.550051,41411,451,wlan0,4,L4
1772499058600118866,22.600054,41411,452,wlan0,4,L4
1772499058650128349,22.650055,41411,453,wlan0,4,L4
1772499058700096406,22.700049,41411,454,wlan0,4,L4
1772499058750092092,22.750047,41411,455,wlan0,4,L4
1772499058800097890,22.800047,41411,456,wlan0,4,L4
1772499058850095836,22.850047,41411,457,wlan0,4,L4
1772499058900097671,22.900048,41411,458,wlan0,4,L4
1772499058950099191,22.950049,41411,459,wlan0,4,L4
1772499059000113359,23.000053,41411,460,wlan0,4,L4
1772499059050096656,23.050047,41411,461,wlan0,4,L4
1772499059100072084,23.100042,41411,462,wlan0,4,L4
1772499059150107493,23.150046,41411,463,wlan0,4,L4
1772499059200107957,23.200046,41411,464,wlan0,4,L4
1772499059250113125,23.250047,41411,465,wlan0,4,L4
1772499059300115367,23.300045,41411,466,wlan0,4,L4
1772499059350111406,23.350048,41411,467,wlan0,4,L4
1772499059400111852,23.400048,41411,468,wlan0,4,L4
1772499059450117149,23.450050,41411,469,wlan0,4,L4
1772499059500088725,23.500044,41411,470,wlan0,4,L4
1772499059550096522,23.550045,41411,471,wlan0,4,L4
1772499059600092672,23.600044,41411,472,wlan0,4,L4
1772499059650112174,23.650048,41411,473,wlan0,4,L4
1772499059700113471,23.700049,41411,474,wlan0,4,L4
1772499059750108732,23.750046,41411,475,wlan0,4,L4
1772499059800114307,23.800048,41411,476,wlan0,4,L4
1772499059850112938,23.850047,41411,477,wlan0,4,L4
1772499059900119051,23.900046,41411,478,wlan0,4,L4
1772499059950092200,23.950044,41411,479,wlan0,4,L4
1772499060000099387,24.000042,41412,480,wlan0,9,L4
1772499060050105426,24.050042,41412,481,wlan0,9,L4
1772499060100102112,24.100044,41412,482,wlan0,9,L4
1772499060150108262,24.150044,41412,483,wlan0,9,L4
1772499060200107874,24.200047,41412,484,wlan0,9,L4
1772499060250126376,24.250054,41412,485,wlan0,9,L4
1772499060300149433,24.300062,41412,486,wlan0,9,L4
1772499060350101786,24.350045,41412,487,wlan0,9,L4
1772499060400113639,24.400050,41412,488,wlan0,9,L4
1772499060450108122,24.450046,41412,489,wlan0,9,L4
1772499060500111790,24.500048,41412,490,wlan0,9,L4
1772499060550111829,24.550048,41412,491,wlan0,9,L4
1772499060600117626,24.600049,41412,492,wlan0,9,L4
1772499060650117313,24.650048,41412,493,wlan0,9,L4
1772499060700090351,24.700044,41412,494,wlan0,9,L4
1772499060750084686,24.750041,41412,495,wlan0,9,L4
1772499060800090039,24.800044,41412,496,wlan0,9,L4
