wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499039300121634,3.300066,41401,66,wlan0,7,L4
1772499039350145875,3.350068,41401,67,wlan0,7,L4
1772499039400098264,3.400058,41401,68,wlan0,7,L4
1772499039450105376,3.450060,41401,69,wlan0,7,L4
1772499039500103302,3.500062,41401,70,wlan0,7,L4
1772499039550124117,3.550071,41401,71,wlan0,7,L4
1772499039600110692,3.600062,41401,72,wlan0,7,L4
1772499039650166989,3.650075,41401,73,wlan0,7,L4
1772499039700127971,3.700068,41401,74,wlan0,7,L4
1772499039750159027,3.750074,41401,75,wlan0,7,L4
1772499039800192416,3.800079,41401,76,wlan0,7,L4
1772499039850120601,3.850065,41401,77,wlan0,7,L4
1772499039900197306,3.900077,41401,78,wlan0,7,L4
1772499039950120713,3.950068,41401,79,wlan0,7,L4
1772499040000141566,4.000065,41402,80,wlan0,7,L4
1772499040050178807,4.050078,41402,81,wlan0,7,L4
1772499040100179900,4.100077,41402,82,wlan0,7,L4
1772499040150111400,4.150062,41402,83,wlan0,7,L4
1772499040200211956,4.200157,41402,84,wlan0,7,L4
1772499040250120030,4.250064,41402,85,wlan0,7,L4
1772499040300106864,4.300060,41402,86,wlan0,7,L4
1772499040350111753,4.350061,41402,87,wlan0,7,L4
1772499040400114865,4.400061,41402,88,wlan0,7,L4
1772499040450131199,4.450070,41402,89,wlan0,7,L4
1772499040500169181,4.500084,41402,90,wlan0,7,L4
1772499040550194200,4.550101,41402,91,wlan0,7,L4
1772499040600138663,4.600074,41402,92,wlan0,7,L4
1772499040650116200,4.650062,41402,93,wlan0,7,L4
1772499040700135312,4.700066,41402,94,wlan0,7,L4
1772499040750104145,4.750062,41402,95,wlan0,7,L4
1772499040800102961,4.800062,41402,96,wlan0,7,L4
1772499040850101554,4.850061,41402,97,wlan0,7,L4
1772499040900098647,4.900060,41402,98,wlan0,7,L4
1772499040950115832,4.950063,41402,99,wlan0,7,L4
1772499041000091888,5.000058,41402,100,wlan0,7,L4
1772499041050089851,5.050054,41402,101,wlan0,7,L4
1772499041100062759,5.100052,41402,102,wlan0,7,L4
1772499041150099667,5.150059,41402,103,wlan0,7,L4
1772499041200099612,5.200057,41402,104,wlan0,7,L4
1772499041250109131,5.250061,41402,105,wlan0,7,L4
1772499041300101650,5.300058,41402,106,wlan0,7,L4
1772499041350108965,5.350060,41402,107,wlan0,7,L4
1772499041400102169,5.400058,41402,108,wlan0,7,L4
1772499041450112707,5.450061,41402,109,wlan0,7,L4
1772499041500103448,5.500059,41402,110,wlan0,7,L4
1772499041550117707,5.550063,41402,111,wlan0,7,L4
1772499041600100504,5.600062,41402,112,wlan0,7,L4
1772499041650075467,5.650053,41402,113,wlan0,7,L4
1772499041700097431,5.700056,41402,114,wlan0,7,L4
1772499041750095579,5.750057,41402,115,wlan0,7,L4
1772499041800110228,5.800060,41402,116,wlan0,7,L4
1772499041850109210,5.850060,41402,117,wlan0,7,L4
1772499041900106321,5.900059,41402,118,wlan0,7,L4
1772499041950104914,5.950057,41402,119,wlan0,7,L4
1772499042000106118,6.000057,41403,120,wlan0,5,L4
1772499042050106119,6.050057,41403,121,wlan0,5,L4
1772499042100107749,6.100058,41403,122,wlan0,5,L4
1772499042150101619,6.150056,41403,123,wlan0,5,L4
1772499042200118953,6.200074,41403,124,wlan0,5,L4
1772499042250108324,6.250059,41403,125,wlan0,5,L4
1772499042300108028,6.300058,41403,126,wlan0,5,L4
1772499042350105306,6.350058,41403,127,wlan0,5,L4
1772499042400110344,6.400060,41403,128,wlan0,5,L4
1772499042450102381,6.450055,41403,129,wlan0,5,L4
1772499042500106659,6.500058,41403,130,wlan0,5,L4
1772499042550106604,6.550058,41403,131,wlan0,5,L4
1772499042600106179,6.600056,41403,132,wlan0,5,L4
1772499042650104994,6.650056,41403,133,wlan0,5,L4
1772499042700087642,6.700053,41403,134,wlan0,5,L4
1772499042750084754,6.750053,41403,135,wlan0,5,L4
1772499042800105347,6.800057,41403,136,wlan0,5,L4
1772499042850088403,6.850058,41403,137,wlan0,5,L4
1772499042900092051,6.900056,41403,138,wlan0,5,L4
1772499042950086311,6.950051,41403,139,wlan0,5,L4
1772499043000097367,7.000057,41403,140,wlan0,5,L4
1772499043050093071,7.050052,41403,141,wlan0,5,L4
1772499043100060275,7.100049,41403,142,wlan0,5,L4
1772499043150112350,7.150056,41403,143,wlan0,5,L4
1772499043200075368,7.200054,41403,144,wlan0,5,L4
1772499043250074795,7.250051,41403,145,wlan0,5,L4
1772499043300093740,7.300056,41403,146,wlan0,5,L4
1772499043350090981,7.350053,41403,147,wlan0,5,L4
1772499043400100629,7.400054,41403,148,wlan0,5,L4
1772499043450103000,7.450056,41403,149,wlan0,5,L4
1772499043500102686,7.500055,41403,150,wlan0,5,L4
1772499043550103260,7.550055,41403,151,wlan0,5,L4
1772499043600103742,7.600055,41403,152,wlan0,5,L4
1772499043650101983,7.650055,41403,153,wlan0,5,L4
1772499043700107391,7.700059,41403,154,wlan0,5,L4
1772499043750113966,7.750061,41403,155,wlan0,5,L4
1772499043800086781,7.800054,41403,156,wlan0,5,L4
1772499043850068559,7.850050,41403,157,wlan0,5,L4
1772499043900093985,7.900051,41403,158,wlan0,5,L4
1772499043950101374,7.950054,41403,159,wlan0,5,L4
1772499044000098467,8.000052,41404,160,wlan0,5,L4
1772499044050105227,8.050055,41404,161,wlan0,5,L4
1772499044100097913,8.100054,41404,162,wlan0,5,L4
1772499044150114395,8.150057,41404,163,wlan0,5,L4
1772499044200111043,8.200056,41404,164,wlan0,5,L4
1772499044250121840,8.250062,41404,165,wlan0,5,L4
1772499044300131803,8.300066,41404,166,wlan0,5,L4
1772499044350110507,8.350056,41404,167,wlan0,5,L4
1772499044400117211,8.400058,41404,168,wlan0,5,L4
1772499044450174527,8.450089,41404,169,wlan0,5,L4
1772499044500123268,8.500062,41404,170,wlan0,5,L4
1772499044550120194,8.550061,41404,171,wlan0,5,L4
1772499044600130158,8.600063,41404,172,wlan0,5,L4
1772499044650235010,8.650160,41404,173,wlan0,5,L4
1772499044700101417,8.700056,41404,174,wlan0,5,L4
1772499044750096344,8.750056,41404,175,wlan0,5,L4
1772499044800103455,8.800058,41404,176,wlan0,5,L4
1772499044850096141,8.850056,41404,177,wlan0,5,L4
1772499044900101364,8.900056,41404,178,wlan0,5,L4
1772499044950099123,8.950058,41404,179,wlan0,5,L4
1772499045000101624,9.000057,41404,180,wlan0,5,L4
1772499045050118735,9.050059,41404,181,wlan0,5,L4
1772499045100081976,9.100053,41404,182,wlan0,5,L4
1772499045150099847,9.150051,41404,183,wlan0,5,L4
1772499045200099310,9.200052,41404,184,wlan0,5,L4
1772499045250100644,9.250053,41404,185,wlan0,5,L4
1772499045300101644,9.300054,41404,186,wlan0,5,L4
1772499045350104867,9.350053,41404,187,wlan0,5,L4
1772499045400117349,9.400060,41404,188,wlan0,5,L4
1772499045450113201,9.450058,41404,189,wlan0,5,L4
1772499045500118535,9.500060,41404,190,wlan0,5,L4
1772499045550108202,9.550058,41404,191,wlan0,5,L4
1772499045600094610,9.600053,41404,192,wlan0,5,L4
1772499045650101977,9.650054,41404,193,wlan0,5,L4
1772499045700105564,9.700052,41404,194,wlan0,5,L4
1772499045750102318,9.750053,41404,195,wlan0,5,L4
1772499045800112868,9.800055,41404,196,wlan0,5,L4
1772499045850113992,9.850056,41404,197,wlan0,5,L4
1772499045900115579,9.900059,41404,198,wlan0,5,L4
1772499045950117980,9.950060,41404,199,wlan0,5,L4
1772499046000133290,10.000060,41405,200,wlan0,10,L4
1772499046050117876,10.050057,41405,201,wlan0,10,L4
1772499046100099148,10.100050,41405,202,wlan0,10,L4
1772499046150115328,10.150057,41405,203,wlan0,10,L4
1772499046200108822,10.200056,41405,204,wlan0,10,L4
1772499046250118020,10.250057,41405,205,wlan0,10,L4
1772499046300120348,10.300059,41405,206,wlan0,10,L4
1772499046350100398,10.350050,41405,207,wlan0,10,L4
1772499046400116725,10.400058,41405,208,wlan0,10,L4
1772499046450117164,10.450059,41405,209,wlan0,10,L4
1772499046500115381,10.500058,41405,210,wlan0,10,L4
1772499046550117986,10.550058,41405,211,wlan0,10,L4
1772499046600122351,10.600060,41405,212,wlan0,10,L4
1772499046650145845,10.650069,41405,213,wlan0,10,L4
1772499046700099710,10.700054,41405,214,wlan0,10,L4
1772499046750095611,10.750052,41405,215,wlan0,10,L4
1772499046800101402,10.800055,41405,216,wlan0,10,L4
1772499046850092841,10.850051,41405,217,wlan0,10,L4
1772499046900099576,10.900054,41405,218,wlan0,10,L4
1772499046950100403,10.950058,41405,219,wlan0,10,L4
1772499047000102157,11.000055,41405,220,wlan0,10,L4
1772499047050105374,11.050059,41405,221,wlan0,10,L4
1772499047100115979,11.100064,41405,222,wlan0,10,L4
1772499047150103381,11.150053,41405,223,wlan0,10,L4
1772499047200104171,11.200055,41405,224,wlan0,10,L4
1772499047250109536,11.250056,41405,225,wlan0,10,L4
1772499047300111641,11.300060,41405,226,wlan0,10,L4
1772499047350109636,11.350056,41405,227,wlan0,10,L4
1772499047400115112,11.400059,41405,228,wlan0,10,L4
1772499047450618775,11.450558,41405,229,wlan0,10,L4
1772499047500115915,11.500059,41405,230,wlan0,10,L4
1772499047550121557,11.550060,41405,231,wlan0,10,L4
1772499047600096941,11.600055,41405,232,wlan0,10,L4
1772499047650103453,11.650054,41405,233,wlan0,10,L4
1772499047700110281,11.700055,41405,234,wlan0,10,L4
1772499047750104479,11.750054,41405,235,wlan0,10,L4
1772499047800114029,11.800056,41405,236,wlan0,10,L4
1772499047850117597,11.850060,41405,237,wlan0,10,L4
1772499047900112147,11.900057,41405,238,wlan0,10,L4
1772499047950116030,11.950058,41405,239,wlan0,10,L4
1772499048000120358,12.000058,41406,240,wlan0,10,L4
1772499048050118630,12.050057,41406,241,wlan0,10,L4
1772499048100099235,12.100049,41406,242,wlan0,10,L4
1772499048150114045,12.150055,41406,243,wlan0,10,L4
1772499048200097724,12.200048,41406,244,wlan0,10,L4
1772499048250109015,12.250057,41406,245,wlan0,10,L4
1772499048300116491,12.300055,41406,246,wlan0,10,L4
1772499048350126855,12.350075,41406,247,wlan0,10,L4
1772499048400116961,12.400057,41406,248,wlan0,10,L4
1772499048450122418,12.450061,41406,249,wlan0,10,L4
1772499048500116431,12.500058,41406,250,wlan0,10,L4
1772499048550114110,12.550056,41406,251,wlan0,10,L4
1772499048600116475,12.600057,41406,252,wlan0,10,L4
1772499048650148636,12.650067,41406,253,wlan0,10,L4
1772499048700100130,12.700052,41406,254,wlan0,10,L4
1772499048750088902,12.750050,41406,255,wlan0,10,L4
1772499048800106563,12.800055,41406,256,wlan0,10,L4
1772499048850091817,12.850048,41406,257,wlan0,10,L4
1772499048900104496,12.900056,41406,258,wlan0,10,L4
1772499048950091565,12.950047,41406,259,wlan0,10,L4
1772499049000107763,13.000057,41406,260,wlan0,10,L4
1772499049050099942,13.050054,41406,261,wlan0,10,L4
1772499049100124344,13.100060,41406,262,wlan0,10,L4
1772499049150095801,13.150048,41406,263,wlan0,10,L4
1772499049200089481,13.200053,41406,264,wlan0,10,L4
1772499049250095586,13.250047,41406,265,wlan0,10,L4
1772499049300107136,13.300056,41406,266,wlan0,10,L4
1772499049350219834,13.350160,41406,267,wlan0,10,L4
1772499049400114551,13.400056,41406,268,wlan0,10,L4
1772499049450114619,13.450057,41406,269,wlan0,10,L4
1772499049500118558,13.500058,41406,270,wlan0,10,L4
1772499049550118015,13.550056,41406,271,wlan0,10,L4
1772499049600088731,13.600049,41406,272,wlan0,10,L4
1772499049650102818,13.650054,41406,273,wlan0,10,L4
1772499049700096998,13.700047,41406,274,wlan0,10,L4
1772499049750115585,13.750056,41406,275,wlan0,10,L4
1772499049800116172,13.800053,41406,276,wlan0,10,L4
1772499049850116796,13.850057,41406,277,wlan0,10,L4
1772499049900114197,13.900055,41406,278,wlan0,10,L4
1772499049950114710,13.950056,41406,279,wlan0,10,L4
1772499050000112408,14.000052,41407,280,wlan0,11,L4
1772499050050119791,14.050057,41407,281,wlan0,11,L4
1772499050100098174,14.100047,41407,282,wlan0,11,L4
1772499050150111798,14.150052,41407,283,wlan0,11,L4
1772499050200108719,14.200053,41407,284,wlan0,11,L4
1772499050250133769,14.250059,41407,285,wlan0,11,L4
1772499050300117855,14.300057,41407,286,wlan0,11,L4
1772499050350106479,14.350053,41407,287,wlan0,11,L4
1772499050400118696,14.400057,41407,288,wlan0,11,L4
1772499050450115857,14.450056,41407,289,wlan0,11,L4
1772499050500115925,14.500056,41407,290,wlan0,11,L4
1772499050550114901,14.550056,41407,291,wlan0,11,L4
1772499050600117451,14.600055,41407,292,wlan0,11,L4
1772499050650233742,14.650155,41407,293,wlan0,11,L4
1772499050700088310,14.700046,41407,294,wlan0,11,L4
1772499050750088915,14.750049,41407,295,wlan0,11,L4
1772499050800100669,14.800054,41407,296,wlan0,11,L4
1772499050850088552,14.850049,41407,297,wlan0,11,L4
1772499050900099380,14.900052,41407,298,wlan0,11,L4
1772499050950096670,14.950051,41407,299,wlan0,11,L4
1772499051000094720,15.000051,41407,300,wlan0,11,L4
1772499051050115270,15.050056,41407,301,wlan0,11,L4
1772499051100072394,15.100046,41407,302,wlan0,11,L4
1772499051150097222,15.150045,41407,303,wlan0,11,L4
1772499051200099827,15.200049,41407,304,wlan0,11,L4
1772499051250096321,15.250045,41407,305,wlan0,11,L4
1772499051300102908,15.300049,41407,306,wlan0,11,L4
1772499051350095328,15.350045,41407,307,wlan0,11,L4
1772499051400113712,15.400052,41407,308,wlan0,11,L4
1772499051450110280,15.450048,41407,309,wlan0,11,L4
1772499051500116571,15.500053,41407,310,wlan0,11,L4
1772499051550085620,15.550050,41407,311,wlan0,11,L4
1772499051600093522,15.600050,41407,312,wlan0,11,L4
1772499051650112980,15.650054,41407,313,wlan0,11,L4
1772499051700107566,15.700051,41407,314,wlan0,11,L4
1772499051750111153,15.750052,41407,315,wlan0,11,L4
1772499051800108222,15.800050,41407,316,wlan0,11,L4
1772499051850107179,15.850050,41407,317,wlan0,11,L4
1772499051900114840,15.900055,41407,318,wlan0,11,L4
1772499051950121908,15.950058,41407,319,wlan0,11,L4
1772499052000097106,16.000046,41408,320,wlan0,7,L4
1772499052050117878,16.050055,41408,321,wlan0,7,L4
1772499052100098113,16.100046,41408,322,wlan0,7,L4
1772499052150112478,16.150054,41408,323,wlan0,7,L4
1772499052200105528,16.200050,41408,324,wlan0,7,L4
1772499052250119634,16.250057,41408,325,wlan0,7,L4
1772499052300114794,16.300054,41408,326,wlan0,7,L4
1772499052350096678,16.350046,41408,327,wlan0,7,L4
1772499052400110894,16.400051,41408,328,wlan0,7,L4
1772499052450115314,16.450054,41408,329,wlan0,7,L4
1772499052500113401,16.500054,41408,330,wlan0,7,L4
1772499052550114414,16.550054,41408,331,wlan0,7,L4
1772499052600126316,16.600056,41408,332,wlan0,7,L4
1772499052650127255,16.650055,41408,333,wlan0,7,L4
1772499052700101397,16.700052,41408,334,wlan0,7,L4
1772499052750085947,16.750044,41408,335,wlan0,7,L4
1772499052800104682,16.800056,41408,336,wlan0,7,L4
1772499052850087232,16.850044,41408,337,wlan0,7,L4
1772499052900102448,16.900053,41408,338,wlan0,7,L4
1772499052950094665,16.950050,41408,339,wlan0,7,L4
1772499053000111956,17.000052,41408,340,wlan0,7,L4
1772499053050116987,17.050056,41408,341,wlan0,7,L4
1772499053100080592,17.100050,41408,342,wlan0,7,L4
1772499053150099475,17.150048,41408,343,wlan0,7,L4
1772499053200129988,17.200080,41408,344,wlan0,7,L4
1772499053250109909,17.250051,41408,345,wlan0,7,L4
1772499053300111107,17.300052,41408,346,wlan0,7,L4
1772499053350113045,17.350053,41408,347,wlan0,7,L4
1772499053400112817,17.400052,41408,348,wlan0,7,L4
1772499053450108515,17.450052,41408,349,wlan0,7,L4
1772499053500121899,17.500058,41408,350,wlan0,7,L4
1772499053550088782,17.550049,41408,351,wlan0,7,L4
1772499053600096165,17.600050,41408,352,wlan0,7,L4
1772499053650104456,17.650050,41408,353,wlan0,7,L4
1772499053700089802,17.700043,41408,354,wlan0,7,L4
1772499053750109981,17.750051,41408,355,wlan0,7,L4
1772499053800110346,17.800052,41408,356,wlan0,7,L4
1772499053850110877,17.850052,41408,357,wlan0,7,L4
1772499053900113131,17.900053,41408,358,wlan0,7,L4
1772499053950112181,17.950051,41408,359,wlan0,7,L4
1772499054000090601,18.000042,41409,360,wlan0,7,L4
1772499054050117762,18.050053,41409,361,wlan0,7,L4
1772499054100094478,18.100043,41409,362,wlan0,7,L4
1772499054150103158,18.150048,41409,363,wlan0,7,L4
1772499054200093523,18.200043,41409,364,wlan0,7,L4
1772499054250109869,18.250051,41409,365,wlan0,7,L4
1772499054300111474,18.300051,41409,366,wlan0,7,L4
1772499054350099098,18.350048,41409,367,wlan0,7,L4
1772499054400111944,18.400052,41409,368,wlan0,7,L4
1772499054450110013,18.450051,41409,369,wlan0,7,L4
1772499054500112322,18.500053,41409,370,wlan0,7,L4
1772499054550110575,18.550052,41409,371,wlan0,7,L4
1772499054600113384,18.600053,41409,372,wlan0,7,L4
1772499054650126731,18.650059,41409,373,wlan0,7,L4
1772499054700090873,18.700047,41409,374,wlan0,7,L4
1772499054750083923,18.750045,41409,375,wlan0,7,L4
1772499054800091195,18.800047,41409,376,wlan0,7,L4
1772499054850083337,18.850044,41409,377,wlan0,7,L4
1772499054900094128,18.900050,41409,378,wlan0,7,L4
1772499054950099826,18.950050,41409,379,wlan0,7,L4
1772499055000115283,19.000053,41409,380,wlan0,7,L4
1772499055050116241,19.050053,41409,381,wlan0,7,L4
1772499055100076939,19.100048,41409,382,wlan0,7,L4
1772499055150088655,19.150042,41409,383,wlan0,7,L4
1772499055200101538,19.200047,41409,384,wlan0,7,L4
1772499055250487312,19.250435,41409,385,wlan0,7,L4
1772499055300107860,19.300051,41409,386,wlan0,7,L4
1772499055350101373,19.350048,41409,387,wlan0,7,L4
1772499055400112312,19.400051,41409,388,wlan0,7,L4
1772499055450111917,19.450053,41409,389,wlan0,7,L4
1772499055500453117,19.500389,41409,390,wlan0,7,L4
1772499055550082295,19.550045,41409,391,wlan0,7,L4
1772499055600086733,19.600046,41409,392,wlan0,7,L4
1772499055650109691,19.650050,41409,393,wlan0,7,L4
1772499055700102556,19.700047,41409,394,wlan0,7,L4
1772499055750110587,19.750051,41409,395,wlan0,7,L4
1772499055800107266,19.800047,41409,396,wlan0,7,L4
1772499055850093816,19.850042,41409,397,wlan0,7,L4
1772499055900111348,19.900050,41409,398,wlan0,7,L4
1772499055950121898,19.950054,41409,399,wlan0,7,L4
1772499056000099855,20.000046,41410,400,wlan0,8,L4
1772499056050114608,20.050050,41410,401,wlan0,8,L4
1772499056100100362,20.100047,41410,402,wlan0,8,L4
1772499056150112171,20.150050,41410,403,wlan0,8,L4
1772499056200101739,20.200047,41410,404,wlan0,8,L4
1772499056250114197,20.250050,41410,405,wlan0,8,L4
1772499056300111709,20.300051,41410,406,wlan0,8,L4
1772499056350089222,20.350040,41410,407,wlan0,8,L4
1772499056400104198,20.400045,41410,408,wlan0,8,L4
1772499056450109192,20.450050,41410,409,wlan0,8,L4
1772499056500109687,20.500049,41410,410,wlan0,8,L4
1772499056550104644,20.550046,41410,411,wlan0,8,L4
1772499056600112305,20.600048,41410,412,wlan0,8,L4
1772499056650130003,20.650061,41410,413,wlan0,8,L4
1772499056700096145,20.700045,41410,414,wlan0,8,L4
1772499056750091788,20.750046,41410,415,wlan0,8,L4
1772499056800103356,20.800050,41410,416,wlan0,8,L4
1772499056850268259,20.850219,41410,417,wlan0,8,L4
1772499056900097900,20.900047,41410,418,wlan0,8,L4
1772499056950088635,20.950044,41410,419,wlan0,8,L4
1772499057000105574,21.000047,41410,420,wlan0,8,L4
1772499057050596997,21.050536,41410,421,wlan0,8,L4
1772499057100075915,21.100044,41410,422,wlan0,8,L4
1772499057150100113,21.150048,41410,423,wlan0,8,L4
1772499057200090848,21.200045,41410,424,wlan0,8,L4
1772499057250103879,21.250045,41410,425,wlan0,8,L4
1772499057300103484,21.300046,41410,426,wlan0,8,L4
1772499057350104627,21.350046,41410,427,wlan0,8,L4
1772499057400102603,21.400045,41410,428,wlan0,8,L4
1772499057450105264,21.450046,41410,429,wlan0,8,L4
1772499057500112906,21.500051,41410,430,wlan0,8,L4
1772499057550067234,21.550041,41410,431,wlan0,8,L4
1772499057600087154,21.600045,41410,432,wlan0,8,L4
1772499057650105315,21.650046,41410,433,wlan0,8,L4
1772499057700098587,21.700047,41410,434,wlan0,8,L4
1772499057750112785,21.750051,41410,435,wlan0,8,L4
1772499057800110168,21.800047,41410,436,wlan0,8,L4
1772499057850108959,21.850050,41410,437,wlan0,8,L4
1772499057900106972,21.900048,41410,438,wlan0,8,L4
1772499057950113003,21.950053,41410,439,wlan0,8,L4
1772499058000089275,22.000039,41411,440,wlan0,4,L4
1772499058050111288,22.050049,41411,441,wlan0,4,L4
1772499058100090467,22.100039,41411,442,wlan0,4,L4
1772499058150107554,22.150048,41411,443,wlan0,4,L4
1772499058200089863,22.200038,41411,444,wlan0,4,L4
1772499058250113450,22.250051,41411,445,wlan0,4,L4
1772499058300109037,22.300049,41411,446,wlan0,4,L4
1772499058350091920,22.350039,41411,447,wlan0,4,L4
1772499058400105989,22.400047,41411,448,wlan0,4,L4
1772499058450103835,22.450045,41411,449,wlan0,4,L4
1772499058500103589,22.500046,41411,450,wlan0,4,L4
1772499058550104638,22.550046,41411,451,wlan0,4,L4
1772499058600110374,22.600047,41411,452,wlan0,4,L4
1772499058650114312,22.650049,41411,453,wlan0,4,L4
1772499058700088955,22.700043,41411,454,wlan0,4,L4
1772499058750079116,22.750039,41411,455,wlan0,4,L4
1772499058800097388,22.800047,41411,456,wlan0,4,L4
1772499058850079789,22.850039,41411,457,wlan0,4,L4
1772499058900094784,22.900046,41411,458,wlan0,4,L4
1772499058950088685,22.950045,41411,459,wlan0,4,L4
1772499059000104254,23.000046,41411,460,wlan0,4,L4
1772499059050126545,23.050057,41411,461,wlan0,4,L4
1772499059100050446,23.100037,41411,462,wlan0,4,L4
1772499059150095533,23.150045,41411,463,wlan0,4,L4
1772499059200083046,23.200039,41411,464,wlan0,4,L4
1772499059250104670,23.250046,41411,465,wlan0,4,L4
1772499059300104127,23.300044,41411,466,wlan0,4,L4
1772499059350103047,23.350042,41411,467,wlan0,4,L4
1772499059400103875,23.400046,41411,468,wlan0,4,L4
1772499059450103332,23.450045,41411,469,wlan0,4,L4
1772499059500112530,23.500049,41411,470,wlan0,4,L4
1772499059550075506,23.550040,41411,471,wlan0,4,L4
1772499059600082760,23.600039,41411,472,wlan0,4,L4
1772499059650101902,23.650043,41411,473,wlan0,4,L4
1772499059700094267,23.700039,41411,474,wlan0,4,L4
1772499059750097539,23.750041,41411,475,wlan0,4,L4
1772499059800104904,23.800044,41411,476,wlan0,4,L4
1772499059850100565,23.850044,41411,477,wlan0,4,L4
1772499059900106577,23.900047,41411,478,wlan0,4,L4
1772499059950103201,23.950043,41411,479,wlan0,4,L4
1772499060000113381,24.000063,41412,480,wlan0,9,L4
1772499060050107320,24.050043,41412,481,wlan0,9,L4
1772499060100089869,24.100037,41412,482,wlan0,9,L4
1772499060150104790,24.150045,41412,483,wlan0,9,L4
1772499060200098099,24.200042,41412,484,wlan0,9,L4
1772499060250103463,24.250043,41412,485,wlan0,9,L4
1772499060300114736,24.300044,41412,486,wlan0,9,L4
1772499060350088304,24.350037,41412,487,wlan0,9,L4
1772499060400097465,24.400044,41412,488,wlan0,9,L4
1772499060450106200,24.450046,41412,489,wlan0,9,L4
1772499060500108083,24.500047,41412,490,wlan0,9,L4
1772499060550104689,24.550046,41412,491,wlan0,9,L4
1772499060600107479,24.600047,41412,492,wlan0,9,L4
1772499060650111770,24.650046,41412,493,wlan0,9,L4
1772499060700089597,24.700042,41412,494,wlan0,9,L4
1772499060750080184,24.750040,41412,495,wlan0,9,L4
1772499060800098290,24.800046,41412,496,wlan0,9,L4
