wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499039068220489,3.068215,41401,51,A,1772499038550081998,518138491,wlan0,7,L4
1772499039068243434,3.068238,41401,52,A,1772499038600106462,468136972,wlan0,7,L4
1772499039068266489,3.068261,41401,53,A,1772499038650122258,418144231,wlan0,7,L4
1772499039068289286,3.068284,41401,54,A,1772499038700588946,367700340,wlan0,7,L4
1772499039068312064,3.068307,41401,55,A,1772499038750112407,318199657,wlan0,7,L4
1772499039068335212,3.068330,41401,56,A,1772499038800114223,268220989,wlan0,7,L4
1772499039068358397,3.068353,41401,57,A,1772499038850126038,218232359,wlan0,7,L4
1772499039070545479,3.068376,41401,58,A,1772499038900124075,170421404,wlan0,7,L4
1772499039070581535,3.070575,41401,59,A,1772499038950134094,120447441,wlan0,7,L4
1772499039070606442,3.070601,41401,60,A,1772499039000110446,70495996,wlan0,7,L4
1772499039070630443,3.070625,41401,61,A,1772499039050162929,20467514,wlan0,7,L4
1772499039100621480,3.070648,41401,62,A,1772499039100073947,547533,wlan0,7,L4
1772499039150734056,3.100669,41401,63,A,1772499039150131800,602256,wlan0,7,L4
1772499039200831262,3.150794,41401,64,A,1772499039200160633,670629,wlan0,7,L4
1772499039250796356,3.200896,41401,65,A,1772499039250134745,661611,wlan0,7,L4
1772499039300761505,3.250865,41401,66,A,1772499039300121634,639871,wlan0,7,L4
1772499039350827896,3.300829,41401,67,A,1772499039350145875,682021,wlan0,7,L4
1772499039403347740,3.350893,41401,68,A,1772499039400098264,3249476,wlan0,7,L4
1772499039450700880,3.403442,41401,69,A,1772499039450105376,595504,wlan0,7,L4
1772499039503325298,3.450756,41401,70,A,1772499039500103302,3221996,wlan0,7,L4
1772499039553300207,3.503387,41401,71,A,1772499039550124117,3176090,wlan0,7,L4
1772499039600797866,3.553360,41401,72,A,1772499039600110692,687174,wlan0,7,L4
1772499039650829886,3.600860,41401,73,A,1772499039650166989,662897,wlan0,7,L4
1772499039700735924,3.650889,41401,74,A,1772499039700127971,607953,wlan0,7,L4
1772499039750800648,3.700799,41401,75,A,1772499039750159027,641621,wlan0,7,L4
1772499039800849909,3.750867,41401,76,A,1772499039800192416,657493,wlan0,7,L4
1772499039853465901,3.800916,41401,77,A,1772499039850120601,3345300,wlan0,7,L4
1772499039903392588,3.853619,41401,78,A,1772499039900197306,3195282,wlan0,7,L4
1772499039953338496,3.903454,41401,79,A,1772499039950120713,3217783,wlan0,7,L4
1772499040003299831,3.953403,41402,80,A,1772499040000141566,3158265,wlan0,7,L4
1772499041099199125,5.004847,41402,81,A,1772499040050178807,1049020318,wlan0,7,L4
1772499041099344532,5.099312,41402,82,A,1772499040100179900,999164632,wlan0,7,L4
1772499041100292980,5.099376,41402,83,A,1772499040150111400,950181580,wlan0,7,L4
1772499041100342555,5.100335,41402,84,A,1772499040200211956,900130599,wlan0,7,L4
1772499041100369055,5.100363,41402,85,A,1772499040250120030,850249025,wlan0,7,L4
1772499041100393092,5.100388,41402,86,A,1772499040300106864,800286228,wlan0,7,L4
1772499041100416425,5.100411,41402,87,A,1772499040350111753,750304672,wlan0,7,L4
1772499041100438944,5.100434,41402,88,A,1772499040400114865,700324079,wlan0,7,L4
1772499041100461481,5.100456,41402,89,A,1772499040450131199,650330282,wlan0,7,L4
1772499041100484166,5.100479,41402,90,A,1772499040500169181,600314985,wlan0,7,L4
1772499041100506629,5.100502,41402,91,A,1772499040550194200,550312429,wlan0,7,L4
1772499041100528963,5.100524,41402,92,A,1772499040600138663,500390300,wlan0,7,L4
1772499041100551463,5.100546,41402,93,A,1772499040650116200,450435263,wlan0,7,L4
1772499041100574389,5.100569,41402,94,A,1772499040700135312,400439077,wlan0,7,L4
1772499041100597074,5.100592,41402,95,A,1772499040750104145,350492929,wlan0,7,L4
1772499041100619241,5.100614,41402,96,A,1772499040800102961,300516280,wlan0,7,L4
1772499041100642334,5.100637,41402,97,A,1772499040850101554,250540780,wlan0,7,L4
1772499041104112976,5.100662,41402,98,A,1772499040900098647,204014329,wlan0,7,L4
1772499041104148439,5.104142,41402,99,A,1772499040950115832,154032607,wlan0,7,L4
1772499041104172865,5.104168,41402,100,A,1772499041000091888,104080977,wlan0,7,L4
1772499041104196569,5.104191,41402,101,A,1772499041050089851,54106718,wlan0,7,L4
1772499041104220643,5.104215,41402,102,A,1772499041100062759,4157884,wlan0,7,L4
1772499041153665198,5.104238,41402,103,A,1772499041150099667,3565531,wlan0,7,L4
1772499041200662281,5.153714,41402,104,A,1772499041200099612,562669,wlan0,7,L4
1772499041250677745,5.200713,41402,105,A,1772499041250109131,568614,wlan0,7,L4
1772499041300736988,5.250738,41402,106,A,1772499041300101650,635338,wlan0,7,L4
1772499041350673119,5.300786,41402,107,A,1772499041350108965,564154,wlan0,7,L4
1772499041403487464,5.350723,41402,108,A,1772499041400102169,3385295,wlan0,7,L4
1772499041453310039,5.403549,41402,109,A,1772499041450112707,3197332,wlan0,7,L4
1772499041503358003,5.453367,41402,110,A,1772499041500103448,3254555,wlan0,7,L4
1772499041550676458,5.503412,41402,111,A,1772499041550117707,558751,wlan0,7,L4
1772499041600700922,5.550725,41402,112,A,1772499041600100504,600418,wlan0,7,L4
1772499041651702983,5.600752,41402,113,A,1772499041650075467,1627516,wlan0,7,L4
1772499041700771740,5.651791,41402,114,A,1772499041700097431,674309,wlan0,7,L4
1772499041753672345,5.700826,41402,115,A,1772499041750095579,3576766,wlan0,7,L4
1772499041800722557,5.753723,41402,116,A,1772499041800110228,612329,wlan0,7,L4
1772499041853342661,5.800773,41402,117,A,1772499041850109210,3233451,wlan0,7,L4
1772499041900784024,5.853465,41402,118,A,1772499041900106321,677703,wlan0,7,L4
1772499041953382275,5.900835,41402,119,A,1772499041950104914,3277361,wlan0,7,L4
1772499042000673174,5.953439,41403,120,A,1772499042000106118,567056,wlan0,5,L4
1772499043064507367,7.001501,41403,121,A,1772499042050106119,1014401248,wlan0,5,L4
1772499043064676590,7.064661,41403,122,A,1772499042100107749,964568841,wlan0,5,L4
1772499043064761664,7.064753,41403,123,A,1772499042150101619,914660045,wlan0,5,L4
1772499043064906035,7.064785,41403,124,A,1772499042200118953,864787082,wlan0,5,L4
1772499043067294155,7.064935,41403,125,A,1772499042250108324,817185831,wlan0,5,L4
1772499043067332544,7.067326,41403,126,A,1772499042300108028,767224516,wlan0,5,L4
1772499043067357729,7.067352,41403,127,A,1772499042350105306,717252423,wlan0,5,L4
1772499043067381155,7.067376,41403,128,A,1772499042400110344,667270811,wlan0,5,L4
1772499043067404340,7.067399,41403,129,A,1772499042450102381,617301959,wlan0,5,L4
1772499043067427174,7.067422,41403,130,A,1772499042500106659,567320515,wlan0,5,L4
1772499043067449933,7.067445,41403,131,A,1772499042550106604,517343329,wlan0,5,L4
1772499043067472470,7.067467,41403,132,A,1772499042600106179,467366291,wlan0,5,L4
1772499043067495082,7.067490,41403,133,A,1772499042650104994,417390088,wlan0,5,L4
1772499043067518082,7.067513,41403,134,A,1772499042700087642,367430440,wlan0,5,L4
1772499043067541156,7.067536,41403,135,A,1772499042750084754,317456402,wlan0,5,L4
1772499043067563823,7.067559,41403,136,A,1772499042800105347,267458476,wlan0,5,L4
1772499043067586693,7.067582,41403,137,A,1772499042850088403,217498290,wlan0,5,L4
1772499043067609249,7.067604,41403,138,A,1772499042900092051,167517198,wlan0,5,L4
1772499043067632008,7.067627,41403,139,A,1772499042950086311,117545697,wlan0,5,L4
1772499043070539278,7.067650,41403,140,A,1772499043000097367,70441911,wlan0,5,L4
1772499043070593352,7.070585,41403,141,A,1772499043050093071,20500281,wlan0,5,L4
1772499043100472834,7.070615,41403,142,A,1772499043100060275,412559,wlan0,5,L4
1772499043150591577,7.100527,41403,143,A,1772499043150112350,479227,wlan0,5,L4
1772499043200513319,7.150655,41403,144,A,1772499043200075368,437951,wlan0,5,L4
1772499043250933303,7.200575,41403,145,A,1772499043250074795,858508,wlan0,5,L4
1772499043303553481,7.250992,41403,146,A,1772499043300093740,3459741,wlan0,5,L4
1772499043350540601,7.303617,41403,147,A,1772499043350090981,449620,wlan0,5,L4
1772499043402890870,7.350605,41403,148,A,1772499043400100629,2790241,wlan0,5,L4
1772499043453307818,7.402986,41403,149,A,1772499043450103000,3204818,wlan0,5,L4
1772499043500706828,7.453367,41403,150,A,1772499043500102686,604142,wlan0,5,L4
1772499043553342061,7.500765,41403,151,A,1772499043550103260,3238801,wlan0,5,L4
1772499043600712035,7.553402,41403,152,A,1772499043600103742,608293,wlan0,5,L4
1772499043650713573,7.600775,41403,153,A,1772499043650101983,611590,wlan0,5,L4
1772499043700718852,7.650777,41403,154,A,1772499043700107391,611461,wlan0,5,L4
1772499043750906280,7.700783,41403,155,A,1772499043750113966,792314,wlan0,5,L4
1772499043800694577,7.750972,41403,156,A,1772499043800086781,607796,wlan0,5,L4
1772499043856783398,7.800763,41403,157,A,1772499043850068559,6714839,wlan0,5,L4
1772499043900733784,7.856893,41403,158,A,1772499043900093985,639799,wlan0,5,L4
1772499043953851001,7.900793,41403,159,A,1772499043950101374,3749627,wlan0,5,L4
1772499044000669212,7.953912,41404,160,A,1772499044000098467,570745,wlan0,5,L4
1772499045102787918,9.001529,41404,161,A,1772499044050105227,1052682691,wlan0,5,L4
1772499045102952604,9.102855,41404,162,A,1772499044100097913,1002854691,wlan0,5,L4
1772499045103039512,9.103029,41404,163,A,1772499044150114395,952925117,wlan0,5,L4
1772499045103115068,9.103072,41404,164,A,1772499044200111043,903004025,wlan0,5,L4
1772499045103151438,9.103144,41404,165,A,1772499044250121840,853029598,wlan0,5,L4
1772499045103177938,9.103172,41404,166,A,1772499044300131803,803046135,wlan0,5,L4
1772499045103202772,9.103197,41404,167,A,1772499044350110507,753092265,wlan0,5,L4
1772499045103227383,9.103222,41404,168,A,1772499044400117211,703110172,wlan0,5,L4
1772499045103251698,9.103246,41404,169,A,1772499044450174527,653077171,wlan0,5,L4
1772499045103275902,9.103270,41404,170,A,1772499044500123268,603152634,wlan0,5,L4
1772499045103299846,9.103294,41404,171,A,1772499044550120194,553179652,wlan0,5,L4
1772499045103323828,9.103318,41404,172,A,1772499044600130158,503193670,wlan0,5,L4
1772499045103348976,9.103343,41404,173,A,1772499044650235010,453113966,wlan0,5,L4
1772499045103373161,9.103368,41404,174,A,1772499044700101417,403271744,wlan0,5,L4
1772499045103397254,9.103392,41404,175,A,1772499044750096344,353300910,wlan0,5,L4
1772499045103421698,9.103416,41404,176,A,1772499044800103455,303318243,wlan0,5,L4
1772499045103446235,9.103441,41404,177,A,1772499044850096141,253350094,wlan0,5,L4
1772499045103470217,9.103465,41404,178,A,1772499044900101364,203368853,wlan0,5,L4
1772499045103495088,9.103490,41404,179,A,1772499044950099123,153395965,wlan0,5,L4
1772499045103519365,9.103514,41404,180,A,1772499045000101624,103417741,wlan0,5,L4
1772499045103543754,9.103538,41404,181,A,1772499045050118735,53425019,wlan0,5,L4
1772499045103568032,9.103563,41404,182,A,1772499045100081976,3486056,wlan0,5,L4
1772499045153384829,9.103587,41404,183,A,1772499045150099847,3284982,wlan0,5,L4
1772499045202258382,9.153462,41404,184,A,1772499045200099310,2159072,wlan0,5,L4
1772499045250730137,9.202317,41404,185,A,1772499045250100644,629493,wlan0,5,L4
1772499045300730953,9.250793,41404,186,A,1772499045300101644,629309,wlan0,5,L4
1772499045350750455,9.300795,41404,187,A,1772499045350104867,645588,wlan0,5,L4
1772499045400989827,9.350812,41404,188,A,1772499045400117349,872478,wlan0,5,L4
1772499045453768098,9.401056,41404,189,A,1772499045450113201,3654897,wlan0,5,L4
1772499045500739922,9.454049,41404,190,A,1772499045500118535,621387,wlan0,5,L4
1772499045553332544,9.500801,41404,191,A,1772499045550108202,3224342,wlan0,5,L4
1772499045600857703,9.553398,41404,192,A,1772499045600094610,763093,wlan0,5,L4
1772499045650667519,9.600921,41404,193,A,1772499045650101977,565542,wlan0,5,L4
1772499045703288474,9.650729,41404,194,A,1772499045700105564,3182910,wlan0,5,L4
1772499045750935059,9.703348,41404,195,A,1772499045750102318,832741,wlan0,5,L4
1772499045800695467,9.751008,41404,196,A,1772499045800112868,582599,wlan0,5,L4
1772499045851895695,9.800758,41404,197,A,1772499045850113992,1781703,wlan0,5,L4
1772499045900761563,9.852176,41404,198,A,1772499045900115579,645984,wlan0,5,L4
1772499045952638571,9.900822,41404,199,A,1772499045950117980,2520591,wlan0,5,L4
1772499046000821362,9.952703,41405,200,A,1772499046000133290,688072,wlan0,10,L4
1772499047064095034,11.001507,41405,201,A,1772499046050117876,1013977158,wlan0,10,L4
1772499047064227572,11.064213,41405,202,A,1772499046100099148,964128424,wlan0,10,L4
1772499047064286961,11.064262,41405,203,A,1772499046150115328,914171633,wlan0,10,L4
1772499047064443536,11.064312,41405,204,A,1772499046200108822,864334714,wlan0,10,L4
1772499047064621740,11.064468,41405,205,A,1772499046250118020,814503720,wlan0,10,L4
1772499047064786833,11.064652,41405,206,A,1772499046300120348,764666485,wlan0,10,L4
1772499047067178638,11.064813,41405,207,A,1772499046350100398,717078240,wlan0,10,L4
1772499047067244435,11.067235,41405,208,A,1772499046400116725,667127710,wlan0,10,L4
1772499047067271768,11.067266,41405,209,A,1772499046450117164,617154604,wlan0,10,L4
1772499047067295491,11.067290,41405,210,A,1772499046500115381,567180110,wlan0,10,L4
1772499047067318972,11.067314,41405,211,A,1772499046550117986,517200986,wlan0,10,L4
1772499047067341935,11.067337,41405,212,A,1772499046600122351,467219584,wlan0,10,L4
1772499047067365584,11.067360,41405,213,A,1772499046650145845,417219739,wlan0,10,L4
1772499047067388380,11.067383,41405,214,A,1772499046700099710,367288670,wlan0,10,L4
1772499047067411195,11.067406,41405,215,A,1772499046750095611,317315584,wlan0,10,L4
1772499047071107894,11.067429,41405,216,A,1772499046800101402,271006492,wlan0,10,L4
1772499047071145913,11.071139,41405,217,A,1772499046850092841,221053072,wlan0,10,L4
1772499047071171209,11.071166,41405,218,A,1772499046900099576,171071633,wlan0,10,L4
1772499047071194339,11.071189,41405,219,A,1772499046950100403,121093936,wlan0,10,L4
1772499047071216987,11.071212,41405,220,A,1772499047000102157,71114830,wlan0,10,L4
1772499047071239691,11.071234,41405,221,A,1772499047050105374,21134317,wlan0,10,L4
1772499047100886172,11.071260,41405,222,A,1772499047100115979,770193,wlan0,10,L4
1772499047150753839,11.100935,41405,223,A,1772499047150103381,650458,wlan0,10,L4
1772499047200768378,11.150815,41405,224,A,1772499047200104171,664207,wlan0,10,L4
1772499047250772713,11.200830,41405,225,A,1772499047250109536,663177,wlan0,10,L4
1772499047301037696,11.250838,41405,226,A,1772499047300111641,926055,wlan0,10,L4
1772499047350632807,11.301101,41405,227,A,1772499047350109636,523171,wlan0,10,L4
1772499047400952532,11.350701,41405,228,A,1772499047400115112,837420,wlan0,10,L4
1772499047451060256,11.401070,41405,229,A,1772499047450618775,441481,wlan0,10,L4
1772499047503280414,11.451118,41405,230,A,1772499047500115915,3164499,wlan0,10,L4
1772499047550791647,11.503338,41405,231,A,1772499047550121557,670090,wlan0,10,L4
1772499047600799815,11.550854,41405,232,A,1772499047600096941,702874,wlan0,10,L4
1772499047653696364,11.600863,41405,233,A,1772499047650103453,3592911,wlan0,10,L4
1772499047703190549,11.653760,41405,234,A,1772499047700110281,3080268,wlan0,10,L4
1772499047750556578,11.703275,41405,235,A,1772499047750104479,452099,wlan0,10,L4
1772499047800574264,11.750620,41405,236,A,1772499047800114029,460235,wlan0,10,L4
1772499047853172813,11.800637,41405,237,A,1772499047850117597,3055216,wlan0,10,L4
1772499047900928398,11.853240,41405,238,A,1772499047900112147,816251,wlan0,10,L4
1772499047953382261,11.900991,41405,239,A,1772499047950116030,3266231,wlan0,10,L4
1772499048000869401,11.953450,41406,240,A,1772499048000120358,749043,wlan0,10,L4
1772499049083472645,13.001536,41406,241,A,1772499048050118630,1033354015,wlan0,10,L4
1772499049083607831,13.083562,41406,242,A,1772499048100099235,983508596,wlan0,10,L4
1772499049084533186,13.083637,41406,243,A,1772499048150114045,934419141,wlan0,10,L4
1772499049084562593,13.084556,41406,244,A,1772499048200097724,884464869,wlan0,10,L4
1772499049084587038,13.084582,41406,245,A,1772499048250109015,834478023,wlan0,10,L4
1772499049084610446,13.084605,41406,246,A,1772499048300116491,784493955,wlan0,10,L4
1772499049084633557,13.084628,41406,247,A,1772499048350126855,734506702,wlan0,10,L4
1772499049084656390,13.084651,41406,248,A,1772499048400116961,684539429,wlan0,10,L4
1772499049084679446,13.084674,41406,249,A,1772499048450122418,634557028,wlan0,10,L4
1772499049084701835,13.084697,41406,250,A,1772499048500116431,584585404,wlan0,10,L4
1772499049084724705,13.084719,41406,251,A,1772499048550114110,534610595,wlan0,10,L4
1772499049084747261,13.084742,41406,252,A,1772499048600116475,484630786,wlan0,10,L4
1772499049084770039,13.084765,41406,253,A,1772499048650148636,434621403,wlan0,10,L4
1772499049084792817,13.084787,41406,254,A,1772499048700100130,384692687,wlan0,10,L4
1772499049084815354,13.084810,41406,255,A,1772499048750088902,334726452,wlan0,10,L4
1772499049084837872,13.084833,41406,256,A,1772499048800106563,284731309,wlan0,10,L4
1772499049084860854,13.084856,41406,257,A,1772499048850091817,234769037,wlan0,10,L4
1772499049088067162,13.084879,41406,258,A,1772499048900104496,187962666,wlan0,10,L4
1772499049088099292,13.088092,41406,259,A,1772499048950091565,138007727,wlan0,10,L4
1772499049088123718,13.088119,41406,260,A,1772499049000107763,88015955,wlan0,10,L4
1772499049088147088,13.088142,41406,261,A,1772499049050099942,38047146,wlan0,10,L4
1772499049100818765,13.088165,41406,262,A,1772499049100124344,694421,wlan0,10,L4
1772499049153441795,13.100852,41406,263,A,1772499049150095801,3345994,wlan0,10,L4
1772499049201111454,13.153531,41406,264,A,1772499049200089481,1021973,wlan0,10,L4
1772499049250933048,13.201178,41406,265,A,1772499049250095586,837462,wlan0,10,L4
1772499049300918845,13.251001,41406,266,A,1772499049300107136,811709,wlan0,10,L4
1772499049350834995,13.300981,41406,267,A,1772499049350219834,615161,wlan0,10,L4
1772499049400956385,13.350900,41406,268,A,1772499049400114551,841834,wlan0,10,L4
1772499049451159295,13.401021,41406,269,A,1772499049450114619,1044676,wlan0,10,L4
1772499049503270378,13.451238,41406,270,A,1772499049500118558,3151820,wlan0,10,L4
1772499049553305639,13.503330,41406,271,A,1772499049550118015,3187624,wlan0,10,L4
1772499049600900483,13.553374,41406,272,A,1772499049600088731,811752,wlan0,10,L4
1772499049653671310,13.600962,41406,273,A,1772499049650102818,3568492,wlan0,10,L4
1772499049703298218,13.653736,41406,274,A,1772499049700096998,3201220,wlan0,10,L4
1772499049751297934,13.703367,41406,275,A,1772499049750115585,1182349,wlan0,10,L4
1772499049800920082,13.751363,41406,276,A,1772499049800116172,803910,wlan0,10,L4
1772499049850924954,13.800982,41406,277,A,1772499049850116796,808158,wlan0,10,L4
1772499049900971511,13.851006,41406,278,A,1772499049900114197,857314,wlan0,10,L4
1772499049953310021,13.901031,41406,279,A,1772499049950114710,3195311,wlan0,10,L4
1772499050000948773,13.953374,41407,280,A,1772499050000112408,836365,wlan0,11,L4
1772499051071298267,15.002042,41407,281,A,1772499050050119791,1021178476,wlan0,11,L4
1772499051071402083,15.071390,41407,282,A,1772499050100098174,971303909,wlan0,11,L4
1772499051071551935,15.071428,41407,283,A,1772499050150111798,921440137,wlan0,11,L4
1772499051071708769,15.071576,41407,284,A,1772499050200108719,871600050,wlan0,11,L4
1772499051071880807,15.071730,41407,285,A,1772499050250133769,821747038,wlan0,11,L4
1772499051072049493,15.071901,41407,286,A,1772499050300117855,771931638,wlan0,11,L4
1772499051072221456,15.072070,41407,287,A,1772499050350106479,722114977,wlan0,11,L4
1772499051075639784,15.072241,41407,288,A,1772499050400118696,675521088,wlan0,11,L4
1772499051075677469,15.075669,41407,289,A,1772499050450115857,625561612,wlan0,11,L4
1772499051075702062,15.075697,41407,290,A,1772499050500115925,575586137,wlan0,11,L4
1772499051075725525,15.075721,41407,291,A,1772499050550114901,525610624,wlan0,11,L4
1772499051075748451,15.075743,41407,292,A,1772499050600117451,475631000,wlan0,11,L4
1772499051075771506,15.075766,41407,293,A,1772499050650233742,425537764,wlan0,11,L4
1772499051075794229,15.075789,41407,294,A,1772499050700088310,375705919,wlan0,11,L4
1772499051075817099,15.075812,41407,295,A,1772499050750088915,325728184,wlan0,11,L4
1772499051075839710,15.075835,41407,296,A,1772499050800100669,275739041,wlan0,11,L4
1772499051075862803,15.075857,41407,297,A,1772499050850088552,225774251,wlan0,11,L4
1772499051075885673,15.075881,41407,298,A,1772499050900099380,175786293,wlan0,11,L4
1772499051075908711,15.075903,41407,299,A,1772499050950096670,125812041,wlan0,11,L4
1772499051075931896,15.075927,41407,300,A,1772499051000094720,75837176,wlan0,11,L4
1772499051075955859,15.075950,41407,301,A,1772499051050115270,25840589,wlan0,11,L4
1772499051100582969,15.075974,41407,302,A,1772499051100072394,510575,wlan0,11,L4
1772499051150673138,15.100613,41407,303,A,1772499051150097222,575916,wlan0,11,L4
1772499051201391068,15.150735,41407,304,A,1772499051200099827,1291241,wlan0,11,L4
1772499051250676918,15.201456,41407,305,A,1772499051250096321,580597,wlan0,11,L4
1772499051300951625,15.250738,41407,306,A,1772499051300102908,848717,wlan0,11,L4
1772499051350676773,15.301017,41407,307,A,1772499051350095328,581445,wlan0,11,L4
1772499051400690571,15.350742,41407,308,A,1772499051400113712,576859,wlan0,11,L4
1772499051453267989,15.400763,41407,309,A,1772499051450110280,3157709,wlan0,11,L4
1772499051503295472,15.453341,41407,310,A,1772499051500116571,3178901,wlan0,11,L4
1772499051553409493,15.503356,41407,311,A,1772499051550085620,3323873,wlan0,11,L4
1772499051603362827,15.553475,41407,312,A,1772499051600093522,3269305,wlan0,11,L4
1772499051654737278,15.603426,41407,313,A,1772499051650112980,4624298,wlan0,11,L4
1772499051703283367,15.654801,41407,314,A,1772499051700107566,3175801,wlan0,11,L4
1772499051750756155,15.703348,41407,315,A,1772499051750111153,645002,wlan0,11,L4
1772499051800939287,15.750822,41407,316,A,1772499051800108222,831065,wlan0,11,L4
1772499051853513205,15.801005,41407,317,A,1772499051850107179,3406026,wlan0,11,L4
1772499051901062420,15.853587,41407,318,A,1772499051900114840,947580,wlan0,11,L4
1772499051953452152,15.901123,41407,319,A,1772499051950121908,3330244,wlan0,11,L4
1772499052001307646,15.953530,41408,320,A,1772499052000097106,1210540,wlan0,7,L4
1772499053087011272,17.002075,41408,321,A,1772499052050117878,1036893394,wlan0,7,L4
1772499053087144013,17.087104,41408,322,A,1772499052100098113,987045900,wlan0,7,L4
1772499053088080220,17.087172,41408,323,A,1772499052150112478,937967742,wlan0,7,L4
1772499053088108202,17.088102,41408,324,A,1772499052200105528,888002674,wlan0,7,L4
1772499053088132498,17.088127,41408,325,A,1772499052250119634,838012864,wlan0,7,L4
1772499053088155887,17.088151,41408,326,A,1772499052300114794,788041093,wlan0,7,L4
1772499053088180054,17.088174,41408,327,A,1772499052350096678,738083376,wlan0,7,L4
1772499053088203165,17.088198,41408,328,A,1772499052400110894,688092271,wlan0,7,L4
1772499053088226036,17.088221,41408,329,A,1772499052450115314,638110722,wlan0,7,L4
1772499053088248665,17.088244,41408,330,A,1772499052500113401,588135264,wlan0,7,L4
1772499053088271295,17.088266,41408,331,A,1772499052550114414,538156881,wlan0,7,L4
