wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497769075115706,3.073322,30601,49,B,1772497768450132265,624983441,wlan0,6,L4
1772497769075259781,3.075156,30601,50,B,1772497768500132025,575127756,wlan0,6,L4
1772497769075418707,3.075289,30601,51,B,1772497768550790714,524627993,wlan0,6,L4
1772497769075596430,3.075445,30601,52,B,1772497768600133361,475463069,wlan0,6,L4
1772497769077355179,3.075622,30601,53,B,1772497768650136826,427218353,wlan0,6,L4
1772497769080889547,3.077391,30601,54,B,1772497768700121438,380768109,wlan0,6,L4
1772497769080932528,3.080925,30601,55,B,1772497768750110088,330822440,wlan0,6,L4
1772497769080962288,3.080956,30601,56,B,1772497768800117663,280844625,wlan0,6,L4
1772497769080987269,3.080982,30601,57,B,1772497768850123831,230863438,wlan0,6,L4
1772497769081010918,3.081006,30601,58,B,1772497768900117333,180893585,wlan0,6,L4
1772497769081034029,3.081029,30601,59,B,1772497768950164057,130869972,wlan0,6,L4
1772497769081057196,3.081052,30601,60,B,1772497769000109632,80947564,wlan0,6,L4
1772497769086644295,3.081075,30601,61,B,1772497769050178208,36466087,wlan0,6,L4
1772497769105856325,3.086677,30601,62,B,1772497769100070561,5785764,wlan0,6,L4
1772497769153480928,3.106226,30601,63,B,1772497769150121581,3359347,wlan0,6,L4
1772497769203392762,3.153549,30601,64,B,1772497769200127786,3264976,wlan0,6,L4
1772497769253449987,3.203463,30601,65,B,1772497769250130732,3319255,wlan0,6,L4
1772497769303507174,3.253520,30601,66,B,1772497769300133678,3373496,wlan0,6,L4
1772497769353566065,3.303580,30601,67,B,1772497769350130401,3435664,wlan0,6,L4
1772497769403491230,3.353646,30601,68,B,1772497769400142458,3348772,wlan0,6,L4
1772497769453523606,3.403549,30601,69,B,1772497769450078330,3445276,wlan0,6,L4
1772497769504043058,3.453635,30601,70,B,1772497769500121498,3921560,wlan0,6,L4
1772497769553500857,3.504160,30601,71,B,1772497769550120129,3380728,wlan0,6,L4
1772497769603558381,3.553547,30601,72,B,1772497769600121871,3436510,wlan0,6,L4
1772497769654137000,3.603617,30601,73,B,1772497769650123132,4013868,wlan0,6,L4
1772497769703709707,3.654196,30601,74,B,1772497769700131152,3578555,wlan0,6,L4
1772497769753717601,3.703769,30601,75,B,1772497769750131690,3585911,wlan0,6,L4
1772497769804206516,3.753779,30601,76,B,1772497769800134933,4071583,wlan0,6,L4
1772497769853692759,3.804272,30601,77,B,1772497769850132601,3560158,wlan0,6,L4
1772497769903689005,3.853757,30601,78,B,1772497769900121732,3567273,wlan0,6,L4
1772497769954062364,3.903750,30601,79,B,1772497769950132103,3930261,wlan0,6,L4
1772497770004023832,3.954186,30602,80,B,1772497770000121771,3902061,wlan0,5,L4
1772497771083117452,5.005266,30602,81,B,1772497770050132217,1032985235,wlan0,5,L4
1772497771083321231,5.083230,30602,82,B,1772497770100125997,983195234,wlan0,5,L4
1772497771084098697,5.083363,30602,83,B,1772497770150122813,933975884,wlan0,5,L4
1772497771084141068,5.084133,30602,84,B,1772497770200120944,884020124,wlan0,5,L4
1772497771084169345,5.084163,30602,85,B,1772497770250145464,834023881,wlan0,5,L4
1772497771084193994,5.084189,30602,86,B,1772497770300130928,784063066,wlan0,5,L4
1772497771084217994,5.084213,30602,87,B,1772497770350128078,734089916,wlan0,5,L4
1772497771084241846,5.084237,30602,88,B,1772497770400131450,684110396,wlan0,5,L4
1772497771084265327,5.084260,30602,89,B,1772497770450128507,634136820,wlan0,5,L4
1772497771084289087,5.084284,30602,90,B,1772497770500131101,584157986,wlan0,5,L4
1772497771084312753,5.084308,30602,91,B,1772497770550148806,534163947,wlan0,5,L4
1772497771084335865,5.084331,30602,92,B,1772497770600120159,484215706,wlan0,5,L4
1772497771084358865,5.084354,30602,93,B,1772497770650148179,434210686,wlan0,5,L4
1772497771084382106,5.084377,30602,94,B,1772497770700118736,384263370,wlan0,5,L4
1772497771084405717,5.084400,30602,95,B,1772497770750116052,334289665,wlan0,5,L4
1772497771084428958,5.084424,30602,96,B,1772497770800120239,284308719,wlan0,5,L4
1772497771084453124,5.084448,30602,97,B,1772497770850118073,234335051,wlan0,5,L4
1772497771087256525,5.084472,30602,98,B,1772497770900120779,187135746,wlan0,5,L4
1772497771087932843,5.087293,30602,99,B,1772497770950132113,137800730,wlan0,5,L4
1772497771088109769,5.087974,30602,100,B,1772497771000103041,88006728,wlan0,5,L4
1772497771091311523,5.088145,30602,101,B,1772497771050122227,41189296,wlan0,5,L4
1772497771103297277,5.091348,30602,102,B,1772497771100095784,3201493,wlan0,5,L4
1772497771154359287,5.103405,30602,103,B,1772497771150123193,4236094,wlan0,5,L4
1772497771204392255,5.154417,30602,104,B,1772497771200125380,4266875,wlan0,5,L4
1772497771254312612,5.204447,30602,105,B,1772497771250127529,4185083,wlan0,5,L4
1772497771304436062,5.254370,30602,106,B,1772497771300128383,4307679,wlan0,5,L4
1772497771354376289,5.304496,30602,107,B,1772497771350128643,4247646,wlan0,5,L4
1772497771404419665,5.354479,30602,108,B,1772497771400135145,4284520,wlan0,5,L4
1772497771454689838,5.404482,30602,109,B,1772497771451083779,3606059,wlan0,5,L4
1772497771511212630,5.454894,30602,110,B,1772497771500109518,11103112,wlan0,5,L4
1772497771554503218,5.511435,30602,111,B,1772497771550114353,4388865,wlan0,5,L4
1772497771604548390,5.554576,30602,112,B,1772497771600111354,4437036,wlan0,5,L4
1772497771654555118,5.604612,30602,113,B,1772497771650118818,4436300,wlan0,5,L4
1772497771704701661,5.654615,30602,114,B,1772497771700120857,4580804,wlan0,5,L4
1772497771753277678,5.704782,30602,115,B,1772497771750133581,3144097,wlan0,5,L4
1772497771804778875,5.753350,30602,116,B,1772497771800121915,4656960,wlan0,5,L4
1772497771854674417,5.804923,30602,117,B,1772497771850137806,4536611,wlan0,5,L4
1772497771904721367,5.854834,30602,118,B,1772497771900105566,4615801,wlan0,5,L4
1772497771954775613,5.904874,30602,119,B,1772497771950120549,4655064,wlan0,5,L4
1772497772006478218,5.954852,30603,120,B,1772497772000113532,6364686,wlan0,9,L4
1772497773079492387,7.007313,30603,121,B,1772497772050138404,1029353983,wlan0,9,L4
1772497773082272158,7.079857,30603,122,B,1772497772100114961,982157197,wlan0,9,L4
1772497773082504751,7.082486,30603,123,B,1772497772150124055,932380696,wlan0,9,L4
1772497773082627122,7.082609,30603,124,B,1772497772200122649,882504473,wlan0,9,L4
1772497773082708808,7.082697,30603,125,B,1772497772250152817,832555991,wlan0,9,L4
1772497773082786549,7.082776,30603,126,B,1772497772300114707,782671842,wlan0,9,L4
1772497773082848864,7.082839,30603,127,B,1772497772350112912,732735952,wlan0,9,L4
1772497773082897457,7.082889,30603,128,B,1772497772400135173,682762284,wlan0,9,L4
1772497773082939753,7.082931,30603,129,B,1772497772450133212,632806541,wlan0,9,L4
1772497773082978957,7.082970,30603,130,B,1772497772500130213,582848744,wlan0,9,L4
1772497773083018901,7.083011,30603,131,B,1772497772550130548,532888353,wlan0,9,L4
1772497773083055513,7.083048,30603,132,B,1772497772600114753,482940760,wlan0,9,L4
1772497773090991731,7.083081,30603,133,B,1772497772650119273,440872458,wlan0,9,L4
1772497773091103750,7.091092,30603,134,B,1772497772700108959,390994791,wlan0,9,L4
1772497773091143935,7.091137,30603,135,B,1772497772750099590,341044345,wlan0,9,L4
1772497773091173954,7.091167,30603,136,B,1772497772800112370,291061584,wlan0,9,L4
1772497773091201417,7.091196,30603,137,B,1772497772850098556,241102861,wlan0,9,L4
1772497773091228251,7.091223,30603,138,B,1772497772900131021,191097230,wlan0,9,L4
1772497773091252621,7.091247,30603,139,B,1772497772950109744,141142877,wlan0,9,L4
1772497773091278343,7.091273,30603,140,B,1772497773000107449,91170894,wlan0,9,L4
1772497773091303029,7.091298,30603,141,B,1772497773050100562,41202467,wlan0,9,L4
1772497773105243587,7.091323,30603,142,B,1772497773100091008,5152579,wlan0,9,L4
1772497773155280222,7.105325,30603,143,B,1772497773150122454,5157768,wlan0,9,L4
1772497773205212653,7.155392,30603,144,B,1772497773200122214,5090439,wlan0,9,L4
1772497773255357048,7.205292,30603,145,B,1772497773250127531,5229517,wlan0,9,L4
1772497773305280534,7.255466,30603,146,B,1772497773300127847,5152687,wlan0,9,L4
1772497773355264946,7.305363,30603,147,B,1772497773350128330,5136616,wlan0,9,L4
1772497773405408360,7.355347,30603,148,B,1772497773400129590,5278770,wlan0,9,L4
1772497773455383457,7.405531,30603,149,B,1772497773450122203,5261254,wlan0,9,L4
1772497773505320148,7.455463,30603,150,B,1772497773500108130,5212018,wlan0,9,L4
1772497773555429079,7.505395,30603,151,B,1772497773550110780,5318299,wlan0,9,L4
1772497773605445084,7.555505,30603,152,B,1772497773600108744,5336340,wlan0,9,L4
1772497773651845982,7.605522,30603,153,B,1772497773650125283,1720699,wlan0,9,L4
1772497773705493762,7.651923,30603,154,B,1772497773700123858,5369904,wlan0,9,L4
1772497773750492654,7.705570,30603,155,B,1772497773750128674,363980,wlan0,9,L4
1772497773805508383,7.750571,30603,156,B,1772497773800126898,5381485,wlan0,9,L4
1772497773852431246,7.805600,30603,157,B,1772497773850136233,2295013,wlan0,9,L4
1772497773905638246,7.852550,30603,158,B,1772497773900117956,5520290,wlan0,9,L4
1772497773955638974,7.905719,30603,159,B,1772497773950130328,5508646,wlan0,9,L4
1772497774005558645,7.955720,30604,160,B,1772497774000117367,5441278,wlan0,9,L4
1772497775079996653,9.006715,30604,161,B,1772497774050134164,1029862489,wlan0,9,L4
1772497775080148747,9.080109,30604,162,B,1772497774100114721,980034026,wlan0,9,L4
1772497775081123640,9.080184,30604,163,B,1772497774150123852,930999788,wlan0,9,L4
1772497775081199103,9.081188,30604,164,B,1772497774200114632,881084471,wlan0,9,L4
1772497775081233270,9.081227,30604,165,B,1772497774250140874,831092396,wlan0,9,L4
1772497775081260011,9.081255,30604,166,B,1772497774300116838,781143173,wlan0,9,L4
1772497775081285177,9.081280,30604,167,B,1772497774350116821,731168356,wlan0,9,L4
1772497775081310881,9.081306,30604,168,B,1772497774400127915,681182966,wlan0,9,L4
1772497775081335196,9.081330,30604,169,B,1772497774450127120,631208076,wlan0,9,L4
1772497775081359937,9.081354,30604,170,B,1772497774500126325,581233612,wlan0,9,L4
1772497775081385048,9.081379,30604,171,B,1772497774550135142,531249906,wlan0,9,L4
1772497775081409141,9.081404,30604,172,B,1772497774600138995,481270146,wlan0,9,L4
1772497775081433011,9.081428,30604,173,B,1772497774650372219,431060792,wlan0,9,L4
1772497775081457437,9.081452,30604,174,B,1772497774700138924,381318513,wlan0,9,L4
1772497775081482197,9.081477,30604,175,B,1772497774750095592,331386605,wlan0,9,L4
1772497775081506252,9.081501,30604,176,B,1772497774800111445,281394807,wlan0,9,L4
1772497775081530975,9.081525,30604,177,B,1772497774850104520,231426455,wlan0,9,L4
1772497775083607724,9.081550,30604,178,B,1772497774900118355,183489369,wlan0,9,L4
1772497775083657761,9.083650,30604,179,B,1772497774950120505,133537256,wlan0,9,L4
1772497775083686002,9.083681,30604,180,B,1772497775000139043,83546959,wlan0,9,L4
1772497775083711799,9.083707,30604,181,B,1772497775050110378,33601421,wlan0,9,L4
1772497775106112781,9.083731,30604,182,B,1772497775100089916,6022865,wlan0,9,L4
1772497775156225916,9.106171,30604,183,B,1772497775150121084,6104832,wlan0,9,L4
1772497775206177644,9.156364,30604,184,B,1772497775200120882,6056762,wlan0,9,L4
1772497775256216112,9.206259,30604,185,B,1772497775250124698,6091414,wlan0,9,L4
1772497775306170784,9.256296,30604,186,B,1772497775300122311,6048473,wlan0,9,L4
1772497775356193733,9.306251,30604,187,B,1772497775350124423,6069310,wlan0,9,L4
1772497775404498713,9.356271,30604,188,B,1772497775400125184,4373529,wlan0,9,L4
1772497775456945562,9.404633,30604,189,B,1772497775450134167,6811395,wlan0,9,L4
1772497775505957489,9.457094,30604,190,B,1772497775500114743,5842746,wlan0,9,L4
1772497775559021062,9.506044,30604,191,B,1772497775550114522,8906540,wlan0,9,L4
1772497775606294501,9.559104,30604,192,B,1772497775600116671,6177830,wlan0,9,L4
1772497775663315924,9.606383,30604,193,B,1772497775650118265,13197659,wlan0,9,L4
1772497775706471975,9.663406,30604,194,B,1772497775700123545,6348430,wlan0,9,L4
1772497775756408147,9.706577,30604,195,B,1772497775750124213,6283934,wlan0,9,L4
1772497775805519611,9.756508,30604,196,B,1772497775800123121,5396490,wlan0,9,L4
1772497775856655547,9.805630,30604,197,B,1772497775850122790,6532757,wlan0,9,L4
1772497775901800180,9.856792,30604,198,B,1772497775900141847,1658333,wlan0,9,L4
1772497775956522390,9.901885,30604,199,B,1772497775950121607,6400783,wlan0,9,L4
1772497776002787195,9.956617,30605,200,B,1772497776000115775,2671420,wlan0,11,L4
1772497777070530360,11.003958,30605,201,B,1772497776050130425,1020399935,wlan0,11,L4
1772497777074847156,11.070663,30605,202,B,1772497776100121834,974725322,wlan0,11,L4
1772497777075045712,11.075032,30605,203,B,1772497776150117650,924928062,wlan0,11,L4
1772497777075083972,11.075077,30605,204,B,1772497776200117003,874966969,wlan0,11,L4
1772497777075113435,11.075106,30605,205,B,1772497776250127301,824986134,wlan0,11,L4
1772497777075139861,11.075134,30605,206,B,1772497776300116636,775023225,wlan0,11,L4
1772497777075164657,11.075159,30605,207,B,1772497776350113026,725051631,wlan0,11,L4
1772497777075192398,11.075186,30605,208,B,1772497776400120972,675071426,wlan0,11,L4
1772497777075216731,11.075212,30605,209,B,1772497776450126195,625090536,wlan0,11,L4
1772497777075241361,11.075236,30605,210,B,1772497776500127160,575114201,wlan0,11,L4
1772497777075265769,11.075260,30605,211,B,1772497776550134050,525131719,wlan0,11,L4
1772497777075290676,11.075285,30605,212,B,1772497776600090126,475200550,wlan0,11,L4
1772497777078564875,11.075310,30605,213,B,1772497776650125072,428439803,wlan0,11,L4
1772497777078634431,11.078625,30605,214,B,1772497776700112740,378521691,wlan0,11,L4
1772497777078666709,11.078661,30605,215,B,1772497776750103759,328562950,wlan0,11,L4
1772497777078693246,11.078688,30605,216,B,1772497776800112039,278581207,wlan0,11,L4
1772497777078718320,11.078713,30605,217,B,1772497776850107596,228610724,wlan0,11,L4
1772497777078742968,11.078738,30605,218,B,1772497776900113060,178629908,wlan0,11,L4
1772497777078786506,11.078780,30605,219,B,1772497776950526878,128259628,wlan0,11,L4
1772497777078814228,11.078809,30605,220,B,1772497777000455305,78358923,wlan0,11,L4
1772497777079161544,11.078834,30605,221,B,1772497777050102972,29058572,wlan0,11,L4
1772497777105476710,11.079191,30605,222,B,1772497777100070103,5406607,wlan0,11,L4
1772497777157677909,11.105540,30605,223,B,1772497777150103993,7573916,wlan0,11,L4
1772497777205473442,11.157848,30605,224,B,1772497777200118606,5354836,wlan0,11,L4
1772497777250514464,11.205553,30605,225,B,1772497777250117514,396950,wlan0,11,L4
1772497777300527580,11.250573,30605,226,B,1772497777300118664,408916,wlan0,11,L4
1772497777353061355,11.300589,30605,227,B,1772497777350121462,2939893,wlan0,11,L4
1772497777401418057,11.353128,30605,228,B,1772497777400124408,1293649,wlan0,11,L4
1772497777455755321,11.401479,30605,229,B,1772497777450183391,5571930,wlan0,11,L4
1772497777504175802,11.455825,30605,230,B,1772497777500113948,4061854,wlan0,11,L4
1772497777555170922,11.504254,30605,231,B,1772497777550112208,5058714,wlan0,11,L4
1772497777602715287,11.555239,30605,232,B,1772497777600115210,2600077,wlan0,11,L4
1772497777650462413,11.602786,30605,233,B,1772497777650111748,350665,wlan0,11,L4
1772497777700460807,11.650523,30605,234,B,1772497777700121564,339243,wlan0,11,L4
1772497777750977481,11.700526,30605,235,B,1772497777750125121,852360,wlan0,11,L4
1772497777800526466,11.751041,30605,236,B,1772497777800116660,409806,wlan0,11,L4
1772497777853303316,11.800585,30605,237,B,1772497777850231569,3071747,wlan0,11,L4
1772497777900441291,11.853360,30605,238,B,1772497777900086218,355073,wlan0,11,L4
1772497777955679410,11.900499,30605,239,B,1772497777950118312,5561098,wlan0,11,L4
1772497778000463283,11.955745,30606,240,B,1772497778000112499,350784,wlan0,9,L4
1772497779081505559,13.001578,30606,241,B,1772497778050124130,1031381429,wlan0,9,L4
1772497779081732264,13.081631,30606,242,B,1772497778100110705,981621559,wlan0,9,L4
1772497779082604286,13.081781,30606,243,B,1772497778150114818,932489468,wlan0,9,L4
1772497779082650731,13.082644,30606,244,B,1772497778200116004,882534727,wlan0,9,L4
1772497779082679360,13.082674,30606,245,B,1772497778250132191,832547169,wlan0,9,L4
1772497779082705490,13.082700,30606,246,B,1772497778300152582,782552908,wlan0,9,L4
1772497779082730824,13.082725,30606,247,B,1772497778350111620,732619204,wlan0,9,L4
1772497779082775990,13.082751,30606,248,B,1772497778400126177,682649813,wlan0,9,L4
1772497779082821750,13.082815,30606,249,B,1772497778450125752,632695998,wlan0,9,L4
1772497779082849176,13.082844,30606,250,B,1772497778500122809,582726367,wlan0,9,L4
1772497779082873732,13.082869,30606,251,B,1772497778550129107,532744625,wlan0,9,L4
1772497779082897880,13.082893,30606,252,B,1772497778600119182,482778698,wlan0,9,L4
1772497779082921880,13.082917,30606,253,B,1772497778650130091,432791789,wlan0,9,L4
1772497779082946584,13.082941,30606,254,B,1772497778700104241,382842343,wlan0,9,L4
1772497779082970269,13.082965,30606,255,B,1772497778750097316,332872953,wlan0,9,L4
1772497779082994084,13.082989,30606,256,B,1772497778800104521,282889563,wlan0,9,L4
1772497779083018454,13.083013,30606,257,B,1772497778850097745,232920709,wlan0,9,L4
1772497779085194927,13.083038,30606,258,B,1772497778900119210,185075717,wlan0,9,L4
1772497779085233723,13.085227,30606,259,B,1772497778950112581,135121142,wlan0,9,L4
1772497779085260168,13.085255,30606,260,B,1772497779000082694,85177474,wlan0,9,L4
1772497779085285575,13.085280,30606,261,B,1772497779050108732,35176843,wlan0,9,L4
1772497779100399805,13.085305,30606,262,B,1772497779100068437,331368,wlan0,9,L4
1772497779150460255,13.100465,30606,263,B,1772497779150107235,353020,wlan0,9,L4
1772497779200507057,13.150535,30606,264,B,1772497779200120107,386950,wlan0,9,L4
1772497779250516025,13.200588,30606,265,B,1772497779250121664,394361,wlan0,9,L4
1772497779300578197,13.250593,30606,266,B,1772497779300122943,455254,wlan0,9,L4
1772497779350685814,13.300656,30606,267,B,1772497779350134871,550943,wlan0,9,L4
1772497779413711559,13.350790,30606,268,B,1772497779400128650,13582909,wlan0,9,L4
1772497779458264800,13.413825,30606,269,B,1772497779450098577,8166223,wlan0,9,L4
1772497779502896672,13.458385,30606,270,B,1772497779500100227,2796445,wlan0,9,L4
1772497779558166773,13.502975,30606,271,B,1772497779550121543,8045230,wlan0,9,L4
1772497779600580376,13.558267,30606,272,B,1772497779600117174,463202,wlan0,9,L4
1772497779650453140,13.600659,30606,273,B,1772497779650108397,344743,wlan0,9,L4
1772497779700574979,13.650531,30606,274,B,1772497779700115306,459673,wlan0,9,L4
1772497779750463040,13.700651,30606,275,B,1772497779750115863,347177,wlan0,9,L4
1772497779800646638,13.750539,30606,276,B,1772497779800119957,526681,wlan0,9,L4
1772497779859656959,13.800745,30606,277,B,1772497779850171607,9485352,wlan0,9,L4
1772497779900465685,13.859866,30606,278,B,1772497779900100664,365021,wlan0,9,L4
1772497779958410223,13.900546,30606,279,B,1772497779950116850,8293373,wlan0,9,L4
1772497780000440344,13.958514,30607,280,B,1772497780000104481,335863,wlan0,10,L4
1772497781073343197,15.001547,30607,281,B,1772497780050122205,1023220992,wlan0,10,L4
1772497781073468698,15.073457,30607,282,B,1772497780100103392,973365306,wlan0,10,L4
1772497781073615828,15.073498,30607,283,B,1772497780150103338,923512490,wlan0,10,L4
1772497781073778199,15.073640,30607,284,B,1772497780200118895,873659304,wlan0,10,L4
1772497781073955792,15.073801,30607,285,B,1772497780250244267,823711525,wlan0,10,L4
1772497781074132886,15.073978,30607,286,B,1772497780300146638,773986248,wlan0,10,L4
1772497781074231293,15.074154,30607,287,B,1772497780350112195,724119098,wlan0,10,L4
1772497781074398924,15.074253,30607,288,B,1772497780400123623,674275301,wlan0,10,L4
1772497781078776331,15.074421,30607,289,B,1772497780450121439,628654892,wlan0,10,L4
1772497781078930165,15.078809,30607,290,B,1772497780500116922,578813243,wlan0,10,L4
1772497781079078610,15.078955,30607,291,B,1772497780550128516,528950094,wlan0,10,L4
1772497781079252296,15.079100,30607,292,B,1772497780600096165,479156131,wlan0,10,L4
1772497781081660584,15.079274,30607,293,B,1772497780650115185,431545399,wlan0,10,L4
1772497781082832700,15.081682,30607,294,B,1772497780700105798,382726902,wlan0,10,L4
1772497781082873570,15.082865,30607,295,B,1772497780750097577,332775993,wlan0,10,L4
1772497781082900996,15.082895,30607,296,B,1772497780800109504,282791492,wlan0,10,L4
1772497781082926071,15.082921,30607,297,B,1772497780850103024,232823047,wlan0,10,L4
1772497781082950422,15.082945,30607,298,B,1772497780900123229,182827193,wlan0,10,L4
1772497781082980941,15.082975,30607,299,B,1772497780950113471,132867470,wlan0,10,L4
1772497781083005904,15.083001,30607,300,B,1772497781000123714,82882190,wlan0,10,L4
1772497781083030849,15.083025,30607,301,B,1772497781050107937,32922912,wlan0,10,L4
1772497781100399236,15.083050,30607,302,B,1772497781100080994,318242,wlan0,10,L4
1772497781154007793,15.100432,30607,303,B,1772497781150112477,3895316,wlan0,10,L4
1772497781203269110,15.154111,30607,304,B,1772497781200118608,3150502,wlan0,10,L4
1772497781250594345,15.203329,30607,305,B,1772497781250115554,478791,wlan0,10,L4
1772497781300724944,15.250679,30607,306,B,1772497781300117426,607518,wlan0,10,L4
1772497781350450318,15.300778,30607,307,B,1772497781350116853,333465,wlan0,10,L4
1772497781402146460,15.350503,30607,308,B,1772497781400121892,2024568,wlan0,10,L4
1772497781457309339,15.402204,30607,309,B,1772497781450288672,7020667,wlan0,10,L4
1772497781500471963,15.457442,30607,310,B,1772497781500094135,377828,wlan0,10,L4
1772497781557055996,15.500523,30607,311,B,1772497781550116396,6939600,wlan0,10,L4
1772497781600424029,15.557122,30607,312,B,1772497781600104675,319354,wlan0,10,L4
1772497781650958500,15.600478,30607,313,B,1772497781650110177,848323,wlan0,10,L4
1772497781700620022,15.651025,30607,314,B,1772497781700113919,506103,wlan0,10,L4
1772497781750447008,15.700675,30607,315,B,1772497781750118642,328366,wlan0,10,L4
1772497781800470958,15.750503,30607,316,B,1772497781800122255,348703,wlan0,10,L4
1772497781854291164,15.800547,30607,317,B,1772497781850122571,4168593,wlan0,10,L4
1772497781900971174,15.854522,30607,318,B,1772497781900108517,862657,wlan0,10,L4
1772497781957517170,15.901050,30607,319,B,1772497781950120315,7396855,wlan0,10,L4
1772497782000497682,15.957595,30608,320,B,1772497782000109205,388477,wlan0,10,L4
1772497783083496578,17.001664,30608,321,B,1772497782050120206,1033376372,wlan0,10,L4
1772497783083748172,17.083631,30608,322,B,1772497782100106745,983641427,wlan0,10,L4
1772497783084569879,17.083803,30608,323,B,1772497782150110487,934459392,wlan0,10,L4
1772497783084621990,17.084614,30608,324,B,1772497782200117414,884504576,wlan0,10,L4
1772497783084652231,17.084647,30608,325,B,1772497782250128268,834523963,wlan0,10,L4
1772497783084679398,17.084674,30608,326,B,1772497782300103676,784575722,wlan0,10,L4
1772497783084704398,17.084699,30608,327,B,1772497782350111826,734592572,wlan0,10,L4
1772497783084729732,17.084725,30608,328,B,1772497782400119661,684610071,wlan0,10,L4
1772497783084754658,17.084749,30608,329,B,1772497782450116921,634637737,wlan0,10,L4
1772497783084779047,17.084774,30608,330,B,1772497782500117830,584661217,wlan0,10,L4
