wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497770850118073,4.850065,30602,97,wlan0,5,L4
1772497770900120779,4.900065,30602,98,wlan0,5,L4
1772497770950132113,4.950073,30602,99,wlan0,5,L4
1772497771000103041,5.000059,30602,100,wlan0,5,L4
1772497771050122227,5.050066,30602,101,wlan0,5,L4
1772497771100095784,5.100062,30602,102,wlan0,5,L4
1772497771150123193,5.150065,30602,103,wlan0,5,L4
1772497771200125380,5.200063,30602,104,wlan0,5,L4
1772497771250127529,5.250064,30602,105,wlan0,5,L4
1772497771300128383,5.300065,30602,106,wlan0,5,L4
1772497771350128643,5.350064,30602,107,wlan0,5,L4
1772497771400135145,5.400068,30602,108,wlan0,5,L4
1772497771451083779,5.451014,30602,109,wlan0,5,L4
1772497771500109518,5.500059,30602,110,wlan0,5,L4
1772497771550114353,5.550061,30602,111,wlan0,5,L4
1772497771600111354,5.600057,30602,112,wlan0,5,L4
1772497771650118818,5.650057,30602,113,wlan0,5,L4
1772497771700120857,5.700059,30602,114,wlan0,5,L4
1772497771750133581,5.750068,30602,115,wlan0,5,L4
1772497771800121915,5.800059,30602,116,wlan0,5,L4
1772497771850137806,5.850067,30602,117,wlan0,5,L4
1772497771900105566,5.900055,30602,118,wlan0,5,L4
1772497771950120549,5.950058,30602,119,wlan0,5,L4
1772497772000113532,6.000057,30603,120,wlan0,9,L4
1772497772050138404,6.050068,30603,121,wlan0,9,L4
1772497772100114961,6.100055,30603,122,wlan0,9,L4
1772497772150124055,6.150061,30603,123,wlan0,9,L4
1772497772200122649,6.200062,30603,124,wlan0,9,L4
1772497772250152817,6.250080,30603,125,wlan0,9,L4
1772497772300114707,6.300054,30603,126,wlan0,9,L4
1772497772350112912,6.350055,30603,127,wlan0,9,L4
1772497772400135173,6.400066,30603,128,wlan0,9,L4
1772497772450133212,6.450065,30603,129,wlan0,9,L4
1772497772500130213,6.500063,30603,130,wlan0,9,L4
1772497772550130548,6.550061,30603,131,wlan0,9,L4
1772497772600114753,6.600060,30603,132,wlan0,9,L4
1772497772650119273,6.650055,30603,133,wlan0,9,L4
1772497772700108959,6.700060,30603,134,wlan0,9,L4
1772497772750099590,6.750056,30603,135,wlan0,9,L4
1772497772800112370,6.800062,30603,136,wlan0,9,L4
1772497772850098556,6.850056,30603,137,wlan0,9,L4
1772497772900131021,6.900064,30603,138,wlan0,9,L4
1772497772950109744,6.950054,30603,139,wlan0,9,L4
1772497773000107449,7.000059,30603,140,wlan0,9,L4
1772497773050100562,7.050056,30603,141,wlan0,9,L4
1772497773100091008,7.100059,30603,142,wlan0,9,L4
1772497773150122454,7.150061,30603,143,wlan0,9,L4
1772497773200122214,7.200060,30603,144,wlan0,9,L4
1772497773250127531,7.250057,30603,145,wlan0,9,L4
1772497773300127847,7.300063,30603,146,wlan0,9,L4
1772497773350128330,7.350064,30603,147,wlan0,9,L4
1772497773400129590,7.400063,30603,148,wlan0,9,L4
1772497773450122203,7.450065,30603,149,wlan0,9,L4
1772497773500108130,7.500058,30603,150,wlan0,9,L4
1772497773550110780,7.550060,30603,151,wlan0,9,L4
1772497773600108744,7.600057,30603,152,wlan0,9,L4
1772497773650125283,7.650062,30603,153,wlan0,9,L4
1772497773700123858,7.700061,30603,154,wlan0,9,L4
1772497773750128674,7.750063,30603,155,wlan0,9,L4
1772497773800126898,7.800063,30603,156,wlan0,9,L4
1772497773850136233,7.850066,30603,157,wlan0,9,L4
1772497773900117956,7.900060,30603,158,wlan0,9,L4
1772497773950130328,7.950064,30603,159,wlan0,9,L4
1772497774000117367,8.000060,30604,160,wlan0,9,L4
1772497774050134164,8.050065,30604,161,wlan0,9,L4
1772497774100114721,8.100060,30604,162,wlan0,9,L4
1772497774150123852,8.150061,30604,163,wlan0,9,L4
1772497774200114632,8.200059,30604,164,wlan0,9,L4
1772497774250140874,8.250069,30604,165,wlan0,9,L4
1772497774300116838,8.300057,30604,166,wlan0,9,L4
1772497774350116821,8.350059,30604,167,wlan0,9,L4
1772497774400127915,8.400063,30604,168,wlan0,9,L4
1772497774450127120,8.450062,30604,169,wlan0,9,L4
1772497774500126325,8.500062,30604,170,wlan0,9,L4
1772497774550135142,8.550067,30604,171,wlan0,9,L4
1772497774600138995,8.600077,30604,172,wlan0,9,L4
1772497774650372219,8.650276,30604,173,wlan0,9,L4
1772497774700138924,8.700087,30604,174,wlan0,9,L4
1772497774750095592,8.750054,30604,175,wlan0,9,L4
1772497774800111445,8.800063,30604,176,wlan0,9,L4
1772497774850104520,8.850059,30604,177,wlan0,9,L4
1772497774900118355,8.900062,30604,178,wlan0,9,L4
1772497774950120505,8.950059,30604,179,wlan0,9,L4
1772497775000139043,9.000068,30604,180,wlan0,9,L4
1772497775050110378,9.050058,30604,181,wlan0,9,L4
1772497775100089916,9.100060,30604,182,wlan0,9,L4
1772497775150121084,9.150060,30604,183,wlan0,9,L4
1772497775200120882,9.200061,30604,184,wlan0,9,L4
1772497775250124698,9.250061,30604,185,wlan0,9,L4
1772497775300122311,9.300061,30604,186,wlan0,9,L4
1772497775350124423,9.350060,30604,187,wlan0,9,L4
1772497775400125184,9.400061,30604,188,wlan0,9,L4
1772497775450134167,9.450067,30604,189,wlan0,9,L4
1772497775500114743,9.500058,30604,190,wlan0,9,L4
1772497775550114522,9.550061,30604,191,wlan0,9,L4
1772497775600116671,9.600057,30604,192,wlan0,9,L4
1772497775650118265,9.650056,30604,193,wlan0,9,L4
1772497775700123545,9.700060,30604,194,wlan0,9,L4
1772497775750124213,9.750058,30604,195,wlan0,9,L4
1772497775800123121,9.800060,30604,196,wlan0,9,L4
1772497775850122790,9.850059,30604,197,wlan0,9,L4
1772497775900141847,9.900071,30604,198,wlan0,9,L4
1772497775950121607,9.950059,30604,199,wlan0,9,L4
1772497776000115775,10.000058,30605,200,wlan0,11,L4
1772497776050130425,10.050060,30605,201,wlan0,11,L4
1772497776100121834,10.100060,30605,202,wlan0,11,L4
1772497776150117650,10.150054,30605,203,wlan0,11,L4
1772497776200117003,10.200058,30605,204,wlan0,11,L4
1772497776250127301,10.250059,30605,205,wlan0,11,L4
1772497776300116636,10.300056,30605,206,wlan0,11,L4
1772497776350113026,10.350055,30605,207,wlan0,11,L4
1772497776400120972,10.400057,30605,208,wlan0,11,L4
1772497776450126195,10.450058,30605,209,wlan0,11,L4
1772497776500127160,10.500059,30605,210,wlan0,11,L4
1772497776550134050,10.550064,30605,211,wlan0,11,L4
1772497776600090126,10.600050,30605,212,wlan0,11,L4
1772497776650125072,10.650056,30605,213,wlan0,11,L4
1772497776700112740,10.700060,30605,214,wlan0,11,L4
1772497776750103759,10.750057,30605,215,wlan0,11,L4
1772497776800112039,10.800060,30605,216,wlan0,11,L4
1772497776850107596,10.850060,30605,217,wlan0,11,L4
1772497776900113060,10.900060,30605,218,wlan0,11,L4
1772497776950526878,10.950471,30605,219,wlan0,11,L4
1772497777000455305,11.000392,30605,220,wlan0,11,L4
1772497777050102972,11.050056,30605,221,wlan0,11,L4
1772497777100070103,11.100050,30605,222,wlan0,11,L4
1772497777150103993,11.150050,30605,223,wlan0,11,L4
1772497777200118606,11.200056,30605,224,wlan0,11,L4
1772497777250117514,11.250054,30605,225,wlan0,11,L4
1772497777300118664,11.300056,30605,226,wlan0,11,L4
1772497777350121462,11.350057,30605,227,wlan0,11,L4
1772497777400124408,11.400058,30605,228,wlan0,11,L4
1772497777450183391,11.450113,30605,229,wlan0,11,L4
1772497777500113948,11.500057,30605,230,wlan0,11,L4
1772497777550112208,11.550056,30605,231,wlan0,11,L4
1772497777600115210,11.600057,30605,232,wlan0,11,L4
1772497777650111748,11.650056,30605,233,wlan0,11,L4
1772497777700121564,11.700060,30605,234,wlan0,11,L4
1772497777750125121,11.750060,30605,235,wlan0,11,L4
1772497777800116660,11.800055,30605,236,wlan0,11,L4
1772497777850231569,11.850160,30605,237,wlan0,11,L4
1772497777900086218,11.900050,30605,238,wlan0,11,L4
1772497777950118312,11.950054,30605,239,wlan0,11,L4
1772497778000112499,12.000055,30606,240,wlan0,9,L4
1772497778050124130,12.050057,30606,241,wlan0,9,L4
1772497778100110705,12.100054,30606,242,wlan0,9,L4
1772497778150114818,12.150053,30606,243,wlan0,9,L4
1772497778200116004,12.200057,30606,244,wlan0,9,L4
1772497778250132191,12.250061,30606,245,wlan0,9,L4
1772497778300152582,12.300091,30606,246,wlan0,9,L4
1772497778350111620,12.350056,30606,247,wlan0,9,L4
1772497778400126177,12.400061,30606,248,wlan0,9,L4
1772497778450125752,12.450059,30606,249,wlan0,9,L4
1772497778500122809,12.500058,30606,250,wlan0,9,L4
1772497778550129107,12.550057,30606,251,wlan0,9,L4
1772497778600119182,12.600057,30606,252,wlan0,9,L4
1772497778650130091,12.650064,30606,253,wlan0,9,L4
1772497778700104241,12.700054,30606,254,wlan0,9,L4
1772497778750097316,12.750053,30606,255,wlan0,9,L4
1772497778800104521,12.800054,30606,256,wlan0,9,L4
1772497778850097745,12.850051,30606,257,wlan0,9,L4
1772497778900119210,12.900057,30606,258,wlan0,9,L4
1772497778950112581,12.950056,30606,259,wlan0,9,L4
1772497779000082694,13.000047,30606,260,wlan0,9,L4
1772497779050108732,13.050052,30606,261,wlan0,9,L4
1772497779100068437,13.100049,30606,262,wlan0,9,L4
1772497779150107235,13.150053,30606,263,wlan0,9,L4
1772497779200120107,13.200058,30606,264,wlan0,9,L4
1772497779250121664,13.250057,30606,265,wlan0,9,L4
1772497779300122943,13.300061,30606,266,wlan0,9,L4
1772497779350134871,13.350070,30606,267,wlan0,9,L4
1772497779400128650,13.400060,30606,268,wlan0,9,L4
1772497779450098577,13.450055,30606,269,wlan0,9,L4
1772497779500100227,13.500056,30606,270,wlan0,9,L4
1772497779550121543,13.550056,30606,271,wlan0,9,L4
1772497779600117174,13.600056,30606,272,wlan0,9,L4
1772497779650108397,13.650053,30606,273,wlan0,9,L4
1772497779700115306,13.700055,30606,274,wlan0,9,L4
1772497779750115863,13.750056,30606,275,wlan0,9,L4
1772497779800119957,13.800058,30606,276,wlan0,9,L4
1772497779850171607,13.850135,30606,277,wlan0,9,L4
1772497779900100664,13.900047,30606,278,wlan0,9,L4
1772497779950116850,13.950054,30606,279,wlan0,9,L4
1772497780000104481,14.000048,30607,280,wlan0,10,L4
1772497780050122205,14.050056,30607,281,wlan0,10,L4
1772497780100103392,14.100047,30607,282,wlan0,10,L4
1772497780150103338,14.150047,30607,283,wlan0,10,L4
1772497780200118895,14.200058,30607,284,wlan0,10,L4
1772497780250244267,14.250183,30607,285,wlan0,10,L4
1772497780300146638,14.300077,30607,286,wlan0,10,L4
1772497780350112195,14.350053,30607,287,wlan0,10,L4
1772497780400123623,14.400055,30607,288,wlan0,10,L4
1772497780450121439,14.450055,30607,289,wlan0,10,L4
1772497780500116922,14.500053,30607,290,wlan0,10,L4
1772497780550128516,14.550057,30607,291,wlan0,10,L4
1772497780600096165,14.600050,30607,292,wlan0,10,L4
1772497780650115185,14.650053,30607,293,wlan0,10,L4
1772497780700105798,14.700053,30607,294,wlan0,10,L4
1772497780750097577,14.750051,30607,295,wlan0,10,L4
1772497780800109504,14.800058,30607,296,wlan0,10,L4
1772497780850103024,14.850053,30607,297,wlan0,10,L4
1772497780900123229,14.900058,30607,298,wlan0,10,L4
1772497780950113471,14.950052,30607,299,wlan0,10,L4
1772497781000123714,15.000059,30607,300,wlan0,10,L4
1772497781050107937,15.050051,30607,301,wlan0,10,L4
1772497781100080994,15.100050,30607,302,wlan0,10,L4
1772497781150112477,15.150050,30607,303,wlan0,10,L4
1772497781200118608,15.200055,30607,304,wlan0,10,L4
1772497781250115554,15.250052,30607,305,wlan0,10,L4
1772497781300117426,15.300053,30607,306,wlan0,10,L4
1772497781350116853,15.350053,30607,307,wlan0,10,L4
1772497781400121892,15.400057,30607,308,wlan0,10,L4
1772497781450288672,15.450206,30607,309,wlan0,10,L4
1772497781500094135,15.500049,30607,310,wlan0,10,L4
1772497781550116396,15.550051,30607,311,wlan0,10,L4
1772497781600104675,15.600053,30607,312,wlan0,10,L4
1772497781650110177,15.650049,30607,313,wlan0,10,L4
1772497781700113919,15.700052,30607,314,wlan0,10,L4
1772497781750118642,15.750054,30607,315,wlan0,10,L4
1772497781800122255,15.800055,30607,316,wlan0,10,L4
1772497781850122571,15.850055,30607,317,wlan0,10,L4
1772497781900108517,15.900052,30607,318,wlan0,10,L4
1772497781950120315,15.950054,30607,319,wlan0,10,L4
1772497782000109205,16.000051,30608,320,wlan0,10,L4
1772497782050120206,16.050053,30608,321,wlan0,10,L4
1772497782100106745,16.100050,30608,322,wlan0,10,L4
1772497782150110487,16.150048,30608,323,wlan0,10,L4
1772497782200117414,16.200055,30608,324,wlan0,10,L4
1772497782250128268,16.250057,30608,325,wlan0,10,L4
1772497782300103676,16.300048,30608,326,wlan0,10,L4
1772497782350111826,16.350052,30608,327,wlan0,10,L4
1772497782400119661,16.400054,30608,328,wlan0,10,L4
1772497782450116921,16.450052,30608,329,wlan0,10,L4
1772497782500117830,16.500055,30608,330,wlan0,10,L4
1772497782550120184,16.550055,30608,331,wlan0,10,L4
1772497782600163352,16.600087,30608,332,wlan0,10,L4
1772497782650130057,16.650056,30608,333,wlan0,10,L4
1772497782700132725,16.700084,30608,334,wlan0,10,L4
1772497782750088411,16.750043,30608,335,wlan0,10,L4
1772497782800104505,16.800052,30608,336,wlan0,10,L4
1772497782850091562,16.850046,30608,337,wlan0,10,L4
1772497782900113045,16.900055,30608,338,wlan0,10,L4
1772497782950106436,16.950052,30608,339,wlan0,10,L4
1772497783000138215,17.000063,30608,340,wlan0,10,L4
1772497783050092975,17.050046,30608,341,wlan0,10,L4
1772497783100064958,17.100044,30608,342,wlan0,10,L4
1772497783150128053,17.150071,30608,343,wlan0,10,L4
1772497783200105128,17.200050,30608,344,wlan0,10,L4
1772497783250119926,17.250055,30608,345,wlan0,10,L4
1772497783300118649,17.300055,30608,346,wlan0,10,L4
1772497783350122058,17.350056,30608,347,wlan0,10,L4
1772497783400118337,17.400053,30608,348,wlan0,10,L4
1772497783450125228,17.450054,30608,349,wlan0,10,L4
1772497783500092266,17.500046,30608,350,wlan0,10,L4
1772497783550099379,17.550049,30608,351,wlan0,10,L4
1772497783600102787,17.600051,30608,352,wlan0,10,L4
1772497783650110956,17.650051,30608,353,wlan0,10,L4
1772497783700113568,17.700052,30608,354,wlan0,10,L4
1772497783750114107,17.750050,30608,355,wlan0,10,L4
1772497783800118423,17.800055,30608,356,wlan0,10,L4
1772497783850122072,17.850057,30608,357,wlan0,10,L4
1772497783900108148,17.900050,30608,358,wlan0,10,L4
1772497783950115686,17.950054,30608,359,wlan0,10,L4
1772497784000106280,18.000049,30609,360,wlan0,6,L4
1772497784050125393,18.050056,30609,361,wlan0,6,L4
1772497784100110968,18.100053,30609,362,wlan0,6,L4
1772497784150110618,18.150048,30609,363,wlan0,6,L4
1772497784200118434,18.200055,30609,364,wlan0,6,L4
1772497784250136547,18.250057,30609,365,wlan0,6,L4
1772497784300109233,18.300049,30609,366,wlan0,6,L4
1772497784350109105,18.350050,30609,367,wlan0,6,L4
1772497784400113347,18.400051,30609,368,wlan0,6,L4
1772497784450117812,18.450054,30609,369,wlan0,6,L4
1772497784500118369,18.500054,30609,370,wlan0,6,L4
1772497784550115648,18.550053,30609,371,wlan0,6,L4
1772497784600138890,18.600071,30609,372,wlan0,6,L4
1772497784650129743,18.650059,30609,373,wlan0,6,L4
1772497784700097671,18.700050,30609,374,wlan0,6,L4
1772497784750095190,18.750048,30609,375,wlan0,6,L4
1772497784800104322,18.800051,30609,376,wlan0,6,L4
1772497784850096953,18.850050,30609,377,wlan0,6,L4
1772497784900105473,18.900052,30609,378,wlan0,6,L4
1772497784950111196,18.950052,30609,379,wlan0,6,L4
1772497785000131605,19.000059,30609,380,wlan0,6,L4
1772497785050104162,19.050050,30609,381,wlan0,6,L4
1772497785100078571,19.100048,30609,382,wlan0,6,L4
1772497785150108980,19.150050,30609,383,wlan0,6,L4
1772497785200105703,19.200049,30609,384,wlan0,6,L4
1772497785250123575,19.250053,30609,385,wlan0,6,L4
1772497785300116854,19.300050,30609,386,wlan0,6,L4
1772497785350119411,19.350052,30609,387,wlan0,6,L4
1772497785400119320,19.400052,30609,388,wlan0,6,L4
1772497785450122710,19.450052,30609,389,wlan0,6,L4
1772497785500097434,19.500047,30609,390,wlan0,6,L4
1772497785550104898,19.550049,30609,391,wlan0,6,L4
1772497785600098455,19.600048,30609,392,wlan0,6,L4
1772497785650105735,19.650045,30609,393,wlan0,6,L4
1772497785700104106,19.700048,30609,394,wlan0,6,L4
1772497785750114775,19.750050,30609,395,wlan0,6,L4
1772497785800116665,19.800052,30609,396,wlan0,6,L4
1772497785850116444,19.850052,30609,397,wlan0,6,L4
1772497785900130668,19.900060,30609,398,wlan0,6,L4
1772497785950103799,19.950049,30609,399,wlan0,6,L4
1772497786000105670,20.000048,30610,400,wlan0,6,L4
1772497786050121487,20.050052,30610,401,wlan0,6,L4
1772497786100110488,20.100051,30610,402,wlan0,6,L4
1772497786150113045,20.150050,30610,403,wlan0,6,L4
1772497786200102454,20.200045,30610,404,wlan0,6,L4
1772497786250459494,20.250391,30610,405,wlan0,6,L4
1772497786300099216,20.300044,30610,406,wlan0,6,L4
1772497786350107569,20.350048,30610,407,wlan0,6,L4
1772497786400114256,20.400050,30610,408,wlan0,6,L4
1772497786450117128,20.450052,30610,409,wlan0,6,L4
1772497786500114611,20.500051,30610,410,wlan0,6,L4
1772497786550117371,20.550052,30610,411,wlan0,6,L4
1772497786600623467,20.600552,30610,412,wlan0,6,L4
1772497786650126800,20.650053,30610,413,wlan0,6,L4
1772497786700097968,20.700047,30610,414,wlan0,6,L4
1772497786750089044,20.750046,30610,415,wlan0,6,L4
1772497786800097878,20.800048,30610,416,wlan0,6,L4
1772497786850104602,20.850047,30610,417,wlan0,6,L4
1772497786900096400,20.900047,30610,418,wlan0,6,L4
1772497786950107123,20.950050,30610,419,wlan0,6,L4
1772497787000104699,21.000050,30610,420,wlan0,6,L4
1772497787050107034,21.050049,30610,421,wlan0,6,L4
1772497787100074128,21.100044,30610,422,wlan0,6,L4
1772497787150109111,21.150044,30610,423,wlan0,6,L4
1772497787200111705,21.200048,30610,424,wlan0,6,L4
1772497787250112928,21.250050,30610,425,wlan0,6,L4
1772497787300111930,21.300048,30610,426,wlan0,6,L4
1772497787350112042,21.350049,30610,427,wlan0,6,L4
1772497787400109784,21.400048,30610,428,wlan0,6,L4
1772497787450118693,21.450048,30610,429,wlan0,6,L4
1772497787500096435,21.500044,30610,430,wlan0,6,L4
1772497787550099696,21.550047,30610,431,wlan0,6,L4
1772497787600109401,21.600049,30610,432,wlan0,6,L4
1772497787650111291,21.650045,30610,433,wlan0,6,L4
1772497787700114552,21.700049,30610,434,wlan0,6,L4
1772497787750115017,21.750049,30610,435,wlan0,6,L4
1772497787800116351,21.800050,30610,436,wlan0,6,L4
1772497787850114945,21.850049,30610,437,wlan0,6,L4
1772497787900215317,21.900148,30610,438,wlan0,6,L4
1772497787950104744,21.950045,30610,439,wlan0,6,L4
1772497788000096709,22.000043,30611,440,wlan0,7,L4
1772497788050112507,22.050045,30611,441,wlan0,7,L4
1772497788100095230,22.100040,30611,442,wlan0,7,L4
1772497788150100157,22.150037,30611,443,wlan0,7,L4
1772497788200103696,22.200045,30611,444,wlan0,7,L4
1772497788250125068,22.250053,30611,445,wlan0,7,L4
1772497788300105736,22.300044,30611,446,wlan0,7,L4
1772497788350092959,22.350039,30611,447,wlan0,7,L4
1772497788400107757,22.400046,30611,448,wlan0,7,L4
1772497788450112129,22.450048,30611,449,wlan0,7,L4
1772497788500114019,22.500049,30611,450,wlan0,7,L4
1772497788550113613,22.550049,30611,451,wlan0,7,L4
1772497788600117930,22.600051,30611,452,wlan0,7,L4
1772497788650125394,22.650052,30611,453,wlan0,7,L4
1772497788700091858,22.700045,30611,454,wlan0,7,L4
1772497788750082897,22.750037,30611,455,wlan0,7,L4
1772497788800091380,22.800042,30611,456,wlan0,7,L4
1772497788850087455,22.850039,30611,457,wlan0,7,L4
1772497788900093123,22.900043,30611,458,wlan0,7,L4
1772497788950100476,22.950047,30611,459,wlan0,7,L4
1772497789000113978,23.000051,30611,460,wlan0,7,L4
1772497789050859223,23.050792,30611,461,wlan0,7,L4
1772497789100068203,23.100039,30611,462,wlan0,7,L4
1772497789150090519,23.150038,30611,463,wlan0,7,L4
1772497789200096854,23.200041,30611,464,wlan0,7,L4
1772497789250104818,23.250041,30611,465,wlan0,7,L4
1772497789300106301,23.300042,30611,466,wlan0,7,L4
1772497789350106321,23.350043,30611,467,wlan0,7,L4
1772497789400109119,23.400043,30611,468,wlan0,7,L4
1772497789450116806,23.450050,30611,469,wlan0,7,L4
1772497789500117177,23.500046,30611,470,wlan0,7,L4
1772497789550089993,23.550042,30611,471,wlan0,7,L4
1772497789600082162,23.600039,30611,472,wlan0,7,L4
1772497789650097219,23.650036,30611,473,wlan0,7,L4
1772497789700108609,23.700045,30611,474,wlan0,7,L4
1772497789750096999,23.750040,30611,475,wlan0,7,L4
1772497789800113038,23.800047,30611,476,wlan0,7,L4
1772497789850104039,23.850042,30611,477,wlan0,7,L4
1772497789900114615,23.900049,30611,478,wlan0,7,L4
1772497789950593470,23.950529,30611,479,wlan0,7,L4
1772497790000092247,24.000038,30612,480,wlan0,7,L4
1772497790050111008,24.050044,30612,481,wlan0,7,L4
1772497790100090028,24.100035,30612,482,wlan0,7,L4
1772497790150095251,24.150034,30612,483,wlan0,7,L4
1772497790200099382,24.200040,30612,484,wlan0,7,L4
1772497790250113699,24.250046,30612,485,wlan0,7,L4
1772497790300168126,24.300099,30612,486,wlan0,7,L4
1772497790350102776,24.350041,30612,487,wlan0,7,L4
1772497790400112573,24.400047,30612,488,wlan0,7,L4
1772497790450109908,24.450047,30612,489,wlan0,7,L4
1772497790500108761,24.500045,30612,490,wlan0,7,L4
1772497790550108448,24.550043,30612,491,wlan0,7,L4
1772497790600111412,24.600045,30612,492,wlan0,7,L4
1772497790650625897,24.650470,30612,493,wlan0,7,L4
1772497790700091248,24.700043,30612,494,wlan0,7,L4
1772497790750100676,24.750044,30612,495,wlan0,7,L4
1772497790800090659,24.800041,30612,496,wlan0,7,L4
