wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497768000706069,1.953868,30601,40,A,1772497768000113610,592459,wlan0,6,L4
1772497769087274642,3.001804,30601,41,A,1772497768050136834,1037137808,wlan0,6,L4
1772497769087380884,3.087369,30601,42,A,1772497768100123151,987257733,wlan0,6,L4
1772497769087529884,3.087407,30601,43,A,1772497768150127505,937402379,wlan0,6,L4
1772497769087696348,3.087554,30601,44,A,1772497768200124192,887572156,wlan0,6,L4
1772497769090214931,3.087718,30601,45,A,1772497768250142120,840072811,wlan0,6,L4
1772497769090244653,3.090238,30601,46,A,1772497768300130936,790113717,wlan0,6,L4
1772497769090269450,3.090264,30601,47,A,1772497768350130309,740139141,wlan0,6,L4
1772497769090293098,3.090288,30601,48,A,1772497768400134662,690158436,wlan0,6,L4
1772497769090316691,3.090312,30601,49,A,1772497768450135405,640181286,wlan0,6,L4
1772497769090339913,3.090335,30601,50,A,1772497768500136925,590202988,wlan0,6,L4
1772497769090363061,3.090358,30601,51,A,1772497768550133131,540229930,wlan0,6,L4
1772497769090386506,3.090381,30601,52,A,1772497768600137299,490249207,wlan0,6,L4
1772497769090410506,3.090404,30601,53,A,1772497768650156672,440253834,wlan0,6,L4
1772497769090433710,3.090429,30601,54,A,1772497768700118451,390315259,wlan0,6,L4
1772497769090456580,3.090451,30601,55,A,1772497768750114379,340342201,wlan0,6,L4
1772497769090479877,3.090475,30601,56,A,1772497768800116788,290363089,wlan0,6,L4
1772497769090502858,3.090498,30601,57,A,1772497768850111864,240390994,wlan0,6,L4
1772497769090525951,3.090521,30601,58,A,1772497768900117033,190408918,wlan0,6,L4
1772497769090548821,3.090544,30601,59,A,1772497768950125016,140423805,wlan0,6,L4
1772497769093439721,3.090567,30601,60,A,1772497769000118111,93321610,wlan0,6,L4
1772497769093466591,3.093461,30601,61,A,1772497769050137168,43329423,wlan0,6,L4
1772497769100505877,3.093495,30601,62,A,1772497769100092948,412929,wlan0,6,L4
1772497769153303407,3.100540,30601,63,A,1772497769150120431,3182976,wlan0,6,L4
1772497769200588565,3.153347,30601,64,A,1772497769200124914,463651,wlan0,6,L4
1772497769250598215,3.200633,30601,65,A,1772497769250127213,471002,wlan0,6,L4
1772497769300876477,3.250650,30601,66,A,1772497769300128196,748281,wlan0,6,L4
1772497769350654088,3.300927,30601,67,A,1772497769350126698,527390,wlan0,6,L4
1772497769400590960,3.350703,30601,68,A,1772497769400128327,462633,wlan0,6,L4
1772497769453548972,3.400654,30601,69,A,1772497769450130888,3418084,wlan0,6,L4
1772497769503312325,3.453659,30601,70,A,1772497769500134763,3177562,wlan0,6,L4
1772497769550554945,3.503375,30601,71,A,1772497769550085250,469695,wlan0,6,L4
1772497769603188420,3.550616,30601,72,A,1772497769600122348,3066072,wlan0,6,L4
1772497769650630060,3.603251,30601,73,A,1772497769650110723,519337,wlan0,6,L4
1772497769700660450,3.650694,30601,74,A,1772497769700127303,533147,wlan0,6,L4
1772497769750668859,3.700727,30601,75,A,1772497769750130827,538032,wlan0,6,L4
1772497769800666083,3.750737,30601,76,A,1772497769800131610,534473,wlan0,6,L4
1772497769852051145,3.800734,30601,77,A,1772497769850129467,1921678,wlan0,6,L4
1772497769900612400,3.852114,30601,78,A,1772497769900133213,479187,wlan0,6,L4
1772497769953705524,3.900678,30601,79,A,1772497769950138329,3567195,wlan0,6,L4
1772497770000644848,3.953769,30602,80,A,1772497770000118705,526143,wlan0,5,L4
1772497771072300551,5.001545,30602,81,A,1772497770050135525,1022165026,wlan0,5,L4
1772497771072403422,5.072392,30602,82,A,1772497770100121826,972281596,wlan0,5,L4
1772497771072528570,5.072432,30602,83,A,1772497770150111091,922417479,wlan0,5,L4
1772497771072695886,5.072554,30602,84,A,1772497770200128540,872567346,wlan0,5,L4
1772497771072788738,5.072719,30602,85,A,1772497770250134879,822653859,wlan0,5,L4
1772497771072950349,5.072811,30602,86,A,1772497770300132106,772818243,wlan0,5,L4
1772497771073123924,5.072972,30602,87,A,1772497770350122723,723001201,wlan0,5,L4
1772497771076468048,5.073146,30602,88,A,1772497770400128746,676339302,wlan0,5,L4
1772497771076500418,5.076494,30602,89,A,1772497770450128678,626371740,wlan0,5,L4
1772497771076526678,5.076521,30602,90,A,1772497770500128553,576398125,wlan0,5,L4
1772497771076552493,5.076547,30602,91,A,1772497770550139781,526412712,wlan0,5,L4
1772497771076577030,5.076572,30602,92,A,1772497770600134212,476442818,wlan0,5,L4
1772497771076601845,5.076596,30602,93,A,1772497770650153458,426448387,wlan0,5,L4
1772497771076626326,5.076621,30602,94,A,1772497770700114055,376512271,wlan0,5,L4
1772497771076651623,5.076645,30602,95,A,1772497770750109987,326541636,wlan0,5,L4
1772497771076678993,5.076674,30602,96,A,1772497770800118473,276560520,wlan0,5,L4
1772497771076704252,5.076699,30602,97,A,1772497770850111997,226592255,wlan0,5,L4
1772497771076728827,5.076723,30602,98,A,1772497770900116373,176612454,wlan0,5,L4
1772497771076753438,5.076748,30602,99,A,1772497770950112230,126641208,wlan0,5,L4
1772497771076777771,5.076772,30602,100,A,1772497771000115587,76662184,wlan0,5,L4
1772497771076802364,5.076797,30602,101,A,1772497771050138277,26664087,wlan0,5,L4
1772497771100515471,5.076822,30602,102,A,1772497771100091597,423874,wlan0,5,L4
1772497771153350779,5.100556,30602,103,A,1772497771150108547,3242232,wlan0,5,L4
1772497771200638400,5.153450,30602,104,A,1772497771200116515,521885,wlan0,5,L4
1772497771250663253,5.200703,30602,105,A,1772497771250120854,542399,wlan0,5,L4
1772497771301815981,5.250727,30602,106,A,1772497771300128563,1687418,wlan0,5,L4
1772497771350947628,5.301880,30602,107,A,1772497771350305698,641930,wlan0,5,L4
1772497771400697980,5.351013,30602,108,A,1772497771400125851,572129,wlan0,5,L4
1772497771451134335,5.400763,30602,109,A,1772497771450130375,1003960,wlan0,5,L4
1772497771500764613,5.451257,30602,110,A,1772497771500139324,625289,wlan0,5,L4
1772497771553632958,5.500840,30602,111,A,1772497771550130663,3502295,wlan0,5,L4
1772497771603608182,5.553715,30602,112,A,1772497771600115149,3493033,wlan0,5,L4
1772497771650579616,5.603678,30602,113,A,1772497771650108544,471072,wlan0,5,L4
1772497771700611414,5.650653,30602,114,A,1772497771700126030,485384,wlan0,5,L4
1772497771750608953,5.700686,30602,115,A,1772497771750131202,477751,wlan0,5,L4
1772497771800606473,5.750685,30602,116,A,1772497771800131708,474765,wlan0,5,L4
1772497771851699126,5.800679,30602,117,A,1772497771850135528,1563598,wlan0,5,L4
1772497771901338052,5.851783,30602,118,A,1772497771900151940,1186112,wlan0,5,L4
1772497771953817081,5.901408,30602,119,A,1772497771950132038,3685043,wlan0,5,L4
1772497772000777405,5.953894,30603,120,A,1772497772000121599,655806,wlan0,9,L4
1772497773091725773,7.001542,30603,121,A,1772497772050138141,1041587632,wlan0,9,L4
1772497773091827532,7.091817,30603,122,A,1772497772100123331,991704201,wlan0,9,L4
1772497773092756739,7.091854,30603,123,A,1772497772150712321,942044418,wlan0,9,L4
1772497773092787203,7.092781,30603,124,A,1772497772200115694,892671509,wlan0,9,L4
1772497773092812073,7.092807,30603,125,A,1772497772250701590,842110483,wlan0,9,L4
1772497773092836332,7.092831,30603,126,A,1772497772300118167,792718165,wlan0,9,L4
1772497773092859869,7.092855,30603,127,A,1772497772350131728,742728141,wlan0,9,L4
1772497773092883203,7.092878,30603,128,A,1772497772400127955,692755248,wlan0,9,L4
1772497773092906296,7.092901,30603,129,A,1772497772450124127,642782169,wlan0,9,L4
1772497773092929648,7.092924,30603,130,A,1772497772500124207,592805441,wlan0,9,L4
1772497773092952851,7.092947,30603,131,A,1772497772550122693,542830158,wlan0,9,L4
1772497773092976037,7.092971,30603,132,A,1772497772600143124,492832913,wlan0,9,L4
1772497773092998777,7.092994,30603,133,A,1772497772650145185,442853592,wlan0,9,L4
1772497773093021629,7.093017,30603,134,A,1772497772700110561,392911068,wlan0,9,L4
1772497773093044444,7.093039,30603,135,A,1772497772750111696,342932748,wlan0,9,L4
1772497773093067296,7.093062,30603,136,A,1772497772800117182,292950114,wlan0,9,L4
1772497773093090370,7.093085,30603,137,A,1772497772850105484,242984886,wlan0,9,L4
1772497773095297934,7.093108,30603,138,A,1772497772900113304,195184630,wlan0,9,L4
1772497773095325768,7.095320,30603,139,A,1772497772950118976,145206792,wlan0,9,L4
1772497773095349860,7.095344,30603,140,A,1772497773000142314,95207546,wlan0,9,L4
1772497773095373379,7.095368,30603,141,A,1772497773050120634,45252745,wlan0,9,L4
1772497773100683695,7.095392,30603,142,A,1772497773100109325,574370,wlan0,9,L4
1772497773153468596,7.100707,30603,143,A,1772497773150122089,3346507,wlan0,9,L4
1772497773200739939,7.153580,30603,144,A,1772497773200125669,614270,wlan0,9,L4
1772497773250712070,7.200813,30603,145,A,1772497773250119229,592841,wlan0,9,L4
1772497773300811368,7.250788,30603,146,A,1772497773300124957,686411,wlan0,9,L4
1772497773350743406,7.300887,30603,147,A,1772497773350127407,615999,wlan0,9,L4
1772497773400806130,7.350817,30603,148,A,1772497773400152838,653292,wlan0,9,L4
1772497773453776846,7.400883,30603,149,A,1772497773450098139,3678707,wlan0,9,L4
1772497773503300679,7.453877,30603,150,A,1772497773500105737,3194942,wlan0,9,L4
1772497773553325625,7.503372,30603,151,A,1772497773550124613,3201012,wlan0,9,L4
1772497773600719043,7.553400,30603,152,A,1772497773600125859,593184,wlan0,9,L4
1772497773650715692,7.600787,30603,153,A,1772497773650119530,596162,wlan0,9,L4
1772497773700729768,7.650790,30603,154,A,1772497773700124406,605362,wlan0,9,L4
1772497773751226456,7.700803,30603,155,A,1772497773750126245,1100211,wlan0,9,L4
1772497773800813549,7.751301,30603,156,A,1772497773800129120,684429,wlan0,9,L4
1772497773851348274,7.800885,30603,157,A,1772497773850269589,1078685,wlan0,9,L4
1772497773900712199,7.851433,30603,158,A,1772497773900116427,595772,wlan0,9,L4
1772497773953758490,7.900783,30603,159,A,1772497773950123469,3635021,wlan0,9,L4
1772497774000714869,7.953834,30604,160,A,1772497774000117789,597080,wlan0,9,L4
1772497775066443846,9.001577,30604,161,A,1772497774050126609,1016317237,wlan0,9,L4
1772497775066605014,9.066592,30604,162,A,1772497774100120337,966484677,wlan0,9,L4
1772497775066679495,9.066654,30604,163,A,1772497774150122916,916556579,wlan0,9,L4
1772497775066850163,9.066708,30604,164,A,1772497774200138681,866711482,wlan0,9,L4
1772497775067017663,9.066879,30604,165,A,1772497774250126908,816890755,wlan0,9,L4
1772497775067119719,9.067045,30604,166,A,1772497774300116098,767003621,wlan0,9,L4
1772497775067273220,9.067146,30604,167,A,1772497774350126067,717147153,wlan0,9,L4
1772497775067442794,9.067300,30604,168,A,1772497774400128701,667314093,wlan0,9,L4
1772497775067692258,9.067469,30604,169,A,1772497774450129466,617562792,wlan0,9,L4
1772497775067843407,9.067719,30604,170,A,1772497774500116971,567726436,wlan0,9,L4
1772497775067996074,9.067870,30604,171,A,1772497774550124939,517871135,wlan0,9,L4
1772497775068156186,9.068023,30604,172,A,1772497774600130093,468026093,wlan0,9,L4
1772497775069515895,9.068183,30604,173,A,1772497774650144376,419371519,wlan0,9,L4
1772497775072413406,9.069548,30604,174,A,1772497774700104862,372308544,wlan0,9,L4
1772497775072447498,9.072441,30604,175,A,1772497774750103923,322343575,wlan0,9,L4
1772497775072474202,9.072469,30604,176,A,1772497774800117410,272356792,wlan0,9,L4
1772497775072499610,9.072494,30604,177,A,1772497774850107285,222392325,wlan0,9,L4
1772497775072524665,9.072519,30604,178,A,1772497774900181754,172342911,wlan0,9,L4
1772497775072549443,9.072544,30604,179,A,1772497774950131296,122418147,wlan0,9,L4
1772497775072574314,9.072569,30604,180,A,1772497775000110283,72464031,wlan0,9,L4
1772497775072598980,9.072593,30604,181,A,1772497775050123566,22475414,wlan0,9,L4
1772497775100665215,9.072618,30604,182,A,1772497775100092237,572978,wlan0,9,L4
1772497775153317985,9.100705,30604,183,A,1772497775150119687,3198298,wlan0,9,L4
1772497775200776366,9.153388,30604,184,A,1772497775200116026,660340,wlan0,9,L4
1772497775250876738,9.200847,30604,185,A,1772497775250125068,751670,wlan0,9,L4
1772497775300909462,9.250945,30604,186,A,1772497775300133666,775796,wlan0,9,L4
1772497775350729500,9.300982,30604,187,A,1772497775350125523,603977,wlan0,9,L4
1772497775403459493,9.350805,30604,188,A,1772497775400204047,3255446,wlan0,9,L4
1772497775453747292,9.403537,30604,189,A,1772497775450115848,3631444,wlan0,9,L4
1772497775503647256,9.453842,30604,190,A,1772497775500115668,3531588,wlan0,9,L4
1772497775553815406,9.503718,30604,191,A,1772497775550122692,3692714,wlan0,9,L4
1772497775600730951,9.553888,30604,192,A,1772497775600116419,614532,wlan0,9,L4
1772497775650840120,9.600806,30604,193,A,1772497775650120721,719399,wlan0,9,L4
1772497775700826751,9.650916,30604,194,A,1772497775700113189,713562,wlan0,9,L4
1772497775750915882,9.700903,30604,195,A,1772497775750128083,787799,wlan0,9,L4
1772497775800846013,9.750991,30604,196,A,1772497775800182941,663072,wlan0,9,L4
1772497775850673977,9.800920,30604,197,A,1772497775850088538,585439,wlan0,9,L4
1772497775900735293,9.850753,30604,198,A,1772497775900117988,617305,wlan0,9,L4
1772497775953743602,9.900836,30604,199,A,1772497775950125123,3618479,wlan0,9,L4
1772497776000706777,9.953819,30605,200,A,1772497776000116498,590279,wlan0,11,L4
1772497777079932009,11.001526,30605,201,A,1772497776050134615,1029797394,wlan0,11,L4
1772497777080067065,11.080024,30605,202,A,1772497776100117398,979949667,wlan0,11,L4
1772497777080982976,11.080098,30605,203,A,1772497776150125903,930857073,wlan0,11,L4
1772497777081011698,11.081006,30605,204,A,1772497776200127630,880884068,wlan0,11,L4
1772497777081036346,11.081031,30605,205,A,1772497776250153654,830882692,wlan0,11,L4
1772497777081060347,11.081055,30605,206,A,1772497776300123863,780936484,wlan0,11,L4
1772497777081083643,11.081079,30605,207,A,1772497776350117516,730966127,wlan0,11,L4
1772497777081107217,11.081102,30605,208,A,1772497776400123262,680983955,wlan0,11,L4
1772497777081129958,11.081125,30605,209,A,1772497776450123045,631006913,wlan0,11,L4
1772497777081153717,11.081149,30605,210,A,1772497776500136254,581017463,wlan0,11,L4
1772497777081176551,11.081172,30605,211,A,1772497776550115945,531060606,wlan0,11,L4
1772497777081199217,11.081194,30605,212,A,1772497776600125968,481073249,wlan0,11,L4
1772497777081221977,11.081217,30605,213,A,1772497776650107066,431114911,wlan0,11,L4
1772497777081245255,11.081240,30605,214,A,1772497776702829286,378415969,wlan0,11,L4
1772497777081268144,11.081263,30605,215,A,1772497776750099484,331168660,wlan0,11,L4
1772497777081291996,11.081286,30605,216,A,1772497776800111230,281180766,wlan0,11,L4
1772497777081314922,11.081310,30605,217,A,1772497776850094717,231220205,wlan0,11,L4
1772497777083211410,11.081333,30605,218,A,1772497776900131407,183080003,wlan0,11,L4
1772497777083240058,11.083234,30605,219,A,1772497776950234117,133005941,wlan0,11,L4
1772497777083345188,11.083261,30605,220,A,1772497777000108603,83236585,wlan0,11,L4
1772497777086490182,11.083384,30605,221,A,1772497777050167849,36322333,wlan0,11,L4
1772497777100667235,11.086529,30605,222,A,1772497777100097465,569770,wlan0,11,L4
1772497777153298524,11.100701,30605,223,A,1772497777150113267,3185257,wlan0,11,L4
1772497777200782627,11.153347,30605,224,A,1772497777200119013,663614,wlan0,11,L4
1772497777250966332,11.200832,30605,225,A,1772497777250120647,845685,wlan0,11,L4
1772497777300904834,11.251014,30605,226,A,1772497777300122671,782163,wlan0,11,L4
1772497777353447641,11.300952,30605,227,A,1772497777350127732,3319909,wlan0,11,L4
1772497777400716688,11.353511,30605,228,A,1772497777400121478,595210,wlan0,11,L4
1772497777453772700,11.400764,30605,229,A,1772497777450120891,3651809,wlan0,11,L4
1772497777500769857,11.453862,30605,230,A,1772497777500120396,649461,wlan0,11,L4
1772497777553321331,11.500818,30605,231,A,1772497777550124086,3197245,wlan0,11,L4
1772497777600773434,11.553369,30605,232,A,1772497777600121758,651676,wlan0,11,L4
1772497777650968714,11.600821,30605,233,A,1772497777650124541,844173,wlan0,11,L4
1772497777700906549,11.651014,30605,234,A,1772497777700122824,783725,wlan0,11,L4
1772497777751377145,11.700954,30605,235,A,1772497777750119403,1257742,wlan0,11,L4
1772497777800897200,11.751427,30605,236,A,1772497777800116131,781069,wlan0,11,L4
1772497777853813138,11.800945,30605,237,A,1772497777850108229,3704909,wlan0,11,L4
1772497777900893703,11.853910,30605,238,A,1772497777900103660,790043,wlan0,11,L4
1772497777953311231,11.900933,30605,239,A,1772497777950115961,3195270,wlan0,11,L4
1772497778000884057,11.953360,30606,240,A,1772497778000104003,780054,wlan0,9,L4
1772497779067542038,13.001558,30606,241,A,1772497778050120768,1017421270,wlan0,9,L4
1772497779067684742,13.067672,30606,242,A,1772497778100102718,967582024,wlan0,9,L4
1772497779067804706,13.067714,30606,243,A,1772497778150131538,917673168,wlan0,9,L4
1772497779067970577,13.067833,30606,244,A,1772497778200139450,867831127,wlan0,9,L4
1772497779068140744,13.067997,30606,245,A,1772497778250121419,818019325,wlan0,9,L4
1772497779068312004,13.068166,30606,246,A,1772497778300124646,768187358,wlan0,9,L4
1772497779071009310,13.068337,30606,247,A,1772497778350118762,720890548,wlan0,9,L4
1772497779071047570,13.071041,30606,248,A,1772497778400124360,670923210,wlan0,9,L4
1772497779071074107,13.071069,30606,249,A,1772497778450120551,620953556,wlan0,9,L4
1772497779071098311,13.071093,30606,250,A,1772497778500124111,570974200,wlan0,9,L4
1772497779071121663,13.071116,30606,251,A,1772497778550120209,521001454,wlan0,9,L4
1772497779071145144,13.071140,30606,252,A,1772497778600102974,471042170,wlan0,9,L4
1772497779071168163,13.071163,30606,253,A,1772497778650143609,421024554,wlan0,9,L4
1772497779071191552,13.071187,30606,254,A,1772497778700102651,371088901,wlan0,9,L4
1772497779071214941,13.071209,30606,255,A,1772497778750093748,321121193,wlan0,9,L4
1772497779071238107,13.071233,30606,256,A,1772497778800110069,271128038,wlan0,9,L4
1772497779071261459,13.071257,30606,257,A,1772497778850104852,221156607,wlan0,9,L4
1772497779071285441,13.071280,30606,258,A,1772497778900108968,171176473,wlan0,9,L4
1772497779071309256,13.071304,30606,259,A,1772497778950115195,121194061,wlan0,9,L4
1772497779071332774,13.071327,30606,260,A,1772497779000729888,70602886,wlan0,9,L4
1772497779071356682,13.071351,30606,261,A,1772497779050093798,21262884,wlan0,9,L4
1772497779102363112,13.071375,30606,262,A,1772497779100094007,2269105,wlan0,9,L4
1772497779150980146,13.102396,30606,263,A,1772497779150103846,876300,wlan0,9,L4
1772497779201000425,13.151030,30606,264,A,1772497779200123240,877185,wlan0,9,L4
1772497779250966945,13.201054,30606,265,A,1772497779250103171,863774,wlan0,9,L4
1772497779301111817,13.251022,30606,266,A,1772497779300121991,989826,wlan0,9,L4
1772497779350964244,13.301166,30606,267,A,1772497779350124904,839340,wlan0,9,L4
1772497779401654563,13.351017,30606,268,A,1772497779400129705,1524858,wlan0,9,L4
1772497779453744387,13.401711,30606,269,A,1772497779450108914,3635473,wlan0,9,L4
1772497779503295627,13.453790,30606,270,A,1772497779500114549,3181078,wlan0,9,L4
1772497779554024131,13.503344,30606,271,A,1772497779550121666,3902465,wlan0,9,L4
1772497779601044196,13.554076,30606,272,A,1772497779600114337,929859,wlan0,9,L4
1772497779650849937,13.601092,30606,273,A,1772497779650115102,734835,wlan0,9,L4
1772497779700970365,13.650897,30606,274,A,1772497779700119459,850906,wlan0,9,L4
1772497779750958496,13.701017,30606,275,A,1772497779750119446,839050,wlan0,9,L4
1772497779800924775,13.751006,30606,276,A,1772497779800133044,791731,wlan0,9,L4
1772497779854237937,13.800972,30606,277,A,1772497779850120752,4117185,wlan0,9,L4
1772497779900877444,13.854345,30606,278,A,1772497779900118813,758631,wlan0,9,L4
1772497779953822087,13.900939,30606,279,A,1772497779950118578,3703509,wlan0,9,L4
1772497780000896596,13.953886,30607,280,A,1772497780000113509,783087,wlan0,10,L4
1772497781083332969,15.002048,30607,281,A,1772497780050118107,1033214862,wlan0,10,L4
1772497781083437673,15.083427,30607,282,A,1772497780100115204,983322469,wlan0,10,L4
1772497781083591099,15.083463,30607,283,A,1772497780150118858,933472241,wlan0,10,L4
1772497781083759229,15.083614,30607,284,A,1772497780200127974,883631255,wlan0,10,L4
1772497781086054960,15.083781,30607,285,A,1772497780250122220,835932740,wlan0,10,L4
1772497781086084683,15.086078,30607,286,A,1772497780300118151,785966532,wlan0,10,L4
1772497781086109535,15.086104,30607,287,A,1772497780350121453,735988082,wlan0,10,L4
1772497781086132849,15.086128,30607,288,A,1772497780400122810,686010039,wlan0,10,L4
1772497781086157275,15.086152,30607,289,A,1772497780450113704,636043571,wlan0,10,L4
1772497781086180572,15.086175,30607,290,A,1772497780500116765,586063807,wlan0,10,L4
1772497781086203572,15.086199,30607,291,A,1772497780550113400,536090172,wlan0,10,L4
1772497781086226516,15.086221,30607,292,A,1772497780600385462,485841054,wlan0,10,L4
1772497781086249294,15.086244,30607,293,A,1772497780650140021,436109273,wlan0,10,L4
1772497781086272350,15.086267,30607,294,A,1772497780700223860,386048490,wlan0,10,L4
1772497781086295443,15.086290,30607,295,A,1772497780750100032,336195411,wlan0,10,L4
1772497781086318517,15.086313,30607,296,A,1772497780800101259,286217258,wlan0,10,L4
1772497781086342295,15.086336,30607,297,A,1772497780850100690,236241605,wlan0,10,L4
1772497781086365221,15.086360,30607,298,A,1772497780900112714,186252507,wlan0,10,L4
1772497781086388424,15.086383,30607,299,A,1772497780950107886,136280538,wlan0,10,L4
1772497781089300176,15.086406,30607,300,A,1772497781000131150,89169026,wlan0,10,L4
1772497781089325972,15.089320,30607,301,A,1772497781050101137,39224835,wlan0,10,L4
1772497781100796719,15.089345,30607,302,A,1772497781100058142,738577,wlan0,10,L4
1772497781153590657,15.100822,30607,303,A,1772497781150110185,3480472,wlan0,10,L4
1772497781205366054,15.153668,30607,304,A,1772497781200114634,5251420,wlan0,10,L4
1772497781251000280,15.205430,30607,305,A,1772497781250184381,815899,wlan0,10,L4
1772497781301273412,15.251063,30607,306,A,1772497781300119534,1153878,wlan0,10,L4
1772497781350988727,15.301337,30607,307,A,1772497781350118668,870059,wlan0,10,L4
1772497781402595734,15.351051,30607,308,A,1772497781400122711,2473023,wlan0,10,L4
1772497781456900363,15.402663,30607,309,A,1772497781450117401,6782962,wlan0,10,L4
1772497781500998509,15.456995,30607,310,A,1772497781500103314,895195,wlan0,10,L4
1772497781553307815,15.501059,30607,311,A,1772497781550108708,3199107,wlan0,10,L4
1772497781600970993,15.553371,30607,312,A,1772497781600105195,865798,wlan0,10,L4
1772497781650709475,15.601029,30607,313,A,1772497781650108737,600738,wlan0,10,L4
1772497781701057589,15.650773,30607,314,A,1772497781700107835,949754,wlan0,10,L4
1772497781750976368,15.701118,30607,315,A,1772497781750110210,866158,wlan0,10,L4
1772497781800954999,15.751039,30607,316,A,1772497781800187679,767320,wlan0,10,L4
1772497781854220012,15.801023,30607,317,A,1772497781850092647,4127365,wlan0,10,L4
1772497781900717575,15.854306,30607,318,A,1772497781900115763,601812,wlan0,10,L4
1772497781953737087,15.900780,30607,319,A,1772497781950112472,3624615,wlan0,10,L4
1772497782000927634,15.953800,30608,320,A,1772497782000112440,815194,wlan0,10,L4
1772497783064373807,17.002512,30608,321,A,1772497782050113927,1014259880,wlan0,10,L4
1772497783064518696,17.064505,30608,322,A,1772497782100102932,964415764,wlan0,10,L4
1772497783064628882,17.064548,30608,323,A,1772497782150115882,914513000,wlan0,10,L4
1772497783064778864,17.064657,30608,324,A,1772497782200133998,864644866,wlan0,10,L4
1772497783064947846,17.064805,30608,325,A,1772497782250092374,814855472,wlan0,10,L4
1772497783065118828,17.064974,30608,326,A,1772497782300111471,765007357,wlan0,10,L4
1772497783065290088,17.065145,30608,327,A,1772497782350115791,715174297,wlan0,10,L4
1772497783068779638,17.065315,30608,328,A,1772497782400120482,668659156,wlan0,10,L4
1772497783068814527,17.068808,30608,329,A,1772497782450120543,618693984,wlan0,10,L4
1772497783068840194,17.068835,30608,330,A,1772497782500151196,568688998,wlan0,10,L4
1772497783068863749,17.068859,30608,331,A,1772497782550112664,518751085,wlan0,10,L4
1772497783068887083,17.068882,30608,332,A,1772497782600127077,468760006,wlan0,10,L4
