wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497770150111091,4.150056,30602,83,wlan0,5,L4
1772497770200128540,4.200064,30602,84,wlan0,5,L4
1772497770250134879,4.250065,30602,85,wlan0,5,L4
1772497770300132106,4.300065,30602,86,wlan0,5,L4
1772497770350122723,4.350063,30602,87,wlan0,5,L4
1772497770400128746,4.400064,30602,88,wlan0,5,L4
1772497770450128678,4.450064,30602,89,wlan0,5,L4
1772497770500128553,4.500065,30602,90,wlan0,5,L4
1772497770550139781,4.550076,30602,91,wlan0,5,L4
1772497770600134212,4.600067,30602,92,wlan0,5,L4
1772497770650153458,4.650084,30602,93,wlan0,5,L4
1772497770700114055,4.700064,30602,94,wlan0,5,L4
1772497770750109987,4.750063,30602,95,wlan0,5,L4
1772497770800118473,4.800063,30602,96,wlan0,5,L4
1772497770850111997,4.850064,30602,97,wlan0,5,L4
1772497770900116373,4.900065,30602,98,wlan0,5,L4
1772497770950112230,4.950064,30602,99,wlan0,5,L4
1772497771000115587,5.000065,30602,100,wlan0,5,L4
1772497771050138277,5.050070,30602,101,wlan0,5,L4
1772497771100091597,5.100062,30602,102,wlan0,5,L4
1772497771150108547,5.150055,30602,103,wlan0,5,L4
1772497771200116515,5.200064,30602,104,wlan0,5,L4
1772497771250120854,5.250064,30602,105,wlan0,5,L4
1772497771300128563,5.300064,30602,106,wlan0,5,L4
1772497771350305698,5.350242,30602,107,wlan0,5,L4
1772497771400125851,5.400063,30602,108,wlan0,5,L4
1772497771450130375,5.450064,30602,109,wlan0,5,L4
1772497771500139324,5.500055,30602,110,wlan0,5,L4
1772497771550130663,5.550064,30602,111,wlan0,5,L4
1772497771600115149,5.600060,30602,112,wlan0,5,L4
1772497771650108544,5.650061,30602,113,wlan0,5,L4
1772497771700126030,5.700061,30602,114,wlan0,5,L4
1772497771750131202,5.750062,30602,115,wlan0,5,L4
1772497771800131708,5.800066,30602,116,wlan0,5,L4
1772497771850135528,5.850067,30602,117,wlan0,5,L4
1772497771900151940,5.900077,30602,118,wlan0,5,L4
1772497771950132038,5.950068,30602,119,wlan0,5,L4
1772497772000121599,6.000064,30603,120,wlan0,9,L4
1772497772050138141,6.050070,30603,121,wlan0,9,L4
1772497772100123331,6.100064,30603,122,wlan0,9,L4
1772497772150712321,6.150662,30603,123,wlan0,9,L4
1772497772200115694,6.200060,30603,124,wlan0,9,L4
1772497772250701590,6.250636,30603,125,wlan0,9,L4
1772497772300118167,6.300059,30603,126,wlan0,9,L4
1772497772350131728,6.350067,30603,127,wlan0,9,L4
1772497772400127955,6.400065,30603,128,wlan0,9,L4
1772497772450124127,6.450061,30603,129,wlan0,9,L4
1772497772500124207,6.500062,30603,130,wlan0,9,L4
1772497772550122693,6.550062,30603,131,wlan0,9,L4
1772497772600143124,6.600073,30603,132,wlan0,9,L4
1772497772650145185,6.650073,30603,133,wlan0,9,L4
1772497772700110561,6.700063,30603,134,wlan0,9,L4
1772497772750111696,6.750064,30603,135,wlan0,9,L4
1772497772800117182,6.800064,30603,136,wlan0,9,L4
1772497772850105484,6.850059,30603,137,wlan0,9,L4
1772497772900113304,6.900063,30603,138,wlan0,9,L4
1772497772950118976,6.950065,30603,139,wlan0,9,L4
1772497773000142314,7.000069,30603,140,wlan0,9,L4
1772497773050120634,7.050064,30603,141,wlan0,9,L4
1772497773100109325,7.100061,30603,142,wlan0,9,L4
1772497773150122089,7.150061,30603,143,wlan0,9,L4
1772497773200125669,7.200060,30603,144,wlan0,9,L4
1772497773250119229,7.250061,30603,145,wlan0,9,L4
1772497773300124957,7.300062,30603,146,wlan0,9,L4
1772497773350127407,7.350064,30603,147,wlan0,9,L4
1772497773400152838,7.400070,30603,148,wlan0,9,L4
1772497773450098139,7.450061,30603,149,wlan0,9,L4
1772497773500105737,7.500059,30603,150,wlan0,9,L4
1772497773550124613,7.550062,30603,151,wlan0,9,L4
1772497773600125859,7.600063,30603,152,wlan0,9,L4
1772497773650119530,7.650059,30603,153,wlan0,9,L4
1772497773700124406,7.700062,30603,154,wlan0,9,L4
1772497773750126245,7.750063,30603,155,wlan0,9,L4
1772497773800129120,7.800065,30603,156,wlan0,9,L4
1772497773850269589,7.850203,30603,157,wlan0,9,L4
1772497773900116427,7.900059,30603,158,wlan0,9,L4
1772497773950123469,7.950062,30603,159,wlan0,9,L4
1772497774000117789,8.000060,30604,160,wlan0,9,L4
1772497774050126609,8.050062,30604,161,wlan0,9,L4
1772497774100120337,8.100061,30604,162,wlan0,9,L4
1772497774150122916,8.150061,30604,163,wlan0,9,L4
1772497774200138681,8.200067,30604,164,wlan0,9,L4
1772497774250126908,8.250064,30604,165,wlan0,9,L4
1772497774300116098,8.300057,30604,166,wlan0,9,L4
1772497774350126067,8.350062,30604,167,wlan0,9,L4
1772497774400128701,8.400063,30604,168,wlan0,9,L4
1772497774450129466,8.450062,30604,169,wlan0,9,L4
1772497774500116971,8.500059,30604,170,wlan0,9,L4
1772497774550124939,8.550061,30604,171,wlan0,9,L4
1772497774600130093,8.600064,30604,172,wlan0,9,L4
1772497774650144376,8.650074,30604,173,wlan0,9,L4
1772497774700104862,8.700055,30604,174,wlan0,9,L4
1772497774750103923,8.750060,30604,175,wlan0,9,L4
1772497774800117410,8.800060,30604,176,wlan0,9,L4
1772497774850107285,8.850060,30604,177,wlan0,9,L4
1772497774900181754,8.900069,30604,178,wlan0,9,L4
1772497774950131296,8.950078,30604,179,wlan0,9,L4
1772497775000110283,9.000059,30604,180,wlan0,9,L4
1772497775050123566,9.050063,30604,181,wlan0,9,L4
1772497775100092237,9.100057,30604,182,wlan0,9,L4
1772497775150119687,9.150057,30604,183,wlan0,9,L4
1772497775200116026,9.200055,30604,184,wlan0,9,L4
1772497775250125068,9.250058,30604,185,wlan0,9,L4
1772497775300133666,9.300069,30604,186,wlan0,9,L4
1772497775350125523,9.350062,30604,187,wlan0,9,L4
1772497775400204047,9.400122,30604,188,wlan0,9,L4
1772497775450115848,9.450063,30604,189,wlan0,9,L4
1772497775500115668,9.500058,30604,190,wlan0,9,L4
1772497775550122692,9.550061,30604,191,wlan0,9,L4
1772497775600116419,9.600057,30604,192,wlan0,9,L4
1772497775650120721,9.650058,30604,193,wlan0,9,L4
1772497775700113189,9.700056,30604,194,wlan0,9,L4
1772497775750128083,9.750062,30604,195,wlan0,9,L4
1772497775800182941,9.800117,30604,196,wlan0,9,L4
1772497775850088538,9.850054,30604,197,wlan0,9,L4
1772497775900117988,9.900059,30604,198,wlan0,9,L4
1772497775950125123,9.950062,30604,199,wlan0,9,L4
1772497776000116498,10.000058,30605,200,wlan0,11,L4
1772497776050134615,10.050065,30605,201,wlan0,11,L4
1772497776100117398,10.100060,30605,202,wlan0,11,L4
1772497776150125903,10.150062,30605,203,wlan0,11,L4
1772497776200127630,10.200064,30605,204,wlan0,11,L4
1772497776250153654,10.250071,30605,205,wlan0,11,L4
1772497776300123863,10.300060,30605,206,wlan0,11,L4
1772497776350117516,10.350060,30605,207,wlan0,11,L4
1772497776400123262,10.400057,30605,208,wlan0,11,L4
1772497776450123045,10.450058,30605,209,wlan0,11,L4
1772497776500136254,10.500062,30605,210,wlan0,11,L4
1772497776550115945,10.550056,30605,211,wlan0,11,L4
1772497776600125968,10.600059,30605,212,wlan0,11,L4
1772497776650107066,10.650051,30605,213,wlan0,11,L4
1772497776702829286,10.702767,30605,214,wlan0,11,L4
1772497776750099484,10.750053,30605,215,wlan0,11,L4
1772497776800111230,10.800058,30605,216,wlan0,11,L4
1772497776850094717,10.850052,30605,217,wlan0,11,L4
1772497776900131407,10.900064,30605,218,wlan0,11,L4
1772497776950234117,10.950185,30605,219,wlan0,11,L4
1772497777000108603,11.000057,30605,220,wlan0,11,L4
1772497777050167849,11.050057,30605,221,wlan0,11,L4
1772497777100097465,11.100057,30605,222,wlan0,11,L4
1772497777150113267,11.150052,30605,223,wlan0,11,L4
1772497777200119013,11.200055,30605,224,wlan0,11,L4
1772497777250120647,11.250057,30605,225,wlan0,11,L4
1772497777300122671,11.300060,30605,226,wlan0,11,L4
1772497777350127732,11.350063,30605,227,wlan0,11,L4
1772497777400121478,11.400058,30605,228,wlan0,11,L4
1772497777450120891,11.450056,30605,229,wlan0,11,L4
1772497777500120396,11.500057,30605,230,wlan0,11,L4
1772497777550124086,11.550059,30605,231,wlan0,11,L4
1772497777600121758,11.600057,30605,232,wlan0,11,L4
1772497777650124541,11.650059,30605,233,wlan0,11,L4
1772497777700122824,11.700060,30605,234,wlan0,11,L4
1772497777750119403,11.750057,30605,235,wlan0,11,L4
1772497777800116131,11.800054,30605,236,wlan0,11,L4
1772497777850108229,11.850059,30605,237,wlan0,11,L4
1772497777900103660,11.900050,30605,238,wlan0,11,L4
1772497777950115961,11.950057,30605,239,wlan0,11,L4
1772497778000104003,12.000050,30606,240,wlan0,9,L4
1772497778050120768,12.050059,30606,241,wlan0,9,L4
1772497778100102718,12.100050,30606,242,wlan0,9,L4
1772497778150131538,12.150060,30606,243,wlan0,9,L4
1772497778200139450,12.200062,30606,244,wlan0,9,L4
1772497778250121419,12.250058,30606,245,wlan0,9,L4
1772497778300124646,12.300057,30606,246,wlan0,9,L4
1772497778350118762,12.350057,30606,247,wlan0,9,L4
1772497778400124360,12.400059,30606,248,wlan0,9,L4
1772497778450120551,12.450057,30606,249,wlan0,9,L4
1772497778500124111,12.500059,30606,250,wlan0,9,L4
1772497778550120209,12.550055,30606,251,wlan0,9,L4
1772497778600102974,12.600050,30606,252,wlan0,9,L4
1772497778650143609,12.650060,30606,253,wlan0,9,L4
1772497778700102651,12.700055,30606,254,wlan0,9,L4
1772497778750093748,12.750051,30606,255,wlan0,9,L4
1772497778800110069,12.800055,30606,256,wlan0,9,L4
1772497778850104852,12.850054,30606,257,wlan0,9,L4
1772497778900108968,12.900056,30606,258,wlan0,9,L4
1772497778950115195,12.950060,30606,259,wlan0,9,L4
1772497779000729888,13.000661,30606,260,wlan0,9,L4
1772497779050093798,13.050050,30606,261,wlan0,9,L4
1772497779100094007,13.100054,30606,262,wlan0,9,L4
1772497779150103846,13.150049,30606,263,wlan0,9,L4
1772497779200123240,13.200056,30606,264,wlan0,9,L4
1772497779250103171,13.250049,30606,265,wlan0,9,L4
1772497779300121991,13.300057,30606,266,wlan0,9,L4
1772497779350124904,13.350059,30606,267,wlan0,9,L4
1772497779400129705,13.400060,30606,268,wlan0,9,L4
1772497779450108914,13.450055,30606,269,wlan0,9,L4
1772497779500114549,13.500056,30606,270,wlan0,9,L4
1772497779550121666,13.550056,30606,271,wlan0,9,L4
1772497779600114337,13.600055,30606,272,wlan0,9,L4
1772497779650115102,13.650051,30606,273,wlan0,9,L4
1772497779700119459,13.700055,30606,274,wlan0,9,L4
1772497779750119446,13.750056,30606,275,wlan0,9,L4
1772497779800133044,13.800062,30606,276,wlan0,9,L4
1772497779850120752,13.850058,30606,277,wlan0,9,L4
1772497779900118813,13.900054,30606,278,wlan0,9,L4
1772497779950118578,13.950054,30606,279,wlan0,9,L4
1772497780000113509,14.000053,30607,280,wlan0,10,L4
1772497780050118107,14.050054,30607,281,wlan0,10,L4
1772497780100115204,14.100055,30607,282,wlan0,10,L4
1772497780150118858,14.150056,30607,283,wlan0,10,L4
1772497780200127974,14.200058,30607,284,wlan0,10,L4
1772497780250122220,14.250056,30607,285,wlan0,10,L4
1772497780300118151,14.300054,30607,286,wlan0,10,L4
1772497780350121453,14.350057,30607,287,wlan0,10,L4
1772497780400122810,14.400056,30607,288,wlan0,10,L4
1772497780450113704,14.450053,30607,289,wlan0,10,L4
1772497780500116765,14.500054,30607,290,wlan0,10,L4
1772497780550113400,14.550053,30607,291,wlan0,10,L4
1772497780600385462,14.600318,30607,292,wlan0,10,L4
1772497780650140021,14.650066,30607,293,wlan0,10,L4
1772497780700223860,14.700084,30607,294,wlan0,10,L4
1772497780750100032,14.750055,30607,295,wlan0,10,L4
1772497780800101259,14.800051,30607,296,wlan0,10,L4
1772497780850100690,14.850053,30607,297,wlan0,10,L4
1772497780900112714,14.900057,30607,298,wlan0,10,L4
1772497780950107886,14.950056,30607,299,wlan0,10,L4
1772497781000131150,15.000060,30607,300,wlan0,10,L4
1772497781050101137,15.050052,30607,301,wlan0,10,L4
1772497781100058142,15.100044,30607,302,wlan0,10,L4
1772497781150110185,15.150051,30607,303,wlan0,10,L4
1772497781200114634,15.200052,30607,304,wlan0,10,L4
1772497781250184381,15.250071,30607,305,wlan0,10,L4
1772497781300119534,15.300056,30607,306,wlan0,10,L4
1772497781350118668,15.350057,30607,307,wlan0,10,L4
1772497781400122711,15.400057,30607,308,wlan0,10,L4
1772497781450117401,15.450058,30607,309,wlan0,10,L4
1772497781500103314,15.500054,30607,310,wlan0,10,L4
1772497781550108708,15.550052,30607,311,wlan0,10,L4
1772497781600105195,15.600051,30607,312,wlan0,10,L4
1772497781650108737,15.650050,30607,313,wlan0,10,L4
1772497781700107835,15.700051,30607,314,wlan0,10,L4
1772497781750110210,15.750054,30607,315,wlan0,10,L4
1772497781800187679,15.800120,30607,316,wlan0,10,L4
1772497781850092647,15.850049,30607,317,wlan0,10,L4
1772497781900115763,15.900053,30607,318,wlan0,10,L4
1772497781950112472,15.950052,30607,319,wlan0,10,L4
1772497782000112440,16.000052,30608,320,wlan0,10,L4
1772497782050113927,16.050053,30608,321,wlan0,10,L4
1772497782100102932,16.100049,30608,322,wlan0,10,L4
1772497782150115882,16.150056,30608,323,wlan0,10,L4
1772497782200133998,16.200063,30608,324,wlan0,10,L4
1772497782250092374,16.250045,30608,325,wlan0,10,L4
1772497782300111471,16.300053,30608,326,wlan0,10,L4
1772497782350115791,16.350056,30608,327,wlan0,10,L4
1772497782400120482,16.400053,30608,328,wlan0,10,L4
1772497782450120543,16.450054,30608,329,wlan0,10,L4
1772497782500151196,16.500055,30608,330,wlan0,10,L4
1772497782550112664,16.550056,30608,331,wlan0,10,L4
1772497782600127077,16.600055,30608,332,wlan0,10,L4
1772497782650123304,16.650056,30608,333,wlan0,10,L4
1772497782700112347,16.700055,30608,334,wlan0,10,L4
1772497782750247630,16.750196,30608,335,wlan0,10,L4
1772497782800117579,16.800053,30608,336,wlan0,10,L4
1772497782850091825,16.850050,30608,337,wlan0,10,L4
1772497782900113627,16.900051,30608,338,wlan0,10,L4
1772497782950117151,16.950056,30608,339,wlan0,10,L4
1772497783000169545,17.000096,30608,340,wlan0,10,L4
1772497783050099235,17.050051,30608,341,wlan0,10,L4
1772497783100080555,17.100047,30608,342,wlan0,10,L4
1772497783150108616,17.150051,30608,343,wlan0,10,L4
1772497783200113843,17.200049,30608,344,wlan0,10,L4
1772497783250189330,17.250130,30608,345,wlan0,10,L4
1772497783300116669,17.300051,30608,346,wlan0,10,L4
1772497783350127711,17.350064,30608,347,wlan0,10,L4
1772497783400116105,17.400053,30608,348,wlan0,10,L4
1772497783450144518,17.450073,30608,349,wlan0,10,L4
1772497783500099115,17.500051,30608,350,wlan0,10,L4
1772497783550106584,17.550051,30608,351,wlan0,10,L4
1772497783600104978,17.600053,30608,352,wlan0,10,L4
1772497783650111353,17.650051,30608,353,wlan0,10,L4
1772497783700115581,17.700052,30608,354,wlan0,10,L4
1772497783750118438,17.750053,30608,355,wlan0,10,L4
1772497783800115795,17.800051,30608,356,wlan0,10,L4
1772497783850135689,17.850058,30608,357,wlan0,10,L4
1772497783900109398,17.900050,30608,358,wlan0,10,L4
1772497783950115977,17.950053,30608,359,wlan0,10,L4
1772497784000109371,18.000047,30609,360,wlan0,6,L4
1772497784050121117,18.050052,30609,361,wlan0,6,L4
1772497784100106900,18.100050,30609,362,wlan0,6,L4
1772497784150114072,18.150050,30609,363,wlan0,6,L4
1772497784200115911,18.200051,30609,364,wlan0,6,L4
1772497784250132194,18.250061,30609,365,wlan0,6,L4
1772497784300106810,18.300048,30609,366,wlan0,6,L4
1772497784350106723,18.350050,30609,367,wlan0,6,L4
1772497784400120598,18.400053,30609,368,wlan0,6,L4
1772497784450120289,18.450055,30609,369,wlan0,6,L4
1772497784500129405,18.500057,30609,370,wlan0,6,L4
1772497784550115503,18.550053,30609,371,wlan0,6,L4
1772497784600119749,18.600051,30609,372,wlan0,6,L4
1772497784650128921,18.650056,30609,373,wlan0,6,L4
1772497784700109037,18.700053,30609,374,wlan0,6,L4
1772497784750097894,18.750051,30609,375,wlan0,6,L4
1772497784800112899,18.800051,30609,376,wlan0,6,L4
1772497784850103071,18.850051,30609,377,wlan0,6,L4
1772497784900113280,18.900050,30609,378,wlan0,6,L4
1772497784950526528,18.950467,30609,379,wlan0,6,L4
1772497785000101217,19.000049,30609,380,wlan0,6,L4
1772497785050101518,19.050049,30609,381,wlan0,6,L4
1772497785100083320,19.100046,30609,382,wlan0,6,L4
1772497785150104343,19.150041,30609,383,wlan0,6,L4
1772497785200111793,19.200047,30609,384,wlan0,6,L4
1772497785250115724,19.250052,30609,385,wlan0,6,L4
1772497785300119970,19.300054,30609,386,wlan0,6,L4
1772497785350117957,19.350050,30609,387,wlan0,6,L4
1772497785400103055,19.400044,30609,388,wlan0,6,L4
1772497785450105427,19.450048,30609,389,wlan0,6,L4
1772497785500098142,19.500044,30609,390,wlan0,6,L4
1772497785550108432,19.550048,30609,391,wlan0,6,L4
1772497785600099314,19.600044,30609,392,wlan0,6,L4
1772497785650099826,19.650040,30609,393,wlan0,6,L4
1772497785700107393,19.700045,30609,394,wlan0,6,L4
1772497785750116590,19.750052,30609,395,wlan0,6,L4
1772497785800123490,19.800055,30609,396,wlan0,6,L4
1772497785850120521,19.850053,30609,397,wlan0,6,L4
1772497785900104551,19.900046,30609,398,wlan0,6,L4
1772497785950113044,19.950047,30609,399,wlan0,6,L4
1772497786000102056,20.000045,30610,400,wlan0,6,L4
1772497786050119086,20.050050,30610,401,wlan0,6,L4
1772497786100095542,20.100042,30610,402,wlan0,6,L4
1772497786150115646,20.150053,30610,403,wlan0,6,L4
1772497786200119380,20.200050,30610,404,wlan0,6,L4
1772497786250136392,20.250055,30610,405,wlan0,6,L4
1772497786300107644,20.300049,30610,406,wlan0,6,L4
1772497786350108452,20.350049,30610,407,wlan0,6,L4
1772497786400115001,20.400050,30610,408,wlan0,6,L4
1772497786450115494,20.450052,30610,409,wlan0,6,L4
1772497786500120858,20.500053,30610,410,wlan0,6,L4
1772497786550104944,20.550048,30610,411,wlan0,6,L4
1772497786600119604,20.600053,30610,412,wlan0,6,L4
1772497786650105245,20.650048,30610,413,wlan0,6,L4
1772497786700099794,20.700048,30610,414,wlan0,6,L4
1772497786750088898,20.750046,30610,415,wlan0,6,L4
1772497786800091280,20.800044,30610,416,wlan0,6,L4
1772497786850127162,20.850079,30610,417,wlan0,6,L4
1772497786900112748,20.900049,30610,418,wlan0,6,L4
1772497786950094574,20.950043,30610,419,wlan0,6,L4
1772497787000096623,21.000046,30610,420,wlan0,6,L4
1772497787050105116,21.050051,30610,421,wlan0,6,L4
1772497787100085258,21.100047,30610,422,wlan0,6,L4
1772497787150112640,21.150046,30610,423,wlan0,6,L4
1772497787200110355,21.200049,30610,424,wlan0,6,L4
1772497787250113756,21.250048,30610,425,wlan0,6,L4
1772497787300110823,21.300048,30610,426,wlan0,6,L4
1772497787350118594,21.350055,30610,427,wlan0,6,L4
1772497787400602607,21.400478,30610,428,wlan0,6,L4
1772497787450117080,21.450052,30610,429,wlan0,6,L4
1772497787500099703,21.500046,30610,430,wlan0,6,L4
1772497787550119678,21.550050,30610,431,wlan0,6,L4
1772497787600119634,21.600049,30610,432,wlan0,6,L4
1772497787650118979,21.650055,30610,433,wlan0,6,L4
1772497787700117991,21.700053,30610,434,wlan0,6,L4
1772497787750443059,21.750321,30610,435,wlan0,6,L4
1772497787800099977,21.800048,30610,436,wlan0,6,L4
1772497787850104267,21.850044,30610,437,wlan0,6,L4
1772497787900126427,21.900062,30610,438,wlan0,6,L4
1772497787950101160,21.950046,30610,439,wlan0,6,L4
1772497788000091394,22.000042,30611,440,wlan0,7,L4
1772497788050102165,22.050046,30611,441,wlan0,7,L4
1772497788100091362,22.100043,30611,442,wlan0,7,L4
1772497788150107244,22.150047,30611,443,wlan0,7,L4
1772497788200100478,22.200048,30611,444,wlan0,7,L4
1772497788250101323,22.250047,30611,445,wlan0,7,L4
1772497788300086279,22.300041,30611,446,wlan0,7,L4
1772497788350093606,22.350043,30611,447,wlan0,7,L4
1772497788400103284,22.400043,30611,448,wlan0,7,L4
1772497788450097463,22.450044,30611,449,wlan0,7,L4
1772497788500098919,22.500044,30611,450,wlan0,7,L4
1772497788550141782,22.550068,30611,451,wlan0,7,L4
1772497788600091313,22.600041,30611,452,wlan0,7,L4
1772497788650108250,22.650054,30611,453,wlan0,7,L4
1772497788700083169,22.700043,30611,454,wlan0,7,L4
1772497788750079774,22.750041,30611,455,wlan0,7,L4
1772497788800085952,22.800042,30611,456,wlan0,7,L4
1772497788850090260,22.850043,30611,457,wlan0,7,L4
1772497788900085179,22.900042,30611,458,wlan0,7,L4
1772497788950091635,22.950043,30611,459,wlan0,7,L4
1772497789000097517,23.000044,30611,460,wlan0,7,L4
1772497789050090973,23.050044,30611,461,wlan0,7,L4
1772497789100124485,23.100054,30611,462,wlan0,7,L4
1772497789150082163,23.150042,30611,463,wlan0,7,L4
1772497789200083490,23.200042,30611,464,wlan0,7,L4
1772497789250090631,23.250044,30611,465,wlan0,7,L4
1772497789300094921,23.300043,30611,466,wlan0,7,L4
1772497789350085710,23.350039,30611,467,wlan0,7,L4
1772497789400125074,23.400047,30611,468,wlan0,7,L4
1772497789450094863,23.450043,30611,469,wlan0,7,L4
1772497789500095431,23.500044,30611,470,wlan0,7,L4
1772497789550098868,23.550045,30611,471,wlan0,7,L4
1772497789600110695,23.600051,30611,472,wlan0,7,L4
1772497789650074355,23.650041,30611,473,wlan0,7,L4
1772497789700078626,23.700038,30611,474,wlan0,7,L4
1772497789750093860,23.750044,30611,475,wlan0,7,L4
1772497789800088538,23.800039,30611,476,wlan0,7,L4
1772497789850085901,23.850039,30611,477,wlan0,7,L4
1772497789900104265,23.900050,30611,478,wlan0,7,L4
1772497789950098295,23.950043,30611,479,wlan0,7,L4
1772497790000097566,24.000043,30612,480,wlan0,7,L4
1772497790050099152,24.050043,30612,481,wlan0,7,L4
1772497790100098330,24.100045,30612,482,wlan0,7,L4
1772497790150104101,24.150047,30612,483,wlan0,7,L4
1772497790200089502,24.200042,30612,484,wlan0,7,L4
1772497790250099254,24.250044,30612,485,wlan0,7,L4
1772497790300090748,24.300040,30612,486,wlan0,7,L4
1772497790350086556,24.350040,30612,487,wlan0,7,L4
1772497790400098790,24.400044,30612,488,wlan0,7,L4
1772497790450098394,24.450044,30612,489,wlan0,7,L4
1772497790500098554,24.500044,30612,490,wlan0,7,L4
1772497790550097214,24.550043,30612,491,wlan0,7,L4
1772497790600096096,24.600042,30612,492,wlan0,7,L4
1772497790650413701,24.650325,30612,493,wlan0,7,L4
1772497790700085823,24.700043,30612,494,wlan0,7,L4
1772497790750082483,24.750043,30612,495,wlan0,7,L4
1772497790800143420,24.800049,30612,496,wlan0,7,L4
