wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807028100213436,4.100056,41402,82,wlan0,7,L3
1776807028150232875,4.150073,41402,83,wlan0,7,L3
1776807028200208055,4.200061,41402,84,wlan0,7,L3
1776807028250216920,4.250058,41402,85,wlan0,7,L3
1776807028300215137,4.300063,41402,86,wlan0,7,L3
1776807028350227706,4.350060,41402,87,wlan0,7,L3
1776807028400217089,4.400063,41402,88,wlan0,7,L3
1776807028450312251,4.450091,41402,89,wlan0,7,L3
1776807028500292024,4.500102,41402,90,wlan0,7,L3
1776807028550246166,4.550059,41402,91,wlan0,7,L3
1776807028600245420,4.600059,41402,92,wlan0,7,L3
1776807028650195321,4.650056,41402,93,wlan0,7,L3
1776807028700188964,4.700060,41402,94,wlan0,7,L3
1776807028750160662,4.750055,41402,95,wlan0,7,L3
1776807028800205528,4.800059,41402,96,wlan0,7,L3
1776807028850239356,4.850063,41402,97,wlan0,7,L3
1776807028900199498,4.900064,41402,98,wlan0,7,L3
1776807028950173419,4.950058,41402,99,wlan0,7,L3
1776807029000198080,5.000059,41402,100,wlan0,7,L3
1776807029050203094,5.050057,41402,101,wlan0,7,L3
1776807029100195181,5.100058,41402,102,wlan0,7,L3
1776807029150174990,5.150056,41402,103,wlan0,7,L3
1776807029200198096,5.200059,41402,104,wlan0,7,L3
1776807029250171720,5.250056,41402,105,wlan0,7,L3
1776807029300197511,5.300060,41402,106,wlan0,7,L3
1776807029350228117,5.350063,41402,107,wlan0,7,L3
1776807029400198260,5.400060,41402,108,wlan0,7,L3
1776807029450206088,5.450059,41402,109,wlan0,7,L3
1776807029500217953,5.500062,41402,110,wlan0,7,L3
1776807029550184392,5.550057,41402,111,wlan0,7,L3
1776807029600220628,5.600061,41402,112,wlan0,7,L3
1776807029650182807,5.650057,41402,113,wlan0,7,L3
1776807029700220691,5.700059,41402,114,wlan0,7,L3
1776807029750185537,5.750058,41402,115,wlan0,7,L3
1776807029800187125,5.800058,41402,116,wlan0,7,L3
1776807029850306417,5.850060,41402,117,wlan0,7,L3
1776807029900349652,5.900054,41402,118,wlan0,7,L3
1776807029950218627,5.950063,41402,119,wlan0,7,L3
1776807030000222140,6.000094,41403,120,wlan1,5,L3
1776807030050253549,6.050064,41403,121,wlan1,5,L3
1776807030100145014,6.100055,41403,122,wlan1,5,L3
1776807030150219071,6.150074,41403,123,wlan1,5,L3
1776807030200145203,6.200058,41403,124,wlan1,5,L3
1776807030250263835,6.250068,41403,125,wlan1,5,L3
1776807030300248725,6.300066,41403,126,wlan1,5,L3
1776807030350194968,6.350060,41403,127,wlan1,5,L3
1776807030400147673,6.400056,41403,128,wlan1,5,L3
1776807030450218323,6.450063,41403,129,wlan1,5,L3
1776807030500149769,6.500055,41403,130,wlan1,5,L3
1776807030550200808,6.550058,41403,131,wlan1,5,L3
1776807030600245348,6.600062,41403,132,wlan1,5,L3
1776807030650184127,6.650056,41403,133,wlan1,5,L3
1776807030700205277,6.700064,41403,134,wlan1,5,L3
1776807030750155112,6.750054,41403,135,wlan1,5,L3
1776807030800201299,6.800064,41403,136,wlan1,5,L3
1776807030850214412,6.850059,41403,137,wlan1,5,L3
1776807030900201933,6.900064,41403,138,wlan1,5,L3
1776807030950200638,6.950061,41403,139,wlan1,5,L3
1776807031000204548,7.000062,41403,140,wlan1,5,L3
1776807031050156438,7.050055,41403,141,wlan1,5,L3
1776807031100206459,7.100062,41403,142,wlan1,5,L3
1776807031150159034,7.150063,41403,143,wlan1,5,L3
1776807031200223944,7.200063,41403,144,wlan1,5,L3
1776807031250160464,7.250057,41403,145,wlan1,5,L3
1776807031300208874,7.300060,41403,146,wlan1,5,L3
1776807031350228542,7.350058,41403,147,wlan1,5,L3
1776807031400219063,7.400063,41403,148,wlan1,5,L3
1776807031450223861,7.450061,41403,149,wlan1,5,L3
1776807031500220270,7.500064,41403,150,wlan1,5,L3
1776807031550158086,7.550053,41403,151,wlan1,5,L3
1776807031600215607,7.600061,41403,152,wlan1,5,L3
1776807031650155701,7.650054,41403,153,wlan1,5,L3
1776807031700213463,7.700061,41403,154,wlan1,5,L3
1776807031750154372,7.750052,41403,155,wlan1,5,L3
1776807031800193781,7.800057,41403,156,wlan1,5,L3
1776807031850245468,7.850058,41403,157,wlan1,5,L3
1776807031900155211,7.900057,41403,158,wlan1,5,L3
1776807031950199861,7.950058,41403,159,wlan1,5,L3
1776807032000143899,8.000053,41404,160,wlan0,5,L3
1776807032050259143,8.050062,41404,161,wlan0,5,L3
1776807032100169311,8.100052,41404,162,wlan0,5,L3
1776807032150237183,8.150056,41404,163,wlan0,5,L3
1776807032200198185,8.200058,41404,164,wlan0,5,L3
1776807032250158353,8.250051,41404,165,wlan0,5,L3
1776807032300204929,8.300059,41404,166,wlan0,5,L3
1776807032350217450,8.350058,41404,167,wlan0,5,L3
1776807032400156377,8.400056,41404,168,wlan0,5,L3
1776807032450349751,8.450103,41404,169,wlan0,5,L3
1776807032500190548,8.500052,41404,170,wlan0,5,L3
1776807032550214161,8.550055,41404,171,wlan0,5,L3
1776807032600224237,8.600056,41404,172,wlan0,5,L3
1776807032650195646,8.650053,41404,173,wlan0,5,L3
1776807032700169537,8.700055,41404,174,wlan0,5,L3
1776807032750129742,8.750050,41404,175,wlan0,5,L3
1776807032800189485,8.800056,41404,176,wlan0,5,L3
1776807032850197172,8.850055,41404,177,wlan0,5,L3
1776807032900192081,8.900057,41404,178,wlan0,5,L3
1776807032950190250,8.950059,41404,179,wlan0,5,L3
1776807033000201048,9.000059,41404,180,wlan0,5,L3
1776807033050182846,9.050054,41404,181,wlan0,5,L3
1776807033100188607,9.100058,41404,182,wlan0,5,L3
1776807033150154739,9.150051,41404,183,wlan0,5,L3
1776807033200188945,9.200058,41404,184,wlan0,5,L3
1776807033250149798,9.250053,41404,185,wlan0,5,L3
1776807033300187893,9.300055,41404,186,wlan0,5,L3
1776807033350209413,9.350057,41404,187,wlan0,5,L3
1776807033400205156,9.400059,41404,188,wlan0,5,L3
1776807033450196584,9.450058,41404,189,wlan0,5,L3
1776807033500206326,9.500059,41404,190,wlan0,5,L3
1776807033550153402,9.550051,41404,191,wlan0,5,L3
1776807033600206163,9.600058,41404,192,wlan0,5,L3
1776807033650154813,9.650051,41404,193,wlan0,5,L3
1776807033700209500,9.700059,41404,194,wlan0,5,L3
1776807033750152965,9.750052,41404,195,wlan0,5,L3
1776807033800184523,9.800053,41404,196,wlan0,5,L3
1776807033850232839,9.850055,41404,197,wlan0,5,L3
1776807033900161267,9.900051,41404,198,wlan0,5,L3
1776807033950191324,9.950057,41404,199,wlan0,5,L3
1776807034000143604,10.000050,41405,200,wlan1,10,L3
1776807034050254699,10.050061,41405,201,wlan1,10,L3
1776807034100142163,10.100050,41405,202,wlan1,10,L3
1776807034150225351,10.150078,41405,203,wlan1,10,L3
1776807034200161223,10.200076,41405,204,wlan1,10,L3
1776807034250245577,10.250064,41405,205,wlan1,10,L3
1776807034300191338,10.300053,41405,206,wlan1,10,L3
1776807034350218784,10.350057,41405,207,wlan1,10,L3
1776807034400161971,10.400053,41405,208,wlan1,10,L3
1776807034450173954,10.450049,41405,209,wlan1,10,L3
1776807034500164067,10.500054,41405,210,wlan1,10,L3
1776807034550207032,10.550059,41405,211,wlan1,10,L3
1776807034600209571,10.600054,41405,212,wlan1,10,L3
1776807034650222666,10.650077,41405,213,wlan1,10,L3
1776807034700175927,10.700056,41405,214,wlan1,10,L3
1776807034750119484,10.750048,41405,215,wlan1,10,L3
1776807034800163486,10.800054,41405,216,wlan1,10,L3
1776807034850172784,10.850052,41405,217,wlan1,10,L3
1776807034900159915,10.900056,41405,218,wlan1,10,L3
1776807034950140343,10.950048,41405,219,wlan1,10,L3
1776807035000164308,11.000057,41405,220,wlan1,10,L3
1776807035050149162,11.050048,41405,221,wlan1,10,L3
1776807035100155867,11.100053,41405,222,wlan1,10,L3
1776807035150115906,11.150046,41405,223,wlan1,10,L3
1776807035200168871,11.200051,41405,224,wlan1,10,L3
1776807035250120799,11.250047,41405,225,wlan1,10,L3
1776807035300165004,11.300050,41405,226,wlan1,10,L3
1776807035350191832,11.350051,41405,227,wlan1,10,L3
1776807035400171371,11.400053,41405,228,wlan1,10,L3
1776807035450142113,11.450051,41405,229,wlan1,10,L3
1776807035500168633,11.500053,41405,230,wlan1,10,L3
1776807035550122764,11.550047,41405,231,wlan1,10,L3
1776807035600200766,11.600054,41405,232,wlan1,10,L3
1776807035650127508,11.650048,41405,233,wlan1,10,L3
1776807035700164269,11.700052,41405,234,wlan1,10,L3
1776807035750118659,11.750046,41405,235,wlan1,10,L3
1776807035800192995,11.800052,41405,236,wlan1,10,L3
1776807035850199366,11.850062,41405,237,wlan1,10,L3
1776807035900168368,11.900052,41405,238,wlan1,10,L3
1776807035950110517,11.950047,41405,239,wlan1,10,L3
1776807036000171630,12.000051,41406,240,wlan0,10,L3
1776807036050215558,12.050055,41406,241,wlan0,10,L3
1776807036100216171,12.100068,41406,242,wlan0,10,L3
1776807036150118579,12.150046,41406,243,wlan0,10,L3
1776807036200148822,12.200047,41406,244,wlan0,10,L3
1776807036250099953,12.250044,41406,245,wlan0,10,L3
1776807036300168584,12.300050,41406,246,wlan0,10,L3
1776807036350163049,12.350048,41406,247,wlan0,10,L3
1776807036400561959,12.400383,41406,248,wlan0,10,L3
1776807036450189756,12.450055,41406,249,wlan0,10,L3
1776807036500217091,12.500051,41406,250,wlan0,10,L3
1776807036550129129,12.550047,41406,251,wlan0,10,L3
1776807036600157334,12.600047,41406,252,wlan0,10,L3
1776807036650161058,12.650048,41406,253,wlan0,10,L3
1776807036700141245,12.700047,41406,254,wlan0,10,L3
1776807036750173154,12.750051,41406,255,wlan0,10,L3
1776807036800104007,12.800045,41406,256,wlan0,10,L3
1776807036850176565,12.850052,41406,257,wlan0,10,L3
1776807036900119918,12.900046,41406,258,wlan0,10,L3
1776807036950154012,12.950051,41406,259,wlan0,10,L3
1776807037000120791,13.000046,41406,260,wlan0,10,L3
1776807037050154997,13.050051,41406,261,wlan0,10,L3
1776807037100115406,13.100045,41406,262,wlan0,10,L3
1776807037150161981,13.150049,41406,263,wlan0,10,L3
1776807037200119779,13.200046,41406,264,wlan0,10,L3
1776807037250155614,13.250051,41406,265,wlan0,10,L3
1776807037300118634,13.300045,41406,266,wlan0,10,L3
1776807037350191877,13.350054,41406,267,wlan0,10,L3
1776807037400124471,13.400046,41406,268,wlan0,10,L3
1776807037450173250,13.450052,41406,269,wlan0,10,L3
1776807037500122196,13.500045,41406,270,wlan0,10,L3
1776807037550167605,13.550048,41406,271,wlan0,10,L3
1776807037600194644,13.600049,41406,272,wlan0,10,L3
1776807037650167275,13.650049,41406,273,wlan0,10,L3
1776807037700116647,13.700043,41406,274,wlan0,10,L3
1776807037750167148,13.750050,41406,275,wlan0,10,L3
1776807037800110798,13.800044,41406,276,wlan0,10,L3
1776807037850179929,13.850050,41406,277,wlan0,10,L3
1776807037900166042,13.900049,41406,278,wlan0,10,L3
1776807037950105562,13.950045,41406,279,wlan0,10,L3
1776807038000154527,14.000051,41407,280,wlan1,11,L3
1776807038050212177,14.050055,41407,281,wlan1,11,L3
1776807038100177067,14.100051,41407,282,wlan1,11,L3
1776807038150154920,14.150046,41407,283,wlan1,11,L3
1776807038200166903,14.200051,41407,284,wlan1,11,L3
1776807038250221553,14.250052,41407,285,wlan1,11,L3
1776807038300178277,14.300052,41407,286,wlan1,11,L3
1776807038350194538,14.350050,41407,287,wlan1,11,L3
1776807038400172650,14.400051,41407,288,wlan1,11,L3
1776807038450114726,14.450044,41407,289,wlan1,11,L3
1776807038500166005,14.500048,41407,290,wlan1,11,L3
1776807038550109210,14.550044,41407,291,wlan1,11,L3
1776807038600186101,14.600050,41407,292,wlan1,11,L3
1776807038650153695,14.650045,41407,293,wlan1,11,L3
1776807038700152771,14.700050,41407,294,wlan1,11,L3
1776807038750118606,14.750042,41407,295,wlan1,11,L3
1776807038800168959,14.800049,41407,296,wlan1,11,L3
1776807038850172850,14.850048,41407,297,wlan1,11,L3
1776807038900167277,14.900049,41407,298,wlan1,11,L3
1776807038950122038,14.950043,41407,299,wlan1,11,L3
1776807039000235577,15.000120,41407,300,wlan1,11,L3
1776807039050131893,15.050043,41407,301,wlan1,11,L3
1776807039100101154,15.100041,41407,302,wlan1,11,L3
1776807039150155248,15.150047,41407,303,wlan1,11,L3
1776807039200105583,15.200042,41407,304,wlan1,11,L3
1776807039250138899,15.250043,41407,305,wlan1,11,L3
1776807039300097438,15.300042,41407,306,wlan1,11,L3
1776807039350181495,15.350043,41407,307,wlan1,11,L3
1776807039400104367,15.400042,41407,308,wlan1,11,L3
1776807039450167072,15.450049,41407,309,wlan1,11,L3
1776807039500105944,15.500043,41407,310,wlan1,11,L3
1776807039550155501,15.550046,41407,311,wlan1,11,L3
1776807039600170188,15.600043,41407,312,wlan1,11,L3
1776807039650160579,15.650048,41407,313,wlan1,11,L3
1776807039700101487,15.700042,41407,314,wlan1,11,L3
1776807039750201563,15.750051,41407,315,wlan1,11,L3
1776807039800130694,15.800045,41407,316,wlan1,11,L3
1776807039850300048,15.850060,41407,317,wlan1,11,L3
1776807039900131179,15.900044,41407,318,wlan1,11,L3
1776807039950189996,15.950051,41407,319,wlan1,11,L3
1776807040000179386,16.000051,41408,320,wlan0,7,L3
1776807040050245277,16.050053,41408,321,wlan0,7,L3
1776807040100195723,16.100051,41408,322,wlan0,7,L3
1776807040150198095,16.150052,41408,323,wlan0,7,L3
1776807040200122892,16.200042,41408,324,wlan0,7,L3
1776807040250208561,16.250052,41408,325,wlan0,7,L3
1776807040300127784,16.300042,41408,326,wlan0,7,L3
1776807040350641362,16.350368,41408,327,wlan0,7,L3
1776807040400225621,16.400051,41408,328,wlan0,7,L3
1776807040450170437,16.450045,41408,329,wlan0,7,L3
1776807040500156809,16.500048,41408,330,wlan0,7,L3
1776807040550119496,16.550041,41408,331,wlan0,7,L3
1776807040600210072,16.600049,41408,332,wlan0,7,L3
1776807040650200370,16.650062,41408,333,wlan0,7,L3
1776807040700203353,16.700052,41408,334,wlan0,7,L3
1776807040750136558,16.750056,41408,335,wlan0,7,L3
1776807040800192319,16.800051,41408,336,wlan0,7,L3
1776807040850171616,16.850047,41408,337,wlan0,7,L3
1776807040900177914,16.900045,41408,338,wlan0,7,L3
1776807040950131694,16.950044,41408,339,wlan0,7,L3
1776807041000178047,17.000043,41408,340,wlan0,7,L3
1776807041050125697,17.050041,41408,341,wlan0,7,L3
1776807041100174513,17.100044,41408,342,wlan0,7,L3
1776807041150130848,17.150044,41408,343,wlan0,7,L3
1776807041200179183,17.200049,41408,344,wlan0,7,L3
1776807041250134444,17.250046,41408,345,wlan0,7,L3
1776807041300187946,17.300043,41408,346,wlan0,7,L3
1776807041350205503,17.350051,41408,347,wlan0,7,L3
1776807041400188171,17.400043,41408,348,wlan0,7,L3
1776807041450141487,17.450047,41408,349,wlan0,7,L3
1776807041500388656,17.500245,41408,350,wlan0,7,L3
1776807041550149675,17.550044,41408,351,wlan0,7,L3
1776807041600212825,17.600048,41408,352,wlan0,7,L3
1776807041650175938,17.650049,41408,353,wlan0,7,L3
1776807041700180588,17.700048,41408,354,wlan0,7,L3
1776807041750174663,17.750048,41408,355,wlan0,7,L3
1776807041800132609,17.800046,41408,356,wlan0,7,L3
1776807041850221278,17.850050,41408,357,wlan0,7,L3
1776807041900136131,17.900044,41408,358,wlan0,7,L3
1776807041950182892,17.950042,41408,359,wlan0,7,L3
1776807042000120227,18.000042,41409,360,wlan1,7,L3
1776807042050248136,18.050054,41409,361,wlan1,7,L3
1776807042100122785,18.100042,41409,362,wlan1,7,L3
1776807042150183843,18.150048,41409,363,wlan1,7,L3
1776807042200182733,18.200049,41409,364,wlan1,7,L3
1776807042250239957,18.250057,41409,365,wlan1,7,L3
1776807042300231181,18.300053,41409,366,wlan1,7,L3
1776807042350214756,18.350051,41409,367,wlan1,7,L3
1776807042400145554,18.400046,41409,368,wlan1,7,L3
1776807042450193815,18.450052,41409,369,wlan1,7,L3
1776807042500115631,18.500045,41409,370,wlan1,7,L3
1776807042550255133,18.550170,41409,371,wlan1,7,L3
1776807042600190523,18.600043,41409,372,wlan1,7,L3
1776807042650116599,18.650044,41409,373,wlan1,7,L3
1776807042700179249,18.700047,41409,374,wlan1,7,L3
1776807042750134454,18.750046,41409,375,wlan1,7,L3
1776807042800173974,18.800048,41409,376,wlan1,7,L3
1776807042850214476,18.850055,41409,377,wlan1,7,L3
1776807042900175218,18.900047,41409,378,wlan1,7,L3
1776807042950134238,18.950044,41409,379,wlan1,7,L3
1776807043000174684,19.000046,41409,380,wlan1,7,L3
1776807043050135612,19.050043,41409,381,wlan1,7,L3
1776807043100185576,19.100041,41409,382,wlan1,7,L3
1776807043150137226,19.150045,41409,383,wlan1,7,L3
1776807043200185265,19.200042,41409,384,wlan1,7,L3
1776807043250138192,19.250044,41409,385,wlan1,7,L3
1776807043300186120,19.300041,41409,386,wlan1,7,L3
1776807043350217510,19.350056,41409,387,wlan1,7,L3
1776807043400166104,19.400042,41409,388,wlan1,7,L3
1776807043450169124,19.450044,41409,389,wlan1,7,L3
1776807043500132422,19.500044,41409,390,wlan1,7,L3
1776807043550177850,19.550041,41409,391,wlan1,7,L3
1776807043600231333,19.600048,41409,392,wlan1,7,L3
1776807043650190131,19.650042,41409,393,wlan1,7,L3
1776807043700194743,19.700049,41409,394,wlan1,7,L3
1776807043750192541,19.750043,41409,395,wlan1,7,L3
1776807043800135246,19.800045,41409,396,wlan1,7,L3
1776807043850737843,19.850568,41409,397,wlan1,7,L3
1776807043900164342,19.900043,41409,398,wlan1,7,L3
1776807043950202418,19.950049,41409,399,wlan1,7,L3
1776807044000148197,20.000043,41410,400,wlan0,8,L3
1776807044050225532,20.050047,41410,401,wlan0,8,L3
1776807044100171497,20.100044,41410,402,wlan0,8,L3
1776807044150173332,20.150041,41410,403,wlan0,8,L3
1776807044200170796,20.200040,41410,404,wlan0,8,L3
1776807044250184057,20.250041,41410,405,wlan0,8,L3
1776807044300133966,20.300046,41410,406,wlan0,8,L3
1776807044350268338,20.350054,41410,407,wlan0,8,L3
1776807044400243543,20.400051,41410,408,wlan0,8,L3
1776807044450209786,20.450052,41410,409,wlan0,8,L3
1776807044500127639,20.500040,41410,410,wlan0,8,L3
1776807044550110048,20.550040,41410,411,wlan0,8,L3
1776807044600206661,20.600044,41410,412,wlan0,8,L3
1776807044650131977,20.650041,41410,413,wlan0,8,L3
1776807044700185127,20.700046,41410,414,wlan0,8,L3
1776807044750123035,20.750037,41410,415,wlan0,8,L3
1776807044800190463,20.800046,41410,416,wlan0,8,L3
1776807044850131779,20.850041,41410,417,wlan0,8,L3
1776807044900182689,20.900047,41410,418,wlan0,8,L3
1776807044950128153,20.950040,41410,419,wlan0,8,L3
1776807045000183710,21.000048,41410,420,wlan0,8,L3
1776807045050126767,21.050040,41410,421,wlan0,8,L3
1776807045100194695,21.100048,41410,422,wlan0,8,L3
1776807045150135937,21.150039,41410,423,wlan0,8,L3
1776807045200778700,21.200622,41410,424,wlan0,8,L3
1776807045250169385,21.250048,41410,425,wlan0,8,L3
1776807045300199942,21.300048,41410,426,wlan0,8,L3
1776807045350133202,21.350039,41410,427,wlan0,8,L3
1776807045400203852,21.400048,41410,428,wlan0,8,L3
1776807045450130224,21.450039,41410,429,wlan0,8,L3
1776807045500194819,21.500043,41410,430,wlan0,8,L3
1776807045550164616,21.550046,41410,431,wlan0,8,L3
1776807045600222655,21.600043,41410,432,wlan0,8,L3
1776807045650191601,21.650051,41410,433,wlan0,8,L3
1776807045700129362,21.700038,41410,434,wlan0,8,L3
1776807045750181086,21.750046,41410,435,wlan0,8,L3
1776807045800124791,21.800037,41410,436,wlan0,8,L3
1776807045850200848,21.850047,41410,437,wlan0,8,L3
1776807045900157016,21.900039,41410,438,wlan0,8,L3
1776807045950204222,21.950048,41410,439,wlan0,8,L3
1776807046000122204,22.000039,41411,440,wlan1,4,L3
1776807046050246947,22.050050,41411,441,wlan1,4,L3
1776807046100129633,22.100038,41411,442,wlan1,4,L3
1776807046150189913,22.150047,41411,443,wlan1,4,L3
1776807046200117303,22.200038,41411,444,wlan1,4,L3
1776807046250240194,22.250047,41411,445,wlan1,4,L3
1776807046300241214,22.300049,41411,446,wlan1,4,L3
1776807046350184179,22.350041,41411,447,wlan1,4,L3
1776807046400189217,22.400037,41411,448,wlan1,4,L3
1776807046450187645,22.450040,41411,449,wlan1,4,L3
1776807046500128479,22.500038,41411,450,wlan1,4,L3
1776807046550146648,22.550038,41411,451,wlan1,4,L3
1776807046600206927,22.600040,41411,452,wlan1,4,L3
1776807046650125521,22.650038,41411,453,wlan1,4,L3
1776807046700173523,22.700038,41411,454,wlan1,4,L3
1776807046750155339,22.750039,41411,455,wlan1,4,L3
1776807046800165896,22.800039,41411,456,wlan1,4,L3
1776807046850126898,22.850039,41411,457,wlan1,4,L3
1776807046900168659,22.900039,41411,458,wlan1,4,L3
1776807046950139716,22.950049,41411,459,wlan1,4,L3
1776807047000164032,23.000037,41411,460,wlan1,4,L3
1776807047050126923,23.050037,41411,461,wlan1,4,L3
1776807047100178980,23.100037,41411,462,wlan1,4,L3
1776807047150129704,23.150038,41411,463,wlan1,4,L3
1776807047200177279,23.200039,41411,464,wlan1,4,L3
1776807047250174818,23.250042,41411,465,wlan1,4,L3
1776807047300176838,23.300038,41411,466,wlan1,4,L3
1776807047350124395,23.350037,41411,467,wlan1,4,L3
1776807047400208304,23.400045,41411,468,wlan1,4,L3
1776807047450158621,23.450038,41411,469,wlan1,4,L3
1776807047500122548,23.500038,41411,470,wlan1,4,L3
1776807047550184735,23.550038,41411,471,wlan1,4,L3
1776807047600216311,23.600041,41411,472,wlan1,4,L3
1776807047650186460,23.650038,41411,473,wlan1,4,L3
1776807047700125499,23.700039,41411,474,wlan1,4,L3
1776807047750187093,23.750045,41411,475,wlan1,4,L3
1776807047800131594,23.800039,41411,476,wlan1,4,L3
1776807047850178633,23.850037,41411,477,wlan1,4,L3
1776807047900190931,23.900036,41411,478,wlan1,4,L3
1776807047950176266,23.950037,41411,479,wlan1,4,L3
1776807048000127879,24.000037,41412,480,wlan0,9,L3
1776807048050221677,24.050046,41412,481,wlan0,9,L3
1776807048100129326,24.100034,41412,482,wlan0,9,L3
1776807048150165791,24.150039,41412,483,wlan0,9,L3
1776807048200120755,24.200037,41412,484,wlan0,9,L3
1776807048250182979,24.250042,41412,485,wlan0,9,L3
1776807048300120740,24.300038,41412,486,wlan0,9,L3
1776807048350247094,24.350045,41412,487,wlan0,9,L3
1776807048400227706,24.400046,41412,488,wlan0,9,L3
1776807048450202374,24.450045,41412,489,wlan0,9,L3
1776807048500117246,24.500036,41412,490,wlan0,9,L3
1776807048550102359,24.550036,41412,491,wlan0,9,L3
1776807048600205509,24.600041,41412,492,wlan0,9,L3
1776807048650115880,24.650035,41412,493,wlan0,9,L3
1776807048700172345,24.700036,41412,494,wlan0,9,L3
1776807048750182217,24.750045,41412,495,wlan0,9,L3
1776807048800191719,24.800046,41412,496,wlan0,9,L3
