wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807027900652359,3.851151,41401,78,A,1776807027900206124,446235,wlan1,7,L3
1776807027951005769,3.900796,41401,79,A,1776807027950218026,787743,wlan1,7,L3
1776807028008263112,3.951158,41402,80,A,1776807028000147353,8115759,wlan0,7,L3
1776807030002900112,5.510000,41403,120,A,1776807030000222140,2677972,wlan1,5,L3
1776807030050912106,6.003073,41403,121,A,1776807030050253549,658557,wlan1,5,L3
1776807030100554236,6.051211,41403,122,A,1776807030100145014,409222,wlan1,5,L3
1776807030150692127,6.100704,41403,123,A,1776807030150219071,473056,wlan1,5,L3
1776807030200573850,6.150839,41403,124,A,1776807030200145203,428647,wlan1,5,L3
1776807030250702981,6.200750,41403,125,A,1776807030250263835,439146,wlan1,5,L3
1776807030339477683,6.250901,41403,126,A,1776807030300248725,39228958,wlan1,5,L3
1776807030350673836,6.339668,41403,127,A,1776807030350194968,478868,wlan1,5,L3
1776807030400573707,6.350813,41403,128,A,1776807030400147673,426034,wlan1,5,L3
1776807030450947007,6.400731,41403,129,A,1776807030450218323,728684,wlan1,5,L3
1776807030500620081,6.451107,41403,130,A,1776807030500149769,470312,wlan1,5,L3
1776807030550628193,6.500784,41403,131,A,1776807030550200808,427385,wlan1,5,L3
1776807030600724306,6.550847,41403,132,A,1776807030600245348,478958,wlan1,5,L3
1776807030650822382,6.600876,41403,133,A,1776807030650184127,638255,wlan1,5,L3
1776807030700603086,6.650957,41403,134,A,1776807030700205277,397809,wlan1,5,L3
1776807030751203090,6.700749,41403,135,A,1776807030750155112,1047978,wlan1,5,L3
1776807030802498578,6.751346,41403,136,A,1776807030800201299,2297279,wlan1,5,L3
1776807030851348908,6.802644,41403,137,A,1776807030850214412,1134496,wlan1,5,L3
1776807030900618000,6.851508,41403,138,A,1776807030900201933,416067,wlan1,5,L3
1776807030951528449,6.900763,41403,139,A,1776807030950200638,1327811,wlan1,5,L3
1776807031000970874,6.951784,41403,140,A,1776807031000204548,766326,wlan1,5,L3
1776807031050817653,7.001096,41403,141,A,1776807031050156438,661215,wlan1,5,L3
1776807031101236137,7.051076,41403,142,A,1776807031100206459,1029678,wlan1,5,L3
1776807031150544877,7.101381,41403,143,A,1776807031150159034,385843,wlan1,5,L3
1776807031200647712,7.150696,41403,144,A,1776807031200223944,423768,wlan1,5,L3
1776807031250915733,7.200802,41403,145,A,1776807031250160464,755269,wlan1,5,L3
1776807031300680011,7.251067,41403,146,A,1776807031300208874,471137,wlan1,5,L3
1776807031350670475,7.300843,41403,147,A,1776807031350228542,441933,wlan1,5,L3
1776807031400670384,7.350819,41403,148,A,1776807031400219063,451321,wlan1,5,L3
1776807031450655071,7.400863,41403,149,A,1776807031450223861,431210,wlan1,5,L3
1776807031500662980,7.450799,41403,150,A,1776807031500220270,442710,wlan1,5,L3
1776807031550536333,7.500815,41403,151,A,1776807031550158086,378247,wlan1,5,L3
1776807031600672131,7.550681,41403,152,A,1776807031600215607,456524,wlan1,5,L3
1776807031651060634,7.600826,41403,153,A,1776807031650155701,904933,wlan1,5,L3
1776807031700682689,7.651217,41403,154,A,1776807031700213463,469226,wlan1,5,L3
1776807031751046118,7.700845,41403,155,A,1776807031750154372,891746,wlan1,5,L3
1776807031800704266,7.751211,41403,156,A,1776807031800193781,510485,wlan1,5,L3
1776807031850685231,7.800905,41403,157,A,1776807031850245468,439763,wlan1,5,L3
1776807031900562083,7.850833,41403,158,A,1776807031900155211,406872,wlan1,5,L3
1776807031950692344,7.900710,41403,159,A,1776807031950199861,492483,wlan1,5,L3
1776807032004367471,7.950847,41404,160,A,1776807032000143899,4223572,wlan0,5,L3
1776807032053671858,8.004531,41404,161,A,1776807032050259143,3412715,wlan0,5,L3
1776807032103920324,8.053852,41404,162,A,1776807032100169311,3751013,wlan0,5,L3
1776807032153448286,8.104060,41404,163,A,1776807032150237183,3211103,wlan0,5,L3
1776807032203510621,8.153608,41404,164,A,1776807032200198185,3312436,wlan0,5,L3
1776807032253465715,8.203664,41404,165,A,1776807032250158353,3307362,wlan0,5,L3
1776807032301351746,8.253619,41404,166,A,1776807032300204929,1146817,wlan0,5,L3
1776807032353918572,8.301522,41404,167,A,1776807032350217450,3701122,wlan0,5,L3
1776807032403489553,8.354084,41404,168,A,1776807032400156377,3333176,wlan0,5,L3
1776807032453394202,8.403660,41404,169,A,1776807032450349751,3044451,wlan0,5,L3
1776807032504079632,8.453543,41404,170,A,1776807032500190548,3889084,wlan0,5,L3
1776807032556098511,8.504160,41404,171,A,1776807032550214161,5884350,wlan0,5,L3
1776807032603537559,8.556169,41404,172,A,1776807032600224237,3313322,wlan0,5,L3
1776807032653484060,8.603712,41404,173,A,1776807032650195646,3288414,wlan0,5,L3
1776807032703450376,8.653646,41404,174,A,1776807032700169537,3280839,wlan0,5,L3
1776807032753434896,8.703607,41404,175,A,1776807032750129742,3305154,wlan0,5,L3
1776807032800698554,8.753622,41404,176,A,1776807032800189485,509069,wlan0,5,L3
1776807032850710963,8.800824,41404,177,A,1776807032850197172,513791,wlan0,5,L3
1776807032900490241,8.850867,41404,178,A,1776807032900192081,298160,wlan0,5,L3
1776807032950527594,8.900629,41404,179,A,1776807032950190250,337344,wlan0,5,L3
1776807033000441244,8.950769,41404,180,A,1776807033000201048,240196,wlan0,5,L3
1776807033050810598,9.000569,41404,181,A,1776807033050182846,627752,wlan0,5,L3
1776807033101792974,9.051053,41404,182,A,1776807033100188607,1604367,wlan0,5,L3
1776807033150425137,9.101922,41404,183,A,1776807033150154739,270398,wlan0,5,L3
1776807033202806925,9.150558,41404,184,A,1776807033200188945,2617980,wlan0,5,L3
1776807033250421436,9.202938,41404,185,A,1776807033250149798,271638,wlan0,5,L3
1776807033300477086,9.250557,41404,186,A,1776807033300187893,289193,wlan0,5,L3
1776807033350643440,9.300601,41404,187,A,1776807033350209413,434027,wlan0,5,L3
1776807033400752293,9.350797,41404,188,A,1776807033400205156,547137,wlan0,5,L3
1776807033450449682,9.400911,41404,189,A,1776807033450196584,253098,wlan0,5,L3
1776807033500507906,9.450583,41404,190,A,1776807033500206326,301580,wlan0,5,L3
1776807033553454345,9.500652,41404,191,A,1776807033550153402,3300943,wlan0,5,L3
1776807033600527817,9.553597,41404,192,A,1776807033600206163,321654,wlan0,5,L3
1776807033653459311,9.600672,41404,193,A,1776807033650154813,3304498,wlan0,5,L3
1776807033700531005,9.653603,41404,194,A,1776807033700209500,321505,wlan0,5,L3
1776807033753451258,9.700677,41404,195,A,1776807033750152965,3298293,wlan0,5,L3
1776807033802207977,9.753582,41404,196,A,1776807033800184523,2023454,wlan0,5,L3
1776807033854065393,9.802425,41404,197,A,1776807033850232839,3832554,wlan0,5,L3
1776807033903434595,9.854241,41404,198,A,1776807033900161267,3273328,wlan0,5,L3
1776807033953462189,9.903564,41404,199,A,1776807033950191324,3270865,wlan0,5,L3
1776807034003330653,9.953623,41405,200,A,1776807034000143604,3187049,wlan1,10,L3
1776807034050840368,10.003499,41405,201,A,1776807034050254699,585669,wlan1,10,L3
1776807034101964373,10.051014,41405,202,A,1776807034100142163,1822210,wlan1,10,L3
1776807034153581047,10.102122,41405,203,A,1776807034150225351,3355696,wlan1,10,L3
1776807034200723909,10.153728,41405,204,A,1776807034200161223,562686,wlan1,10,L3
1776807034251576006,10.200866,41405,205,A,1776807034250245577,1330429,wlan1,10,L3
1776807034302575900,10.251763,41405,206,A,1776807034300191338,2384562,wlan1,10,L3
1776807034352879754,10.302988,41405,207,A,1776807034350218784,2660970,wlan1,10,L3
1776807034400665692,10.353045,41405,208,A,1776807034400161971,503721,wlan1,10,L3
1776807034450731879,10.400792,41405,209,A,1776807034450173954,557925,wlan1,10,L3
1776807034500735917,10.450840,41405,210,A,1776807034500164067,571850,wlan1,10,L3
1776807034550745456,10.500843,41405,211,A,1776807034550207032,538424,wlan1,10,L3
1776807034600656179,10.550859,41405,212,A,1776807034600209571,446608,wlan1,10,L3
1776807034650647051,10.600774,41405,213,A,1776807034650222666,424385,wlan1,10,L3
1776807034701287240,10.650751,41405,214,A,1776807034700175927,1111313,wlan1,10,L3
1776807034751283963,10.701391,41405,215,A,1776807034750119484,1164479,wlan1,10,L3
1776807034801367743,10.751443,41405,216,A,1776807034800163486,1204257,wlan1,10,L3
1776807034850881891,10.801482,41405,217,A,1776807034850172784,709107,wlan1,10,L3
1776807034901377894,10.851007,41405,218,A,1776807034900159915,1217979,wlan1,10,L3
1776807034951524229,10.901497,41405,219,A,1776807034950140343,1383886,wlan1,10,L3
1776807035003384145,10.951669,41405,220,A,1776807035000164308,3219837,wlan1,10,L3
1776807035050948545,11.003492,41405,221,A,1776807035050149162,799383,wlan1,10,L3
1776807035101519159,11.051090,41405,222,A,1776807035100155867,1363292,wlan1,10,L3
1776807035150706695,11.101638,41405,223,A,1776807035150115906,590789,wlan1,10,L3
1776807035201721218,11.150818,41405,224,A,1776807035200168871,1552347,wlan1,10,L3
1776807035250673420,11.201924,41405,225,A,1776807035250120799,552621,wlan1,10,L3
1776807035301292831,11.250777,41405,226,A,1776807035300165004,1127827,wlan1,10,L3
1776807035352290040,11.301400,41405,227,A,1776807035350191832,2098208,wlan1,10,L3
1776807035401099000,11.352402,41405,228,A,1776807035400171371,927629,wlan1,10,L3
1776807035450585221,11.401211,41405,229,A,1776807035450142113,443108,wlan1,10,L3
1776807035500969002,11.450696,41405,230,A,1776807035500168633,800369,wlan1,10,L3
1776807035550496798,11.501084,41405,231,A,1776807035550122764,374034,wlan1,10,L3
1776807035601047172,11.550603,41405,232,A,1776807035600200766,846406,wlan1,10,L3
1776807035650555264,11.601155,41405,233,A,1776807035650127508,427756,wlan1,10,L3
1776807035701489343,11.650657,41405,234,A,1776807035700164269,1325074,wlan1,10,L3
1776807035750480989,11.701597,41405,235,A,1776807035750118659,362330,wlan1,10,L3
1776807035800619268,11.750583,41405,236,A,1776807035800192995,426273,wlan1,10,L3
1776807035850713159,11.800728,41405,237,A,1776807035850199366,513793,wlan1,10,L3
1776807035900704272,11.850820,41405,238,A,1776807035900168368,535904,wlan1,10,L3
1776807035950862959,11.900810,41405,239,A,1776807035950110517,752442,wlan1,10,L3
1776807036008351914,11.951015,41406,240,A,1776807036000171630,8180284,wlan0,10,L3
1776807036716205223,12.509074,41406,253,A,1776807036650161058,66044165,wlan0,10,L3
1776807036744927811,12.716412,41406,254,A,1776807036700141245,44786566,wlan0,10,L3
1776807036776226780,12.745135,41406,255,A,1776807036750173154,26053626,wlan0,10,L3
1776807036861900526,12.776452,41406,256,A,1776807036800104007,61796519,wlan0,10,L3
1776807036882377695,12.862012,41406,257,A,1776807036850176565,32201130,wlan0,10,L3
1776807036946578656,12.882460,41406,258,A,1776807036900119918,46458738,wlan0,10,L3
1776807037026696900,12.946797,41406,259,A,1776807036950154012,76542888,wlan0,10,L3
1776807037065708657,13.026878,41406,260,A,1776807037000120791,65587866,wlan0,10,L3
1776807037115744399,13.065918,41406,261,A,1776807037050154997,65589402,wlan0,10,L3
1776807037228464042,13.115962,41406,262,A,1776807037100115406,128348636,wlan0,10,L3
1776807037278336506,13.228664,41406,263,A,1776807037150161981,128174525,wlan0,10,L3
1776807037299241287,13.278446,41406,264,A,1776807037200119779,99121508,wlan0,10,L3
1776807037339597253,13.299431,41406,265,A,1776807037250155614,89441639,wlan0,10,L3
1776807037412244524,13.339776,41406,266,A,1776807037300118634,112125890,wlan0,10,L3
1776807037439047013,13.412428,41406,267,A,1776807037350191877,88855136,wlan0,10,L3
1776807037464888091,13.439797,41406,268,A,1776807037400124471,64763620,wlan0,10,L3
1776807037482558916,13.465091,41406,269,A,1776807037450173250,32385666,wlan0,10,L3
1776807037521738599,13.482683,41406,270,A,1776807037500122196,21616403,wlan0,10,L3
1776807037579245018,13.521926,41406,271,A,1776807037550167605,29077413,wlan0,10,L3
1776807037630273301,13.579444,41406,272,A,1776807037600194644,30078657,wlan0,10,L3
1776807037700378544,13.630475,41406,273,A,1776807037650167275,50211269,wlan0,10,L3
1776807037754991507,13.700490,41406,274,A,1776807037700116647,54874860,wlan0,10,L3
1776807037806506958,13.755139,41406,275,A,1776807037750167148,56339810,wlan0,10,L3
1776807037837900316,13.806704,41406,276,A,1776807037800110798,37789518,wlan0,10,L3
1776807037895776273,13.838090,41406,277,A,1776807037850179929,45596344,wlan0,10,L3
1776807037966920927,13.895981,41406,278,A,1776807037900166042,66754885,wlan0,10,L3
1776807037998252137,13.967159,41406,279,A,1776807037950105562,48146575,wlan0,10,L3
1776807038004340567,13.998458,41407,280,A,1776807038000154527,4186040,wlan1,11,L3
1776807038051859318,14.004423,41407,281,A,1776807038050212177,1647141,wlan1,11,L3
1776807038102008376,14.052047,41407,282,A,1776807038100177067,1831309,wlan1,11,L3
1776807038151879970,14.102148,41407,283,A,1776807038150154920,1725050,wlan1,11,L3
1776807038200643670,14.152006,41407,284,A,1776807038200166903,476767,wlan1,11,L3
1776807038250776468,14.200788,41407,285,A,1776807038250221553,554915,wlan1,11,L3
1776807038301888733,14.250904,41407,286,A,1776807038300178277,1710456,wlan1,11,L3
1776807038350769545,14.302027,41407,287,A,1776807038350194538,575007,wlan1,11,L3
1776807038401038251,14.350885,41407,288,A,1776807038400172650,865601,wlan1,11,L3
1776807038450667085,14.401169,41407,289,A,1776807038450114726,552359,wlan1,11,L3
1776807038500687845,14.450814,41407,290,A,1776807038500166005,521840,wlan1,11,L3
1776807038552037019,14.500813,41407,291,A,1776807038550109210,1927809,wlan1,11,L3
1776807038601161128,14.552163,41407,292,A,1776807038600186101,975027,wlan1,11,L3
1776807038650668016,14.601292,41407,293,A,1776807038650153695,514321,wlan1,11,L3
1776807038701037852,14.650798,41407,294,A,1776807038700152771,885081,wlan1,11,L3
1776807038751047132,14.701161,41407,295,A,1776807038750118606,928526,wlan1,11,L3
1776807038800929225,14.751167,41407,296,A,1776807038800168959,760266,wlan1,11,L3
1776807038851968268,14.801064,41407,297,A,1776807038850172850,1795418,wlan1,11,L3
1776807038902321585,14.852141,41407,298,A,1776807038900167277,2154308,wlan1,11,L3
1776807038952436717,14.902446,41407,299,A,1776807038950122038,2314679,wlan1,11,L3
1776807039000844064,14.952557,41407,300,A,1776807039000235577,608487,wlan1,11,L3
1776807039051334326,15.001028,41407,301,A,1776807039050131893,1202433,wlan1,11,L3
1776807039102347683,15.051498,41407,302,A,1776807039100101154,2246529,wlan1,11,L3
1776807039151333440,15.102510,41407,303,A,1776807039150155248,1178192,wlan1,11,L3
1776807039200718736,15.151464,41407,304,A,1776807039200105583,613153,wlan1,11,L3
1776807039251114128,15.200852,41407,305,A,1776807039250138899,975229,wlan1,11,L3
1776807039300492941,15.251235,41407,306,A,1776807039300097438,395503,wlan1,11,L3
1776807039350967185,15.300628,41407,307,A,1776807039350181495,785690,wlan1,11,L3
1776807039401375651,15.351105,41407,308,A,1776807039400104367,1271284,wlan1,11,L3
1776807039452858399,15.401557,41407,309,A,1776807039450167072,2691327,wlan1,11,L3
1776807039501732748,15.452997,41407,310,A,1776807039500105944,1626804,wlan1,11,L3
1776807039551260248,15.501871,41407,311,A,1776807039550155501,1104747,wlan1,11,L3
1776807039600623432,15.551392,41407,312,A,1776807039600170188,453244,wlan1,11,L3
1776807039652110902,15.600781,41407,313,A,1776807039650160579,1950323,wlan1,11,L3
1776807039701509197,15.652238,41407,314,A,1776807039700101487,1407710,wlan1,11,L3
1776807039751530662,15.701637,41407,315,A,1776807039750201563,1329099,wlan1,11,L3
1776807039800542511,15.751661,41407,316,A,1776807039800130694,411817,wlan1,11,L3
1776807039851133885,15.800671,41407,317,A,1776807039850300048,833837,wlan1,11,L3
1776807039900552348,15.851264,41407,318,A,1776807039900131179,421169,wlan1,11,L3
1776807039950635405,15.900679,41407,319,A,1776807039950189996,445409,wlan1,11,L3
1776807040009451106,15.950751,41408,320,A,1776807040000179386,9271720,wlan0,7,L3
1776807040054355236,16.009583,41408,321,A,1776807040050245277,4109959,wlan0,7,L3
1776807040103740976,16.054515,41408,322,A,1776807040100195723,3545253,wlan0,7,L3
1776807040150865171,16.103872,41408,323,A,1776807040150198095,667076,wlan0,7,L3
1776807040203716812,16.150997,41408,324,A,1776807040200122892,3593920,wlan0,7,L3
1776807040251574639,16.203848,41408,325,A,1776807040250208561,1366078,wlan0,7,L3
1776807040305072283,16.251707,41408,326,A,1776807040300127784,4944499,wlan0,7,L3
1776807040352258830,16.305207,41408,327,A,1776807040350641362,1617468,wlan0,7,L3
1776807040403950837,16.352458,41408,328,A,1776807040400225621,3725216,wlan0,7,L3
1776807040453838061,16.404173,41408,329,A,1776807040450170437,3667624,wlan0,7,L3
1776807040503639321,16.454000,41408,330,A,1776807040500156809,3482512,wlan0,7,L3
1776807040553774730,16.503742,41408,331,A,1776807040550119496,3655234,wlan0,7,L3
1776807040603746398,16.553867,41408,332,A,1776807040600210072,3536326,wlan0,7,L3
1776807040653695955,16.603894,41408,333,A,1776807040650200370,3495585,wlan0,7,L3
1776807040700778075,16.653815,41408,334,A,1776807040700203353,574722,wlan0,7,L3
1776807040754053403,16.700901,41408,335,A,1776807040750136558,3916845,wlan0,7,L3
1776807040800819430,16.754181,41408,336,A,1776807040800192319,627111,wlan0,7,L3
1776807040851623342,16.800982,41408,337,A,1776807040850171616,1451726,wlan0,7,L3
1776807040901187804,16.851751,41408,338,A,1776807040900177914,1009890,wlan0,7,L3
1776807040951189565,16.901312,41408,339,A,1776807040950131694,1057871,wlan0,7,L3
1776807041001268030,16.951322,41408,340,A,1776807041000178047,1089983,wlan0,7,L3
1776807041050927197,17.001404,41408,341,A,1776807041050125697,801500,wlan0,7,L3
1776807041100880587,17.051105,41408,342,A,1776807041100174513,706074,wlan0,7,L3
1776807041152017037,17.101011,41408,343,A,1776807041150130848,1886189,wlan0,7,L3
1776807041201320906,17.152148,41408,344,A,1776807041200179183,1141723,wlan0,7,L3
1776807041251217185,17.201480,41408,345,A,1776807041250134444,1082741,wlan0,7,L3
1776807041301090926,17.251385,41408,346,A,1776807041300187946,902980,wlan0,7,L3
1776807041354164106,17.301221,41408,347,A,1776807041350205503,3958603,wlan0,7,L3
1776807041401317930,17.354301,41408,348,A,1776807041400188171,1129759,wlan0,7,L3
1776807041454732518,17.401523,41408,349,A,1776807041450141487,4591031,wlan0,7,L3
1776807041501095080,17.454865,41408,350,A,1776807041500388656,706424,wlan0,7,L3
1776807041557577291,17.501224,41408,351,A,1776807041550149675,7427616,wlan0,7,L3
1776807041604161520,17.557708,41408,352,A,1776807041600212825,3948695,wlan0,7,L3
1776807041657680646,17.604292,41408,353,A,1776807041650175938,7504708,wlan0,7,L3
1776807041700889196,17.657815,41408,354,A,1776807041700180588,708608,wlan0,7,L3
1776807041753986913,17.701071,41408,355,A,1776807041750174663,3812250,wlan0,7,L3
1776807041804002896,17.754112,41408,356,A,1776807041800132609,3870287,wlan0,7,L3
1776807041853697563,17.804127,41408,357,A,1776807041850221278,3476285,wlan0,7,L3
1776807041904074344,17.853833,41408,358,A,1776807041900136131,3938213,wlan0,7,L3
1776807041954744051,17.904214,41408,359,A,1776807041950182892,4561159,wlan0,7,L3
1776807042003157639,17.954873,41409,360,A,1776807042000120227,3037412,wlan1,7,L3
1776807042050893206,18.003290,41409,361,A,1776807042050248136,645070,wlan1,7,L3
1776807042102444602,18.051104,41409,362,A,1776807042100122785,2321817,wlan1,7,L3
1776807042151710360,18.102616,41409,363,A,1776807042150183843,1526517,wlan1,7,L3
1776807042206201582,18.151827,41409,364,A,1776807042200182733,6018849,wlan1,7,L3
1776807042250855675,18.206333,41409,365,A,1776807042250239957,615718,wlan1,7,L3
1776807042309973969,18.251098,41409,366,A,1776807042300231181,9742788,wlan1,7,L3
1776807042350984808,18.310094,41409,367,A,1776807042350214756,770052,wlan1,7,L3
1776807042400689104,18.351089,41409,368,A,1776807042400145554,543550,wlan1,7,L3
1776807042451782073,18.400792,41409,369,A,1776807042450193815,1588258,wlan1,7,L3
1776807042500574477,18.451962,41409,370,A,1776807042500115631,458846,wlan1,7,L3
1776807042550714572,18.500695,41409,371,A,1776807042550255133,459439,wlan1,7,L3
1776807042600708610,18.550849,41409,372,A,1776807042600190523,518087,wlan1,7,L3
1776807042650595926,18.600833,41409,373,A,1776807042650116599,479327,wlan1,7,L3
1776807042701087411,18.650733,41409,374,A,1776807042700179249,908162,wlan1,7,L3
1776807042750703892,18.701214,41409,375,A,1776807042750134454,569438,wlan1,7,L3
1776807042801234636,18.750820,41409,376,A,1776807042800173974,1060662,wlan1,7,L3
1776807042851741528,18.801364,41409,377,A,1776807042850214476,1527052,wlan1,7,L3
1776807042901222065,18.851911,41409,378,A,1776807042900175218,1046847,wlan1,7,L3
1776807042951217289,18.901349,41409,379,A,1776807042950134238,1083051,wlan1,7,L3
1776807043001483310,18.951353,41409,380,A,1776807043000174684,1308626,wlan1,7,L3
1776807043053766394,19.001622,41409,381,A,1776807043050135612,3630782,wlan1,7,L3
1776807043102379279,19.053903,41409,382,A,1776807043100185576,2193703,wlan1,7,L3
1776807043150553181,19.102540,41409,383,A,1776807043150137226,415955,wlan1,7,L3
1776807043201143851,19.150703,41409,384,A,1776807043200185265,958586,wlan1,7,L3
