wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807030802951034,6.750918,41403,136,B,1776807030800205995,2745039,wlan1,5,L3
1776807030850964379,6.803090,41403,137,B,1776807030850205108,759271,wlan1,5,L3
1776807030900975029,6.851121,41403,138,B,1776807030900216905,758124,wlan1,5,L3
1776807030951846109,6.901114,41403,139,B,1776807030950261296,1584813,wlan1,5,L3
1776807031000833384,6.952002,41403,140,B,1776807031000216482,616902,wlan1,5,L3
1776807031051084720,7.000987,41403,141,B,1776807031050389559,695161,wlan1,5,L3
1776807031100976018,7.051188,41403,142,B,1776807031100217559,758459,wlan1,5,L3
1776807031150843760,7.101123,41403,143,B,1776807031150230820,612940,wlan1,5,L3
1776807031201245041,7.150938,41403,144,B,1776807031200227321,1017720,wlan1,5,L3
1776807031251491952,7.201405,41403,145,B,1776807031250231304,1260648,wlan1,5,L3
1776807031300897840,7.251601,41403,146,B,1776807031300232935,664905,wlan1,5,L3
1776807031351004509,7.301050,41403,147,B,1776807031350237474,767035,wlan1,5,L3
1776807031401007992,7.351175,41403,148,B,1776807031400265457,742535,wlan1,5,L3
1776807031451260643,7.401163,41403,149,B,1776807031450218866,1041777,wlan1,5,L3
1776807031501142626,7.451428,41403,150,B,1776807031500216571,926055,wlan1,5,L3
1776807031551004924,7.501300,41403,151,B,1776807031550222868,782056,wlan1,5,L3
1776807031601024666,7.551108,41403,152,B,1776807031600224981,799685,wlan1,5,L3
1776807031651549541,7.601182,41403,153,B,1776807031650233445,1316096,wlan1,5,L3
1776807031701184152,7.651651,41403,154,B,1776807031700236891,947261,wlan1,5,L3
1776807031751309192,7.701332,41403,155,B,1776807031750241245,1067947,wlan1,5,L3
1776807031803994391,7.751407,41403,156,B,1776807031800427913,3566478,wlan1,5,L3
1776807031851171898,7.804302,41403,157,B,1776807031850223544,948354,wlan1,5,L3
1776807031901434939,7.851341,41403,158,B,1776807031900209304,1225635,wlan1,5,L3
1776807031951203902,7.901559,41403,159,B,1776807031950240287,963615,wlan1,5,L3
1776807032003449451,7.951346,41404,160,B,1776807032000212585,3236866,wlan0,5,L3
1776807032053537009,8.003690,41404,161,B,1776807032050440328,3096681,wlan0,5,L3
1776807032103656715,8.053733,41404,162,B,1776807032100198365,3458350,wlan0,5,L3
1776807032153718736,8.103792,41404,163,B,1776807032150233626,3485110,wlan0,5,L3
1776807032204019072,8.153898,41404,164,B,1776807032200229979,3789093,wlan0,5,L3
1776807032253332960,8.204165,41404,165,B,1776807032250234222,3098738,wlan0,5,L3
1776807032300948303,8.253449,41404,166,B,1776807032300199408,748895,wlan0,5,L3
1776807032353416835,8.301092,41404,167,B,1776807032350290762,3126073,wlan0,5,L3
1776807032403428133,8.353567,41404,168,B,1776807032400277430,3150703,wlan0,5,L3
1776807032453680784,8.403576,41404,169,B,1776807032450210005,3470779,wlan0,5,L3
1776807032503611137,8.453881,41404,170,B,1776807032500152895,3458242,wlan0,5,L3
1776807032555119813,8.503755,41404,171,B,1776807032550130396,4989417,wlan0,5,L3
1776807032603852068,8.555302,41404,172,B,1776807032600238324,3613744,wlan0,5,L3
1776807032653802403,8.604020,41404,173,B,1776807032650232900,3569503,wlan0,5,L3
1776807032703946720,8.653936,41404,174,B,1776807032700226383,3720337,wlan0,5,L3
1776807032753296479,8.704068,41404,175,B,1776807032750228328,3068151,wlan0,5,L3
1776807032801424176,8.753398,41404,176,B,1776807032800188459,1235717,wlan0,5,L3
1776807032851379974,8.801555,41404,177,B,1776807032850235054,1144920,wlan0,5,L3
1776807032901364772,8.851521,41404,178,B,1776807032900212999,1151773,wlan0,5,L3
1776807032951252181,8.901494,41404,179,B,1776807032950247482,1004699,wlan0,5,L3
1776807033001276072,8.951379,41404,180,B,1776807033000193261,1082811,wlan0,5,L3
1776807033051587260,9.001417,41404,181,B,1776807033050399078,1188182,wlan0,5,L3
1776807033101422724,9.051709,41404,182,B,1776807033100195468,1227256,wlan0,5,L3
1776807033151395300,9.101560,41404,183,B,1776807033150211710,1183590,wlan0,5,L3
1776807033202320769,9.151503,41404,184,B,1776807033200194063,2126706,wlan0,5,L3
1776807033251441378,9.202457,41404,185,B,1776807033250208417,1232961,wlan0,5,L3
1776807033301437139,9.251548,41404,186,B,1776807033300183418,1253721,wlan0,5,L3
1776807033351223566,9.301569,41404,187,B,1776807033350230568,992998,wlan0,5,L3
1776807033401599162,9.351366,41404,188,B,1776807033400238291,1360871,wlan0,5,L3
1776807033451285681,9.401742,41404,189,B,1776807033450201922,1083759,wlan0,5,L3
1776807033501529814,9.451418,41404,190,B,1776807033500219387,1310427,wlan0,5,L3
1776807033553361824,9.501675,41404,191,B,1776807033550225277,3136547,wlan0,5,L3
1776807033601169927,9.553481,41404,192,B,1776807033600210501,959426,wlan0,5,L3
1776807033653357994,9.601316,41404,193,B,1776807033650232910,3125084,wlan0,5,L3
1776807033701622118,9.653468,41404,194,B,1776807033700316559,1305559,wlan0,5,L3
1776807033753356220,9.701766,41404,195,B,1776807033750235746,3120474,wlan0,5,L3
1776807033801711566,9.753469,41404,196,B,1776807033800204710,1506856,wlan0,5,L3
1776807033853778022,9.801849,41404,197,B,1776807033850237841,3540181,wlan0,5,L3
1776807033903797357,9.853945,41404,198,B,1776807033900207065,3590292,wlan0,5,L3
1776807033953701933,9.903937,41404,199,B,1776807033950237233,3464700,wlan0,5,L3
1776807034004602235,9.953845,41405,200,B,1776807034000233771,4368464,wlan1,10,L3
1776807034051351111,10.004832,41405,201,B,1776807034050303903,1047208,wlan1,10,L3
1776807034100967759,10.051524,41405,202,B,1776807034100230848,736911,wlan1,10,L3
1776807034151985618,10.101077,41405,203,B,1776807034150251702,1733916,wlan1,10,L3
1776807034201885545,10.152132,41405,204,B,1776807034200223629,1661916,wlan1,10,L3
1776807034251628842,10.202004,41405,205,B,1776807034250938837,690005,wlan1,10,L3
1776807034302252569,10.251800,41405,206,B,1776807034300269724,1982845,wlan1,10,L3
1776807034351130677,10.302395,41405,207,B,1776807034350232244,898433,wlan1,10,L3
1776807034401119475,10.351288,41405,208,B,1776807034400417376,702099,wlan1,10,L3
1776807034451020680,10.401240,41405,209,B,1776807034450192099,828581,wlan1,10,L3
1776807034501627018,10.451172,41405,210,B,1776807034500220063,1406955,wlan1,10,L3
1776807034551280204,10.501749,41405,211,B,1776807034550199602,1080602,wlan1,10,L3
1776807034601143075,10.551429,41405,212,B,1776807034600229677,913398,wlan1,10,L3
1776807034651357448,10.601291,41405,213,B,1776807034650192864,1164584,wlan1,10,L3
1776807034700876967,10.651549,41405,214,B,1776807034700225365,651602,wlan1,10,L3
1776807034751739361,10.700999,41405,215,B,1776807034750368349,1371012,wlan1,10,L3
1776807034800877322,10.751822,41405,216,B,1776807034800200831,676491,wlan1,10,L3
1776807034851504420,10.800984,41405,217,B,1776807034850262388,1242032,wlan1,10,L3
1776807034901155698,10.851614,41405,218,B,1776807034900211778,943920,wlan1,10,L3
1776807034952023777,10.901265,41405,219,B,1776807034950205798,1817979,wlan1,10,L3
1776807035003008691,10.952135,41405,220,B,1776807035000203540,2805151,wlan1,10,L3
1776807035051145981,11.003115,41405,221,B,1776807035050373987,771994,wlan1,10,L3
1776807035102022857,11.051248,41405,222,B,1776807035100226710,1796147,wlan1,10,L3
1776807035151019243,11.102129,41405,223,B,1776807035150227545,791698,wlan1,10,L3
1776807035200917449,11.151103,41405,224,B,1776807035200216824,700625,wlan1,10,L3
1776807035250903913,11.201031,41405,225,B,1776807035250207677,696236,wlan1,10,L3
1776807035301576844,11.250988,41405,226,B,1776807035300215179,1361665,wlan1,10,L3
1776807035350926854,11.301688,41405,227,B,1776807035350232180,694674,wlan1,10,L3
1776807035400934115,11.351048,41405,228,B,1776807035400233663,700452,wlan1,10,L3
1776807035450927116,11.401049,41405,229,B,1776807035450228979,698137,wlan1,10,L3
1776807035501816510,11.451030,41405,230,B,1776807035500233462,1583048,wlan1,10,L3
1776807035551178361,11.501932,41405,231,B,1776807035550227167,951194,wlan1,10,L3
1776807035601848569,11.551265,41405,232,B,1776807035600904430,944139,wlan1,10,L3
1776807035650804048,11.601978,41405,233,B,1776807035650202892,601156,wlan1,10,L3
1776807035700970661,11.650894,41405,234,B,1776807035700208171,762490,wlan1,10,L3
1776807035750949903,11.701079,41405,235,B,1776807035750202895,747008,wlan1,10,L3
1776807035800969775,11.751032,41405,236,B,1776807035800210730,759045,wlan1,10,L3
1776807035851210056,11.801087,41405,237,B,1776807035850221509,988547,wlan1,10,L3
1776807035901093075,11.851334,41405,238,B,1776807035900208529,884546,wlan1,10,L3
1776807035951208818,11.901208,41405,239,B,1776807035950240919,967899,wlan1,10,L3
1776807036006468378,11.951284,41406,240,B,1776807036000186828,6281550,wlan0,10,L3
1776807036054628169,12.006603,41406,241,B,1776807036050432219,4195950,wlan0,10,L3
1776807036104886023,12.054771,41406,242,B,1776807036100226016,4660007,wlan0,10,L3
1776807036153542334,12.105021,41406,243,B,1776807036150384333,3158001,wlan0,10,L3
1776807036204863249,12.153625,41406,244,B,1776807036200244056,4619193,wlan0,10,L3
1776807036254378359,12.204974,41406,245,B,1776807036250177743,4200616,wlan0,10,L3
1776807036304672047,12.254442,41406,246,B,1776807036300225466,4446581,wlan0,10,L3
1776807036354263029,12.304787,41406,247,B,1776807036350189968,4073061,wlan0,10,L3
1776807036404926107,12.354367,41406,248,B,1776807036400256673,4669434,wlan0,10,L3
1776807036453502658,12.405125,41406,249,B,1776807036450238248,3264410,wlan0,10,L3
1776807036504983647,12.453619,41406,250,B,1776807036500202731,4780916,wlan0,10,L3
1776807036553536069,12.505115,41406,251,B,1776807036550130251,3405818,wlan0,10,L3
1776807036603990665,12.553604,41406,252,B,1776807036600110419,3880246,wlan0,10,L3
1776807036655043208,12.604074,41406,253,B,1776807036650249402,4793806,wlan0,10,L3
1776807036705136247,12.655141,41406,254,B,1776807036700228126,4908121,wlan0,10,L3
1776807036753327834,12.705204,41406,255,B,1776807036750125664,3202170,wlan0,10,L3
1776807036804879971,12.753422,41406,256,B,1776807036800160295,4719676,wlan0,10,L3
1776807036855094955,12.804945,41406,257,B,1776807036850216130,4878825,wlan0,10,L3
1776807036901196218,12.855201,41406,258,B,1776807036900202576,993642,wlan0,10,L3
1776807036953579711,12.901279,41406,259,B,1776807036950151281,3428430,wlan0,10,L3
1776807037003597676,12.953686,41406,260,B,1776807037000260431,3337245,wlan0,10,L3
1776807037053486307,13.003688,41406,261,B,1776807037050182228,3304079,wlan0,10,L3
1776807037103544475,13.053593,41406,262,B,1776807037100189748,3354727,wlan0,10,L3
1776807037158006662,13.103628,41406,263,B,1776807037150318213,7688449,wlan0,10,L3
1776807037203532238,13.158126,41406,264,B,1776807037200208510,3323728,wlan0,10,L3
1776807037260270822,13.203617,41406,265,B,1776807037250187456,10083366,wlan0,10,L3
1776807037305278952,13.260385,41406,266,B,1776807037300113402,5165550,wlan0,10,L3
1776807037353609317,13.305364,41406,267,B,1776807037350204403,3404914,wlan0,10,L3
1776807037403928838,13.353736,41406,268,B,1776807037400264516,3664322,wlan0,10,L3
1776807037453866784,13.404018,41406,269,B,1776807037450163425,3703359,wlan0,10,L3
1776807037503687599,13.453992,41406,270,B,1776807037500125907,3561692,wlan0,10,L3
1776807037551568426,13.503777,41406,271,B,1776807037550190409,1378017,wlan0,10,L3
1776807037603733010,13.551682,41406,272,B,1776807037600149781,3583229,wlan0,10,L3
1776807037654779072,13.603859,41406,273,B,1776807037650176190,4602882,wlan0,10,L3
1776807037703563494,13.654897,41406,274,B,1776807037700218821,3344673,wlan0,10,L3
1776807037762329384,13.703653,41406,275,B,1776807037750383471,11945913,wlan0,10,L3
1776807037813551001,13.762457,41406,276,B,1776807037800351602,13199399,wlan0,10,L3
1776807037852046011,13.813633,41406,277,B,1776807037850165103,1880908,wlan0,10,L3
1776807037903932835,13.852204,41406,278,B,1776807037900152437,3780398,wlan0,10,L3
1776807037955410084,13.904054,41406,279,B,1776807037950225365,5184719,wlan0,10,L3
1776807038002860797,13.955540,41407,280,B,1776807038000152440,2708357,wlan1,11,L3
1776807038051392126,14.002976,41407,281,B,1776807038050410220,981906,wlan1,11,L3
1776807038101149330,14.051528,41407,282,B,1776807038100251036,898294,wlan1,11,L3
1776807038150897164,14.101269,41407,283,B,1776807038150220834,676330,wlan1,11,L3
1776807038201141352,14.151013,41407,284,B,1776807038200326187,815165,wlan1,11,L3
1776807038251038149,14.201255,41407,285,B,1776807038250223522,814627,wlan1,11,L3
1776807038300899891,14.251216,41407,286,B,1776807038300228579,671312,wlan1,11,L3
1776807038351678229,14.301022,41407,287,B,1776807038350194710,1483519,wlan1,11,L3
1776807038400826931,14.351809,41407,288,B,1776807038400223730,603201,wlan1,11,L3
1776807038451150841,14.400943,41407,289,B,1776807038450262065,888776,wlan1,11,L3
1776807038500915008,14.451219,41407,290,B,1776807038500198899,716109,wlan1,11,L3
1776807038550827065,14.501037,41407,291,B,1776807038550226382,600683,wlan1,11,L3
1776807038601436606,14.550895,41407,292,B,1776807038600210050,1226556,wlan1,11,L3
1776807038651064514,14.601561,41407,293,B,1776807038650228144,836370,wlan1,11,L3
1776807038701306072,14.651183,41407,294,B,1776807038700181386,1124686,wlan1,11,L3
1776807038751944335,14.701411,41407,295,B,1776807038750195628,1748707,wlan1,11,L3
1776807038801434298,14.752032,41407,296,B,1776807038800233223,1201075,wlan1,11,L3
1776807038852348248,14.801540,41407,297,B,1776807038850256243,2092005,wlan1,11,L3
1776807038902694158,14.852466,41407,298,B,1776807038900205355,2488803,wlan1,11,L3
1776807038952340399,14.902811,41407,299,B,1776807038950197801,2142598,wlan1,11,L3
1776807039001345396,14.952430,41407,300,B,1776807039000367673,977723,wlan1,11,L3
1776807039051064600,15.001540,41407,301,B,1776807039050304156,760444,wlan1,11,L3
1776807039101565993,15.051151,41407,302,B,1776807039100221305,1344688,wlan1,11,L3
1776807039151236067,15.101645,41407,303,B,1776807039150229103,1006964,wlan1,11,L3
1776807039200952845,15.151332,41407,304,B,1776807039200235104,717741,wlan1,11,L3
1776807039250838143,15.201035,41407,305,B,1776807039250191050,647093,wlan1,11,L3
1776807039300828052,15.250931,41407,306,B,1776807039300215329,612723,wlan1,11,L3
1776807039350864516,15.300904,41407,307,B,1776807039350235294,629222,wlan1,11,L3
1776807039400845129,15.350970,41407,308,B,1776807039400237425,607704,wlan1,11,L3
1776807039450865131,15.400928,41407,309,B,1776807039450234204,630927,wlan1,11,L3
1776807039501975896,15.450960,41407,310,B,1776807039500228335,1747561,wlan1,11,L3
1776807039551746452,15.502057,41407,311,B,1776807039550226596,1519856,wlan1,11,L3
1776807039601126414,15.551847,41407,312,B,1776807039600278375,848039,wlan1,11,L3
1776807039651052193,15.601228,41407,313,B,1776807039650207654,844539,wlan1,11,L3
1776807039700992676,15.651150,41407,314,B,1776807039700199785,792891,wlan1,11,L3
1776807039751178345,15.701074,41407,315,B,1776807039750205731,972614,wlan1,11,L3
1776807039801512496,15.751316,41407,316,B,1776807039800227418,1285078,wlan1,11,L3
1776807039850894940,15.801632,41407,317,B,1776807039850208012,686928,wlan1,11,L3
1776807039901142961,15.851076,41407,318,B,1776807039900223939,919022,wlan1,11,L3
1776807039951793613,15.901259,41407,319,B,1776807039950359515,1434098,wlan1,11,L3
1776807040007379693,15.951982,41408,320,B,1776807040000218497,7161196,wlan0,7,L3
1776807040054832573,16.007549,41408,321,B,1776807040050412518,4420055,wlan0,7,L3
1776807040104855742,16.055009,41408,322,B,1776807040100231463,4624279,wlan0,7,L3
1776807040151835120,16.105001,41408,323,B,1776807040150243520,1591600,wlan0,7,L3
1776807040203279887,16.152058,41408,324,B,1776807040200241188,3038699,wlan0,7,L3
1776807040254510171,16.203380,41408,325,B,1776807040250229301,4280870,wlan0,7,L3
1776807040303293334,16.254648,41408,326,B,1776807040300236710,3056624,wlan0,7,L3
1776807040353493337,16.303399,41408,327,B,1776807040350444027,3049310,wlan0,7,L3
1776807040405020641,16.353875,41408,328,B,1776807040400285546,4735095,wlan0,7,L3
1776807040454924327,16.405173,41408,329,B,1776807040450243640,4680687,wlan0,7,L3
1776807040504862051,16.455108,41408,330,B,1776807040500149993,4712058,wlan0,7,L3
1776807040556276132,16.504969,41408,331,B,1776807040550132235,6143897,wlan0,7,L3
1776807040603388640,16.556374,41408,332,B,1776807040600257755,3130885,wlan0,7,L3
1776807040653232252,16.603513,41408,333,B,1776807040650219201,3013051,wlan0,7,L3
1776807040704557852,16.653359,41408,334,B,1776807040700209369,4348483,wlan0,7,L3
1776807040753274682,16.704697,41408,335,B,1776807040750225704,3048978,wlan0,7,L3
1776807040805026413,16.753374,41408,336,B,1776807040800238891,4787522,wlan0,7,L3
1776807040850831452,16.805159,41408,337,B,1776807040850198558,632894,wlan0,7,L3
1776807040900734102,16.850940,41408,338,B,1776807040900181819,552283,wlan0,7,L3
1776807040953056391,16.900868,41408,339,B,1776807040950202284,2854107,wlan0,7,L3
1776807041001007106,16.953157,41408,340,B,1776807041000198563,808543,wlan0,7,L3
1776807041052818911,17.001148,41408,341,B,1776807041050322768,2496143,wlan0,7,L3
1776807041102532060,17.052912,41408,342,B,1776807041100198288,2333772,wlan0,7,L3
1776807041151812540,17.102666,41408,343,B,1776807041150200586,1611954,wlan0,7,L3
1776807041202951028,17.151917,41408,344,B,1776807041200210920,2740108,wlan0,7,L3
1776807041252680473,17.203084,41408,345,B,1776807041250283792,2396681,wlan0,7,L3
1776807041303700608,17.252784,41408,346,B,1776807041300581980,3118628,wlan0,7,L3
1776807041355325783,17.303837,41408,347,B,1776807041350216943,5108840,wlan0,7,L3
1776807041402394402,17.355454,41408,348,B,1776807041400210685,2183717,wlan0,7,L3
1776807041453285685,17.402528,41408,349,B,1776807041450221779,3063906,wlan0,7,L3
1776807041503356206,17.453393,41408,350,B,1776807041500222947,3133259,wlan0,7,L3
1776807041553323596,17.503519,41408,351,B,1776807041550221375,3102221,wlan0,7,L3
1776807041603658988,17.553428,41408,352,B,1776807041600220006,3438982,wlan0,7,L3
1776807041653342932,17.603853,41408,353,B,1776807041650217266,3125666,wlan0,7,L3
1776807041705169886,17.653452,41408,354,B,1776807041700152527,5017359,wlan0,7,L3
1776807041755420148,17.705280,41408,355,B,1776807041750178565,5241583,wlan0,7,L3
1776807041803268696,17.755536,41408,356,B,1776807041800205067,3063629,wlan0,7,L3
1776807041855523892,17.803366,41408,357,B,1776807041850216476,5307416,wlan0,7,L3
1776807041903294051,17.855719,41408,358,B,1776807041900227292,3066759,wlan0,7,L3
1776807041953365442,17.903390,41408,359,B,1776807041950217479,3147963,wlan0,7,L3
1776807042003800705,17.953483,41409,360,B,1776807042000219258,3581447,wlan1,7,L3
1776807042051346641,18.003920,41409,361,B,1776807042050408482,938159,wlan1,7,L3
1776807042104058061,18.051477,41409,362,B,1776807042100241965,3816096,wlan1,7,L3
1776807042150961290,18.104152,41409,363,B,1776807042150187281,774009,wlan1,7,L3
1776807042205479996,18.151069,41409,364,B,1776807042200215412,5264584,wlan1,7,L3
1776807042252000557,18.205597,41409,365,B,1776807042251206546,794011,wlan1,7,L3
1776807042307971935,18.252174,41409,366,B,1776807042300256211,7715724,wlan1,7,L3
1776807042352101468,18.308092,41409,367,B,1776807042350182675,1918793,wlan1,7,L3
1776807042401337744,18.352213,41409,368,B,1776807042400211603,1126141,wlan1,7,L3
1776807042452605936,18.401440,41409,369,B,1776807042451215441,1390495,wlan1,7,L3
1776807042500747152,18.452725,41409,370,B,1776807042500148864,598288,wlan1,7,L3
1776807042550989007,18.500844,41409,371,B,1776807042550218588,770419,wlan1,7,L3
