wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807026000209229,2.000068,41401,40,wlan1,7,L3
1776807026050299620,2.050077,41401,41,wlan1,7,L3
1776807026100228991,2.100068,41401,42,wlan1,7,L3
1776807026150226530,2.150066,41401,43,wlan1,7,L3
1776807026200206698,2.200096,41401,44,wlan1,7,L3
1776807026250248311,2.250071,41401,45,wlan1,7,L3
1776807026300268053,2.300073,41401,46,wlan1,7,L3
1776807026350215276,2.350067,41401,47,wlan1,7,L3
1776807026400223518,2.400067,41401,48,wlan1,7,L3
1776807026450233131,2.450068,41401,49,wlan1,7,L3
1776807026500252281,2.500076,41401,50,wlan1,7,L3
1776807026550206504,2.550066,41401,51,wlan1,7,L3
1776807026600224487,2.600067,41401,52,wlan1,7,L3
1776807026650210044,2.650064,41401,53,wlan1,7,L3
1776807026700212175,2.700066,41401,54,wlan1,7,L3
1776807026750207602,2.750063,41401,55,wlan1,7,L3
1776807026800211456,2.800067,41401,56,wlan1,7,L3
1776807026850202790,2.850059,41401,57,wlan1,7,L3
1776807026900260199,2.900077,41401,58,wlan1,7,L3
1776807026950189626,2.950067,41401,59,wlan1,7,L3
1776807027000214017,3.000067,41401,60,wlan1,7,L3
1776807027050326648,3.050075,41401,61,wlan1,7,L3
1776807027100247409,3.100070,41401,62,wlan1,7,L3
1776807027150234706,3.150068,41401,63,wlan1,7,L3
1776807027200227078,3.200063,41401,64,wlan1,7,L3
1776807027250196283,3.250061,41401,65,wlan1,7,L3
1776807027300239488,3.300066,41401,66,wlan1,7,L3
1776807027350593806,3.350357,41401,67,wlan1,7,L3
1776807027400214287,3.400060,41401,68,wlan1,7,L3
1776807027450220289,3.450063,41401,69,wlan1,7,L3
1776807027500210661,3.500060,41401,70,wlan1,7,L3
1776807027550231088,3.550063,41401,71,wlan1,7,L3
1776807027600218145,3.600059,41401,72,wlan1,7,L3
1776807027650233739,3.650063,41401,73,wlan1,7,L3
1776807027700231148,3.700063,41401,74,wlan1,7,L3
1776807027750232612,3.750066,41401,75,wlan1,7,L3
1776807027800201188,3.800057,41401,76,wlan1,7,L3
1776807027850220763,3.850060,41401,77,wlan1,7,L3
1776807027900204487,3.900057,41401,78,wlan1,7,L3
1776807027950230933,3.950060,41401,79,wlan1,7,L3
1776807028000196453,4.000057,41402,80,wlan0,7,L3
1776807028050462418,4.050092,41402,81,wlan0,7,L3
1776807028100228641,4.100064,41402,82,wlan0,7,L3
1776807028150256142,4.150087,41402,83,wlan0,7,L3
1776807028200233829,4.200065,41402,84,wlan0,7,L3
1776807028250237145,4.250067,41402,85,wlan0,7,L3
1776807028300238276,4.300067,41402,86,wlan0,7,L3
1776807028350293296,4.350068,41402,87,wlan0,7,L3
1776807028400281853,4.400070,41402,88,wlan0,7,L3
1776807028450256243,4.450064,41402,89,wlan0,7,L3
1776807028500196319,4.500056,41402,90,wlan0,7,L3
1776807028550175839,4.550056,41402,91,wlan0,7,L3
1776807028600233599,4.600058,41402,92,wlan0,7,L3
1776807028650243564,4.650064,41402,93,wlan0,7,L3
1776807028700234491,4.700064,41402,94,wlan0,7,L3
1776807028750238974,4.750066,41402,95,wlan0,7,L3
1776807028800218772,4.800064,41402,96,wlan0,7,L3
1776807028850235181,4.850064,41402,97,wlan0,7,L3
1776807028900232664,4.900070,41402,98,wlan0,7,L3
1776807028950182183,4.950053,41402,99,wlan0,7,L3
1776807029000202666,5.000055,41402,100,wlan0,7,L3
1776807029050369983,5.050068,41402,101,wlan0,7,L3
1776807029100206299,5.100061,41402,102,wlan0,7,L3
1776807029150223745,5.150064,41402,103,wlan0,7,L3
1776807029200200672,5.200056,41402,104,wlan0,7,L3
1776807029250232785,5.250065,41402,105,wlan0,7,L3
1776807029300230619,5.300064,41402,106,wlan0,7,L3
1776807029350242584,5.350067,41402,107,wlan0,7,L3
1776807029400197881,5.400055,41402,108,wlan0,7,L3
1776807029450213068,5.450062,41402,109,wlan0,7,L3
1776807029500201921,5.500056,41402,110,wlan0,7,L3
1776807029550234515,5.550067,41402,111,wlan0,7,L3
1776807029600211257,5.600066,41402,112,wlan0,7,L3
1776807029650243574,5.650068,41402,113,wlan0,7,L3
1776807029700232483,5.700063,41402,114,wlan0,7,L3
1776807029750235299,5.750067,41402,115,wlan0,7,L3
1776807029800245319,5.800070,41402,116,wlan0,7,L3
1776807029850207727,5.850062,41402,117,wlan0,7,L3
1776807029900232155,5.900064,41402,118,wlan0,7,L3
1776807029950233860,5.950066,41402,119,wlan0,7,L3
1776807030000234436,6.000065,41403,120,wlan1,5,L3
1776807030050483475,6.050086,41403,121,wlan1,5,L3
1776807030100231475,6.100067,41403,122,wlan1,5,L3
1776807030150230236,6.150065,41403,123,wlan1,5,L3
1776807030200278867,6.200084,41403,124,wlan1,5,L3
1776807030250254406,6.250064,41403,125,wlan1,5,L3
1776807030300211500,6.300064,41403,126,wlan1,5,L3
1776807030350204353,6.350059,41403,127,wlan1,5,L3
1776807030400233299,6.400061,41403,128,wlan1,5,L3
1776807030450234041,6.450062,41403,129,wlan1,5,L3
1776807030500234931,6.500064,41403,130,wlan1,5,L3
1776807030550262118,6.550110,41403,131,wlan1,5,L3
1776807030600237545,6.600068,41403,132,wlan1,5,L3
1776807030650211658,6.650062,41403,133,wlan1,5,L3
1776807030700208215,6.700057,41403,134,wlan1,5,L3
1776807030750217438,6.750062,41403,135,wlan1,5,L3
1776807030800205995,6.800061,41403,136,wlan1,5,L3
1776807030850205108,6.850056,41403,137,wlan1,5,L3
1776807030900216905,6.900060,41403,138,wlan1,5,L3
1776807030950261296,6.950063,41403,139,wlan1,5,L3
1776807031000216482,7.000060,41403,140,wlan1,5,L3
1776807031050389559,7.050075,41403,141,wlan1,5,L3
1776807031100217559,7.100062,41403,142,wlan1,5,L3
1776807031150230820,7.150065,41403,143,wlan1,5,L3
1776807031200227321,7.200061,41403,144,wlan1,5,L3
1776807031250231304,7.250063,41403,145,wlan1,5,L3
1776807031300232935,7.300065,41403,146,wlan1,5,L3
1776807031350237474,7.350066,41403,147,wlan1,5,L3
1776807031400265457,7.400067,41403,148,wlan1,5,L3
1776807031450218866,7.450062,41403,149,wlan1,5,L3
1776807031500216571,7.500062,41403,150,wlan1,5,L3
1776807031550222868,7.550061,41403,151,wlan1,5,L3
1776807031600224981,7.600061,41403,152,wlan1,5,L3
1776807031650233445,7.650065,41403,153,wlan1,5,L3
1776807031700236891,7.700063,41403,154,wlan1,5,L3
1776807031750241245,7.750065,41403,155,wlan1,5,L3
1776807031800427913,7.800234,41403,156,wlan1,5,L3
1776807031850223544,7.850062,41403,157,wlan1,5,L3
1776807031900209304,7.900060,41403,158,wlan1,5,L3
1776807031950240287,7.950067,41403,159,wlan1,5,L3
1776807032000212585,8.000060,41404,160,wlan0,5,L3
1776807032050440328,8.050077,41404,161,wlan0,5,L3
1776807032100198365,8.100059,41404,162,wlan0,5,L3
1776807032150233626,8.150060,41404,163,wlan0,5,L3
1776807032200229979,8.200060,41404,164,wlan0,5,L3
1776807032250234222,8.250062,41404,165,wlan0,5,L3
1776807032300199408,8.300061,41404,166,wlan0,5,L3
1776807032350290762,8.350064,41404,167,wlan0,5,L3
1776807032400277430,8.400064,41404,168,wlan0,5,L3
1776807032450210005,8.450056,41404,169,wlan0,5,L3
1776807032500152895,8.500052,41404,170,wlan0,5,L3
1776807032550130396,8.550051,41404,171,wlan0,5,L3
1776807032600238324,8.600064,41404,172,wlan0,5,L3
1776807032650232900,8.650064,41404,173,wlan0,5,L3
1776807032700226383,8.700055,41404,174,wlan0,5,L3
1776807032750228328,8.750060,41404,175,wlan0,5,L3
1776807032800188459,8.800058,41404,176,wlan0,5,L3
1776807032850235054,8.850064,41404,177,wlan0,5,L3
1776807032900212999,8.900060,41404,178,wlan0,5,L3
1776807032950247482,8.950070,41404,179,wlan0,5,L3
1776807033000193261,9.000059,41404,180,wlan0,5,L3
1776807033050399078,9.050071,41404,181,wlan0,5,L3
1776807033100195468,9.100062,41404,182,wlan0,5,L3
1776807033150211710,9.150062,41404,183,wlan0,5,L3
1776807033200194063,9.200058,41404,184,wlan0,5,L3
1776807033250208417,9.250059,41404,185,wlan0,5,L3
1776807033300183418,9.300059,41404,186,wlan0,5,L3
1776807033350230568,9.350060,41404,187,wlan0,5,L3
1776807033400238291,9.400067,41404,188,wlan0,5,L3
1776807033450201922,9.450057,41404,189,wlan0,5,L3
1776807033500219387,9.500070,41404,190,wlan0,5,L3
1776807033550225277,9.550060,41404,191,wlan0,5,L3
1776807033600210501,9.600058,41404,192,wlan0,5,L3
1776807033650232910,9.650062,41404,193,wlan0,5,L3
1776807033700316559,9.700154,41404,194,wlan0,5,L3
1776807033750235746,9.750063,41404,195,wlan0,5,L3
1776807033800204710,9.800063,41404,196,wlan0,5,L3
1776807033850237841,9.850067,41404,197,wlan0,5,L3
1776807033900207065,9.900060,41404,198,wlan0,5,L3
1776807033950237233,9.950061,41404,199,wlan0,5,L3
1776807034000233771,10.000059,41405,200,wlan1,10,L3
1776807034050303903,10.050104,41405,201,wlan1,10,L3
1776807034100230848,10.100061,41405,202,wlan1,10,L3
1776807034150251702,10.150069,41405,203,wlan1,10,L3
1776807034200223629,10.200062,41405,204,wlan1,10,L3
1776807034250938837,10.250590,41405,205,wlan1,10,L3
1776807034300269724,10.300061,41405,206,wlan1,10,L3
1776807034350232244,10.350062,41405,207,wlan1,10,L3
1776807034400417376,10.400238,41405,208,wlan1,10,L3
1776807034450192099,10.450051,41405,209,wlan1,10,L3
1776807034500220063,10.500060,41405,210,wlan1,10,L3
1776807034550199602,10.550051,41405,211,wlan1,10,L3
1776807034600229677,10.600060,41405,212,wlan1,10,L3
1776807034650192864,10.650049,41405,213,wlan1,10,L3
1776807034700225365,10.700062,41405,214,wlan1,10,L3
1776807034750368349,10.750164,41405,215,wlan1,10,L3
1776807034800200831,10.800061,41405,216,wlan1,10,L3
1776807034850262388,10.850056,41405,217,wlan1,10,L3
1776807034900211778,10.900063,41405,218,wlan1,10,L3
1776807034950205798,10.950056,41405,219,wlan1,10,L3
1776807035000203540,11.000059,41405,220,wlan1,10,L3
1776807035050373987,11.050069,41405,221,wlan1,10,L3
1776807035100226710,11.100058,41405,222,wlan1,10,L3
1776807035150227545,11.150060,41405,223,wlan1,10,L3
1776807035200216824,11.200062,41405,224,wlan1,10,L3
1776807035250207677,11.250060,41405,225,wlan1,10,L3
1776807035300215179,11.300055,41405,226,wlan1,10,L3
1776807035350232180,11.350056,41405,227,wlan1,10,L3
1776807035400233663,11.400059,41405,228,wlan1,10,L3
1776807035450228979,11.450057,41405,229,wlan1,10,L3
1776807035500233462,11.500060,41405,230,wlan1,10,L3
1776807035550227167,11.550059,41405,231,wlan1,10,L3
1776807035600904430,11.600718,41405,232,wlan1,10,L3
1776807035650202892,11.650059,41405,233,wlan1,10,L3
1776807035700208171,11.700055,41405,234,wlan1,10,L3
1776807035750202895,11.750059,41405,235,wlan1,10,L3
1776807035800210730,11.800055,41405,236,wlan1,10,L3
1776807035850221509,11.850057,41405,237,wlan1,10,L3
1776807035900208529,11.900055,41405,238,wlan1,10,L3
1776807035950240919,11.950061,41405,239,wlan1,10,L3
1776807036000186828,12.000056,41406,240,wlan0,10,L3
1776807036050432219,12.050067,41406,241,wlan0,10,L3
1776807036100226016,12.100056,41406,242,wlan0,10,L3
1776807036150384333,12.150180,41406,243,wlan0,10,L3
1776807036200244056,12.200063,41406,244,wlan0,10,L3
1776807036250177743,12.250049,41406,245,wlan0,10,L3
1776807036300225466,12.300057,41406,246,wlan0,10,L3
1776807036350189968,12.350055,41406,247,wlan0,10,L3
1776807036400256673,12.400058,41406,248,wlan0,10,L3
1776807036450238248,12.450061,41406,249,wlan0,10,L3
1776807036500202731,12.500057,41406,250,wlan0,10,L3
1776807036550130251,12.550046,41406,251,wlan0,10,L3
1776807036600110419,12.600046,41406,252,wlan0,10,L3
1776807036650249402,12.650061,41406,253,wlan0,10,L3
1776807036700228126,12.700056,41406,254,wlan0,10,L3
1776807036750125664,12.750048,41406,255,wlan0,10,L3
1776807036800160295,12.800051,41406,256,wlan0,10,L3
1776807036850216130,12.850057,41406,257,wlan0,10,L3
1776807036900202576,12.900055,41406,258,wlan0,10,L3
1776807036950151281,12.950051,41406,259,wlan0,10,L3
1776807037000260431,13.000060,41406,260,wlan0,10,L3
1776807037050182228,13.050051,41406,261,wlan0,10,L3
1776807037100189748,13.100089,41406,262,wlan0,10,L3
1776807037150318213,13.150064,41406,263,wlan0,10,L3
1776807037200208510,13.200054,41406,264,wlan0,10,L3
1776807037250187456,13.250054,41406,265,wlan0,10,L3
1776807037300113402,13.300050,41406,266,wlan0,10,L3
1776807037350204403,13.350057,41406,267,wlan0,10,L3
1776807037400264516,13.400060,41406,268,wlan0,10,L3
1776807037450163425,13.450054,41406,269,wlan0,10,L3
1776807037500125907,13.500047,41406,270,wlan0,10,L3
1776807037550190409,13.550059,41406,271,wlan0,10,L3
1776807037600149781,13.600048,41406,272,wlan0,10,L3
1776807037650176190,13.650048,41406,273,wlan0,10,L3
1776807037700218821,13.700052,41406,274,wlan0,10,L3
1776807037750383471,13.750207,41406,275,wlan0,10,L3
1776807037800351602,13.800092,41406,276,wlan0,10,L3
1776807037850165103,13.850052,41406,277,wlan0,10,L3
1776807037900152437,13.900050,41406,278,wlan0,10,L3
1776807037950225365,13.950054,41406,279,wlan0,10,L3
1776807038000152440,14.000051,41407,280,wlan1,11,L3
1776807038050410220,14.050075,41407,281,wlan1,11,L3
1776807038100251036,14.100056,41407,282,wlan1,11,L3
1776807038150220834,14.150056,41407,283,wlan1,11,L3
1776807038200326187,14.200068,41407,284,wlan1,11,L3
1776807038250223522,14.250055,41407,285,wlan1,11,L3
1776807038300228579,14.300055,41407,286,wlan1,11,L3
1776807038350194710,14.350054,41407,287,wlan1,11,L3
1776807038400223730,14.400057,41407,288,wlan1,11,L3
1776807038450262065,14.450058,41407,289,wlan1,11,L3
1776807038500198899,14.500054,41407,290,wlan1,11,L3
1776807038550226382,14.550056,41407,291,wlan1,11,L3
1776807038600210050,14.600053,41407,292,wlan1,11,L3
1776807038650228144,14.650055,41407,293,wlan1,11,L3
1776807038700181386,14.700050,41407,294,wlan1,11,L3
1776807038750195628,14.750052,41407,295,wlan1,11,L3
1776807038800233223,14.800057,41407,296,wlan1,11,L3
1776807038850256243,14.850061,41407,297,wlan1,11,L3
1776807038900205355,14.900054,41407,298,wlan1,11,L3
1776807038950197801,14.950051,41407,299,wlan1,11,L3
1776807039000367673,15.000212,41407,300,wlan1,11,L3
1776807039050304156,15.050066,41407,301,wlan1,11,L3
1776807039100221305,15.100055,41407,302,wlan1,11,L3
1776807039150229103,15.150057,41407,303,wlan1,11,L3
1776807039200235104,15.200058,41407,304,wlan1,11,L3
1776807039250191050,15.250051,41407,305,wlan1,11,L3
1776807039300215329,15.300054,41407,306,wlan1,11,L3
1776807039350235294,15.350056,41407,307,wlan1,11,L3
1776807039400237425,15.400060,41407,308,wlan1,11,L3
1776807039450234204,15.450058,41407,309,wlan1,11,L3
1776807039500228335,15.500057,41407,310,wlan1,11,L3
1776807039550226596,15.550058,41407,311,wlan1,11,L3
1776807039600278375,15.600066,41407,312,wlan1,11,L3
1776807039650207654,15.650053,41407,313,wlan1,11,L3
1776807039700199785,15.700048,41407,314,wlan1,11,L3
1776807039750205731,15.750051,41407,315,wlan1,11,L3
1776807039800227418,15.800058,41407,316,wlan1,11,L3
1776807039850208012,15.850053,41407,317,wlan1,11,L3
1776807039900223939,15.900053,41407,318,wlan1,11,L3
1776807039950359515,15.950150,41407,319,wlan1,11,L3
1776807040000218497,16.000050,41408,320,wlan0,7,L3
1776807040050412518,16.050066,41408,321,wlan0,7,L3
1776807040100231463,16.100050,41408,322,wlan0,7,L3
1776807040150243520,16.150050,41408,323,wlan0,7,L3
1776807040200241188,16.200079,41408,324,wlan0,7,L3
1776807040250229301,16.250055,41408,325,wlan0,7,L3
1776807040300236710,16.300066,41408,326,wlan0,7,L3
1776807040350444027,16.350267,41408,327,wlan0,7,L3
1776807040400285546,16.400065,41408,328,wlan0,7,L3
1776807040450243640,16.450052,41408,329,wlan0,7,L3
1776807040500149993,16.500045,41408,330,wlan0,7,L3
1776807040550132235,16.550043,41408,331,wlan0,7,L3
1776807040600257755,16.600053,41408,332,wlan0,7,L3
1776807040650219201,16.650054,41408,333,wlan0,7,L3
1776807040700209369,16.700047,41408,334,wlan0,7,L3
1776807040750225704,16.750055,41408,335,wlan0,7,L3
1776807040800238891,16.800056,41408,336,wlan0,7,L3
1776807040850198558,16.850051,41408,337,wlan0,7,L3
1776807040900181819,16.900050,41408,338,wlan0,7,L3
1776807040950202284,16.950050,41408,339,wlan0,7,L3
1776807041000198563,17.000053,41408,340,wlan0,7,L3
1776807041050322768,17.050061,41408,341,wlan0,7,L3
1776807041100198288,17.100052,41408,342,wlan0,7,L3
1776807041150200586,17.150053,41408,343,wlan0,7,L3
1776807041200210920,17.200054,41408,344,wlan0,7,L3
1776807041250283792,17.250084,41408,345,wlan0,7,L3
1776807041300581980,17.300419,41408,346,wlan0,7,L3
1776807041350216943,17.350053,41408,347,wlan0,7,L3
1776807041400210685,17.400053,41408,348,wlan0,7,L3
1776807041450221779,17.450053,41408,349,wlan0,7,L3
1776807041500222947,17.500051,41408,350,wlan0,7,L3
1776807041550221375,17.550050,41408,351,wlan0,7,L3
1776807041600220006,17.600051,41408,352,wlan0,7,L3
1776807041650217266,17.650052,41408,353,wlan0,7,L3
1776807041700152527,17.700046,41408,354,wlan0,7,L3
1776807041750178565,17.750043,41408,355,wlan0,7,L3
1776807041800205067,17.800054,41408,356,wlan0,7,L3
1776807041850216476,17.850049,41408,357,wlan0,7,L3
1776807041900227292,17.900050,41408,358,wlan0,7,L3
1776807041950217479,17.950050,41408,359,wlan0,7,L3
1776807042000219258,18.000051,41409,360,wlan1,7,L3
1776807042050408482,18.050067,41409,361,wlan1,7,L3
1776807042100241965,18.100057,41409,362,wlan1,7,L3
1776807042150187281,18.150050,41409,363,wlan1,7,L3
1776807042200215412,18.200047,41409,364,wlan1,7,L3
1776807042251206546,18.251133,41409,365,wlan1,7,L3
1776807042300256211,18.300051,41409,366,wlan1,7,L3
1776807042350182675,18.350042,41409,367,wlan1,7,L3
1776807042400211603,18.400051,41409,368,wlan1,7,L3
1776807042451215441,18.450094,41409,369,wlan1,7,L3
1776807042500148864,18.500042,41409,370,wlan1,7,L3
1776807042550218588,18.550051,41409,371,wlan1,7,L3
1776807042600189330,18.600049,41409,372,wlan1,7,L3
1776807042650227128,18.650052,41409,373,wlan1,7,L3
1776807042700204926,18.700052,41409,374,wlan1,7,L3
1776807042750203335,18.750051,41409,375,wlan1,7,L3
1776807042800224725,18.800055,41409,376,wlan1,7,L3
1776807042851045507,18.850857,41409,377,wlan1,7,L3
1776807042900189894,18.900050,41409,378,wlan1,7,L3
1776807042950207618,18.950049,41409,379,wlan1,7,L3
1776807043000194768,19.000049,41409,380,wlan1,7,L3
1776807043050216584,19.050052,41409,381,wlan1,7,L3
1776807043100177456,19.100044,41409,382,wlan1,7,L3
1776807043150225939,19.150049,41409,383,wlan1,7,L3
1776807043200195551,19.200048,41409,384,wlan1,7,L3
1776807043250204164,19.250048,41409,385,wlan1,7,L3
1776807043300199610,19.300050,41409,386,wlan1,7,L3
1776807043350224648,19.350053,41409,387,wlan1,7,L3
1776807043400197631,19.400049,41409,388,wlan1,7,L3
1776807043450229132,19.450053,41409,389,wlan1,7,L3
1776807043500265097,19.500057,41409,390,wlan1,7,L3
1776807043550173617,19.550050,41409,391,wlan1,7,L3
1776807043600170933,19.600044,41409,392,wlan1,7,L3
1776807043650222046,19.650051,41409,393,wlan1,7,L3
1776807043700214232,19.700044,41409,394,wlan1,7,L3
1776807043750215622,19.750051,41409,395,wlan1,7,L3
1776807043800219716,19.800048,41409,396,wlan1,7,L3
1776807043850217310,19.850047,41409,397,wlan1,7,L3
1776807043900231256,19.900048,41409,398,wlan1,7,L3
1776807043950196887,19.950046,41409,399,wlan1,7,L3
1776807044000223241,20.000046,41410,400,wlan0,8,L3
1776807044050243464,20.050049,41410,401,wlan0,8,L3
1776807044100257373,20.100150,41410,402,wlan0,8,L3
1776807044150297986,20.150089,41410,403,wlan0,8,L3
1776807044200231320,20.200043,41410,404,wlan0,8,L3
1776807044250219748,20.250050,41410,405,wlan0,8,L3
1776807044300218527,20.300048,41410,406,wlan0,8,L3
1776807044350220547,20.350047,41410,407,wlan0,8,L3
1776807044400240030,20.400053,41410,408,wlan0,8,L3
1776807044450234624,20.450054,41410,409,wlan0,8,L3
1776807044500162051,20.500043,41410,410,wlan0,8,L3
1776807044550121126,20.550043,41410,411,wlan0,8,L3
1776807044600103091,20.600039,41410,412,wlan0,8,L3
1776807044650246278,20.650052,41410,413,wlan0,8,L3
1776807044700217112,20.700049,41410,414,wlan0,8,L3
1776807044750220632,20.750050,41410,415,wlan0,8,L3
1776807044800217874,20.800049,41410,416,wlan0,8,L3
1776807044850221320,20.850054,41410,417,wlan0,8,L3
1776807044900222322,20.900053,41410,418,wlan0,8,L3
1776807044950185286,20.950048,41410,419,wlan0,8,L3
1776807045000197750,21.000048,41410,420,wlan0,8,L3
1776807045050303308,21.050057,41410,421,wlan0,8,L3
1776807045100203031,21.100048,41410,422,wlan0,8,L3
1776807045150187958,21.150046,41410,423,wlan0,8,L3
1776807045200194404,21.200046,41410,424,wlan0,8,L3
1776807045250197628,21.250048,41410,425,wlan0,8,L3
1776807045300212148,21.300048,41410,426,wlan0,8,L3
1776807045350250649,21.350050,41410,427,wlan0,8,L3
1776807045400204466,21.400051,41410,428,wlan0,8,L3
1776807045450213652,21.450049,41410,429,wlan0,8,L3
1776807045500203580,21.500049,41410,430,wlan0,8,L3
1776807045550217766,21.550049,41410,431,wlan0,8,L3
1776807045600221564,21.600049,41410,432,wlan0,8,L3
1776807045650215973,21.650048,41410,433,wlan0,8,L3
1776807045700214511,21.700045,41410,434,wlan0,8,L3
1776807045750492014,21.750292,41410,435,wlan0,8,L3
1776807045800182792,21.800048,41410,436,wlan0,8,L3
1776807045850205719,21.850055,41410,437,wlan0,8,L3
1776807045900203980,21.900048,41410,438,wlan0,8,L3
1776807045950219074,21.950048,41410,439,wlan0,8,L3
1776807046000219520,22.000048,41411,440,wlan1,4,L3
1776807046050435615,22.050074,41411,441,wlan1,4,L3
1776807046100211504,22.100049,41411,442,wlan1,4,L3
1776807046150236913,22.150052,41411,443,wlan1,4,L3
1776807046200194173,22.200045,41411,444,wlan1,4,L3
1776807046250237916,22.250048,41411,445,wlan1,4,L3
1776807046300196491,22.300046,41411,446,wlan1,4,L3
1776807046350222511,22.350048,41411,447,wlan1,4,L3
1776807046400198920,22.400046,41411,448,wlan1,4,L3
1776807046450217310,22.450050,41411,449,wlan1,4,L3
1776807046500223312,22.500051,41411,450,wlan1,4,L3
1776807046550201850,22.550050,41411,451,wlan1,4,L3
1776807046600422815,22.600261,41411,452,wlan1,4,L3
1776807046650219705,22.650050,41411,453,wlan1,4,L3
1776807046700158780,22.700039,41411,454,wlan1,4,L3
1776807046750195615,22.750048,41411,455,wlan1,4,L3
1776807046800206672,22.800049,41411,456,wlan1,4,L3
1776807046850200433,22.850048,41411,457,wlan1,4,L3
1776807046900237619,22.900055,41411,458,wlan1,4,L3
1776807046950181991,22.950047,41411,459,wlan1,4,L3
1776807047000194585,23.000046,41411,460,wlan1,4,L3
1776807047050318328,23.050057,41411,461,wlan1,4,L3
1776807047100213532,23.100047,41411,462,wlan1,4,L3
1776807047150209997,23.150046,41411,463,wlan1,4,L3
1776807047200202794,23.200044,41411,464,wlan1,4,L3
1776807047250213518,23.250047,41411,465,wlan1,4,L3
1776807047300128334,23.300038,41411,466,wlan1,4,L3
1776807047350192984,23.350045,41411,467,wlan1,4,L3
1776807047400190411,23.400047,41411,468,wlan1,4,L3
1776807047450192339,23.450044,41411,469,wlan1,4,L3
1776807047500221544,23.500046,41411,470,wlan1,4,L3
1776807047550201175,23.550045,41411,471,wlan1,4,L3
1776807047600224565,23.600041,41411,472,wlan1,4,L3
1776807047650191992,23.650044,41411,473,wlan1,4,L3
1776807047700157197,23.700036,41411,474,wlan1,4,L3
1776807047750580608,23.750047,41411,475,wlan1,4,L3
1776807047800213071,23.800049,41411,476,wlan1,4,L3
1776807047850213480,23.850047,41411,477,wlan1,4,L3
1776807047900219926,23.900048,41411,478,wlan1,4,L3
1776807047950218890,23.950047,41411,479,wlan1,4,L3
1776807048000227743,24.000052,41412,480,wlan0,9,L3
1776807048050393449,24.050063,41412,481,wlan0,9,L3
1776807048100257580,24.100094,41412,482,wlan0,9,L3
1776807048150439711,24.150076,41412,483,wlan0,9,L3
1776807048200181415,24.200043,41412,484,wlan0,9,L3
1776807048250235250,24.250044,41412,485,wlan0,9,L3
1776807048300179215,24.300044,41412,486,wlan0,9,L3
1776807048350198142,24.350044,41412,487,wlan0,9,L3
1776807048400241829,24.400048,41412,488,wlan0,9,L3
1776807048450227923,24.450049,41412,489,wlan0,9,L3
1776807048500180609,24.500042,41412,490,wlan0,9,L3
1776807048550114629,24.550039,41412,491,wlan0,9,L3
1776807048600098038,24.600033,41412,492,wlan0,9,L3
1776807048650224299,24.650042,41412,493,wlan0,9,L3
1776807048700181893,24.700038,41412,494,wlan0,9,L3
1776807048750220913,24.750046,41412,495,wlan0,9,L3
1776807048800196933,24.800044,41412,496,wlan0,9,L3
