wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523266200157981,6.200056,30603,124,wlan1,9,L6
1772523266250206877,6.250058,30603,125,wlan1,9,L6
1772523266300217088,6.300062,30603,126,wlan1,9,L6
1772523266350213724,6.350062,30603,127,wlan1,9,L6
1772523266400190433,6.400060,30603,128,wlan1,9,L6
1772523266450211977,6.450059,30603,129,wlan1,9,L6
1772523266500211502,6.500060,30603,130,wlan1,9,L6
1772523266550169379,6.550054,30603,131,wlan1,9,L6
1772523266600192996,6.600058,30603,132,wlan1,9,L6
1772523266650213170,6.650054,30603,133,wlan1,9,L6
1772523266700150713,6.700055,30603,134,wlan1,9,L6
1772523266750174497,6.750055,30603,135,wlan1,9,L6
1772523266800166596,6.800057,30603,136,wlan1,9,L6
1772523266850192769,6.850056,30603,137,wlan1,9,L6
1772523266900167405,6.900055,30603,138,wlan1,9,L6
1772523266950207579,6.950059,30603,139,wlan1,9,L6
1772523267000228308,7.000065,30603,140,wlan1,9,L6
1772523267050187129,7.050054,30603,141,wlan1,9,L6
1772523267100164950,7.100055,30603,142,wlan1,9,L6
1772523267150166160,7.150050,30603,143,wlan1,9,L6
1772523267200154518,7.200054,30603,144,wlan1,9,L6
1772523267250164506,7.250051,30603,145,wlan1,9,L6
1772523267300188402,7.300058,30603,146,wlan1,9,L6
1772523267350165871,7.350050,30603,147,wlan1,9,L6
1772523267400187044,7.400059,30603,148,wlan1,9,L6
1772523267450201088,7.450053,30603,149,wlan1,9,L6
1772523267500211502,7.500061,30603,150,wlan1,9,L6
1772523267550173989,7.550053,30603,151,wlan1,9,L6
1772523267600169903,7.600058,30603,152,wlan1,9,L6
1772523267650308911,7.650195,30603,153,wlan1,9,L6
1772523267700154268,7.700055,30603,154,wlan1,9,L6
1772523267750237386,7.750057,30603,155,wlan1,9,L6
1772523267800187466,7.800057,30603,156,wlan1,9,L6
1772523267850194584,7.850059,30603,157,wlan1,9,L6
1772523267900185683,7.900058,30603,158,wlan1,9,L6
1772523267950222431,7.950060,30603,159,wlan1,9,L6
1772523268000189233,8.000058,30604,160,wlan0,9,L6
1772523268050228851,8.050058,30604,161,wlan0,9,L6
1772523268100210598,8.100058,30604,162,wlan0,9,L6
1772523268150242883,8.150057,30604,163,wlan0,9,L6
1772523268200190759,8.200059,30604,164,wlan0,9,L6
1772523268250252377,8.250062,30604,165,wlan0,9,L6
1772523268300222791,8.300062,30604,166,wlan0,9,L6
1772523268350275390,8.350069,30604,167,wlan0,9,L6
1772523268400626345,8.400459,30604,168,wlan0,9,L6
1772523268450293811,8.450116,30604,169,wlan0,9,L6
1772523268500199353,8.500054,30604,170,wlan0,9,L6
1772523268550161804,8.550050,30604,171,wlan0,9,L6
1772523268600225144,8.600064,30604,172,wlan0,9,L6
1772523268650329245,8.650060,30604,173,wlan0,9,L6
1772523268700289084,8.700065,30604,174,wlan0,9,L6
1772523268750302331,8.750061,30604,175,wlan0,9,L6
1772523268800208615,8.800060,30604,176,wlan0,9,L6
1772523268850242307,8.850060,30604,177,wlan0,9,L6
1772523268900185127,8.900058,30604,178,wlan0,9,L6
1772523268950196782,8.950054,30604,179,wlan0,9,L6
1772523269000185492,9.000053,30604,180,wlan0,9,L6
1772523269050206073,9.050058,30604,181,wlan0,9,L6
1772523269100177838,9.100052,30604,182,wlan0,9,L6
1772523269150220438,9.150057,30604,183,wlan0,9,L6
1772523269200187111,9.200055,30604,184,wlan0,9,L6
1772523269250233414,9.250059,30604,185,wlan0,9,L6
1772523269300219253,9.300059,30604,186,wlan0,9,L6
1772523269350269816,9.350061,30604,187,wlan0,9,L6
1772523269400184710,9.400052,30604,188,wlan0,9,L6
1772523269450215958,9.450058,30604,189,wlan0,9,L6
1772523269500187112,9.500055,30604,190,wlan0,9,L6
1772523269550231508,9.550058,30604,191,wlan0,9,L6
1772523269600222644,9.600061,30604,192,wlan0,9,L6
1772523269650233688,9.650065,30604,193,wlan0,9,L6
1772523269700215713,9.700057,30604,194,wlan0,9,L6
1772523269750236256,9.750062,30604,195,wlan0,9,L6
1772523269800241948,9.800061,30604,196,wlan0,9,L6
1772523269850208473,9.850058,30604,197,wlan0,9,L6
1772523269900220368,9.900061,30604,198,wlan0,9,L6
1772523269950239875,9.950060,30604,199,wlan0,9,L6
1772523270000231678,10.000062,30605,200,wlan1,11,L6
1772523270050275925,10.050061,30605,201,wlan1,11,L6
1772523270100219487,10.100061,30605,202,wlan1,11,L6
1772523270150221808,10.150060,30605,203,wlan1,11,L6
1772523270200287000,10.200118,30605,204,wlan1,11,L6
1772523270250206969,10.250057,30605,205,wlan1,11,L6
1772523270300202290,10.300060,30605,206,wlan1,11,L6
1772523270350215056,10.350058,30605,207,wlan1,11,L6
1772523270400236229,10.400071,30605,208,wlan1,11,L6
1772523270450211754,10.450058,30605,209,wlan1,11,L6
1772523270500221150,10.500059,30605,210,wlan1,11,L6
1772523270550229860,10.550061,30605,211,wlan1,11,L6
1772523270600219162,10.600061,30605,212,wlan1,11,L6
1772523270650271781,10.650067,30605,213,wlan1,11,L6
1772523270700183582,10.700058,30605,214,wlan1,11,L6
1772523270750209478,10.750057,30605,215,wlan1,11,L6
1772523270800202596,10.800059,30605,216,wlan1,11,L6
1772523270850216769,10.850059,30605,217,wlan1,11,L6
1772523270900226590,10.900061,30605,218,wlan1,11,L6
1772523270950236301,10.950062,30605,219,wlan1,11,L6
1772523271000213992,11.000060,30605,220,wlan1,11,L6
1772523271050256091,11.050064,30605,221,wlan1,11,L6
1772523271100188153,11.100060,30605,222,wlan1,11,L6
1772523271150214808,11.150056,30605,223,wlan1,11,L6
1772523271200199795,11.200059,30605,224,wlan1,11,L6
1772523271250255914,11.250059,30605,225,wlan1,11,L6
1772523271300223327,11.300058,30605,226,wlan1,11,L6
1772523271350224908,11.350059,30605,227,wlan1,11,L6
1772523271400218840,11.400059,30605,228,wlan1,11,L6
1772523271450258884,11.450063,30605,229,wlan1,11,L6
1772523271500191167,11.500057,30605,230,wlan1,11,L6
1772523271550211970,11.550061,30605,231,wlan1,11,L6
1772523271600210810,11.600057,30605,232,wlan1,11,L6
1772523271650229317,11.650060,30605,233,wlan1,11,L6
1772523271700212768,11.700056,30605,234,wlan1,11,L6
1772523271750246663,11.750059,30605,235,wlan1,11,L6
1772523271800216021,11.800059,30605,236,wlan1,11,L6
1772523271850245787,11.850061,30605,237,wlan1,11,L6
1772523271900199497,11.900057,30605,238,wlan1,11,L6
1772523271950232171,11.950059,30605,239,wlan1,11,L6
1772523272000199806,12.000057,30606,240,wlan0,9,L6
1772523272050264758,12.050057,30606,241,wlan0,9,L6
1772523272100235857,12.100054,30606,242,wlan0,9,L6
1772523272150381846,12.150061,30606,243,wlan0,9,L6
1772523272200218629,12.200059,30606,244,wlan0,9,L6
1772523272250183561,12.250050,30606,245,wlan0,9,L6
1772523272300214623,12.300058,30606,246,wlan0,9,L6
1772523272350228556,12.350056,30606,247,wlan0,9,L6
1772523272400241822,12.400073,30606,248,wlan0,9,L6
1772523272450301069,12.450057,30606,249,wlan0,9,L6
1772523272500250853,12.500055,30606,250,wlan0,9,L6
1772523272550156858,12.550049,30606,251,wlan0,9,L6
1772523272600139976,12.600047,30606,252,wlan0,9,L6
1772523272650240798,12.650054,30606,253,wlan0,9,L6
1772523272700213397,12.700055,30606,254,wlan0,9,L6
1772523272750235422,12.750049,30606,255,wlan0,9,L6
1772523272800223780,12.800057,30606,256,wlan0,9,L6
1772523272850238620,12.850057,30606,257,wlan0,9,L6
1772523272900199015,12.900057,30606,258,wlan0,9,L6
1772523272950214818,12.950059,30606,259,wlan0,9,L6
1772523273000213454,13.000060,30606,260,wlan0,9,L6
1772523273050211609,13.050059,30606,261,wlan0,9,L6
1772523273100197449,13.100059,30606,262,wlan0,9,L6
1772523273150208881,13.150057,30606,263,wlan0,9,L6
1772523273200191961,13.200055,30606,264,wlan0,9,L6
1772523273250241209,13.250049,30606,265,wlan0,9,L6
1772523273300194826,13.300055,30606,266,wlan0,9,L6
1772523273350217481,13.350053,30606,267,wlan0,9,L6
1772523273400218210,13.400059,30606,268,wlan0,9,L6
1772523273450258846,13.450059,30606,269,wlan0,9,L6
1772523273500331132,13.500148,30606,270,wlan0,9,L6
1772523273550206433,13.550055,30606,271,wlan0,9,L6
1772523273600194754,13.600054,30606,272,wlan0,9,L6
1772523273650207131,13.650054,30606,273,wlan0,9,L6
1772523273700203508,13.700046,30606,274,wlan0,9,L6
1772523273750207348,13.750056,30606,275,wlan0,9,L6
1772523273800213039,13.800054,30606,276,wlan0,9,L6
1772523273850246343,13.850059,30606,277,wlan0,9,L6
1772523273900222145,13.900060,30606,278,wlan0,9,L6
1772523273950136317,13.950045,30606,279,wlan0,9,L6
1772523274000236899,14.000054,30607,280,wlan1,10,L6
1772523274050239942,14.050055,30607,281,wlan1,10,L6
1772523274100230319,14.100053,30607,282,wlan1,10,L6
1772523274150225548,14.150054,30607,283,wlan1,10,L6
1772523274200196535,14.200045,30607,284,wlan1,10,L6
1772523274250257172,14.250065,30607,285,wlan1,10,L6
1772523274301932068,14.301748,30607,286,wlan1,10,L6
1772523274350274037,14.350058,30607,287,wlan1,10,L6
1772523274400771605,14.400619,30607,288,wlan1,10,L6
1772523274450220142,14.450053,30607,289,wlan1,10,L6
1772523274500197371,14.500050,30607,290,wlan1,10,L6
1772523274550244340,14.550055,30607,291,wlan1,10,L6
1772523274600192680,14.600050,30607,292,wlan1,10,L6
1772523274650262835,14.650056,30607,293,wlan1,10,L6
1772523274700192341,14.700054,30607,294,wlan1,10,L6
1772523274750268904,14.750060,30607,295,wlan1,10,L6
1772523274800176668,14.800047,30607,296,wlan1,10,L6
1772523274850206749,14.850057,30607,297,wlan1,10,L6
1772523274900180292,14.900047,30607,298,wlan1,10,L6
1772523274950212892,14.950054,30607,299,wlan1,10,L6
1772523275000178620,15.000046,30607,300,wlan1,10,L6
1772523275050207997,15.050055,30607,301,wlan1,10,L6
1772523275100214578,15.100054,30607,302,wlan1,10,L6
1772523275150177769,15.150047,30607,303,wlan1,10,L6
1772523275200183442,15.200044,30607,304,wlan1,10,L6
1772523275250217764,15.250052,30607,305,wlan1,10,L6
1772523275300212826,15.300053,30607,306,wlan1,10,L6
1772523275350252926,15.350053,30607,307,wlan1,10,L6
1772523275400210135,15.400052,30607,308,wlan1,10,L6
1772523275450244179,15.450052,30607,309,wlan1,10,L6
1772523275500214870,15.500055,30607,310,wlan1,10,L6
1772523275550185710,15.550046,30607,311,wlan1,10,L6
1772523275600193735,15.600055,30607,312,wlan1,10,L6
1772523275650194779,15.650046,30607,313,wlan1,10,L6
1772523275700207656,15.700044,30607,314,wlan1,10,L6
1772523275750228347,15.750053,30607,315,wlan1,10,L6
1772523275800210539,15.800053,30607,316,wlan1,10,L6
1772523275850218657,15.850055,30607,317,wlan1,10,L6
1772523275900204089,15.900053,30607,318,wlan1,10,L6
1772523275950213781,15.950049,30607,319,wlan1,10,L6
1772523276000220954,16.000053,30608,320,wlan0,10,L6
1772523276050245201,16.050053,30608,321,wlan0,10,L6
1772523276100213096,16.100050,30608,322,wlan0,10,L6
1772523276150235770,16.150050,30608,323,wlan0,10,L6
1772523276200198498,16.200043,30608,324,wlan0,10,L6
1772523276250247412,16.250054,30608,325,wlan0,10,L6
1772523276300211863,16.300054,30608,326,wlan0,10,L6
1772523276350283370,16.350060,30608,327,wlan0,10,L6
1772523276400229543,16.400058,30608,328,wlan0,10,L6
1772523276450200252,16.450051,30608,329,wlan0,10,L6
1772523276500193777,16.500047,30608,330,wlan0,10,L6
1772523276550123746,16.550044,30608,331,wlan0,10,L6
1772523276600204253,16.600050,30608,332,wlan0,10,L6
1772523276650230945,16.650054,30608,333,wlan0,10,L6
1772523276700208674,16.700044,30608,334,wlan0,10,L6
1772523276750233181,16.750055,30608,335,wlan0,10,L6
1772523276800216409,16.800052,30608,336,wlan0,10,L6
1772523276850237860,16.850060,30608,337,wlan0,10,L6
1772523276900225015,16.900051,30608,338,wlan0,10,L6
1772523276950199280,16.950048,30608,339,wlan0,10,L6
1772523277000164823,17.000044,30608,340,wlan0,10,L6
1772523277050196330,17.050050,30608,341,wlan0,10,L6
1772523277100177614,17.100048,30608,342,wlan0,10,L6
1772523277150215843,17.150050,30608,343,wlan0,10,L6
1772523277200185794,17.200051,30608,344,wlan0,10,L6
1772523277250231653,17.250051,30608,345,wlan0,10,L6
1772523277300199214,17.300053,30608,346,wlan0,10,L6
1772523277350251277,17.350052,30608,347,wlan0,10,L6
1772523277400201783,17.400072,30608,348,wlan0,10,L6
1772523277450200752,17.450047,30608,349,wlan0,10,L6
1772523277500210203,17.500048,30608,350,wlan0,10,L6
1772523277550219451,17.550047,30608,351,wlan0,10,L6
1772523277600204327,17.600047,30608,352,wlan0,10,L6
1772523277650220556,17.650049,30608,353,wlan0,10,L6
1772523277700198599,17.700043,30608,354,wlan0,10,L6
1772523277750227699,17.750048,30608,355,wlan0,10,L6
1772523277800270446,17.800098,30608,356,wlan0,10,L6
1772523277850186711,17.850045,30608,357,wlan0,10,L6
1772523277900204329,17.900045,30608,358,wlan0,10,L6
1772523277950208113,17.950045,30608,359,wlan0,10,L6
1772523278000214768,18.000048,30609,360,wlan1,6,L6
1772523278050338461,18.050055,30609,361,wlan1,6,L6
1772523278100209466,18.100052,30609,362,wlan1,6,L6
1772523278150224269,18.150053,30609,363,wlan1,6,L6
1772523278200220387,18.200052,30609,364,wlan1,6,L6
1772523278250262912,18.250059,30609,365,wlan1,6,L6
1772523278300189288,18.300049,30609,366,wlan1,6,L6
1772523278350207406,18.350050,30609,367,wlan1,6,L6
1772523278400230079,18.400078,30609,368,wlan1,6,L6
1772523278450221789,18.450054,30609,369,wlan1,6,L6
1772523278500181462,18.500046,30609,370,wlan1,6,L6
1772523278550811309,18.550080,30609,371,wlan1,6,L6
1772523278600208697,18.600050,30609,372,wlan1,6,L6
1772523278650234112,18.650052,30609,373,wlan1,6,L6
1772523278700175395,18.700045,30609,374,wlan1,6,L6
1772523278750201124,18.750047,30609,375,wlan1,6,L6
1772523278800180834,18.800050,30609,376,wlan1,6,L6
1772523278850226656,18.850054,30609,377,wlan1,6,L6
1772523278900216070,18.900060,30609,378,wlan1,6,L6
1772523278950202983,18.950052,30609,379,wlan1,6,L6
1772523279000184360,19.000048,30609,380,wlan1,6,L6
1772523279050199311,19.050052,30609,381,wlan1,6,L6
1772523279100175354,19.100049,30609,382,wlan1,6,L6
1772523279150220861,19.150051,30609,383,wlan1,6,L6
1772523279200197682,19.200041,30609,384,wlan1,6,L6
1772523279250221004,19.250051,30609,385,wlan1,6,L6
1772523279300210844,19.300054,30609,386,wlan1,6,L6
1772523279350204998,19.350047,30609,387,wlan1,6,L6
1772523279400189616,19.400049,30609,388,wlan1,6,L6
1772523279450222326,19.450049,30609,389,wlan1,6,L6
1772523279500204666,19.500047,30609,390,wlan1,6,L6
1772523279550244191,19.550048,30609,391,wlan1,6,L6
1772523279600192586,19.600048,30609,392,wlan1,6,L6
1772523279650215389,19.650049,30609,393,wlan1,6,L6
1772523279700191080,19.700047,30609,394,wlan1,6,L6
1772523279750262458,19.750056,30609,395,wlan1,6,L6
1772523279800189871,19.800050,30609,396,wlan1,6,L6
1772523279850211693,19.850050,30609,397,wlan1,6,L6
1772523279900847929,19.900108,30609,398,wlan1,6,L6
1772523279950229428,19.950052,30609,399,wlan1,6,L6
1772523280000215508,20.000051,30610,400,wlan0,6,L6
1772523280050325442,20.050052,30610,401,wlan0,6,L6
1772523280100170576,20.100041,30610,402,wlan0,6,L6
1772523280150214120,20.150046,30610,403,wlan0,6,L6
1772523280200191367,20.200040,30610,404,wlan0,6,L6
1772523280250211392,20.250048,30610,405,wlan0,6,L6
1772523280300309011,20.300140,30610,406,wlan0,6,L6
1772523280350238239,20.350051,30610,407,wlan0,6,L6
1772523280400217467,20.400053,30610,408,wlan0,6,L6
1772523280450218937,20.450049,30610,409,wlan0,6,L6
1772523280500216573,20.500050,30610,410,wlan0,6,L6
1772523280550141856,20.550043,30610,411,wlan0,6,L6
1772523280600147956,20.600043,30610,412,wlan0,6,L6
1772523280650204963,20.650047,30610,413,wlan0,6,L6
1772523280700195562,20.700039,30610,414,wlan0,6,L6
1772523280750217346,20.750046,30610,415,wlan0,6,L6
1772523280800179500,20.800047,30610,416,wlan0,6,L6
1772523280850241693,20.850057,30610,417,wlan0,6,L6
1772523280900173661,20.900048,30610,418,wlan0,6,L6
1772523280950150353,20.950043,30610,419,wlan0,6,L6
1772523281000186563,21.000046,30610,420,wlan0,6,L6
1772523281050206033,21.050045,30610,421,wlan0,6,L6
1772523281100187206,21.100045,30610,422,wlan0,6,L6
1772523281150196342,21.150045,30610,423,wlan0,6,L6
1772523281200187071,21.200044,30610,424,wlan0,6,L6
1772523281250213966,21.250046,30610,425,wlan0,6,L6
1772523281300754220,21.300602,30610,426,wlan0,6,L6
1772523281350149923,21.350041,30610,427,wlan0,6,L6
1772523281400243449,21.400050,30610,428,wlan0,6,L6
1772523281450156769,21.450041,30610,429,wlan0,6,L6
1772523281500216721,21.500047,30610,430,wlan0,6,L6
1772523281550304951,21.550045,30610,431,wlan0,6,L6
1772523281600203549,21.600046,30610,432,wlan0,6,L6
1772523281650249722,21.650049,30610,433,wlan0,6,L6
1772523281700205080,21.700047,30610,434,wlan0,6,L6
1772523281750231161,21.750049,30610,435,wlan0,6,L6
1772523281800161037,21.800044,30610,436,wlan0,6,L6
1772523281850152395,21.850041,30610,437,wlan0,6,L6
1772523281900141790,21.900039,30610,438,wlan0,6,L6
1772523281950159316,21.950050,30610,439,wlan0,6,L6
1772523282000213878,22.000044,30611,440,wlan1,7,L6
1772523282050377294,22.050051,30611,441,wlan1,7,L6
1772523282100197298,22.100046,30611,442,wlan1,7,L6
1772523282150234361,22.150046,30611,443,wlan1,7,L6
1772523282200214497,22.200047,30611,444,wlan1,7,L6
1772523282250222485,22.250050,30611,445,wlan1,7,L6
1772523282300223269,22.300050,30611,446,wlan1,7,L6
1772523282350194701,22.350046,30611,447,wlan1,7,L6
1772523282400204319,22.400053,30611,448,wlan1,7,L6
1772523282450199492,22.450047,30611,449,wlan1,7,L6
1772523282500209980,22.500046,30611,450,wlan1,7,L6
1772523282550242690,22.550046,30611,451,wlan1,7,L6
1772523282600202437,22.600045,30611,452,wlan1,7,L6
1772523282650213536,22.650044,30611,453,wlan1,7,L6
1772523282700180061,22.700037,30611,454,wlan1,7,L6
1772523282750197605,22.750046,30611,455,wlan1,7,L6
1772523282800200741,22.800047,30611,456,wlan1,7,L6
1772523282850209025,22.850045,30611,457,wlan1,7,L6
1772523282900168513,22.900043,30611,458,wlan1,7,L6
1772523282950189056,22.950045,30611,459,wlan1,7,L6
1772523283000183433,23.000045,30611,460,wlan1,7,L6
1772523283050210921,23.050045,30611,461,wlan1,7,L6
1772523283100202483,23.100044,30611,462,wlan1,7,L6
1772523283150224175,23.150045,30611,463,wlan1,7,L6
1772523283200189626,23.200037,30611,464,wlan1,7,L6
1772523283250215095,23.250046,30611,465,wlan1,7,L6
1772523283300213287,23.300044,30611,466,wlan1,7,L6
1772523283350262979,23.350067,30611,467,wlan1,7,L6
1772523283400189003,23.400044,30611,468,wlan1,7,L6
1772523283450215047,23.450044,30611,469,wlan1,7,L6
1772523283500203609,23.500043,30611,470,wlan1,7,L6
1772523283550263598,23.550045,30611,471,wlan1,7,L6
1772523283600183992,23.600044,30611,472,wlan1,7,L6
1772523283650211258,23.650044,30611,473,wlan1,7,L6
1772523283700201857,23.700046,30611,474,wlan1,7,L6
1772523283750165141,23.750041,30611,475,wlan1,7,L6
1772523283800239630,23.800052,30611,476,wlan1,7,L6
1772523283850191247,23.850045,30611,477,wlan1,7,L6
1772523283900199624,23.900043,30611,478,wlan1,7,L6
1772523283950227557,23.950044,30611,479,wlan1,7,L6
1772523284000218563,24.000045,30612,480,wlan0,7,L6
1772523284050245033,24.050045,30612,481,wlan0,7,L6
1772523284100206354,24.100048,30612,482,wlan0,7,L6
1772523284150255731,24.150049,30612,483,wlan0,7,L6
1772523284200168199,24.200037,30612,484,wlan0,7,L6
1772523284250202947,24.250044,30612,485,wlan0,7,L6
1772523284300204861,24.300045,30612,486,wlan0,7,L6
1772523284350234053,24.350044,30612,487,wlan0,7,L6
1772523284400204726,24.400047,30612,488,wlan0,7,L6
1772523284450215251,24.450045,30612,489,wlan0,7,L6
1772523284500298610,24.500050,30612,490,wlan0,7,L6
1772523284550235671,24.550049,30612,491,wlan0,7,L6
1772523284600143399,24.600039,30612,492,wlan0,7,L6
1772523284650202888,24.650044,30612,493,wlan0,7,L6
1772523284700201209,24.700038,30612,494,wlan0,7,L6
1772523284750199789,24.750043,30612,495,wlan0,7,L6
1772523284800202111,24.800045,30612,496,wlan0,7,L6
