wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523264104094070,4.053868,30602,82,B,1772523264100245401,3848669,wlan0,5,L6
1772523264150996818,4.104324,30602,83,B,1772523264150276790,720028,wlan0,5,L6
1772523264203616448,4.151122,30602,84,B,1772523264200270975,3345473,wlan0,5,L6
1772523264250945090,4.203717,30602,85,B,1772523264250241029,704061,wlan0,5,L6
1772523264303574275,4.251046,30602,86,B,1772523264300247603,3326672,wlan0,5,L6
1772523264351126624,4.303768,30602,87,B,1772523264350225714,900910,wlan0,5,L6
1772523264403516213,4.351283,30602,88,B,1772523264400267788,3248425,wlan0,5,L6
1772523264453479664,4.403784,30602,89,B,1772523264450242713,3236951,wlan0,5,L6
1772523264503600209,4.453678,30602,90,B,1772523264500145157,3455052,wlan0,5,L6
1772523264553770476,4.503776,30602,91,B,1772523264550141601,3628875,wlan0,5,L6
1772523264603962337,4.553972,30602,92,B,1772523264600130582,3831755,wlan0,5,L6
1772523264654193550,4.604349,30602,93,B,1772523264650425122,3768428,wlan0,5,L6
1772523264705163160,4.654330,30602,94,B,1772523264700232879,4930281,wlan0,5,L6
1772523264750938747,4.705275,30602,95,B,1772523264750241063,697684,wlan0,5,L6
1772523264800909883,4.751065,30602,96,B,1772523264800221915,687968,wlan0,5,L6
1772523264851033428,4.801027,30602,97,B,1772523264850229526,803902,wlan0,5,L6
1772523264900789543,4.851151,30602,98,B,1772523264900212081,577462,wlan0,5,L6
1772523264951687226,4.900898,30602,99,B,1772523264950229358,1457868,wlan0,5,L6
1772523265001895550,4.951816,30602,100,B,1772523265000162080,1733470,wlan0,5,L6
1772523265051310457,5.002059,30602,101,B,1772523265050192302,1118155,wlan0,5,L6
1772523265100752901,5.051409,30602,102,B,1772523265100204413,548488,wlan0,5,L6
1772523265150792853,5.100856,30602,103,B,1772523265150187301,605552,wlan0,5,L6
1772523265200766618,5.150888,30602,104,B,1772523265200203708,562910,wlan0,5,L6
1772523265251033628,5.200871,30602,105,B,1772523265250212986,820642,wlan0,5,L6
1772523265300797687,5.251144,30602,106,B,1772523265300222671,575016,wlan0,5,L6
1772523265350961288,5.300902,30602,107,B,1772523265350232412,728876,wlan0,5,L6
1772523265403066097,5.351077,30602,108,B,1772523265400244726,2821371,wlan0,5,L6
1772523265450725058,5.403193,30602,109,B,1772523265450212652,512406,wlan0,5,L6
1772523265503567041,5.450848,30602,110,B,1772523265500225207,3341834,wlan0,5,L6
1772523265553461991,5.503691,30602,111,B,1772523265550223818,3238173,wlan0,5,L6
1772523265600820726,5.553609,30602,112,B,1772523265600226299,594427,wlan0,5,L6
1772523265653318373,5.600939,30602,113,B,1772523265650351226,2967147,wlan0,5,L6
1772523265703041617,5.653429,30602,114,B,1772523265700232687,2808930,wlan0,5,L6
1772523265753339386,5.703162,30602,115,B,1772523265750230483,3108903,wlan0,5,L6
1772523265800825919,5.753452,30602,116,B,1772523265800353188,472731,wlan0,5,L6
1772523265852885542,5.800947,30602,117,B,1772523265850158371,2727171,wlan0,5,L6
1772523265903564723,5.853002,30602,118,B,1772523265900213167,3351556,wlan0,5,L6
1772523265953722027,5.903711,30602,119,B,1772523265950227667,3494360,wlan0,5,L6
1772523266002920321,5.953854,30603,120,B,1772523266000235241,2685080,wlan1,9,L6
1772523266051097751,6.003809,30603,121,B,1772523266050276723,821028,wlan1,9,L6
1772523266101215907,6.051257,30603,122,B,1772523266100420020,795887,wlan1,9,L6
1772523266151507602,6.101356,30603,123,B,1772523266150223666,1283936,wlan1,9,L6
1772523266200970009,6.151630,30603,124,B,1772523266200235092,734917,wlan1,9,L6
1772523266250983183,6.201077,30603,125,B,1772523266250205665,777518,wlan1,9,L6
1772523266321132941,6.251111,30603,126,B,1772523266300227202,20905739,wlan1,9,L6
1772523266351019381,6.321293,30603,127,B,1772523266350349666,669715,wlan1,9,L6
1772523266400995072,6.351162,30603,128,B,1772523266400242702,752370,wlan1,9,L6
1772523266451011412,6.401120,30603,129,B,1772523266450186275,825137,wlan1,9,L6
1772523266500918381,6.451177,30603,130,B,1772523266500220830,697551,wlan1,9,L6
1772523266550873979,6.501064,30603,131,B,1772523266550188311,685668,wlan1,9,L6
1772523266600917320,6.550995,30603,132,B,1772523266600224441,692879,wlan1,9,L6
1772523266650918826,6.601049,30603,133,B,1772523266650254515,664311,wlan1,9,L6
1772523266701128187,6.651044,30603,134,B,1772523266700230644,897543,wlan1,9,L6
1772523266751388919,6.701231,30603,135,B,1772523266750310034,1078885,wlan1,9,L6
1772523266801306294,6.751496,30603,136,B,1772523266800188384,1117910,wlan1,9,L6
1772523266850900111,6.801411,30603,137,B,1772523266850212032,688079,wlan1,9,L6
1772523266901280752,6.851017,30603,138,B,1772523266900213087,1067665,wlan1,9,L6
1772523266951310018,6.901398,30603,139,B,1772523266950210809,1099209,wlan1,9,L6
1772523267001449785,6.951436,30603,140,B,1772523267000380700,1069085,wlan1,9,L6
1772523267051286845,7.001629,30603,141,B,1772523267050222531,1064314,wlan1,9,L6
1772523267101568170,7.051400,30603,142,B,1772523267100229327,1338843,wlan1,9,L6
1772523267151178505,7.101677,30603,143,B,1772523267150231919,946586,wlan1,9,L6
1772523267201207178,7.151302,30603,144,B,1772523267200519274,687904,wlan1,9,L6
1772523267250909663,7.201315,30603,145,B,1772523267250193474,716189,wlan1,9,L6
1772523267301186599,7.251041,30603,146,B,1772523267300177158,1009441,wlan1,9,L6
1772523267350851749,7.301315,30603,147,B,1772523267350203010,648739,wlan1,9,L6
1772523267401076869,7.350972,30603,148,B,1772523267400235584,841285,wlan1,9,L6
1772523267450955300,7.401203,30603,149,B,1772523267450234917,720383,wlan1,9,L6
1772523267501208291,7.451085,30603,150,B,1772523267500229343,978948,wlan1,9,L6
1772523267550870164,7.501343,30603,151,B,1772523267550232232,637932,wlan1,9,L6
1772523267601459363,7.550991,30603,152,B,1772523267600250991,1208372,wlan1,9,L6
1772523267651095087,7.601567,30603,153,B,1772523267650240379,854708,wlan1,9,L6
1772523267700874295,7.651236,30603,154,B,1772523267700219675,654620,wlan1,9,L6
1772523267750890431,7.700978,30603,155,B,1772523267750212249,678182,wlan1,9,L6
1772523267800882845,7.751014,30603,156,B,1772523267800178433,704412,wlan1,9,L6
1772523267851112724,7.801008,30603,157,B,1772523267850215415,897309,wlan1,9,L6
1772523267900902784,7.851231,30603,158,B,1772523267900233304,669480,wlan1,9,L6
1772523267951252646,7.901028,30603,159,B,1772523267950210229,1042417,wlan1,9,L6
1772523268003777330,7.951384,30604,160,B,1772523268000230396,3546934,wlan0,9,L6
1772523268050875173,8.003918,30604,161,B,1772523268050209506,665667,wlan0,9,L6
1772523268103908363,8.051037,30604,162,B,1772523268100235432,3672931,wlan0,9,L6
1772523268155088161,8.104066,30604,163,B,1772523268150249876,4838285,wlan0,9,L6
1772523268203583595,8.155263,30604,164,B,1772523268200236524,3347071,wlan0,9,L6
1772523268250832125,8.203723,30604,165,B,1772523268250234413,597712,wlan0,9,L6
1772523268300955577,8.250987,30604,166,B,1772523268300174393,781184,wlan0,9,L6
1772523268351465015,8.301111,30604,167,B,1772523268350244079,1220936,wlan0,9,L6
1772523268403901124,8.351674,30604,168,B,1772523268400241893,3659231,wlan0,9,L6
1772523268453750407,8.404059,30604,169,B,1772523268450201374,3549033,wlan0,9,L6
1772523268503949712,8.453961,30604,170,B,1772523268500126077,3823635,wlan0,9,L6
1772523268554001441,8.504098,30604,171,B,1772523268550116002,3885439,wlan0,9,L6
1772523268603974466,8.554116,30604,172,B,1772523268600229003,3745463,wlan0,9,L6
1772523268654023195,8.604127,30604,173,B,1772523268650428579,3594616,wlan0,9,L6
1772523268701058408,8.654172,30604,174,B,1772523268700237114,821294,wlan0,9,L6
1772523268751113433,8.701181,30604,175,B,1772523268750233261,880172,wlan0,9,L6
1772523268801059680,8.751252,30604,176,B,1772523268800166538,893142,wlan0,9,L6
1772523268850861258,8.801191,30604,177,B,1772523268850211946,649312,wlan0,9,L6
1772523268905146166,8.851008,30604,178,B,1772523268900227316,4918850,wlan0,9,L6
1772523268950758826,8.905373,30604,179,B,1772523268950284668,474158,wlan0,9,L6
1772523269000815407,8.950880,30604,180,B,1772523269000180130,635277,wlan0,9,L6
1772523269050700097,9.000955,30604,181,B,1772523269050205111,494986,wlan0,9,L6
1772523269100645955,9.050825,30604,182,B,1772523269100183592,462363,wlan0,9,L6
1772523269152750763,9.100767,30604,183,B,1772523269150210537,2540226,wlan0,9,L6
1772523269201047139,9.152874,30604,184,B,1772523269200182462,864677,wlan0,9,L6
1772523269250786291,9.201220,30604,185,B,1772523269250229555,556736,wlan0,9,L6
1772523269301313044,9.250935,30604,186,B,1772523269300179183,1133861,wlan0,9,L6
1772523269354161287,9.301464,30604,187,B,1772523269350234924,3926363,wlan0,9,L6
1772523269400848533,9.354367,30604,188,B,1772523269400277610,570923,wlan0,9,L6
1772523269451012301,9.400987,30604,189,B,1772523269450202461,809840,wlan0,9,L6
1772523269500745897,9.451151,30604,190,B,1772523269500218368,527529,wlan0,9,L6
1772523269550791385,9.500887,30604,191,B,1772523269550207053,584332,wlan0,9,L6
1772523269600839300,9.550936,30604,192,B,1772523269600212182,627118,wlan0,9,L6
1772523269650762675,9.601466,30604,193,B,1772523269650257793,504882,wlan0,9,L6
1772523269700930295,9.650905,30604,194,B,1772523269700218311,711984,wlan0,9,L6
1772523269751006358,9.701076,30604,195,B,1772523269750232237,774121,wlan0,9,L6
1772523269803632339,9.751162,30604,196,B,1772523269800197662,3434677,wlan0,9,L6
1772523269854115537,9.803829,30604,197,B,1772523269850531462,3584075,wlan0,9,L6
1772523269903977727,9.854273,30604,198,B,1772523269900227088,3750639,wlan0,9,L6
1772523269954957226,9.904131,30604,199,B,1772523269950241069,4716157,wlan0,9,L6
1772523270003569253,9.955150,30605,200,B,1772523270000242995,3326258,wlan1,11,L6
1772523270051061545,10.003758,30605,201,B,1772523270050261106,800439,wlan1,11,L6
1772523270101062441,10.051241,30605,202,B,1772523270100225698,836743,wlan1,11,L6
1772523270151310895,10.101224,30605,203,B,1772523270150228697,1082198,wlan1,11,L6
1772523270201185233,10.151463,30605,204,B,1772523270200226827,958406,wlan1,11,L6
1772523270251458576,10.201374,30605,205,B,1772523270250262253,1196323,wlan1,11,L6
1772523270301192487,10.251624,30605,206,B,1772523270300169955,1022532,wlan1,11,L6
1772523270350957324,10.301330,30605,207,B,1772523270350225196,732128,wlan1,11,L6
1772523270400865255,10.351114,30605,208,B,1772523270400215418,649837,wlan1,11,L6
1772523270453581108,10.401032,30605,209,B,1772523270450210788,3370320,wlan1,11,L6
1772523270500970529,10.453728,30605,210,B,1772523270500229788,740741,wlan1,11,L6
1772523270551262668,10.501129,30605,211,B,1772523270550232306,1030362,wlan1,11,L6
1772523270601725050,10.551415,30605,212,B,1772523270600224417,1500633,wlan1,11,L6
1772523270651247477,10.601890,30605,213,B,1772523270650248083,999394,wlan1,11,L6
1772523270701138519,10.651433,30605,214,B,1772523270700150971,987548,wlan1,11,L6
1772523270751240194,10.701272,30605,215,B,1772523270750211953,1028241,wlan1,11,L6
1772523270801368461,10.751385,30605,216,B,1772523270800226008,1142453,wlan1,11,L6
1772523270851373764,10.801512,30605,217,B,1772523270850209656,1164108,wlan1,11,L6
1772523270900924543,10.851531,30605,218,B,1772523270900226841,697702,wlan1,11,L6
1772523270951506463,10.901092,30605,219,B,1772523270950209377,1297086,wlan1,11,L6
1772523271000918574,10.951667,30605,220,B,1772523271000228637,689937,wlan1,11,L6
1772523271051929574,11.001079,30605,221,B,1772523271050654863,1274711,wlan1,11,L6
1772523271100911346,11.052139,30605,222,B,1772523271100206951,704395,wlan1,11,L6
1772523271151151226,11.101049,30605,223,B,1772523271150208913,942313,wlan1,11,L6
1772523271201146788,11.151297,30605,224,B,1772523271200221265,925523,wlan1,11,L6
1772523271250942551,11.201288,30605,225,B,1772523271250227839,714712,wlan1,11,L6
1772523271300942947,11.251110,30605,226,B,1772523271300224301,718646,wlan1,11,L6
1772523271350948490,11.301116,30605,227,B,1772523271350226616,721874,wlan1,11,L6
1772523271401426224,11.351102,30605,228,B,1772523271400227245,1198979,wlan1,11,L6
1772523271451317933,11.401584,30605,229,B,1772523271450273875,1044058,wlan1,11,L6
1772523271501924632,11.451512,30605,230,B,1772523271500201522,1723110,wlan1,11,L6
1772523271550924516,11.502068,30605,231,B,1772523271550202059,722457,wlan1,11,L6
1772523271601056894,11.551060,30605,232,B,1772523271600208948,847946,wlan1,11,L6
1772523271650977826,11.601222,30605,233,B,1772523271650250911,726915,wlan1,11,L6
1772523271701314280,11.651132,30605,234,B,1772523271700233762,1080518,wlan1,11,L6
1772523271751081025,11.701464,30605,235,B,1772523271750229077,851948,wlan1,11,L6
1772523271801374813,11.751233,30605,236,B,1772523271800236002,1138811,wlan1,11,L6
1772523271851098168,11.801537,30605,237,B,1772523271850175112,923056,wlan1,11,L6
1772523271900877561,11.851257,30605,238,B,1772523271900188649,688912,wlan1,11,L6
1772523271950969827,11.901026,30605,239,B,1772523271950234631,735196,wlan1,11,L6
1772523272000809425,11.951125,30606,240,B,1772523272000197686,611739,wlan0,9,L6
1772523272051269770,12.000959,30606,241,B,1772523272050451744,818026,wlan0,9,L6
1772523272101084089,12.051443,30606,242,B,1772523272100232945,851144,wlan0,9,L6
1772523272154118482,12.101249,30606,243,B,1772523272150161444,3957038,wlan0,9,L6
1772523272203731818,12.154302,30606,244,B,1772523272200238611,3493207,wlan0,9,L6
1772523272251166831,12.203937,30606,245,B,1772523272250223962,942869,wlan0,9,L6
1772523272303407586,12.251313,30606,246,B,1772523272300223036,3184550,wlan0,9,L6
1772523272353414963,12.303571,30606,247,B,1772523272350228832,3186131,wlan0,9,L6
1772523272400946515,12.353574,30606,248,B,1772523272400311907,634608,wlan0,9,L6
1772523272459147894,12.401108,30606,249,B,1772523272450240628,8907266,wlan0,9,L6
1772523272503622614,12.459394,30606,250,B,1772523272500209961,3412653,wlan0,9,L6
1772523272553978477,12.503788,30606,251,B,1772523272550158108,3820369,wlan0,9,L6
1772523272604184060,12.554073,30606,252,B,1772523272600124515,4059545,wlan0,9,L6
1772523272653442021,12.604279,30606,253,B,1772523272650435092,3006929,wlan0,9,L6
1772523272703405730,12.653611,30606,254,B,1772523272700234126,3171604,wlan0,9,L6
1772523272753069122,12.703571,30606,255,B,1772523272750229182,2839940,wlan0,9,L6
1772523272800851140,12.753219,30606,256,B,1772523272800226570,624570,wlan0,9,L6
1772523272852136920,12.801029,30606,257,B,1772523272850231033,1905887,wlan0,9,L6
1772523272902245817,12.852272,30606,258,B,1772523272900279607,1966210,wlan0,9,L6
1772523272953628784,12.902391,30606,259,B,1772523272950188976,3439808,wlan0,9,L6
1772523273003800829,12.953773,30606,260,B,1772523273000197569,3603260,wlan0,9,L6
1772523273052483172,13.003959,30606,261,B,1772523273050193068,2290104,wlan0,9,L6
1772523273102384307,13.052691,30606,262,B,1772523273100207087,2177220,wlan0,9,L6
1772523273152354554,13.102525,30606,263,B,1772523273150198549,2156005,wlan0,9,L6
1772523273201916667,13.152491,30606,264,B,1772523273200214049,1702618,wlan0,9,L6
1772523273252489643,13.202055,30606,265,B,1772523273250199882,2289761,wlan0,9,L6
1772523273302349907,13.252620,30606,266,B,1772523273300254253,2095654,wlan0,9,L6
1772523273352542342,13.302488,30606,267,B,1772523273350203992,2338350,wlan0,9,L6
1772523273403648009,13.352702,30606,268,B,1772523273400206066,3441943,wlan0,9,L6
1772523273454535674,13.403806,30606,269,B,1772523273450218196,4317478,wlan0,9,L6
1772523273503652744,13.454701,30606,270,B,1772523273500205862,3446882,wlan0,9,L6
1772523273552545534,13.503882,30606,271,B,1772523273550218454,2327080,wlan0,9,L6
1772523273602365187,13.552674,30606,272,B,1772523273600227139,2138048,wlan0,9,L6
1772523273654474699,13.602489,30606,273,B,1772523273650240269,4234430,wlan0,9,L6
1772523273702419626,13.654609,30606,274,B,1772523273700224324,2195302,wlan0,9,L6
1772523273754528416,13.702551,30606,275,B,1772523273750223544,4304872,wlan0,9,L6
1772523273803595430,13.754657,30606,276,B,1772523273800207357,3388073,wlan0,9,L6
1772523273852684167,13.803728,30606,277,B,1772523273850167706,2516461,wlan0,9,L6
1772523273903577406,13.852826,30606,278,B,1772523273900210501,3366905,wlan0,9,L6
1772523273953615839,13.903711,30606,279,B,1772523273950223259,3392580,wlan0,9,L6
1772523274007408927,13.953859,30607,280,B,1772523274000219997,7188930,wlan1,10,L6
1772523274054273489,14.007687,30607,281,B,1772523274050250847,4022642,wlan1,10,L6
1772523274102283973,14.054406,30607,282,B,1772523274100216567,2067406,wlan1,10,L6
1772523274151526878,14.102419,30607,283,B,1772523274150227862,1299016,wlan1,10,L6
1772523274201290381,14.151656,30607,284,B,1772523274200213508,1076873,wlan1,10,L6
1772523274253964104,14.201426,30607,285,B,1772523274250258154,3705950,wlan1,10,L6
1772523274330213952,14.254341,30607,286,B,1772523274300209652,30004300,wlan1,10,L6
1772523274351937945,14.330406,30607,287,B,1772523274350159538,1778407,wlan1,10,L6
1772523274401286055,14.352139,30607,288,B,1772523274400209666,1076389,wlan1,10,L6
1772523274451318692,14.401411,30607,289,B,1772523274450223590,1095102,wlan1,10,L6
1772523274501824686,14.451450,30607,290,B,1772523274500227847,1596839,wlan1,10,L6
1772523274551976324,14.501954,30607,291,B,1772523274550151270,1825054,wlan1,10,L6
1772523274601317137,14.552109,30607,292,B,1772523274600211991,1105146,wlan1,10,L6
1772523274652101301,14.601454,30607,293,B,1772523274650254156,1847145,wlan1,10,L6
1772523274702062714,14.652233,30607,294,B,1772523274700200672,1862042,wlan1,10,L6
1772523274751879737,14.702216,30607,295,B,1772523274750208374,1671363,wlan1,10,L6
1772523274801209328,14.752058,30607,296,B,1772523274800207409,1001919,wlan1,10,L6
1772523274851190150,14.801338,30607,297,B,1772523274850168203,1021947,wlan1,10,L6
1772523274901949924,14.851311,30607,298,B,1772523274900239091,1710833,wlan1,10,L6
1772523274951203903,14.902078,30607,299,B,1772523274950188069,1015834,wlan1,10,L6
1772523275001847991,14.951326,30607,300,B,1772523275000203364,1644627,wlan1,10,L6
1772523275051737311,15.001977,30607,301,B,1772523275050188751,1548560,wlan1,10,L6
1772523275101872949,15.051862,30607,302,B,1772523275100223304,1649645,wlan1,10,L6
1772523275151223763,15.102032,30607,303,B,1772523275150220302,1003461,wlan1,10,L6
1772523275201743535,15.151348,30607,304,B,1772523275200220745,1522790,wlan1,10,L6
1772523275252139453,15.201871,30607,305,B,1772523275250218984,1920469,wlan1,10,L6
1772523275301763844,15.252277,30607,306,B,1772523275300196981,1566863,wlan1,10,L6
1772523275351873852,15.301899,30607,307,B,1772523275350294406,1579446,wlan1,10,L6
1772523275401888544,15.352005,30607,308,B,1772523275400217163,1671381,wlan1,10,L6
1772523275451888939,15.402021,30607,309,B,1772523275450205605,1683334,wlan1,10,L6
1772523275501897112,15.452021,30607,310,B,1772523275500225214,1671898,wlan1,10,L6
1772523275551272482,15.502032,30607,311,B,1772523275550212268,1060214,wlan1,10,L6
1772523275601926774,15.551401,30607,312,B,1772523275600239562,1687212,wlan1,10,L6
1772523275651905798,15.602052,30607,313,B,1772523275650243356,1662442,wlan1,10,L6
1772523275701290464,15.652039,30607,314,B,1772523275700199891,1090573,wlan1,10,L6
1772523275751279008,15.701431,30607,315,B,1772523275750220111,1058897,wlan1,10,L6
1772523275801302626,15.751424,30607,316,B,1772523275800216887,1085739,wlan1,10,L6
1772523275851308947,15.801438,30607,317,B,1772523275850221126,1087821,wlan1,10,L6
1772523275901922646,15.851500,30607,318,B,1772523275900222124,1700522,wlan1,10,L6
1772523275951695557,15.902057,30607,319,B,1772523275950622645,1072912,wlan1,10,L6
1772523276007265221,15.951890,30608,320,B,1772523276000197805,7067416,wlan0,10,L6
1772523276054147265,16.007404,30608,321,B,1772523276050236599,3910666,wlan0,10,L6
1772523276103400911,16.054855,30608,322,B,1772523276100245394,3155517,wlan0,10,L6
1772523276154252205,16.103517,30608,323,B,1772523276150483783,3768422,wlan0,10,L6
1772523276200983192,16.154370,30608,324,B,1772523276200231445,751747,wlan0,10,L6
1772523276251055996,16.201094,30608,325,B,1772523276250180980,875016,wlan0,10,L6
1772523276303751941,16.251169,30608,326,B,1772523276300223200,3528741,wlan0,10,L6
1772523276351193047,16.303865,30608,327,B,1772523276350215272,977775,wlan0,10,L6
1772523276403754602,16.351370,30608,328,B,1772523276400256697,3497905,wlan0,10,L6
1772523276453401493,16.403950,30608,329,B,1772523276450235842,3165651,wlan0,10,L6
1772523276504729089,16.453539,30608,330,B,1772523276500175451,4553638,wlan0,10,L6
1772523276554009402,16.504875,30608,331,B,1772523276550117541,3891861,wlan0,10,L6
1772523276603710942,16.554130,30608,332,B,1772523276600108150,3602792,wlan0,10,L6
1772523276654254918,16.603850,30608,333,B,1772523276650419429,3835489,wlan0,10,L6
