wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523265050192302,5.050060,30602,101,wlan0,5,L6
1772523265100204413,5.100064,30602,102,wlan0,5,L6
1772523265150187301,5.150061,30602,103,wlan0,5,L6
1772523265200203708,5.200064,30602,104,wlan0,5,L6
1772523265250212986,5.250062,30602,105,wlan0,5,L6
1772523265300222671,5.300063,30602,106,wlan0,5,L6
1772523265350232412,5.350064,30602,107,wlan0,5,L6
1772523265400244726,5.400065,30602,108,wlan0,5,L6
1772523265450212652,5.450064,30602,109,wlan0,5,L6
1772523265500225207,5.500063,30602,110,wlan0,5,L6
1772523265550223818,5.550062,30602,111,wlan0,5,L6
1772523265600226299,5.600061,30602,112,wlan0,5,L6
1772523265650351226,5.650077,30602,113,wlan0,5,L6
1772523265700232687,5.700063,30602,114,wlan0,5,L6
1772523265750230483,5.750063,30602,115,wlan0,5,L6
1772523265800353188,5.800091,30602,116,wlan0,5,L6
1772523265850158371,5.850058,30602,117,wlan0,5,L6
1772523265900213167,5.900057,30602,118,wlan0,5,L6
1772523265950227667,5.950061,30602,119,wlan0,5,L6
1772523266000235241,6.000062,30603,120,wlan1,9,L6
1772523266050276723,6.050068,30603,121,wlan1,9,L6
1772523266100420020,6.100087,30603,122,wlan1,9,L6
1772523266150223666,6.150063,30603,123,wlan1,9,L6
1772523266200235092,6.200062,30603,124,wlan1,9,L6
1772523266250205665,6.250062,30603,125,wlan1,9,L6
1772523266300227202,6.300066,30603,126,wlan1,9,L6
1772523266350349666,6.350081,30603,127,wlan1,9,L6
1772523266400242702,6.400067,30603,128,wlan1,9,L6
1772523266450186275,6.450061,30603,129,wlan1,9,L6
1772523266500220830,6.500062,30603,130,wlan1,9,L6
1772523266550188311,6.550016,30603,131,wlan1,9,L6
1772523266600224441,6.600064,30603,132,wlan1,9,L6
1772523266650254515,6.650062,30603,133,wlan1,9,L6
1772523266700230644,6.700066,30603,134,wlan1,9,L6
1772523266750310034,6.750131,30603,135,wlan1,9,L6
1772523266800188384,6.800058,30603,136,wlan1,9,L6
1772523266850212032,6.850063,30603,137,wlan1,9,L6
1772523266900213087,6.900063,30603,138,wlan1,9,L6
1772523266950210809,6.950063,30603,139,wlan1,9,L6
1772523267000380700,7.000223,30603,140,wlan1,9,L6
1772523267050222531,7.050062,30603,141,wlan1,9,L6
1772523267100229327,7.100064,30603,142,wlan1,9,L6
1772523267150231919,7.150064,30603,143,wlan1,9,L6
1772523267200519274,7.200323,30603,144,wlan1,9,L6
1772523267250193474,7.250061,30603,145,wlan1,9,L6
1772523267300177158,7.300053,30603,146,wlan1,9,L6
1772523267350203010,7.350060,30603,147,wlan1,9,L6
1772523267400235584,7.400064,30603,148,wlan1,9,L6
1772523267450234917,7.450065,30603,149,wlan1,9,L6
1772523267500229343,7.500063,30603,150,wlan1,9,L6
1772523267550232232,7.550064,30603,151,wlan1,9,L6
1772523267600250991,7.600066,30603,152,wlan1,9,L6
1772523267650240379,7.650059,30603,153,wlan1,9,L6
1772523267700219675,7.700060,30603,154,wlan1,9,L6
1772523267750212249,7.750060,30603,155,wlan1,9,L6
1772523267800178433,7.800054,30603,156,wlan1,9,L6
1772523267850215415,7.850060,30603,157,wlan1,9,L6
1772523267900233304,7.900061,30603,158,wlan1,9,L6
1772523267950210229,7.950057,30603,159,wlan1,9,L6
1772523268000230396,8.000058,30604,160,wlan0,9,L6
1772523268050209506,8.050056,30604,161,wlan0,9,L6
1772523268100235432,8.100060,30604,162,wlan0,9,L6
1772523268150249876,8.150063,30604,163,wlan0,9,L6
1772523268200236524,8.200064,30604,164,wlan0,9,L6
1772523268250234413,8.250063,30604,165,wlan0,9,L6
1772523268300174393,8.300052,30604,166,wlan0,9,L6
1772523268350244079,8.350064,30604,167,wlan0,9,L6
1772523268400241893,8.400064,30604,168,wlan0,9,L6
1772523268450201374,8.450058,30604,169,wlan0,9,L6
1772523268500126077,8.500051,30604,170,wlan0,9,L6
1772523268550116002,8.550050,30604,171,wlan0,9,L6
1772523268600229003,8.600053,30604,172,wlan0,9,L6
1772523268650428579,8.650084,30604,173,wlan0,9,L6
1772523268700237114,8.700062,30604,174,wlan0,9,L6
1772523268750233261,8.750062,30604,175,wlan0,9,L6
1772523268800166538,8.800054,30604,176,wlan0,9,L6
1772523268850211946,8.850059,30604,177,wlan0,9,L6
1772523268900227316,8.900060,30604,178,wlan0,9,L6
1772523268950284668,8.950097,30604,179,wlan0,9,L6
1772523269000180130,9.000053,30604,180,wlan0,9,L6
1772523269050205111,9.050058,30604,181,wlan0,9,L6
1772523269100183592,9.100052,30604,182,wlan0,9,L6
1772523269150210537,9.150061,30604,183,wlan0,9,L6
1772523269200182462,9.200052,30604,184,wlan0,9,L6
1772523269250229555,9.250060,30604,185,wlan0,9,L6
1772523269300179183,9.300053,30604,186,wlan0,9,L6
1772523269350234924,9.350063,30604,187,wlan0,9,L6
1772523269400277610,9.400090,30604,188,wlan0,9,L6
1772523269450202461,9.450057,30604,189,wlan0,9,L6
1772523269500218368,9.500059,30604,190,wlan0,9,L6
1772523269550207053,9.550054,30604,191,wlan0,9,L6
1772523269600212182,9.600058,30604,192,wlan0,9,L6
1772523269650257793,9.650061,30604,193,wlan0,9,L6
1772523269700218311,9.700057,30604,194,wlan0,9,L6
1772523269750232237,9.750062,30604,195,wlan0,9,L6
1772523269800197662,9.800059,30604,196,wlan0,9,L6
1772523269850531462,9.850333,30604,197,wlan0,9,L6
1772523269900227088,9.900089,30604,198,wlan0,9,L6
1772523269950241069,9.950061,30604,199,wlan0,9,L6
1772523270000242995,10.000060,30605,200,wlan1,11,L6
1772523270050261106,10.050060,30605,201,wlan1,11,L6
1772523270100225698,10.100057,30605,202,wlan1,11,L6
1772523270150228697,10.150059,30605,203,wlan1,11,L6
1772523270200226827,10.200060,30605,204,wlan1,11,L6
1772523270250262253,10.250096,30605,205,wlan1,11,L6
1772523270300169955,10.300055,30605,206,wlan1,11,L6
1772523270350225196,10.350059,30605,207,wlan1,11,L6
1772523270400215418,10.400058,30605,208,wlan1,11,L6
1772523270450210788,10.450054,30605,209,wlan1,11,L6
1772523270500229788,10.500060,30605,210,wlan1,11,L6
1772523270550232306,10.550061,30605,211,wlan1,11,L6
1772523270600224417,10.600058,30605,212,wlan1,11,L6
1772523270650248083,10.650068,30605,213,wlan1,11,L6
1772523270700150971,10.700051,30605,214,wlan1,11,L6
1772523270750211953,10.750057,30605,215,wlan1,11,L6
1772523270800226008,10.800062,30605,216,wlan1,11,L6
1772523270850209656,10.850056,30605,217,wlan1,11,L6
1772523270900226841,10.900058,30605,218,wlan1,11,L6
1772523270950209377,10.950059,30605,219,wlan1,11,L6
1772523271000228637,11.000062,30605,220,wlan1,11,L6
1772523271050654863,11.050451,30605,221,wlan1,11,L6
1772523271100206951,11.100060,30605,222,wlan1,11,L6
1772523271150208913,11.150060,30605,223,wlan1,11,L6
1772523271200221265,11.200056,30605,224,wlan1,11,L6
1772523271250227839,11.250057,30605,225,wlan1,11,L6
1772523271300224301,11.300056,30605,226,wlan1,11,L6
1772523271350226616,11.350057,30605,227,wlan1,11,L6
1772523271400227245,11.400057,30605,228,wlan1,11,L6
1772523271450273875,11.450089,30605,229,wlan1,11,L6
1772523271500201522,11.500056,30605,230,wlan1,11,L6
1772523271550202059,11.550054,30605,231,wlan1,11,L6
1772523271600208948,11.600058,30605,232,wlan1,11,L6
1772523271650250911,11.650062,30605,233,wlan1,11,L6
1772523271700233762,11.700060,30605,234,wlan1,11,L6
1772523271750229077,11.750061,30605,235,wlan1,11,L6
1772523271800236002,11.800061,30605,236,wlan1,11,L6
1772523271850175112,11.850053,30605,237,wlan1,11,L6
1772523271900188649,11.900049,30605,238,wlan1,11,L6
1772523271950234631,11.950058,30605,239,wlan1,11,L6
1772523272000197686,12.000049,30606,240,wlan0,9,L6
1772523272050451744,12.050088,30606,241,wlan0,9,L6
1772523272100232945,12.100055,30606,242,wlan0,9,L6
1772523272150161444,12.150048,30606,243,wlan0,9,L6
1772523272200238611,12.200054,30606,244,wlan0,9,L6
1772523272250223962,12.250057,30606,245,wlan0,9,L6
1772523272300223036,12.300056,30606,246,wlan0,9,L6
1772523272350228832,12.350058,30606,247,wlan0,9,L6
1772523272400311907,12.400072,30606,248,wlan0,9,L6
1772523272450240628,12.450058,30606,249,wlan0,9,L6
1772523272500209961,12.500051,30606,250,wlan0,9,L6
1772523272550158108,12.550046,30606,251,wlan0,9,L6
1772523272600124515,12.600045,30606,252,wlan0,9,L6
1772523272650435092,12.650072,30606,253,wlan0,9,L6
1772523272700234126,12.700060,30606,254,wlan0,9,L6
1772523272750229182,12.750059,30606,255,wlan0,9,L6
1772523272800226570,12.800058,30606,256,wlan0,9,L6
1772523272850231033,12.850060,30606,257,wlan0,9,L6
1772523272900279607,12.900065,30606,258,wlan0,9,L6
1772523272950188976,12.950056,30606,259,wlan0,9,L6
1772523273000197569,13.000059,30606,260,wlan0,9,L6
1772523273050193068,13.050056,30606,261,wlan0,9,L6
1772523273100207087,13.100055,30606,262,wlan0,9,L6
1772523273150198549,13.150056,30606,263,wlan0,9,L6
1772523273200214049,13.200056,30606,264,wlan0,9,L6
1772523273250199882,13.250057,30606,265,wlan0,9,L6
1772523273300254253,13.300058,30606,266,wlan0,9,L6
1772523273350203992,13.350055,30606,267,wlan0,9,L6
1772523273400206066,13.400058,30606,268,wlan0,9,L6
1772523273450218196,13.450058,30606,269,wlan0,9,L6
1772523273500205862,13.500056,30606,270,wlan0,9,L6
1772523273550218454,13.550049,30606,271,wlan0,9,L6
1772523273600227139,13.600055,30606,272,wlan0,9,L6
1772523273650240269,13.650056,30606,273,wlan0,9,L6
1772523273700224324,13.700059,30606,274,wlan0,9,L6
1772523273750223544,13.750060,30606,275,wlan0,9,L6
1772523273800207357,13.800055,30606,276,wlan0,9,L6
1772523273850167706,13.850047,30606,277,wlan0,9,L6
1772523273900210501,13.900053,30606,278,wlan0,9,L6
1772523273950223259,13.950052,30606,279,wlan0,9,L6
1772523274000219997,14.000052,30607,280,wlan1,10,L6
1772523274050250847,14.050059,30607,281,wlan1,10,L6
1772523274100216567,14.100056,30607,282,wlan1,10,L6
1772523274150227862,14.150056,30607,283,wlan1,10,L6
1772523274200213508,14.200057,30607,284,wlan1,10,L6
1772523274250258154,14.250057,30607,285,wlan1,10,L6
1772523274300209652,14.300056,30607,286,wlan1,10,L6
1772523274350159538,14.350048,30607,287,wlan1,10,L6
1772523274400209666,14.400056,30607,288,wlan1,10,L6
1772523274450223590,14.450055,30607,289,wlan1,10,L6
1772523274500227847,14.500055,30607,290,wlan1,10,L6
1772523274550151270,14.550045,30607,291,wlan1,10,L6
1772523274600211991,14.600054,30607,292,wlan1,10,L6
1772523274650254156,14.650063,30607,293,wlan1,10,L6
1772523274700200672,14.700053,30607,294,wlan1,10,L6
1772523274750208374,14.750061,30607,295,wlan1,10,L6
1772523274800207409,14.800052,30607,296,wlan1,10,L6
1772523274850168203,14.850049,30607,297,wlan1,10,L6
1772523274900239091,14.900060,30607,298,wlan1,10,L6
1772523274950188069,14.950050,30607,299,wlan1,10,L6
1772523275000203364,15.000053,30607,300,wlan1,10,L6
1772523275050188751,15.050051,30607,301,wlan1,10,L6
1772523275100223304,15.100055,30607,302,wlan1,10,L6
1772523275150220302,15.150053,30607,303,wlan1,10,L6
1772523275200220745,15.200056,30607,304,wlan1,10,L6
1772523275250218984,15.250051,30607,305,wlan1,10,L6
1772523275300196981,15.300053,30607,306,wlan1,10,L6
1772523275350294406,15.350167,30607,307,wlan1,10,L6
1772523275400217163,15.400054,30607,308,wlan1,10,L6
1772523275450205605,15.450051,30607,309,wlan1,10,L6
1772523275500225214,15.500054,30607,310,wlan1,10,L6
1772523275550212268,15.550054,30607,311,wlan1,10,L6
1772523275600239562,15.600058,30607,312,wlan1,10,L6
1772523275650243356,15.650056,30607,313,wlan1,10,L6
1772523275700199891,15.700053,30607,314,wlan1,10,L6
1772523275750220111,15.750053,30607,315,wlan1,10,L6
1772523275800216887,15.800051,30607,316,wlan1,10,L6
1772523275850221126,15.850052,30607,317,wlan1,10,L6
1772523275900222124,15.900055,30607,318,wlan1,10,L6
1772523275950622645,15.950445,30607,319,wlan1,10,L6
1772523276000197805,16.000050,30608,320,wlan0,10,L6
1772523276050236599,16.050047,30608,321,wlan0,10,L6
1772523276100245394,16.100052,30608,322,wlan0,10,L6
1772523276150483783,16.150066,30608,323,wlan0,10,L6
1772523276200231445,16.200060,30608,324,wlan0,10,L6
1772523276250180980,16.250052,30608,325,wlan0,10,L6
1772523276300223200,16.300052,30608,326,wlan0,10,L6
1772523276350215272,16.350050,30608,327,wlan0,10,L6
1772523276400256697,16.400059,30608,328,wlan0,10,L6
1772523276450235842,16.450059,30608,329,wlan0,10,L6
1772523276500175451,16.500052,30608,330,wlan0,10,L6
1772523276550117541,16.550042,30608,331,wlan0,10,L6
1772523276600108150,16.600041,30608,332,wlan0,10,L6
1772523276650419429,16.650072,30608,333,wlan0,10,L6
1772523276700233240,16.700057,30608,334,wlan0,10,L6
1772523276750225793,16.750056,30608,335,wlan0,10,L6
1772523276800234587,16.800058,30608,336,wlan0,10,L6
1772523276850207548,16.850054,30608,337,wlan0,10,L6
1772523276900222343,16.900055,30608,338,wlan0,10,L6
1772523276950223229,16.950056,30608,339,wlan0,10,L6
1772523277000157171,17.000047,30608,340,wlan0,10,L6
1772523277050183521,17.050047,30608,341,wlan0,10,L6
1772523277100195742,17.100050,30608,342,wlan0,10,L6
1772523277150192980,17.150048,30608,343,wlan0,10,L6
1772523277200204886,17.200054,30608,344,wlan0,10,L6
1772523277250210273,17.250053,30608,345,wlan0,10,L6
1772523277300216271,17.300054,30608,346,wlan0,10,L6
1772523277350226935,17.350055,30608,347,wlan0,10,L6
1772523277400276101,17.400092,30608,348,wlan0,10,L6
1772523277450203264,17.450052,30608,349,wlan0,10,L6
1772523277500201651,17.500051,30608,350,wlan0,10,L6
1772523277550209335,17.550055,30608,351,wlan0,10,L6
1772523277600199388,17.600050,30608,352,wlan0,10,L6
1772523277650324184,17.650139,30608,353,wlan0,10,L6
1772523277700225273,17.700056,30608,354,wlan0,10,L6
1772523277750220086,17.750054,30608,355,wlan0,10,L6
1772523277800230917,17.800055,30608,356,wlan0,10,L6
1772523277850246915,17.850063,30608,357,wlan0,10,L6
1772523277900191802,17.900051,30608,358,wlan0,10,L6
1772523277950223337,17.950056,30608,359,wlan0,10,L6
1772523278000226076,18.000054,30609,360,wlan1,6,L6
1772523278050251037,18.050057,30609,361,wlan1,6,L6
1772523278100431537,18.100069,30609,362,wlan1,6,L6
1772523278150222884,18.150055,30609,363,wlan1,6,L6
1772523278200239272,18.200057,30609,364,wlan1,6,L6
1772523278250136157,18.250041,30609,365,wlan1,6,L6
1772523278300215341,18.300051,30609,366,wlan1,6,L6
1772523278350258155,18.350055,30609,367,wlan1,6,L6
1772523278400234245,18.400053,30609,368,wlan1,6,L6
1772523278450148927,18.450048,30609,369,wlan1,6,L6
1772523278500210315,18.500053,30609,370,wlan1,6,L6
1772523278550219739,18.550044,30609,371,wlan1,6,L6
1772523278600214014,18.600050,30609,372,wlan1,6,L6
1772523278650232790,18.650051,30609,373,wlan1,6,L6
1772523278700211899,18.700060,30609,374,wlan1,6,L6
1772523278750226156,18.750057,30609,375,wlan1,6,L6
1772523278801112923,18.800843,30609,376,wlan1,6,L6
1772523278850189893,18.850051,30609,377,wlan1,6,L6
1772523278900190576,18.900050,30609,378,wlan1,6,L6
1772523278950189444,18.950050,30609,379,wlan1,6,L6
1772523279000307481,19.000165,30609,380,wlan1,6,L6
1772523279050185811,19.050048,30609,381,wlan1,6,L6
1772523279100219661,19.100052,30609,382,wlan1,6,L6
1772523279150222770,19.150053,30609,383,wlan1,6,L6
1772523279200223972,19.200054,30609,384,wlan1,6,L6
1772523279250229710,19.250051,30609,385,wlan1,6,L6
1772523279300188300,19.300048,30609,386,wlan1,6,L6
1772523279350228169,19.350051,30609,387,wlan1,6,L6
1772523279400195204,19.400051,30609,388,wlan1,6,L6
1772523279450220813,19.450050,30609,389,wlan1,6,L6
1772523279500223811,19.500053,30609,390,wlan1,6,L6
1772523279550222402,19.550050,30609,391,wlan1,6,L6
1772523279600220215,19.600053,30609,392,wlan1,6,L6
1772523279650253342,19.650053,30609,393,wlan1,6,L6
1772523279700193062,19.700051,30609,394,wlan1,6,L6
1772523279750201393,19.750050,30609,395,wlan1,6,L6
1772523279800216817,19.800048,30609,396,wlan1,6,L6
1772523279850202297,19.850049,30609,397,wlan1,6,L6
1772523279900185702,19.900048,30609,398,wlan1,6,L6
1772523279950217719,19.950052,30609,399,wlan1,6,L6
1772523280000232958,20.000054,30610,400,wlan0,6,L6
1772523280050214030,20.050051,30610,401,wlan0,6,L6
1772523280100235731,20.100048,30610,402,wlan0,6,L6
1772523280150239618,20.150053,30610,403,wlan0,6,L6
1772523280200208894,20.200049,30610,404,wlan0,6,L6
1772523280250221151,20.250051,30610,405,wlan0,6,L6
1772523280300223705,20.300051,30610,406,wlan0,6,L6
1772523280350636503,20.350311,30610,407,wlan0,6,L6
1772523280400259201,20.400094,30610,408,wlan0,6,L6
1772523280450213773,20.450042,30610,409,wlan0,6,L6
1772523280500170770,20.500038,30610,410,wlan0,6,L6
1772523280550158490,20.550040,30610,411,wlan0,6,L6
1772523280600161784,20.600050,30610,412,wlan0,6,L6
1772523280650345173,20.650074,30610,413,wlan0,6,L6
1772523280700224188,20.700053,30610,414,wlan0,6,L6
1772523280750220205,20.750051,30610,415,wlan0,6,L6
1772523280800205314,20.800047,30610,416,wlan0,6,L6
1772523280850224793,20.850054,30610,417,wlan0,6,L6
1772523280900193662,20.900049,30610,418,wlan0,6,L6
1772523280950169844,20.950050,30610,419,wlan0,6,L6
1772523281000183157,21.000049,30610,420,wlan0,6,L6
1772523281050160637,21.050048,30610,421,wlan0,6,L6
1772523281100182561,21.100047,30610,422,wlan0,6,L6
1772523281150198392,21.150052,30610,423,wlan0,6,L6
1772523281200193797,21.200048,30610,424,wlan0,6,L6
1772523281250217444,21.250049,30610,425,wlan0,6,L6
1772523281300229701,21.300053,30610,426,wlan0,6,L6
1772523281350145383,21.350043,30610,427,wlan0,6,L6
1772523281400198919,21.400047,30610,428,wlan0,6,L6
1772523281450196861,21.450047,30610,429,wlan0,6,L6
1772523281500942534,21.500104,30610,430,wlan0,6,L6
1772523281550215839,21.550047,30610,431,wlan0,6,L6
1772523281600221393,21.600051,30610,432,wlan0,6,L6
1772523281650244817,21.650050,30610,433,wlan0,6,L6
1772523281700231037,21.700053,30610,434,wlan0,6,L6
1772523281750235776,21.750054,30610,435,wlan0,6,L6
1772523281800147791,21.800043,30610,436,wlan0,6,L6
1772523281850175475,21.850045,30610,437,wlan0,6,L6
1772523281900217047,21.900047,30610,438,wlan0,6,L6
1772523281950203415,21.950047,30610,439,wlan0,6,L6
1772523282000214043,22.000051,30611,440,wlan1,7,L6
1772523282050412951,22.050070,30611,441,wlan1,7,L6
1772523282100211150,22.100050,30611,442,wlan1,7,L6
1772523282150217944,22.150051,30611,443,wlan1,7,L6
1772523282200231146,22.200054,30611,444,wlan1,7,L6
1772523282250247978,22.250051,30611,445,wlan1,7,L6
1772523282300474997,22.300082,30611,446,wlan1,7,L6
1772523282350210788,22.350049,30611,447,wlan1,7,L6
1772523282400216638,22.400048,30611,448,wlan1,7,L6
1772523282450211988,22.450054,30611,449,wlan1,7,L6
1772523282500146652,22.500040,30611,450,wlan1,7,L6
1772523282550211021,22.550043,30611,451,wlan1,7,L6
1772523282600192370,22.600047,30611,452,wlan1,7,L6
1772523282650238554,22.650048,30611,453,wlan1,7,L6
1772523282700193866,22.700048,30611,454,wlan1,7,L6
1772523282750207013,22.750053,30611,455,wlan1,7,L6
1772523282800223733,22.800062,30611,456,wlan1,7,L6
1772523282850253583,22.850060,30611,457,wlan1,7,L6
1772523282900172673,22.900044,30611,458,wlan1,7,L6
1772523282950192041,22.950047,30611,459,wlan1,7,L6
1772523283000176002,23.000046,30611,460,wlan1,7,L6
1772523283050233667,23.050054,30611,461,wlan1,7,L6
1772523283100180109,23.100045,30611,462,wlan1,7,L6
1772523283150218163,23.150050,30611,463,wlan1,7,L6
1772523283200217902,23.200050,30611,464,wlan1,7,L6
1772523283250219992,23.250050,30611,465,wlan1,7,L6
1772523283300225287,23.300051,30611,466,wlan1,7,L6
1772523283350162784,23.350042,30611,467,wlan1,7,L6
1772523283400203838,23.400046,30611,468,wlan1,7,L6
1772523283450202392,23.450045,30611,469,wlan1,7,L6
1772523283500196723,23.500045,30611,470,wlan1,7,L6
1772523283550208739,23.550039,30611,471,wlan1,7,L6
1772523283600183015,23.600045,30611,472,wlan1,7,L6
1772523283650244217,23.650052,30611,473,wlan1,7,L6
1772523283700377883,23.700208,30611,474,wlan1,7,L6
1772523283750141953,23.750040,30611,475,wlan1,7,L6
1772523283800196303,23.800044,30611,476,wlan1,7,L6
1772523283850197301,23.850045,30611,477,wlan1,7,L6
1772523283900212225,23.900042,30611,478,wlan1,7,L6
1772523283950215816,23.950045,30611,479,wlan1,7,L6
1772523284000216110,24.000044,30612,480,wlan0,7,L6
1772523284050316683,24.050075,30612,481,wlan0,7,L6
1772523284100592369,24.100456,30612,482,wlan0,7,L6
1772523284150193919,24.150045,30612,483,wlan0,7,L6
1772523284200219158,24.200049,30612,484,wlan0,7,L6
1772523284250198878,24.250044,30612,485,wlan0,7,L6
1772523284300223802,24.300048,30612,486,wlan0,7,L6
1772523284350207781,24.350045,30612,487,wlan0,7,L6
1772523284400212594,24.400047,30612,488,wlan0,7,L6
1772523284450215481,24.450047,30612,489,wlan0,7,L6
1772523284500228220,24.500049,30612,490,wlan0,7,L6
1772523284550179847,24.550037,30612,491,wlan0,7,L6
1772523284600193011,24.600044,30612,492,wlan0,7,L6
1772523284650221047,24.650042,30612,493,wlan0,7,L6
1772523284700215822,24.700048,30612,494,wlan0,7,L6
1772523284750178079,24.750037,30612,495,wlan0,7,L6
1772523284800214633,24.800048,30612,496,wlan0,7,L6
