wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523262455601579,2.403602,30601,49,A,1772523262450259794,5341785,wlan1,6,L6
1772523262508433091,2.455749,30601,50,A,1772523262500209040,8224051,wlan1,6,L6
1772523262551920299,2.508572,30601,51,A,1772523262550262677,1657622,wlan1,6,L6
1772523262604481789,2.552053,30601,52,A,1772523262600216220,4265569,wlan1,6,L6
1772523262655056795,2.604634,30601,53,A,1772523262650241338,4815457,wlan1,6,L6
1772523262704960867,2.655386,30601,54,A,1772523262700224196,4736671,wlan1,6,L6
1772523262755842876,2.705129,30601,55,A,1772523262750167942,5674934,wlan1,6,L6
1772523262801851907,2.755959,30601,56,A,1772523262800208931,1642976,wlan1,6,L6
1772523262851871333,2.801979,30601,57,A,1772523262850222400,1648933,wlan1,6,L6
1772523262902648934,2.852001,30601,58,A,1772523262900221351,2427583,wlan1,6,L6
1772523262951956741,2.902773,30601,59,A,1772523262950246469,1710272,wlan1,6,L6
1772523263001888944,2.952083,30601,60,A,1772523263000230457,1658487,wlan1,6,L6
1772523263052859972,3.002018,30601,61,A,1772523263050319594,2540378,wlan1,6,L6
1772523263106946571,3.053046,30601,62,A,1772523263100244044,6702527,wlan1,6,L6
1772523263154964309,3.107209,30601,63,A,1772523263150286033,4678276,wlan1,6,L6
1772523263209293837,3.155081,30601,64,A,1772523263200456523,8837314,wlan1,6,L6
1772523263251891942,3.209429,30601,65,A,1772523263250237749,1654193,wlan1,6,L6
1772523263301969332,3.252008,30601,66,A,1772523263300299404,1669928,wlan1,6,L6
1772523263355704334,3.302101,30601,67,A,1772523263350411190,5293144,wlan1,6,L6
1772523263401874534,3.355839,30601,68,A,1772523263400188619,1685915,wlan1,6,L6
1772523263451889219,3.402009,30601,69,A,1772523263450220774,1668445,wlan1,6,L6
1772523263504568729,3.452027,30601,70,A,1772523263500195855,4372874,wlan1,6,L6
1772523263552004404,3.504743,30601,71,A,1772523263550342715,1661689,wlan1,6,L6
1772523263601895607,3.552132,30601,72,A,1772523263600266091,1629516,wlan1,6,L6
1772523263652928099,3.602020,30601,73,A,1772523263650426821,2501278,wlan1,6,L6
1772523263701913569,3.653053,30601,74,A,1772523263700253918,1659651,wlan1,6,L6
1772523263751911310,3.702041,30601,75,A,1772523263750278758,1632552,wlan1,6,L6
1772523263804594838,3.752029,30601,76,A,1772523263800306210,4288628,wlan1,6,L6
1772523263851910994,3.804726,30601,77,A,1772523263850231104,1679890,wlan1,6,L6
1772523263904979416,3.852031,30601,78,A,1772523263900268241,4711175,wlan1,6,L6
1772523263954692653,3.905179,30601,79,A,1772523263950373119,4319534,wlan1,6,L6
1772523264004266056,3.954943,30602,80,A,1772523264000230642,4035414,wlan0,5,L6
1772523264053435546,4.004410,30602,81,A,1772523264050253334,3182212,wlan0,5,L6
1772523264103619715,4.053574,30602,82,A,1772523264100274118,3345597,wlan0,5,L6
1772523264151093187,4.103745,30602,83,A,1772523264150311292,781895,wlan0,5,L6
1772523264203302877,4.151285,30602,84,A,1772523264200186575,3116302,wlan0,5,L6
1772523264250606126,4.203456,30602,85,A,1772523264250196081,410045,wlan0,5,L6
1772523264303271821,4.250769,30602,86,A,1772523264300702371,2569450,wlan0,5,L6
1772523264350554514,4.303409,30602,87,A,1772523264350267354,287160,wlan0,5,L6
1772523264403585046,4.350678,30602,88,A,1772523264400273731,3311315,wlan0,5,L6
1772523264453605583,4.403723,30602,89,A,1772523264450269775,3335808,wlan0,5,L6
1772523264503671991,4.453734,30602,90,A,1772523264500252651,3419340,wlan0,5,L6
1772523264553894993,4.503759,30602,91,A,1772523264550314714,3580279,wlan0,5,L6
1772523264603951160,4.553973,30602,92,A,1772523264600506964,3444196,wlan0,5,L6
1772523264653802065,4.604029,30602,93,A,1772523264650234115,3567950,wlan0,5,L6
1772523264703274393,4.653979,30602,94,A,1772523264700162380,3112013,wlan0,5,L6
1772523264750515918,4.703404,30602,95,A,1772523264750222776,293142,wlan0,5,L6
1772523264800424176,4.750639,30602,96,A,1772523264800181541,242635,wlan0,5,L6
1772523264850485714,4.800542,30602,97,A,1772523264850222678,263036,wlan0,5,L6
1772523264900461861,4.850611,30602,98,A,1772523264900180517,281344,wlan0,5,L6
1772523264952040415,4.900580,30602,99,A,1772523264950205672,1834743,wlan0,5,L6
1772523265000456157,4.952200,30602,100,A,1772523265000169734,286423,wlan0,5,L6
1772523265050425897,5.000559,30602,101,A,1772523265050194074,231823,wlan0,5,L6
1772523265100388674,5.050537,30602,102,A,1772523265100161135,227539,wlan0,5,L6
1772523265150431878,5.100505,30602,103,A,1772523265150180920,250958,wlan0,5,L6
1772523265200392488,5.150550,30602,104,A,1772523265200162185,230303,wlan0,5,L6
1772523265250444507,5.200515,30602,105,A,1772523265250187340,257167,wlan0,5,L6
1772523265300432136,5.250572,30602,106,A,1772523265300157791,274345,wlan0,5,L6
1772523265350471322,5.300552,30602,107,A,1772523265350193038,278284,wlan0,5,L6
1772523265402690771,5.350603,30602,108,A,1772523265400185619,2505152,wlan0,5,L6
1772523265450853029,5.402816,30602,109,A,1772523265450323349,529680,wlan0,5,L6
1772523265503267610,5.450977,30602,110,A,1772523265500187836,3079774,wlan0,5,L6
1772523265553586891,5.503396,30602,111,A,1772523265550255232,3331659,wlan0,5,L6
1772523265600450264,5.553710,30602,112,A,1772523265600159459,290805,wlan0,5,L6
1772523265653471500,5.600573,30602,113,A,1772523265650186929,3284571,wlan0,5,L6
1772523265700430467,5.653647,30602,114,A,1772523265700157805,272662,wlan0,5,L6
1772523265753482259,5.700558,30602,115,A,1772523265750196442,3285817,wlan0,5,L6
1772523265803650946,5.753651,30602,116,A,1772523265800160781,3490165,wlan0,5,L6
1772523265852575434,5.803847,30602,117,A,1772523265850203437,2371997,wlan0,5,L6
1772523265903252978,5.852670,30602,118,A,1772523265900192739,3060239,wlan0,5,L6
1772523265953434368,5.903380,30602,119,A,1772523265950363062,3071306,wlan0,5,L6
1772523266003162828,5.953565,30603,120,A,1772523266000190234,2972594,wlan1,9,L6
1772523266050648412,6.003301,30603,121,A,1772523266050241241,407171,wlan1,9,L6
1772523266100782728,6.050790,30603,122,A,1772523266100208450,574278,wlan1,9,L6
1772523266150893266,6.100976,30603,123,A,1772523266150173753,719513,wlan1,9,L6
1772523266200658300,6.151012,30603,124,A,1772523266200157981,500319,wlan1,9,L6
1772523266251157212,6.200814,30603,125,A,1772523266250206877,950335,wlan1,9,L6
1772523266321300613,6.251278,30603,126,A,1772523266300217088,21083525,wlan1,9,L6
1772523266350679114,6.321527,30603,127,A,1772523266350213724,465390,wlan1,9,L6
1772523266400674577,6.350852,30603,128,A,1772523266400190433,484144,wlan1,9,L6
1772523266450650391,6.400839,30603,129,A,1772523266450211977,438414,wlan1,9,L6
1772523266500679650,6.450769,30603,130,A,1772523266500211502,468148,wlan1,9,L6
1772523266550543334,6.500811,30603,131,A,1772523266550169379,373955,wlan1,9,L6
1772523266600602241,6.550682,30603,132,A,1772523266600192996,409245,wlan1,9,L6
1772523266650604426,6.600738,30603,133,A,1772523266650213170,391256,wlan1,9,L6
1772523266700695020,6.650738,30603,134,A,1772523266700150713,544307,wlan1,9,L6
1772523266751451731,6.700823,30603,135,A,1772523266750174497,1277234,wlan1,9,L6
1772523266800930818,6.751642,30603,136,A,1772523266800166596,764222,wlan1,9,L6
1772523266850931003,6.801050,30603,137,A,1772523266850192769,738234,wlan1,9,L6
1772523266901362155,6.851051,30603,138,A,1772523266900167405,1194750,wlan1,9,L6
1772523266950936965,6.901484,30603,139,A,1772523266950207579,729386,wlan1,9,L6
1772523267001073300,6.951059,30603,140,A,1772523267000228308,844992,wlan1,9,L6
1772523267053879181,7.001325,30603,141,A,1772523267050187129,3692052,wlan1,9,L6
1772523267100890371,7.054004,30603,142,A,1772523267100164950,725421,wlan1,9,L6
1772523267150877611,7.101019,30603,143,A,1772523267150166160,711451,wlan1,9,L6
1772523267200861833,7.151008,30603,144,A,1772523267200154518,707315,wlan1,9,L6
1772523267250597756,7.201024,30603,145,A,1772523267250164506,433250,wlan1,9,L6
1772523267300757813,7.250715,30603,146,A,1772523267300188402,569411,wlan1,9,L6
1772523267350608644,7.300887,30603,147,A,1772523267350165871,442773,wlan1,9,L6
1772523267400760664,7.350729,30603,148,A,1772523267400187044,573620,wlan1,9,L6
1772523267450631959,7.400893,30603,149,A,1772523267450201088,430871,wlan1,9,L6
1772523267500879924,7.450760,30603,150,A,1772523267500211502,668422,wlan1,9,L6
1772523267550648366,7.501012,30603,151,A,1772523267550173989,474377,wlan1,9,L6
1772523267601141186,7.550781,30603,152,A,1772523267600169903,971283,wlan1,9,L6
1772523267650768552,7.601285,30603,153,A,1772523267650308911,459641,wlan1,9,L6
1772523267700638031,7.650897,30603,154,A,1772523267700154268,483763,wlan1,9,L6
1772523267750654290,7.700768,30603,155,A,1772523267750237386,416904,wlan1,9,L6
1772523267801071739,7.750776,30603,156,A,1772523267800187466,884273,wlan1,9,L6
1772523267851227129,7.801202,30603,157,A,1772523267850194584,1032545,wlan1,9,L6
1772523267900676382,7.851349,30603,158,A,1772523267900185683,490699,wlan1,9,L6
1772523267951665708,7.900805,30603,159,A,1772523267950222431,1443277,wlan1,9,L6
1772523268002079193,7.951798,30604,160,A,1772523268000189233,1889960,wlan0,9,L6
1772523268051194757,8.002228,30604,161,A,1772523268050228851,965906,wlan0,9,L6
1772523268104280938,8.051339,30604,162,A,1772523268100210598,4070340,wlan0,9,L6
1772523268155893974,8.104474,30604,163,A,1772523268150242883,5651091,wlan0,9,L6
1772523268203266668,8.156025,30604,164,A,1772523268200190759,3075909,wlan0,9,L6
1772523268250493378,8.203401,30604,165,A,1772523268250252377,241001,wlan0,9,L6
1772523268300438711,8.250626,30604,166,A,1772523268300222791,215920,wlan0,9,L6
1772523268350513211,8.300567,30604,167,A,1772523268350275390,237821,wlan0,9,L6
1772523268404228992,8.350652,30604,168,A,1772523268400626345,3602647,wlan0,9,L6
1772523268453388149,8.404366,30604,169,A,1772523268450293811,3094338,wlan0,9,L6
1772523268503425760,8.453514,30604,170,A,1772523268500199353,3226407,wlan0,9,L6
1772523268553349222,8.503527,30604,171,A,1772523268550161804,3187418,wlan0,9,L6
1772523268603474927,8.553442,30604,172,A,1772523268600225144,3249783,wlan0,9,L6
1772523268653786004,8.603616,30604,173,A,1772523268650329245,3456759,wlan0,9,L6
1772523268700513654,8.653957,30604,174,A,1772523268700289084,224570,wlan0,9,L6
1772523268750526561,8.700643,30604,175,A,1772523268750302331,224230,wlan0,9,L6
1772523268800416819,8.750659,30604,176,A,1772523268800208615,208204,wlan0,9,L6
1772523268850454967,8.800539,30604,177,A,1772523268850242307,212660,wlan0,9,L6
1772523268900462374,8.850584,30604,178,A,1772523268900185127,277247,wlan0,9,L6
1772523268950990046,8.900597,30604,179,A,1772523268950196782,793264,wlan0,9,L6
1772523269000470929,8.951164,30604,180,A,1772523269000185492,285437,wlan0,9,L6
1772523269050383224,9.000592,30604,181,A,1772523269050206073,177151,wlan0,9,L6
1772523269101030601,9.050502,30604,182,A,1772523269100177838,852763,wlan0,9,L6
1772523269151727849,9.101152,30604,183,A,1772523269150220438,1507411,wlan0,9,L6
1772523269200411946,9.151865,30604,184,A,1772523269200187111,224835,wlan0,9,L6
1772523269250460224,9.200531,30604,185,A,1772523269250233414,226810,wlan0,9,L6
1772523269300732708,9.250590,30604,186,A,1772523269300219253,513455,wlan0,9,L6
1772523269354161874,9.300863,30604,187,A,1772523269350269816,3892058,wlan0,9,L6
1772523269400515483,9.354295,30604,188,A,1772523269400184710,330773,wlan0,9,L6
1772523269450439315,9.400670,30604,189,A,1772523269450215958,223357,wlan0,9,L6
1772523269500413851,9.450571,30604,190,A,1772523269500187112,226739,wlan0,9,L6
1772523269550454889,9.500544,30604,191,A,1772523269550231508,223381,wlan0,9,L6
1772523269600467777,9.550581,30604,192,A,1772523269600222644,245133,wlan0,9,L6
1772523269650481703,9.600594,30604,193,A,1772523269650233688,248015,wlan0,9,L6
1772523269700498370,9.650611,30604,194,A,1772523269700215713,282657,wlan0,9,L6
1772523269750463110,9.700704,30604,195,A,1772523269750236256,226854,wlan0,9,L6
1772523269803662792,9.750593,30604,196,A,1772523269800241948,3420844,wlan0,9,L6
1772523269853830016,9.803864,30604,197,A,1772523269850208473,3621543,wlan0,9,L6
1772523269904245372,9.854036,30604,198,A,1772523269900220368,4025004,wlan0,9,L6
1772523269953483178,9.904439,30604,199,A,1772523269950239875,3243303,wlan0,9,L6
1772523270003253008,9.953624,30605,200,A,1772523270000231678,3021330,wlan1,11,L6
1772523270050710518,10.003577,30605,201,A,1772523270050275925,434593,wlan1,11,L6
1772523270100706906,10.050848,30605,202,A,1772523270100219487,487419,wlan1,11,L6
1772523270150968502,10.100836,30605,203,A,1772523270150221808,746694,wlan1,11,L6
1772523270200724980,10.151098,30605,204,A,1772523270200287000,437980,wlan1,11,L6
1772523270250768036,10.200867,30605,205,A,1772523270250206969,561067,wlan1,11,L6
1772523270300607571,10.250932,30605,206,A,1772523270300202290,405281,wlan1,11,L6
1772523270350600237,10.300735,30605,207,A,1772523270350215056,385181,wlan1,11,L6
1772523270403506490,10.350736,30605,208,A,1772523270400236229,3270261,wlan1,11,L6
1772523270453128523,10.403647,30605,209,A,1772523270450211754,2916769,wlan1,11,L6
1772523270500624792,10.453263,30605,210,A,1772523270500221150,403642,wlan1,11,L6
1772523270550879906,10.500756,30605,211,A,1772523270550229860,650046,wlan1,11,L6
1772523270601754915,10.551013,30605,212,A,1772523270600219162,1535753,wlan1,11,L6
1772523270651540819,10.601880,30605,213,A,1772523270650271781,1269038,wlan1,11,L6
1772523270700740274,10.651697,30605,214,A,1772523270700183582,556692,wlan1,11,L6
1772523270750882330,10.700841,30605,215,A,1772523270750209478,672852,wlan1,11,L6
1772523270800909275,10.751006,30605,216,A,1772523270800202596,706679,wlan1,11,L6
1772523270850892552,10.801037,30605,217,A,1772523270850216769,675783,wlan1,11,L6
1772523270900651123,10.851021,30605,218,A,1772523270900226590,424533,wlan1,11,L6
1772523270950815217,10.900782,30605,219,A,1772523270950236301,578916,wlan1,11,L6
1772523271000675401,10.950941,30605,220,A,1772523271000213992,461409,wlan1,11,L6
1772523271052176120,11.000806,30605,221,A,1772523271050256091,1920029,wlan1,11,L6
1772523271100684511,11.052417,30605,222,A,1772523271100188153,496358,wlan1,11,L6
1772523271150658011,11.100807,30605,223,A,1772523271150214808,443203,wlan1,11,L6
1772523271200794179,11.150778,30605,224,A,1772523271200199795,594384,wlan1,11,L6
1772523271250682807,11.200920,30605,225,A,1772523271250255914,426893,wlan1,11,L6
1772523271300713973,11.250810,30605,226,A,1772523271300223327,490646,wlan1,11,L6
1772523271350703547,11.300842,30605,227,A,1772523271350224908,478639,wlan1,11,L6
1772523271400980809,11.350835,30605,228,A,1772523271400218840,761969,wlan1,11,L6
1772523271451002994,11.401111,30605,229,A,1772523271450258884,744110,wlan1,11,L6
1772523271501565463,11.451178,30605,230,A,1772523271500191167,1374296,wlan1,11,L6
1772523271550564229,11.501708,30605,231,A,1772523271550211970,352259,wlan1,11,L6
1772523271601080790,11.550687,30605,232,A,1772523271600210810,869980,wlan1,11,L6
1772523271650721564,11.601211,30605,233,A,1772523271650229317,492247,wlan1,11,L6
1772523271700859954,11.650869,30605,234,A,1772523271700212768,647186,wlan1,11,L6
1772523271751222106,11.700999,30605,235,A,1772523271750246663,975443,wlan1,11,L6
1772523271801078233,11.751356,30605,236,A,1772523271800216021,862212,wlan1,11,L6
1772523271851349755,11.801248,30605,237,A,1772523271850245787,1103968,wlan1,11,L6
1772523271900613746,11.851475,30605,238,A,1772523271900199497,414249,wlan1,11,L6
1772523271950613691,11.900743,30605,239,A,1772523271950232171,381520,wlan1,11,L6
1772523272708679939,12.451159,30606,254,A,1772523272700213397,8466542,wlan0,9,L6
1772523272906876641,12.708817,30606,258,A,1772523272900199015,6677626,wlan0,9,L6
1772523272959227758,12.907075,30606,259,A,1772523272950214818,9012940,wlan0,9,L6
1772523273007425072,12.959460,30606,260,A,1772523273000213454,7211618,wlan0,9,L6
1772523273051950754,13.007544,30606,261,A,1772523273050211609,1739145,wlan0,9,L6
1772523273101943605,13.052064,30606,262,A,1772523273100197449,1746156,wlan0,9,L6
1772523273151934364,13.102068,30606,263,A,1772523273150208881,1725483,wlan0,9,L6
1772523273205575958,13.152056,30606,264,A,1772523273200191961,5383997,wlan0,9,L6
1772523273251952141,13.205702,30606,265,A,1772523273250241209,1710932,wlan0,9,L6
1772523273301990956,13.252079,30606,266,A,1772523273300194826,1796130,wlan0,9,L6
1772523273352599592,13.302141,30606,267,A,1772523273350217481,2382111,wlan0,9,L6
1772523273401978382,13.352824,30606,268,A,1772523273400218210,1760172,wlan0,9,L6
1772523273453875828,13.402103,30606,269,A,1772523273450258846,3616982,wlan0,9,L6
1772523273507341087,13.454046,30606,270,A,1772523273500331132,7009955,wlan0,9,L6
1772523273551999659,13.507457,30606,271,A,1772523273550206433,1793226,wlan0,9,L6
1772523273601935343,13.552133,30606,272,A,1772523273600194754,1740589,wlan0,9,L6
1772523273652023288,13.602064,30606,273,A,1772523273650207131,1816157,wlan0,9,L6
1772523273702017177,13.652163,30606,274,A,1772523273700203508,1813669,wlan0,9,L6
1772523273752034416,13.702147,30606,275,A,1772523273750207348,1827068,wlan0,9,L6
1772523273802015117,13.752196,30606,276,A,1772523273800213039,1802078,wlan0,9,L6
1772523273852029615,13.802146,30606,277,A,1772523273850246343,1783272,wlan0,9,L6
1772523273902022595,13.852168,30606,278,A,1772523273900222145,1800450,wlan0,9,L6
1772523273954959013,13.902150,30606,279,A,1772523273950136317,4822696,wlan0,9,L6
1772523274004435061,13.955091,30607,280,A,1772523274000236899,4198162,wlan1,10,L6
1772523274052111015,14.004660,30607,281,A,1772523274050239942,1871073,wlan1,10,L6
1772523274101201448,14.052371,30607,282,A,1772523274100230319,971129,wlan1,10,L6
1772523274152317810,14.101323,30607,283,A,1772523274150225548,2092262,wlan1,10,L6
1772523274201829229,14.152533,30607,284,A,1772523274200196535,1632694,wlan1,10,L6
1772523274252795700,14.201962,30607,285,A,1772523274250257172,2538528,wlan1,10,L6
1772523274329455409,14.252947,30607,286,A,1772523274301932068,27523341,wlan1,10,L6
1772523274351052288,14.329663,30607,287,A,1772523274350274037,778251,wlan1,10,L6
1772523274401921814,14.351164,30607,288,A,1772523274400771605,1150209,wlan1,10,L6
1772523274455187051,14.402053,30607,289,A,1772523274450220142,4966909,wlan1,10,L6
1772523274500939448,14.455323,30607,290,A,1772523274500197371,742077,wlan1,10,L6
1772523274551063854,14.501087,30607,291,A,1772523274550244340,819514,wlan1,10,L6
1772523274601903083,14.551200,30607,292,A,1772523274600192680,1710403,wlan1,10,L6
1772523274651154147,14.602064,30607,293,A,1772523274650262835,891312,wlan1,10,L6
1772523274700951347,14.651323,30607,294,A,1772523274700192341,759006,wlan1,10,L6
1772523274751068883,14.701072,30607,295,A,1772523274750268904,799979,wlan1,10,L6
1772523274801752740,14.751217,30607,296,A,1772523274800176668,1576072,wlan1,10,L6
1772523274854106245,14.801873,30607,297,A,1772523274850206749,3899496,wlan1,10,L6
1772523274903150214,14.854229,30607,298,A,1772523274900180292,2969922,wlan1,10,L6
1772523274951844291,14.903330,30607,299,A,1772523274950212892,1631399,wlan1,10,L6
1772523275000960057,14.951963,30607,300,A,1772523275000178620,781437,wlan1,10,L6
1772523275050961888,15.001076,30607,301,A,1772523275050207997,753891,wlan1,10,L6
1772523275100993831,15.051086,30607,302,A,1772523275100214578,779253,wlan1,10,L6
1772523275151875024,15.101131,30607,303,A,1772523275150177769,1697255,wlan1,10,L6
1772523275201008050,15.152004,30607,304,A,1772523275200183442,824608,wlan1,10,L6
1772523275251230031,15.201137,30607,305,A,1772523275250217764,1012267,wlan1,10,L6
1772523275300995934,15.251421,30607,306,A,1772523275300212826,783108,wlan1,10,L6
1772523275351027081,15.301125,30607,307,A,1772523275350252926,774155,wlan1,10,L6
1772523275401008782,15.351254,30607,308,A,1772523275400210135,798647,wlan1,10,L6
1772523275451024280,15.401137,30607,309,A,1772523275450244179,780101,wlan1,10,L6
1772523275501026408,15.451165,30607,310,A,1772523275500214870,811538,wlan1,10,L6
1772523275551904341,15.501155,30607,311,A,1772523275550185710,1718631,wlan1,10,L6
1772523275601170054,15.552035,30607,312,A,1772523275600193735,976319,wlan1,10,L6
1772523275651042458,15.601319,30607,313,A,1772523275650194779,847679,wlan1,10,L6
1772523275701789464,15.651217,30607,314,A,1772523275700207656,1581808,wlan1,10,L6
1772523275752808380,15.701912,30607,315,A,1772523275750228347,2580033,wlan1,10,L6
1772523275801972054,15.752936,30607,316,A,1772523275800210539,1761515,wlan1,10,L6
1772523275851965404,15.802104,30607,317,A,1772523275850218657,1746747,wlan1,10,L6
1772523275901062651,15.852489,30607,318,A,1772523275900204089,858562,wlan1,10,L6
1772523275952958484,15.901193,30607,319,A,1772523275950213781,2744703,wlan1,10,L6
1772523276005927625,15.953143,30608,320,A,1772523276000220954,5706671,wlan0,10,L6
1772523276053425782,16.006057,30608,321,A,1772523276050245201,3180581,wlan0,10,L6
1772523276103570392,16.053568,30608,322,A,1772523276100213096,3357296,wlan0,10,L6
1772523276153947968,16.103709,30608,323,A,1772523276150235770,3712198,wlan0,10,L6
1772523276200517411,16.154275,30608,324,A,1772523276200198498,318913,wlan0,10,L6
1772523276250560354,16.200643,30608,325,A,1772523276250247412,312942,wlan0,10,L6
1772523276303259029,16.250679,30608,326,A,1772523276300211863,3047166,wlan0,10,L6
1772523276350704092,16.303388,30608,327,A,1772523276350283370,420722,wlan0,10,L6
1772523276403311803,16.350844,30608,328,A,1772523276400229543,3082260,wlan0,10,L6
1772523276453643786,16.403450,30608,329,A,1772523276450200252,3443534,wlan0,10,L6
1772523276504232791,16.453881,30608,330,A,1772523276500193777,4039014,wlan0,10,L6
1772523276553517151,16.504367,30608,331,A,1772523276550123746,3393405,wlan0,10,L6
1772523276603269221,16.553639,30608,332,A,1772523276600204253,3064968,wlan0,10,L6
1772523276653702223,16.603381,30608,333,A,1772523276650230945,3471278,wlan0,10,L6
1772523276703269068,16.653881,30608,334,A,1772523276700208674,3060394,wlan0,10,L6
1772523276751549215,16.703403,30608,335,A,1772523276750233181,1316034,wlan0,10,L6
1772523276801096578,16.751692,30608,336,A,1772523276800216409,880169,wlan0,10,L6
1772523276850557663,16.801235,30608,337,A,1772523276850237860,319803,wlan0,10,L6
1772523276900582550,16.850689,30608,338,A,1772523276900225015,357535,wlan0,10,L6
1772523276951730375,16.900718,30608,339,A,1772523276950199280,1531095,wlan0,10,L6
1772523277000582102,16.951885,30608,340,A,1772523277000164823,417279,wlan0,10,L6
1772523277052369008,17.000700,30608,341,A,1772523277050196330,2172678,wlan0,10,L6
1772523277100486930,17.052493,30608,342,A,1772523277100177614,309316,wlan0,10,L6
1772523277150515373,17.100614,30608,343,A,1772523277150215843,299530,wlan0,10,L6
1772523277200501407,17.150640,30608,344,A,1772523277200185794,315613,wlan0,10,L6
1772523277250603518,17.200628,30608,345,A,1772523277250231653,371865,wlan0,10,L6
1772523277300515385,17.250732,30608,346,A,1772523277300199214,316171,wlan0,10,L6
1772523277353662287,17.300644,30608,347,A,1772523277350251277,3411010,wlan0,10,L6
1772523277401447835,17.353803,30608,348,A,1772523277400201783,1246052,wlan0,10,L6
1772523277453659209,17.401622,30608,349,A,1772523277450200752,3458457,wlan0,10,L6
1772523277504101415,17.453898,30608,350,A,1772523277500210203,3891212,wlan0,10,L6
1772523277550608561,17.504225,30608,351,A,1772523277550219451,389110,wlan0,10,L6
