wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776797420200126241,4.200066,21302,84,wlan0,3,L2
1776797420250120648,4.250064,21302,85,wlan0,3,L2
1776797420300123666,4.300066,21302,86,wlan0,3,L2
1776797420350128684,4.350067,21302,87,wlan0,3,L2
1776797420400083997,4.400058,21302,88,wlan0,3,L2
1776797420450119571,4.450062,21302,89,wlan0,3,L2
1776797420500072755,4.500055,21302,90,wlan0,3,L2
1776797420550066958,4.550054,21302,91,wlan0,3,L2
1776797420600118754,4.600060,21302,92,wlan0,3,L2
1776797420650116790,4.650059,21302,93,wlan0,3,L2
1776797420700123104,4.700065,21302,94,wlan0,3,L2
1776797420750120604,4.750062,21302,95,wlan0,3,L2
1776797420800113195,4.800062,21302,96,wlan0,3,L2
1776797420850126973,4.850066,21302,97,wlan0,3,L2
1776797420900110305,4.900063,21302,98,wlan0,3,L2
1776797420950122897,4.950066,21302,99,wlan0,3,L2
1776797421000097841,5.000059,21302,100,wlan0,3,L2
1776797421050105229,5.050059,21302,101,wlan0,3,L2
1776797421100097580,5.100058,21302,102,wlan0,3,L2
1776797421150100357,5.150056,21302,103,wlan0,3,L2
1776797421200098893,5.200059,21302,104,wlan0,3,L2
1776797421250104670,5.250058,21302,105,wlan0,3,L2
1776797421300101725,5.300058,21302,106,wlan0,3,L2
1776797421350119613,5.350063,21302,107,wlan0,3,L2
1776797421400116816,5.400060,21302,108,wlan0,3,L2
1776797421450100556,5.450059,21302,109,wlan0,3,L2
1776797421500113222,5.500062,21302,110,wlan0,3,L2
1776797421550101685,5.550058,21302,111,wlan0,3,L2
1776797421600117017,5.600063,21302,112,wlan0,3,L2
1776797421650110998,5.650056,21302,113,wlan0,3,L2
1776797421700175572,5.700118,21302,114,wlan0,3,L2
1776797421750117645,5.750060,21302,115,wlan0,3,L2
1776797421800124662,5.800063,21302,116,wlan0,3,L2
1776797421850144958,5.850084,21302,117,wlan0,3,L2
1776797421900079346,5.900055,21302,118,wlan0,3,L2
1776797421950109716,5.950056,21302,119,wlan0,3,L2
1776797422000117085,6.000059,21303,120,wlan1,3,L2
1776797422050125585,6.050061,21303,121,wlan1,3,L2
1776797422100121640,6.100061,21303,122,wlan1,3,L2
1776797422150112731,6.150059,21303,123,wlan1,3,L2
1776797422200120638,6.200063,21303,124,wlan1,3,L2
1776797422250132471,6.250067,21303,125,wlan1,3,L2
1776797422300390453,6.300339,21303,126,wlan1,3,L2
1776797422350123173,6.350070,21303,127,wlan1,3,L2
1776797422400117913,6.400061,21303,128,wlan1,3,L2
1776797422450110523,6.450058,21303,129,wlan1,3,L2
1776797422500119671,6.500063,21303,130,wlan1,3,L2
1776797422550223115,6.550163,21303,131,wlan1,3,L2
1776797422600120558,6.600060,21303,132,wlan1,3,L2
1776797422650121650,6.650061,21303,133,wlan1,3,L2
1776797422700106001,6.700060,21303,134,wlan1,3,L2
1776797422750108889,6.750061,21303,135,wlan1,3,L2
1776797422800107963,6.800060,21303,136,wlan1,3,L2
1776797422850117814,6.850060,21303,137,wlan1,3,L2
1776797422900103998,6.900060,21303,138,wlan1,3,L2
1776797422950121035,6.950062,21303,139,wlan1,3,L2
1776797423000094145,7.000057,21303,140,wlan1,3,L2
1776797423050101922,7.050059,21303,141,wlan1,3,L2
1776797423100117532,7.100061,21303,142,wlan1,3,L2
1776797423150113143,7.150058,21303,143,wlan1,3,L2
1776797423200123827,7.200063,21303,144,wlan1,3,L2
1776797423250120049,7.250063,21303,145,wlan1,3,L2
1776797423300119215,7.300062,21303,146,wlan1,3,L2
1776797423350120881,7.350063,21303,147,wlan1,3,L2
1776797423400317566,7.400260,21303,148,wlan1,3,L2
1776797423450081712,7.450055,21303,149,wlan1,3,L2
1776797423500112193,7.500059,21303,150,wlan1,3,L2
1776797423550106581,7.550058,21303,151,wlan1,3,L2
1776797423600113655,7.600059,21303,152,wlan1,3,L2
1776797423650115135,7.650057,21303,153,wlan1,3,L2
1776797423700112857,7.700060,21303,154,wlan1,3,L2
1776797423750117727,7.750060,21303,155,wlan1,3,L2
1776797423800116467,7.800059,21303,156,wlan1,3,L2
1776797423850126707,7.850061,21303,157,wlan1,3,L2
1776797423900101465,7.900054,21303,158,wlan1,3,L2
1776797423950116464,7.950059,21303,159,wlan1,3,L2
1776797424000104278,8.000053,21304,160,wlan0,3,L2
1776797424050124833,8.050060,21304,161,wlan0,3,L2
1776797424100114018,8.100057,21304,162,wlan0,3,L2
1776797424150089258,8.150053,21304,163,wlan0,3,L2
1776797424200114294,8.200057,21304,164,wlan0,3,L2
1776797424250108349,8.250057,21304,165,wlan0,3,L2
1776797424300121015,8.300062,21304,166,wlan0,3,L2
1776797424350120440,8.350061,21304,167,wlan0,3,L2
1776797424400117754,8.400058,21304,168,wlan0,3,L2
1776797424450121328,8.450062,21304,169,wlan0,3,L2
1776797424500098864,8.500057,21304,170,wlan0,3,L2
1776797424550072344,8.550051,21304,171,wlan0,3,L2
1776797424600067992,8.600048,21304,172,wlan0,3,L2
1776797424650107121,8.650054,21304,173,wlan0,3,L2
1776797424700117268,8.700057,21304,174,wlan0,3,L2
1776797424750113434,8.750059,21304,175,wlan0,3,L2
1776797424800109378,8.800057,21304,176,wlan0,3,L2
1776797424850102562,8.850056,21304,177,wlan0,3,L2
1776797424900102839,8.900056,21304,178,wlan0,3,L2
1776797424950114709,8.950059,21304,179,wlan0,3,L2
1776797425000117042,9.000059,21304,180,wlan0,3,L2
1776797425050127893,9.050060,21304,181,wlan0,3,L2
1776797425100104540,9.100057,21304,182,wlan0,3,L2
1776797425150092391,9.150052,21304,183,wlan0,3,L2
1776797425200102279,9.200055,21304,184,wlan0,3,L2
1776797425250097149,9.250054,21304,185,wlan0,3,L2
1776797425300104389,9.300056,21304,186,wlan0,3,L2
1776797425350102407,9.350052,21304,187,wlan0,3,L2
1776797425400115147,9.400057,21304,188,wlan0,3,L2
1776797425450118831,9.450060,21304,189,wlan0,3,L2
1776797425500125905,9.500064,21304,190,wlan0,3,L2
1776797425550099108,9.550051,21304,191,wlan0,3,L2
1776797425600103422,9.600058,21304,192,wlan0,3,L2
1776797425650100569,9.650050,21304,193,wlan0,3,L2
1776797425700113550,9.700058,21304,194,wlan0,3,L2
1776797425750101123,9.750051,21304,195,wlan0,3,L2
1776797425800114900,9.800058,21304,196,wlan0,3,L2
1776797425850319308,9.850265,21304,197,wlan0,3,L2
1776797425900123066,9.900062,21304,198,wlan0,3,L2
1776797425950078046,9.950051,21304,199,wlan0,3,L2
1776797426000107564,10.000056,21305,200,wlan1,11,L2
1776797426050121712,10.050057,21305,201,wlan1,11,L2
1776797426100117174,10.100058,21305,202,wlan1,11,L2
1776797426150109840,10.150056,21305,203,wlan1,11,L2
1776797426200123265,10.200061,21305,204,wlan1,11,L2
1776797426250129394,10.250063,21305,205,wlan1,11,L2
1776797426300120263,10.300061,21305,206,wlan1,11,L2
1776797426350206782,10.350083,21305,207,wlan1,11,L2
1776797426400116577,10.400059,21305,208,wlan1,11,L2
1776797426450115095,10.450058,21305,209,wlan1,11,L2
1776797426500127742,10.500063,21305,210,wlan1,11,L2
1776797426550078204,10.550051,21305,211,wlan1,11,L2
1776797426600110592,10.600056,21305,212,wlan1,11,L2
1776797426650113869,10.650055,21305,213,wlan1,11,L2
1776797426700143461,10.700089,21305,214,wlan1,11,L2
1776797426750106535,10.750058,21305,215,wlan1,11,L2
1776797426800112089,10.800057,21305,216,wlan1,11,L2
1776797426850145996,10.850082,21305,217,wlan1,11,L2
1776797426900093662,10.900040,21305,218,wlan1,11,L2
1776797426950106328,10.950057,21305,219,wlan1,11,L2
1776797427000105475,11.000056,21305,220,wlan1,11,L2
1776797427050107956,11.050058,21305,221,wlan1,11,L2
1776797427100114900,11.100057,21305,222,wlan1,11,L2
1776797427150111955,11.150055,21305,223,wlan1,11,L2
1776797427200114047,11.200056,21305,224,wlan1,11,L2
1776797427250120194,11.250059,21305,225,wlan1,11,L2
1776797427300097786,11.300054,21305,226,wlan1,11,L2
1776797427350108933,11.350054,21305,227,wlan1,11,L2
1776797427400111229,11.400055,21305,228,wlan1,11,L2
1776797427450112339,11.450055,21305,229,wlan1,11,L2
1776797427500114802,11.500056,21305,230,wlan1,11,L2
1776797427550120875,11.550060,21305,231,wlan1,11,L2
1776797427600118152,11.600056,21305,232,wlan1,11,L2
1776797427650106429,11.650056,21305,233,wlan1,11,L2
1776797427700116873,11.700058,21305,234,wlan1,11,L2
1776797427750111057,11.750057,21305,235,wlan1,11,L2
1776797427800115723,11.800057,21305,236,wlan1,11,L2
1776797427850111111,11.850055,21305,237,wlan1,11,L2
1776797427900113555,11.900057,21305,238,wlan1,11,L2
1776797427950120684,11.950059,21305,239,wlan1,11,L2
1776797428000085368,12.000052,21306,240,wlan0,10,L2
1776797428050124164,12.050058,21306,241,wlan0,10,L2
1776797428100123256,12.100058,21306,242,wlan0,10,L2
1776797428150111736,12.150053,21306,243,wlan0,10,L2
1776797428200116143,12.200058,21306,244,wlan0,10,L2
1776797428250115939,12.250058,21306,245,wlan0,10,L2
1776797428300117697,12.300059,21306,246,wlan0,10,L2
1776797428350723292,12.350662,21306,247,wlan0,10,L2
1776797428400120418,12.400059,21306,248,wlan0,10,L2
1776797428450093899,12.450052,21306,249,wlan0,10,L2
1776797428500069102,12.500046,21306,250,wlan0,10,L2
1776797428550066064,12.550045,21306,251,wlan0,10,L2
1776797428600101378,12.600049,21306,252,wlan0,10,L2
1776797428650110081,12.650054,21306,253,wlan0,10,L2
1776797428700110321,12.700055,21306,254,wlan0,10,L2
1776797428750116468,12.750056,21306,255,wlan0,10,L2
1776797428800115171,12.800058,21306,256,wlan0,10,L2
1776797428850111189,12.850057,21306,257,wlan0,10,L2
1776797428900636524,12.900496,21306,258,wlan0,10,L2
1776797428950104280,12.950056,21306,259,wlan0,10,L2
1776797429000097668,13.000054,21306,260,wlan0,10,L2
1776797429050103909,13.050054,21306,261,wlan0,10,L2
1776797429100097834,13.100052,21306,262,wlan0,10,L2
1776797429150095759,13.150051,21306,263,wlan0,10,L2
1776797429200108258,13.200053,21306,264,wlan0,10,L2
1776797429250111739,13.250054,21306,265,wlan0,10,L2
1776797429300110553,13.300056,21306,266,wlan0,10,L2
1776797429350129015,13.350060,21306,267,wlan0,10,L2
1776797429400104403,13.400053,21306,268,wlan0,10,L2
1776797429450101643,13.450054,21306,269,wlan0,10,L2
1776797429500098754,13.500055,21306,270,wlan0,10,L2
1776797429550116846,13.550057,21306,271,wlan0,10,L2
1776797429600115197,13.600056,21306,272,wlan0,10,L2
1776797429650115344,13.650054,21306,273,wlan0,10,L2
1776797429700119936,13.700057,21306,274,wlan0,10,L2
1776797429750123158,13.750058,21306,275,wlan0,10,L2
1776797429800119361,13.800058,21306,276,wlan0,10,L2
1776797429850101971,13.850049,21306,277,wlan0,10,L2
1776797429900111192,13.900053,21306,278,wlan0,10,L2
1776797429950097488,13.950046,21306,279,wlan0,10,L2
1776797430000109654,14.000052,21307,280,wlan1,8,L2
1776797430050117413,14.050055,21307,281,wlan1,8,L2
1776797430100172727,14.100067,21307,282,wlan1,8,L2
1776797430150115818,14.150057,21307,283,wlan1,8,L2
1776797430200115207,14.200055,21307,284,wlan1,8,L2
1776797430250142595,14.250067,21307,285,wlan1,8,L2
1776797430300104575,14.300053,21307,286,wlan1,8,L2
1776797430350107741,14.350053,21307,287,wlan1,8,L2
1776797430400114444,14.400056,21307,288,wlan1,8,L2
1776797430450108166,14.450054,21307,289,wlan1,8,L2
1776797430500125036,14.500058,21307,290,wlan1,8,L2
1776797430550109146,14.550052,21307,291,wlan1,8,L2
1776797430600114497,14.600055,21307,292,wlan1,8,L2
1776797430650109219,14.650052,21307,293,wlan1,8,L2
1776797430700097236,14.700051,21307,294,wlan1,8,L2
1776797430750098624,14.750051,21307,295,wlan1,8,L2
1776797430800113883,14.800054,21307,296,wlan1,8,L2
1776797430850110790,14.850053,21307,297,wlan1,8,L2
1776797430900206234,14.900084,21307,298,wlan1,8,L2
1776797430950121492,14.950076,21307,299,wlan1,8,L2
1776797431000096621,15.000051,21307,300,wlan1,8,L2
1776797431050100972,15.050051,21307,301,wlan1,8,L2
1776797431100108786,15.100051,21307,302,wlan1,8,L2
1776797431150106248,15.150049,21307,303,wlan1,8,L2
1776797431200114433,15.200056,21307,304,wlan1,8,L2
1776797431250113451,15.250052,21307,305,wlan1,8,L2
1776797431300102339,15.300052,21307,306,wlan1,8,L2
1776797431350110653,15.350051,21307,307,wlan1,8,L2
1776797431400101930,15.400051,21307,308,wlan1,8,L2
1776797431450114448,15.450054,21307,309,wlan1,8,L2
1776797431500103465,15.500051,21307,310,wlan1,8,L2
1776797431550112835,15.550053,21307,311,wlan1,8,L2
1776797431600117945,15.600055,21307,312,wlan1,8,L2
1776797431650087963,15.650051,21307,313,wlan1,8,L2
1776797431700105037,15.700056,21307,314,wlan1,8,L2
1776797431750113240,15.750054,21307,315,wlan1,8,L2
1776797431800101313,15.800050,21307,316,wlan1,8,L2
1776797431850111646,15.850051,21307,317,wlan1,8,L2
1776797431900110719,15.900053,21307,318,wlan1,8,L2
1776797431950122200,15.950052,21307,319,wlan1,8,L2
1776797432000086884,16.000048,21308,320,wlan0,4,L2
1776797432050119328,16.050052,21308,321,wlan0,4,L2
1776797432100111309,16.100051,21308,322,wlan0,4,L2
1776797432150093382,16.150044,21308,323,wlan0,4,L2
1776797432200115214,16.200055,21308,324,wlan0,4,L2
1776797432250103084,16.250047,21308,325,wlan0,4,L2
1776797432300102287,16.300051,21308,326,wlan0,4,L2
1776797432350664770,16.350590,21308,327,wlan0,4,L2
1776797432400117415,16.400054,21308,328,wlan0,4,L2
1776797432450068729,16.450043,21308,329,wlan0,4,L2
1776797432500096062,16.500050,21308,330,wlan0,4,L2
1776797432550066746,16.550044,21308,331,wlan0,4,L2
1776797432600112653,16.600052,21308,332,wlan0,4,L2
1776797432650104726,16.650050,21308,333,wlan0,4,L2
1776797432700107911,16.700051,21308,334,wlan0,4,L2
1776797432750112355,16.750052,21308,335,wlan0,4,L2
1776797432800258780,16.800224,21308,336,wlan0,4,L2
1776797432850111038,16.850055,21308,337,wlan0,4,L2
1776797432900109575,16.900054,21308,338,wlan0,4,L2
1776797432950091555,16.950049,21308,339,wlan0,4,L2
1776797433000085777,17.000047,21308,340,wlan0,4,L2
1776797433050092276,17.050048,21308,341,wlan0,4,L2
1776797433100090331,17.100048,21308,342,wlan0,4,L2
1776797433150092163,17.150047,21308,343,wlan0,4,L2
1776797433200103033,17.200052,21308,344,wlan0,4,L2
1776797433250105384,17.250048,21308,345,wlan0,4,L2
1776797433300109384,17.300053,21308,346,wlan0,4,L2
1776797433350114975,17.350053,21308,347,wlan0,4,L2
1776797433400104327,17.400051,21308,348,wlan0,4,L2
1776797433450105270,17.450048,21308,349,wlan0,4,L2
1776797433500096381,17.500050,21308,350,wlan0,4,L2
1776797433550107158,17.550048,21308,351,wlan0,4,L2
1776797433600107620,17.600048,21308,352,wlan0,4,L2
1776797433650111693,17.650052,21308,353,wlan0,4,L2
1776797433700106859,17.700049,21308,354,wlan0,4,L2
1776797433750120136,17.750055,21308,355,wlan0,4,L2
1776797433800073321,17.800045,21308,356,wlan0,4,L2
1776797433850104876,17.850048,21308,357,wlan0,4,L2
1776797433900103745,17.900046,21308,358,wlan0,4,L2
1776797433950098096,17.950045,21308,359,wlan0,4,L2
1776797434000109373,18.000048,21309,360,wlan1,8,L2
1776797434050121002,18.050055,21309,361,wlan1,8,L2
1776797434100106965,18.100051,21309,362,wlan1,8,L2
1776797434150105279,18.150050,21309,363,wlan1,8,L2
1776797434200117371,18.200056,21309,364,wlan1,8,L2
1776797434250112536,18.250051,21309,365,wlan1,8,L2
1776797434300112851,18.300053,21309,366,wlan1,8,L2
1776797434350101776,18.350049,21309,367,wlan1,8,L2
1776797434400107627,18.400050,21309,368,wlan1,8,L2
1776797434450100756,18.450049,21309,369,wlan1,8,L2
1776797434500378127,18.500314,21309,370,wlan1,8,L2
1776797434550103551,18.550051,21309,371,wlan1,8,L2
1776797434600108624,18.600051,21309,372,wlan1,8,L2
1776797434650104290,18.650048,21309,373,wlan1,8,L2
1776797434700090345,18.700046,21309,374,wlan1,8,L2
1776797434750099048,18.750048,21309,375,wlan1,8,L2
1776797434800114065,18.800052,21309,376,wlan1,8,L2
1776797434850114102,18.850054,21309,377,wlan1,8,L2
1776797434900723233,18.900665,21309,378,wlan1,8,L2
1776797434950101248,18.950052,21309,379,wlan1,8,L2
1776797435000093414,19.000049,21309,380,wlan1,8,L2
1776797435050075599,19.050046,21309,381,wlan1,8,L2
1776797435100107709,19.100048,21309,382,wlan1,8,L2
1776797435150113875,19.150056,21309,383,wlan1,8,L2
1776797435200114560,19.200052,21309,384,wlan1,8,L2
1776797435250117818,19.250055,21309,385,wlan1,8,L2
1776797435300102540,19.300051,21309,386,wlan1,8,L2
1776797435350096724,19.350045,21309,387,wlan1,8,L2
1776797435400099483,19.400049,21309,388,wlan1,8,L2
1776797435450110760,19.450052,21309,389,wlan1,8,L2
1776797435500102463,19.500048,21309,390,wlan1,8,L2
1776797435550108777,19.550050,21309,391,wlan1,8,L2
1776797435600114109,19.600052,21309,392,wlan1,8,L2
1776797435650227072,19.650192,21309,393,wlan1,8,L2
1776797435700096774,19.700048,21309,394,wlan1,8,L2
1776797435750105477,19.750048,21309,395,wlan1,8,L2
1776797435800104662,19.800048,21309,396,wlan1,8,L2
1776797435850378033,19.850322,21309,397,wlan1,8,L2
1776797435900109272,19.900051,21309,398,wlan1,8,L2
1776797435950110660,19.950050,21309,399,wlan1,8,L2
1776797436000115363,20.000053,21310,400,wlan0,7,L2
1776797436050120158,20.050054,21310,401,wlan0,7,L2
1776797436100106806,20.100047,21310,402,wlan0,7,L2
1776797436150090360,20.150038,21310,403,wlan0,7,L2
1776797436200107564,20.200047,21310,404,wlan0,7,L2
1776797436250109878,20.250050,21310,405,wlan0,7,L2
1776797436300111618,20.300050,21310,406,wlan0,7,L2
1776797436350309618,20.350227,21310,407,wlan0,7,L2
1776797436400122264,20.400047,21310,408,wlan0,7,L2
1776797436450121375,20.450046,21310,409,wlan0,7,L2
1776797436500083652,20.500041,21310,410,wlan0,7,L2
1776797436550065762,20.550040,21310,411,wlan0,7,L2
1776797436600105798,20.600051,21310,412,wlan0,7,L2
1776797436650099279,20.650040,21310,413,wlan0,7,L2
1776797436700111778,20.700052,21310,414,wlan0,7,L2
1776797436750109870,20.750048,21310,415,wlan0,7,L2
1776797436800120407,20.800059,21310,416,wlan0,7,L2
1776797436850096035,20.850048,21310,417,wlan0,7,L2
1776797436900614000,20.900550,21310,418,wlan0,7,L2
1776797436950088719,20.950046,21310,419,wlan0,7,L2
1776797437000082941,21.000043,21310,420,wlan0,7,L2
1776797437050091273,21.050046,21310,421,wlan0,7,L2
1776797437100083495,21.100040,21310,422,wlan0,7,L2
1776797437150085735,21.150039,21310,423,wlan0,7,L2
1776797437200090493,21.200045,21310,424,wlan0,7,L2
1776797437250109067,21.250048,21310,425,wlan0,7,L2
1776797437300106529,21.300050,21310,426,wlan0,7,L2
1776797437350133843,21.350072,21310,427,wlan0,7,L2
1776797437400090231,21.400036,21310,428,wlan0,7,L2
1776797437450106397,21.450054,21310,429,wlan0,7,L2
1776797437500113989,21.500053,21310,430,wlan0,7,L2
1776797437550108396,21.550049,21310,431,wlan0,7,L2
1776797437600111839,21.600052,21310,432,wlan0,7,L2
1776797437650101839,21.650040,21310,433,wlan0,7,L2
1776797437700104819,21.700046,21310,434,wlan0,7,L2
1776797437750110782,21.750047,21310,435,wlan0,7,L2
1776797437800088059,21.800045,21310,436,wlan0,7,L2
1776797437850096836,21.850045,21310,437,wlan0,7,L2
1776797437900098816,21.900046,21310,438,wlan0,7,L2
1776797437950109779,21.950049,21310,439,wlan0,7,L2
1776797438000106871,22.000048,21311,440,wlan1,7,L2
1776797438050109463,22.050047,21311,441,wlan1,7,L2
1776797438100109388,22.100049,21311,442,wlan1,7,L2
1776797438150106905,22.150048,21311,443,wlan1,7,L2
1776797438200125275,22.200057,21311,444,wlan1,7,L2
1776797438250798055,22.250735,21311,445,wlan1,7,L2
1776797438300111607,22.300048,21311,446,wlan1,7,L2
1776797438350099032,22.350044,21311,447,wlan1,7,L2
1776797438400106328,22.400047,21311,448,wlan1,7,L2
1776797438450105938,22.450048,21311,449,wlan1,7,L2
1776797438500153864,22.500088,21311,450,wlan1,7,L2
1776797438550096863,22.550045,21311,451,wlan1,7,L2
1776797438600105177,22.600045,21311,452,wlan1,7,L2
1776797438650140602,22.650086,21311,453,wlan1,7,L2
1776797438700092527,22.700045,21311,454,wlan1,7,L2
1776797438750092767,22.750044,21311,455,wlan1,7,L2
1776797438800099340,22.800047,21311,456,wlan1,7,L2
1776797438850106969,22.850049,21311,457,wlan1,7,L2
1776797438900118598,22.900054,21311,458,wlan1,7,L2
1776797438950095653,22.950048,21311,459,wlan1,7,L2
1776797439000087374,23.000045,21311,460,wlan1,7,L2
1776797439050092077,23.050046,21311,461,wlan1,7,L2
1776797439100105299,23.100047,21311,462,wlan1,7,L2
1776797439150092280,23.150036,21311,463,wlan1,7,L2
1776797439200103853,23.200045,21311,464,wlan1,7,L2
1776797439250109278,23.250048,21311,465,wlan1,7,L2
1776797439300160833,23.300093,21311,466,wlan1,7,L2
1776797439350099592,23.350045,21311,467,wlan1,7,L2
1776797439400097702,23.400045,21311,468,wlan1,7,L2
1776797439450100386,23.450045,21311,469,wlan1,7,L2
1776797439500098164,23.500044,21311,470,wlan1,7,L2
1776797439550102126,23.550043,21311,471,wlan1,7,L2
1776797439600104181,23.600046,21311,472,wlan1,7,L2
1776797439650117680,23.650051,21311,473,wlan1,7,L2
1776797439700103938,23.700050,21311,474,wlan1,7,L2
1776797439750100586,23.750049,21311,475,wlan1,7,L2
1776797439800117659,23.800066,21311,476,wlan1,7,L2
1776797439850105714,23.850046,21311,477,wlan1,7,L2
1776797439900094602,23.900044,21311,478,wlan1,7,L2
1776797439950105213,23.950046,21311,479,wlan1,7,L2
1776797440000110786,24.000049,21312,480,wlan0,3,L2
1776797440050108007,24.050044,21312,481,wlan0,3,L2
1776797440100126136,24.100044,21312,482,wlan0,3,L2
1776797440150099895,24.150045,21312,483,wlan0,3,L2
1776797440200106802,24.200044,21312,484,wlan0,3,L2
1776797440250101782,24.250043,21312,485,wlan0,3,L2
1776797440300103356,24.300044,21312,486,wlan0,3,L2
1776797440350122503,24.350048,21312,487,wlan0,3,L2
1776797440400100891,24.400044,21312,488,wlan0,3,L2
1776797440450100835,24.450043,21312,489,wlan0,3,L2
1776797440500066167,24.500036,21312,490,wlan0,3,L2
1776797440550060648,24.550035,21312,491,wlan0,3,L2
1776797440600108573,24.600045,21312,492,wlan0,3,L2
1776797440650092184,24.650036,21312,493,wlan0,3,L2
1776797440700103220,24.700045,21312,494,wlan0,3,L2
1776797440750105164,24.750046,21312,495,wlan0,3,L2
1776797440800158330,24.800107,21312,496,wlan0,3,L2
