wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797418951084050,2.901025,21301,59,A,1776797418950116722,967328,wlan1,9,L2
1776797419001456455,2.951130,21301,60,A,1776797419000116185,1340270,wlan1,9,L2
1776797419051084413,3.001506,21301,61,A,1776797419050121591,962822,wlan1,9,L2
1776797419100661742,3.051130,21301,62,A,1776797419100125424,536318,wlan1,9,L2
1776797419151040721,3.100713,21301,63,A,1776797419150461740,578981,wlan1,9,L2
1776797419200688735,3.151095,21301,64,A,1776797419200107034,581701,wlan1,9,L2
1776797419250893936,3.200792,21301,65,A,1776797419250121366,772570,wlan1,9,L2
1776797419300798488,3.250956,21301,66,A,1776797419300122088,676400,wlan1,9,L2
1776797419350900855,3.300867,21301,67,A,1776797419350125180,775675,wlan1,9,L2
1776797419400928167,3.350966,21301,68,A,1776797419400120716,807451,wlan1,9,L2
1776797419450971052,3.400999,21301,69,A,1776797419450129104,841948,wlan1,9,L2
1776797419501439588,3.451042,21301,70,A,1776797419500868977,570611,wlan1,9,L2
1776797419550659489,3.501513,21301,71,A,1776797419550106510,552979,wlan1,9,L2
1776797419600805930,3.550737,21301,72,A,1776797419600115380,690550,wlan1,9,L2
1776797419650898205,3.600873,21301,73,A,1776797419650115064,783141,wlan1,9,L2
1776797419700902572,3.650964,21301,74,A,1776797419700153101,749471,wlan1,9,L2
1776797419750915513,3.700973,21301,75,A,1776797419750125766,789747,wlan1,9,L2
1776797419800816028,3.750989,21301,76,A,1776797419800130062,685966,wlan1,9,L2
1776797419850925395,3.800916,21301,77,A,1776797419850124061,801334,wlan1,9,L2
1776797419900609187,3.851007,21301,78,A,1776797419900086783,522404,wlan1,9,L2
1776797419950680962,3.900690,21301,79,A,1776797419950114504,566458,wlan1,9,L2
1776797420007953744,3.950758,21302,80,A,1776797420000121300,7832444,wlan0,3,L2
1776797420050678381,4.008060,21302,81,A,1776797420050123632,554749,wlan0,3,L2
1776797420100596470,4.050759,21302,82,A,1776797420100117206,479264,wlan0,3,L2
1776797420150794597,4.100672,21302,83,A,1776797420150107242,687355,wlan0,3,L2
1776797420203450992,4.150886,21302,84,A,1776797420200126241,3324751,wlan0,3,L2
1776797420253869564,4.203537,21302,85,A,1776797420250120648,3748916,wlan0,3,L2
1776797420303328559,4.253950,21302,86,A,1776797420300123666,3204893,wlan0,3,L2
1776797420353337444,4.303403,21302,87,A,1776797420350128684,3208760,wlan0,3,L2
1776797420403633313,4.353413,21302,88,A,1776797420400083997,3549316,wlan0,3,L2
1776797420455153370,4.403731,21302,89,A,1776797420450119571,5033799,wlan0,3,L2
1776797420503536472,4.455236,21302,90,A,1776797420500072755,3463717,wlan0,3,L2
1776797420553490746,4.503613,21302,91,A,1776797420550066958,3423788,wlan0,3,L2
1776797420603881707,4.553537,21302,92,A,1776797420600118754,3762953,wlan0,3,L2
1776797420653603203,4.603921,21302,93,A,1776797420650116790,3486413,wlan0,3,L2
1776797420700603189,4.653673,21302,94,A,1776797420700123104,480085,wlan0,3,L2
1776797420750605630,4.700678,21302,95,A,1776797420750120604,485026,wlan0,3,L2
1776797420800866905,4.750683,21302,96,A,1776797420800113195,753710,wlan0,3,L2
1776797420850992384,4.800934,21302,97,A,1776797420850126973,865411,wlan0,3,L2
1776797420900569471,4.851065,21302,98,A,1776797420900110305,459166,wlan0,3,L2
1776797420951354897,4.900638,21302,99,A,1776797420950122897,1232000,wlan0,3,L2
1776797421000731632,4.951535,21302,100,A,1776797421000097841,633791,wlan0,3,L2
1776797421050657184,5.000796,21302,101,A,1776797421050105229,551955,wlan0,3,L2
1776797421100536624,5.050722,21302,102,A,1776797421100097580,439044,wlan0,3,L2
1776797421150547732,5.100601,21302,103,A,1776797421150100357,447375,wlan0,3,L2
1776797421200960749,5.150614,21302,104,A,1776797421200098893,861856,wlan0,3,L2
1776797421250582374,5.201024,21302,105,A,1776797421250104670,477704,wlan0,3,L2
1776797421300853482,5.250655,21302,106,A,1776797421300101725,751757,wlan0,3,L2
1776797421350652793,5.300917,21302,107,A,1776797421350119613,533180,wlan0,3,L2
1776797421403492022,5.350725,21302,108,A,1776797421400116816,3375206,wlan0,3,L2
1776797421453713945,5.403600,21302,109,A,1776797421450100556,3613389,wlan0,3,L2
1776797421503300996,5.453784,21302,110,A,1776797421500113222,3187774,wlan0,3,L2
1776797421553377363,5.503368,21302,111,A,1776797421550101685,3275678,wlan0,3,L2
1776797421601007925,5.553456,21302,112,A,1776797421600117017,890908,wlan0,3,L2
1776797421653651413,5.601080,21302,113,A,1776797421650110998,3540415,wlan0,3,L2
1776797421700992326,5.653726,21302,114,A,1776797421700175572,816754,wlan0,3,L2
1776797421750605469,5.701067,21302,115,A,1776797421750117645,487824,wlan0,3,L2
1776797421804126460,5.750684,21302,116,A,1776797421800124662,4001798,wlan0,3,L2
1776797421852787508,5.804223,21302,117,A,1776797421850144958,2642550,wlan0,3,L2
1776797421903591970,5.852841,21302,118,A,1776797421900079346,3512624,wlan0,3,L2
1776797421954010709,5.903670,21302,119,A,1776797421950109716,3900993,wlan0,3,L2
1776797422002847424,5.954093,21303,120,A,1776797422000117085,2730339,wlan1,3,L2
1776797422050816524,6.002948,21303,121,A,1776797422050125585,690939,wlan1,3,L2
1776797422100711205,6.050950,21303,122,A,1776797422100121640,589565,wlan1,3,L2
1776797422150717332,6.100786,21303,123,A,1776797422150112731,604601,wlan1,3,L2
1776797422200721550,6.150788,21303,124,A,1776797422200120638,600912,wlan1,3,L2
1776797422250757029,6.200794,21303,125,A,1776797422250132471,624558,wlan1,3,L2
1776797422321352767,6.250887,21303,126,A,1776797422300390453,20962314,wlan1,3,L2
1776797422350856430,6.321462,21303,127,A,1776797422350123173,733257,wlan1,3,L2
1776797422402156672,6.350919,21303,128,A,1776797422400117913,2038759,wlan1,3,L2
1776797422450760126,6.402252,21303,129,A,1776797422450110523,649603,wlan1,3,L2
1776797422500884920,6.450830,21303,130,A,1776797422500119671,765249,wlan1,3,L2
1776797422551039380,6.500951,21303,131,A,1776797422550223115,816265,wlan1,3,L2
1776797422600896024,6.551122,21303,132,A,1776797422600120558,775466,wlan1,3,L2
1776797422650902206,6.600966,21303,133,A,1776797422650121650,780556,wlan1,3,L2
1776797422700623646,6.650971,21303,134,A,1776797422700106001,517645,wlan1,3,L2
1776797422750639217,6.700703,21303,135,A,1776797422750108889,530328,wlan1,3,L2
1776797422800877122,6.750728,21303,136,A,1776797422800107963,769159,wlan1,3,L2
1776797422850897489,6.800935,21303,137,A,1776797422850117814,779675,wlan1,3,L2
1776797422900792189,6.850961,21303,138,A,1776797422900103998,688191,wlan1,3,L2
1776797422950925926,6.900855,21303,139,A,1776797422950121035,804891,wlan1,3,L2
1776797423000640774,6.951018,21303,140,A,1776797423000094145,546629,wlan1,3,L2
1776797423051018494,7.000696,21303,141,A,1776797423050101922,916572,wlan1,3,L2
1776797423100680434,7.051072,21303,142,A,1776797423100117532,562902,wlan1,3,L2
1776797423150688190,7.100745,21303,143,A,1776797423150113143,575047,wlan1,3,L2
1776797423200696205,7.150783,21303,144,A,1776797423200123827,572378,wlan1,3,L2
1776797423250842702,7.200792,21303,145,A,1776797423250120049,722653,wlan1,3,L2
1776797423300695772,7.250912,21303,146,A,1776797423300119215,576557,wlan1,3,L2
1776797423350701435,7.300760,21303,147,A,1776797423350120881,580554,wlan1,3,L2
1776797423400952952,7.350798,21303,148,A,1776797423400317566,635386,wlan1,3,L2
1776797423450700651,7.401028,21303,149,A,1776797423450081712,618939,wlan1,3,L2
1776797423500687129,7.450792,21303,150,A,1776797423500112193,574936,wlan1,3,L2
1776797423550828071,7.500770,21303,151,A,1776797423550106581,721490,wlan1,3,L2
1776797423600721104,7.550893,21303,152,A,1776797423600113655,607449,wlan1,3,L2
1776797423650721378,7.600784,21303,153,A,1776797423650115135,606243,wlan1,3,L2
1776797423700724004,7.650783,21303,154,A,1776797423700112857,611147,wlan1,3,L2
1776797423750729371,7.700787,21303,155,A,1776797423750117727,611644,wlan1,3,L2
1776797423800984128,7.750826,21303,156,A,1776797423800116467,867661,wlan1,3,L2
1776797423850731754,7.801056,21303,157,A,1776797423850126707,605047,wlan1,3,L2
1776797423900983177,7.850796,21303,158,A,1776797423900101465,881712,wlan1,3,L2
1776797423950761302,7.901047,21303,159,A,1776797423950116464,644838,wlan1,3,L2
1776797424004914740,7.950945,21304,160,A,1776797424000104278,4810462,wlan0,3,L2
1776797424053936289,8.004998,21304,161,A,1776797424050124833,3811456,wlan0,3,L2
1776797424103357987,8.054046,21304,162,A,1776797424100114018,3243969,wlan0,3,L2
1776797424153468688,8.103435,21304,163,A,1776797424150089258,3379430,wlan0,3,L2
1776797424203490481,8.153544,21304,164,A,1776797424200114294,3376187,wlan0,3,L2
1776797424250458503,8.203558,21304,165,A,1776797424250108349,350154,wlan0,3,L2
1776797424303514659,8.250520,21304,166,A,1776797424300121015,3393644,wlan0,3,L2
1776797424351337111,8.303613,21304,167,A,1776797424350120440,1216671,wlan0,3,L2
1776797424403369152,8.351458,21304,168,A,1776797424400117754,3251398,wlan0,3,L2
1776797424453360223,8.403458,21304,169,A,1776797424450121328,3238895,wlan0,3,L2
1776797424503885628,8.453454,21304,170,A,1776797424500098864,3786764,wlan0,3,L2
1776797424553406197,8.503952,21304,171,A,1776797424550072344,3333853,wlan0,3,L2
1776797424603402509,8.553457,21304,172,A,1776797424600067992,3334517,wlan0,3,L2
1776797424653907341,8.603476,21304,173,A,1776797424650107121,3800220,wlan0,3,L2
1776797424703490502,8.654204,21304,174,A,1776797424700117268,3373234,wlan0,3,L2
1776797424750465044,8.703554,21304,175,A,1776797424750113434,351610,wlan0,3,L2
1776797424800629041,8.750526,21304,176,A,1776797424800109378,519663,wlan0,3,L2
1776797424851965839,8.800706,21304,177,A,1776797424850102562,1863277,wlan0,3,L2
1776797424901642408,8.852016,21304,178,A,1776797424900102839,1539569,wlan0,3,L2
1776797424950952180,8.901701,21304,179,A,1776797424950114709,837471,wlan0,3,L2
1776797425000872454,8.951010,21304,180,A,1776797425000117042,755412,wlan0,3,L2
1776797425050742339,9.000923,21304,181,A,1776797425050127893,614446,wlan0,3,L2
1776797425100429001,9.050797,21304,182,A,1776797425100104540,324461,wlan0,3,L2
1776797425151496409,9.100482,21304,183,A,1776797425150092391,1404018,wlan0,3,L2
1776797425200442106,9.151555,21304,184,A,1776797425200102279,339827,wlan0,3,L2
1776797425250476454,9.200504,21304,185,A,1776797425250097149,379305,wlan0,3,L2
1776797425300446580,9.250566,21304,186,A,1776797425300104389,342191,wlan0,3,L2
1776797425353285161,9.300516,21304,187,A,1776797425350102407,3182754,wlan0,3,L2
1776797425401598189,9.353346,21304,188,A,1776797425400115147,1483042,wlan0,3,L2
1776797425450482348,9.401689,21304,189,A,1776797425450118831,363517,wlan0,3,L2
1776797425503335725,9.450561,21304,190,A,1776797425500125905,3209820,wlan0,3,L2
1776797425550465952,9.503416,21304,191,A,1776797425550099108,366844,wlan0,3,L2
1776797425603473349,9.550542,21304,192,A,1776797425600103422,3369927,wlan0,3,L2
1776797425650679076,9.603550,21304,193,A,1776797425650100569,578507,wlan0,3,L2
1776797425703573454,9.650760,21304,194,A,1776797425700113550,3459904,wlan0,3,L2
1776797425753286486,9.703712,21304,195,A,1776797425750101123,3185363,wlan0,3,L2
1776797425802488276,9.753352,21304,196,A,1776797425800114900,2373376,wlan0,3,L2
1776797425850849600,9.802556,21304,197,A,1776797425850319308,530292,wlan0,3,L2
1776797425900875430,9.850917,21304,198,A,1776797425900123066,752364,wlan0,3,L2
1776797425953563881,9.900953,21304,199,A,1776797425950078046,3485835,wlan0,3,L2
1776797426002858394,9.953642,21305,200,A,1776797426000107564,2750830,wlan1,11,L2
1776797426050759346,10.002940,21305,201,A,1776797426050121712,637634,wlan1,11,L2
1776797426100759435,10.050837,21305,202,A,1776797426100117174,642261,wlan1,11,L2
1776797426150626635,10.100824,21305,203,A,1776797426150109840,516795,wlan1,11,L2
1776797426200885688,10.150697,21305,204,A,1776797426200123265,762423,wlan1,11,L2
1776797426250777628,10.200954,21305,205,A,1776797426250129394,648234,wlan1,11,L2
1776797426302644187,10.250854,21305,206,A,1776797426300120263,2523924,wlan1,11,L2
1776797426351162271,10.302711,21305,207,A,1776797426350206782,955489,wlan1,11,L2
1776797426400658803,10.351227,21305,208,A,1776797426400116577,542226,wlan1,11,L2
1776797426450660448,10.400740,21305,209,A,1776797426450115095,545353,wlan1,11,L2
1776797426500910316,10.450723,21305,210,A,1776797426500127742,782574,wlan1,11,L2
1776797426550671145,10.500978,21305,211,A,1776797426550078204,592941,wlan1,11,L2
1776797426600661382,10.550741,21305,212,A,1776797426600110592,550790,wlan1,11,L2
1776797426650667730,10.600729,21305,213,A,1776797426650113869,553861,wlan1,11,L2
1776797426701677194,10.650736,21305,214,A,1776797426700143461,1533733,wlan1,11,L2
1776797426750826558,10.701741,21305,215,A,1776797426750106535,720023,wlan1,11,L2
1776797426801105055,10.750891,21305,216,A,1776797426800112089,992966,wlan1,11,L2
1776797426851534961,10.801189,21305,217,A,1776797426850145996,1388965,wlan1,11,L2
1776797426900669473,10.851595,21305,218,A,1776797426900093662,575811,wlan1,11,L2
1776797426951815548,10.900732,21305,219,A,1776797426950106328,1709220,wlan1,11,L2
1776797427000678596,10.951881,21305,220,A,1776797427000105475,573121,wlan1,11,L2
1776797427052179579,11.000742,21305,221,A,1776797427050107956,2071623,wlan1,11,L2
1776797427100713978,11.052242,21305,222,A,1776797427100114900,599078,wlan1,11,L2
1776797427151054772,11.100789,21305,223,A,1776797427150111955,942817,wlan1,11,L2
1776797427200695582,11.151141,21305,224,A,1776797427200114047,581535,wlan1,11,L2
1776797427250702986,11.200765,21305,225,A,1776797427250120194,582792,wlan1,11,L2
1776797427300606520,11.250768,21305,226,A,1776797427300097786,508734,wlan1,11,L2
1776797427351193648,11.300679,21305,227,A,1776797427350108933,1084715,wlan1,11,L2
1776797427401138941,11.351263,21305,228,A,1776797427400111229,1027712,wlan1,11,L2
1776797427451361901,11.401208,21305,229,A,1776797427450112339,1249562,wlan1,11,L2
1776797427501328490,11.451436,21305,230,A,1776797427500114802,1213688,wlan1,11,L2
1776797427550838707,11.501447,21305,231,A,1776797427550120875,717832,wlan1,11,L2
1776797427600894704,11.550888,21305,232,A,1776797427600118152,776552,wlan1,11,L2
1776797427650983479,11.600954,21305,233,A,1776797427650106429,877050,wlan1,11,L2
1776797427700856771,11.651042,21305,234,A,1776797427700116873,739898,wlan1,11,L2
1776797427750617952,11.700914,21305,235,A,1776797427750111057,506895,wlan1,11,L2
1776797427800632393,11.750680,21305,236,A,1776797427800115723,516670,wlan1,11,L2
1776797427851159262,11.800693,21305,237,A,1776797427850111111,1048151,wlan1,11,L2
1776797427901499390,11.851241,21305,238,A,1776797427900113555,1385835,wlan1,11,L2
1776797427954248007,11.901559,21305,239,A,1776797427950120684,4127323,wlan1,11,L2
1776797428006626235,11.954306,21306,240,A,1776797428000085368,6540867,wlan0,10,L2
1776797428055021800,12.006689,21306,241,A,1776797428050124164,4897636,wlan0,10,L2
1776797428103617402,12.055140,21306,242,A,1776797428100123256,3494146,wlan0,10,L2
1776797428150712018,12.103678,21306,243,A,1776797428150111736,600282,wlan0,10,L2
1776797428200881997,12.150799,21306,244,A,1776797428200116143,765854,wlan0,10,L2
1776797428253088687,12.200938,21306,245,A,1776797428250115939,2972748,wlan0,10,L2
1776797428303311110,12.253192,21306,246,A,1776797428300117697,3193413,wlan0,10,L2
1776797428353384551,12.303367,21306,247,A,1776797428350723292,2661259,wlan0,10,L2
1776797428403991735,12.353498,21306,248,A,1776797428400120418,3871317,wlan0,10,L2
1776797428453969861,12.404061,21306,249,A,1776797428450093899,3875962,wlan0,10,L2
1776797428503808487,12.454018,21306,250,A,1776797428500069102,3739385,wlan0,10,L2
1776797428553795743,12.503848,21306,251,A,1776797428550066064,3729679,wlan0,10,L2
1776797428600654284,12.553829,21306,252,A,1776797428600101378,552906,wlan0,10,L2
1776797428653640236,12.600750,21306,253,A,1776797428650110081,3530155,wlan0,10,L2
1776797428700566721,12.653701,21306,254,A,1776797428700110321,456400,wlan0,10,L2
1776797428750586347,12.700619,21306,255,A,1776797428750116468,469879,wlan0,10,L2
1776797428800639733,12.750643,21306,256,A,1776797428800115171,524562,wlan0,10,L2
1776797428850809767,12.800729,21306,257,A,1776797428850111189,698578,wlan0,10,L2
1776797428901092395,12.850854,21306,258,A,1776797428900636524,455871,wlan0,10,L2
1776797428951124428,12.901145,21306,259,A,1776797428950104280,1020148,wlan0,10,L2
1776797429001480315,12.951178,21306,260,A,1776797429000097668,1382647,wlan0,10,L2
1776797429050698513,13.001536,21306,261,A,1776797429050103909,594604,wlan0,10,L2
1776797429100558101,13.050748,21306,262,A,1776797429100097834,460267,wlan0,10,L2
1776797429150538727,13.100615,21306,263,A,1776797429150095759,442968,wlan0,10,L2
1776797429201133208,13.150597,21306,264,A,1776797429200108258,1024950,wlan0,10,L2
1776797429250856963,13.201184,21306,265,A,1776797429250111739,745224,wlan0,10,L2
1776797429300875996,13.250968,21306,266,A,1776797429300110553,765443,wlan0,10,L2
1776797429353836078,13.300929,21306,267,A,1776797429350129015,3707063,wlan0,10,L2
1776797429400550303,13.353888,21306,268,A,1776797429400104403,445900,wlan0,10,L2
1776797429453576126,13.400603,21306,269,A,1776797429450101643,3474483,wlan0,10,L2
1776797429500618037,13.453634,21306,270,A,1776797429500098754,519283,wlan0,10,L2
1776797429553813416,13.500684,21306,271,A,1776797429550116846,3696570,wlan0,10,L2
1776797429600573216,13.553872,21306,272,A,1776797429600115197,458019,wlan0,10,L2
1776797429650580194,13.600631,21306,273,A,1776797429650115344,464850,wlan0,10,L2
1776797429701183748,13.650641,21306,274,A,1776797429700119936,1063812,wlan0,10,L2
1776797429753308734,13.701330,21306,275,A,1776797429750123158,3185576,wlan0,10,L2
1776797429803327860,13.753363,21306,276,A,1776797429800119361,3208499,wlan0,10,L2
1776797429853699006,13.803390,21306,277,A,1776797429850101971,3597035,wlan0,10,L2
1776797429903588428,13.853759,21306,278,A,1776797429900111192,3477236,wlan0,10,L2
1776797429953564444,13.903645,21306,279,A,1776797429950097488,3466956,wlan0,10,L2
1776797430003146642,13.953624,21307,280,A,1776797430000109654,3036988,wlan1,8,L2
1776797430050674537,14.003207,21307,281,A,1776797430050117413,557124,wlan1,8,L2
1776797430103117747,14.050741,21307,282,A,1776797430100172727,2945020,wlan1,8,L2
1776797430151163903,14.103211,21307,283,A,1776797430150115818,1048085,wlan1,8,L2
1776797430200679435,14.151217,21307,284,A,1776797430200115207,564228,wlan1,8,L2
1776797430251095766,14.200741,21307,285,A,1776797430250142595,953171,wlan1,8,L2
1776797430300687483,14.251181,21307,286,A,1776797430300104575,582908,wlan1,8,L2
1776797430350690128,14.300754,21307,287,A,1776797430350107741,582387,wlan1,8,L2
1776797430400693551,14.350747,21307,288,A,1776797430400114444,579107,wlan1,8,L2
1776797430450698825,14.400750,21307,289,A,1776797430450108166,590659,wlan1,8,L2
1776797430501985567,14.450759,21307,290,A,1776797430500125036,1860531,wlan1,8,L2
1776797430550702226,14.502100,21307,291,A,1776797430550109146,593080,wlan1,8,L2
1776797430600707815,14.550760,21307,292,A,1776797430600114497,593318,wlan1,8,L2
1776797430650708126,14.600770,21307,293,A,1776797430650109219,598907,wlan1,8,L2
1776797430701850516,14.650766,21307,294,A,1776797430700097236,1753280,wlan1,8,L2
1776797430750968010,14.701908,21307,295,A,1776797430750098624,869386,wlan1,8,L2
1776797430801100099,14.751063,21307,296,A,1776797430800113883,986216,wlan1,8,L2
1776797430851247745,14.801160,21307,297,A,1776797430850110790,1136955,wlan1,8,L2
1776797430900737406,14.851359,21307,298,A,1776797430900206234,531172,wlan1,8,L2
1776797430951212256,14.900785,21307,299,A,1776797430950121492,1090764,wlan1,8,L2
1776797431000971530,14.951267,21307,300,A,1776797431000096621,874909,wlan1,8,L2
1776797431050858433,15.001025,21307,301,A,1776797431050100972,757461,wlan1,8,L2
1776797431100625374,15.050910,21307,302,A,1776797431100108786,516588,wlan1,8,L2
1776797431151491781,15.100687,21307,303,A,1776797431150106248,1385533,wlan1,8,L2
1776797431200629200,15.151554,21307,304,A,1776797431200114433,514767,wlan1,8,L2
1776797431250921476,15.200691,21307,305,A,1776797431250113451,808025,wlan1,8,L2
1776797431300628304,15.250993,21307,306,A,1776797431300102339,525965,wlan1,8,L2
1776797431350878358,15.300680,21307,307,A,1776797431350110653,767705,wlan1,8,L2
1776797431400640483,15.350937,21307,308,A,1776797431400101930,538553,wlan1,8,L2
1776797431450914647,15.400700,21307,309,A,1776797431450114448,800199,wlan1,8,L2
1776797431500643809,15.450974,21307,310,A,1776797431500103465,540344,wlan1,8,L2
1776797431550806825,15.500698,21307,311,A,1776797431550112835,693990,wlan1,8,L2
1776797431601042971,15.550869,21307,312,A,1776797431600117945,925026,wlan1,8,L2
1776797431651017467,15.601123,21307,313,A,1776797431650087963,929504,wlan1,8,L2
1776797431700662981,15.651066,21307,314,A,1776797431700105037,557944,wlan1,8,L2
1776797431750661700,15.701137,21307,315,A,1776797431750113240,548460,wlan1,8,L2
1776797431800667048,15.750717,21307,316,A,1776797431800101313,565735,wlan1,8,L2
1776797431851059435,15.800728,21307,317,A,1776797431850111646,947789,wlan1,8,L2
1776797431900684579,15.851117,21307,318,A,1776797431900110719,573860,wlan1,8,L2
1776797431950687742,15.900746,21307,319,A,1776797431950122200,565542,wlan1,8,L2
1776797432010536923,15.950752,21308,320,A,1776797432000086884,10450039,wlan0,4,L2
1776797432054175692,16.010643,21308,321,A,1776797432050119328,4056364,wlan0,4,L2
1776797432103901151,16.054240,21308,322,A,1776797432100111309,3789842,wlan0,4,L2
1776797432150552006,16.103963,21308,323,A,1776797432150093382,458624,wlan0,4,L2
1776797432200890244,16.150606,21308,324,A,1776797432200115214,775030,wlan0,4,L2
1776797432250784000,16.200946,21308,325,A,1776797432250103084,680916,wlan0,4,L2
1776797432300968256,16.250842,21308,326,A,1776797432300102287,865969,wlan0,4,L2
1776797432354213228,16.301027,21308,327,A,1776797432350664770,3548458,wlan0,4,L2
1776797432400614841,16.354323,21308,328,A,1776797432400117415,497426,wlan0,4,L2
1776797432453605367,16.400703,21308,329,A,1776797432450068729,3536638,wlan0,4,L2
1776797432503824253,16.453669,21308,330,A,1776797432500096062,3728191,wlan0,4,L2
1776797432553483656,16.503867,21308,331,A,1776797432550066746,3416910,wlan0,4,L2
1776797432603588561,16.553520,21308,332,A,1776797432600112653,3475908,wlan0,4,L2
1776797432650568565,16.603645,21308,333,A,1776797432650104726,463839,wlan0,4,L2
1776797432701062304,16.650624,21308,334,A,1776797432700107911,954393,wlan0,4,L2
