wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776797422300123486,6.300063,21303,126,wlan1,3,L2
1776797422350115779,6.350059,21303,127,wlan1,3,L2
1776797422400118498,6.400062,21303,128,wlan1,3,L2
1776797422450128383,6.450064,21303,129,wlan1,3,L2
1776797422500118102,6.500062,21303,130,wlan1,3,L2
1776797422550132228,6.550067,21303,131,wlan1,3,L2
1776797422600123262,6.600063,21303,132,wlan1,3,L2
1776797422650125296,6.650064,21303,133,wlan1,3,L2
1776797422700118107,6.700063,21303,134,wlan1,3,L2
1776797422750117418,6.750062,21303,135,wlan1,3,L2
1776797422800116267,6.800062,21303,136,wlan1,3,L2
1776797422850126115,6.850066,21303,137,wlan1,3,L2
1776797422900116890,6.900063,21303,138,wlan1,3,L2
1776797422950139757,6.950064,21303,139,wlan1,3,L2
1776797423000096235,7.000057,21303,140,wlan1,3,L2
1776797423050112843,7.050064,21303,141,wlan1,3,L2
1776797423100123821,7.100063,21303,142,wlan1,3,L2
1776797423150121169,7.150064,21303,143,wlan1,3,L2
1776797423200129018,7.200065,21303,144,wlan1,3,L2
1776797423250129551,7.250065,21303,145,wlan1,3,L2
1776797423300129492,7.300065,21303,146,wlan1,3,L2
1776797423350128933,7.350065,21303,147,wlan1,3,L2
1776797423400143893,7.400072,21303,148,wlan1,3,L2
1776797423450113964,7.450059,21303,149,wlan1,3,L2
1776797423500114923,7.500062,21303,150,wlan1,3,L2
1776797423550114438,7.550059,21303,151,wlan1,3,L2
1776797423600124898,7.600063,21303,152,wlan1,3,L2
1776797423650116117,7.650060,21303,153,wlan1,3,L2
1776797423700125891,7.700063,21303,154,wlan1,3,L2
1776797423750123295,7.750062,21303,155,wlan1,3,L2
1776797423800128329,7.800064,21303,156,wlan1,3,L2
1776797423850116677,7.850059,21303,157,wlan1,3,L2
1776797423900121211,7.900060,21303,158,wlan1,3,L2
1776797423950133356,7.950065,21303,159,wlan1,3,L2
1776797424000126130,8.000064,21304,160,wlan0,3,L2
1776797424050138905,8.050066,21304,161,wlan0,3,L2
1776797424100128975,8.100061,21304,162,wlan0,3,L2
1776797424150610659,8.150549,21304,163,wlan0,3,L2
1776797424200123524,8.200063,21304,164,wlan0,3,L2
1776797424250125632,8.250061,21304,165,wlan0,3,L2
1776797424300128277,8.300065,21304,166,wlan0,3,L2
1776797424350112384,8.350053,21304,167,wlan0,3,L2
1776797424400138844,8.400073,21304,168,wlan0,3,L2
1776797424450139396,8.450074,21304,169,wlan0,3,L2
1776797424500101022,8.500052,21304,170,wlan0,3,L2
1776797424550088778,8.550050,21304,171,wlan0,3,L2
1776797424600115719,8.600055,21304,172,wlan0,3,L2
1776797424650128697,8.650065,21304,173,wlan0,3,L2
1776797424700125564,8.700062,21304,174,wlan0,3,L2
1776797424750128913,8.750063,21304,175,wlan0,3,L2
1776797424800130187,8.800064,21304,176,wlan0,3,L2
1776797424850087869,8.850055,21304,177,wlan0,3,L2
1776797424900097439,8.900054,21304,178,wlan0,3,L2
1776797424950114047,8.950061,21304,179,wlan0,3,L2
1776797425000096729,9.000053,21304,180,wlan0,3,L2
1776797425050113003,9.050061,21304,181,wlan0,3,L2
1776797425100099926,9.100053,21304,182,wlan0,3,L2
1776797425150124552,9.150063,21304,183,wlan0,3,L2
1776797425200108567,9.200053,21304,184,wlan0,3,L2
1776797425250220638,9.250063,21304,185,wlan0,3,L2
1776797425300106949,9.300056,21304,186,wlan0,3,L2
1776797425350108983,9.350060,21304,187,wlan0,3,L2
1776797425400116332,9.400060,21304,188,wlan0,3,L2
1776797425450123736,9.450061,21304,189,wlan0,3,L2
1776797425500124066,9.500061,21304,190,wlan0,3,L2
1776797425550125488,9.550061,21304,191,wlan0,3,L2
1776797425600123966,9.600060,21304,192,wlan0,3,L2
1776797425650124389,9.650060,21304,193,wlan0,3,L2
1776797425700502276,9.700433,21304,194,wlan0,3,L2
1776797425750099604,9.750053,21304,195,wlan0,3,L2
1776797425800116212,9.800063,21304,196,wlan0,3,L2
1776797425850108079,9.850059,21304,197,wlan0,3,L2
1776797425900123557,9.900059,21304,198,wlan0,3,L2
1776797425950125517,9.950061,21304,199,wlan0,3,L2
1776797426000124476,10.000062,21305,200,wlan1,11,L2
1776797426050133528,10.050065,21305,201,wlan1,11,L2
1776797426100446897,10.100374,21305,202,wlan1,11,L2
1776797426150142522,10.150087,21305,203,wlan1,11,L2
1776797426200113314,10.200057,21305,204,wlan1,11,L2
1776797426250197478,10.250076,21305,205,wlan1,11,L2
1776797426300130493,10.300061,21305,206,wlan1,11,L2
1776797426350116804,10.350058,21305,207,wlan1,11,L2
1776797426400128820,10.400064,21305,208,wlan1,11,L2
1776797426450116409,10.450058,21305,209,wlan1,11,L2
1776797426500125202,10.500059,21305,210,wlan1,11,L2
1776797426550125680,10.550061,21305,211,wlan1,11,L2
1776797426600121695,10.600059,21305,212,wlan1,11,L2
1776797426650123617,10.650059,21305,213,wlan1,11,L2
1776797426700117855,10.700059,21305,214,wlan1,11,L2
1776797426750116351,10.750061,21305,215,wlan1,11,L2
1776797426800134922,10.800067,21305,216,wlan1,11,L2
1776797426850104696,10.850060,21305,217,wlan1,11,L2
1776797426900110860,10.900060,21305,218,wlan1,11,L2
1776797426950114745,10.950061,21305,219,wlan1,11,L2
1776797427000109594,11.000057,21305,220,wlan1,11,L2
1776797427050114201,11.050060,21305,221,wlan1,11,L2
1776797427100122494,11.100060,21305,222,wlan1,11,L2
1776797427150166343,11.150114,21305,223,wlan1,11,L2
1776797427200113932,11.200057,21305,224,wlan1,11,L2
1776797427250118780,11.250058,21305,225,wlan1,11,L2
1776797427300115351,11.300055,21305,226,wlan1,11,L2
1776797427350124922,11.350060,21305,227,wlan1,11,L2
1776797427400111622,11.400056,21305,228,wlan1,11,L2
1776797427450122934,11.450059,21305,229,wlan1,11,L2
1776797427500115708,11.500058,21305,230,wlan1,11,L2
1776797427550108519,11.550059,21305,231,wlan1,11,L2
1776797427600121035,11.600059,21305,232,wlan1,11,L2
1776797427650118864,11.650056,21305,233,wlan1,11,L2
1776797427700110824,11.700053,21305,234,wlan1,11,L2
1776797427750123173,11.750057,21305,235,wlan1,11,L2
1776797427800124132,11.800060,21305,236,wlan1,11,L2
1776797427850102388,11.850057,21305,237,wlan1,11,L2
1776797427900113403,11.900054,21305,238,wlan1,11,L2
1776797427950112900,11.950053,21305,239,wlan1,11,L2
1776797428000115359,12.000053,21306,240,wlan0,10,L2
1776797428050183097,12.050069,21306,241,wlan0,10,L2
1776797428100119927,12.100057,21306,242,wlan0,10,L2
1776797428150165238,12.150074,21306,243,wlan0,10,L2
1776797428200120179,12.200059,21306,244,wlan0,10,L2
1776797428250102528,12.250033,21306,245,wlan0,10,L2
1776797428300112061,12.300056,21306,246,wlan0,10,L2
1776797428350133317,12.350066,21306,247,wlan0,10,L2
1776797428400132851,12.400061,21306,248,wlan0,10,L2
1776797428450081958,12.450050,21306,249,wlan0,10,L2
1776797428500074122,12.500048,21306,250,wlan0,10,L2
1776797428550064674,12.550046,21306,251,wlan0,10,L2
1776797428600194356,12.600080,21306,252,wlan0,10,L2
1776797428650121501,12.650059,21306,253,wlan0,10,L2
1776797428700109404,12.700055,21306,254,wlan0,10,L2
1776797428750119049,12.750057,21306,255,wlan0,10,L2
1776797428800123676,12.800058,21306,256,wlan0,10,L2
1776797428850081061,12.850051,21306,257,wlan0,10,L2
1776797428900100632,12.900055,21306,258,wlan0,10,L2
1776797428950106517,12.950056,21306,259,wlan0,10,L2
1776797429000104884,13.000057,21306,260,wlan0,10,L2
1776797429050109714,13.050060,21306,261,wlan0,10,L2
1776797429100101914,13.100055,21306,262,wlan0,10,L2
1776797429150110930,13.150059,21306,263,wlan0,10,L2
1776797429200108278,13.200053,21306,264,wlan0,10,L2
1776797429250129571,13.250060,21306,265,wlan0,10,L2
1776797429300107642,13.300056,21306,266,wlan0,10,L2
1776797429350106435,13.350057,21306,267,wlan0,10,L2
1776797429400108579,13.400056,21306,268,wlan0,10,L2
1776797429450118687,13.450058,21306,269,wlan0,10,L2
1776797429500126684,13.500060,21306,270,wlan0,10,L2
1776797429550120514,13.550059,21306,271,wlan0,10,L2
1776797429600122362,13.600059,21306,272,wlan0,10,L2
1776797429650128062,13.650061,21306,273,wlan0,10,L2
1776797429700153337,13.700081,21306,274,wlan0,10,L2
1776797429750096444,13.750051,21306,275,wlan0,10,L2
1776797429800121071,13.800056,21306,276,wlan0,10,L2
1776797429850119790,13.850057,21306,277,wlan0,10,L2
1776797429900118027,13.900058,21306,278,wlan0,10,L2
1776797429950116857,13.950056,21306,279,wlan0,10,L2
1776797430000119224,14.000058,21307,280,wlan1,8,L2
1776797430050127813,14.050060,21307,281,wlan1,8,L2
1776797430100119088,14.100058,21307,282,wlan1,8,L2
1776797430150099584,14.150047,21307,283,wlan1,8,L2
1776797430200135692,14.200076,21307,284,wlan1,8,L2
1776797430250120003,14.250052,21307,285,wlan1,8,L2
1776797430300157667,14.300087,21307,286,wlan1,8,L2
1776797430350106719,14.350050,21307,287,wlan1,8,L2
1776797430400116049,14.400054,21307,288,wlan1,8,L2
1776797430450118823,14.450054,21307,289,wlan1,8,L2
1776797430500131690,14.500066,21307,290,wlan1,8,L2
1776797430550103501,14.550050,21307,291,wlan1,8,L2
1776797430600118609,14.600054,21307,292,wlan1,8,L2
1776797430650136773,14.650083,21307,293,wlan1,8,L2
1776797430700104102,14.700054,21307,294,wlan1,8,L2
1776797430750104377,14.750054,21307,295,wlan1,8,L2
1776797430800118318,14.800054,21307,296,wlan1,8,L2
1776797430850126481,14.850057,21307,297,wlan1,8,L2
1776797430900089700,14.900047,21307,298,wlan1,8,L2
1776797430950112734,14.950058,21307,299,wlan1,8,L2
1776797431000106990,15.000054,21307,300,wlan1,8,L2
1776797431050105431,15.050054,21307,301,wlan1,8,L2
1776797431100119075,15.100055,21307,302,wlan1,8,L2
1776797431150117553,15.150055,21307,303,wlan1,8,L2
1776797431200121143,15.200057,21307,304,wlan1,8,L2
1776797431250132047,15.250062,21307,305,wlan1,8,L2
1776797431300099506,15.300048,21307,306,wlan1,8,L2
1776797431350117207,15.350055,21307,307,wlan1,8,L2
1776797431400103222,15.400047,21307,308,wlan1,8,L2
1776797431450117181,15.450054,21307,309,wlan1,8,L2
1776797431500099067,15.500045,21307,310,wlan1,8,L2
1776797431550116637,15.550053,21307,311,wlan1,8,L2
1776797431600123949,15.600059,21307,312,wlan1,8,L2
1776797431650103001,15.650056,21307,313,wlan1,8,L2
1776797431700104590,15.700048,21307,314,wlan1,8,L2
1776797431750108957,15.750051,21307,315,wlan1,8,L2
1776797431800119232,15.800057,21307,316,wlan1,8,L2
1776797431850119043,15.850055,21307,317,wlan1,8,L2
1776797431900119095,15.900056,21307,318,wlan1,8,L2
1776797431950122944,15.950057,21307,319,wlan1,8,L2
1776797432000105514,16.000054,21308,320,wlan0,4,L2
1776797432050121122,16.050053,21308,321,wlan0,4,L2
1776797432100117322,16.100056,21308,322,wlan0,4,L2
1776797432150099634,16.150044,21308,323,wlan0,4,L2
1776797432200113260,16.200054,21308,324,wlan0,4,L2
1776797432250115368,16.250053,21308,325,wlan0,4,L2
1776797432300117457,16.300055,21308,326,wlan0,4,L2
1776797432350142565,16.350059,21308,327,wlan0,4,L2
1776797432400116210,16.400051,21308,328,wlan0,4,L2
1776797432450104539,16.450049,21308,329,wlan0,4,L2
1776797432500074054,16.500045,21308,330,wlan0,4,L2
1776797432550064384,16.550044,21308,331,wlan0,4,L2
1776797432600105548,16.600046,21308,332,wlan0,4,L2
1776797432650118378,16.650056,21308,333,wlan0,4,L2
1776797432700114874,16.700054,21308,334,wlan0,4,L2
1776797432750106797,16.750048,21308,335,wlan0,4,L2
1776797432800119886,16.800052,21308,336,wlan0,4,L2
1776797432850107457,16.850052,21308,337,wlan0,4,L2
1776797432900132565,16.900059,21308,338,wlan0,4,L2
1776797432950102228,16.950052,21308,339,wlan0,4,L2
1776797433000088724,17.000044,21308,340,wlan0,4,L2
1776797433050100962,17.050051,21308,341,wlan0,4,L2
1776797433100089329,17.100044,21308,342,wlan0,4,L2
1776797433150107011,17.150055,21308,343,wlan0,4,L2
1776797433200092526,17.200045,21308,344,wlan0,4,L2
1776797433250109559,17.250049,21308,345,wlan0,4,L2
1776797433300118612,17.300055,21308,346,wlan0,4,L2
1776797433350090497,17.350049,21308,347,wlan0,4,L2
1776797433400094549,17.400044,21308,348,wlan0,4,L2
1776797433450104157,17.450052,21308,349,wlan0,4,L2
1776797433500195728,17.500145,21308,350,wlan0,4,L2
1776797433550118224,17.550053,21308,351,wlan0,4,L2
1776797433600114814,17.600052,21308,352,wlan0,4,L2
1776797433650120458,17.650055,21308,353,wlan0,4,L2
1776797433700116288,17.700052,21308,354,wlan0,4,L2
1776797433750111544,17.750049,21308,355,wlan0,4,L2
1776797433800121967,17.800062,21308,356,wlan0,4,L2
1776797433850102556,17.850055,21308,357,wlan0,4,L2
1776797433900119256,17.900058,21308,358,wlan0,4,L2
1776797433950113531,17.950052,21308,359,wlan0,4,L2
1776797434000113731,18.000051,21309,360,wlan1,8,L2
1776797434050173802,18.050065,21309,361,wlan1,8,L2
1776797434100117706,18.100054,21309,362,wlan1,8,L2
1776797434150117202,18.150054,21309,363,wlan1,8,L2
1776797434200124903,18.200057,21309,364,wlan1,8,L2
1776797434250124251,18.250054,21309,365,wlan1,8,L2
1776797434300126433,18.300058,21309,366,wlan1,8,L2
1776797434350109189,18.350050,21309,367,wlan1,8,L2
1776797434400116389,18.400054,21309,368,wlan1,8,L2
1776797434450116423,18.450053,21309,369,wlan1,8,L2
1776797434500120290,18.500052,21309,370,wlan1,8,L2
1776797434550108175,18.550052,21309,371,wlan1,8,L2
1776797434600114098,18.600053,21309,372,wlan1,8,L2
1776797434650149483,18.650084,21309,373,wlan1,8,L2
1776797434700100795,18.700049,21309,374,wlan1,8,L2
1776797434750101180,18.750048,21309,375,wlan1,8,L2
1776797434800118084,18.800055,21309,376,wlan1,8,L2
1776797434850114896,18.850053,21309,377,wlan1,8,L2
1776797434900091485,18.900047,21309,378,wlan1,8,L2
1776797434950100407,18.950048,21309,379,wlan1,8,L2
1776797435000093756,19.000048,21309,380,wlan1,8,L2
1776797435050099326,19.050049,21309,381,wlan1,8,L2
1776797435100112305,19.100049,21309,382,wlan1,8,L2
1776797435150109894,19.150049,21309,383,wlan1,8,L2
1776797435200114613,19.200052,21309,384,wlan1,8,L2
1776797435250126202,19.250054,21309,385,wlan1,8,L2
1776797435300100365,19.300047,21309,386,wlan1,8,L2
1776797435350108973,19.350047,21309,387,wlan1,8,L2
1776797435400107303,19.400050,21309,388,wlan1,8,L2
1776797435450110725,19.450047,21309,389,wlan1,8,L2
1776797435500105926,19.500048,21309,390,wlan1,8,L2
1776797435550110200,19.550047,21309,391,wlan1,8,L2
1776797435600105585,19.600050,21309,392,wlan1,8,L2
1776797435650094508,19.650047,21309,393,wlan1,8,L2
1776797435700099060,19.700047,21309,394,wlan1,8,L2
1776797435750111483,19.750047,21309,395,wlan1,8,L2
1776797435800111128,19.800048,21309,396,wlan1,8,L2
1776797435850105828,19.850045,21309,397,wlan1,8,L2
1776797435900107010,19.900047,21309,398,wlan1,8,L2
1776797435950116488,19.950048,21309,399,wlan1,8,L2
1776797436000069595,20.000040,21310,400,wlan0,7,L2
1776797436050117333,20.050048,21310,401,wlan0,7,L2
1776797436100110663,20.100048,21310,402,wlan0,7,L2
1776797436150082585,20.150044,21310,403,wlan0,7,L2
1776797436200105656,20.200045,21310,404,wlan0,7,L2
1776797436250119467,20.250053,21310,405,wlan0,7,L2
1776797436300112890,20.300050,21310,406,wlan0,7,L2
1776797436350114998,20.350050,21310,407,wlan0,7,L2
1776797436400128902,20.400058,21310,408,wlan0,7,L2
1776797436450121213,20.450054,21310,409,wlan0,7,L2
1776797436500111191,20.500052,21310,410,wlan0,7,L2
1776797436550066021,20.550041,21310,411,wlan0,7,L2
1776797436600056573,20.600039,21310,412,wlan0,7,L2
1776797436650119607,20.650053,21310,413,wlan0,7,L2
1776797436700107252,20.700047,21310,414,wlan0,7,L2
1776797436750114489,20.750051,21310,415,wlan0,7,L2
1776797436800099597,20.800048,21310,416,wlan0,7,L2
1776797436850098742,20.850048,21310,417,wlan0,7,L2
1776797436900112960,20.900049,21310,418,wlan0,7,L2
1776797436950117939,20.950055,21310,419,wlan0,7,L2
1776797437000068879,21.000044,21310,420,wlan0,7,L2
1776797437050089098,21.050045,21310,421,wlan0,7,L2
1776797437100094632,21.100048,21310,422,wlan0,7,L2
1776797437150090240,21.150045,21310,423,wlan0,7,L2
1776797437200094662,21.200046,21310,424,wlan0,7,L2
1776797437250108011,21.250049,21310,425,wlan0,7,L2
1776797437300096489,21.300046,21310,426,wlan0,7,L2
1776797437350107263,21.350048,21310,427,wlan0,7,L2
1776797437400127538,21.400054,21310,428,wlan0,7,L2
1776797437450105905,21.450048,21310,429,wlan0,7,L2
1776797437500084475,21.500042,21310,430,wlan0,7,L2
1776797437550157806,21.550108,21310,431,wlan0,7,L2
1776797437600098413,21.600045,21310,432,wlan0,7,L2
1776797437650108150,21.650045,21310,433,wlan0,7,L2
1776797437700109999,21.700046,21310,434,wlan0,7,L2
1776797437750118273,21.750051,21310,435,wlan0,7,L2
1776797437800108677,21.800045,21310,436,wlan0,7,L2
1776797437850123285,21.850052,21310,437,wlan0,7,L2
1776797437900099930,21.900042,21310,438,wlan0,7,L2
1776797437950108149,21.950044,21310,439,wlan0,7,L2
1776797438000098682,22.000040,21311,440,wlan1,7,L2
1776797438050112568,22.050047,21311,441,wlan1,7,L2
1776797438100181954,22.100073,21311,442,wlan1,7,L2
1776797438150109839,22.150049,21311,443,wlan1,7,L2
1776797438200116428,22.200051,21311,444,wlan1,7,L2
1776797438250932502,22.250856,21311,445,wlan1,7,L2
1776797438300094106,22.300040,21311,446,wlan1,7,L2
1776797438350193974,22.350075,21311,447,wlan1,7,L2
1776797438400113433,22.400053,21311,448,wlan1,7,L2
1776797438450117374,22.450051,21311,449,wlan1,7,L2
1776797438500105908,22.500048,21311,450,wlan1,7,L2
1776797438550110534,22.550048,21311,451,wlan1,7,L2
1776797438600106160,22.600045,21311,452,wlan1,7,L2
1776797438650112175,22.650050,21311,453,wlan1,7,L2
1776797438700094746,22.700045,21311,454,wlan1,7,L2
1776797438750095835,22.750045,21311,455,wlan1,7,L2
1776797438800098387,22.800043,21311,456,wlan1,7,L2
1776797438850116884,22.850052,21311,457,wlan1,7,L2
1776797438900087325,22.900043,21311,458,wlan1,7,L2
1776797438950090007,22.950043,21311,459,wlan1,7,L2
1776797439000094540,23.000045,21311,460,wlan1,7,L2
1776797439050095944,23.050044,21311,461,wlan1,7,L2
1776797439100102515,23.100043,21311,462,wlan1,7,L2
1776797439150101938,23.150044,21311,463,wlan1,7,L2
1776797439200112657,23.200050,21311,464,wlan1,7,L2
1776797439250094912,23.250043,21311,465,wlan1,7,L2
1776797439300087335,23.300042,21311,466,wlan1,7,L2
1776797439350095146,23.350042,21311,467,wlan1,7,L2
1776797439400098365,23.400043,21311,468,wlan1,7,L2
1776797439450098029,23.450044,21311,469,wlan1,7,L2
1776797439500105044,23.500043,21311,470,wlan1,7,L2
1776797439550824950,23.550785,21311,471,wlan1,7,L2
1776797439600066926,23.600037,21311,472,wlan1,7,L2
1776797439650089645,23.650042,21311,473,wlan1,7,L2
1776797439700088030,23.700040,21311,474,wlan1,7,L2
1776797439750097971,23.750044,21311,475,wlan1,7,L2
1776797439800101690,23.800044,21311,476,wlan1,7,L2
1776797439850101779,23.850043,21311,477,wlan1,7,L2
1776797439900101813,23.900044,21311,478,wlan1,7,L2
1776797439950104884,23.950044,21311,479,wlan1,7,L2
1776797440000119251,24.000067,21312,480,wlan0,3,L2
1776797440050117821,24.050050,21312,481,wlan0,3,L2
1776797440100105447,24.100042,21312,482,wlan0,3,L2
1776797440150113000,24.150046,21312,483,wlan0,3,L2
1776797440200100718,24.200046,21312,484,wlan0,3,L2
1776797440250107160,24.250046,21312,485,wlan0,3,L2
1776797440300108527,24.300046,21312,486,wlan0,3,L2
1776797440350116857,24.350049,21312,487,wlan0,3,L2
1776797440400066612,24.400036,21312,488,wlan0,3,L2
1776797440450074331,24.450037,21312,489,wlan0,3,L2
1776797440500049920,24.500034,21312,490,wlan0,3,L2
1776797440550052806,24.550035,21312,491,wlan0,3,L2
1776797440600100932,24.600046,21312,492,wlan0,3,L2
1776797440650107984,24.650046,21312,493,wlan0,3,L2
1776797440700104203,24.700042,21312,494,wlan0,3,L2
1776797440750108681,24.750046,21312,495,wlan0,3,L2
1776797440800097863,24.800046,21312,496,wlan0,3,L2
