wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797418150732959,2.100924,21301,43,B,1776797418150130026,602933,wlan1,9,L2
1776797418200761718,2.150803,21301,44,B,1776797418200144986,616732,wlan1,9,L2
1776797418250903921,2.200876,21301,45,B,1776797418250144353,759568,wlan1,9,L2
1776797418303483839,2.250974,21301,46,B,1776797418300142535,3341304,wlan1,9,L2
1776797418350950865,2.303557,21301,47,B,1776797418350121550,829315,wlan1,9,L2
1776797418401021123,2.351032,21301,48,B,1776797418400128731,892392,wlan1,9,L2
1776797418451172364,2.401097,21301,49,B,1776797418450475007,697357,wlan1,9,L2
1776797418500944992,2.451450,21301,50,B,1776797418500111354,833638,wlan1,9,L2
1776797418550829435,2.501020,21301,51,B,1776797418550123221,706214,wlan1,9,L2
1776797418601034602,2.550904,21301,52,B,1776797418600128829,905773,wlan1,9,L2
1776797418650828323,2.601109,21301,53,B,1776797418650249030,579293,wlan1,9,L2
1776797418700659488,2.650899,21301,54,B,1776797418700113156,546332,wlan1,9,L2
1776797418750656931,2.700724,21301,55,B,1776797418750115134,541797,wlan1,9,L2
1776797418801610491,2.750725,21301,56,B,1776797418800134241,1476250,wlan1,9,L2
1776797418850549485,2.801741,21301,57,B,1776797418850090868,458617,wlan1,9,L2
1776797418900811800,2.850611,21301,58,B,1776797418900104031,707769,wlan1,9,L2
1776797418950768336,2.900871,21301,59,B,1776797418950111065,657271,wlan1,9,L2
1776797419001653043,2.950836,21301,60,B,1776797419000103228,1549815,wlan1,9,L2
1776797419050919132,3.001722,21301,61,B,1776797419050113280,805852,wlan1,9,L2
1776797419100933131,3.050985,21301,62,B,1776797419100126610,806521,wlan1,9,L2
1776797419150701278,3.101001,21301,63,B,1776797419150126625,574653,wlan1,9,L2
1776797419200921463,3.150757,21301,64,B,1776797419200220270,701193,wlan1,9,L2
1776797419250596665,3.200978,21301,65,B,1776797419250111989,484676,wlan1,9,L2
1776797419300695498,3.250648,21301,66,B,1776797419300124208,571290,wlan1,9,L2
1776797419350696590,3.300745,21301,67,B,1776797419350136408,560182,wlan1,9,L2
1776797419400698496,3.350751,21301,68,B,1776797419400125553,572943,wlan1,9,L2
1776797419450707662,3.400752,21301,69,B,1776797419450132864,574798,wlan1,9,L2
1776797419501022830,3.450758,21301,70,B,1776797419500132398,890432,wlan1,9,L2
1776797419550819124,3.501076,21301,71,B,1776797419550136543,682581,wlan1,9,L2
1776797419600739475,3.550868,21301,72,B,1776797419600122798,616677,wlan1,9,L2
1776797419650616455,3.600789,21301,73,B,1776797419650124332,492123,wlan1,9,L2
1776797419700692547,3.650668,21301,74,B,1776797419700122051,570496,wlan1,9,L2
1776797419750644195,3.700760,21301,75,B,1776797419750132640,511555,wlan1,9,L2
1776797419800890714,3.750699,21301,76,B,1776797419800277934,612780,wlan1,9,L2
1776797419851235862,3.800942,21301,77,B,1776797419850135356,1100506,wlan1,9,L2
1776797419900848138,3.851310,21301,78,B,1776797419900138574,709564,wlan1,9,L2
1776797419950973415,3.900890,21301,79,B,1776797419950128867,844548,wlan1,9,L2
1776797420006301549,3.951021,21302,80,B,1776797420000162660,6138889,wlan0,3,L2
1776797420050942988,4.006350,21302,81,B,1776797420050140138,802850,wlan0,3,L2
1776797420100856005,4.050993,21302,82,B,1776797420100149265,706740,wlan0,3,L2
1776797420150865819,4.100906,21302,83,B,1776797420150124372,741447,wlan0,3,L2
1776797420204098370,4.150916,21302,84,B,1776797420200161295,3937075,wlan0,3,L2
1776797420253653682,4.204204,21302,85,B,1776797420250118291,3535391,wlan0,3,L2
1776797420303641755,4.253712,21302,86,B,1776797420300127844,3513911,wlan0,3,L2
1776797420353704940,4.303721,21302,87,B,1776797420350130118,3574822,wlan0,3,L2
1776797420403378031,4.353811,21302,88,B,1776797420400832599,2545432,wlan0,3,L2
1776797420453321085,4.403486,21302,89,B,1776797420450151630,3169455,wlan0,3,L2
1776797420503812050,4.453371,21302,90,B,1776797420500113311,3698739,wlan0,3,L2
1776797420553750863,4.503847,21302,91,B,1776797420550083919,3666944,wlan0,3,L2
1776797420603524584,4.553782,21302,92,B,1776797420600076434,3448150,wlan0,3,L2
1776797420653915807,4.603577,21302,93,B,1776797420650123894,3791913,wlan0,3,L2
1776797420700920497,4.653967,21302,94,B,1776797420700127446,793051,wlan0,3,L2
1776797420750901477,4.700969,21302,95,B,1776797420750131313,770164,wlan0,3,L2
1776797420800583105,4.750951,21302,96,B,1776797420800123476,459629,wlan0,3,L2
1776797420850593604,4.800637,21302,97,B,1776797420850127029,466575,wlan0,3,L2
1776797420900891938,4.850652,21302,98,B,1776797420900122136,769802,wlan0,3,L2
1776797420951106716,4.900944,21302,99,B,1776797420950170911,935805,wlan0,3,L2
1776797421001011752,4.951193,21302,100,B,1776797421000114092,897660,wlan0,3,L2
1776797421051142141,5.001060,21302,101,B,1776797421050109422,1032719,wlan0,3,L2
1776797421100899898,5.051197,21302,102,B,1776797421100113697,786201,wlan0,3,L2
1776797421150822601,5.100947,21302,103,B,1776797421150108971,713630,wlan0,3,L2
1776797421201367417,5.150871,21302,104,B,1776797421200115227,1252190,wlan0,3,L2
1776797421250831729,5.201416,21302,105,B,1776797421250118279,713450,wlan0,3,L2
1776797421300541153,5.250885,21302,106,B,1776797421300114924,426229,wlan0,3,L2
1776797421350966228,5.300591,21302,107,B,1776797421350126717,839511,wlan0,3,L2
1776797421403768444,5.351021,21302,108,B,1776797421400136677,3631767,wlan0,3,L2
1776797421453347089,5.403828,21302,109,B,1776797421450116284,3230805,wlan0,3,L2
1776797421503663108,5.453496,21302,110,B,1776797421500120188,3542920,wlan0,3,L2
1776797421553676515,5.503728,21302,111,B,1776797421550123907,3552608,wlan0,3,L2
1776797421600589334,5.553729,21302,112,B,1776797421600130441,458893,wlan0,3,L2
1776797421653359142,5.600640,21302,113,B,1776797421650126623,3232519,wlan0,3,L2
1776797421700620148,5.653413,21302,114,B,1776797421700130082,490066,wlan0,3,L2
1776797421750893555,5.700691,21302,115,B,1776797421750132931,760624,wlan0,3,L2
1776797421800973037,5.750947,21302,116,B,1776797421800162761,810276,wlan0,3,L2
1776797421853083730,5.801028,21302,117,B,1776797421850097350,2986380,wlan0,3,L2
1776797421903315694,5.853142,21302,118,B,1776797421900122198,3193496,wlan0,3,L2
1776797421953627250,5.903445,21302,119,B,1776797421950131676,3495574,wlan0,3,L2
1776797422002629560,5.953685,21303,120,B,1776797422000126247,2503313,wlan1,3,L2
1776797422050900033,6.002681,21303,121,B,1776797422050199781,700252,wlan1,3,L2
1776797422100938236,6.050952,21303,122,B,1776797422100132518,805718,wlan1,3,L2
1776797422150904198,6.100984,21303,123,B,1776797422150125663,778535,wlan1,3,L2
1776797422200901771,6.150952,21303,124,B,1776797422200126678,775093,wlan1,3,L2
1776797422251317550,6.200951,21303,125,B,1776797422250135952,1181598,wlan1,3,L2
1776797422319927798,6.251417,21303,126,B,1776797422300123486,19804312,wlan1,3,L2
1776797422350656435,6.320045,21303,127,B,1776797422350115779,540656,wlan1,3,L2
1776797422402291274,6.350706,21303,128,B,1776797422400118498,2172776,wlan1,3,L2
1776797422451189973,6.402344,21303,129,B,1776797422450128383,1061590,wlan1,3,L2
1776797422500691803,6.451240,21303,130,B,1776797422500118102,573701,wlan1,3,L2
1776797422550733025,6.500742,21303,131,B,1776797422550132228,600797,wlan1,3,L2
1776797422600688709,6.550805,21303,132,B,1776797422600123262,565447,wlan1,3,L2
1776797422651128006,6.600741,21303,133,B,1776797422650125296,1002710,wlan1,3,L2
1776797422700817264,6.651236,21303,134,B,1776797422700118107,699157,wlan1,3,L2
1776797422750847948,6.700863,21303,135,B,1776797422750117418,730530,wlan1,3,L2
1776797422801426394,6.750899,21303,136,B,1776797422800116267,1310127,wlan1,3,L2
1776797422850624094,6.801523,21303,137,B,1776797422850126115,497979,wlan1,3,L2
1776797422901065058,6.850673,21303,138,B,1776797422900116890,948168,wlan1,3,L2
1776797422950715093,6.901110,21303,139,B,1776797422950139757,575336,wlan1,3,L2
1776797423000976001,6.950765,21303,140,B,1776797423000096235,879766,wlan1,3,L2
1776797423051206093,7.001079,21303,141,B,1776797423050112843,1093250,wlan1,3,L2
1776797423101230315,7.051253,21303,142,B,1776797423100123821,1106494,wlan1,3,L2
1776797423150880554,7.101282,21303,143,B,1776797423150121169,759385,wlan1,3,L2
1776797423200861534,7.150934,21303,144,B,1776797423200129018,732516,wlan1,3,L2
1776797423251110960,7.200912,21303,145,B,1776797423250129551,981409,wlan1,3,L2
1776797423301004830,7.251162,21303,146,B,1776797423300129492,875338,wlan1,3,L2
1776797423350875328,7.301058,21303,147,B,1776797423350128933,746395,wlan1,3,L2
1776797423400660253,7.350926,21303,148,B,1776797423400143893,516360,wlan1,3,L2
1776797423450863031,7.400710,21303,149,B,1776797423450113964,749067,wlan1,3,L2
1776797423500882123,7.450929,21303,150,B,1776797423500114923,767200,wlan1,3,L2
1776797423551122049,7.500932,21303,151,B,1776797423550114438,1007611,wlan1,3,L2
1776797423600791843,7.551167,21303,152,B,1776797423600124898,666945,wlan1,3,L2
1776797423650934398,7.600849,21303,153,B,1776797423650116117,818281,wlan1,3,L2
1776797423700947601,7.650986,21303,154,B,1776797423700125891,821710,wlan1,3,L2
1776797423750906526,7.701004,21303,155,B,1776797423750123295,783231,wlan1,3,L2
1776797423800793784,7.750956,21303,156,B,1776797423800128329,665455,wlan1,3,L2
1776797423850992099,7.800843,21303,157,B,1776797423850116677,875422,wlan1,3,L2
1776797423901311656,7.851069,21303,158,B,1776797423900121211,1190445,wlan1,3,L2
1776797423950812560,7.901391,21303,159,B,1776797423950133356,679204,wlan1,3,L2
1776797424003753202,7.950861,21304,160,B,1776797424000126130,3627072,wlan0,3,L2
1776797424053333588,8.003879,21304,161,B,1776797424050138905,3194683,wlan0,3,L2
1776797424103528811,8.053404,21304,162,B,1776797424100128975,3399836,wlan0,3,L2
1776797424153271457,8.103599,21304,163,B,1776797424150610659,2660798,wlan0,3,L2
1776797424203324586,8.153322,21304,164,B,1776797424200123524,3201062,wlan0,3,L2
1776797424250801278,8.203395,21304,165,B,1776797424250125632,675646,wlan0,3,L2
1776797424303351529,8.250870,21304,166,B,1776797424300128277,3223252,wlan0,3,L2
1776797424350816739,8.303428,21304,167,B,1776797424350112384,704355,wlan0,3,L2
1776797424403547992,8.350886,21304,168,B,1776797424400138844,3409148,wlan0,3,L2
1776797424453525769,8.403622,21304,169,B,1776797424450139396,3386373,wlan0,3,L2
1776797424503459842,8.453609,21304,170,B,1776797424500101022,3358820,wlan0,3,L2
1776797424553841065,8.503519,21304,171,B,1776797424550088778,3752287,wlan0,3,L2
1776797424603219302,8.553891,21304,172,B,1776797424600115719,3103583,wlan0,3,L2
1776797424653310154,8.603266,21304,173,B,1776797424650128697,3181457,wlan0,3,L2
1776797424703327079,8.653378,21304,174,B,1776797424700125564,3201515,wlan0,3,L2
1776797424750970216,8.703400,21304,175,B,1776797424750128913,841303,wlan0,3,L2
1776797424800906844,8.751041,21304,176,B,1776797424800130187,776657,wlan0,3,L2
1776797424851755588,8.800973,21304,177,B,1776797424850087869,1667719,wlan0,3,L2
1776797424902177219,8.851820,21304,178,B,1776797424900097439,2079780,wlan0,3,L2
1776797424950456766,8.902244,21304,179,B,1776797424950114047,342719,wlan0,3,L2
1776797425000433488,8.950530,21304,180,B,1776797425000096729,336759,wlan0,3,L2
1776797425050620821,9.000535,21304,181,B,1776797425050113003,507818,wlan0,3,L2
1776797425100752395,9.050707,21304,182,B,1776797425100099926,652469,wlan0,3,L2
1776797425151104655,9.100815,21304,183,B,1776797425150124552,980103,wlan0,3,L2
1776797425200896301,9.151167,21304,184,B,1776797425200108567,787734,wlan0,3,L2
1776797425250654077,9.200960,21304,185,B,1776797425250220638,433439,wlan0,3,L2
1776797425300877781,9.250716,21304,186,B,1776797425300106949,770832,wlan0,3,L2
1776797425353510200,9.300941,21304,187,B,1776797425350108983,3401217,wlan0,3,L2
1776797425400785261,9.353588,21304,188,B,1776797425400116332,668929,wlan0,3,L2
1776797425450666686,9.400853,21304,189,B,1776797425450123736,542950,wlan0,3,L2
1776797425503114955,9.450736,21304,190,B,1776797425500124066,2990889,wlan0,3,L2
1776797425550793889,9.503187,21304,191,B,1776797425550125488,668401,wlan0,3,L2
1776797425603282677,9.550860,21304,192,B,1776797425600123966,3158711,wlan0,3,L2
1776797425650992536,9.603348,21304,193,B,1776797425650124389,868147,wlan0,3,L2
1776797425703872993,9.651061,21304,194,B,1776797425700502276,3370717,wlan0,3,L2
1776797425753444138,9.703944,21304,195,B,1776797425750099604,3344534,wlan0,3,L2
1776797425800839959,9.753512,21304,196,B,1776797425800116212,723747,wlan0,3,L2
1776797425850620846,9.800909,21304,197,B,1776797425850108079,512767,wlan0,3,L2
1776797425900486789,9.850704,21304,198,B,1776797425900123557,363232,wlan0,3,L2
1776797425953439061,9.900559,21304,199,B,1776797425950125517,3313544,wlan0,3,L2
1776797426003233800,9.953586,21305,200,B,1776797426000124476,3109324,wlan1,11,L2
1776797426050958382,10.003301,21305,201,B,1776797426050133528,824854,wlan1,11,L2
1776797426100975215,10.051533,21305,202,B,1776797426100446897,528318,wlan1,11,L2
1776797426150985936,10.101042,21305,203,B,1776797426150142522,843414,wlan1,11,L2
1776797426200624582,10.151064,21305,204,B,1776797426200113314,511268,wlan1,11,L2
1776797426250995453,10.200700,21305,205,B,1776797426250197478,797975,wlan1,11,L2
1776797426302891035,10.251160,21305,206,B,1776797426300130493,2760542,wlan1,11,L2
1776797426351403343,10.302964,21305,207,B,1776797426350116804,1286539,wlan1,11,L2
1776797426400860173,10.351508,21305,208,B,1776797426400128820,731353,wlan1,11,L2
1776797426450886654,10.400928,21305,209,B,1776797426450116409,770245,wlan1,11,L2
1776797426501128821,10.450955,21305,210,B,1776797426500125202,1003619,wlan1,11,L2
1776797426550853022,10.501209,21305,211,B,1776797426550125680,727342,wlan1,11,L2
1776797426600999670,10.550898,21305,212,B,1776797426600121695,877975,wlan1,11,L2
1776797426650930188,10.601069,21305,213,B,1776797426650123617,806571,wlan1,11,L2
1776797426701511282,10.651003,21305,214,B,1776797426700117855,1393427,wlan1,11,L2
1776797426751255984,10.701591,21305,215,B,1776797426750116351,1139633,wlan1,11,L2
1776797426801296298,10.751321,21305,216,B,1776797426800134922,1161376,wlan1,11,L2
1776797426851304261,10.801361,21305,217,B,1776797426850104696,1199565,wlan1,11,L2
1776797426900898332,10.851415,21305,218,B,1776797426900110860,787472,wlan1,11,L2
1776797426951512501,10.900976,21305,219,B,1776797426950114745,1397756,wlan1,11,L2
1776797427000899386,10.951574,21305,220,B,1776797427000109594,789792,wlan1,11,L2
1776797427051760630,11.000963,21305,221,B,1776797427050114201,1646429,wlan1,11,L2
1776797427100920052,11.051823,21305,222,B,1776797427100122494,797558,wlan1,11,L2
1776797427150926847,11.100988,21305,223,B,1776797427150166343,760504,wlan1,11,L2
1776797427200829994,11.150996,21305,224,B,1776797427200113932,716062,wlan1,11,L2
1776797427250988957,11.200905,21305,225,B,1776797427250118780,870177,wlan1,11,L2
1776797427300796363,11.251070,21305,226,B,1776797427300115351,681012,wlan1,11,L2
1776797427351304605,11.300859,21305,227,B,1776797427350124922,1179683,wlan1,11,L2
1776797427400967233,11.351371,21305,228,B,1776797427400111622,855611,wlan1,11,L2
1776797427450931380,11.401037,21305,229,B,1776797427450122934,808446,wlan1,11,L2
1776797427500613044,11.450999,21305,230,B,1776797427500115708,497336,wlan1,11,L2
1776797427550613599,11.500681,21305,231,B,1776797427550108519,505080,wlan1,11,L2
1776797427600637284,11.550681,21305,232,B,1776797427600121035,516249,wlan1,11,L2
1776797427651198934,11.600710,21305,233,B,1776797427650118864,1080070,wlan1,11,L2
1776797427700615245,11.651270,21305,234,B,1776797427700110824,504421,wlan1,11,L2
1776797427750883116,11.700688,21305,235,B,1776797427750123173,759943,wlan1,11,L2
1776797427800844282,11.750955,21305,236,B,1776797427800124132,720150,wlan1,11,L2
1776797427850842040,11.800917,21305,237,B,1776797427850102388,739652,wlan1,11,L2
1776797427900874447,11.850912,21305,238,B,1776797427900113403,761044,wlan1,11,L2
1776797427954984335,11.900944,21305,239,B,1776797427950112900,4871435,wlan1,11,L2
1776797428009624873,11.955089,21306,240,B,1776797428000115359,9509514,wlan0,10,L2
1776797428053301919,12.009741,21306,241,B,1776797428050183097,3118822,wlan0,10,L2
1776797428103331714,12.053395,21306,242,B,1776797428100119927,3211787,wlan0,10,L2
1776797428150979222,12.103406,21306,243,B,1776797428150165238,813984,wlan0,10,L2
1776797428200588664,12.151049,21306,244,B,1776797428200120179,468485,wlan0,10,L2
1776797428253393842,12.200657,21306,245,B,1776797428250102528,3291314,wlan0,10,L2
1776797428303739491,12.253464,21306,246,B,1776797428300112061,3627430,wlan0,10,L2
1776797428353700916,12.303844,21306,247,B,1776797428350133317,3567599,wlan0,10,L2
1776797428403637434,12.353816,21306,248,B,1776797428400132851,3504583,wlan0,10,L2
1776797428453614951,12.403709,21306,249,B,1776797428450081958,3532993,wlan0,10,L2
1776797428503508691,12.453664,21306,250,B,1776797428500074122,3434569,wlan0,10,L2
1776797428553482949,12.503544,21306,251,B,1776797428550064674,3418275,wlan0,10,L2
1776797428600893715,12.553517,21306,252,B,1776797428600194356,699359,wlan0,10,L2
1776797428653360355,12.600962,21306,253,B,1776797428650121501,3238854,wlan0,10,L2
1776797428700950269,12.653436,21306,254,B,1776797428700109404,840865,wlan0,10,L2
1776797428750863546,12.701020,21306,255,B,1776797428750119049,744497,wlan0,10,L2
1776797428800920897,12.750933,21306,256,B,1776797428800123676,797221,wlan0,10,L2
1776797428850546765,12.800990,21306,257,B,1776797428850081061,465704,wlan0,10,L2
1776797428900689765,12.850616,21306,258,B,1776797428900100632,589133,wlan0,10,L2
1776797428950782894,12.900790,21306,259,B,1776797428950106517,676377,wlan0,10,L2
1776797429000861320,12.950845,21306,260,B,1776797429000104884,756436,wlan0,10,L2
1776797429051152006,13.000922,21306,261,B,1776797429050109714,1042292,wlan0,10,L2
1776797429100897689,13.051214,21306,262,B,1776797429100101914,795775,wlan0,10,L2
1776797429150933077,13.100965,21306,263,B,1776797429150110930,822147,wlan0,10,L2
1776797429200704279,13.151001,21306,264,B,1776797429200108278,596001,wlan0,10,L2
1776797429250931743,13.200775,21306,265,B,1776797429250129571,802172,wlan0,10,L2
1776797429300573888,13.251001,21306,266,B,1776797429300107642,466246,wlan0,10,L2
1776797429356984749,13.300641,21306,267,B,1776797429350106435,6878314,wlan0,10,L2
1776797429400898981,13.357095,21306,268,B,1776797429400108579,790402,wlan0,10,L2
1776797429453283158,13.400966,21306,269,B,1776797429450118687,3164471,wlan0,10,L2
1776797429500901276,13.453352,21306,270,B,1776797429500126684,774592,wlan0,10,L2
1776797429553316471,13.500968,21306,271,B,1776797429550120514,3195957,wlan0,10,L2
1776797429600880071,13.553384,21306,272,B,1776797429600122362,757709,wlan0,10,L2
1776797429650935774,13.600950,21306,273,B,1776797429650128062,807712,wlan0,10,L2
1776797429700977847,13.651010,21306,274,B,1776797429700153337,824510,wlan0,10,L2
1776797429753588210,13.701051,21306,275,B,1776797429750096444,3491766,wlan0,10,L2
1776797429803678247,13.753665,21306,276,B,1776797429800121071,3557176,wlan0,10,L2
1776797429853395763,13.803790,21306,277,B,1776797429850119790,3275973,wlan0,10,L2
1776797429903307892,13.853464,21306,278,B,1776797429900118027,3189865,wlan0,10,L2
1776797429953291372,13.903375,21306,279,B,1776797429950116857,3174515,wlan0,10,L2
1776797430002595461,13.953361,21307,280,B,1776797430000119224,2476237,wlan1,8,L2
1776797430050898860,14.002664,21307,281,B,1776797430050127813,771047,wlan1,8,L2
1776797430102156606,14.050972,21307,282,B,1776797430100119088,2037518,wlan1,8,L2
1776797430150813840,14.102230,21307,283,B,1776797430150099584,714256,wlan1,8,L2
1776797430200943192,14.150884,21307,284,B,1776797430200135692,807500,wlan1,8,L2
1776797430251341415,14.201016,21307,285,B,1776797430250120003,1221412,wlan1,8,L2
1776797430301298877,14.251435,21307,286,B,1776797430300157667,1141210,wlan1,8,L2
1776797430351047172,14.301366,21307,287,B,1776797430350106719,940453,wlan1,8,L2
1776797430400847318,14.351116,21307,288,B,1776797430400116049,731269,wlan1,8,L2
1776797430450975781,14.400919,21307,289,B,1776797430450118823,856958,wlan1,8,L2
1776797430502111063,14.451049,21307,290,B,1776797430500131690,1979373,wlan1,8,L2
1776797430550837205,14.502201,21307,291,B,1776797430550103501,733704,wlan1,8,L2
1776797430600970075,14.550916,21307,292,B,1776797430600118609,851466,wlan1,8,L2
1776797430650941759,14.601045,21307,293,B,1776797430650136773,804986,wlan1,8,L2
1776797430702051060,14.651013,21307,294,B,1776797430700104102,1946958,wlan1,8,L2
1776797430751182537,14.702113,21307,295,B,1776797430750104377,1078160,wlan1,8,L2
1776797430803697973,14.751246,21307,296,B,1776797430800118318,3579655,wlan1,8,L2
1776797430850958460,14.803763,21307,297,B,1776797430850126481,831979,wlan1,8,L2
1776797430900602124,14.851030,21307,298,B,1776797430900089700,512424,wlan1,8,L2
1776797430951067218,14.900696,21307,299,B,1776797430950112734,954484,wlan1,8,L2
1776797431001199866,14.951128,21307,300,B,1776797431000106990,1092876,wlan1,8,L2
1776797431051210199,15.001266,21307,301,B,1776797431050105431,1104768,wlan1,8,L2
1776797431100851030,15.051283,21307,302,B,1776797431100119075,731955,wlan1,8,L2
1776797431151739811,15.100919,21307,303,B,1776797431150117553,1622258,wlan1,8,L2
1776797431200865158,15.151813,21307,304,B,1776797431200121143,744015,wlan1,8,L2
1776797431251122622,15.200933,21307,305,B,1776797431250132047,990575,wlan1,8,L2
1776797431300766286,15.251195,21307,306,B,1776797431300099506,666780,wlan1,8,L2
1776797431351124805,15.300830,21307,307,B,1776797431350117207,1007598,wlan1,8,L2
1776797431400784674,15.351194,21307,308,B,1776797431400103222,681452,wlan1,8,L2
1776797431451132989,15.400852,21307,309,B,1776797431450117181,1015808,wlan1,8,L2
1776797431500882469,15.451204,21307,310,B,1776797431500099067,783402,wlan1,8,L2
1776797431551018524,15.500952,21307,311,B,1776797431550116637,901887,wlan1,8,L2
1776797431601268636,15.551086,21307,312,B,1776797431600123949,1144687,wlan1,8,L2
1776797431651287431,15.601351,21307,313,B,1776797431650103001,1184430,wlan1,8,L2
1776797431700798077,15.651345,21307,314,B,1776797431700104590,693487,wlan1,8,L2
1776797431750945132,15.700868,21307,315,B,1776797431750108957,836175,wlan1,8,L2
1776797431800910650,15.751016,21307,316,B,1776797431800119232,791418,wlan1,8,L2
1776797431851282632,15.800975,21307,317,B,1776797431850119043,1163589,wlan1,8,L2
1776797431900957760,15.851350,21307,318,B,1776797431900119095,838665,wlan1,8,L2
1776797431950931185,15.901028,21307,319,B,1776797431950122944,808241,wlan1,8,L2
1776797432008542884,15.951030,21308,320,B,1776797432000105514,8437370,wlan0,4,L2
1776797432053804955,16.008655,21308,321,B,1776797432050121122,3683833,wlan0,4,L2
1776797432103607731,16.053881,21308,322,B,1776797432100117322,3490409,wlan0,4,L2
1776797432150846959,16.103675,21308,323,B,1776797432150099634,747325,wlan0,4,L2
1776797432200591013,16.150913,21308,324,B,1776797432200113260,477753,wlan0,4,L2
1776797432251823184,16.200660,21308,325,B,1776797432250115368,1707816,wlan0,4,L2
1776797432300587882,16.251933,21308,326,B,1776797432300117457,470425,wlan0,4,L2
1776797432353675839,16.300652,21308,327,B,1776797432350142565,3533274,wlan0,4,L2
1776797432400878382,16.353806,21308,328,B,1776797432400116210,762172,wlan0,4,L2
1776797432453884320,16.400949,21308,329,B,1776797432450104539,3779781,wlan0,4,L2
1776797432503527633,16.453925,21308,330,B,1776797432500074054,3453579,wlan0,4,L2
1776797432553762170,16.503594,21308,331,B,1776797432550064384,3697786,wlan0,4,L2
1776797432603297649,16.553800,21308,332,B,1776797432600105548,3192101,wlan0,4,L2
1776797432652567589,16.603370,21308,333,B,1776797432650118378,2449211,wlan0,4,L2
1776797432700686839,16.652638,21308,334,B,1776797432700114874,571965,wlan0,4,L2
