wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796156650124716,10.650059,9005,213,wlan1,6,L2
1776796156700115401,10.700062,9005,214,wlan1,6,L2
1776796156750111494,10.750059,9005,215,wlan1,6,L2
1776796156800122938,10.800059,9005,216,wlan1,6,L2
1776796156850113994,10.850058,9005,217,wlan1,6,L2
1776796156900138162,10.900067,9005,218,wlan1,6,L2
1776796156950113293,10.950060,9005,219,wlan1,6,L2
1776796157000103405,11.000058,9005,220,wlan1,6,L2
1776796157050114721,11.050063,9005,221,wlan1,6,L2
1776796157100118926,11.100059,9005,222,wlan1,6,L2
1776796157150131279,11.150062,9005,223,wlan1,6,L2
1776796157200122910,11.200060,9005,224,wlan1,6,L2
1776796157250132597,11.250070,9005,225,wlan1,6,L2
1776796157300124505,11.300061,9005,226,wlan1,6,L2
1776796157350189525,11.350128,9005,227,wlan1,6,L2
1776796157400103156,11.400050,9005,228,wlan1,6,L2
1776796157450116009,11.450057,9005,229,wlan1,6,L2
1776796157500104177,11.500049,9005,230,wlan1,6,L2
1776796157550122808,11.550059,9005,231,wlan1,6,L2
1776796157600103549,11.600050,9005,232,wlan1,6,L2
1776796157650120217,11.650056,9005,233,wlan1,6,L2
1776796157700109145,11.700052,9005,234,wlan1,6,L2
1776796157750129479,11.750060,9005,235,wlan1,6,L2
1776796157800102851,11.800050,9005,236,wlan1,6,L2
1776796157850112981,11.850057,9005,237,wlan1,6,L2
1776796157900107501,11.900052,9005,238,wlan1,6,L2
1776796157950123039,11.950057,9005,239,wlan1,6,L2
1776796158000122448,12.000057,9006,240,wlan0,6,L2
1776796158050129079,12.050061,9006,241,wlan0,6,L2
1776796158100070598,12.100046,9006,242,wlan0,6,L2
1776796158150126248,12.150058,9006,243,wlan0,6,L2
1776796158200127768,12.200062,9006,244,wlan0,6,L2
1776796158250121769,12.250057,9006,245,wlan0,6,L2
1776796158300121752,12.300057,9006,246,wlan0,6,L2
1776796158350134734,12.350064,9006,247,wlan0,6,L2
1776796158400123550,12.400058,9006,248,wlan0,6,L2
1776796158450097144,12.450051,9006,249,wlan0,6,L2
1776796158500065941,12.500046,9006,250,wlan0,6,L2
1776796158550068461,12.550047,9006,251,wlan0,6,L2
1776796158600117203,12.600053,9006,252,wlan0,6,L2
1776796158650121408,12.650056,9006,253,wlan0,6,L2
1776796158700120928,12.700056,9006,254,wlan0,6,L2
1776796158750120411,12.750055,9006,255,wlan0,6,L2
1776796158800128912,12.800063,9006,256,wlan0,6,L2
1776796158850143191,12.850063,9006,257,wlan0,6,L2
1776796158900097340,12.900051,9006,258,wlan0,6,L2
1776796158950105638,12.950054,9006,259,wlan0,6,L2
1776796159000093972,13.000048,9006,260,wlan0,6,L2
1776796159050102881,13.050053,9006,261,wlan0,6,L2
1776796159100093697,13.100047,9006,262,wlan0,6,L2
1776796159150103902,13.150054,9006,263,wlan0,6,L2
1776796159200090736,13.200049,9006,264,wlan0,6,L2
1776796159250125682,13.250060,9006,265,wlan0,6,L2
1776796159300143109,13.300070,9006,266,wlan0,6,L2
1776796159350096481,13.350051,9006,267,wlan0,6,L2
1776796159400102908,13.400050,9006,268,wlan0,6,L2
1776796159450105298,13.450052,9006,269,wlan0,6,L2
1776796159500114484,13.500052,9006,270,wlan0,6,L2
1776796159550112189,13.550051,9006,271,wlan0,6,L2
1776796159600116209,13.600054,9006,272,wlan0,6,L2
1776796159650120469,13.650058,9006,273,wlan0,6,L2
1776796159700122730,13.700059,9006,274,wlan0,6,L2
1776796159750122898,13.750058,9006,275,wlan0,6,L2
1776796159800105621,13.800050,9006,276,wlan0,6,L2
1776796159850094141,13.850049,9006,277,wlan0,6,L2
1776796159900115105,13.900052,9006,278,wlan0,6,L2
1776796159950106791,13.950050,9006,279,wlan0,6,L2
1776796160000118052,14.000053,9007,280,wlan1,9,L2
1776796160050200183,14.050076,9007,281,wlan1,9,L2
1776796160100115684,14.100056,9007,282,wlan1,9,L2
1776796160150122463,14.150056,9007,283,wlan1,9,L2
1776796160200099353,14.200053,9007,284,wlan1,9,L2
1776796160250117447,14.250055,9007,285,wlan1,9,L2
1776796160300154374,14.300059,9007,286,wlan1,9,L2
1776796160350101227,14.350047,9007,287,wlan1,9,L2
1776796160400122321,14.400057,9007,288,wlan1,9,L2
1776796160450271600,14.450213,9007,289,wlan1,9,L2
1776796160500080731,14.500047,9007,290,wlan1,9,L2
1776796160550107269,14.550052,9007,291,wlan1,9,L2
1776796160600120900,14.600055,9007,292,wlan1,9,L2
1776796160650117382,14.650054,9007,293,wlan1,9,L2
1776796160700103235,14.700053,9007,294,wlan1,9,L2
1776796160750104552,14.750054,9007,295,wlan1,9,L2
1776796160800112997,14.800056,9007,296,wlan1,9,L2
1776796160850121073,14.850060,9007,297,wlan1,9,L2
1776796160900091462,14.900048,9007,298,wlan1,9,L2
1776796160950102186,14.950055,9007,299,wlan1,9,L2
1776796161000090946,15.000048,9007,300,wlan1,9,L2
1776796161050106874,15.050056,9007,301,wlan1,9,L2
1776796161100100634,15.100047,9007,302,wlan1,9,L2
1776796161150120913,15.150056,9007,303,wlan1,9,L2
1776796161200120155,15.200056,9007,304,wlan1,9,L2
1776796161250119471,15.250056,9007,305,wlan1,9,L2
1776796161300120306,15.300054,9007,306,wlan1,9,L2
1776796161350088325,15.350048,9007,307,wlan1,9,L2
1776796161400097845,15.400045,9007,308,wlan1,9,L2
1776796161450103828,15.450053,9007,309,wlan1,9,L2
1776796161500100125,15.500046,9007,310,wlan1,9,L2
1776796161550118719,15.550056,9007,311,wlan1,9,L2
1776796161600100961,15.600047,9007,312,wlan1,9,L2
1776796161650119629,15.650056,9007,313,wlan1,9,L2
1776796161700116241,15.700052,9007,314,wlan1,9,L2
1776796161750071150,15.750047,9007,315,wlan1,9,L2
1776796161800105114,15.800051,9007,316,wlan1,9,L2
1776796161850110560,15.850057,9007,317,wlan1,9,L2
1776796161900112672,15.900054,9007,318,wlan1,9,L2
1776796161950117025,15.950052,9007,319,wlan1,9,L2
1776796162000117674,16.000055,9008,320,wlan0,9,L2
1776796162050120583,16.050054,9008,321,wlan0,9,L2
1776796162100078158,16.100046,9008,322,wlan0,9,L2
1776796162150104048,16.150046,9008,323,wlan0,9,L2
1776796162200138031,16.200079,9008,324,wlan0,9,L2
1776796162250109699,16.250051,9008,325,wlan0,9,L2
1776796162300130385,16.300066,9008,326,wlan0,9,L2
1776796162350132424,16.350059,9008,327,wlan0,9,L2
1776796162400123036,16.400057,9008,328,wlan0,9,L2
1776796162450079981,16.450047,9008,329,wlan0,9,L2
1776796162500059057,16.500045,9008,330,wlan0,9,L2
1776796162550064836,16.550044,9008,331,wlan0,9,L2
1776796162600118022,16.600053,9008,332,wlan0,9,L2
1776796162650117597,16.650055,9008,333,wlan0,9,L2
1776796162700118025,16.700056,9008,334,wlan0,9,L2
1776796162750117600,16.750054,9008,335,wlan0,9,L2
1776796162800120305,16.800056,9008,336,wlan0,9,L2
1776796162850127436,16.850063,9008,337,wlan0,9,L2
1776796162900089085,16.900046,9008,338,wlan0,9,L2
1776796162950098531,16.950051,9008,339,wlan0,9,L2
1776796163000089902,17.000048,9008,340,wlan0,9,L2
1776796163050120070,17.050073,9008,341,wlan0,9,L2
1776796163100091090,17.100049,9008,342,wlan0,9,L2
1776796163150098332,17.150051,9008,343,wlan0,9,L2
1776796163200092277,17.200049,9008,344,wlan0,9,L2
1776796163250110797,17.250050,9008,345,wlan0,9,L2
1776796163300151854,17.300085,9008,346,wlan0,9,L2
1776796163350097337,17.350044,9008,347,wlan0,9,L2
1776796163400107986,17.400051,9008,348,wlan0,9,L2
1776796163450100561,17.450048,9008,349,wlan0,9,L2
1776796163500103285,17.500048,9008,350,wlan0,9,L2
1776796163550113230,17.550049,9008,351,wlan0,9,L2
1776796163600110009,17.600049,9008,352,wlan0,9,L2
1776796163650116955,17.650054,9008,353,wlan0,9,L2
1776796163700120382,17.700056,9008,354,wlan0,9,L2
1776796163750106680,17.750051,9008,355,wlan0,9,L2
1776796163800079477,17.800046,9008,356,wlan0,9,L2
1776796163850097312,17.850044,9008,357,wlan0,9,L2
1776796163900103294,17.900045,9008,358,wlan0,9,L2
1776796163950116610,17.950050,9008,359,wlan0,9,L2
1776796164000104389,18.000046,9009,360,wlan1,7,L2
1776796164050192706,18.050068,9009,361,wlan1,7,L2
1776796164100118207,18.100054,9009,362,wlan1,7,L2
1776796164150295227,18.150228,9009,363,wlan1,7,L2
1776796164200108302,18.200053,9009,364,wlan1,7,L2
1776796164250124747,18.250051,9009,365,wlan1,7,L2
1776796164300122156,18.300052,9009,366,wlan1,7,L2
1776796164350101250,18.350044,9009,367,wlan1,7,L2
1776796164400118288,18.400053,9009,368,wlan1,7,L2
1776796164450120382,18.450053,9009,369,wlan1,7,L2
1776796164500123790,18.500056,9009,370,wlan1,7,L2
1776796164550097514,18.550042,9009,371,wlan1,7,L2
1776796164600115737,18.600052,9009,372,wlan1,7,L2
1776796164650111220,18.650044,9009,373,wlan1,7,L2
1776796164700107610,18.700052,9009,374,wlan1,7,L2
1776796164750104056,18.750049,9009,375,wlan1,7,L2
1776796164800113964,18.800054,9009,376,wlan1,7,L2
1776796164850128040,18.850058,9009,377,wlan1,7,L2
1776796164900097707,18.900049,9009,378,wlan1,7,L2
1776796164950105542,18.950051,9009,379,wlan1,7,L2
1776796165000104710,19.000052,9009,380,wlan1,7,L2
1776796165050104674,19.050050,9009,381,wlan1,7,L2
1776796165100117342,19.100053,9009,382,wlan1,7,L2
1776796165150118325,19.150052,9009,383,wlan1,7,L2
1776796165200120974,19.200055,9009,384,wlan1,7,L2
1776796165250119753,19.250058,9009,385,wlan1,7,L2
1776796165300105087,19.300051,9009,386,wlan1,7,L2
1776796165350106348,19.350050,9009,387,wlan1,7,L2
1776796165400107293,19.400050,9009,388,wlan1,7,L2
1776796165450112961,19.450050,9009,389,wlan1,7,L2
1776796165500105148,19.500048,9009,390,wlan1,7,L2
1776796165550113371,19.550050,9009,391,wlan1,7,L2
1776796165600130261,19.600056,9009,392,wlan1,7,L2
1776796165650095781,19.650052,9009,393,wlan1,7,L2
1776796165700115801,19.700056,9009,394,wlan1,7,L2
1776796165750109080,19.750054,9009,395,wlan1,7,L2
1776796165800115507,19.800052,9009,396,wlan1,7,L2
1776796165850105767,19.850049,9009,397,wlan1,7,L2
1776796165900115120,19.900053,9009,398,wlan1,7,L2
1776796165950131492,19.950055,9009,399,wlan1,7,L2
1776796166000072715,20.000041,9010,400,wlan0,10,L2
1776796166050117346,20.050049,9010,401,wlan0,10,L2
1776796166100111607,20.100047,9010,402,wlan0,10,L2
1776796166150206775,20.150084,9010,403,wlan0,10,L2
1776796166200114739,20.200049,9010,404,wlan0,10,L2
1776796166250120277,20.250060,9010,405,wlan0,10,L2
1776796166300125019,20.300051,9010,406,wlan0,10,L2
1776796166350144502,20.350089,9010,407,wlan0,10,L2
1776796166400139096,20.400072,9010,408,wlan0,10,L2
1776796166450473691,20.450397,9010,409,wlan0,10,L2
1776796166500097690,20.500053,9010,410,wlan0,10,L2
1776796166550080303,20.550039,9010,411,wlan0,10,L2
1776796166600105767,20.600048,9010,412,wlan0,10,L2
1776796166650113250,20.650048,9010,413,wlan0,10,L2
1776796166700116288,20.700052,9010,414,wlan0,10,L2
1776796166750114882,20.750052,9010,415,wlan0,10,L2
1776796166800101179,20.800051,9010,416,wlan0,10,L2
1776796166850123606,20.850052,9010,417,wlan0,10,L2
1776796166900091978,20.900048,9010,418,wlan0,10,L2
1776796166950100257,20.950047,9010,419,wlan0,10,L2
1776796167000094684,21.000046,9010,420,wlan0,10,L2
1776796167050099500,21.050051,9010,421,wlan0,10,L2
1776796167100123705,21.100067,9010,422,wlan0,10,L2
1776796167150099169,21.150048,9010,423,wlan0,10,L2
1776796167200103892,21.200047,9010,424,wlan0,10,L2
1776796167250114097,21.250051,9010,425,wlan0,10,L2
1776796167300111450,21.300047,9010,426,wlan0,10,L2
1776796167350075544,21.350045,9010,427,wlan0,10,L2
1776796167400192046,21.400142,9010,428,wlan0,10,L2
1776796167450110732,21.450047,9010,429,wlan0,10,L2
1776796167500112770,21.500050,9010,430,wlan0,10,L2
1776796167550111697,21.550050,9010,431,wlan0,10,L2
1776796167600109402,21.600049,9010,432,wlan0,10,L2
1776796167650115940,21.650051,9010,433,wlan0,10,L2
1776796167700109868,21.700048,9010,434,wlan0,10,L2
1776796167750126461,21.750059,9010,435,wlan0,10,L2
1776796167800066166,21.800039,9010,436,wlan0,10,L2
1776796167850104593,21.850046,9010,437,wlan0,10,L2
1776796167900103576,21.900047,9010,438,wlan0,10,L2
1776796167950102448,21.950045,9010,439,wlan0,10,L2
1776796168000109134,22.000044,9011,440,wlan1,3,L2
1776796168050194284,22.050067,9011,441,wlan1,3,L2
1776796168100114877,22.100052,9011,442,wlan1,3,L2
1776796168150113527,22.150050,9011,443,wlan1,3,L2
1776796168200074509,22.200042,9011,444,wlan1,3,L2
1776796168250140085,22.250052,9011,445,wlan1,3,L2
1776796168300124882,22.300054,9011,446,wlan1,3,L2
1776796168350106235,22.350048,9011,447,wlan1,3,L2
1776796168400113070,22.400046,9011,448,wlan1,3,L2
1776796168450105793,22.450046,9011,449,wlan1,3,L2
1776796168500117720,22.500049,9011,450,wlan1,3,L2
1776796168550093518,22.550041,9011,451,wlan1,3,L2
1776796168600110834,22.600045,9011,452,wlan1,3,L2
1776796168650112983,22.650046,9011,453,wlan1,3,L2
1776796168700098669,22.700046,9011,454,wlan1,3,L2
1776796168750102411,22.750047,9011,455,wlan1,3,L2
1776796168800106339,22.800048,9011,456,wlan1,3,L2
1776796168850109377,22.850048,9011,457,wlan1,3,L2
1776796168900141804,22.900071,9011,458,wlan1,3,L2
1776796168950100805,22.950047,9011,459,wlan1,3,L2
1776796169000088473,23.000041,9011,460,wlan1,3,L2
1776796169050099511,23.050046,9011,461,wlan1,3,L2
1776796169100094512,23.100039,9011,462,wlan1,3,L2
1776796169150110754,23.150048,9011,463,wlan1,3,L2
1776796169200114126,23.200049,9011,464,wlan1,3,L2
1776796169250125331,23.250058,9011,465,wlan1,3,L2
1776796169300090314,23.300039,9011,466,wlan1,3,L2
1776796169350100630,23.350048,9011,467,wlan1,3,L2
1776796169400090297,23.400037,9011,468,wlan1,3,L2
1776796169450110632,23.450047,9011,469,wlan1,3,L2
1776796169500502135,23.500442,9011,470,wlan1,3,L2
1776796169550111116,23.550048,9011,471,wlan1,3,L2
1776796169600093765,23.600045,9011,472,wlan1,3,L2
1776796169650089044,23.650040,9011,473,wlan1,3,L2
1776796169700099064,23.700047,9011,474,wlan1,3,L2
1776796169750112176,23.750048,9011,475,wlan1,3,L2
1776796169800108807,23.800046,9011,476,wlan1,3,L2
1776796169850111660,23.850046,9011,477,wlan1,3,L2
1776796169900115643,23.900051,9011,478,wlan1,3,L2
1776796169950117885,23.950047,9011,479,wlan1,3,L2
1776796170000066793,24.000038,9012,480,wlan0,6,L2
1776796170050107072,24.050042,9012,481,wlan0,6,L2
1776796170100108370,24.100042,9012,482,wlan0,6,L2
1776796170150094223,24.150038,9012,483,wlan0,6,L2
1776796170200129132,24.200048,9012,484,wlan0,6,L2
1776796170250088633,24.250043,9012,485,wlan0,6,L2
1776796170300109023,24.300046,9012,486,wlan0,6,L2
1776796170350110061,24.350046,9012,487,wlan0,6,L2
1776796170400126507,24.400045,9012,488,wlan0,6,L2
1776796170450133008,24.450049,9012,489,wlan0,6,L2
1776796170500080991,24.500042,9012,490,wlan0,6,L2
1776796170550061992,24.550035,9012,491,wlan0,6,L2
1776796170600056604,24.600034,9012,492,wlan0,6,L2
1776796170650104735,24.650040,9012,493,wlan0,6,L2
1776796170700107810,24.700046,9012,494,wlan0,6,L2
1776796170750111626,24.750047,9012,495,wlan0,6,L2
1776796170800117128,24.800054,9012,496,wlan0,6,L2
