wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796158701070265,12.653539,9006,254,A,1776796158700112614,957651,wlan0,6,L2
1776796158752318474,12.701136,9006,255,A,1776796158750116188,2202286,wlan0,6,L2
1776796158800423283,12.752386,9006,256,A,1776796158800100854,322429,wlan0,6,L2
1776796158850449174,12.800485,9006,257,A,1776796158850100482,348692,wlan0,6,L2
1776796158900432767,12.850522,9006,258,A,1776796158900116074,316693,wlan0,6,L2
1776796158950457120,12.900488,9006,259,A,1776796158950119037,338083,wlan0,6,L2
1776796159005501215,12.950516,9006,260,A,1776796159000104814,5396401,wlan0,6,L2
1776796159051816776,13.005560,9006,261,A,1776796159050092276,1724500,wlan0,6,L2
1776796159100828959,13.051877,9006,262,A,1776796159100098312,730647,wlan0,6,L2
1776796159152847060,13.100892,9006,263,A,1776796159150092793,2754267,wlan0,6,L2
1776796159205355534,13.152908,9006,264,A,1776796159200100755,5254779,wlan0,6,L2
1776796159250427424,13.205416,9006,265,A,1776796159250091032,336392,wlan0,6,L2
1776796159300538629,13.250494,9006,266,A,1776796159300103124,435505,wlan0,6,L2
1776796159351176707,13.300612,9006,267,A,1776796159350113049,1063658,wlan0,6,L2
1776796159403019789,13.351238,9006,268,A,1776796159400217679,2802110,wlan0,6,L2
1776796159453382866,13.403126,9006,269,A,1776796159450111955,3270911,wlan0,6,L2
1776796159500425134,13.453453,9006,270,A,1776796159500096066,329068,wlan0,6,L2
1776796159550429468,13.500492,9006,271,A,1776796159550097361,332107,wlan0,6,L2
1776796159600434618,13.550495,9006,272,A,1776796159600099231,335387,wlan0,6,L2
1776796159650457415,13.600501,9006,273,A,1776796159650123304,334111,wlan0,6,L2
1776796159700452250,13.650525,9006,274,A,1776796159700103303,348947,wlan0,6,L2
1776796159750489362,13.700517,9006,275,A,1776796159750109173,380189,wlan0,6,L2
1776796159800424048,13.750566,9006,276,A,1776796159800107339,316709,wlan0,6,L2
1776796159851096885,13.800482,9006,277,A,1776796159850117561,979324,wlan0,6,L2
1776796159903326321,13.851159,9006,278,A,1776796159900931526,2394795,wlan0,6,L2
1776796159953485915,13.903387,9006,279,A,1776796159950116281,3369634,wlan0,6,L2
1776796160003014655,13.953550,9007,280,A,1776796160000107429,2907226,wlan1,9,L2
1776796160050728241,14.003083,9007,281,A,1776796160050116484,611757,wlan1,9,L2
1776796160100655667,14.050822,9007,282,A,1776796160100118224,537443,wlan1,9,L2
1776796160150675613,14.100720,9007,283,A,1776796160150112464,563149,wlan1,9,L2
1776796160200788670,14.150760,9007,284,A,1776796160200114074,674596,wlan1,9,L2
1776796160251449174,14.200842,9007,285,A,1776796160250118592,1330582,wlan1,9,L2
1776796160333720407,14.251529,9007,286,A,1776796160300139499,33580908,wlan1,9,L2
1776796160351154268,14.333836,9007,287,A,1776796160350112868,1041400,wlan1,9,L2
1776796160401195769,14.351201,9007,288,A,1776796160400105645,1090124,wlan1,9,L2
1776796160451484012,14.401243,9007,289,A,1776796160450365960,1118052,wlan1,9,L2
1776796160500799067,14.451744,9007,290,A,1776796160500107366,691701,wlan1,9,L2
1776796160550831142,14.500838,9007,291,A,1776796160550113735,717407,wlan1,9,L2
1776796160600826847,14.550879,9007,292,A,1776796160600111383,715464,wlan1,9,L2
1776796160650837700,14.600873,9007,293,A,1776796160650116475,721225,wlan1,9,L2
1776796160701045128,14.650884,9007,294,A,1776796160700557402,487726,wlan1,9,L2
1776796160751055925,14.701089,9007,295,A,1776796160750108436,947489,wlan1,9,L2
1776796160800816741,14.751112,9007,296,A,1776796160800111343,705398,wlan1,9,L2
1776796160852312544,14.800864,9007,297,A,1776796160850099138,2213406,wlan1,9,L2
1776796160900725169,14.852394,9007,298,A,1776796160900123008,602161,wlan1,9,L2
1776796160951817600,14.900770,9007,299,A,1776796160950106693,1710907,wlan1,9,L2
1776796161000734708,14.951865,9007,300,A,1776796161000096673,638035,wlan1,9,L2
1776796161052842828,15.000776,9007,301,A,1776796161050114876,2727952,wlan1,9,L2
1776796161100861137,15.052889,9007,302,A,1776796161100108227,752910,wlan1,9,L2
1776796161150626804,15.100907,9007,303,A,1776796161150114579,512225,wlan1,9,L2
1776796161201004751,15.150681,9007,304,A,1776796161200112467,892284,wlan1,9,L2
1776796161250611732,15.201056,9007,305,A,1776796161250117355,494377,wlan1,9,L2
1776796161300637770,15.250662,9007,306,A,1776796161300113576,524194,wlan1,9,L2
1776796161350844143,15.300704,9007,307,A,1776796161350131650,712493,wlan1,9,L2
1776796161400617143,15.350890,9007,308,A,1776796161400107205,509938,wlan1,9,L2
1776796161451117128,15.400665,9007,309,A,1776796161450111408,1005720,wlan1,9,L2
1776796161500774757,15.451165,9007,310,A,1776796161500112518,662239,wlan1,9,L2
1776796161550634369,15.500820,9007,311,A,1776796161550103980,530389,wlan1,9,L2
1776796161601007538,15.550682,9007,312,A,1776796161600112405,895133,wlan1,9,L2
1776796161651059243,15.601053,9007,313,A,1776796161650107719,951524,wlan1,9,L2
1776796161700885966,15.651109,9007,314,A,1776796161700109034,776932,wlan1,9,L2
1776796161750850134,15.700951,9007,315,A,1776796161750112644,737490,wlan1,9,L2
1776796161801182118,15.750946,9007,316,A,1776796161800119569,1062549,wlan1,9,L2
1776796161850782988,15.801250,9007,317,A,1776796161850105439,677549,wlan1,9,L2
1776796161900894249,15.850830,9007,318,A,1776796161900108734,785515,wlan1,9,L2
1776796161950808639,15.900941,9007,319,A,1776796161950151160,657479,wlan1,9,L2
1776796162001905570,15.950856,9008,320,A,1776796162000104918,1800652,wlan0,9,L2
1776796162050925623,16.001957,9008,321,A,1776796162050137232,788391,wlan0,9,L2
1776796162103682227,16.050974,9008,322,A,1776796162100118806,3563421,wlan0,9,L2
1776796162150810347,16.103722,9008,323,A,1776796162150115027,695320,wlan0,9,L2
1776796162203334728,16.150856,9008,324,A,1776796162200113193,3221535,wlan0,9,L2
1776796162250967091,16.203387,9008,325,A,1776796162250118063,849028,wlan0,9,L2
1776796162303454824,16.251012,9008,326,A,1776796162300072062,3382762,wlan0,9,L2
1776796162354099253,16.303509,9008,327,A,1776796162353692133,407120,wlan0,9,L2
1776796162403610716,16.354222,9008,328,A,1776796162400118838,3491878,wlan0,9,L2
1776796162453624180,16.403661,9008,329,A,1776796162450191764,3432416,wlan0,9,L2
1776796162503618218,16.453668,9008,330,A,1776796162500075133,3543085,wlan0,9,L2
1776796162553847553,16.503652,9008,331,A,1776796162550077132,3770421,wlan0,9,L2
1776796162603329201,16.553886,9008,332,A,1776796162600114335,3214866,wlan0,9,L2
1776796162650495154,16.603376,9008,333,A,1776796162650112631,382523,wlan0,9,L2
1776796162700493378,16.650545,9008,334,A,1776796162700110204,383174,wlan0,9,L2
1776796162750494157,16.700546,9008,335,A,1776796162750114259,379898,wlan0,9,L2
1776796162800901974,16.750549,9008,336,A,1776796162800126629,775345,wlan0,9,L2
1776796162850460770,16.800952,9008,337,A,1776796162850095906,364864,wlan0,9,L2
1776796162901272497,16.850528,9008,338,A,1776796162900093368,1179129,wlan0,9,L2
1776796162950847959,16.901321,9008,339,A,1776796162950107293,740666,wlan0,9,L2
1776796163000380755,16.950897,9008,340,A,1776796163000092237,288518,wlan0,9,L2
1776796163050505905,17.000428,9008,341,A,1776796163050096680,409225,wlan0,9,L2
1776796163101120482,17.050554,9008,342,A,1776796163100105050,1015432,wlan0,9,L2
1776796163151186188,17.101168,9008,343,A,1776796163150098272,1087916,wlan0,9,L2
1776796163200776206,17.151238,9008,344,A,1776796163200105901,670305,wlan0,9,L2
1776796163250451576,17.200824,9008,345,A,1776796163250121678,329898,wlan0,9,L2
1776796163300615893,17.250504,9008,346,A,1776796163300104269,511624,wlan0,9,L2
1776796163353987758,17.300679,9008,347,A,1776796163350102102,3885656,wlan0,9,L2
1776796163401122823,17.354077,9008,348,A,1776796163400117990,1004833,wlan0,9,L2
1776796163453468814,17.401173,9008,349,A,1776796163450109638,3359176,wlan0,9,L2
1776796163500911380,17.453519,9008,350,A,1776796163500108100,803280,wlan0,9,L2
1776796163550448806,17.501002,9008,351,A,1776796163550112284,336522,wlan0,9,L2
1776796163600449603,17.550504,9008,352,A,1776796163600108654,340949,wlan0,9,L2
1776796163650606605,17.600505,9008,353,A,1776796163650110190,496415,wlan0,9,L2
1776796163700466032,17.650665,9008,354,A,1776796163700139986,326046,wlan0,9,L2
1776796163755930590,17.700515,9008,355,A,1776796163750092244,5838346,wlan0,9,L2
1776796163803720268,17.756025,9008,356,A,1776796163800102410,3617858,wlan0,9,L2
1776796163853412898,17.803766,9008,357,A,1776796163850093354,3319544,wlan0,9,L2
1776796163903827290,17.853463,9008,358,A,1776796163900113353,3713937,wlan0,9,L2
1776796163950437926,17.903874,9008,359,A,1776796163950109630,328296,wlan0,9,L2
1776796164002932937,17.950488,9009,360,A,1776796164000109870,2823067,wlan1,7,L2
1776796164050771726,18.002988,9009,361,A,1776796164050115333,656393,wlan1,7,L2
1776796164100585986,18.050848,9009,362,A,1776796164100105943,480043,wlan1,7,L2
1776796164151220508,18.100633,9009,363,A,1776796164150627815,592693,wlan1,7,L2
1776796164200588618,18.151323,9009,364,A,1776796164200074497,514121,wlan1,7,L2
1776796164250625138,18.200659,9009,365,A,1776796164250116404,508734,wlan1,7,L2
1776796164301213141,18.250716,9009,366,A,1776796164300108773,1104368,wlan1,7,L2
1776796164350589122,18.301310,9009,367,A,1776796164350102995,486127,wlan1,7,L2
1776796164400611975,18.350656,9009,368,A,1776796164400109957,502018,wlan1,7,L2
1776796164450613995,18.400691,9009,369,A,1776796164450119993,494002,wlan1,7,L2
1776796164500669126,18.450693,9009,370,A,1776796164500109974,559152,wlan1,7,L2
1776796164550608997,18.500764,9009,371,A,1776796164550103455,505542,wlan1,7,L2
1776796164600611683,18.550685,9009,372,A,1776796164600099195,512488,wlan1,7,L2
