wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796147100908639,1.078707,9000,22,B,1776796147100081495,827144,wlan0,10,L2
1776796147153880522,1.100949,9000,23,B,1776796147150099550,3780972,wlan0,10,L2
1776796147200923193,1.153927,9000,24,B,1776796147200131106,792087,wlan0,10,L2
1776796147250618654,1.200989,9000,25,B,1776796147250133531,485123,wlan0,10,L2
1776796147300903099,1.250690,9000,26,B,1776796147300134494,768605,wlan0,10,L2
1776796147350976913,1.300974,9000,27,B,1776796147350132216,844697,wlan0,10,L2
1776796147401185710,1.351047,9000,28,B,1776796147400128179,1057531,wlan0,10,L2
1776796147450545373,1.401284,9000,29,B,1776796147450105845,439528,wlan0,10,L2
1776796147500936707,1.450602,9000,30,B,1776796147500110475,826232,wlan0,10,L2
1776796147550554557,1.500997,9000,31,B,1776796147550111419,443138,wlan0,10,L2
1776796147600594982,1.550616,9000,32,B,1776796147600108511,486471,wlan0,10,L2
1776796147650556814,1.600662,9000,33,B,1776796147650112122,444692,wlan0,10,L2
1776796147700736407,1.650618,9000,34,B,1776796147700111641,624766,wlan0,10,L2
1776796147751381446,1.700800,9000,35,B,1776796147750112326,1269120,wlan0,10,L2
1776796147800968833,1.751443,9000,36,B,1776796147800118529,850304,wlan0,10,L2
1776796147852382708,1.801032,9000,37,B,1776796147850136955,2245753,wlan0,10,L2
1776796147900914386,1.852444,9000,38,B,1776796147900082677,831709,wlan0,10,L2
1776796147950915626,1.900998,9000,39,B,1776796147950117973,797653,wlan0,10,L2
1776796148002597411,1.950977,9001,40,B,1776796148000116454,2480957,wlan1,4,L2
1776796148050740328,2.002681,9001,41,B,1776796148050134621,605707,wlan1,4,L2
1776796148100878439,2.050812,9001,42,B,1776796148100201621,676818,wlan1,4,L2
1776796148150864346,2.100950,9001,43,B,1776796148150131620,732726,wlan1,4,L2
1776796148200658770,2.150933,9001,44,B,1776796148200134676,524094,wlan1,4,L2
1776796148250779066,2.200727,9001,45,B,1776796148250142657,636409,wlan1,4,L2
1776796148301500050,2.250908,9001,46,B,1776796148300135509,1364541,wlan1,4,L2
1776796148350926306,2.301583,9001,47,B,1776796148350122212,804094,wlan1,4,L2
1776796148404053708,2.351007,9001,48,B,1776796148400132138,3921570,wlan1,4,L2
1776796148450920601,2.404122,9001,49,B,1776796148450130916,789685,wlan1,4,L2
1776796148500930044,2.450991,9001,50,B,1776796148500129545,800499,wlan1,4,L2
1776796148550843358,2.501008,9001,51,B,1776796148550117619,725739,wlan1,4,L2
1776796148600968747,2.550910,9001,52,B,1776796148600136137,832610,wlan1,4,L2
1776796148650941098,2.601038,9001,53,B,1776796148650125304,815794,wlan1,4,L2
1776796148703531164,2.651015,9001,54,B,1776796148700103266,3427898,wlan1,4,L2
1776796148751446191,2.703599,9001,55,B,1776796148750118507,1327684,wlan1,4,L2
1776796148802941123,2.751515,9001,56,B,1776796148800126840,2814283,wlan1,4,L2
1776796148851462301,2.803006,9001,57,B,1776796148850125192,1337109,wlan1,4,L2
1776796148900762445,2.851552,9001,58,B,1776796148900111192,651253,wlan1,4,L2
1776796148951163224,2.900883,9001,59,B,1776796148950120728,1042496,wlan1,4,L2
1776796149000800277,2.951231,9001,60,B,1776796149000125636,674641,wlan1,4,L2
1776796149050800573,3.000865,9001,61,B,1776796149050123598,676975,wlan1,4,L2
1776796149100973703,3.050868,9001,62,B,1776796149100127135,846568,wlan1,4,L2
1776796149150976165,3.101043,9001,63,B,1776796149150128024,848141,wlan1,4,L2
1776796149201240980,3.151046,9001,64,B,1776796149200636785,604195,wlan1,4,L2
1776796149250647217,3.201310,9001,65,B,1776796149250097597,549620,wlan1,4,L2
1776796149300737254,3.250726,9001,66,B,1776796149300119542,617712,wlan1,4,L2
1776796149351084533,3.300836,9001,67,B,1776796149350129005,955528,wlan1,4,L2
1776796149400991087,3.351151,9001,68,B,1776796149400123467,867620,wlan1,4,L2
1776796149450888253,3.401059,9001,69,B,1776796149450130838,757415,wlan1,4,L2
1776796149500870196,3.450960,9001,70,B,1776796149500127911,742285,wlan1,4,L2
1776796149550881492,3.500936,9001,71,B,1776796149550171060,710432,wlan1,4,L2
1776796149600879917,3.550951,9001,72,B,1776796149600119818,760099,wlan1,4,L2
1776796149650681601,3.600950,9001,73,B,1776796149650118855,562746,wlan1,4,L2
1776796149700894045,3.650768,9001,74,B,1776796149700270893,623152,wlan1,4,L2
1776796149751494510,3.700965,9001,75,B,1776796149750129651,1364859,wlan1,4,L2
1776796149800805414,3.751563,9001,76,B,1776796149800127132,678282,wlan1,4,L2
1776796149850898525,3.800873,9001,77,B,1776796149850133280,765245,wlan1,4,L2
1776796149901080895,3.850967,9001,78,B,1776796149900222818,858077,wlan1,4,L2
1776796149950823597,3.901238,9001,79,B,1776796149950115669,707928,wlan1,4,L2
1776796150008963891,3.950893,9002,80,B,1776796150000123317,8840574,wlan0,9,L2
1776796150054052925,4.009068,9002,81,B,1776796150050136243,3916682,wlan0,9,L2
1776796150103345347,4.054128,9002,82,B,1776796150100128705,3216642,wlan0,9,L2
1776796150150896354,4.103415,9002,83,B,1776796150150112150,784204,wlan0,9,L2
1776796150200876538,4.150964,9002,84,B,1776796150200130001,746537,wlan0,9,L2
1776796150252604286,4.200946,9002,85,B,1776796150250114408,2489878,wlan0,9,L2
1776796150303645326,4.252677,9002,86,B,1776796150300127686,3517640,wlan0,9,L2
1776796150353770326,4.303730,9002,87,B,1776796150350130315,3640011,wlan0,9,L2
1776796150404011993,4.353898,9002,88,B,1776796150400138741,3873252,wlan0,9,L2
1776796150453473731,4.404069,9002,89,B,1776796150450129241,3344490,wlan0,9,L2
1776796150503825232,4.453551,9002,90,B,1776796150500091778,3733454,wlan0,9,L2
1776796150553869009,4.503865,9002,91,B,1776796150550072352,3796657,wlan0,9,L2
1776796150603531711,4.553906,9002,92,B,1776796150600068092,3463619,wlan0,9,L2
1776796150653995527,4.603586,9002,93,B,1776796150650114555,3880972,wlan0,9,L2
1776796150700968031,4.654054,9002,94,B,1776796150700127944,840087,wlan0,9,L2
1776796150751081605,4.701018,9002,95,B,1776796150750130147,951458,wlan0,9,L2
1776796150801093049,4.751133,9002,96,B,1776796150800110628,982421,wlan0,9,L2
1776796150850848991,4.801143,9002,97,B,1776796150850107869,741122,wlan0,9,L2
1776796150902448294,4.850901,9002,98,B,1776796150900132480,2315814,wlan0,9,L2
1776796150951007361,4.902500,9002,99,B,1776796150950115054,892307,wlan0,9,L2
1776796151001323639,4.951084,9002,100,B,1776796151000623444,700195,wlan0,9,L2
1776796151051933475,5.001380,9002,101,B,1776796151050109739,1823736,wlan0,9,L2
1776796151100923488,5.051993,9002,102,B,1776796151100115201,808287,wlan0,9,L2
1776796151150959450,5.100977,9002,103,B,1776796151150112572,846878,wlan0,9,L2
1776796151200915838,5.151011,9002,104,B,1776796151200114386,801452,wlan0,9,L2
1776796151250877541,5.200963,9002,105,B,1776796151250124275,753266,wlan0,9,L2
1776796151300827392,5.250929,9002,106,B,1776796151300118126,709266,wlan0,9,L2
1776796151350618501,5.300877,9002,107,B,1776796151350120163,498338,wlan0,9,L2
1776796151401624135,5.350671,9002,108,B,1776796151400132422,1491713,wlan0,9,L2
1776796151453322308,5.401732,9002,109,B,1776796151450126256,3196052,wlan0,9,L2
1776796151500670259,5.453400,9002,110,B,1776796151500121552,548707,wlan0,9,L2
1776796151553292584,5.500723,9002,111,B,1776796151550129218,3163366,wlan0,9,L2
1776796151601175315,5.553344,9002,112,B,1776796151600129477,1045838,wlan0,9,L2
1776796151650620293,5.601230,9002,113,B,1776796151650128903,491390,wlan0,9,L2
1776796151700621848,5.650677,9002,114,B,1776796151700128347,493501,wlan0,9,L2
1776796151750890367,5.700681,9002,115,B,1776796151750129625,760742,wlan0,9,L2
1776796151800944719,5.750941,9002,116,B,1776796151800129180,815539,wlan0,9,L2
1776796151853781934,5.800996,9002,117,B,1776796151850186995,3594939,wlan0,9,L2
1776796151903987342,5.853865,9002,118,B,1776796151900117143,3870199,wlan0,9,L2
1776796151953955878,5.904110,9002,119,B,1776796151950129717,3826161,wlan0,9,L2
1776796152002574741,5.954011,9003,120,B,1776796152000124790,2449951,wlan1,11,L2
1776796152050913437,6.002627,9003,121,B,1776796152050135050,778387,wlan1,11,L2
1776796152100823695,6.050965,9003,122,B,1776796152100203401,620294,wlan1,11,L2
1776796152150971862,6.100869,9003,123,B,1776796152150124012,847850,wlan1,11,L2
1776796152201323603,6.151020,9003,124,B,1776796152200134308,1189295,wlan1,11,L2
1776796152251443733,6.201372,9003,125,B,1776796152250865366,578367,wlan1,11,L2
1776796152337027501,6.251514,9003,126,B,1776796152300129863,36897638,wlan1,11,L2
1776796152350838432,6.337135,9003,127,B,1776796152350204123,634309,wlan1,11,L2
1776796152400839302,6.350886,9003,128,B,1776796152400124863,714439,wlan1,11,L2
1776796152450948135,6.400890,9003,129,B,1776796152450127678,820457,wlan1,11,L2
1776796152500957023,6.450998,9003,130,B,1776796152500116844,840179,wlan1,11,L2
1776796152550716614,6.501023,9003,131,B,1776796152550127918,588696,wlan1,11,L2
1776796152601248023,6.550781,9003,132,B,1776796152600120177,1127846,wlan1,11,L2
1776796152650854576,6.601298,9003,133,B,1776796152650127399,727177,wlan1,11,L2
1776796152701343429,6.650907,9003,134,B,1776796152700105899,1237530,wlan1,11,L2
1776796152751750171,6.701388,9003,135,B,1776796152750112269,1637902,wlan1,11,L2
1776796152801135872,6.751807,9003,136,B,1776796152800118491,1017381,wlan1,11,L2
1776796152851226205,6.801189,9003,137,B,1776796152850133232,1092973,wlan1,11,L2
1776796152902233968,6.851278,9003,138,B,1776796152900117842,2116126,wlan1,11,L2
1776796152951098888,6.902313,9003,139,B,1776796152950115787,983101,wlan1,11,L2
1776796153006109150,6.951145,9003,140,B,1776796153000116064,5993086,wlan1,11,L2
1776796153051230979,7.006163,9003,141,B,1776796153050114768,1116211,wlan1,11,L2
1776796153101611295,7.051275,9003,142,B,1776796153100124379,1486916,wlan1,11,L2
1776796153150878421,7.101659,9003,143,B,1776796153150122249,756172,wlan1,11,L2
1776796153200876735,7.150927,9003,144,B,1776796153200121008,755727,wlan1,11,L2
1776796153251511367,7.200927,9003,145,B,1776796153250128563,1382804,wlan1,11,L2
1776796153300908048,7.251563,9003,146,B,1776796153300381805,526243,wlan1,11,L2
1776796153351189197,7.300961,9003,147,B,1776796153350111878,1077319,wlan1,11,L2
1776796153400693657,7.351242,9003,148,B,1776796153400114952,578705,wlan1,11,L2
1776796153450803398,7.400790,9003,149,B,1776796153450122433,680965,wlan1,11,L2
1776796153500936786,7.450851,9003,150,B,1776796153500124951,811835,wlan1,11,L2
1776796153550940267,7.500984,9003,151,B,1776796153550125321,814946,wlan1,11,L2
1776796153600808173,7.550987,9003,152,B,1776796153600124099,684074,wlan1,11,L2
1776796153650910617,7.600856,9003,153,B,1776796153650128395,782222,wlan1,11,L2
1776796153700914598,7.650963,9003,154,B,1776796153700127024,787574,wlan1,11,L2
1776796153751683490,7.700965,9003,155,B,1776796153750112913,1570577,wlan1,11,L2
1776796153800922930,7.751735,9003,156,B,1776796153800111080,811850,wlan1,11,L2
1776796153850936652,7.800975,9003,157,B,1776796153850114468,822184,wlan1,11,L2
1776796153900968021,7.850991,9003,158,B,1776796153900122894,845127,wlan1,11,L2
1776796153951064966,7.901016,9003,159,B,1776796153950114357,950609,wlan1,11,L2
1776796154003487383,7.951114,9004,160,B,1776796154000122820,3364563,wlan0,11,L2
1776796154050513332,8.003562,9004,161,B,1776796154050131431,381901,wlan0,11,L2
1776796154103482215,8.050564,9004,162,B,1776796154100112486,3369729,wlan0,11,L2
1776796154151202278,8.103531,9004,163,B,1776796154150194227,1008051,wlan0,11,L2
1776796154201199129,8.151249,9004,164,B,1776796154200125763,1073366,wlan0,11,L2
1776796154253125767,8.201266,9004,165,B,1776796154250117744,3008023,wlan0,11,L2
1776796154303299433,8.253216,9004,166,B,1776796154300122855,3176578,wlan0,11,L2
1776796154350934181,8.303349,9004,167,B,1776796154350231115,703066,wlan0,11,L2
1776796154404086398,8.350980,9004,168,B,1776796154400131948,3954450,wlan0,11,L2
1776796154453508858,8.404140,9004,169,B,1776796154450120429,3388429,wlan0,11,L2
1776796154503543469,8.453574,9004,170,B,1776796154500093410,3450059,wlan0,11,L2
1776796154556130609,8.503587,9004,171,B,1776796154550079373,6051236,wlan0,11,L2
1776796154606126516,8.556164,9004,172,B,1776796154600117465,6009051,wlan0,11,L2
1776796154653305836,8.606158,9004,173,B,1776796154650126743,3179093,wlan0,11,L2
1776796154703289502,8.653354,9004,174,B,1776796154700126539,3162963,wlan0,11,L2
1776796154753307760,8.703340,9004,175,B,1776796154750114335,3193425,wlan0,11,L2
1776796154800752878,8.753358,9004,176,B,1776796154800129446,623432,wlan0,11,L2
1776796154850759488,8.800819,9004,177,B,1776796154850304650,454838,wlan0,11,L2
1776796154900424486,8.850821,9004,178,B,1776796154900099983,324503,wlan0,11,L2
1776796154950733931,8.900468,9004,179,B,1776796154950106279,627652,wlan0,11,L2
1776796155001460415,8.950779,9004,180,B,1776796155000104649,1355766,wlan0,11,L2
1776796155053385312,9.001507,9004,181,B,1776796155050110019,3275293,wlan0,11,L2
1776796155102395029,9.053684,9004,182,B,1776796155100101241,2293788,wlan0,11,L2
1776796155156065933,9.102443,9004,183,B,1776796155150108796,5957137,wlan0,11,L2
1776796155201007947,9.156121,9004,184,B,1776796155200122222,885725,wlan0,11,L2
1776796155253286716,9.201060,9004,185,B,1776796155250503020,2783696,wlan0,11,L2
1776796155300485962,9.253338,9004,186,B,1776796155300114222,371740,wlan0,11,L2
1776796155351355502,9.300535,9004,187,B,1776796155350112036,1243466,wlan0,11,L2
1776796155400483442,9.351426,9004,188,B,1776796155400108592,374850,wlan0,11,L2
1776796155450494571,9.400537,9004,189,B,1776796155450119925,374646,wlan0,11,L2
1776796155500771553,9.450548,9004,190,B,1776796155500123536,648017,wlan0,11,L2
1776796155550496958,9.500868,9004,191,B,1776796155550126499,370459,wlan0,11,L2
1776796155603340155,9.550550,9004,192,B,1776796155600100554,3239601,wlan0,11,L2
1776796155650883273,9.603391,9004,193,B,1776796155650121443,761830,wlan0,11,L2
1776796155700557845,9.650939,9004,194,B,1776796155700176369,381476,wlan0,11,L2
1776796155750467381,9.700615,9004,195,B,1776796155750110998,356383,wlan0,11,L2
1776796155800477492,9.750523,9004,196,B,1776796155800113905,363587,wlan0,11,L2
1776796155850924382,9.800530,9004,197,B,1776796155850105831,818551,wlan0,11,L2
1776796155900505898,9.850976,9004,198,B,1776796155900123460,382438,wlan0,11,L2
1776796155953786930,9.900558,9004,199,B,1776796155950124867,3662063,wlan0,11,L2
1776796156002591091,9.953947,9005,200,B,1776796156000123626,2467465,wlan1,6,L2
1776796156050901656,10.002657,9005,201,B,1776796156050133626,768030,wlan1,6,L2
1776796156100858044,10.051505,9005,202,B,1776796156100129459,728585,wlan1,6,L2
1776796156150863618,10.100927,9005,203,B,1776796156150145441,718177,wlan1,6,L2
1776796156201492009,10.150930,9005,204,B,1776796156200127329,1364680,wlan1,6,L2
1776796156251021006,10.201584,9005,205,B,1776796156250144403,876603,wlan1,6,L2
1776796156326632693,10.251108,9005,206,B,1776796156300133996,26498697,wlan1,6,L2
1776796156351546525,10.326707,9005,207,B,1776796156350117421,1429104,wlan1,6,L2
1776796156400878003,10.351647,9005,208,B,1776796156400122532,755471,wlan1,6,L2
1776796156452508232,10.400947,9005,209,B,1776796156450124865,2383367,wlan1,6,L2
1776796156500764797,10.452579,9005,210,B,1776796156500128625,636172,wlan1,6,L2
1776796156550776593,10.500832,9005,211,B,1776796156550202939,573654,wlan1,6,L2
1776796156603145899,10.550818,9005,212,B,1776796156600127124,3018775,wlan1,6,L2
1776796156650801999,10.603213,9005,213,B,1776796156650124716,677283,wlan1,6,L2
1776796156701266371,10.650871,9005,214,B,1776796156700115401,1150970,wlan1,6,L2
1776796156751023017,10.701330,9005,215,B,1776796156750111494,911523,wlan1,6,L2
1776796156800940127,10.751093,9005,216,B,1776796156800122938,817189,wlan1,6,L2
1776796156850897478,10.801007,9005,217,B,1776796156850113994,783484,wlan1,6,L2
1776796156900919514,10.850963,9005,218,B,1776796156900138162,781352,wlan1,6,L2
1776796156952288594,10.900987,9005,219,B,1776796156950113293,2175301,wlan1,6,L2
1776796157000805420,10.952376,9005,220,B,1776796157000103405,702015,wlan1,6,L2
1776796157052964688,11.000868,9005,221,B,1776796157050114721,2849967,wlan1,6,L2
1776796157100837678,11.053031,9005,222,B,1776796157100118926,718752,wlan1,6,L2
1776796157150939789,11.100903,9005,223,B,1776796157150131279,808510,wlan1,6,L2
1776796157200947344,11.151007,9005,224,B,1776796157200122910,824434,wlan1,6,L2
1776796157251197844,11.201014,9005,225,B,1776796157250132597,1065247,wlan1,6,L2
1776796157300861694,11.251266,9005,226,B,1776796157300124505,737189,wlan1,6,L2
1776796157350984360,11.300946,9005,227,B,1776796157350189525,794835,wlan1,6,L2
1776796157401102749,11.351053,9005,228,B,1776796157400103156,999593,wlan1,6,L2
1776796157450763006,11.401174,9005,229,B,1776796157450116009,646997,wlan1,6,L2
1776796157500886080,11.450847,9005,230,B,1776796157500104177,781903,wlan1,6,L2
1776796157550836245,11.500952,9005,231,B,1776796157550122808,713437,wlan1,6,L2
1776796157601843490,11.550902,9005,232,B,1776796157600103549,1739941,wlan1,6,L2
1776796157652241880,11.601912,9005,233,B,1776796157650120217,2121663,wlan1,6,L2
1776796157700854780,11.652313,9005,234,B,1776796157700109145,745635,wlan1,6,L2
1776796157750993039,11.700921,9005,235,B,1776796157750129479,863560,wlan1,6,L2
1776796157800867464,11.751067,9005,236,B,1776796157800102851,764613,wlan1,6,L2
1776796157851177594,11.800941,9005,237,B,1776796157850112981,1064613,wlan1,6,L2
1776796157900866685,11.851278,9005,238,B,1776796157900107501,759184,wlan1,6,L2
1776796157950779369,11.900932,9005,239,B,1776796157950123039,656330,wlan1,6,L2
1776796158004872775,11.950849,9006,240,B,1776796158000122448,4750327,wlan0,6,L2
1776796160002564977,13.506080,9007,280,B,1776796160000118052,2446925,wlan1,9,L2
1776796160050922506,14.002646,9007,281,B,1776796160050200183,722323,wlan1,9,L2
1776796160100828486,14.051010,9007,282,B,1776796160100115684,712802,wlan1,9,L2
1776796160150925597,14.100907,9007,283,B,1776796160150122463,803134,wlan1,9,L2
1776796160200684910,14.151006,9007,284,B,1776796160200099353,585557,wlan1,9,L2
1776796160250965614,14.200766,9007,285,B,1776796160250117447,848167,wlan1,9,L2
1776796160333461276,14.251052,9007,286,B,1776796160300154374,33306902,wlan1,9,L2
1776796160350937464,14.333594,9007,287,B,1776796160350101227,836237,wlan1,9,L2
1776796160401446225,14.351011,9007,288,B,1776796160400122321,1323904,wlan1,9,L2
1776796160452844897,14.401523,9007,289,B,1776796160450271600,2573297,wlan1,9,L2
1776796160500694572,14.452952,9007,290,B,1776796160500080731,613841,wlan1,9,L2
1776796160550710368,14.500767,9007,291,B,1776796160550107269,603099,wlan1,9,L2
1776796160600700663,14.550790,9007,292,B,1776796160600120900,579763,wlan1,9,L2
1776796160650725440,14.600779,9007,293,B,1776796160650117382,608058,wlan1,9,L2
1776796160700718329,14.650810,9007,294,B,1776796160700103235,615094,wlan1,9,L2
1776796160751370386,14.700804,9007,295,B,1776796160750104552,1265834,wlan1,9,L2
1776796160801094607,14.751447,9007,296,B,1776796160800112997,981610,wlan1,9,L2
1776796160852599594,14.801172,9007,297,B,1776796160850121073,2478521,wlan1,9,L2
1776796160900634362,14.852671,9007,298,B,1776796160900091462,542900,wlan1,9,L2
1776796160951598644,14.900728,9007,299,B,1776796160950102186,1496458,wlan1,9,L2
1776796161001020307,14.951681,9007,300,B,1776796161000090946,929361,wlan1,9,L2
1776796161052601387,15.001089,9007,301,B,1776796161050106874,2494513,wlan1,9,L2
1776796161101122473,15.052687,9007,302,B,1776796161100100634,1021839,wlan1,9,L2
1776796161150913415,15.101192,9007,303,B,1776796161150120913,792502,wlan1,9,L2
1776796161201279805,15.150992,9007,304,B,1776796161200120155,1159650,wlan1,9,L2
1776796161250900155,15.201364,9007,305,B,1776796161250119471,780684,wlan1,9,L2
1776796161300894969,15.250986,9007,306,B,1776796161300120306,774663,wlan1,9,L2
1776796161350661504,15.300979,9007,307,B,1776796161350088325,573179,wlan1,9,L2
1776796161400824671,15.350759,9007,308,B,1776796161400097845,726826,wlan1,9,L2
1776796161451320524,15.400917,9007,309,B,1776796161450103828,1216696,wlan1,9,L2
1776796161500657928,15.451401,9007,310,B,1776796161500100125,557803,wlan1,9,L2
1776796161550947317,15.500735,9007,311,B,1776796161550118719,828598,wlan1,9,L2
1776796161601292522,15.551020,9007,312,B,1776796161600100961,1191561,wlan1,9,L2
1776796161651413781,15.601376,9007,313,B,1776796161650119629,1294152,wlan1,9,L2
1776796161701211224,15.651495,9007,314,B,1776796161700116241,1094983,wlan1,9,L2
1776796161750678813,15.701297,9007,315,B,1776796161750071150,607663,wlan1,9,L2
1776796161800689072,15.750757,9007,316,B,1776796161800105114,583958,wlan1,9,L2
1776796161850683052,15.800775,9007,317,B,1776796161850110560,572492,wlan1,9,L2
1776796161900691681,15.850758,9007,318,B,1776796161900112672,579009,wlan1,9,L2
1776796161950754959,15.900774,9007,319,B,1776796161950117025,637934,wlan1,9,L2
1776796162003417618,15.950873,9008,320,B,1776796162000117674,3299944,wlan0,9,L2
1776796162050546845,16.003507,9008,321,B,1776796162050120583,426262,wlan0,9,L2
1776796162103459209,16.050641,9008,322,B,1776796162100078158,3381051,wlan0,9,L2
1776796162150475806,16.103549,9008,323,B,1776796162150104048,371758,wlan0,9,L2
1776796162203530486,16.150556,9008,324,B,1776796162200138031,3392455,wlan0,9,L2
1776796162250476194,16.203608,9008,325,B,1776796162250109699,366495,wlan0,9,L2
1776796162303742467,16.250556,9008,326,B,1776796162300130385,3612082,wlan0,9,L2
1776796162353739040,16.303862,9008,327,B,1776796162350132424,3606616,wlan0,9,L2
1776796162403386297,16.353883,9008,328,B,1776796162400123036,3263261,wlan0,9,L2
1776796162453470963,16.403473,9008,329,B,1776796162450079981,3390982,wlan0,9,L2
1776796162503399203,16.453573,9008,330,B,1776796162500059057,3340146,wlan0,9,L2
1776796162553400462,16.503441,9008,331,B,1776796162550064836,3335626,wlan0,9,L2
1776796162603550962,16.553431,9008,332,B,1776796162600118022,3432940,wlan0,9,L2
1776796162650820504,16.603637,9008,333,B,1776796162650117597,702907,wlan0,9,L2
1776796162700961189,16.650900,9008,334,B,1776796162700118025,843164,wlan0,9,L2
1776796162750722262,16.701044,9008,335,B,1776796162750117600,604662,wlan0,9,L2
1776796162800670631,16.750804,9008,336,B,1776796162800120305,550326,wlan0,9,L2
1776796162850674075,16.800765,9008,337,B,1776796162850127436,546639,wlan0,9,L2
1776796162900619259,16.850743,9008,338,B,1776796162900089085,530174,wlan0,9,L2
1776796162950443739,16.900687,9008,339,B,1776796162950098531,345208,wlan0,9,L2
1776796163000713351,16.950540,9008,340,B,1776796163000089902,623449,wlan0,9,L2
1776796163051861429,17.000781,9008,341,B,1776796163050120070,1741359,wlan0,9,L2
1776796163100622719,17.051928,9008,342,B,1776796163100091090,531629,wlan0,9,L2
1776796163151529445,17.100699,9008,343,B,1776796163150098332,1431113,wlan0,9,L2
1776796163201374517,17.151598,9008,344,B,1776796163200092277,1282240,wlan0,9,L2
1776796163251278646,17.201455,9008,345,B,1776796163250110797,1167849,wlan0,9,L2
1776796163300748291,17.251384,9008,346,B,1776796163300151854,596437,wlan0,9,L2
1776796163353300875,17.300823,9008,347,B,1776796163350097337,3203538,wlan0,9,L2
1776796163400848456,17.353371,9008,348,B,1776796163400107986,740470,wlan0,9,L2
1776796163455754070,17.400955,9008,349,B,1776796163450100561,5653509,wlan0,9,L2
1776796163500755806,17.455829,9008,350,B,1776796163500103285,652521,wlan0,9,L2
1776796163550697787,17.500829,9008,351,B,1776796163550113230,584557,wlan0,9,L2
1776796163600918454,17.550776,9008,352,B,1776796163600110009,808445,wlan0,9,L2
1776796163650792453,17.600998,9008,353,B,1776796163650116955,675498,wlan0,9,L2
1776796163701638196,17.650871,9008,354,B,1776796163700120382,1517814,wlan0,9,L2
1776796163753714353,17.701747,9008,355,B,1776796163750106680,3607673,wlan0,9,L2
1776796163804034520,17.753847,9008,356,B,1776796163800079477,3955043,wlan0,9,L2
1776796163853253275,17.804087,9008,357,B,1776796163850097312,3155963,wlan0,9,L2
1776796163903541072,17.853298,9008,358,B,1776796163900103294,3437778,wlan0,9,L2
1776796163950920301,17.903594,9008,359,B,1776796163950116610,803691,wlan0,9,L2
1776796164002707456,17.950971,9009,360,B,1776796164000104389,2603067,wlan1,7,L2
1776796164050851206,18.002764,9009,361,B,1776796164050192706,658500,wlan1,7,L2
1776796164100880020,18.050901,9009,362,B,1776796164100118207,761813,wlan1,7,L2
1776796164150870520,18.100928,9009,363,B,1776796164150295227,575293,wlan1,7,L2
1776796164200855297,18.150923,9009,364,B,1776796164200108302,746995,wlan1,7,L2
1776796164250866240,18.200900,9009,365,B,1776796164250124747,741493,wlan1,7,L2
1776796164304741868,18.250926,9009,366,B,1776796164300122156,4619712,wlan1,7,L2
1776796164350866572,18.304797,9009,367,B,1776796164350101250,765322,wlan1,7,L2
1776796164400872238,18.350914,9009,368,B,1776796164400118288,753950,wlan1,7,L2
1776796164451025294,18.400925,9009,369,B,1776796164450120382,904912,wlan1,7,L2
1776796164500881348,18.451120,9009,370,B,1776796164500123790,757558,wlan1,7,L2
1776796164550879069,18.500933,9009,371,B,1776796164550097514,781555,wlan1,7,L2
1776796164600890717,18.550928,9009,372,B,1776796164600115737,774980,wlan1,7,L2
1776796164650888883,18.600941,9009,373,B,1776796164650111220,777663,wlan1,7,L2
