wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796148100126084,2.100065,9001,42,wlan1,4,L2
1776796148150126713,2.150068,9001,43,wlan1,4,L2
1776796148200125786,2.200066,9001,44,wlan1,4,L2
1776796148250223434,2.250126,9001,45,wlan1,4,L2
1776796148300110692,2.300059,9001,46,wlan1,4,L2
1776796148350122728,2.350063,9001,47,wlan1,4,L2
1776796148400125209,2.400065,9001,48,wlan1,4,L2
1776796148450124023,2.450065,9001,49,wlan1,4,L2
1776796148500124596,2.500063,9001,50,wlan1,4,L2
1776796148550119447,2.550065,9001,51,wlan1,4,L2
1776796148600122817,2.600063,9001,52,wlan1,4,L2
1776796148650118816,2.650062,9001,53,wlan1,4,L2
1776796148700108038,2.700061,9001,54,wlan1,4,L2
1776796148750117796,2.750065,9001,55,wlan1,4,L2
1776796148800110555,2.800065,9001,56,wlan1,4,L2
1776796148850121665,2.850065,9001,57,wlan1,4,L2
1776796148900127868,2.900063,9001,58,wlan1,4,L2
1776796148950108090,2.950063,9001,59,wlan1,4,L2
1776796149000102182,3.000061,9001,60,wlan1,4,L2
1776796149050106440,3.050063,9001,61,wlan1,4,L2
1776796149100122106,3.100062,9001,62,wlan1,4,L2
1776796149150120587,3.150063,9001,63,wlan1,4,L2
1776796149200123512,3.200063,9001,64,wlan1,4,L2
1776796149250136993,3.250066,9001,65,wlan1,4,L2
1776796149300114696,3.300061,9001,66,wlan1,4,L2
1776796149350108417,3.350062,9001,67,wlan1,4,L2
1776796149400105509,3.400059,9001,68,wlan1,4,L2
1776796149450120175,3.450062,9001,69,wlan1,4,L2
1776796149500111397,3.500059,9001,70,wlan1,4,L2
1776796149550119859,3.550062,9001,71,wlan1,4,L2
1776796149600122969,3.600065,9001,72,wlan1,4,L2
1776796149650136413,3.650071,9001,73,wlan1,4,L2
1776796149700106838,3.700057,9001,74,wlan1,4,L2
1776796149750117874,3.750061,9001,75,wlan1,4,L2
1776796149800105985,3.800057,9001,76,wlan1,4,L2
1776796149850118503,3.850061,9001,77,wlan1,4,L2
1776796149900148409,3.900096,9001,78,wlan1,4,L2
1776796149950121038,3.950062,9001,79,wlan1,4,L2
1776796150000124723,4.000063,9002,80,wlan0,9,L2
1776796150050130240,4.050063,9002,81,wlan0,9,L2
1776796150100127592,4.100062,9002,82,wlan0,9,L2
1776796150150113017,4.150058,9002,83,wlan0,9,L2
1776796150200123572,4.200065,9002,84,wlan0,9,L2
1776796150250135849,4.250076,9002,85,wlan0,9,L2
1776796150300126755,4.300066,9002,86,wlan0,9,L2
1776796150350122532,4.350065,9002,87,wlan0,9,L2
1776796150400125624,4.400062,9002,88,wlan0,9,L2
1776796150450254680,4.450201,9002,89,wlan0,9,L2
1776796150500072530,4.500054,9002,90,wlan0,9,L2
1776796150550066751,4.550052,9002,91,wlan0,9,L2
1776796150600108621,4.600055,9002,92,wlan0,9,L2
1776796150650118935,4.650061,9002,93,wlan0,9,L2
1776796150700114601,4.700058,9002,94,wlan0,9,L2
1776796150750119212,4.750061,9002,95,wlan0,9,L2
1776796150800106711,4.800062,9002,96,wlan0,9,L2
1776796150850107432,4.850061,9002,97,wlan0,9,L2
1776796150900105839,4.900063,9002,98,wlan0,9,L2
1776796150950127709,4.950065,9002,99,wlan0,9,L2
1776796151000097986,5.000058,9002,100,wlan0,9,L2
1776796151050104300,5.050060,9002,101,wlan0,9,L2
1776796151100099447,5.100058,9002,102,wlan0,9,L2
1776796151150105632,5.150062,9002,103,wlan0,9,L2
1776796151200098224,5.200058,9002,104,wlan0,9,L2
1776796151250108408,5.250061,9002,105,wlan0,9,L2
1776796151300103648,5.300061,9002,106,wlan0,9,L2
1776796151350117592,5.350060,9002,107,wlan0,9,L2
1776796151400127999,5.400067,9002,108,wlan0,9,L2
1776796151450113701,5.450059,9002,109,wlan0,9,L2
1776796151500104312,5.500055,9002,110,wlan0,9,L2
1776796151550106181,5.550058,9002,111,wlan0,9,L2
1776796151600106236,5.600056,9002,112,wlan0,9,L2
1776796151650118291,5.650059,9002,113,wlan0,9,L2
1776796151700114624,5.700058,9002,114,wlan0,9,L2
1776796151750123290,5.750061,9002,115,wlan0,9,L2
1776796151800123233,5.800064,9002,116,wlan0,9,L2
1776796151850125048,5.850063,9002,117,wlan0,9,L2
1776796151900080843,5.900054,9002,118,wlan0,9,L2
1776796151950111731,5.950057,9002,119,wlan0,9,L2
1776796152000116823,6.000059,9003,120,wlan1,11,L2
1776796152050130304,6.050066,9003,121,wlan1,11,L2
1776796152100120044,6.100061,9003,122,wlan1,11,L2
1776796152150118432,6.150062,9003,123,wlan1,11,L2
1776796152200118487,6.200062,9003,124,wlan1,11,L2
1776796152250199653,6.250133,9003,125,wlan1,11,L2
1776796152300129597,6.300066,9003,126,wlan1,11,L2
1776796152350108281,6.350059,9003,127,wlan1,11,L2
1776796152400120077,6.400062,9003,128,wlan1,11,L2
1776796152450123798,6.450065,9003,129,wlan1,11,L2
1776796152500134334,6.500070,9003,130,wlan1,11,L2
1776796152550364187,6.550305,9003,131,wlan1,11,L2
1776796152600121648,6.600063,9003,132,wlan1,11,L2
1776796152650121684,6.650063,9003,133,wlan1,11,L2
1776796152700099961,6.700057,9003,134,wlan1,11,L2
1776796152750112331,6.750062,9003,135,wlan1,11,L2
1776796152800115774,6.800063,9003,136,wlan1,11,L2
1776796152850122533,6.850063,9003,137,wlan1,11,L2
1776796152900153495,6.900099,9003,138,wlan1,11,L2
1776796152950102050,6.950059,9003,139,wlan1,11,L2
1776796153000102549,7.000061,9003,140,wlan1,11,L2
1776796153050108104,7.050063,9003,141,wlan1,11,L2
1776796153100105714,7.100059,9003,142,wlan1,11,L2
1776796153150116436,7.150060,9003,143,wlan1,11,L2
1776796153200120602,7.200061,9003,144,wlan1,11,L2
1776796153250120453,7.250062,9003,145,wlan1,11,L2
1776796153300120712,7.300061,9003,146,wlan1,11,L2
1776796153350121840,7.350062,9003,147,wlan1,11,L2
1776796153400173099,7.400120,9003,148,wlan1,11,L2
1776796153450113746,7.450059,9003,149,wlan1,11,L2
1776796153500112190,7.500058,9003,150,wlan1,11,L2
1776796153550111300,7.550059,9003,151,wlan1,11,L2
1776796153600113892,7.600060,9003,152,wlan1,11,L2
1776796153650116966,7.650058,9003,153,wlan1,11,L2
1776796153700117409,7.700060,9003,154,wlan1,11,L2
1776796153750119538,7.750059,9003,155,wlan1,11,L2
1776796153800123519,7.800062,9003,156,wlan1,11,L2
1776796153850774910,7.850711,9003,157,wlan1,11,L2
1776796153900114869,7.900062,9003,158,wlan1,11,L2
1776796153950117443,7.950059,9003,159,wlan1,11,L2
1776796154000122220,8.000061,9004,160,wlan0,11,L2
1776796154050124404,8.050061,9004,161,wlan0,11,L2
1776796154100118589,8.100059,9004,162,wlan0,11,L2
1776796154150113532,8.150060,9004,163,wlan0,11,L2
1776796154200122439,8.200063,9004,164,wlan0,11,L2
1776796154250105550,8.250058,9004,165,wlan0,11,L2
1776796154300121160,8.300067,9004,166,wlan0,11,L2
1776796154350109215,8.350059,9004,167,wlan0,11,L2
1776796154400135585,8.400075,9004,168,wlan0,11,L2
1776796154450123769,8.450061,9004,169,wlan0,11,L2
1776796154500082435,8.500053,9004,170,wlan0,11,L2
1776796154550066971,8.550052,9004,171,wlan0,11,L2
1776796154600062618,8.600049,9004,172,wlan0,11,L2
1776796154650116581,8.650058,9004,173,wlan0,11,L2
1776796154700110821,8.700057,9004,174,wlan0,11,L2
1776796154750125228,8.750065,9004,175,wlan0,11,L2
1776796154800113560,8.800061,9004,176,wlan0,11,L2
1776796154850120782,8.850065,9004,177,wlan0,11,L2
1776796154900108336,8.900061,9004,178,wlan0,11,L2
1776796154950108632,8.950059,9004,179,wlan0,11,L2
1776796155000118928,9.000060,9004,180,wlan0,11,L2
1776796155050099760,9.050056,9004,181,wlan0,11,L2
1776796155100122148,9.100078,9004,182,wlan0,11,L2
1776796155150105129,9.150062,9004,183,wlan0,11,L2
1776796155200105665,9.200056,9004,184,wlan0,11,L2
1776796155250100442,9.250058,9004,185,wlan0,11,L2
1776796155300106312,9.300059,9004,186,wlan0,11,L2
1776796155350119163,9.350060,9004,187,wlan0,11,L2
1776796155400115422,9.400058,9004,188,wlan0,11,L2
1776796155450117847,9.450059,9004,189,wlan0,11,L2
1776796155500127717,9.500062,9004,190,wlan0,11,L2
1776796155550108031,9.550056,9004,191,wlan0,11,L2
1776796155600106845,9.600056,9004,192,wlan0,11,L2
1776796155650115566,9.650059,9004,193,wlan0,11,L2
1776796155700116621,9.700059,9004,194,wlan0,11,L2
1776796155750111472,9.750057,9004,195,wlan0,11,L2
1776796155800115916,9.800059,9004,196,wlan0,11,L2
1776796155850111804,9.850058,9004,197,wlan0,11,L2
1776796155900118451,9.900060,9004,198,wlan0,11,L2
1776796155950473045,9.950413,9004,199,wlan0,11,L2
1776796156000109894,10.000056,9005,200,wlan1,6,L2
1776796156050120060,10.050058,9005,201,wlan1,6,L2
1776796156100120986,10.100057,9005,202,wlan1,6,L2
1776796156150117633,10.150059,9005,203,wlan1,6,L2
1776796156200118317,10.200058,9005,204,wlan1,6,L2
1776796156250122465,10.250061,9005,205,wlan1,6,L2
1776796156300121020,10.300058,9005,206,wlan1,6,L2
1776796156350223056,10.350147,9005,207,wlan1,6,L2
1776796156400122444,10.400062,9005,208,wlan1,6,L2
1776796156450116240,10.450058,9005,209,wlan1,6,L2
1776796156500530500,10.500471,9005,210,wlan1,6,L2
1776796156550078831,10.550050,9005,211,wlan1,6,L2
1776796156600107237,10.600054,9005,212,wlan1,6,L2
1776796156650116126,10.650057,9005,213,wlan1,6,L2
1776796156700091014,10.700052,9005,214,wlan1,6,L2
1776796156750102087,10.750057,9005,215,wlan1,6,L2
1776796156800099049,10.800055,9005,216,wlan1,6,L2
1776796156850101326,10.850056,9005,217,wlan1,6,L2
1776796156900116418,10.900057,9005,218,wlan1,6,L2
1776796156950228511,10.950110,9005,219,wlan1,6,L2
1776796157000099954,11.000058,9005,220,wlan1,6,L2
1776796157050100286,11.050056,9005,221,wlan1,6,L2
1776796157100103804,11.100055,9005,222,wlan1,6,L2
1776796157150112470,11.150053,9005,223,wlan1,6,L2
1776796157200110673,11.200058,9005,224,wlan1,6,L2
1776796157250114210,11.250055,9005,225,wlan1,6,L2
1776796157300108227,11.300052,9005,226,wlan1,6,L2
1776796157350113078,11.350055,9005,227,wlan1,6,L2
1776796157400114152,11.400056,9005,228,wlan1,6,L2
1776796157450571875,11.450495,9005,229,wlan1,6,L2
1776796157500108947,11.500054,9005,230,wlan1,6,L2
1776796157550098668,11.550054,9005,231,wlan1,6,L2
1776796157600109593,11.600052,9005,232,wlan1,6,L2
1776796157650109611,11.650052,9005,233,wlan1,6,L2
1776796157700106351,11.700051,9005,234,wlan1,6,L2
1776796157750120424,11.750058,9005,235,wlan1,6,L2
1776796157800121924,11.800060,9005,236,wlan1,6,L2
1776796157850129942,11.850070,9005,237,wlan1,6,L2
1776796157900097941,11.900050,9005,238,wlan1,6,L2
1776796157950106755,11.950051,9005,239,wlan1,6,L2
1776796158000110310,12.000053,9006,240,wlan0,6,L2
1776796158050120642,12.050056,9006,241,wlan0,6,L2
1776796158100113919,12.100056,9006,242,wlan0,6,L2
1776796158150110567,12.150056,9006,243,wlan0,6,L2
1776796158200139566,12.200073,9006,244,wlan0,6,L2
1776796158250105158,12.250053,9006,245,wlan0,6,L2
1776796158300113991,12.300056,9006,246,wlan0,6,L2
1776796158350112379,12.350054,9006,247,wlan0,6,L2
1776796158400122156,12.400056,9006,248,wlan0,6,L2
1776796158450124988,12.450057,9006,249,wlan0,6,L2
1776796158500093525,12.500048,9006,250,wlan0,6,L2
1776796158550075190,12.550046,9006,251,wlan0,6,L2
1776796158600065616,12.600045,9006,252,wlan0,6,L2
1776796158650106874,12.650052,9006,253,wlan0,6,L2
1776796158700112614,12.700055,9006,254,wlan0,6,L2
1776796158750116188,12.750057,9006,255,wlan0,6,L2
1776796158800100854,12.800055,9006,256,wlan0,6,L2
1776796158850100482,12.850055,9006,257,wlan0,6,L2
1776796158900116074,12.900056,9006,258,wlan0,6,L2
1776796158950119037,12.950061,9006,259,wlan0,6,L2
1776796159000104814,13.000056,9006,260,wlan0,6,L2
1776796159050092276,13.050051,9006,261,wlan0,6,L2
1776796159100098312,13.100053,9006,262,wlan0,6,L2
1776796159150092793,13.150053,9006,263,wlan0,6,L2
1776796159200100755,13.200052,9006,264,wlan0,6,L2
1776796159250091032,13.250051,9006,265,wlan0,6,L2
1776796159300103124,13.300054,9006,266,wlan0,6,L2
1776796159350113049,13.350054,9006,267,wlan0,6,L2
1776796159400217679,13.400077,9006,268,wlan0,6,L2
1776796159450111955,13.450067,9006,269,wlan0,6,L2
1776796159500096066,13.500051,9006,270,wlan0,6,L2
1776796159550097361,13.550052,9006,271,wlan0,6,L2
1776796159600099231,13.600051,9006,272,wlan0,6,L2
1776796159650123304,13.650065,9006,273,wlan0,6,L2
1776796159700103303,13.700048,9006,274,wlan0,6,L2
1776796159750109173,13.750051,9006,275,wlan0,6,L2
1776796159800107339,13.800051,9006,276,wlan0,6,L2
1776796159850117561,13.850056,9006,277,wlan0,6,L2
1776796159900931526,13.900867,9006,278,wlan0,6,L2
1776796159950116281,13.950056,9006,279,wlan0,6,L2
1776796160000107429,14.000054,9007,280,wlan1,9,L2
1776796160050116484,14.050053,9007,281,wlan1,9,L2
1776796160100118224,14.100058,9007,282,wlan1,9,L2
1776796160150112464,14.150054,9007,283,wlan1,9,L2
1776796160200114074,14.200054,9007,284,wlan1,9,L2
1776796160250118592,14.250056,9007,285,wlan1,9,L2
1776796160300139499,14.300083,9007,286,wlan1,9,L2
1776796160350112868,14.350053,9007,287,wlan1,9,L2
1776796160400105645,14.400052,9007,288,wlan1,9,L2
1776796160450365960,14.450301,9007,289,wlan1,9,L2
1776796160500107366,14.500053,9007,290,wlan1,9,L2
1776796160550113735,14.550053,9007,291,wlan1,9,L2
1776796160600111383,14.600054,9007,292,wlan1,9,L2
1776796160650116475,14.650053,9007,293,wlan1,9,L2
1776796160700557402,14.700496,9007,294,wlan1,9,L2
1776796160750108436,14.750056,9007,295,wlan1,9,L2
1776796160800111343,14.800056,9007,296,wlan1,9,L2
1776796160850099138,14.850054,9007,297,wlan1,9,L2
1776796160900123008,14.900061,9007,298,wlan1,9,L2
1776796160950106693,14.950054,9007,299,wlan1,9,L2
1776796161000096673,15.000052,9007,300,wlan1,9,L2
1776796161050114876,15.050070,9007,301,wlan1,9,L2
1776796161100108227,15.100058,9007,302,wlan1,9,L2
1776796161150114579,15.150054,9007,303,wlan1,9,L2
1776796161200112467,15.200051,9007,304,wlan1,9,L2
1776796161250117355,15.250053,9007,305,wlan1,9,L2
1776796161300113576,15.300053,9007,306,wlan1,9,L2
1776796161350131650,15.350060,9007,307,wlan1,9,L2
1776796161400107205,15.400052,9007,308,wlan1,9,L2
1776796161450111408,15.450052,9007,309,wlan1,9,L2
1776796161500112518,15.500053,9007,310,wlan1,9,L2
1776796161550103980,15.550050,9007,311,wlan1,9,L2
1776796161600112405,15.600052,9007,312,wlan1,9,L2
1776796161650107719,15.650051,9007,313,wlan1,9,L2
1776796161700109034,15.700052,9007,314,wlan1,9,L2
1776796161750112644,15.750053,9007,315,wlan1,9,L2
1776796161800119569,15.800056,9007,316,wlan1,9,L2
1776796161850105439,15.850051,9007,317,wlan1,9,L2
1776796161900108734,15.900048,9007,318,wlan1,9,L2
1776796161950151160,15.950059,9007,319,wlan1,9,L2
1776796162000104918,16.000048,9008,320,wlan0,9,L2
1776796162050137232,16.050081,9008,321,wlan0,9,L2
1776796162100118806,16.100053,9008,322,wlan0,9,L2
1776796162150115027,16.150054,9008,323,wlan0,9,L2
1776796162200113193,16.200054,9008,324,wlan0,9,L2
1776796162250118063,16.250057,9008,325,wlan0,9,L2
1776796162300072062,16.300045,9008,326,wlan0,9,L2
1776796162353692133,16.353627,9008,327,wlan0,9,L2
1776796162400118838,16.400056,9008,328,wlan0,9,L2
1776796162450191764,16.450058,9008,329,wlan0,9,L2
1776796162500075133,16.500047,9008,330,wlan0,9,L2
1776796162550077132,16.550053,9008,331,wlan0,9,L2
1776796162600114335,16.600050,9008,332,wlan0,9,L2
1776796162650112631,16.650053,9008,333,wlan0,9,L2
1776796162700110204,16.700052,9008,334,wlan0,9,L2
1776796162750114259,16.750053,9008,335,wlan0,9,L2
1776796162800126629,16.800060,9008,336,wlan0,9,L2
1776796162850095906,16.850050,9008,337,wlan0,9,L2
1776796162900093368,16.900050,9008,338,wlan0,9,L2
1776796162950107293,16.950053,9008,339,wlan0,9,L2
1776796163000092237,17.000050,9008,340,wlan0,9,L2
1776796163050096680,17.050050,9008,341,wlan0,9,L2
1776796163100105050,17.100052,9008,342,wlan0,9,L2
1776796163150098272,17.150051,9008,343,wlan0,9,L2
1776796163200105901,17.200050,9008,344,wlan0,9,L2
1776796163250121678,17.250054,9008,345,wlan0,9,L2
1776796163300104269,17.300051,9008,346,wlan0,9,L2
1776796163350102102,17.350055,9008,347,wlan0,9,L2
1776796163400117990,17.400053,9008,348,wlan0,9,L2
1776796163450109638,17.450050,9008,349,wlan0,9,L2
1776796163500108100,17.500052,9008,350,wlan0,9,L2
1776796163550112284,17.550053,9008,351,wlan0,9,L2
1776796163600108654,17.600049,9008,352,wlan0,9,L2
1776796163650110190,17.650049,9008,353,wlan0,9,L2
1776796163700139986,17.700074,9008,354,wlan0,9,L2
1776796163750092244,17.750050,9008,355,wlan0,9,L2
1776796163800102410,17.800050,9008,356,wlan0,9,L2
1776796163850093354,17.850049,9008,357,wlan0,9,L2
1776796163900113353,17.900054,9008,358,wlan0,9,L2
1776796163950109630,17.950050,9008,359,wlan0,9,L2
1776796164000109870,18.000052,9009,360,wlan1,7,L2
1776796164050115333,18.050054,9009,361,wlan1,7,L2
1776796164100105943,18.100050,9009,362,wlan1,7,L2
1776796164150627815,18.150565,9009,363,wlan1,7,L2
1776796164200074497,18.200043,9009,364,wlan1,7,L2
1776796164250116404,18.250053,9009,365,wlan1,7,L2
1776796164300108773,18.300049,9009,366,wlan1,7,L2
1776796164350102995,18.350048,9009,367,wlan1,7,L2
1776796164400109957,18.400051,9009,368,wlan1,7,L2
1776796164450119993,18.450055,9009,369,wlan1,7,L2
1776796164500109974,18.500053,9009,370,wlan1,7,L2
1776796164550103455,18.550050,9009,371,wlan1,7,L2
1776796164600099195,18.600048,9009,372,wlan1,7,L2
1776796164650101342,18.650048,9009,373,wlan1,7,L2
1776796164700100453,18.700055,9009,374,wlan1,7,L2
1776796164750100526,18.750050,9009,375,wlan1,7,L2
1776796164800155951,18.800091,9009,376,wlan1,7,L2
1776796164850081358,18.850045,9009,377,wlan1,7,L2
1776796164900090302,18.900046,9009,378,wlan1,7,L2
1776796164950240413,18.950187,9009,379,wlan1,7,L2
1776796165000096782,19.000048,9009,380,wlan1,7,L2
1776796165050101985,19.050050,9009,381,wlan1,7,L2
1776796165100105021,19.100050,9009,382,wlan1,7,L2
1776796165150110317,19.150051,9009,383,wlan1,7,L2
1776796165200119168,19.200055,9009,384,wlan1,7,L2
1776796165250084500,19.250046,9009,385,wlan1,7,L2
1776796165300095981,19.300044,9009,386,wlan1,7,L2
1776796165350105240,19.350046,9009,387,wlan1,7,L2
1776796165400096480,19.400044,9009,388,wlan1,7,L2
1776796165450108331,19.450048,9009,389,wlan1,7,L2
1776796165500105700,19.500048,9009,390,wlan1,7,L2
1776796165550115681,19.550052,9009,391,wlan1,7,L2
1776796165600092440,19.600043,9009,392,wlan1,7,L2
1776796165650091513,19.650045,9009,393,wlan1,7,L2
1776796165700091327,19.700042,9009,394,wlan1,7,L2
1776796165750108271,19.750047,9009,395,wlan1,7,L2
1776796165800100251,19.800045,9009,396,wlan1,7,L2
1776796165850105862,19.850048,9009,397,wlan1,7,L2
1776796165900105417,19.900049,9009,398,wlan1,7,L2
1776796165950157194,19.950092,9009,399,wlan1,7,L2
1776796166000104119,20.000047,9010,400,wlan0,10,L2
1776796166050110396,20.050046,9010,401,wlan0,10,L2
1776796166100094266,20.100045,9010,402,wlan0,10,L2
1776796166150126469,20.150058,9010,403,wlan0,10,L2
1776796166200096746,20.200042,9010,404,wlan0,10,L2
1776796166250106541,20.250048,9010,405,wlan0,10,L2
1776796166300096263,20.300043,9010,406,wlan0,10,L2
1776796166350107558,20.350046,9010,407,wlan0,10,L2
1776796166400115558,20.400050,9010,408,wlan0,10,L2
1776796166450080890,20.450021,9010,409,wlan0,10,L2
1776796166500093630,20.500044,9010,410,wlan0,10,L2
1776796166550057611,20.550040,9010,411,wlan0,10,L2
1776796166600052129,20.600036,9010,412,wlan0,10,L2
1776796166650096091,20.650041,9010,413,wlan0,10,L2
1776796166700103442,20.700047,9010,414,wlan0,10,L2
1776796166750090997,20.750039,9010,415,wlan0,10,L2
1776796166800107681,20.800050,9010,416,wlan0,10,L2
1776796166850107570,20.850049,9010,417,wlan0,10,L2
1776796166900331144,20.900268,9010,418,wlan0,10,L2
1776796166950093346,20.950048,9010,419,wlan0,10,L2
1776796167000088604,21.000044,9010,420,wlan0,10,L2
1776796167050086437,21.050040,9010,421,wlan0,10,L2
1776796167100091195,21.100045,9010,422,wlan0,10,L2
1776796167150088213,21.150040,9010,423,wlan0,10,L2
1776796167200093138,21.200047,9010,424,wlan0,10,L2
1776796167250091453,21.250044,9010,425,wlan0,10,L2
1776796167300174267,21.300122,9010,426,wlan0,10,L2
1776796167350112729,21.350049,9010,427,wlan0,10,L2
1776796167400088580,21.400047,9010,428,wlan0,10,L2
1776796167450099413,21.450047,9010,429,wlan0,10,L2
1776796167500102097,21.500049,9010,430,wlan0,10,L2
1776796167550105800,21.550048,9010,431,wlan0,10,L2
1776796167600105466,21.600047,9010,432,wlan0,10,L2
1776796167650105243,21.650045,9010,433,wlan0,10,L2
1776796167700096594,21.700040,9010,434,wlan0,10,L2
1776796167750106538,21.750047,9010,435,wlan0,10,L2
1776796167800107778,21.800048,9010,436,wlan0,10,L2
1776796167850073296,21.850042,9010,437,wlan0,10,L2
1776796167900101776,21.900047,9010,438,wlan0,10,L2
1776796167950105535,21.950047,9010,439,wlan0,10,L2
1776796168000099886,22.000046,9011,440,wlan1,3,L2
1776796168050109015,22.050046,9011,441,wlan1,3,L2
1776796168100097329,22.100046,9011,442,wlan1,3,L2
1776796168150105958,22.150048,9011,443,wlan1,3,L2
1776796168200108142,22.200050,9011,444,wlan1,3,L2
1776796168250074123,22.250040,9011,445,wlan1,3,L2
1776796168300102419,22.300046,9011,446,wlan1,3,L2
1776796168350144437,22.350080,9011,447,wlan1,3,L2
1776796168400147658,22.400085,9011,448,wlan1,3,L2
1776796168450120676,22.450050,9011,449,wlan1,3,L2
1776796168500113934,22.500049,9011,450,wlan1,3,L2
1776796168550109637,22.550050,9011,451,wlan1,3,L2
1776796168600108451,22.600049,9011,452,wlan1,3,L2
1776796168650104266,22.650046,9011,453,wlan1,3,L2
1776796168700089228,22.700042,9011,454,wlan1,3,L2
1776796168750103412,22.750049,9011,455,wlan1,3,L2
1776796168800111412,22.800051,9011,456,wlan1,3,L2
1776796168850088022,22.850041,9011,457,wlan1,3,L2
1776796168900087243,22.900042,9011,458,wlan1,3,L2
1776796168950083687,22.950041,9011,459,wlan1,3,L2
1776796169000088705,23.000043,9011,460,wlan1,3,L2
1776796169050087537,23.050041,9011,461,wlan1,3,L2
1776796169100103129,23.100044,9011,462,wlan1,3,L2
1776796169150106592,23.150048,9011,463,wlan1,3,L2
1776796169200114406,23.200052,9011,464,wlan1,3,L2
1776796169250095997,23.250045,9011,465,wlan1,3,L2
1776796169300090163,23.300041,9011,466,wlan1,3,L2
1776796169350098866,23.350045,9011,467,wlan1,3,L2
1776796169400098051,23.400041,9011,468,wlan1,3,L2
1776796169450108161,23.450043,9011,469,wlan1,3,L2
1776796169500100549,23.500042,9011,470,wlan1,3,L2
1776796169550106104,23.550048,9011,471,wlan1,3,L2
1776796169600080807,23.600040,9011,472,wlan1,3,L2
1776796169650086362,23.650042,9011,473,wlan1,3,L2
1776796169700088398,23.700039,9011,474,wlan1,3,L2
1776796169750102564,23.750046,9011,475,wlan1,3,L2
1776796169800106249,23.800046,9011,476,wlan1,3,L2
1776796169850104341,23.850045,9011,477,wlan1,3,L2
1776796169900102192,23.900045,9011,478,wlan1,3,L2
1776796169950143043,23.950081,9011,479,wlan1,3,L2
1776796170000096431,24.000044,9012,480,wlan0,6,L2
1776796170050107078,24.050045,9012,481,wlan0,6,L2
1776796170100092559,24.100039,9012,482,wlan0,6,L2
1776796170150099281,24.150044,9012,483,wlan0,6,L2
1776796170200085706,24.200037,9012,484,wlan0,6,L2
1776796170250105390,24.250046,9012,485,wlan0,6,L2
1776796170300109001,24.300045,9012,486,wlan0,6,L2
1776796170350093352,24.350043,9012,487,wlan0,6,L2
1776796170400105203,24.400044,9012,488,wlan0,6,L2
1776796170450098184,24.450042,9012,489,wlan0,6,L2
1776796170500086127,24.500045,9012,490,wlan0,6,L2
1776796170550059367,24.550035,9012,491,wlan0,6,L2
1776796170600056904,24.600034,9012,492,wlan0,6,L2
1776796170650102014,24.650043,9012,493,wlan0,6,L2
1776796170700088847,24.700039,9012,494,wlan0,6,L2
1776796170750103920,24.750045,9012,495,wlan0,6,L2
1776796170800101864,24.800045,9012,496,wlan0,6,L2
