wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519451600856251,1.551841,0,32,B,1772519451600205073,651178,wlan0,7,L6
1772519451652578944,1.601030,0,33,B,1772519451650227894,2351050,wlan0,7,L6
1772519451703463775,1.652713,0,34,B,1772519451700234351,3229424,wlan0,7,L6
1772519451749696145,1.703681,0,35,B,1772519451750239384,-543239,wlan0,7,L6
1772519451799741578,1.749919,0,36,B,1772519451800236753,-495175,wlan0,7,L6
1772519451849702177,1.799950,0,37,B,1772519451850240656,-538479,wlan0,7,L6
1772519451899728406,1.849927,0,38,B,1772519451900236063,-507657,wlan0,7,L6
1772519451950798017,1.899952,0,39,B,1772519451950242225,555792,wlan0,7,L6
1772519452002491599,1.950937,1,40,B,1772519452000203110,2288489,wlan1,9,L6
1772519452049880112,2.002708,1,41,B,1772519452050259250,-379138,wlan1,9,L6
1772519452099875915,2.050298,1,42,B,1772519452100227965,-352050,wlan1,9,L6
1772519452150983990,2.100183,1,43,B,1772519452150237032,746958,wlan1,9,L6
1772519452199892410,2.151125,1,44,B,1772519452200218612,-326202,wlan1,9,L6
1772519452250303050,2.200130,1,45,B,1772519452250275178,27872,wlan1,9,L6
1772519452300269723,2.250664,1,46,B,1772519452300246040,23683,wlan1,9,L6
1772519452350036394,2.300423,1,47,B,1772519452350253997,-217603,wlan1,9,L6
1772519452400296755,2.350415,1,48,B,1772519452400437360,-140605,wlan1,9,L6
1772519452450048333,2.400500,1,49,B,1772519452450247365,-199032,wlan1,9,L6
1772519452500028709,2.450294,1,50,B,1772519452500234757,-206048,wlan1,9,L6
1772519452550301904,2.500380,1,51,B,1772519452550237902,64002,wlan1,9,L6
1772519452600785527,2.550471,1,52,B,1772519452600237566,547961,wlan1,9,L6
1772519452650294250,2.600935,1,53,B,1772519452650243024,51226,wlan1,9,L6
1772519452701070877,2.650507,1,54,B,1772519452700278044,792833,wlan1,9,L6
1772519452750299578,2.701222,1,55,B,1772519452750195096,104482,wlan1,9,L6
1772519452800582088,2.751797,1,56,B,1772519452800217546,364542,wlan1,9,L6
1772519452850401203,2.800741,1,57,B,1772519452850207400,193803,wlan1,9,L6
1772519452900260504,2.850534,1,58,B,1772519452900234109,26395,wlan1,9,L6
1772519452950404031,2.900429,1,59,B,1772519452950213708,190323,wlan1,9,L6
1772519453000705782,2.950533,1,60,B,1772519453000217444,488338,wlan1,9,L6
1772519453050327173,3.000841,1,61,B,1772519453050224402,102771,wlan1,9,L6
1772519453100361643,3.050464,1,62,B,1772519453100235061,126582,wlan1,9,L6
1772519453150976490,3.100533,1,63,B,1772519453150703875,272615,wlan1,9,L6
1772519453200443045,3.151123,1,64,B,1772519453200208642,234403,wlan1,9,L6
1772519453250594905,3.200694,1,65,B,1772519453250215988,378917,wlan1,9,L6
1772519453301449255,3.250781,1,66,B,1772519453300230980,1218275,wlan1,9,L6
1772519453350468991,3.301576,1,67,B,1772519453350216428,252563,wlan1,9,L6
1772519453400459238,3.350603,1,68,B,1772519453400232864,226374,wlan1,9,L6
1772519453450717488,3.400597,1,69,B,1772519453450224418,493070,wlan1,9,L6
1772519453501349613,3.450851,1,70,B,1772519453500237618,1111995,wlan1,9,L6
1772519453550498054,3.501495,1,71,B,1772519453550259742,238312,wlan1,9,L6
1772519453600758193,3.550657,1,72,B,1772519453600181600,576593,wlan1,9,L6
1772519453650508401,3.600909,1,73,B,1772519453650228666,279735,wlan1,9,L6
1772519453700571667,3.650681,1,74,B,1772519453700218757,352910,wlan1,9,L6
1772519453750489895,3.700778,1,75,B,1772519453750223531,266364,wlan1,9,L6
1772519453800501587,3.750624,1,76,B,1772519453800239601,261986,wlan1,9,L6
1772519453850636891,3.800655,1,77,B,1772519453850323977,312914,wlan1,9,L6
1772519453900504433,3.850777,1,78,B,1772519453900237466,266967,wlan1,9,L6
1772519453950518847,3.900646,1,79,B,1772519453950262645,256202,wlan1,9,L6
1772519454005758711,3.950658,2,80,B,1772519454000223351,5535360,wlan0,9,L6
1772519454053409449,4.006008,2,81,B,1772519454050255289,3154160,wlan0,9,L6
1772519454103313658,4.053562,2,82,B,1772519454100225549,3088109,wlan0,9,L6
1772519454150395594,4.103461,2,83,B,1772519454150261060,134534,wlan0,9,L6
1772519454200415563,4.150527,2,84,B,1772519454200228099,187464,wlan0,9,L6
1772519454250399459,4.200555,2,85,B,1772519454250230447,169012,wlan0,9,L6
1772519454302843549,4.250540,2,86,B,1772519454300231037,2612512,wlan0,9,L6
1772519454353575064,4.303077,2,87,B,1772519454350351964,3223100,wlan0,9,L6
1772519454403222196,4.353759,2,88,B,1772519454400250696,2971500,wlan0,9,L6
1772519454453506780,4.403428,2,89,B,1772519454450216994,3289786,wlan0,9,L6
1772519454503466101,4.453689,2,90,B,1772519454500134630,3331471,wlan0,9,L6
1772519454553332791,4.503641,2,91,B,1772519454550124296,3208495,wlan0,9,L6
1772519454603308075,4.553442,2,92,B,1772519454600221985,3086090,wlan0,9,L6
1772519454653450249,4.603408,2,93,B,1772519454650332487,3117762,wlan0,9,L6
1772519454703452700,4.653595,2,94,B,1772519454700227534,3225166,wlan0,9,L6
1772519454750519525,4.703631,2,95,B,1772519454750244455,275070,wlan0,9,L6
1772519454800469105,4.750695,2,96,B,1772519454800231473,237632,wlan0,9,L6
1772519454850413759,4.800632,2,97,B,1772519454850223693,190066,wlan0,9,L6
1772519454900494359,4.850580,2,98,B,1772519454900232745,261614,wlan0,9,L6
1772519454950465605,4.900659,2,99,B,1772519454950208819,256786,wlan0,9,L6
1772519455000561132,4.950644,2,100,B,1772519455000180449,380683,wlan0,9,L6
1772519455050967013,5.000760,2,101,B,1772519455050223867,743146,wlan0,9,L6
1772519455100437384,5.051113,2,102,B,1772519455100177926,259458,wlan0,9,L6
1772519455150439020,5.100590,2,103,B,1772519455150202901,236119,wlan0,9,L6
1772519455200504175,5.150629,2,104,B,1772519455200193881,310294,wlan0,9,L6
1772519455250893631,5.200675,2,105,B,1772519455250239910,653721,wlan0,9,L6
1772519455300467169,5.251042,2,106,B,1772519455300227408,239761,wlan0,9,L6
1772519455354449240,5.300610,2,107,B,1772519455350916730,3532510,wlan0,9,L6
1772519455401181061,5.354613,2,108,B,1772519455400261399,919662,wlan0,9,L6
1772519455453515372,5.401338,2,109,B,1772519455450214254,3301118,wlan0,9,L6
1772519455503039947,5.453747,2,110,B,1772519455500210807,2829140,wlan0,9,L6
1772519455550536017,5.503162,2,111,B,1772519455550241189,294828,wlan0,9,L6
1772519455603393001,5.550680,2,112,B,1772519455600236558,3156443,wlan0,9,L6
1772519455650589994,5.603531,2,113,B,1772519455650250757,339237,wlan0,9,L6
1772519455700555759,5.650746,2,114,B,1772519455700237904,317855,wlan0,9,L6
1772519455751472054,5.700696,2,115,B,1772519455750244641,1227413,wlan0,9,L6
1772519455803522844,5.751617,2,116,B,1772519455800195496,3327348,wlan0,9,L6
1772519455850905597,5.803663,2,117,B,1772519455850193790,711807,wlan0,9,L6
1772519455903705859,5.851088,2,118,B,1772519455900246244,3459615,wlan0,9,L6
1772519455953456492,5.903958,2,119,B,1772519455950244148,3212344,wlan0,9,L6
1772519456004057802,5.953599,3,120,B,1772519456000235443,3822359,wlan1,8,L6
1772519456051192349,6.004211,3,121,B,1772519456050465431,726918,wlan1,8,L6
1772519456100859055,6.051347,3,122,B,1772519456100229697,629358,wlan1,8,L6
1772519456151834054,6.101012,3,123,B,1772519456150235564,1598490,wlan1,8,L6
1772519456200759715,6.152008,3,124,B,1772519456200164422,595293,wlan1,8,L6
1772519456250847815,6.200911,3,125,B,1772519456250216339,631476,wlan1,8,L6
1772519456300899118,6.250995,3,126,B,1772519456300224095,675023,wlan1,8,L6
1772519456351523243,6.301039,3,127,B,1772519456350224740,1298503,wlan1,8,L6
1772519456400881909,6.351666,3,128,B,1772519456400234847,647062,wlan1,8,L6
1772519456450887249,6.401047,3,129,B,1772519456450214884,672365,wlan1,8,L6
1772519456501025850,6.451038,3,130,B,1772519456500236415,789435,wlan1,8,L6
1772519456550896058,6.501169,3,131,B,1772519456550237246,658812,wlan1,8,L6
1772519456601528257,6.551048,3,132,B,1772519456600239613,1288644,wlan1,8,L6
1772519456650930738,6.601677,3,133,B,1772519456650220039,710699,wlan1,8,L6
1772519456700906670,6.651131,3,134,B,1772519456700232386,674284,wlan1,8,L6
1772519456750900806,6.701089,3,135,B,1772519456750209812,690994,wlan1,8,L6
1772519456800915054,6.751064,3,136,B,1772519456800233695,681359,wlan1,8,L6
1772519456851041784,6.801056,3,137,B,1772519456850332810,708974,wlan1,8,L6
1772519456901004216,6.851188,3,138,B,1772519456900234097,770119,wlan1,8,L6
1772519456950933814,6.901211,3,139,B,1772519456950231002,702812,wlan1,8,L6
1772519457001155008,6.951086,3,140,B,1772519457000247868,907140,wlan1,8,L6
1772519457050952383,7.001307,3,141,B,1772519457050195834,756549,wlan1,8,L6
1772519457100907185,7.051138,3,142,B,1772519457100210348,696837,wlan1,8,L6
1772519457150938229,7.101049,3,143,B,1772519457150182775,755454,wlan1,8,L6
1772519457201009644,7.151075,3,144,B,1772519457200229118,780526,wlan1,8,L6
1772519457251202597,7.201180,3,145,B,1772519457250230134,972463,wlan1,8,L6
1772519457301004323,7.251347,3,146,B,1772519457300233520,770803,wlan1,8,L6
1772519457351089534,7.301162,3,147,B,1772519457350233813,855721,wlan1,8,L6
1772519457401014595,7.351264,3,148,B,1772519457400264122,750473,wlan1,8,L6
1772519457450992379,7.401168,3,149,B,1772519457450212662,779717,wlan1,8,L6
1772519457500967219,7.451188,3,150,B,1772519457500210271,756948,wlan1,8,L6
1772519457551098579,7.501107,3,151,B,1772519457550233913,864666,wlan1,8,L6
1772519457600951213,7.551243,3,152,B,1772519457600206988,744225,wlan1,8,L6
1772519457651109240,7.601095,3,153,B,1772519457650200967,908273,wlan1,8,L6
1772519457701048616,7.651271,3,154,B,1772519457700217907,830709,wlan1,8,L6
1772519457751117846,7.701222,3,155,B,1772519457750233810,884036,wlan1,8,L6
1772519457801247594,7.751505,3,156,B,1772519457800262896,984698,wlan1,8,L6
1772519457851407288,7.801389,3,157,B,1772519457850207508,1199780,wlan1,8,L6
1772519457901349738,7.851626,3,158,B,1772519457900202740,1146998,wlan1,8,L6
1772519457951148890,7.901491,3,159,B,1772519457950233917,914973,wlan1,8,L6
1772519458003429812,7.951373,4,160,B,1772519458000208167,3221645,wlan0,9,L6
1772519458050900919,8.003570,4,161,B,1772519458050275733,625186,wlan0,9,L6
1772519458104095889,8.051054,4,162,B,1772519458100144187,3951702,wlan0,9,L6
1772519458153430684,8.104248,4,163,B,1772519458150228419,3202265,wlan0,9,L6
1772519458203695767,8.153601,4,164,B,1772519458200209929,3485838,wlan0,9,L6
1772519458253903739,8.203965,4,165,B,1772519458250233828,3669911,wlan0,9,L6
1772519458303344998,8.254154,4,166,B,1772519458300229542,3115456,wlan0,9,L6
1772519458350968273,8.303494,4,167,B,1772519458350259793,708480,wlan0,9,L6
1772519458403486587,8.351179,4,168,B,1772519458400257729,3228858,wlan0,9,L6
1772519458453835153,8.403676,4,169,B,1772519458450218905,3616248,wlan0,9,L6
1772519458503786326,8.454001,4,170,B,1772519458500142841,3643485,wlan0,9,L6
1772519458553738831,8.503899,4,171,B,1772519458550134147,3604684,wlan0,9,L6
1772519458604453402,8.553838,4,172,B,1772519458600234287,4219115,wlan0,9,L6
1772519458654353407,8.604626,4,173,B,1772519458650443242,3910165,wlan0,9,L6
1772519458700846762,8.654503,4,174,B,1772519458700232566,614196,wlan0,9,L6
1772519458751104845,8.701021,4,175,B,1772519458750236909,867936,wlan0,9,L6
1772519458800785237,8.751280,4,176,B,1772519458800222623,562614,wlan0,9,L6
1772519458850822040,8.800937,4,177,B,1772519458850216373,605667,wlan0,9,L6
1772519458900991974,8.850992,4,178,B,1772519458900209476,782498,wlan0,9,L6
1772519458951343781,8.901158,4,179,B,1772519458950232597,1111184,wlan0,9,L6
1772519459001199971,8.951569,4,180,B,1772519459000210255,989716,wlan0,9,L6
1772519459050930827,9.001353,4,181,B,1772519459050212284,718543,wlan0,9,L6
1772519459100753146,9.051085,4,182,B,1772519459100203016,550130,wlan0,9,L6
1772519459150862691,9.100897,4,183,B,1772519459150207489,655202,wlan0,9,L6
1772519459201753818,9.151039,4,184,B,1772519459200203073,1550745,wlan0,9,L6
1772519459250846074,9.201897,4,185,B,1772519459250241601,604473,wlan0,9,L6
1772519459300836895,9.251022,4,186,B,1772519459300229315,607580,wlan0,9,L6
1772519459351203887,9.301012,4,187,B,1772519459350237306,966581,wlan0,9,L6
1772519459403233899,9.351391,4,188,B,1772519459400254613,2979286,wlan0,9,L6
1772519459453878338,9.403495,4,189,B,1772519459450167381,3710957,wlan0,9,L6
1772519459503582101,9.454038,4,190,B,1772519459500213095,3369006,wlan0,9,L6
1772519459553963389,9.503769,4,191,B,1772519459550219457,3743932,wlan0,9,L6
1772519459601130826,9.554151,4,192,B,1772519459600221097,909729,wlan0,9,L6
1772519459650865459,9.601304,4,193,B,1772519459650253922,611537,wlan0,9,L6
1772519459701205969,9.651134,4,194,B,1772519459700607507,598462,wlan0,9,L6
1772519459750836564,9.701389,4,195,B,1772519459750233793,602771,wlan0,9,L6
1772519459806106243,9.751002,4,196,B,1772519459800236118,5870125,wlan0,9,L6
1772519459853445756,9.806309,4,197,B,1772519459850242350,3203406,wlan0,9,L6
1772519459904478811,9.853605,4,198,B,1772519459900188990,4289821,wlan0,9,L6
1772519459954032923,9.904654,4,199,B,1772519459950220981,3811942,wlan0,9,L6
1772519460011541332,9.954213,5,200,B,1772519460000233584,11307748,wlan1,11,L6
1772519460051154921,10.011785,5,201,B,1772519460050255427,899494,wlan1,11,L6
1772519460101528729,10.051342,5,202,B,1772519460100227900,1300829,wlan1,11,L6
1772519460151571661,10.101696,5,203,B,1772519460150227836,1343825,wlan1,11,L6
1772519460201560816,10.151742,5,204,B,1772519460200231957,1328859,wlan1,11,L6
1772519460252472426,10.201783,5,205,B,1772519460250494449,1977977,wlan1,11,L6
1772519460301167898,10.252691,5,206,B,1772519460300264866,903032,wlan1,11,L6
1772519460351053515,10.301362,5,207,B,1772519460350213357,840158,wlan1,11,L6
1772519460401060003,10.351213,5,208,B,1772519460400229348,830655,wlan1,11,L6
1772519460451059954,10.401234,5,209,B,1772519460450230969,828985,wlan1,11,L6
1772519460501073608,10.451223,5,210,B,1772519460500239220,834388,wlan1,11,L6
1772519460550989892,10.501258,5,211,B,1772519460550213415,776477,wlan1,11,L6
1772519460601445015,10.551219,5,212,B,1772519460600172277,1272738,wlan1,11,L6
1772519460651567578,10.601624,5,213,B,1772519460650364769,1202809,wlan1,11,L6
1772519460703112602,10.651759,5,214,B,1772519460700186871,2925731,wlan1,11,L6
1772519460751574628,10.703280,5,215,B,1772519460750205010,1369618,wlan1,11,L6
1772519460801456263,10.751725,5,216,B,1772519460800217502,1238761,wlan1,11,L6
1772519460851968238,10.801605,5,217,B,1772519460850224049,1744189,wlan1,11,L6
1772519460902163580,10.852146,5,218,B,1772519460900173836,1989744,wlan1,11,L6
1772519460951465542,10.902414,5,219,B,1772519460950209050,1256492,wlan1,11,L6
1772519461000967987,10.951621,5,220,B,1772519461000203597,764390,wlan1,11,L6
1772519461051227015,11.001112,5,221,B,1772519461050209459,1017556,wlan1,11,L6
1772519461101738860,11.051381,5,222,B,1772519461100224747,1514113,wlan1,11,L6
1772519461151037581,11.101920,5,223,B,1772519461150226738,810843,wlan1,11,L6
1772519461201375962,11.151208,5,224,B,1772519461200226119,1149843,wlan1,11,L6
1772519461251083669,11.201557,5,225,B,1772519461250253925,829744,wlan1,11,L6
1772519461301422012,11.251352,5,226,B,1772519461300210731,1211281,wlan1,11,L6
1772519461351044107,11.301589,5,227,B,1772519461350224593,819514,wlan1,11,L6
1772519461401051651,11.351218,5,228,B,1772519461400214436,837215,wlan1,11,L6
1772519461451057546,11.401221,5,229,B,1772519461450225224,832322,wlan1,11,L6
1772519461501271110,11.451229,5,230,B,1772519461500208752,1062358,wlan1,11,L6
1772519461551607232,11.501434,5,231,B,1772519461550245836,1361396,wlan1,11,L6
1772519461602071948,11.551837,5,232,B,1772519461600201605,1870343,wlan1,11,L6
1772519461651161925,11.602264,5,233,B,1772519461650203856,958069,wlan1,11,L6
1772519461701441805,11.651338,5,234,B,1772519461700210811,1230994,wlan1,11,L6
1772519461751048751,11.701634,5,235,B,1772519461750227932,820819,wlan1,11,L6
1772519461801081943,11.751236,5,236,B,1772519461800245182,836761,wlan1,11,L6
1772519461851057338,11.801260,5,237,B,1772519461850227822,829516,wlan1,11,L6
1772519461901092068,11.851227,5,238,B,1772519461900246258,845810,wlan1,11,L6
1772519461951504560,11.901268,5,239,B,1772519461950202657,1301903,wlan1,11,L6
1772519462014325030,11.951755,6,240,B,1772519462000139740,14185290,wlan0,7,L6
1772519462053597579,12.014585,6,241,B,1772519462050260417,3337162,wlan0,7,L6
1772519462101225891,12.053802,6,242,B,1772519462100246890,979001,wlan0,7,L6
1772519462151581865,12.101421,6,243,B,1772519462150338623,1243242,wlan0,7,L6
1772519462200944827,12.151790,6,244,B,1772519462200187077,757750,wlan0,7,L6
1772519462251104761,12.201136,6,245,B,1772519462250363863,740898,wlan0,7,L6
1772519462303927597,12.251278,6,246,B,1772519462300179234,3748363,wlan0,7,L6
1772519462353450635,12.304099,6,247,B,1772519462350227638,3222997,wlan0,7,L6
1772519462403889905,12.353627,6,248,B,1772519462400253931,3635974,wlan0,7,L6
1772519462454114952,12.404137,6,249,B,1772519462450233762,3881190,wlan0,7,L6
1772519462504115791,12.454310,6,250,B,1772519462500137964,3977827,wlan0,7,L6
1772519462554269466,12.504271,6,251,B,1772519462550107610,4161856,wlan0,7,L6
1772519462604002525,12.554372,6,252,B,1772519462600101496,3901029,wlan0,7,L6
1772519462654434296,12.604095,6,253,B,1772519462650422897,4011399,wlan0,7,L6
1772519462701073634,12.654628,6,254,B,1772519462700193490,880144,wlan0,7,L6
1772519462751055751,12.701224,6,255,B,1772519462750229524,826227,wlan0,7,L6
1772519462801201463,12.751663,6,256,B,1772519462800227391,974072,wlan0,7,L6
1772519462852741747,12.801374,6,257,B,1772519462850204648,2537099,wlan0,7,L6
1772519462900956455,12.852915,6,258,B,1772519462900210794,745661,wlan0,7,L6
1772519462951209927,12.901157,6,259,B,1772519462950214587,995340,wlan0,7,L6
1772519463001160211,12.951362,6,260,B,1772519463000265306,894905,wlan0,7,L6
1772519463051335293,13.001310,6,261,B,1772519463050187360,1147933,wlan0,7,L6
1772519463100947369,13.051510,6,262,B,1772519463100212005,735364,wlan0,7,L6
1772519463152853657,13.101098,6,263,B,1772519463150190188,2663469,wlan0,7,L6
1772519463201071624,13.153034,6,264,B,1772519463200334591,737033,wlan0,7,L6
1772519463250931500,13.201226,6,265,B,1772519463250188387,743113,wlan0,7,L6
1772519463300982859,13.251094,6,266,B,1772519463300231457,751402,wlan0,7,L6
1772519463351731651,13.301147,6,267,B,1772519463350223436,1508215,wlan0,7,L6
1772519463403384936,13.351974,6,268,B,1772519463400253655,3131281,wlan0,7,L6
1772519463451034434,13.403547,6,269,B,1772519463450195820,838614,wlan0,7,L6
1772519463503915141,13.451485,6,270,B,1772519463500219762,3695379,wlan0,7,L6
1772519463550966076,13.504090,6,271,B,1772519463550205630,760446,wlan0,7,L6
1772519463600999990,13.551136,6,272,B,1772519463600228645,771345,wlan0,7,L6
1772519463650997700,13.601168,6,273,B,1772519463650223235,774465,wlan0,7,L6
1772519463700990873,13.651170,6,274,B,1772519463700226084,764789,wlan0,7,L6
1772519463751059973,13.701164,6,275,B,1772519463750272618,787355,wlan0,7,L6
1772519463803480415,13.751254,6,276,B,1772519463800226301,3254114,wlan0,7,L6
1772519463853412143,13.803718,6,277,B,1772519463850232724,3179419,wlan0,7,L6
1772519463903860970,13.853563,6,278,B,1772519463900190204,3670766,wlan0,7,L6
1772519463954095423,13.904027,6,279,B,1772519463950228682,3866741,wlan0,7,L6
1772519464004878217,13.954269,7,280,B,1772519464000227179,4651038,wlan1,9,L6
1772519464051373849,14.005123,7,281,B,1772519464050269917,1103932,wlan1,9,L6
1772519464101393430,14.051561,7,282,B,1772519464100433301,960129,wlan1,9,L6
1772519464151652884,14.101563,7,283,B,1772519464150218116,1434768,wlan1,9,L6
1772519464201944560,14.151839,7,284,B,1772519464200395870,1548690,wlan1,9,L6
1772519464251039056,14.202204,7,285,B,1772519464250194407,844649,wlan1,9,L6
1772519464304043005,14.251190,7,286,B,1772519464300193164,3849841,wlan1,9,L6
1772519464351137422,14.304174,7,287,B,1772519464350252216,885206,wlan1,9,L6
1772519464401049594,14.351274,7,288,B,1772519464400227214,822380,wlan1,9,L6
1772519464452278300,14.401178,7,289,B,1772519464450510374,1767926,wlan1,9,L6
1772519464502133786,14.452415,7,290,B,1772519464500189690,1944096,wlan1,9,L6
1772519464551900290,14.502387,7,291,B,1772519464550228058,1672232,wlan1,9,L6
1772519464601063509,14.552041,7,292,B,1772519464600192018,871491,wlan1,9,L6
1772519464651288481,14.601204,7,293,B,1772519464650248719,1039762,wlan1,9,L6
1772519464701526120,14.651428,7,294,B,1772519464700227031,1299089,wlan1,9,L6
1772519464752159301,14.701646,7,295,B,1772519464750226436,1932865,wlan1,9,L6
1772519464801022812,14.752285,7,296,B,1772519464800177434,845378,wlan1,9,L6
1772519464851678160,14.801137,7,297,B,1772519464850204116,1474044,wlan1,9,L6
1772519464901049400,14.851807,7,298,B,1772519464900180558,868842,wlan1,9,L6
1772519464951314094,14.901171,7,299,B,1772519464950207629,1106465,wlan1,9,L6
1772519465002418206,14.951438,7,300,B,1772519465000186331,2231875,wlan1,9,L6
1772519465052188488,15.002545,7,301,B,1772519465050221179,1967309,wlan1,9,L6
1772519465102330200,15.052313,7,302,B,1772519465100253695,2076505,wlan1,9,L6
1772519465150979265,15.102470,7,303,B,1772519465150153175,826090,wlan1,9,L6
1772519465201089198,15.151102,7,304,B,1772519465200188098,901100,wlan1,9,L6
1772519465251709490,15.201256,7,305,B,1772519465250173669,1535821,wlan1,9,L6
1772519465301101433,15.251842,7,306,B,1772519465300217110,884323,wlan1,9,L6
1772519465352097581,15.301225,7,307,B,1772519465350228348,1869233,wlan1,9,L6
1772519465402378665,15.352231,7,308,B,1772519465400228142,2150523,wlan1,9,L6
1772519465451114546,15.402525,7,309,B,1772519465450223232,891314,wlan1,9,L6
1772519465501235757,15.451265,7,310,B,1772519465500266173,969584,wlan1,9,L6
1772519465551443377,15.501369,7,311,B,1772519465550200153,1243224,wlan1,9,L6
1772519465601228992,15.551617,7,312,B,1772519465600220891,1008101,wlan1,9,L6
1772519465651989100,15.601358,7,313,B,1772519465650218833,1770267,wlan1,9,L6
1772519465701382970,15.652175,7,314,B,1772519465700214941,1168029,wlan1,9,L6
1772519465751536238,15.701525,7,315,B,1772519465750217309,1318929,wlan1,9,L6
1772519465801293371,15.751681,7,316,B,1772519465800240954,1052417,wlan1,9,L6
1772519465851435064,15.801436,7,317,B,1772519465850194619,1240445,wlan1,9,L6
1772519465902421434,15.851577,7,318,B,1772519465900217856,2203578,wlan1,9,L6
1772519465952043788,15.902638,7,319,B,1772519465950197058,1846730,wlan1,9,L6
1772519466008985838,15.952179,8,320,B,1772519466000222240,8763598,wlan0,10,L6
1772519466051131920,16.009134,8,321,B,1772519466050226385,905535,wlan0,10,L6
1772519466103901718,16.051287,8,322,B,1772519466100214327,3687391,wlan0,10,L6
1772519466151352380,16.104053,8,323,B,1772519466150470358,882022,wlan0,10,L6
1772519466203783803,16.151497,8,324,B,1772519466200223451,3560352,wlan0,10,L6
1772519466251088112,16.203934,8,325,B,1772519466250224412,863700,wlan0,10,L6
1772519466303986448,16.251229,8,326,B,1772519466300229372,3757076,wlan0,10,L6
1772519466351147440,16.304127,8,327,B,1772519466350251499,895941,wlan0,10,L6
1772519466403942553,16.351337,8,328,B,1772519466400242144,3700409,wlan0,10,L6
1772519466454124895,16.404126,8,329,B,1772519466450186976,3937919,wlan0,10,L6
1772519466504107846,16.454276,8,330,B,1772519466500124678,3983168,wlan0,10,L6
1772519466553960240,16.504256,8,331,B,1772519466550125971,3834269,wlan0,10,L6
1772519466603928560,16.554096,8,332,B,1772519466600236615,3691945,wlan0,10,L6
1772519466655030950,16.604087,8,333,B,1772519466650394351,4636599,wlan0,10,L6
1772519466701089022,16.655185,8,334,B,1772519466700212572,876450,wlan0,10,L6
1772519466751001453,16.701232,8,335,B,1772519466750163113,838340,wlan0,10,L6
1772519466801011738,16.751142,8,336,B,1772519466800192636,819102,wlan0,10,L6
1772519466851059337,16.801146,8,337,B,1772519466850197732,861605,wlan0,10,L6
1772519466901892205,16.851250,8,338,B,1772519466900212977,1679228,wlan0,10,L6
1772519466951721580,16.902022,8,339,B,1772519466950815316,906264,wlan0,10,L6
1772519467001059616,16.951862,8,340,B,1772519467000184966,874650,wlan0,10,L6
1772519467052424286,17.001192,8,341,B,1772519467050203210,2221076,wlan0,10,L6
