wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772519454600221985,4.600055,2,92,wlan0,9,L6
1772519454650332487,4.650064,2,93,wlan0,9,L6
1772519454700227534,4.700063,2,94,wlan0,9,L6
1772519454750244455,4.750075,2,95,wlan0,9,L6
1772519454800231473,4.800064,2,96,wlan0,9,L6
1772519454850223693,4.850075,2,97,wlan0,9,L6
1772519454900232745,4.900062,2,98,wlan0,9,L6
1772519454950208819,4.950074,2,99,wlan0,9,L6
1772519455000180449,5.000055,2,100,wlan0,9,L6
1772519455050223867,5.050076,2,101,wlan0,9,L6
1772519455100177926,5.100055,2,102,wlan0,9,L6
1772519455150202901,5.150073,2,103,wlan0,9,L6
1772519455200193881,5.200055,2,104,wlan0,9,L6
1772519455250239910,5.250072,2,105,wlan0,9,L6
1772519455300227408,5.300063,2,106,wlan0,9,L6
1772519455350916730,5.350711,2,107,wlan0,9,L6
1772519455400261399,5.400064,2,108,wlan0,9,L6
1772519455450214254,5.450062,2,109,wlan0,9,L6
1772519455500210807,5.500063,2,110,wlan0,9,L6
1772519455550241189,5.550065,2,111,wlan0,9,L6
1772519455600236558,5.600065,2,112,wlan0,9,L6
1772519455650250757,5.650061,2,113,wlan0,9,L6
1772519455700237904,5.700067,2,114,wlan0,9,L6
1772519455750244641,5.750068,2,115,wlan0,9,L6
1772519455800195496,5.800059,2,116,wlan0,9,L6
1772519455850193790,5.850060,2,117,wlan0,9,L6
1772519455900246244,5.900065,2,118,wlan0,9,L6
1772519455950244148,5.950065,2,119,wlan0,9,L6
1772519456000235443,6.000065,3,120,wlan1,8,L6
1772519456050465431,6.050078,3,121,wlan1,8,L6
1772519456100229697,6.100066,3,122,wlan1,8,L6
1772519456150235564,6.150068,3,123,wlan1,8,L6
1772519456200164422,6.200056,3,124,wlan1,8,L6
1772519456250216339,6.250060,3,125,wlan1,8,L6
1772519456300224095,6.300061,3,126,wlan1,8,L6
1772519456350224740,6.350062,3,127,wlan1,8,L6
1772519456400234847,6.400064,3,128,wlan1,8,L6
1772519456450214884,6.450061,3,129,wlan1,8,L6
1772519456500236415,6.500065,3,130,wlan1,8,L6
1772519456550237246,6.550066,3,131,wlan1,8,L6
1772519456600239613,6.600070,3,132,wlan1,8,L6
1772519456650220039,6.650058,3,133,wlan1,8,L6
1772519456700232386,6.700060,3,134,wlan1,8,L6
1772519456750209812,6.750060,3,135,wlan1,8,L6
1772519456800233695,6.800064,3,136,wlan1,8,L6
1772519456850332810,6.850176,3,137,wlan1,8,L6
1772519456900234097,6.900062,3,138,wlan1,8,L6
1772519456950231002,6.950061,3,139,wlan1,8,L6
1772519457000247868,7.000065,3,140,wlan1,8,L6
1772519457050195834,7.050058,3,141,wlan1,8,L6
1772519457100210348,7.100064,3,142,wlan1,8,L6
1772519457150182775,7.150056,3,143,wlan1,8,L6
1772519457200229118,7.200057,3,144,wlan1,8,L6
1772519457250230134,7.250061,3,145,wlan1,8,L6
1772519457300233520,7.300062,3,146,wlan1,8,L6
1772519457350233813,7.350064,3,147,wlan1,8,L6
1772519457400264122,7.400064,3,148,wlan1,8,L6
1772519457450212662,7.450060,3,149,wlan1,8,L6
1772519457500210271,7.500053,3,150,wlan1,8,L6
1772519457550233913,7.550064,3,151,wlan1,8,L6
1772519457600206988,7.600053,3,152,wlan1,8,L6
1772519457650200967,7.650054,3,153,wlan1,8,L6
1772519457700217907,7.700055,3,154,wlan1,8,L6
1772519457750233810,7.750065,3,155,wlan1,8,L6
1772519457800262896,7.800054,3,156,wlan1,8,L6
1772519457850207508,7.850061,3,157,wlan1,8,L6
1772519457900202740,7.900053,3,158,wlan1,8,L6
1772519457950233917,7.950061,3,159,wlan1,8,L6
1772519458000208167,8.000056,4,160,wlan0,9,L6
1772519458050275733,8.050061,4,161,wlan0,9,L6
1772519458100144187,8.100050,4,162,wlan0,9,L6
1772519458150228419,8.150054,4,163,wlan0,9,L6
1772519458200209929,8.200059,4,164,wlan0,9,L6
1772519458250233828,8.250064,4,165,wlan0,9,L6
1772519458300229542,8.300062,4,166,wlan0,9,L6
1772519458350259793,8.350064,4,167,wlan0,9,L6
1772519458400257729,8.400062,4,168,wlan0,9,L6
1772519458450218905,8.450054,4,169,wlan0,9,L6
1772519458500142841,8.500053,4,170,wlan0,9,L6
1772519458550134147,8.550053,4,171,wlan0,9,L6
1772519458600234287,8.600058,4,172,wlan0,9,L6
1772519458650443242,8.650076,4,173,wlan0,9,L6
1772519458700232566,8.700062,4,174,wlan0,9,L6
1772519458750236909,8.750063,4,175,wlan0,9,L6
1772519458800222623,8.800068,4,176,wlan0,9,L6
1772519458850216373,8.850062,4,177,wlan0,9,L6
1772519458900209476,8.900062,4,178,wlan0,9,L6
1772519458950232597,8.950064,4,179,wlan0,9,L6
1772519459000210255,9.000061,4,180,wlan0,9,L6
1772519459050212284,9.050062,4,181,wlan0,9,L6
1772519459100203016,9.100060,4,182,wlan0,9,L6
1772519459150207489,9.150058,4,183,wlan0,9,L6
1772519459200203073,9.200063,4,184,wlan0,9,L6
1772519459250241601,9.250061,4,185,wlan0,9,L6
1772519459300229315,9.300057,4,186,wlan0,9,L6
1772519459350237306,9.350060,4,187,wlan0,9,L6
1772519459400254613,9.400063,4,188,wlan0,9,L6
1772519459450167381,9.450055,4,189,wlan0,9,L6
1772519459500213095,9.500056,4,190,wlan0,9,L6
1772519459550219457,9.550057,4,191,wlan0,9,L6
1772519459600221097,9.600060,4,192,wlan0,9,L6
1772519459650253922,9.650058,4,193,wlan0,9,L6
1772519459700607507,9.700056,4,194,wlan0,9,L6
1772519459750233793,9.750060,4,195,wlan0,9,L6
1772519459800236118,9.800062,4,196,wlan0,9,L6
1772519459850242350,9.850066,4,197,wlan0,9,L6
1772519459900188990,9.900058,4,198,wlan0,9,L6
1772519459950220981,9.950059,4,199,wlan0,9,L6
1772519460000233584,10.000062,5,200,wlan1,11,L6
1772519460050255427,10.050060,5,201,wlan1,11,L6
1772519460100227900,10.100062,5,202,wlan1,11,L6
1772519460150227836,10.150061,5,203,wlan1,11,L6
1772519460200231957,10.200062,5,204,wlan1,11,L6
1772519460250494449,10.250286,5,205,wlan1,11,L6
1772519460300264866,10.300061,5,206,wlan1,11,L6
1772519460350213357,10.350057,5,207,wlan1,11,L6
1772519460400229348,10.400059,5,208,wlan1,11,L6
1772519460450230969,10.450061,5,209,wlan1,11,L6
1772519460500239220,10.500065,5,210,wlan1,11,L6
1772519460550213415,10.550057,5,211,wlan1,11,L6
1772519460600172277,10.600060,5,212,wlan1,11,L6
1772519460650364769,10.650208,5,213,wlan1,11,L6
1772519460700186871,10.700058,5,214,wlan1,11,L6
1772519460750205010,10.750058,5,215,wlan1,11,L6
1772519460800217502,10.800060,5,216,wlan1,11,L6
1772519460850224049,10.850061,5,217,wlan1,11,L6
1772519460900173836,10.900056,5,218,wlan1,11,L6
1772519460950209050,10.950063,5,219,wlan1,11,L6
1772519461000203597,11.000059,5,220,wlan1,11,L6
1772519461050209459,11.050058,5,221,wlan1,11,L6
1772519461100224747,11.100058,5,222,wlan1,11,L6
1772519461150226738,11.150058,5,223,wlan1,11,L6
1772519461200226119,11.200060,5,224,wlan1,11,L6
1772519461250253925,11.250067,5,225,wlan1,11,L6
1772519461300210731,11.300054,5,226,wlan1,11,L6
1772519461350224593,11.350060,5,227,wlan1,11,L6
1772519461400214436,11.400055,5,228,wlan1,11,L6
1772519461450225224,11.450055,5,229,wlan1,11,L6
1772519461500208752,11.500053,5,230,wlan1,11,L6
1772519461550245836,11.550065,5,231,wlan1,11,L6
1772519461600201605,11.600053,5,232,wlan1,11,L6
1772519461650203856,11.650055,5,233,wlan1,11,L6
1772519461700210811,11.700054,5,234,wlan1,11,L6
1772519461750227932,11.750058,5,235,wlan1,11,L6
1772519461800245182,11.800070,5,236,wlan1,11,L6
1772519461850227822,11.850058,5,237,wlan1,11,L6
1772519461900246258,11.900073,5,238,wlan1,11,L6
1772519461950202657,11.950055,5,239,wlan1,11,L6
1772519462000139740,12.000048,6,240,wlan0,7,L6
1772519462050260417,12.050059,6,241,wlan0,7,L6
1772519462100246890,12.100059,6,242,wlan0,7,L6
1772519462150338623,12.150066,6,243,wlan0,7,L6
1772519462200187077,12.200055,6,244,wlan0,7,L6
1772519462250363863,12.250183,6,245,wlan0,7,L6
1772519462300179234,12.300051,6,246,wlan0,7,L6
1772519462350227638,12.350061,6,247,wlan0,7,L6
1772519462400253931,12.400061,6,248,wlan0,7,L6
1772519462450233762,12.450057,6,249,wlan0,7,L6
1772519462500137964,12.500050,6,250,wlan0,7,L6
1772519462550107610,12.550047,6,251,wlan0,7,L6
1772519462600101496,12.600046,6,252,wlan0,7,L6
1772519462650422897,12.650071,6,253,wlan0,7,L6
1772519462700193490,12.700055,6,254,wlan0,7,L6
1772519462750229524,12.750060,6,255,wlan0,7,L6
1772519462800227391,12.800059,6,256,wlan0,7,L6
1772519462850204648,12.850058,6,257,wlan0,7,L6
1772519462900210794,12.900058,6,258,wlan0,7,L6
1772519462950214587,12.950057,6,259,wlan0,7,L6
1772519463000265306,13.000062,6,260,wlan0,7,L6
1772519463050187360,13.050055,6,261,wlan0,7,L6
1772519463100212005,13.100062,6,262,wlan0,7,L6
1772519463150190188,13.150055,6,263,wlan0,7,L6
1772519463200334591,13.200096,6,264,wlan0,7,L6
1772519463250188387,13.250056,6,265,wlan0,7,L6
1772519463300231457,13.300080,6,266,wlan0,7,L6
1772519463350223436,13.350056,6,267,wlan0,7,L6
1772519463400253655,13.400060,6,268,wlan0,7,L6
1772519463450195820,13.450053,6,269,wlan0,7,L6
1772519463500219762,13.500060,6,270,wlan0,7,L6
1772519463550205630,13.550054,6,271,wlan0,7,L6
1772519463600228645,13.600056,6,272,wlan0,7,L6
1772519463650223235,13.650054,6,273,wlan0,7,L6
1772519463700226084,13.700052,6,274,wlan0,7,L6
1772519463750272618,13.750128,6,275,wlan0,7,L6
1772519463800226301,13.800058,6,276,wlan0,7,L6
1772519463850232724,13.850059,6,277,wlan0,7,L6
1772519463900190204,13.900048,6,278,wlan0,7,L6
1772519463950228682,13.950055,6,279,wlan0,7,L6
1772519464000227179,14.000055,7,280,wlan1,9,L6
1772519464050269917,14.050066,7,281,wlan1,9,L6
1772519464100433301,14.100070,7,282,wlan1,9,L6
1772519464150218116,14.150057,7,283,wlan1,9,L6
1772519464200395870,14.200227,7,284,wlan1,9,L6
1772519464250194407,14.250055,7,285,wlan1,9,L6
1772519464300193164,14.300047,7,286,wlan1,9,L6
1772519464350252216,14.350053,7,287,wlan1,9,L6
1772519464400227214,14.400058,7,288,wlan1,9,L6
1772519464450510374,14.450299,7,289,wlan1,9,L6
1772519464500189690,14.500048,7,290,wlan1,9,L6
1772519464550228058,14.550057,7,291,wlan1,9,L6
1772519464600192018,14.600047,7,292,wlan1,9,L6
1772519464650248719,14.650059,7,293,wlan1,9,L6
1772519464700227031,14.700057,7,294,wlan1,9,L6
1772519464750226436,14.750058,7,295,wlan1,9,L6
1772519464800177434,14.800048,7,296,wlan1,9,L6
1772519464850204116,14.850055,7,297,wlan1,9,L6
1772519464900180558,14.900046,7,298,wlan1,9,L6
1772519464950207629,14.950056,7,299,wlan1,9,L6
1772519465000186331,15.000046,7,300,wlan1,9,L6
1772519465050221179,15.050055,7,301,wlan1,9,L6
1772519465100253695,15.100064,7,302,wlan1,9,L6
1772519465150153175,15.150051,7,303,wlan1,9,L6
1772519465200188098,15.200044,7,304,wlan1,9,L6
1772519465250173669,15.250047,7,305,wlan1,9,L6
1772519465300217110,15.300053,7,306,wlan1,9,L6
1772519465350228348,15.350053,7,307,wlan1,9,L6
1772519465400228142,15.400056,7,308,wlan1,9,L6
1772519465450223232,15.450056,7,309,wlan1,9,L6
1772519465500266173,15.500059,7,310,wlan1,9,L6
1772519465550200153,15.550049,7,311,wlan1,9,L6
1772519465600220891,15.600051,7,312,wlan1,9,L6
1772519465650218833,15.650051,7,313,wlan1,9,L6
1772519465700214941,15.700048,7,314,wlan1,9,L6
1772519465750217309,15.750050,7,315,wlan1,9,L6
1772519465800240954,15.800055,7,316,wlan1,9,L6
1772519465850194619,15.850047,7,317,wlan1,9,L6
1772519465900217856,15.900048,7,318,wlan1,9,L6
1772519465950197058,15.950046,7,319,wlan1,9,L6
1772519466000222240,16.000049,8,320,wlan0,10,L6
1772519466050226385,16.050052,8,321,wlan0,10,L6
1772519466100214327,16.100046,8,322,wlan0,10,L6
1772519466150470358,16.150066,8,323,wlan0,10,L6
1772519466200223451,16.200056,8,324,wlan0,10,L6
1772519466250224412,16.250053,8,325,wlan0,10,L6
1772519466300229372,16.300055,8,326,wlan0,10,L6
1772519466350251499,16.350057,8,327,wlan0,10,L6
1772519466400242144,16.400056,8,328,wlan0,10,L6
1772519466450186976,16.450047,8,329,wlan0,10,L6
1772519466500124678,16.500042,8,330,wlan0,10,L6
1772519466550125971,16.550043,8,331,wlan0,10,L6
1772519466600236615,16.600053,8,332,wlan0,10,L6
1772519466650394351,16.650074,8,333,wlan0,10,L6
1772519466700212572,16.700044,8,334,wlan0,10,L6
1772519466750163113,16.750044,8,335,wlan0,10,L6
1772519466800192636,16.800050,8,336,wlan0,10,L6
1772519466850197732,16.850053,8,337,wlan0,10,L6
1772519466900212977,16.900053,8,338,wlan0,10,L6
1772519466950815316,16.950637,8,339,wlan0,10,L6
1772519467000184966,17.000051,8,340,wlan0,10,L6
1772519467050203210,17.050053,8,341,wlan0,10,L6
1772519467100198547,17.100053,8,342,wlan0,10,L6
1772519467150208144,17.150052,8,343,wlan0,10,L6
1772519467200192222,17.200049,8,344,wlan0,10,L6
1772519467250185244,17.250050,8,345,wlan0,10,L6
1772519467300219674,17.300051,8,346,wlan0,10,L6
1772519467350236326,17.350057,8,347,wlan0,10,L6
1772519467400535775,17.400270,8,348,wlan0,10,L6
1772519467450210148,17.450051,8,349,wlan0,10,L6
1772519467500203282,17.500051,8,350,wlan0,10,L6
1772519467550216267,17.550050,8,351,wlan0,10,L6
1772519467600212808,17.600050,8,352,wlan0,10,L6
1772519467650246904,17.650053,8,353,wlan0,10,L6
1772519467700223427,17.700048,8,354,wlan0,10,L6
1772519467750189949,17.750049,8,355,wlan0,10,L6
1772519467800314416,17.800052,8,356,wlan0,10,L6
1772519467850200068,17.850049,8,357,wlan0,10,L6
1772519467900220664,17.900050,8,358,wlan0,10,L6
1772519467950221835,17.950052,8,359,wlan0,10,L6
1772519468000226505,18.000050,9,360,wlan1,7,L6
1772519468050243602,18.050053,9,361,wlan1,7,L6
1772519468100223476,18.100054,9,362,wlan1,7,L6
1772519468150216535,18.150053,9,363,wlan1,7,L6
1772519468200234632,18.200053,9,364,wlan1,7,L6
1772519468250553396,18.250129,9,365,wlan1,7,L6
1772519468300258436,18.300051,9,366,wlan1,7,L6
1772519468350201458,18.350053,9,367,wlan1,7,L6
1772519468400216684,18.400050,9,368,wlan1,7,L6
1772519468450217021,18.450051,9,369,wlan1,7,L6
1772519468500343618,18.500087,9,370,wlan1,7,L6
1772519468550182158,18.550043,9,371,wlan1,7,L6
1772519468600213995,18.600051,9,372,wlan1,7,L6
1772519468650195536,18.650044,9,373,wlan1,7,L6
1772519468700200262,18.700050,9,374,wlan1,7,L6
1772519468750478656,18.750317,9,375,wlan1,7,L6
1772519468800197770,18.800050,9,376,wlan1,7,L6
1772519468850223922,18.850055,9,377,wlan1,7,L6
1772519468900452667,18.900240,9,378,wlan1,7,L6
1772519468950180355,18.950052,9,379,wlan1,7,L6
1772519469000209841,19.000054,9,380,wlan1,7,L6
1772519469050210308,19.050053,9,381,wlan1,7,L6
1772519469100220256,19.100053,9,382,wlan1,7,L6
1772519469150220630,19.150052,9,383,wlan1,7,L6
1772519469200226338,19.200053,9,384,wlan1,7,L6
1772519469250240490,19.250058,9,385,wlan1,7,L6
1772519469300199382,19.300050,9,386,wlan1,7,L6
1772519469350206960,19.350052,9,387,wlan1,7,L6
1772519469400213649,19.400051,9,388,wlan1,7,L6
1772519469450228097,19.450052,9,389,wlan1,7,L6
1772519469500219101,19.500051,9,390,wlan1,7,L6
1772519469550225975,19.550055,9,391,wlan1,7,L6
1772519469600756407,19.600571,9,392,wlan1,7,L6
1772519469650213631,19.650046,9,393,wlan1,7,L6
1772519469700183635,19.700042,9,394,wlan1,7,L6
1772519469750219731,19.750054,9,395,wlan1,7,L6
1772519469800182754,19.800042,9,396,wlan1,7,L6
1772519469850222628,19.850052,9,397,wlan1,7,L6
1772519469900504707,19.900364,9,398,wlan1,7,L6
1772519469950215765,19.950050,9,399,wlan1,7,L6
1772519470000202047,20.000051,10,400,wlan0,9,L6
1772519470050222736,20.050046,10,401,wlan0,9,L6
1772519470100242184,20.100047,10,402,wlan0,9,L6
1772519470150218151,20.150044,10,403,wlan0,9,L6
1772519470200217599,20.200043,10,404,wlan0,9,L6
1772519470250219492,20.250047,10,405,wlan0,9,L6
1772519470300216644,20.300050,10,406,wlan0,9,L6
1772519470350230407,20.350055,10,407,wlan0,9,L6
1772519470400130614,20.400042,10,408,wlan0,9,L6
1772519470450179581,20.450040,10,409,wlan0,9,L6
1772519470500194455,20.500044,10,410,wlan0,9,L6
1772519470550189107,20.550040,10,411,wlan0,9,L6
1772519470600217426,20.600046,10,412,wlan0,9,L6
1772519470650223282,20.650044,10,413,wlan0,9,L6
1772519470700225341,20.700046,10,414,wlan0,9,L6
1772519470750213863,20.750045,10,415,wlan0,9,L6
1772519470800232127,20.800052,10,416,wlan0,9,L6
1772519470850184964,20.850042,10,417,wlan0,9,L6
1772519470900193338,20.900043,10,418,wlan0,9,L6
1772519470950181916,20.950040,10,419,wlan0,9,L6
1772519471000208864,21.000044,10,420,wlan0,9,L6
1772519471050180960,21.050040,10,421,wlan0,9,L6
1772519471100222380,21.100045,10,422,wlan0,9,L6
1772519471150186552,21.150041,10,423,wlan0,9,L6
1772519471200211022,21.200045,10,424,wlan0,9,L6
1772519471250319699,21.250151,10,425,wlan0,9,L6
1772519471300165812,21.300042,10,426,wlan0,9,L6
1772519471350195671,21.350043,10,427,wlan0,9,L6
1772519471400191196,21.400045,10,428,wlan0,9,L6
1772519471450215203,21.450047,10,429,wlan0,9,L6
1772519471500210117,21.500046,10,430,wlan0,9,L6
1772519471550210290,21.550048,10,431,wlan0,9,L6
1772519471600210371,21.600047,10,432,wlan0,9,L6
1772519471650223100,21.650049,10,433,wlan0,9,L6
1772519471700310480,21.700122,10,434,wlan0,9,L6
1772519471750195649,21.750050,10,435,wlan0,9,L6
1772519471800175377,21.800047,10,436,wlan0,9,L6
1772519471850201569,21.850047,10,437,wlan0,9,L6
1772519471900196576,21.900048,10,438,wlan0,9,L6
1772519471950211268,21.950049,10,439,wlan0,9,L6
1772519472000213163,22.000048,11,440,wlan1,7,L6
1772519472050265542,22.050060,11,441,wlan1,7,L6
1772519472100267475,22.100091,11,442,wlan1,7,L6
1772519472150189978,22.150047,11,443,wlan1,7,L6
1772519472200173410,22.200038,11,444,wlan1,7,L6
1772519472250204973,22.250046,11,445,wlan1,7,L6
1772519472300175849,22.300040,11,446,wlan1,7,L6
1772519472350211135,22.350045,11,447,wlan1,7,L6
1772519472400180825,22.400039,11,448,wlan1,7,L6
1772519472450213148,22.450047,11,449,wlan1,7,L6
1772519472500177857,22.500038,11,450,wlan1,7,L6
1772519472550210753,22.550047,11,451,wlan1,7,L6
1772519472600202408,22.600041,11,452,wlan1,7,L6
1772519472650223637,22.650047,11,453,wlan1,7,L6
1772519472700864611,22.700671,11,454,wlan1,7,L6
1772519472750181352,22.750044,11,455,wlan1,7,L6
1772519472800159432,22.800038,11,456,wlan1,7,L6
1772519472850187828,22.850045,11,457,wlan1,7,L6
1772519472900198706,22.900047,11,458,wlan1,7,L6
1772519472950196490,22.950047,11,459,wlan1,7,L6
1772519473000209849,23.000049,11,460,wlan1,7,L6
1772519473050215152,23.050054,11,461,wlan1,7,L6
1772519473100165564,23.100042,11,462,wlan1,7,L6
1772519473150183312,23.150038,11,463,wlan1,7,L6
1772519473200198189,23.200042,11,464,wlan1,7,L6
1772519473250201196,23.250044,11,465,wlan1,7,L6
1772519473300158256,23.300038,11,466,wlan1,7,L6
1772519473350216913,23.350047,11,467,wlan1,7,L6
1772519473400233087,23.400051,11,468,wlan1,7,L6
1772519473450179165,23.450038,11,469,wlan1,7,L6
1772519473500216877,23.500047,11,470,wlan1,7,L6
1772519473550178938,23.550039,11,471,wlan1,7,L6
1772519473600218390,23.600049,11,472,wlan1,7,L6
1772519473650185877,23.650040,11,473,wlan1,7,L6
1772519473700215310,23.700049,11,474,wlan1,7,L6
1772519473750222169,23.750046,11,475,wlan1,7,L6
1772519473800157321,23.800039,11,476,wlan1,7,L6
1772519473850204200,23.850049,11,477,wlan1,7,L6
1772519473900222725,23.900048,11,478,wlan1,7,L6
1772519473950215454,23.950048,11,479,wlan1,7,L6
1772519474000217516,24.000048,12,480,wlan0,5,L6
1772519474050423974,24.050069,12,481,wlan0,5,L6
1772519474100234066,24.100049,12,482,wlan0,5,L6
1772519474150237832,24.150048,12,483,wlan0,5,L6
1772519474200227542,24.200051,12,484,wlan0,5,L6
1772519474250196196,24.250044,12,485,wlan0,5,L6
1772519474300222036,24.300051,12,486,wlan0,5,L6
1772519474350331528,24.350066,12,487,wlan0,5,L6
1772519474400231031,24.400045,12,488,wlan0,5,L6
1772519474450183981,24.450042,12,489,wlan0,5,L6
1772519474500118837,24.500036,12,490,wlan0,5,L6
1772519474550107028,24.550034,12,491,wlan0,5,L6
1772519474600226798,24.600044,12,492,wlan0,5,L6
1772519474650430034,24.650078,12,493,wlan0,5,L6
1772519474700210736,24.700043,12,494,wlan0,5,L6
1772519474750212428,24.750044,12,495,wlan0,5,L6
1772519474800233602,24.800052,12,496,wlan0,5,L6
1772519474850161939,24.850039,12,497,wlan0,5,L6
1772519474900190928,24.900044,12,498,wlan0,5,L6
1772519474950197898,24.950048,12,499,wlan0,5,L6
1772519475000190497,25.000043,12,500,wlan0,5,L6
1772519475050201392,25.050052,12,501,wlan0,5,L6
1772519475100198584,25.100044,12,502,wlan0,5,L6
1772519475150215684,25.150045,12,503,wlan0,5,L6
1772519475200198208,25.200046,12,504,wlan0,5,L6
1772519475250212845,25.250046,12,505,wlan0,5,L6
1772519475300227537,25.300041,12,506,wlan0,5,L6
1772519475350160874,25.350038,12,507,wlan0,5,L6
1772519475400220735,25.400048,12,508,wlan0,5,L6
1772519475450229112,25.450048,12,509,wlan0,5,L6
1772519475500220766,25.500045,12,510,wlan0,5,L6
1772519475550211679,25.550044,12,511,wlan0,5,L6
1772519475600212046,25.600044,12,512,wlan0,5,L6
1772519475650237378,25.650047,12,513,wlan0,5,L6
1772519475700883695,25.700668,12,514,wlan0,5,L6
1772519475750187203,25.750038,12,515,wlan0,5,L6
