wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519452201884170,2.152402,1,44,A,1772519452200244525,1639645,wlan1,9,L6
1772519452252016185,2.202021,1,45,A,1772519452250520312,1495873,wlan1,9,L6
1772519452301632015,2.252222,1,46,A,1772519452300231964,1400051,wlan1,9,L6
1772519452352742163,2.301821,1,47,A,1772519452350250452,2491711,wlan1,9,L6
1772519452401571740,2.352993,1,48,A,1772519452400233717,1338023,wlan1,9,L6
1772519452452163260,2.401735,1,49,A,1772519452450692229,1471031,wlan1,9,L6
1772519452501666157,2.452318,1,50,A,1772519452500354602,1311555,wlan1,9,L6
1772519452551599443,2.501821,1,51,A,1772519452550268200,1331243,wlan1,9,L6
1772519452601595442,2.551758,1,52,A,1772519452600237465,1357977,wlan1,9,L6
1772519452651566027,2.601742,1,53,A,1772519452650255879,1310148,wlan1,9,L6
1772519452704346897,2.651725,1,54,A,1772519452700248904,4097993,wlan1,9,L6
1772519452751403222,2.704544,1,55,A,1772519452750258578,1144644,wlan1,9,L6
1772519452801399740,2.751526,1,56,A,1772519452800274436,1125304,wlan1,9,L6
1772519452851598559,2.801518,1,57,A,1772519452850233183,1365376,wlan1,9,L6
1772519452901614660,2.851723,1,58,A,1772519452900232375,1382285,wlan1,9,L6
1772519452951326967,2.901736,1,59,A,1772519452950211992,1114975,wlan1,9,L6
1772519453001316155,2.951462,1,60,A,1772519453000217850,1098305,wlan1,9,L6
1772519453051313043,3.001437,1,61,A,1772519453050236042,1077001,wlan1,9,L6
1772519453102397702,3.051457,1,62,A,1772519453100240086,2157616,wlan1,9,L6
1772519453151779947,3.102540,1,63,A,1772519453150245037,1534910,wlan1,9,L6
1772519453201468839,3.151970,1,64,A,1772519453200364711,1104128,wlan1,9,L6
1772519453251601020,3.201623,1,65,A,1772519453250302532,1298488,wlan1,9,L6
1772519453301685370,3.251727,1,66,A,1772519453300209926,1475444,wlan1,9,L6
1772519453351593426,3.301852,1,67,A,1772519453350231488,1361938,wlan1,9,L6
1772519453401060375,3.351723,1,68,A,1772519453400222309,838066,wlan1,9,L6
1772519453451803727,3.401187,1,69,A,1772519453450235798,1567929,wlan1,9,L6
1772519453502279148,3.451938,1,70,A,1772519453500237045,2042103,wlan1,9,L6
1772519453551322965,3.502413,1,71,A,1772519453550247329,1075636,wlan1,9,L6
1772519453601264747,3.551484,1,72,A,1772519453600249465,1015282,wlan1,9,L6
1772519453651687878,3.601384,1,73,A,1772519453650297009,1390869,wlan1,9,L6
1772519453701760644,3.651821,1,74,A,1772519453700362924,1397720,wlan1,9,L6
1772519453753650616,3.701887,1,75,A,1772519453750233318,3417298,wlan1,9,L6
1772519453801764990,3.753785,1,76,A,1772519453800240084,1524906,wlan1,9,L6
1772519453851095531,3.801893,1,77,A,1772519453850245886,849645,wlan1,9,L6
1772519453901053904,3.851282,1,78,A,1772519453900246263,807641,wlan1,9,L6
1772519453951184163,3.901181,1,79,A,1772519453950255659,928504,wlan1,9,L6
1772519454003461810,3.951333,2,80,A,1772519454000246054,3215756,wlan0,9,L6
1772519454053836688,4.003605,2,81,A,1772519454050292265,3544423,wlan0,9,L6
1772519454104213973,4.053975,2,82,A,1772519454100236734,3977239,wlan0,9,L6
1772519454150921795,4.104352,2,83,A,1772519454150230295,691500,wlan0,9,L6
1772519454202614661,4.151055,2,84,A,1772519454200241506,2373155,wlan0,9,L6
1772519454251075364,4.202742,2,85,A,1772519454250251364,824000,wlan0,9,L6
1772519454305048565,4.251216,2,86,A,1772519454300138943,4909622,wlan0,9,L6
1772519454354020298,4.305180,2,87,A,1772519454350298470,3721828,wlan0,9,L6
1772519454403882700,4.354240,2,88,A,1772519454400321847,3560853,wlan0,9,L6
1772519454453894196,4.404012,2,89,A,1772519454450288298,3605898,wlan0,9,L6
1772519454503810315,4.454029,2,90,A,1772519454500225767,3584548,wlan0,9,L6
1772519454553709861,4.503913,2,91,A,1772519454550175736,3534125,wlan0,9,L6
1772519454603692675,4.553805,2,92,A,1772519454600158779,3533896,wlan0,9,L6
1772519454653896185,4.603823,2,93,A,1772519454650254027,3642158,wlan0,9,L6
1772519454703812803,4.654065,2,94,A,1772519454700249571,3563232,wlan0,9,L6
1772519454750797629,4.703945,2,95,A,1772519454750254651,542978,wlan0,9,L6
1772519454802939607,4.750923,2,96,A,1772519454800220342,2719265,wlan0,9,L6
1772519454851008616,4.803070,2,97,A,1772519454850232293,776323,wlan0,9,L6
1772519454901149319,4.851140,2,98,A,1772519454900240467,908852,wlan0,9,L6
1772519454950748846,4.901320,2,99,A,1772519454950252140,496706,wlan0,9,L6
1772519455000756639,4.950858,2,100,A,1772519455000244257,512382,wlan0,9,L6
1772519455050677220,5.000876,2,101,A,1772519455050210634,466586,wlan0,9,L6
1772519455100732655,5.050797,2,102,A,1772519455100219066,513589,wlan0,9,L6
1772519455150823993,5.100853,2,103,A,1772519455150252407,571586,wlan0,9,L6
1772519455200787920,5.150938,2,104,A,1772519455200248617,539303,wlan0,9,L6
1772519455251308854,5.200916,2,105,A,1772519455250215030,1093824,wlan0,9,L6
1772519455300853129,5.251446,2,106,A,1772519455300222833,630296,wlan0,9,L6
1772519455354181890,5.300983,2,107,A,1772519455350277248,3904642,wlan0,9,L6
1772519455400806129,5.354387,2,108,A,1772519455400236957,569172,wlan0,9,L6
1772519455453397183,5.400934,2,109,A,1772519455450343872,3053311,wlan0,9,L6
1772519455503327688,5.453520,2,110,A,1772519455500202062,3125626,wlan0,9,L6
1772519455551049740,5.503526,2,111,A,1772519455550235866,813874,wlan0,9,L6
1772519455603634609,5.551194,2,112,A,1772519455600208409,3426200,wlan0,9,L6
1772519455650980372,5.603766,2,113,A,1772519455650239286,741086,wlan0,9,L6
1772519455700942466,5.651109,2,114,A,1772519455700246700,695766,wlan0,9,L6
1772519455751332213,5.701072,2,115,A,1772519455750263966,1068247,wlan0,9,L6
1772519455803358687,5.751469,2,116,A,1772519455800233805,3124882,wlan0,9,L6
1772519455851025559,5.803475,2,117,A,1772519455850259868,765691,wlan0,9,L6
1772519455903873063,5.851159,2,118,A,1772519455900214133,3658930,wlan0,9,L6
1772519455953642126,5.904008,2,119,A,1772519455950251825,3390301,wlan0,9,L6
1772519456003634513,5.953774,3,120,A,1772519456000238183,3396330,wlan1,8,L6
1772519456050973536,6.003768,3,121,A,1772519456050282301,691235,wlan1,8,L6
1772519456103150806,6.051322,3,122,A,1772519456100264419,2886387,wlan1,8,L6
1772519456152639421,6.103302,3,123,A,1772519456150250092,2389329,wlan1,8,L6
1772519456202924532,6.152795,3,124,A,1772519456200248024,2676508,wlan1,8,L6
1772519456253642646,6.203114,3,125,A,1772519456250255845,3386801,wlan1,8,L6
1772519456300911289,6.253810,3,126,A,1772519456300201833,709456,wlan1,8,L6
1772519456354750432,6.301063,3,127,A,1772519456350232691,4517741,wlan1,8,L6
1772519456400998773,6.354908,3,128,A,1772519456400213290,785483,wlan1,8,L6
1772519456456244635,6.401150,3,129,A,1772519456450249334,5995301,wlan1,8,L6
1772519456503251735,6.456409,3,130,A,1772519456500214970,3036765,wlan1,8,L6
1772519456552746534,6.503408,3,131,A,1772519456550256180,2490354,wlan1,8,L6
1772519456603285429,6.552902,3,132,A,1772519456600240539,3044890,wlan1,8,L6
1772519456653354511,6.603466,3,133,A,1772519456650290453,3064058,wlan1,8,L6
1772519456700983480,6.653498,3,134,A,1772519456700244496,738984,wlan1,8,L6
1772519456751095834,6.701136,3,135,A,1772519456750228299,867535,wlan1,8,L6
1772519456803104033,6.751256,3,136,A,1772519456800217546,2886487,wlan1,8,L6
1772519456854479789,6.803271,3,137,A,1772519456850253090,4226699,wlan1,8,L6
1772519456902853891,6.854653,3,138,A,1772519456900229022,2624869,wlan1,8,L6
1772519456952846297,6.903009,3,139,A,1772519456950287640,2558657,wlan1,8,L6
1772519457002892918,6.953004,3,140,A,1772519457000242257,2650661,wlan1,8,L6
1772519457051208619,7.003115,3,141,A,1772519457050329505,879114,wlan1,8,L6
1772519457102873655,7.051340,3,142,A,1772519457100211325,2662330,wlan1,8,L6
1772519457153268216,7.103014,3,143,A,1772519457150194480,3073736,wlan1,8,L6
1772519457201237348,7.153424,3,144,A,1772519457200867772,369576,wlan1,8,L6
1772519457253210754,7.201396,3,145,A,1772519457250250901,2959853,wlan1,8,L6
1772519457302957616,7.253373,3,146,A,1772519457300232185,2725431,wlan1,8,L6
1772519457351257337,7.303121,3,147,A,1772519457350250951,1006386,wlan1,8,L6
1772519457403376245,7.351424,3,148,A,1772519457400237642,3138603,wlan1,8,L6
1772519457453574588,7.403578,3,149,A,1772519457450305853,3268735,wlan1,8,L6
1772519457503568753,7.453717,3,150,A,1772519457500190747,3378006,wlan1,8,L6
1772519457553065200,7.503726,3,151,A,1772519457550212254,2852946,wlan1,8,L6
1772519457601065699,7.553221,3,152,A,1772519457600229149,836550,wlan1,8,L6
1772519457651149167,7.601223,3,153,A,1772519457650197526,951641,wlan1,8,L6
1772519457703449127,7.651934,3,154,A,1772519457700234273,3214854,wlan1,8,L6
1772519457753082983,7.703600,3,155,A,1772519457750211928,2871055,wlan1,8,L6
1772519457803465415,7.753242,3,156,A,1772519457800234972,3230443,wlan1,8,L6
1772519457851418532,7.803676,3,157,A,1772519457850287793,1130739,wlan1,8,L6
1772519457901433912,7.851559,3,158,A,1772519457900223744,1210168,wlan1,8,L6
1772519457951465534,7.901596,3,159,A,1772519457950308955,1156579,wlan1,8,L6
1772519458003491868,7.951631,4,160,A,1772519458000226886,3264982,wlan0,9,L6
1772519458050510790,8.003718,4,161,A,1772519458050329209,181581,wlan0,9,L6
1772519458104126409,8.050680,4,162,A,1772519458100246659,3879750,wlan0,9,L6
1772519458153048747,8.104367,4,163,A,1772519458150188276,2860471,wlan0,9,L6
1772519458203255573,8.153312,4,164,A,1772519458200229931,3025642,wlan0,9,L6
1772519458253472880,8.203408,4,165,A,1772519458250341475,3131405,wlan0,9,L6
1772519458303305482,8.253633,4,166,A,1772519458300173721,3131761,wlan0,9,L6
1772519458350516294,8.303467,4,167,A,1772519458350295210,221084,wlan0,9,L6
1772519458403493114,8.350679,4,168,A,1772519458400271624,3221490,wlan0,9,L6
1772519458453416846,8.403662,4,169,A,1772519458450231611,3185235,wlan0,9,L6
1772519458503366670,8.453565,4,170,A,1772519458500162858,3203812,wlan0,9,L6
1772519458553326180,8.503453,4,171,A,1772519458550160623,3165557,wlan0,9,L6
1772519458604585992,8.553402,4,172,A,1772519458600226112,4359880,wlan0,9,L6
1772519458653849258,8.604737,4,173,A,1772519458650212970,3636288,wlan0,9,L6
1772519458700941921,8.654072,4,174,A,1772519458700240144,701777,wlan0,9,L6
1772519458750454669,8.701095,4,175,A,1772519458750250558,204111,wlan0,9,L6
1772519458800394790,8.750603,4,176,A,1772519458800208545,186245,wlan0,9,L6
1772519458852907127,8.800529,4,177,A,1772519458850243996,2663131,wlan0,9,L6
1772519458900411625,8.853049,4,178,A,1772519458900233966,177659,wlan0,9,L6
1772519458950577191,8.900548,4,179,A,1772519458950213268,363923,wlan0,9,L6
1772519459000511349,8.950742,4,180,A,1772519459000211108,300241,wlan0,9,L6
1772519459050452896,9.000690,4,181,A,1772519459050242485,210411,wlan0,9,L6
1772519459100944352,9.050589,4,182,A,1772519459100199010,745342,wlan0,9,L6
1772519459150384064,9.101078,4,183,A,1772519459150252091,131973,wlan0,9,L6
1772519459201135947,9.150520,4,184,A,1772519459200200245,935702,wlan0,9,L6
1772519459250471917,9.201274,4,185,A,1772519459250249178,222739,wlan0,9,L6
1772519459300450131,9.250642,4,186,A,1772519459300224906,225225,wlan0,9,L6
1772519459350570808,9.300611,4,187,A,1772519459350265321,305487,wlan0,9,L6
1772519459400788930,9.350737,4,188,A,1772519459400213586,575344,wlan0,9,L6
1772519459453749880,9.400960,4,189,A,1772519459450238944,3510936,wlan0,9,L6
1772519459503518537,9.453971,4,190,A,1772519459500243192,3275345,wlan0,9,L6
1772519459553426213,9.503660,4,191,A,1772519459550277384,3148829,wlan0,9,L6
1772519459600424320,9.553572,4,192,A,1772519459600234001,190319,wlan0,9,L6
1772519459650480126,9.600572,4,193,A,1772519459650246230,233896,wlan0,9,L6
1772519459700650304,9.650644,4,194,A,1772519459700236440,413864,wlan0,9,L6
1772519459750449239,9.700840,4,195,A,1772519459750244539,204700,wlan0,9,L6
1772519459803050076,9.750608,4,196,A,1772519459800227804,2822272,wlan0,9,L6
1772519459853427180,9.803217,4,197,A,1772519459850245515,3181665,wlan0,9,L6
1772519459903844895,9.853603,4,198,A,1772519459900238558,3606337,wlan0,9,L6
1772519459953444163,9.903980,4,199,A,1772519459950244472,3199691,wlan0,9,L6
1772519460009233014,9.953598,5,200,A,1772519460000237923,8995091,wlan1,11,L6
1772519460054113167,10.009480,5,201,A,1772519460050442339,3670828,wlan1,11,L6
1772519460102345558,10.054289,5,202,A,1772519460100223843,2121715,wlan1,11,L6
1772519460152390272,10.102493,5,203,A,1772519460150260980,2129292,wlan1,11,L6
1772519460202483930,10.152550,5,204,A,1772519460200286338,2197592,wlan1,11,L6
1772519460252515496,10.202642,5,205,A,1772519460250286530,2228966,wlan1,11,L6
1772519460300535700,10.252716,5,206,A,1772519460300263869,271831,wlan1,11,L6
1772519460351875216,10.300672,5,207,A,1772519460350271487,1603729,wlan1,11,L6
1772519460408619350,10.352003,5,208,A,1772519460400232882,8386468,wlan1,11,L6
1772519460455871033,10.408760,5,209,A,1772519460450227296,5643737,wlan1,11,L6
1772519460508511759,10.456007,5,210,A,1772519460500241228,8270531,wlan1,11,L6
1772519460558661362,10.508656,5,211,A,1772519460550229790,8431572,wlan1,11,L6
1772519460608681242,10.558871,5,212,A,1772519460600237760,8443482,wlan1,11,L6
1772519460658714289,10.608920,5,213,A,1772519460650255396,8458893,wlan1,11,L6
1772519460708668669,10.659039,5,214,A,1772519460700212458,8456211,wlan1,11,L6
1772519460760130242,10.708791,5,215,A,1772519460750235853,9894389,wlan1,11,L6
1772519460808631893,10.760292,5,216,A,1772519460800213785,8418108,wlan1,11,L6
1772519460859899186,10.808759,5,217,A,1772519460850242255,9656931,wlan1,11,L6
1772519460904578172,10.860072,5,218,A,1772519460900198983,4379189,wlan1,11,L6
1772519460954673293,10.904793,5,219,A,1772519460950221583,4451710,wlan1,11,L6
1772519461006181329,10.954799,5,220,A,1772519461000193033,5988296,wlan1,11,L6
1772519461058198589,11.006304,5,221,A,1772519461050222077,7976512,wlan1,11,L6
1772519461106294442,11.058327,5,222,A,1772519461100229954,6064488,wlan1,11,L6
1772519461158919260,11.106424,5,223,A,1772519461150239646,8679614,wlan1,11,L6
1772519461208831659,11.159056,5,224,A,1772519461200243856,8587803,wlan1,11,L6
1772519461253958535,11.208972,5,225,A,1772519461250239585,3718950,wlan1,11,L6
1772519461309092439,11.254117,5,226,A,1772519461300210424,8882015,wlan1,11,L6
1772519461358934522,11.309298,5,227,A,1772519461350246246,8688276,wlan1,11,L6
1772519461408977995,11.359066,5,228,A,1772519461400212733,8765262,wlan1,11,L6
1772519461458969302,11.409100,5,229,A,1772519461450259222,8710080,wlan1,11,L6
1772519461509064090,11.459095,5,230,A,1772519461500211080,8853010,wlan1,11,L6
1772519461559099489,11.509188,5,231,A,1772519461550258438,8841051,wlan1,11,L6
1772519461609118184,11.559293,5,232,A,1772519461600238889,8879295,wlan1,11,L6
1772519461659310084,11.609331,5,233,A,1772519461650246636,9063448,wlan1,11,L6
1772519461712009588,11.659752,5,234,A,1772519461700204179,11805409,wlan1,11,L6
1772519461759095640,11.712158,5,235,A,1772519461750331724,8763916,wlan1,11,L6
1772519461803232696,11.759344,5,236,A,1772519461800237489,2995207,wlan1,11,L6
1772519461856970612,11.803444,5,237,A,1772519461850231199,6739413,wlan1,11,L6
1772519461900530222,11.857088,5,238,A,1772519461900227761,302461,wlan1,11,L6
1772519461959266569,11.900640,5,239,A,1772519461950238453,9028116,wlan1,11,L6
1772519462015277773,11.959478,6,240,A,1772519462000226663,15051110,wlan0,7,L6
1772519462053901416,12.015888,6,241,A,1772519462050317634,3583782,wlan0,7,L6
1772519462100581855,12.054032,6,242,A,1772519462100266936,314919,wlan0,7,L6
1772519462150943478,12.100711,6,243,A,1772519462150344702,598776,wlan0,7,L6
1772519462201121803,12.151089,6,244,A,1772519462200234022,887781,wlan0,7,L6
1772519462250738062,12.201220,6,245,A,1772519462250256492,481570,wlan0,7,L6
1772519462305175774,12.250881,6,246,A,1772519462300226517,4949257,wlan0,7,L6
1772519462353494443,12.305395,6,247,A,1772519462350241801,3252642,wlan0,7,L6
1772519462403303351,12.353645,6,248,A,1772519462400273734,3029617,wlan0,7,L6
1772519462453468827,12.403468,6,249,A,1772519462450268592,3200235,wlan0,7,L6
1772519462503558749,12.453647,6,250,A,1772519462500218339,3340410,wlan0,7,L6
1772519462553667745,12.503655,6,251,A,1772519462550150918,3516827,wlan0,7,L6
1772519462604373714,12.553751,6,252,A,1772519462600138017,4235697,wlan0,7,L6
1772519462653902662,12.604455,6,253,A,1772519462650252488,3650174,wlan0,7,L6
1772519462700492856,12.654096,6,254,A,1772519462700192772,300084,wlan0,7,L6
1772519462750508298,12.700591,6,255,A,1772519462750268279,240019,wlan0,7,L6
1772519462800536739,12.750620,6,256,A,1772519462800229378,307361,wlan0,7,L6
1772519462850414942,12.800645,6,257,A,1772519462850239662,175280,wlan0,7,L6
1772519462901165188,12.850519,6,258,A,1772519462900256372,908816,wlan0,7,L6
1772519462950540046,12.901268,6,259,A,1772519462950203267,336779,wlan0,7,L6
1772519463000888038,12.950640,6,260,A,1772519463000200792,687246,wlan0,7,L6
1772519463051313066,13.001049,6,261,A,1772519463050229614,1083452,wlan0,7,L6
1772519463101144659,13.051414,6,262,A,1772519463100202620,942039,wlan0,7,L6
1772519463152766485,13.101242,6,263,A,1772519463150197886,2568599,wlan0,7,L6
1772519463201391946,13.152869,6,264,A,1772519463200191762,1200184,wlan0,7,L6
1772519463251417740,13.201536,6,265,A,1772519463250223214,1194526,wlan0,7,L6
1772519463301057538,13.251519,6,266,A,1772519463300219646,837892,wlan0,7,L6
1772519463350730485,13.301155,6,267,A,1772519463350223301,507184,wlan0,7,L6
1772519463403478573,13.350840,6,268,A,1772519463400208807,3269766,wlan0,7,L6
1772519463451032827,13.403609,6,269,A,1772519463450248443,784384,wlan0,7,L6
1772519463504008708,13.451143,6,270,A,1772519463500232653,3776055,wlan0,7,L6
1772519463551539259,13.504117,6,271,A,1772519463550249031,1290228,wlan0,7,L6
1772519463601187428,13.551643,6,272,A,1772519463600229740,957688,wlan0,7,L6
1772519463651597697,13.601300,6,273,A,1772519463650247321,1350376,wlan0,7,L6
1772519463701795507,13.651715,6,274,A,1772519463700230883,1564624,wlan0,7,L6
1772519463751710098,13.701905,6,275,A,1772519463750255334,1454764,wlan0,7,L6
1772519463803449459,13.752450,6,276,A,1772519463800211211,3238248,wlan0,7,L6
1772519463854560311,13.803576,6,277,A,1772519463850233662,4326649,wlan0,7,L6
1772519463904111537,13.854781,6,278,A,1772519463900209631,3901906,wlan0,7,L6
1772519463954164886,13.904239,6,279,A,1772519463950241304,3923582,wlan0,7,L6
1772519464004220938,13.954292,7,280,A,1772519464000230589,3990349,wlan1,9,L6
1772519464050874723,14.004347,7,281,A,1772519464050264614,610109,wlan1,9,L6
1772519464102476550,14.051020,7,282,A,1772519464100225027,2251523,wlan1,9,L6
1772519464151104733,14.102705,7,283,A,1772519464150273997,830736,wlan1,9,L6
1772519464201992699,14.151241,7,284,A,1772519464200242022,1750677,wlan1,9,L6
1772519464251155912,14.202110,7,285,A,1772519464250341974,813938,wlan1,9,L6
1772519464307240787,14.251304,7,286,A,1772519464300207109,7033678,wlan1,9,L6
1772519464353617965,14.307379,7,287,A,1772519464350240597,3377368,wlan1,9,L6
1772519464403372503,14.354002,7,288,A,1772519464400204473,3168030,wlan1,9,L6
1772519464454915312,14.403503,7,289,A,1772519464450464038,4451274,wlan1,9,L6
1772519464502035424,14.455099,7,290,A,1772519464500205005,1830419,wlan1,9,L6
1772519464553291070,14.502162,7,291,A,1772519464550237938,3053132,wlan1,9,L6
1772519464601262244,14.553430,7,292,A,1772519464600229555,1032689,wlan1,9,L6
1772519464652149470,14.601393,7,293,A,1772519464650243228,1906242,wlan1,9,L6
1772519464701776861,14.652291,7,294,A,1772519464700187697,1589164,wlan1,9,L6
1772519464756808917,14.701916,7,295,A,1772519464750215148,6593769,wlan1,9,L6
1772519464801420027,14.756989,7,296,A,1772519464800210729,1209298,wlan1,9,L6
1772519464851807353,14.801542,7,297,A,1772519464850247180,1560173,wlan1,9,L6
1772519464901402226,14.851930,7,298,A,1772519464900179130,1223096,wlan1,9,L6
1772519464951776737,14.901525,7,299,A,1772519464950227360,1549377,wlan1,9,L6
1772519465001908491,14.951905,7,300,A,1772519465000192680,1715811,wlan1,9,L6
1772519465053276044,15.002035,7,301,A,1772519465050250225,3025819,wlan1,9,L6
1772519465104686947,15.053416,7,302,A,1772519465100225972,4460975,wlan1,9,L6
1772519465151522952,15.104862,7,303,A,1772519465150240774,1282178,wlan1,9,L6
1772519465202037053,15.151618,7,304,A,1772519465200383857,1653196,wlan1,9,L6
1772519465251549409,15.202159,7,305,A,1772519465250224769,1324640,wlan1,9,L6
1772519465301679608,15.251675,7,306,A,1772519465300203479,1476129,wlan1,9,L6
1772519465353688522,15.301810,7,307,A,1772519465350214856,3473666,wlan1,9,L6
1772519465403729741,15.353826,7,308,A,1772519465400221177,3508564,wlan1,9,L6
1772519465452104187,15.403868,7,309,A,1772519465450276740,1827447,wlan1,9,L6
1772519465504238506,15.452235,7,310,A,1772519465500227820,4010686,wlan1,9,L6
1772519465550563148,15.504436,7,311,A,1772519465550280956,282192,wlan1,9,L6
1772519465604311833,15.550686,7,312,A,1772519465600213906,4097927,wlan1,9,L6
1772519465651702423,15.604442,7,313,A,1772519465650412415,1290008,wlan1,9,L6
1772519465700463160,15.651834,7,314,A,1772519465700219549,243611,wlan1,9,L6
1772519465750459416,15.700593,7,315,A,1772519465750237111,222305,wlan1,9,L6
1772519465801749896,15.750587,7,316,A,1772519465800220969,1528927,wlan1,9,L6
1772519465850454282,15.801884,7,317,A,1772519465850257939,196343,wlan1,9,L6
1772519465900586240,15.850572,7,318,A,1772519465900230371,355869,wlan1,9,L6
1772519465950592534,15.900714,7,319,A,1772519465950196155,396379,wlan1,9,L6
1772519466016589786,15.950712,8,320,A,1772519466000204088,16385698,wlan0,10,L6
1772519466052205913,16.016821,8,321,A,1772519466050279058,1926855,wlan0,10,L6
1772519466106757994,16.052331,8,322,A,1772519466100238397,6519597,wlan0,10,L6
1772519466150556079,16.106889,8,323,A,1772519466150260626,295453,wlan0,10,L6
1772519466204512020,16.150822,8,324,A,1772519466200744916,3767104,wlan0,10,L6
1772519466252022072,16.204635,8,325,A,1772519466250215565,1806507,wlan0,10,L6
1772519466311267883,16.252149,8,326,A,1772519466300221071,11046812,wlan0,10,L6
1772519466352292877,16.311467,8,327,A,1772519466350354079,1938798,wlan0,10,L6
1772519466403281398,16.352460,8,328,A,1772519466400237473,3043925,wlan0,10,L6
1772519466454256011,16.403416,8,329,A,1772519466450192146,4063865,wlan0,10,L6
1772519466503386132,16.454374,8,330,A,1772519466500128170,3257962,wlan0,10,L6
1772519466554249672,16.503465,8,331,A,1772519466550134954,4114718,wlan0,10,L6
1772519466603270795,16.554319,8,332,A,1772519466600225888,3044907,wlan0,10,L6
1772519466653846821,16.603397,8,333,A,1772519466650249265,3597556,wlan0,10,L6
1772519466702620821,16.654027,8,334,A,1772519466700218827,2401994,wlan0,10,L6
1772519466751368543,16.702752,8,335,A,1772519466750254778,1113765,wlan0,10,L6
1772519466802534717,16.751491,8,336,A,1772519466800211173,2323544,wlan0,10,L6
1772519466851450069,16.802651,8,337,A,1772519466850279365,1170704,wlan0,10,L6
1772519466902531391,16.851575,8,338,A,1772519466900185519,2345872,wlan0,10,L6
1772519466951460781,16.902656,8,339,A,1772519466950215174,1245607,wlan0,10,L6
1772519467002754677,16.951602,8,340,A,1772519467000193291,2561386,wlan0,10,L6
