wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772519455500202062,5.500065,2,110,wlan0,9,L6
1772519455550235866,5.550064,2,111,wlan0,9,L6
1772519455600208409,5.600062,2,112,wlan0,9,L6
1772519455650239286,5.650080,2,113,wlan0,9,L6
1772519455700246700,5.700063,2,114,wlan0,9,L6
1772519455750263966,5.750065,2,115,wlan0,9,L6
1772519455800233805,5.800065,2,116,wlan0,9,L6
1772519455850259868,5.850067,2,117,wlan0,9,L6
1772519455900214133,5.900064,2,118,wlan0,9,L6
1772519455950251825,5.950066,2,119,wlan0,9,L6
1772519456000238183,6.000065,3,120,wlan1,8,L6
1772519456050282301,6.050066,3,121,wlan1,8,L6
1772519456100264419,6.100065,3,122,wlan1,8,L6
1772519456150250092,6.150064,3,123,wlan1,8,L6
1772519456200248024,6.200064,3,124,wlan1,8,L6
1772519456250255845,6.250063,3,125,wlan1,8,L6
1772519456300201833,6.300058,3,126,wlan1,8,L6
1772519456350232691,6.350065,3,127,wlan1,8,L6
1772519456400213290,6.400061,3,128,wlan1,8,L6
1772519456450249334,6.450064,3,129,wlan1,8,L6
1772519456500214970,6.500059,3,130,wlan1,8,L6
1772519456550256180,6.550067,3,131,wlan1,8,L6
1772519456600240539,6.600066,3,132,wlan1,8,L6
1772519456650290453,6.650057,3,133,wlan1,8,L6
1772519456700244496,6.700066,3,134,wlan1,8,L6
1772519456750228299,6.750060,3,135,wlan1,8,L6
1772519456800217546,6.800063,3,136,wlan1,8,L6
1772519456850253090,6.850065,3,137,wlan1,8,L6
1772519456900229022,6.900063,3,138,wlan1,8,L6
1772519456950287640,6.950066,3,139,wlan1,8,L6
1772519457000242257,7.000067,3,140,wlan1,8,L6
1772519457050329505,7.050132,3,141,wlan1,8,L6
1772519457100211325,7.100060,3,142,wlan1,8,L6
1772519457150194480,7.150053,3,143,wlan1,8,L6
1772519457200867772,7.200678,3,144,wlan1,8,L6
1772519457250250901,7.250063,3,145,wlan1,8,L6
1772519457300232185,7.300065,3,146,wlan1,8,L6
1772519457350250951,7.350062,3,147,wlan1,8,L6
1772519457400237642,7.400064,3,148,wlan1,8,L6
1772519457450305853,7.450062,3,149,wlan1,8,L6
1772519457500190747,7.500056,3,150,wlan1,8,L6
1772519457550212254,7.550055,3,151,wlan1,8,L6
1772519457600229149,7.600059,3,152,wlan1,8,L6
1772519457650197526,7.650053,3,153,wlan1,8,L6
1772519457700234273,7.700058,3,154,wlan1,8,L6
1772519457750211928,7.750054,3,155,wlan1,8,L6
1772519457800234972,7.800065,3,156,wlan1,8,L6
1772519457850287793,7.850126,3,157,wlan1,8,L6
1772519457900223744,7.900058,3,158,wlan1,8,L6
1772519457950308955,7.950156,3,159,wlan1,8,L6
1772519458000226886,8.000059,4,160,wlan0,9,L6
1772519458050329209,8.050061,4,161,wlan0,9,L6
1772519458100246659,8.100060,4,162,wlan0,9,L6
1772519458150188276,8.150053,4,163,wlan0,9,L6
1772519458200229931,8.200061,4,164,wlan0,9,L6
1772519458250341475,8.250165,4,165,wlan0,9,L6
1772519458300173721,8.300053,4,166,wlan0,9,L6
1772519458350295210,8.350072,4,167,wlan0,9,L6
1772519458400271624,8.400073,4,168,wlan0,9,L6
1772519458450231611,8.450057,4,169,wlan0,9,L6
1772519458500162858,8.500053,4,170,wlan0,9,L6
1772519458550160623,8.550053,4,171,wlan0,9,L6
1772519458600226112,8.600057,4,172,wlan0,9,L6
1772519458650212970,8.650066,4,173,wlan0,9,L6
1772519458700240144,8.700064,4,174,wlan0,9,L6
1772519458750250558,8.750062,4,175,wlan0,9,L6
1772519458800208545,8.800063,4,176,wlan0,9,L6
1772519458850243996,8.850063,4,177,wlan0,9,L6
1772519458900233966,8.900064,4,178,wlan0,9,L6
1772519458950213268,8.950058,4,179,wlan0,9,L6
1772519459000211108,9.000065,4,180,wlan0,9,L6
1772519459050242485,9.050063,4,181,wlan0,9,L6
1772519459100199010,9.100060,4,182,wlan0,9,L6
1772519459150252091,9.150064,4,183,wlan0,9,L6
1772519459200200245,9.200061,4,184,wlan0,9,L6
1772519459250249178,9.250059,4,185,wlan0,9,L6
1772519459300224906,9.300059,4,186,wlan0,9,L6
1772519459350265321,9.350063,4,187,wlan0,9,L6
1772519459400213586,9.400062,4,188,wlan0,9,L6
1772519459450238944,9.450061,4,189,wlan0,9,L6
1772519459500243192,9.500065,4,190,wlan0,9,L6
1772519459550277384,9.550063,4,191,wlan0,9,L6
1772519459600234001,9.600062,4,192,wlan0,9,L6
1772519459650246230,9.650059,4,193,wlan0,9,L6
1772519459700236440,9.700058,4,194,wlan0,9,L6
1772519459750244539,9.750065,4,195,wlan0,9,L6
1772519459800227804,9.800058,4,196,wlan0,9,L6
1772519459850245515,9.850056,4,197,wlan0,9,L6
1772519459900238558,9.900060,4,198,wlan0,9,L6
1772519459950244472,9.950061,4,199,wlan0,9,L6
1772519460000237923,10.000059,5,200,wlan1,11,L6
1772519460050442339,10.050061,5,201,wlan1,11,L6
1772519460100223843,10.100061,5,202,wlan1,11,L6
1772519460150260980,10.150063,5,203,wlan1,11,L6
1772519460200286338,10.200101,5,204,wlan1,11,L6
1772519460250286530,10.250065,5,205,wlan1,11,L6
1772519460300263869,10.300066,5,206,wlan1,11,L6
1772519460350271487,10.350059,5,207,wlan1,11,L6
1772519460400232882,10.400059,5,208,wlan1,11,L6
1772519460450227296,10.450055,5,209,wlan1,11,L6
1772519460500241228,10.500059,5,210,wlan1,11,L6
1772519460550229790,10.550057,5,211,wlan1,11,L6
1772519460600237760,10.600059,5,212,wlan1,11,L6
1772519460650255396,10.650059,5,213,wlan1,11,L6
1772519460700212458,10.700064,5,214,wlan1,11,L6
1772519460750235853,10.750061,5,215,wlan1,11,L6
1772519460800213785,10.800062,5,216,wlan1,11,L6
1772519460850242255,10.850063,5,217,wlan1,11,L6
1772519460900198983,10.900061,5,218,wlan1,11,L6
1772519460950221583,10.950060,5,219,wlan1,11,L6
1772519461000193033,11.000057,5,220,wlan1,11,L6
1772519461050222077,11.050060,5,221,wlan1,11,L6
1772519461100229954,11.100060,5,222,wlan1,11,L6
1772519461150239646,11.150061,5,223,wlan1,11,L6
1772519461200243856,11.200064,5,224,wlan1,11,L6
1772519461250239585,11.250058,5,225,wlan1,11,L6
1772519461300210424,11.300058,5,226,wlan1,11,L6
1772519461350246246,11.350063,5,227,wlan1,11,L6
1772519461400212733,11.400057,5,228,wlan1,11,L6
1772519461450259222,11.450061,5,229,wlan1,11,L6
1772519461500211080,11.500058,5,230,wlan1,11,L6
1772519461550258438,11.550062,5,231,wlan1,11,L6
1772519461600238889,11.600062,5,232,wlan1,11,L6
1772519461650246636,11.650061,5,233,wlan1,11,L6
1772519461700204179,11.700057,5,234,wlan1,11,L6
1772519461750331724,11.750062,5,235,wlan1,11,L6
1772519461800237489,11.800062,5,236,wlan1,11,L6
1772519461850231199,11.850057,5,237,wlan1,11,L6
1772519461900227761,11.900058,5,238,wlan1,11,L6
1772519461950238453,11.950061,5,239,wlan1,11,L6
1772519462000226663,12.000055,6,240,wlan0,7,L6
1772519462050317634,12.050061,6,241,wlan0,7,L6
1772519462100266936,12.100057,6,242,wlan0,7,L6
1772519462150344702,12.150062,6,243,wlan0,7,L6
1772519462200234022,12.200064,6,244,wlan0,7,L6
1772519462250256492,12.250057,6,245,wlan0,7,L6
1772519462300226517,12.300059,6,246,wlan0,7,L6
1772519462350241801,12.350058,6,247,wlan0,7,L6
1772519462400273734,12.400064,6,248,wlan0,7,L6
1772519462450268592,12.450062,6,249,wlan0,7,L6
1772519462500218339,12.500058,6,250,wlan0,7,L6
1772519462550150918,12.550050,6,251,wlan0,7,L6
1772519462600138017,12.600051,6,252,wlan0,7,L6
1772519462650252488,12.650055,6,253,wlan0,7,L6
1772519462700192772,12.700055,6,254,wlan0,7,L6
1772519462750268279,12.750060,6,255,wlan0,7,L6
1772519462800229378,12.800061,6,256,wlan0,7,L6
1772519462850239662,12.850058,6,257,wlan0,7,L6
1772519462900256372,12.900064,6,258,wlan0,7,L6
1772519462950203267,12.950054,6,259,wlan0,7,L6
1772519463000200792,13.000055,6,260,wlan0,7,L6
1772519463050229614,13.050050,6,261,wlan0,7,L6
1772519463100202620,13.100056,6,262,wlan0,7,L6
1772519463150197886,13.150048,6,263,wlan0,7,L6
1772519463200191762,13.200053,6,264,wlan0,7,L6
1772519463250223214,13.250055,6,265,wlan0,7,L6
1772519463300219646,13.300056,6,266,wlan0,7,L6
1772519463350223301,13.350053,6,267,wlan0,7,L6
1772519463400208807,13.400056,6,268,wlan0,7,L6
1772519463450248443,13.450052,6,269,wlan0,7,L6
1772519463500232653,13.500059,6,270,wlan0,7,L6
1772519463550249031,13.550061,6,271,wlan0,7,L6
1772519463600229740,13.600059,6,272,wlan0,7,L6
1772519463650247321,13.650059,6,273,wlan0,7,L6
1772519463700230883,13.700059,6,274,wlan0,7,L6
1772519463750255334,13.750057,6,275,wlan0,7,L6
1772519463800211211,13.800056,6,276,wlan0,7,L6
1772519463850233662,13.850053,6,277,wlan0,7,L6
1772519463900209631,13.900054,6,278,wlan0,7,L6
1772519463950241304,13.950056,6,279,wlan0,7,L6
1772519464000230589,14.000057,7,280,wlan1,9,L6
1772519464050264614,14.050056,7,281,wlan1,9,L6
1772519464100225027,14.100057,7,282,wlan1,9,L6
1772519464150273997,14.150056,7,283,wlan1,9,L6
1772519464200242022,14.200063,7,284,wlan1,9,L6
1772519464250341974,14.250127,7,285,wlan1,9,L6
1772519464300207109,14.300056,7,286,wlan1,9,L6
1772519464350240597,14.350056,7,287,wlan1,9,L6
1772519464400204473,14.400051,7,288,wlan1,9,L6
1772519464450464038,14.450290,7,289,wlan1,9,L6
1772519464500205005,14.500054,7,290,wlan1,9,L6
1772519464550237938,14.550056,7,291,wlan1,9,L6
1772519464600229555,14.600056,7,292,wlan1,9,L6
1772519464650243228,14.650055,7,293,wlan1,9,L6
1772519464700187697,14.700053,7,294,wlan1,9,L6
1772519464750215148,14.750053,7,295,wlan1,9,L6
1772519464800210729,14.800058,7,296,wlan1,9,L6
1772519464850247180,14.850057,7,297,wlan1,9,L6
1772519464900179130,14.900053,7,298,wlan1,9,L6
1772519464950227360,14.950052,7,299,wlan1,9,L6
1772519465000192680,15.000055,7,300,wlan1,9,L6
1772519465050250225,15.050051,7,301,wlan1,9,L6
1772519465100225972,15.100057,7,302,wlan1,9,L6
1772519465150240774,15.150053,7,303,wlan1,9,L6
1772519465200383857,15.200212,7,304,wlan1,9,L6
1772519465250224769,15.250050,7,305,wlan1,9,L6
1772519465300203479,15.300050,7,306,wlan1,9,L6
1772519465350214856,15.350048,7,307,wlan1,9,L6
1772519465400221177,15.400050,7,308,wlan1,9,L6
1772519465450276740,15.450068,7,309,wlan1,9,L6
1772519465500227820,15.500057,7,310,wlan1,9,L6
1772519465550280956,15.550055,7,311,wlan1,9,L6
1772519465600213906,15.600058,7,312,wlan1,9,L6
1772519465650412415,15.650061,7,313,wlan1,9,L6
1772519465700219549,15.700052,7,314,wlan1,9,L6
1772519465750237111,15.750053,7,315,wlan1,9,L6
1772519465800220969,15.800054,7,316,wlan1,9,L6
1772519465850257939,15.850053,7,317,wlan1,9,L6
1772519465900230371,15.900054,7,318,wlan1,9,L6
1772519465950196155,15.950051,7,319,wlan1,9,L6
1772519466000204088,16.000047,8,320,wlan0,10,L6
1772519466050279058,16.050058,8,321,wlan0,10,L6
1772519466100238397,16.100052,8,322,wlan0,10,L6
1772519466150260626,16.150057,8,323,wlan0,10,L6
1772519466200744916,16.200569,8,324,wlan0,10,L6
1772519466250215565,16.250053,8,325,wlan0,10,L6
1772519466300221071,16.300053,8,326,wlan0,10,L6
1772519466350354079,16.350064,8,327,wlan0,10,L6
1772519466400237473,16.400054,8,328,wlan0,10,L6
1772519466450192146,16.450049,8,329,wlan0,10,L6
1772519466500128170,16.500044,8,330,wlan0,10,L6
1772519466550134954,16.550043,8,331,wlan0,10,L6
1772519466600225888,16.600054,8,332,wlan0,10,L6
1772519466650249265,16.650057,8,333,wlan0,10,L6
1772519466700218827,16.700054,8,334,wlan0,10,L6
1772519466750254778,16.750057,8,335,wlan0,10,L6
1772519466800211173,16.800053,8,336,wlan0,10,L6
1772519466850279365,16.850060,8,337,wlan0,10,L6
1772519466900185519,16.900053,8,338,wlan0,10,L6
1772519466950215174,16.950056,8,339,wlan0,10,L6
1772519467000193291,17.000054,8,340,wlan0,10,L6
1772519467050216539,17.050055,8,341,wlan0,10,L6
1772519467100197563,17.100051,8,342,wlan0,10,L6
1772519467150220626,17.150056,8,343,wlan0,10,L6
1772519467200205576,17.200053,8,344,wlan0,10,L6
1772519467250249139,17.250055,8,345,wlan0,10,L6
1772519467300454963,17.300238,8,346,wlan0,10,L6
1772519467350218485,17.350053,8,347,wlan0,10,L6
1772519467400206121,17.400053,8,348,wlan0,10,L6
1772519467450242054,17.450056,8,349,wlan0,10,L6
1772519467500238060,17.500056,8,350,wlan0,10,L6
1772519467550248233,17.550054,8,351,wlan0,10,L6
1772519467600231721,17.600054,8,352,wlan0,10,L6
1772519467650254246,17.650054,8,353,wlan0,10,L6
1772519467700259234,17.700060,8,354,wlan0,10,L6
1772519467750239074,17.750050,8,355,wlan0,10,L6
1772519467800200524,17.800049,8,356,wlan0,10,L6
1772519467850215994,17.850049,8,357,wlan0,10,L6
1772519467900218963,17.900053,8,358,wlan0,10,L6
1772519467950212970,17.950052,8,359,wlan0,10,L6
1772519468000232291,18.000056,9,360,wlan1,7,L6
1772519468050300706,18.050065,9,361,wlan1,7,L6
1772519468100376084,18.100214,9,362,wlan1,7,L6
1772519468150185866,18.150046,9,363,wlan1,7,L6
1772519468200216502,18.200048,9,364,wlan1,7,L6
1772519468250214157,18.250048,9,365,wlan1,7,L6
1772519468300254793,18.300054,9,366,wlan1,7,L6
1772519468350217670,18.350052,9,367,wlan1,7,L6
1772519468400235121,18.400052,9,368,wlan1,7,L6
1772519468450216368,18.450051,9,369,wlan1,7,L6
1772519468500216152,18.500052,9,370,wlan1,7,L6
1772519468550225214,18.550049,9,371,wlan1,7,L6
1772519468600220387,18.600050,9,372,wlan1,7,L6
1772519468650227172,18.650051,9,373,wlan1,7,L6
1772519468700208141,18.700054,9,374,wlan1,7,L6
1772519468750236074,18.750051,9,375,wlan1,7,L6
1772519468800233784,18.800056,9,376,wlan1,7,L6
1772519468850203512,18.850052,9,377,wlan1,7,L6
1772519468900187778,18.900048,9,378,wlan1,7,L6
1772519468950216877,18.950050,9,379,wlan1,7,L6
1772519469000198217,19.000049,9,380,wlan1,7,L6
1772519469050217316,19.050053,9,381,wlan1,7,L6
1772519469100225674,19.100054,9,382,wlan1,7,L6
1772519469150258051,19.150058,9,383,wlan1,7,L6
1772519469200205520,19.200049,9,384,wlan1,7,L6
1772519469250207675,19.250050,9,385,wlan1,7,L6
1772519469300202848,19.300048,9,386,wlan1,7,L6
1772519469350230133,19.350051,9,387,wlan1,7,L6
1772519469400201157,19.400049,9,388,wlan1,7,L6
1772519469450231997,19.450049,9,389,wlan1,7,L6
1772519469500269041,19.500079,9,390,wlan1,7,L6
1772519469550173843,19.550044,9,391,wlan1,7,L6
1772519469600433982,19.600285,9,392,wlan1,7,L6
1772519469650213338,19.650048,9,393,wlan1,7,L6
1772519469700212215,19.700045,9,394,wlan1,7,L6
1772519469750202443,19.750050,9,395,wlan1,7,L6
1772519469800215431,19.800048,9,396,wlan1,7,L6
1772519469850255994,19.850056,9,397,wlan1,7,L6
1772519469900182351,19.900044,9,398,wlan1,7,L6
1772519469950217432,19.950043,9,399,wlan1,7,L6
1772519470000255328,20.000078,10,400,wlan0,9,L6
1772519470050257761,20.050051,10,401,wlan0,9,L6
1772519470100217711,20.100050,10,402,wlan0,9,L6
1772519470150234995,20.150049,10,403,wlan0,9,L6
1772519470200221483,20.200054,10,404,wlan0,9,L6
1772519470250253953,20.250049,10,405,wlan0,9,L6
1772519470300197848,20.300050,10,406,wlan0,9,L6
1772519470350219762,20.350041,10,407,wlan0,9,L6
1772519470400198046,20.400048,10,408,wlan0,9,L6
1772519470450199997,20.450041,10,409,wlan0,9,L6
1772519470500219374,20.500050,10,410,wlan0,9,L6
1772519470550195806,20.550040,10,411,wlan0,9,L6
1772519470600217368,20.600050,10,412,wlan0,9,L6
1772519470650258653,20.650055,10,413,wlan0,9,L6
1772519470700143695,20.700046,10,414,wlan0,9,L6
1772519470750195387,20.750041,10,415,wlan0,9,L6
1772519470800195301,20.800047,10,416,wlan0,9,L6
1772519470850732221,20.850563,10,417,wlan0,9,L6
1772519470900216518,20.900051,10,418,wlan0,9,L6
1772519470950232043,20.950050,10,419,wlan0,9,L6
1772519471000218235,21.000049,10,420,wlan0,9,L6
1772519471050236408,21.050053,10,421,wlan0,9,L6
1772519471100240600,21.100053,10,422,wlan0,9,L6
1772519471150206717,21.150049,10,423,wlan0,9,L6
1772519471200180538,21.200039,10,424,wlan0,9,L6
1772519471250256508,21.250054,10,425,wlan0,9,L6
1772519471300228866,21.300051,10,426,wlan0,9,L6
1772519471350230688,21.350048,10,427,wlan0,9,L6
1772519471400214990,21.400048,10,428,wlan0,9,L6
1772519471450243312,21.450048,10,429,wlan0,9,L6
1772519471500213133,21.500048,10,430,wlan0,9,L6
1772519471550243954,21.550042,10,431,wlan0,9,L6
1772519471600175182,21.600041,10,432,wlan0,9,L6
1772519471650209948,21.650046,10,433,wlan0,9,L6
1772519471700183492,21.700040,10,434,wlan0,9,L6
1772519471750241740,21.750050,10,435,wlan0,9,L6
1772519471800176227,21.800038,10,436,wlan0,9,L6
1772519471850256364,21.850049,10,437,wlan0,9,L6
1772519471900216351,21.900048,10,438,wlan0,9,L6
1772519471950242765,21.950048,10,439,wlan0,9,L6
1772519472000173697,22.000038,11,440,wlan1,7,L6
1772519472050251778,22.050051,11,441,wlan1,7,L6
1772519472100185358,22.100039,11,442,wlan1,7,L6
1772519472150238754,22.150048,11,443,wlan1,7,L6
1772519472200168667,22.200040,11,444,wlan1,7,L6
1772519472250369824,22.250054,11,445,wlan1,7,L6
1772519472300279589,22.300052,11,446,wlan1,7,L6
1772519472350303355,22.350125,11,447,wlan1,7,L6
1772519472400135822,22.400042,11,448,wlan1,7,L6
1772519472450202367,22.450045,11,449,wlan1,7,L6
1772519472500220947,22.500051,11,450,wlan1,7,L6
1772519472550214287,22.550046,11,451,wlan1,7,L6
1772519472600227349,22.600050,11,452,wlan1,7,L6
1772519472650190115,22.650039,11,453,wlan1,7,L6
1772519472700221325,22.700046,11,454,wlan1,7,L6
1772519472750195442,22.750040,11,455,wlan1,7,L6
1772519472800165486,22.800041,11,456,wlan1,7,L6
1772519472850202252,22.850044,11,457,wlan1,7,L6
1772519472900191499,22.900044,11,458,wlan1,7,L6
1772519472950206320,22.950044,11,459,wlan1,7,L6
1772519473000201456,23.000046,11,460,wlan1,7,L6
1772519473050234389,23.050050,11,461,wlan1,7,L6
1772519473100179358,23.100039,11,462,wlan1,7,L6
1772519473150211624,23.150045,11,463,wlan1,7,L6
1772519473200190038,23.200040,11,464,wlan1,7,L6
1772519473250233489,23.250046,11,465,wlan1,7,L6
1772519473300216181,23.300045,11,466,wlan1,7,L6
1772519473350225483,23.350047,11,467,wlan1,7,L6
1772519473400436603,23.400255,11,468,wlan1,7,L6
1772519473450196792,23.450043,11,469,wlan1,7,L6
1772519473500184095,23.500039,11,470,wlan1,7,L6
1772519473550225528,23.550046,11,471,wlan1,7,L6
1772519473600178237,23.600037,11,472,wlan1,7,L6
1772519473650222948,23.650044,11,473,wlan1,7,L6
1772519473700207251,23.700046,11,474,wlan1,7,L6
1772519473750293406,23.750058,11,475,wlan1,7,L6
1772519473800196745,23.800047,11,476,wlan1,7,L6
1772519473850198992,23.850045,11,477,wlan1,7,L6
1772519473900196517,23.900045,11,478,wlan1,7,L6
1772519473950242339,23.950047,11,479,wlan1,7,L6
1772519474000215827,24.000048,12,480,wlan0,5,L6
1772519474050225555,24.050044,12,481,wlan0,5,L6
1772519474100127746,24.100038,12,482,wlan0,5,L6
1772519474150220142,24.150039,12,483,wlan0,5,L6
1772519474200208186,24.200036,12,484,wlan0,5,L6
1772519474250236359,24.250046,12,485,wlan0,5,L6
1772519474300181217,24.300044,12,486,wlan0,5,L6
1772519474351272088,24.350059,12,487,wlan0,5,L6
1772519474400266286,24.400059,12,488,wlan0,5,L6
1772519474450219792,24.450061,12,489,wlan0,5,L6
1772519474500139372,24.500035,12,490,wlan0,5,L6
1772519474550136064,24.550035,12,491,wlan0,5,L6
1772519474600219515,24.600044,12,492,wlan0,5,L6
1772519474650230170,24.650046,12,493,wlan0,5,L6
1772519474700217084,24.700047,12,494,wlan0,5,L6
1772519474750256017,24.750067,12,495,wlan0,5,L6
1772519474800218615,24.800050,12,496,wlan0,5,L6
1772519474850260271,24.850053,12,497,wlan0,5,L6
1772519474900175739,24.900043,12,498,wlan0,5,L6
1772519474950207042,24.950047,12,499,wlan0,5,L6
1772519475000184326,25.000045,12,500,wlan0,5,L6
1772519475050205851,25.050049,12,501,wlan0,5,L6
1772519475100182172,25.100045,12,502,wlan0,5,L6
1772519475150222809,25.150048,12,503,wlan0,5,L6
1772519475200172222,25.200037,12,504,wlan0,5,L6
1772519475250368268,25.250054,12,505,wlan0,5,L6
1772519475300202254,25.300041,12,506,wlan0,5,L6
1772519475350228594,25.350051,12,507,wlan0,5,L6
1772519475400243564,25.400074,12,508,wlan0,5,L6
1772519475450237663,25.450060,12,509,wlan0,5,L6
1772519475500221317,25.500045,12,510,wlan0,5,L6
1772519475550230139,25.550045,12,511,wlan0,5,L6
1772519475600214330,25.600044,12,512,wlan0,5,L6
1772519475650227818,25.650047,12,513,wlan0,5,L6
1772519475700241843,25.700057,12,514,wlan0,5,L6
1772519475750361036,25.750052,12,515,wlan0,5,L6
