wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520724503957758,4.454057,9002,90,A,1772520724500169480,3788278,wlan0,9,L6
1772520724553894516,4.504078,9002,91,A,1772520724550136098,3758418,wlan0,9,L6
1772520724603914608,4.553973,9002,92,A,1772520724600123530,3791078,wlan0,9,L6
1772520724653868107,4.603996,9002,93,A,1772520724650246593,3621514,wlan0,9,L6
1772520724703888680,4.654045,9002,94,A,1772520724700222581,3666099,wlan0,9,L6
1772520724753824160,4.704016,9002,95,A,1772520724750274958,3549202,wlan0,9,L6
1772520724801139573,4.753962,9002,96,A,1772520724800223798,915775,wlan0,9,L6
1772520724851023368,4.801274,9002,97,A,1772520724850214137,809231,wlan0,9,L6
1772520724900990626,4.851155,9002,98,A,1772520724900219514,771112,wlan0,9,L6
1772520724951089737,4.901123,9002,99,A,1772520724950235725,854012,wlan0,9,L6
1772520725001729855,4.951228,9002,100,A,1772520725000235638,1494217,wlan0,9,L6
1772520725051502500,5.001921,9002,101,A,1772520725050197237,1305263,wlan0,9,L6
1772520725100882696,5.051623,9002,102,A,1772520725100192744,689952,wlan0,9,L6
1772520725153089350,5.101006,9002,103,A,1772520725150201509,2887841,wlan0,9,L6
1772520725200975084,5.153209,9002,104,A,1772520725200189701,785383,wlan0,9,L6
1772520725252607010,5.201098,9002,105,A,1772520725250215152,2391858,wlan0,9,L6
1772520725301001046,5.252721,9002,106,A,1772520725300196214,804832,wlan0,9,L6
1772520725351277438,5.301123,9002,107,A,1772520725350235054,1042384,wlan0,9,L6
1772520725401177565,5.351408,9002,108,A,1772520725400223116,954449,wlan0,9,L6
1772520725451025693,5.401330,9002,109,A,1772520725450299012,726681,wlan0,9,L6
1772520725504108579,5.451162,9002,110,A,1772520725500209962,3898617,wlan0,9,L6
1772520725551036265,5.504240,9002,111,A,1772520725550216784,819481,wlan0,9,L6
1772520725603990262,5.551172,9002,112,A,1772520725600210994,3779268,wlan0,9,L6
1772520725651011893,5.604123,9002,113,A,1772520725650224167,787726,wlan0,9,L6
1772520725701105060,5.651152,9002,114,A,1772520725700217951,887109,wlan0,9,L6
1772520725751157968,5.701241,9002,115,A,1772520725750245995,911973,wlan0,9,L6
1772520725801031540,5.751296,9002,116,A,1772520725800219520,812020,wlan0,9,L6
1772520725853489771,5.801163,9002,117,A,1772520725850242582,3247189,wlan0,9,L6
1772520725903931146,5.853822,9002,118,A,1772520725900303163,3627983,wlan0,9,L6
1772520725954076350,5.904060,9002,119,A,1772520725950250706,3825644,wlan0,9,L6
1772520726002684531,5.954207,9003,120,A,1772520726000223212,2461319,wlan1,11,L6
1772520726051282455,6.002815,9003,121,A,1772520726050257701,1024754,wlan1,11,L6
1772520726101003020,6.051417,9003,122,A,1772520726100255151,747869,wlan1,11,L6
1772520726151067294,6.101192,9003,123,A,1772520726150228769,838525,wlan1,11,L6
1772520726201172919,6.151216,9003,124,A,1772520726200222868,950051,wlan1,11,L6
1772520726251097265,6.201307,9003,125,A,1772520726250315838,781427,wlan1,11,L6
1772520726300802183,6.251271,9003,126,A,1772520726300209010,593173,wlan1,11,L6
1772520726351770522,6.300932,9003,127,A,1772520726350268221,1502301,wlan1,11,L6
1772520726401448791,6.352010,9003,128,A,1772520726400223542,1225249,wlan1,11,L6
1772520726452723633,6.401581,9003,129,A,1772520726450242993,2480640,wlan1,11,L6
1772520726501058257,6.452929,9003,130,A,1772520726500360130,698127,wlan1,11,L6
1772520726550822416,6.501185,9003,131,A,1772520726550221857,600559,wlan1,11,L6
1772520726600825763,6.550953,9003,132,A,1772520726600202197,623566,wlan1,11,L6
1772520726650831832,6.600954,9003,133,A,1772520726650239963,591869,wlan1,11,L6
1772520726700940087,6.650974,9003,134,A,1772520726700188154,751933,wlan1,11,L6
1772520726751337790,6.701060,9003,135,A,1772520726750217957,1119833,wlan1,11,L6
1772520726801094301,6.751482,9003,136,A,1772520726800187704,906597,wlan1,11,L6
1772520726852597923,6.801228,9003,137,A,1772520726850223211,2374712,wlan1,11,L6
1772520726901206940,6.852793,9003,138,A,1772520726900211347,995593,wlan1,11,L6
1772520726952960917,6.901322,9003,139,A,1772520726950279576,2681341,wlan1,11,L6
1772520727001473266,6.953091,9003,140,A,1772520727000557049,916217,wlan1,11,L6
1772520727051097201,7.001598,9003,141,A,1772520727050218904,878297,wlan1,11,L6
1772520727100996362,7.051240,9003,142,A,1772520727100193262,803100,wlan1,11,L6
1772520727151033042,7.101118,9003,143,A,1772520727150272473,760569,wlan1,11,L6
1772520727201876139,7.151178,9003,144,A,1772520727200190886,1685253,wlan1,11,L6
1772520727251013402,7.202030,9003,145,A,1772520727250234744,778658,wlan1,11,L6
1772520727301284474,7.251176,9003,146,A,1772520727300218195,1066279,wlan1,11,L6
1772520727350911353,7.301455,9003,147,A,1772520727350252591,658762,wlan1,11,L6
1772520727401137740,7.351038,9003,148,A,1772520727400182597,955143,wlan1,11,L6
1772520727451016252,7.401265,9003,149,A,1772520727450229992,786260,wlan1,11,L6
1772520727501021802,7.451156,9003,150,A,1772520727500218684,803118,wlan1,11,L6
1772520727551026797,7.501149,9003,151,A,1772520727550229765,797032,wlan1,11,L6
1772520727601535890,7.551173,9003,152,A,1772520727600224067,1311823,wlan1,11,L6
1772520727651053472,7.601666,9003,153,A,1772520727650234944,818528,wlan1,11,L6
1772520727701046615,7.651206,9003,154,A,1772520727700212469,834146,wlan1,11,L6
1772520727750941664,7.701176,9003,155,A,1772520727750242050,699614,wlan1,11,L6
1772520727803418353,7.751059,9003,156,A,1772520727800253260,3165093,wlan1,11,L6
1772520727851416307,7.803548,9003,157,A,1772520727850220303,1196004,wlan1,11,L6
1772520727901050946,7.851538,9003,158,A,1772520727900238292,812654,wlan1,11,L6
1772520727951304518,7.901182,9003,159,A,1772520727950223409,1081109,wlan1,11,L6
1772520728003929523,7.951428,9004,160,A,1772520728000227693,3701830,wlan0,11,L6
1772520728052147795,8.004140,9004,161,A,1772520728050252700,1895095,wlan0,11,L6
1772520728101299151,8.052294,9004,162,A,1772520728100254355,1044796,wlan0,11,L6
1772520728154830184,8.101464,9004,163,A,1772520728150186101,4644083,wlan0,11,L6
1772520728201262862,8.155075,9004,164,A,1772520728200179756,1083106,wlan0,11,L6
1772520728253713977,8.201413,9004,165,A,1772520728250235689,3478288,wlan0,11,L6
1772520728303993937,8.253834,9004,166,A,1772520728300223158,3770779,wlan0,11,L6
1772520728351168234,8.304169,9004,167,A,1772520728350238183,930051,wlan0,11,L6
1772520728401308694,8.351299,9004,168,A,1772520728400229801,1078893,wlan0,11,L6
1772520728453391749,8.401447,9004,169,A,1772520728450246048,3145701,wlan0,11,L6
1772520728503666172,8.453513,9004,170,A,1772520728500193702,3472470,wlan0,11,L6
1772520728553794909,8.503753,9004,171,A,1772520728550122856,3672053,wlan0,11,L6
1772520728603975443,8.553878,9004,172,A,1772520728600119029,3856414,wlan0,11,L6
1772520728653867548,8.604109,9004,173,A,1772520728650237074,3630474,wlan0,11,L6
1772520728703472853,8.654055,9004,174,A,1772520728700195320,3277533,wlan0,11,L6
1772520728750962580,8.703605,9004,175,A,1772520728750229457,733123,wlan0,11,L6
1772520728800961204,8.751113,9004,176,A,1772520728800202167,759037,wlan0,11,L6
1772520728850718345,8.801082,9004,177,A,1772520728850241026,477319,wlan0,11,L6
1772520728900897934,8.850838,9004,178,A,1772520728900264532,633402,wlan0,11,L6
1772520728951023801,8.901023,9004,179,A,1772520728950211260,812541,wlan0,11,L6
1772520729004675169,8.951187,9004,180,A,1772520729000195896,4479273,wlan0,11,L6
1772520729051036235,9.004876,9004,181,A,1772520729050192588,843647,wlan0,11,L6
1772520729100880524,9.051172,9004,182,A,1772520729100191168,689356,wlan0,11,L6
1772520729150770499,9.100998,9004,183,A,1772520729150210860,559639,wlan0,11,L6
1772520729200800124,9.150897,9004,184,A,1772520729200337368,462756,wlan0,11,L6
1772520729250812582,9.200927,9004,185,A,1772520729250206966,605616,wlan0,11,L6
1772520729301042802,9.250938,9004,186,A,1772520729300222065,820737,wlan0,11,L6
1772520729350968055,9.301172,9004,187,A,1772520729350269572,698483,wlan0,11,L6
1772520729403673172,9.351099,9004,188,A,1772520729400156411,3516761,wlan0,11,L6
1772520729453695575,9.403861,9004,189,A,1772520729450232474,3463101,wlan0,11,L6
1772520729503622828,9.453882,9004,190,A,1772520729500211739,3411089,wlan0,11,L6
1772520729553384802,9.503747,9004,191,A,1772520729550223838,3160964,wlan0,11,L6
1772520729600792583,9.553512,9004,192,A,1772520729600221122,571461,wlan0,11,L6
1772520729651026784,9.600914,9004,193,A,1772520729650235722,791062,wlan0,11,L6
1772520729700736924,9.651235,9004,194,A,1772520729700221876,515048,wlan0,11,L6
1772520729750824549,9.701496,9004,195,A,1772520729750229957,594592,wlan0,11,L6
1772520729800838618,9.750956,9004,196,A,1772520729800231926,606692,wlan0,11,L6
1772520729853660903,9.800967,9004,197,A,1772520729850139302,3521601,wlan0,11,L6
1772520729904518093,9.853858,9004,198,A,1772520729900197642,4320451,wlan0,11,L6
1772520729954004489,9.904714,9004,199,A,1772520729950232927,3771562,wlan0,11,L6
1772520730003181364,9.954143,9005,200,A,1772520730000203933,2977431,wlan1,6,L6
1772520730050878611,10.003383,9005,201,A,1772520730050250459,628152,wlan1,6,L6
1772520730101108646,10.050988,9005,202,A,1772520730100222669,885977,wlan1,6,L6
1772520730151018436,10.101215,9005,203,A,1772520730150254861,763575,wlan1,6,L6
1772520730200993375,10.151119,9005,204,A,1772520730200215756,777619,wlan1,6,L6
1772520730251022703,10.201104,9005,205,A,1772520730250399764,622939,wlan1,6,L6
1772520730331877390,10.251253,9005,206,A,1772520730300190027,31687363,wlan1,6,L6
1772520730351029193,10.332055,9005,207,A,1772520730350258664,770529,wlan1,6,L6
1772520730400902576,10.351123,9005,208,A,1772520730400210707,691869,wlan1,6,L6
1772520730451055109,10.401028,9005,209,A,1772520730450257418,797691,wlan1,6,L6
1772520730501028048,10.451204,9005,210,A,1772520730500183109,844939,wlan1,6,L6
1772520730551044914,10.501172,9005,211,A,1772520730550234005,810909,wlan1,6,L6
1772520730601042705,10.551254,9005,212,A,1772520730600205696,837009,wlan1,6,L6
1772520730651110997,10.601171,9005,213,A,1772520730650235573,875424,wlan1,6,L6
1772520730700766506,10.651315,9005,214,A,1772520730700205394,561112,wlan1,6,L6
1772520730751271395,10.700887,9005,215,A,1772520730750214049,1057346,wlan1,6,L6
1772520730800905331,10.751396,9005,216,A,1772520730800201148,704183,wlan1,6,L6
1772520730851158902,10.801029,9005,217,A,1772520730850260303,898599,wlan1,6,L6
1772520730901173231,10.851290,9005,218,A,1772520730900147679,1025552,wlan1,6,L6
1772520730951287542,10.901299,9005,219,A,1772520730950235149,1052393,wlan1,6,L6
1772520731000925236,10.951440,9005,220,A,1772520731000194507,730729,wlan1,6,L6
1772520731053044606,11.001073,9005,221,A,1772520731050182569,2862037,wlan1,6,L6
1772520731101301748,11.053181,9005,222,A,1772520731100210909,1090839,wlan1,6,L6
1772520731150944499,11.101422,9005,223,A,1772520731150281713,662786,wlan1,6,L6
1772520731200832974,11.151075,9005,224,A,1772520731200214700,618274,wlan1,6,L6
1772520731250840969,11.200966,9005,225,A,1772520731250224910,616059,wlan1,6,L6
1772520731300839352,11.250978,9005,226,A,1772520731300231565,607787,wlan1,6,L6
1772520731350849218,11.300971,9005,227,A,1772520731350194719,654499,wlan1,6,L6
1772520731400856990,11.350992,9005,228,A,1772520731400200503,656487,wlan1,6,L6
1772520731450956301,11.401022,9005,229,A,1772520731450306622,649679,wlan1,6,L6
1772520731500968555,11.451077,9005,230,A,1772520731500215535,753020,wlan1,6,L6
1772520731550975773,11.501091,9005,231,A,1772520731550191393,784380,wlan1,6,L6
1772520731603219737,11.551102,9005,232,A,1772520731600212751,3006986,wlan1,6,L6
1772520731650989651,11.603349,9005,233,A,1772520731650222962,766689,wlan1,6,L6
1772520731700998591,11.651139,9005,234,A,1772520731700216876,781715,wlan1,6,L6
1772520731751248810,11.701130,9005,235,A,1772520731750602646,646164,wlan1,6,L6
1772520731800894320,11.751377,9005,236,A,1772520731800210333,683987,wlan1,6,L6
1772520731850979834,11.801071,9005,237,A,1772520731850211580,768254,wlan1,6,L6
1772520731900919088,11.851092,9005,238,A,1772520731900210975,708113,wlan1,6,L6
1772520731951014565,11.901042,9005,239,A,1772520731950235816,778749,wlan1,6,L6
1772520732002559355,11.951157,9006,240,A,1772520732000214655,2344700,wlan0,6,L6
1772520732051160482,12.002722,9006,241,A,1772520732050291051,869431,wlan0,6,L6
1772520732103701450,12.051289,9006,242,A,1772520732100228039,3473411,wlan0,6,L6
1772520732150882210,12.103853,9006,243,A,1772520732150277416,604794,wlan0,6,L6
1772520732203259194,12.151012,9006,244,A,1772520732200213718,3045476,wlan0,6,L6
1772520732252068379,12.203387,9006,245,A,1772520732250363967,1704412,wlan0,6,L6
1772520732301011825,12.252199,9006,246,A,1772520732300211564,800261,wlan0,6,L6
1772520732351959423,12.301139,9006,247,A,1772520732350283997,1675426,wlan0,6,L6
1772520732403707122,12.352094,9006,248,A,1772520732400237763,3469359,wlan0,6,L6
1772520732453384151,12.403917,9006,249,A,1772520732450233325,3150826,wlan0,6,L6
1772520732503957855,12.453488,9006,250,A,1772520732500118700,3839155,wlan0,6,L6
1772520732553826479,12.504033,9006,251,A,1772520732550111484,3714995,wlan0,6,L6
1772520732603267689,12.553906,9006,252,A,1772520732600214455,3053234,wlan0,6,L6
1772520732653817801,12.603429,9006,253,A,1772520732650231554,3586247,wlan0,6,L6
1772520732701019747,12.653997,9006,254,A,1772520732700218801,800946,wlan0,6,L6
1772520732750834943,12.701156,9006,255,A,1772520732750227641,607302,wlan0,6,L6
1772520732800680566,12.750987,9006,256,A,1772520732800212981,467585,wlan0,6,L6
1772520732850995120,12.800802,9006,257,A,1772520732850244432,750688,wlan0,6,L6
1772520732902024145,12.851119,9006,258,A,1772520732900178253,1845892,wlan0,6,L6
1772520732952715758,12.902157,9006,259,A,1772520732950227352,2488406,wlan0,6,L6
1772520733000710157,12.952920,9006,260,A,1772520733000189025,521132,wlan0,6,L6
1772520733051225695,13.000835,9006,261,A,1772520733050215161,1010534,wlan0,6,L6
1772520733100966613,13.051359,9006,262,A,1772520733100184519,782094,wlan0,6,L6
1772520733150889144,13.101085,9006,263,A,1772520733150224137,665007,wlan0,6,L6
1772520733200832712,13.151011,9006,264,A,1772520733200183977,648735,wlan0,6,L6
1772520733250795428,13.200952,9006,265,A,1772520733250232743,562685,wlan0,6,L6
1772520733300818516,13.250918,9006,266,A,1772520733300344936,473580,wlan0,6,L6
1772520733354092825,13.300946,9006,267,A,1772520733350194015,3898810,wlan0,6,L6
1772520733403354108,13.354222,9006,268,A,1772520733400204725,3149383,wlan0,6,L6
1772520733453704162,13.403553,9006,269,A,1772520733450244158,3460004,wlan0,6,L6
1772520733500798755,13.453902,9006,270,A,1772520733500225220,573535,wlan0,6,L6
1772520733553412149,13.500972,9006,271,A,1772520733550232004,3180145,wlan0,6,L6
1772520733603359328,13.553546,9006,272,A,1772520733600214084,3145244,wlan0,6,L6
1772520733651012167,13.603572,9006,273,A,1772520733650225535,786632,wlan0,6,L6
1772520733700953143,13.651160,9006,274,A,1772520733700213357,739786,wlan0,6,L6
1772520733750932193,13.701085,9006,275,A,1772520733750238345,693848,wlan0,6,L6
1772520733803659459,13.751069,9006,276,A,1772520733800191962,3467497,wlan0,6,L6
1772520733854320961,13.803812,9006,277,A,1772520733850204394,4116567,wlan0,6,L6
1772520733903858099,13.854527,9006,278,A,1772520733900217549,3640550,wlan0,6,L6
1772520733953419218,13.903994,9006,279,A,1772520733950274964,3144254,wlan0,6,L6
1772520734003071987,13.953547,9007,280,A,1772520734000212932,2859055,wlan1,9,L6
1772520734051210647,14.003340,9007,281,A,1772520734050254310,956337,wlan1,9,L6
1772520734101056084,14.051354,9007,282,A,1772520734100231446,824638,wlan1,9,L6
1772520734151065783,14.101180,9007,283,A,1772520734150233341,832442,wlan1,9,L6
1772520734200999073,14.151205,9007,284,A,1772520734200234736,764337,wlan1,9,L6
1772520734252099506,14.201162,9007,285,A,1772520734250195187,1904319,wlan1,9,L6
1772520734338478865,14.252266,9007,286,A,1772520734300243157,38235708,wlan1,9,L6
1772520734350951650,14.338669,9007,287,A,1772520734350220107,731543,wlan1,9,L6
1772520734401350927,14.351077,9007,288,A,1772520734400218892,1132035,wlan1,9,L6
1772520734451457145,14.401484,9007,289,A,1772520734450802312,654833,wlan1,9,L6
1772520734501246304,14.451581,9007,290,A,1772520734500215942,1030362,wlan1,9,L6
1772520734550973611,14.501393,9007,291,A,1772520734550218707,754904,wlan1,9,L6
1772520734600979347,14.551104,9007,292,A,1772520734600207028,772319,wlan1,9,L6
1772520734650995175,14.601105,9007,293,A,1772520734650243221,751954,wlan1,9,L6
1772520734700980336,14.651191,9007,294,A,1772520734700200171,780165,wlan1,9,L6
1772520734751106185,14.701112,9007,295,A,1772520734750190677,915508,wlan1,9,L6
1772520734801011215,14.751255,9007,296,A,1772520734800195406,815809,wlan1,9,L6
1772520734852782674,14.801139,9007,297,A,1772520734850295321,2487353,wlan1,9,L6
1772520734902120977,14.852923,9007,298,A,1772520734900168882,1952095,wlan1,9,L6
1772520734951083201,14.902244,9007,299,A,1772520734950215926,867275,wlan1,9,L6
1772520735001245234,14.951259,9007,300,A,1772520735000170858,1074376,wlan1,9,L6
1772520735051039764,15.001366,9007,301,A,1772520735050211883,827881,wlan1,9,L6
1772520735101008740,15.051174,9007,302,A,1772520735100183815,824925,wlan1,9,L6
1772520735150924901,15.101132,9007,303,A,1772520735150223137,701764,wlan1,9,L6
1772520735200930895,15.151056,9007,304,A,1772520735200219440,711455,wlan1,9,L6
1772520735250953742,15.201059,9007,305,A,1772520735250269410,684332,wlan1,9,L6
1772520735301079998,15.251084,9007,306,A,1772520735300242897,837101,wlan1,9,L6
1772520735351294680,15.301220,9007,307,A,1772520735350203533,1091147,wlan1,9,L6
1772520735401609438,15.351433,9007,308,A,1772520735400178909,1430529,wlan1,9,L6
1772520735451417523,15.401813,9007,309,A,1772520735450233768,1183755,wlan1,9,L6
1772520735501070681,15.451544,9007,310,A,1772520735500180219,890462,wlan1,9,L6
1772520735551303512,15.501203,9007,311,A,1772520735550217652,1085860,wlan1,9,L6
1772520735600990836,15.551429,9007,312,A,1772520735600178954,811882,wlan1,9,L6
1772520735650983109,15.601120,9007,313,A,1772520735650220461,762648,wlan1,9,L6
1772520735701337552,15.651121,9007,314,A,1772520735700535323,802229,wlan1,9,L6
1772520735751335121,15.701469,9007,315,A,1772520735750186566,1148555,wlan1,9,L6
1772520735801725509,15.751466,9007,316,A,1772520735800188943,1536566,wlan1,9,L6
1772520735850965032,15.801908,9007,317,A,1772520735850217635,747397,wlan1,9,L6
1772520735901051584,15.851114,9007,318,A,1772520735900209882,841702,wlan1,9,L6
1772520735950967522,15.901258,9007,319,A,1772520735950258130,709392,wlan1,9,L6
1772520736002769018,15.951100,9008,320,A,1772520736000212506,2556512,wlan0,9,L6
1772520736051111402,16.002999,9008,321,A,1772520736050573924,537478,wlan0,9,L6
1772520736102299318,16.051260,9008,322,A,1772520736100216075,2083243,wlan0,9,L6
1772520736153753347,16.102426,9008,323,A,1772520736150199507,3553840,wlan0,9,L6
1772520736201124443,16.153922,9008,324,A,1772520736200213236,911207,wlan0,9,L6
1772520736253471371,16.201257,9008,325,A,1772520736250222779,3248592,wlan0,9,L6
1772520736303274511,16.253627,9008,326,A,1772520736300212619,3061892,wlan0,9,L6
1772520736351071630,16.303405,9008,327,A,1772520736350230755,840875,wlan0,9,L6
1772520736401020236,16.351204,9008,328,A,1772520736400191502,828734,wlan0,9,L6
1772520736453747131,16.401208,9008,329,A,1772520736450262139,3484992,wlan0,9,L6
1772520736503367233,16.453894,9008,330,A,1772520736500217163,3150070,wlan0,9,L6
1772520736553699638,16.503499,9008,331,A,1772520736550145836,3553802,wlan0,9,L6
1772520736603712745,16.553817,9008,332,A,1772520736600110027,3602718,wlan0,9,L6
1772520736653856741,16.603823,9008,333,A,1772520736650221868,3634873,wlan0,9,L6
1772520736700959945,16.654073,9008,334,A,1772520736700204911,755034,wlan0,9,L6
