wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772520722550244354,2.550068,9001,51,wlan1,4,L6
1772520722600241631,2.600068,9001,52,wlan1,4,L6
1772520722650252630,2.650069,9001,53,wlan1,4,L6
1772520722700194277,2.700064,9001,54,wlan1,4,L6
1772520722750238536,2.750068,9001,55,wlan1,4,L6
1772520722800347222,2.800100,9001,56,wlan1,4,L6
1772520722850205220,2.850066,9001,57,wlan1,4,L6
1772520722900210126,2.900063,9001,58,wlan1,4,L6
1772520722950201903,2.950061,9001,59,wlan1,4,L6
1772520723000226477,3.000063,9001,60,wlan1,4,L6
1772520723050212587,3.050062,9001,61,wlan1,4,L6
1772520723100227642,3.100062,9001,62,wlan1,4,L6
1772520723150239290,3.150066,9001,63,wlan1,4,L6
1772520723200258938,3.200073,9001,64,wlan1,4,L6
1772520723250210659,3.250068,9001,65,wlan1,4,L6
1772520723300230491,3.300061,9001,66,wlan1,4,L6
1772520723350198694,3.350058,9001,67,wlan1,4,L6
1772520723400232231,3.400064,9001,68,wlan1,4,L6
1772520723450197693,3.450058,9001,69,wlan1,4,L6
1772520723500230637,3.500063,9001,70,wlan1,4,L6
1772520723550492158,3.550282,9001,71,wlan1,4,L6
1772520723600215302,3.600064,9001,72,wlan1,4,L6
1772520723650262968,3.650066,9001,73,wlan1,4,L6
1772520723700231097,3.700064,9001,74,wlan1,4,L6
1772520723750232578,3.750061,9001,75,wlan1,4,L6
1772520723800234651,3.800067,9001,76,wlan1,4,L6
1772520723850238817,3.850067,9001,77,wlan1,4,L6
1772520723900292928,3.900113,9001,78,wlan1,4,L6
1772520723950149944,3.950057,9001,79,wlan1,4,L6
1772520724000215037,4.000060,9002,80,wlan0,9,L6
1772520724050267037,4.050066,9002,81,wlan0,9,L6
1772520724100231684,4.100065,9002,82,wlan0,9,L6
1772520724150294388,4.150109,9002,83,wlan0,9,L6
1772520724200284479,4.200071,9002,84,wlan0,9,L6
1772520724250203182,4.250064,9002,85,wlan0,9,L6
1772520724300236681,4.300066,9002,86,wlan0,9,L6
1772520724350241310,4.350067,9002,87,wlan0,9,L6
1772520724400271291,4.400067,9002,88,wlan0,9,L6
1772520724450252198,4.450064,9002,89,wlan0,9,L6
1772520724500194826,4.500057,9002,90,wlan0,9,L6
1772520724550138028,4.550054,9002,91,wlan0,9,L6
1772520724600133509,4.600054,9002,92,wlan0,9,L6
1772520724650411826,4.650073,9002,93,wlan0,9,L6
1772520724700245768,4.700068,9002,94,wlan0,9,L6
1772520724750235471,4.750067,9002,95,wlan0,9,L6
1772520724800240971,4.800066,9002,96,wlan0,9,L6
1772520724850205377,4.850065,9002,97,wlan0,9,L6
1772520724900229025,4.900067,9002,98,wlan0,9,L6
1772520724950226968,4.950065,9002,99,wlan0,9,L6
1772520725000239875,5.000067,9002,100,wlan0,9,L6
1772520725050200004,5.050065,9002,101,wlan0,9,L6
1772520725100215040,5.100063,9002,102,wlan0,9,L6
1772520725150191872,5.150061,9002,103,wlan0,9,L6
1772520725200208502,5.200063,9002,104,wlan0,9,L6
1772520725250191278,5.250060,9002,105,wlan0,9,L6
1772520725300206982,5.300063,9002,106,wlan0,9,L6
1772520725350231111,5.350063,9002,107,wlan0,9,L6
1772520725400240240,5.400064,9002,108,wlan0,9,L6
1772520725450213443,5.450063,9002,109,wlan0,9,L6
1772520725500232035,5.500064,9002,110,wlan0,9,L6
1772520725550219626,5.550066,9002,111,wlan0,9,L6
1772520725600232033,5.600062,9002,112,wlan0,9,L6
1772520725650234959,5.650065,9002,113,wlan0,9,L6
1772520725700242995,5.700066,9002,114,wlan0,9,L6
1772520725750244180,5.750068,9002,115,wlan0,9,L6
1772520725800239605,5.800068,9002,116,wlan0,9,L6
1772520725850175511,5.850060,9002,117,wlan0,9,L6
1772520725900219473,5.900063,9002,118,wlan0,9,L6
1772520725950239158,5.950065,9002,119,wlan0,9,L6
1772520726000239411,6.000066,9003,120,wlan1,11,L6
1772520726050255684,6.050067,9003,121,wlan1,11,L6
1772520726100427607,6.100085,9003,122,wlan1,11,L6
1772520726150234377,6.150067,9003,123,wlan1,11,L6
1772520726200242557,6.200063,9003,124,wlan1,11,L6
1772520726250230033,6.250065,9003,125,wlan1,11,L6
1772520726300219676,6.300063,9003,126,wlan1,11,L6
1772520726350488452,6.350092,9003,127,wlan1,11,L6
1772520726400237611,6.400068,9003,128,wlan1,11,L6
1772520726450239865,6.450063,9003,129,wlan1,11,L6
1772520726500208841,6.500062,9003,130,wlan1,11,L6
1772520726550237965,6.550063,9003,131,wlan1,11,L6
1772520726600230127,6.600064,9003,132,wlan1,11,L6
1772520726650261548,6.650068,9003,133,wlan1,11,L6
1772520726700191375,6.700060,9003,134,wlan1,11,L6
1772520726750216074,6.750063,9003,135,wlan1,11,L6
1772520726800239403,6.800067,9003,136,wlan1,11,L6
1772520726850254527,6.850068,9003,137,wlan1,11,L6
1772520726900182558,6.900057,9003,138,wlan1,11,L6
1772520726950202165,6.950059,9003,139,wlan1,11,L6
1772520727000200715,7.000058,9003,140,wlan1,11,L6
1772520727050206469,7.050061,9003,141,wlan1,11,L6
1772520727100215205,7.100061,9003,142,wlan1,11,L6
1772520727150234718,7.150063,9003,143,wlan1,11,L6
1772520727200491605,7.200088,9003,144,wlan1,11,L6
1772520727250231430,7.250064,9003,145,wlan1,11,L6
1772520727300255055,7.300070,9003,146,wlan1,11,L6
1772520727350197512,7.350060,9003,147,wlan1,11,L6
1772520727400231211,7.400060,9003,148,wlan1,11,L6
1772520727450231558,7.450062,9003,149,wlan1,11,L6
1772520727500230497,7.500060,9003,150,wlan1,11,L6
1772520727550236047,7.550063,9003,151,wlan1,11,L6
1772520727600235450,7.600062,9003,152,wlan1,11,L6
1772520727650249408,7.650063,9003,153,wlan1,11,L6
1772520727700247051,7.700064,9003,154,wlan1,11,L6
1772520727750198508,7.750061,9003,155,wlan1,11,L6
1772520727800217281,7.800059,9003,156,wlan1,11,L6
1772520727850214183,7.850060,9003,157,wlan1,11,L6
1772520727900235882,7.900061,9003,158,wlan1,11,L6
1772520727950214247,7.950059,9003,159,wlan1,11,L6
1772520728000227964,8.000063,9004,160,wlan0,11,L6
1772520728050253589,8.050064,9004,161,wlan0,11,L6
1772520728100224472,8.100061,9004,162,wlan0,11,L6
1772520728150233115,8.150061,9004,163,wlan0,11,L6
1772520728200210239,8.200061,9004,164,wlan0,11,L6
1772520728250204512,8.250064,9004,165,wlan0,11,L6
1772520728300239544,8.300069,9004,166,wlan0,11,L6
1772520728350241169,8.350064,9004,167,wlan0,11,L6
1772520728400240164,8.400060,9004,168,wlan0,11,L6
1772520728450180806,8.450055,9004,169,wlan0,11,L6
1772520728500129096,8.500050,9004,170,wlan0,11,L6
1772520728550120406,8.550049,9004,171,wlan0,11,L6
1772520728600230958,8.600057,9004,172,wlan0,11,L6
1772520728650416510,8.650078,9004,173,wlan0,11,L6
1772520728700232447,8.700066,9004,174,wlan0,11,L6
1772520728750184590,8.750065,9004,175,wlan0,11,L6
1772520728800223844,8.800059,9004,176,wlan0,11,L6
1772520728850204913,8.850061,9004,177,wlan0,11,L6
1772520728900270409,8.900105,9004,178,wlan0,11,L6
1772520728950263700,8.950069,9004,179,wlan0,11,L6
1772520729000188842,9.000059,9004,180,wlan0,11,L6
1772520729050201615,9.050059,9004,181,wlan0,11,L6
1772520729100185387,9.100056,9004,182,wlan0,11,L6
1772520729150208882,9.150060,9004,183,wlan0,11,L6
1772520729200194636,9.200058,9004,184,wlan0,11,L6
1772520729250207001,9.250061,9004,185,wlan0,11,L6
1772520729300229922,9.300063,9004,186,wlan0,11,L6
1772520729350233584,9.350062,9004,187,wlan0,11,L6
1772520729400335154,9.400148,9004,188,wlan0,11,L6
1772520729450157999,9.450055,9004,189,wlan0,11,L6
1772520729500210013,9.500059,9004,190,wlan0,11,L6
1772520729550219378,9.550058,9004,191,wlan0,11,L6
1772520729600213058,9.600059,9004,192,wlan0,11,L6
1772520729650247942,9.650062,9004,193,wlan0,11,L6
1772520729700242566,9.700060,9004,194,wlan0,11,L6
1772520729750228987,9.750061,9004,195,wlan0,11,L6
1772520729800227945,9.800060,9004,196,wlan0,11,L6
1772520729850316070,9.850074,9004,197,wlan0,11,L6
1772520729900166230,9.900055,9004,198,wlan0,11,L6
1772520729950229985,9.950061,9004,199,wlan0,11,L6
1772520730000239554,10.000062,9005,200,wlan1,6,L6
1772520730050255734,10.050061,9005,201,wlan1,6,L6
1772520730100228858,10.100060,9005,202,wlan1,6,L6
1772520730150224890,10.150057,9005,203,wlan1,6,L6
1772520730200225681,10.200058,9005,204,wlan1,6,L6
1772520730250526420,10.250322,9005,205,wlan1,6,L6
1772520730300188485,10.300051,9005,206,wlan1,6,L6
1772520730350179091,10.350057,9005,207,wlan1,6,L6
1772520730400224476,10.400059,9005,208,wlan1,6,L6
1772520730450219285,10.450059,9005,209,wlan1,6,L6
1772520730500236095,10.500059,9005,210,wlan1,6,L6
1772520730550237294,10.550069,9005,211,wlan1,6,L6
1772520730600218047,10.600060,9005,212,wlan1,6,L6
1772520730650216005,10.650061,9005,213,wlan1,6,L6
1772520730700208907,10.700059,9005,214,wlan1,6,L6
1772520730750210087,10.750060,9005,215,wlan1,6,L6
1772520730800201193,10.800056,9005,216,wlan1,6,L6
1772520730850396764,10.850256,9005,217,wlan1,6,L6
1772520730900213257,10.900058,9005,218,wlan1,6,L6
1772520730950241289,10.950065,9005,219,wlan1,6,L6
1772520731000180932,11.000054,9005,220,wlan1,6,L6
1772520731050203279,11.050057,9005,221,wlan1,6,L6
1772520731100185218,11.100055,9005,222,wlan1,6,L6
1772520731150221065,11.150056,9005,223,wlan1,6,L6
1772520731200230782,11.200060,9005,224,wlan1,6,L6
1772520731250227610,11.250060,9005,225,wlan1,6,L6
1772520731300224438,11.300058,9005,226,wlan1,6,L6
1772520731350236748,11.350063,9005,227,wlan1,6,L6
1772520731400263076,11.400067,9005,228,wlan1,6,L6
1772520731450164422,11.450053,9005,229,wlan1,6,L6
1772520731500206954,11.500056,9005,230,wlan1,6,L6
1772520731550214690,11.550057,9005,231,wlan1,6,L6
1772520731600214352,11.600057,9005,232,wlan1,6,L6
1772520731650239754,11.650059,9005,233,wlan1,6,L6
1772520731700220749,11.700056,9005,234,wlan1,6,L6
1772520731750226077,11.750058,9005,235,wlan1,6,L6
1772520731800520223,11.800063,9005,236,wlan1,6,L6
1772520731850173066,11.850054,9005,237,wlan1,6,L6
1772520731900209413,11.900055,9005,238,wlan1,6,L6
1772520731950227260,11.950056,9005,239,wlan1,6,L6
1772520732000230736,12.000056,9006,240,wlan0,6,L6
1772520732050238991,12.050059,9006,241,wlan0,6,L6
1772520732100129984,12.100047,9006,242,wlan0,6,L6
1772520732150225999,12.150059,9006,243,wlan0,6,L6
1772520732200225975,12.200057,9006,244,wlan0,6,L6
1772520732250215988,12.250054,9006,245,wlan0,6,L6
1772520732300224854,12.300055,9006,246,wlan0,6,L6
1772520732350246441,12.350060,9006,247,wlan0,6,L6
1772520732400363030,12.400092,9006,248,wlan0,6,L6
1772520732450192041,12.450053,9006,249,wlan0,6,L6
1772520732500132536,12.500047,9006,250,wlan0,6,L6
1772520732550128160,12.550046,9006,251,wlan0,6,L6
1772520732600233063,12.600057,9006,252,wlan0,6,L6
1772520732650406875,12.650078,9006,253,wlan0,6,L6
1772520732700231683,12.700058,9006,254,wlan0,6,L6
1772520732750242807,12.750058,9006,255,wlan0,6,L6
1772520732800176413,12.800051,9006,256,wlan0,6,L6
1772520732850218315,12.850072,9006,257,wlan0,6,L6
1772520732900224643,12.900059,9006,258,wlan0,6,L6
1772520732950254361,12.950062,9006,259,wlan0,6,L6
1772520733000191392,13.000056,9006,260,wlan0,6,L6
1772520733050210869,13.050056,9006,261,wlan0,6,L6
1772520733100187622,13.100054,9006,262,wlan0,6,L6
1772520733150205840,13.150056,9006,263,wlan0,6,L6
1772520733200195927,13.200058,9006,264,wlan0,6,L6
1772520733250210570,13.250055,9006,265,wlan0,6,L6
1772520733300169972,13.300049,9006,266,wlan0,6,L6
1772520733350224782,13.350056,9006,267,wlan0,6,L6
1772520733400237999,13.400057,9006,268,wlan0,6,L6
1772520733450179475,13.450053,9006,269,wlan0,6,L6
1772520733500213730,13.500058,9006,270,wlan0,6,L6
1772520733550219706,13.550058,9006,271,wlan0,6,L6
1772520733600228534,13.600057,9006,272,wlan0,6,L6
1772520733650241603,13.650057,9006,273,wlan0,6,L6
1772520733700227635,13.700058,9006,274,wlan0,6,L6
1772520733750224815,13.750057,9006,275,wlan0,6,L6
1772520733800420275,13.800150,9006,276,wlan0,6,L6
1772520733850191193,13.850049,9006,277,wlan0,6,L6
1772520733900220763,13.900053,9006,278,wlan0,6,L6
1772520733950206553,13.950050,9006,279,wlan0,6,L6
1772520734000221826,14.000052,9007,280,wlan1,9,L6
1772520734050247581,14.050055,9007,281,wlan1,9,L6
1772520734100221297,14.100056,9007,282,wlan1,9,L6
1772520734150216940,14.150056,9007,283,wlan1,9,L6
1772520734200238287,14.200058,9007,284,wlan1,9,L6
1772520734250253097,14.250076,9007,285,wlan1,9,L6
1772520734300269074,14.300056,9007,286,wlan1,9,L6
1772520734350195234,14.350051,9007,287,wlan1,9,L6
1772520734400231693,14.400054,9007,288,wlan1,9,L6
1772520734450216632,14.450053,9007,289,wlan1,9,L6
1772520734500234627,14.500058,9007,290,wlan1,9,L6
1772520734550195473,14.550051,9007,291,wlan1,9,L6
1772520734600224450,14.600054,9007,292,wlan1,9,L6
1772520734650238148,14.650056,9007,293,wlan1,9,L6
1772520734700208865,14.700053,9007,294,wlan1,9,L6
1772520734750211749,14.750054,9007,295,wlan1,9,L6
1772520734800210484,14.800054,9007,296,wlan1,9,L6
1772520734850226942,14.850057,9007,297,wlan1,9,L6
1772520734900208752,14.900051,9007,298,wlan1,9,L6
1772520734950644418,14.950449,9007,299,wlan1,9,L6
1772520735000184982,15.000050,9007,300,wlan1,9,L6
1772520735050198088,15.050051,9007,301,wlan1,9,L6
1772520735100189620,15.100048,9007,302,wlan1,9,L6
1772520735150224041,15.150051,9007,303,wlan1,9,L6
1772520735200220814,15.200052,9007,304,wlan1,9,L6
1772520735250221938,15.250053,9007,305,wlan1,9,L6
1772520735300230118,15.300055,9007,306,wlan1,9,L6
1772520735350234354,15.350059,9007,307,wlan1,9,L6
1772520735400245978,15.400091,9007,308,wlan1,9,L6
1772520735450209584,15.450054,9007,309,wlan1,9,L6
1772520735500185356,15.500046,9007,310,wlan1,9,L6
1772520735550216148,15.550054,9007,311,wlan1,9,L6
1772520735600190235,15.600045,9007,312,wlan1,9,L6
1772520735650233138,15.650056,9007,313,wlan1,9,L6
1772520735700192373,15.700046,9007,314,wlan1,9,L6
1772520735750227090,15.750057,9007,315,wlan1,9,L6
1772520735800234437,15.800051,9007,316,wlan1,9,L6
1772520735850198728,15.850053,9007,317,wlan1,9,L6
1772520735900198982,15.900048,9007,318,wlan1,9,L6
1772520735950225625,15.950054,9007,319,wlan1,9,L6
1772520736000224176,16.000053,9008,320,wlan0,9,L6
1772520736050255189,16.050058,9008,321,wlan0,9,L6
1772520736100225999,16.100055,9008,322,wlan0,9,L6
1772520736150313142,16.150057,9008,323,wlan0,9,L6
1772520736200223710,16.200055,9008,324,wlan0,9,L6
1772520736250191872,16.250046,9008,325,wlan0,9,L6
1772520736300224515,16.300056,9008,326,wlan0,9,L6
1772520736350197547,16.350052,9008,327,wlan0,9,L6
1772520736400265894,16.400057,9008,328,wlan0,9,L6
1772520736450240981,16.450058,9008,329,wlan0,9,L6
1772520736500171586,16.500049,9008,330,wlan0,9,L6
1772520736550117081,16.550043,9008,331,wlan0,9,L6
1772520736600104168,16.600044,9008,332,wlan0,9,L6
1772520736650443815,16.650070,9008,333,wlan0,9,L6
1772520736700191696,16.700050,9008,334,wlan0,9,L6
1772520736750221524,16.750054,9008,335,wlan0,9,L6
1772520736800223963,16.800054,9008,336,wlan0,9,L6
1772520736850183624,16.850052,9008,337,wlan0,9,L6
1772520736900222453,16.900055,9008,338,wlan0,9,L6
1772520736950322523,16.950136,9008,339,wlan0,9,L6
1772520737000211257,17.000076,9008,340,wlan0,9,L6
1772520737050204234,17.050057,9008,341,wlan0,9,L6
1772520737100213229,17.100055,9008,342,wlan0,9,L6
1772520737150191001,17.150051,9008,343,wlan0,9,L6
1772520737200204996,17.200053,9008,344,wlan0,9,L6
1772520737250177416,17.250044,9008,345,wlan0,9,L6
1772520737300212745,17.300053,9008,346,wlan0,9,L6
1772520737350218981,17.350058,9008,347,wlan0,9,L6
1772520737400143067,17.400043,9008,348,wlan0,9,L6
1772520737450182618,17.450044,9008,349,wlan0,9,L6
1772520737500207391,17.500053,9008,350,wlan0,9,L6
1772520737550208627,17.550046,9008,351,wlan0,9,L6
1772520737600226344,17.600053,9008,352,wlan0,9,L6
1772520737650232339,17.650054,9008,353,wlan0,9,L6
1772520737700218852,17.700052,9008,354,wlan0,9,L6
1772520737750223365,17.750053,9008,355,wlan0,9,L6
1772520737800248249,17.800054,9008,356,wlan0,9,L6
1772520737850212447,17.850059,9008,357,wlan0,9,L6
1772520737900197868,17.900043,9008,358,wlan0,9,L6
1772520737950218733,17.950050,9008,359,wlan0,9,L6
1772520738000187691,18.000043,9009,360,wlan1,7,L6
1772520738050255798,18.050056,9009,361,wlan1,7,L6
1772520738100257867,18.100055,9009,362,wlan1,7,L6
1772520738150224417,18.150051,9009,363,wlan1,7,L6
1772520738200209263,18.200050,9009,364,wlan1,7,L6
1772520738250366426,18.250193,9009,365,wlan1,7,L6
1772520738300191882,18.300045,9009,366,wlan1,7,L6
1772520738350462065,18.350063,9009,367,wlan1,7,L6
1772520738400226761,18.400054,9009,368,wlan1,7,L6
1772520738450688372,18.450512,9009,369,wlan1,7,L6
1772520738500201269,18.500050,9009,370,wlan1,7,L6
1772520738550224764,18.550052,9009,371,wlan1,7,L6
1772520738600202611,18.600050,9009,372,wlan1,7,L6
1772520738650224198,18.650052,9009,373,wlan1,7,L6
1772520738700823126,18.700656,9009,374,wlan1,7,L6
1772520738750222484,18.750054,9009,375,wlan1,7,L6
1772520738800220516,18.800054,9009,376,wlan1,7,L6
1772520738850191622,18.850051,9009,377,wlan1,7,L6
1772520738900189468,18.900051,9009,378,wlan1,7,L6
1772520738950199056,18.950050,9009,379,wlan1,7,L6
1772520739000198384,19.000051,9009,380,wlan1,7,L6
1772520739050198916,19.050051,9009,381,wlan1,7,L6
1772520739100223930,19.100053,9009,382,wlan1,7,L6
1772520739150224999,19.150051,9009,383,wlan1,7,L6
1772520739200242753,19.200049,9009,384,wlan1,7,L6
1772520739250205155,19.250051,9009,385,wlan1,7,L6
1772520739300221946,19.300050,9009,386,wlan1,7,L6
1772520739350207219,19.350050,9009,387,wlan1,7,L6
1772520739400220658,19.400050,9009,388,wlan1,7,L6
1772520739450208134,19.450050,9009,389,wlan1,7,L6
1772520739500216499,19.500049,9009,390,wlan1,7,L6
1772520739550297329,19.550105,9009,391,wlan1,7,L6
1772520739600205563,19.600050,9009,392,wlan1,7,L6
1772520739650224947,19.650052,9009,393,wlan1,7,L6
1772520739700229905,19.700055,9009,394,wlan1,7,L6
1772520739750224955,19.750050,9009,395,wlan1,7,L6
1772520739800222654,19.800053,9009,396,wlan1,7,L6
1772520739850226426,19.850052,9009,397,wlan1,7,L6
1772520739900244662,19.900058,9009,398,wlan1,7,L6
1772520739950143860,19.950043,9009,399,wlan1,7,L6
1772520740000206429,20.000047,9010,400,wlan0,10,L6
1772520740050243147,20.050049,9010,401,wlan0,10,L6
1772520740100234734,20.100050,9010,402,wlan0,10,L6
1772520740150243062,20.150060,9010,403,wlan0,10,L6
1772520740200234613,20.200055,9010,404,wlan0,10,L6
1772520740250199885,20.250051,9010,405,wlan0,10,L6
1772520740300227139,20.300049,9010,406,wlan0,10,L6
1772520740350216541,20.350050,9010,407,wlan0,10,L6
1772520740400235592,20.400052,9010,408,wlan0,10,L6
1772520740450227402,20.450048,9010,409,wlan0,10,L6
1772520740500125988,20.500040,9010,410,wlan0,10,L6
1772520740550106853,20.550039,9010,411,wlan0,10,L6
1772520740600100681,20.600038,9010,412,wlan0,10,L6
1772520740650393179,20.650061,9010,413,wlan0,10,L6
1772520740700219616,20.700050,9010,414,wlan0,10,L6
1772520740750217759,20.750047,9010,415,wlan0,10,L6
1772520740800227328,20.800048,9010,416,wlan0,10,L6
1772520740850192230,20.850047,9010,417,wlan0,10,L6
1772520740900221281,20.900051,9010,418,wlan0,10,L6
1772520740950208220,20.950047,9010,419,wlan0,10,L6
1772520741000260123,21.000072,9010,420,wlan0,10,L6
1772520741050181598,21.050047,9010,421,wlan0,10,L6
1772520741100187056,21.100046,9010,422,wlan0,10,L6
1772520741150176366,21.150045,9010,423,wlan0,10,L6
1772520741200203213,21.200047,9010,424,wlan0,10,L6
1772520741250194615,21.250050,9010,425,wlan0,10,L6
1772520741300199591,21.300050,9010,426,wlan0,10,L6
1772520741350211309,21.350047,9010,427,wlan0,10,L6
1772520741400215915,21.400050,9010,428,wlan0,10,L6
1772520741450287114,21.450095,9010,429,wlan0,10,L6
1772520741500142033,21.500041,9010,430,wlan0,10,L6
1772520741550207306,21.550049,9010,431,wlan0,10,L6
1772520741600196727,21.600049,9010,432,wlan0,10,L6
1772520741650309223,21.650117,9010,433,wlan0,10,L6
1772520741700228791,21.700052,9010,434,wlan0,10,L6
1772520741750222749,21.750050,9010,435,wlan0,10,L6
1772520741800221818,21.800049,9010,436,wlan0,10,L6
1772520741850235609,21.850048,9010,437,wlan0,10,L6
1772520741900185270,21.900047,9010,438,wlan0,10,L6
1772520741950206024,21.950046,9010,439,wlan0,10,L6
1772520742000217964,22.000048,9011,440,wlan1,3,L6
1772520742050238792,22.050050,9011,441,wlan1,3,L6
1772520742100244693,22.100051,9011,442,wlan1,3,L6
1772520742150218854,22.150048,9011,443,wlan1,3,L6
1772520742200223959,22.200051,9011,444,wlan1,3,L6
1772520742250246065,22.250049,9011,445,wlan1,3,L6
1772520742300207669,22.300047,9011,446,wlan1,3,L6
1772520742350444944,22.350063,9011,447,wlan1,3,L6
1772520742400190602,22.400050,9011,448,wlan1,3,L6
1772520742450765565,22.450579,9011,449,wlan1,3,L6
1772520742500184627,22.500046,9011,450,wlan1,3,L6
1772520742550217047,22.550046,9011,451,wlan1,3,L6
1772520742600204245,22.600047,9011,452,wlan1,3,L6
1772520742650222999,22.650047,9011,453,wlan1,3,L6
1772520742700200456,22.700046,9011,454,wlan1,3,L6
1772520742750190505,22.750048,9011,455,wlan1,3,L6
1772520742800213259,22.800046,9011,456,wlan1,3,L6
1772520742850295994,22.850116,9011,457,wlan1,3,L6
1772520742900189376,22.900043,9011,458,wlan1,3,L6
1772520742950192796,22.950043,9011,459,wlan1,3,L6
1772520743000195568,23.000044,9011,460,wlan1,3,L6
1772520743050195748,23.050045,9011,461,wlan1,3,L6
1772520743100214279,23.100044,9011,462,wlan1,3,L6
1772520743150222106,23.150049,9011,463,wlan1,3,L6
1772520743200295879,23.200092,9011,464,wlan1,3,L6
1772520743250193872,23.250046,9011,465,wlan1,3,L6
1772520743300214922,23.300047,9011,466,wlan1,3,L6
1772520743350211046,23.350048,9011,467,wlan1,3,L6
1772520743400216781,23.400048,9011,468,wlan1,3,L6
1772520743450219830,23.450049,9011,469,wlan1,3,L6
1772520743500219713,23.500051,9011,470,wlan1,3,L6
1772520743550278745,23.550073,9011,471,wlan1,3,L6
1772520743600186738,23.600043,9011,472,wlan1,3,L6
1772520743650208103,23.650044,9011,473,wlan1,3,L6
1772520743700228616,23.700050,9011,474,wlan1,3,L6
1772520743750194443,23.750046,9011,475,wlan1,3,L6
1772520743800213493,23.800048,9011,476,wlan1,3,L6
1772520743850209450,23.850047,9011,477,wlan1,3,L6
1772520743900550947,23.900383,9011,478,wlan1,3,L6
1772520743950210382,23.950047,9011,479,wlan1,3,L6
1772520744000227154,24.000050,9012,480,wlan0,6,L6
1772520744050234593,24.050045,9012,481,wlan0,6,L6
1772520744100228754,24.100043,9012,482,wlan0,6,L6
1772520744150419861,24.150053,9012,483,wlan0,6,L6
1772520744200247779,24.200081,9012,484,wlan0,6,L6
1772520744250215810,24.250046,9012,485,wlan0,6,L6
1772520744300212341,24.300044,9012,486,wlan0,6,L6
1772520744350255706,24.350065,9012,487,wlan0,6,L6
1772520744400223274,24.400045,9012,488,wlan0,6,L6
1772520744450206694,24.450043,9012,489,wlan0,6,L6
1772520744500117076,24.500036,9012,490,wlan0,6,L6
1772520744550109292,24.550035,9012,491,wlan0,6,L6
1772520744600214954,24.600042,9012,492,wlan0,6,L6
1772520744650355005,24.650055,9012,493,wlan0,6,L6
1772520744700212331,24.700045,9012,494,wlan0,6,L6
1772520744750217732,24.750047,9012,495,wlan0,6,L6
1772520744800235449,24.800048,9012,496,wlan0,6,L6
