wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772520723250241116,3.250101,9001,65,wlan1,4,L6
1772520723300216122,3.300069,9001,66,wlan1,4,L6
1772520723350222592,3.350065,9001,67,wlan1,4,L6
1772520723400219709,3.400064,9001,68,wlan1,4,L6
1772520723450233382,3.450064,9001,69,wlan1,4,L6
1772520723500216240,3.500063,9001,70,wlan1,4,L6
1772520723550248655,3.550063,9001,71,wlan1,4,L6
1772520723600196364,3.600064,9001,72,wlan1,4,L6
1772520723650340298,3.650142,9001,73,wlan1,4,L6
1772520723700231285,3.700064,9001,74,wlan1,4,L6
1772520723750255903,3.750064,9001,75,wlan1,4,L6
1772520723800227779,3.800067,9001,76,wlan1,4,L6
1772520723850232175,3.850065,9001,77,wlan1,4,L6
1772520723900219552,3.900064,9001,78,wlan1,4,L6
1772520723950281299,3.950072,9001,79,wlan1,4,L6
1772520724000218157,4.000064,9002,80,wlan0,9,L6
1772520724050257942,4.050065,9002,81,wlan0,9,L6
1772520724100219689,4.100061,9002,82,wlan0,9,L6
1772520724150311492,4.150071,9002,83,wlan0,9,L6
1772520724200219683,4.200063,9002,84,wlan0,9,L6
1772520724250469563,4.250308,9002,85,wlan0,9,L6
1772520724300168362,4.300064,9002,86,wlan0,9,L6
1772520724350235536,4.350064,9002,87,wlan0,9,L6
1772520724400258228,4.400067,9002,88,wlan0,9,L6
1772520724450271142,4.450066,9002,89,wlan0,9,L6
1772520724500169480,4.500060,9002,90,wlan0,9,L6
1772520724550136098,4.550055,9002,91,wlan0,9,L6
1772520724600123530,4.600052,9002,92,wlan0,9,L6
1772520724650246593,4.650062,9002,93,wlan0,9,L6
1772520724700222581,4.700066,9002,94,wlan0,9,L6
1772520724750274958,4.750062,9002,95,wlan0,9,L6
1772520724800223798,4.800064,9002,96,wlan0,9,L6
1772520724850214137,4.850061,9002,97,wlan0,9,L6
1772520724900219514,4.900063,9002,98,wlan0,9,L6
1772520724950235725,4.950064,9002,99,wlan0,9,L6
1772520725000235638,5.000070,9002,100,wlan0,9,L6
1772520725050197237,5.050062,9002,101,wlan0,9,L6
1772520725100192744,5.100059,9002,102,wlan0,9,L6
1772520725150201509,5.150059,9002,103,wlan0,9,L6
1772520725200189701,5.200060,9002,104,wlan0,9,L6
1772520725250215152,5.250062,9002,105,wlan0,9,L6
1772520725300196214,5.300061,9002,106,wlan0,9,L6
1772520725350235054,5.350065,9002,107,wlan0,9,L6
1772520725400223116,5.400065,9002,108,wlan0,9,L6
1772520725450299012,5.450069,9002,109,wlan0,9,L6
1772520725500209962,5.500059,9002,110,wlan0,9,L6
1772520725550216784,5.550061,9002,111,wlan0,9,L6
1772520725600210994,5.600054,9002,112,wlan0,9,L6
1772520725650224167,5.650063,9002,113,wlan0,9,L6
1772520725700217951,5.700059,9002,114,wlan0,9,L6
1772520725750245995,5.750062,9002,115,wlan0,9,L6
1772520725800219520,5.800062,9002,116,wlan0,9,L6
1772520725850242582,5.850063,9002,117,wlan0,9,L6
1772520725900303163,5.900147,9002,118,wlan0,9,L6
1772520725950250706,5.950065,9002,119,wlan0,9,L6
1772520726000223212,6.000063,9003,120,wlan1,11,L6
1772520726050257701,6.050067,9003,121,wlan1,11,L6
1772520726100255151,6.100077,9003,122,wlan1,11,L6
1772520726150228769,6.150062,9003,123,wlan1,11,L6
1772520726200222868,6.200064,9003,124,wlan1,11,L6
1772520726250315838,6.250135,9003,125,wlan1,11,L6
1772520726300209010,6.300062,9003,126,wlan1,11,L6
1772520726350268221,6.350064,9003,127,wlan1,11,L6
1772520726400223542,6.400064,9003,128,wlan1,11,L6
1772520726450242993,6.450064,9003,129,wlan1,11,L6
1772520726500360130,6.500181,9003,130,wlan1,11,L6
1772520726550221857,6.550062,9003,131,wlan1,11,L6
1772520726600202197,6.600060,9003,132,wlan1,11,L6
1772520726650239963,6.650060,9003,133,wlan1,11,L6
1772520726700188154,6.700061,9003,134,wlan1,11,L6
1772520726750217957,6.750063,9003,135,wlan1,11,L6
1772520726800187704,6.800062,9003,136,wlan1,11,L6
1772520726850223211,6.850063,9003,137,wlan1,11,L6
1772520726900211347,6.900061,9003,138,wlan1,11,L6
1772520726950279576,6.950114,9003,139,wlan1,11,L6
1772520727000557049,7.000402,9003,140,wlan1,11,L6
1772520727050218904,7.050063,9003,141,wlan1,11,L6
1772520727100193262,7.100053,9003,142,wlan1,11,L6
1772520727150272473,7.150062,9003,143,wlan1,11,L6
1772520727200190886,7.200060,9003,144,wlan1,11,L6
1772520727250234744,7.250061,9003,145,wlan1,11,L6
1772520727300218195,7.300060,9003,146,wlan1,11,L6
1772520727350252591,7.350065,9003,147,wlan1,11,L6
1772520727400182597,7.400057,9003,148,wlan1,11,L6
1772520727450229992,7.450060,9003,149,wlan1,11,L6
1772520727500218684,7.500060,9003,150,wlan1,11,L6
1772520727550229765,7.550058,9003,151,wlan1,11,L6
1772520727600224067,7.600063,9003,152,wlan1,11,L6
1772520727650234944,7.650063,9003,153,wlan1,11,L6
1772520727700212469,7.700060,9003,154,wlan1,11,L6
1772520727750242050,7.750064,9003,155,wlan1,11,L6
1772520727800253260,7.800066,9003,156,wlan1,11,L6
1772520727850220303,7.850060,9003,157,wlan1,11,L6
1772520727900238292,7.900061,9003,158,wlan1,11,L6
1772520727950223409,7.950058,9003,159,wlan1,11,L6
1772520728000227693,8.000062,9004,160,wlan0,11,L6
1772520728050252700,8.050058,9004,161,wlan0,11,L6
1772520728100254355,8.100090,9004,162,wlan0,11,L6
1772520728150186101,8.150053,9004,163,wlan0,11,L6
1772520728200179756,8.200055,9004,164,wlan0,11,L6
1772520728250235689,8.250061,9004,165,wlan0,11,L6
1772520728300223158,8.300061,9004,166,wlan0,11,L6
1772520728350238183,8.350062,9004,167,wlan0,11,L6
1772520728400229801,8.400063,9004,168,wlan0,11,L6
1772520728450246048,8.450062,9004,169,wlan0,11,L6
1772520728500193702,8.500058,9004,170,wlan0,11,L6
1772520728550122856,8.550052,9004,171,wlan0,11,L6
1772520728600119029,8.600049,9004,172,wlan0,11,L6
1772520728650237074,8.650055,9004,173,wlan0,11,L6
1772520728700195320,8.700061,9004,174,wlan0,11,L6
1772520728750229457,8.750061,9004,175,wlan0,11,L6
1772520728800202167,8.800062,9004,176,wlan0,11,L6
1772520728850241026,8.850063,9004,177,wlan0,11,L6
1772520728900264532,8.900090,9004,178,wlan0,11,L6
1772520728950211260,8.950058,9004,179,wlan0,11,L6
1772520729000195896,9.000057,9004,180,wlan0,11,L6
1772520729050192588,9.050054,9004,181,wlan0,11,L6
1772520729100191168,9.100054,9004,182,wlan0,11,L6
1772520729150210860,9.150055,9004,183,wlan0,11,L6
1772520729200337368,9.200110,9004,184,wlan0,11,L6
1772520729250206966,9.250058,9004,185,wlan0,11,L6
1772520729300222065,9.300061,9004,186,wlan0,11,L6
1772520729350269572,9.350069,9004,187,wlan0,11,L6
1772520729400156411,9.400054,9004,188,wlan0,11,L6
1772520729450232474,9.450059,9004,189,wlan0,11,L6
1772520729500211739,9.500061,9004,190,wlan0,11,L6
1772520729550223838,9.550062,9004,191,wlan0,11,L6
1772520729600221122,9.600059,9004,192,wlan0,11,L6
1772520729650235722,9.650062,9004,193,wlan0,11,L6
1772520729700221876,9.700061,9004,194,wlan0,11,L6
1772520729750229957,9.750062,9004,195,wlan0,11,L6
1772520729800231926,9.800065,9004,196,wlan0,11,L6
1772520729850139302,9.850051,9004,197,wlan0,11,L6
1772520729900197642,9.900056,9004,198,wlan0,11,L6
1772520729950232927,9.950060,9004,199,wlan0,11,L6
1772520730000203933,10.000055,9005,200,wlan1,6,L6
1772520730050250459,10.050061,9005,201,wlan1,6,L6
1772520730100222669,10.100060,9005,202,wlan1,6,L6
1772520730150254861,10.150060,9005,203,wlan1,6,L6
1772520730200215756,10.200058,9005,204,wlan1,6,L6
1772520730250399764,10.250179,9005,205,wlan1,6,L6
1772520730300190027,10.300051,9005,206,wlan1,6,L6
1772520730350258664,10.350059,9005,207,wlan1,6,L6
1772520730400210707,10.400058,9005,208,wlan1,6,L6
1772520730450257418,10.450065,9005,209,wlan1,6,L6
1772520730500183109,10.500052,9005,210,wlan1,6,L6
1772520730550234005,10.550058,9005,211,wlan1,6,L6
1772520730600205696,10.600054,9005,212,wlan1,6,L6
1772520730650235573,10.650055,9005,213,wlan1,6,L6
1772520730700205394,10.700059,9005,214,wlan1,6,L6
1772520730750214049,10.750057,9005,215,wlan1,6,L6
1772520730800201148,10.800057,9005,216,wlan1,6,L6
1772520730850260303,10.850066,9005,217,wlan1,6,L6
1772520730900147679,10.900051,9005,218,wlan1,6,L6
1772520730950235149,10.950056,9005,219,wlan1,6,L6
1772520731000194507,11.000057,9005,220,wlan1,6,L6
1772520731050182569,11.050051,9005,221,wlan1,6,L6
1772520731100210909,11.100055,9005,222,wlan1,6,L6
1772520731150281713,11.150056,9005,223,wlan1,6,L6
1772520731200214700,11.200056,9005,224,wlan1,6,L6
1772520731250224910,11.250057,9005,225,wlan1,6,L6
1772520731300231565,11.300057,9005,226,wlan1,6,L6
1772520731350194719,11.350049,9005,227,wlan1,6,L6
1772520731400200503,11.400054,9005,228,wlan1,6,L6
1772520731450306622,11.450055,9005,229,wlan1,6,L6
1772520731500215535,11.500056,9005,230,wlan1,6,L6
1772520731550191393,11.550049,9005,231,wlan1,6,L6
1772520731600212751,11.600054,9005,232,wlan1,6,L6
1772520731650222962,11.650055,9005,233,wlan1,6,L6
1772520731700216876,11.700059,9005,234,wlan1,6,L6
1772520731750602646,11.750077,9005,235,wlan1,6,L6
1772520731800210333,11.800055,9005,236,wlan1,6,L6
1772520731850211580,11.850053,9005,237,wlan1,6,L6
1772520731900210975,11.900053,9005,238,wlan1,6,L6
1772520731950235816,11.950053,9005,239,wlan1,6,L6
1772520732000214655,12.000055,9006,240,wlan0,6,L6
1772520732050291051,12.050057,9006,241,wlan0,6,L6
1772520732100228039,12.100054,9006,242,wlan0,6,L6
1772520732150277416,12.150083,9006,243,wlan0,6,L6
1772520732200213718,12.200056,9006,244,wlan0,6,L6
1772520732250363967,12.250057,9006,245,wlan0,6,L6
1772520732300211564,12.300056,9006,246,wlan0,6,L6
1772520732350283997,12.350060,9006,247,wlan0,6,L6
1772520732400237763,12.400059,9006,248,wlan0,6,L6
1772520732450233325,12.450056,9006,249,wlan0,6,L6
1772520732500118700,12.500047,9006,250,wlan0,6,L6
1772520732550111484,12.550048,9006,251,wlan0,6,L6
1772520732600214455,12.600053,9006,252,wlan0,6,L6
1772520732650231554,12.650052,9006,253,wlan0,6,L6
1772520732700218801,12.700057,9006,254,wlan0,6,L6
1772520732750227641,12.750056,9006,255,wlan0,6,L6
1772520732800212981,12.800059,9006,256,wlan0,6,L6
1772520732850244432,12.850062,9006,257,wlan0,6,L6
1772520732900178253,12.900055,9006,258,wlan0,6,L6
1772520732950227352,12.950059,9006,259,wlan0,6,L6
1772520733000189025,13.000054,9006,260,wlan0,6,L6
1772520733050215161,13.050057,9006,261,wlan0,6,L6
1772520733100184519,13.100055,9006,262,wlan0,6,L6
1772520733150224137,13.150054,9006,263,wlan0,6,L6
1772520733200183977,13.200055,9006,264,wlan0,6,L6
1772520733250232743,13.250058,9006,265,wlan0,6,L6
1772520733300344936,13.300186,9006,266,wlan0,6,L6
1772520733350194015,13.350054,9006,267,wlan0,6,L6
1772520733400204725,13.400054,9006,268,wlan0,6,L6
1772520733450244158,13.450058,9006,269,wlan0,6,L6
1772520733500225220,13.500058,9006,270,wlan0,6,L6
1772520733550232004,13.550056,9006,271,wlan0,6,L6
1772520733600214084,13.600055,9006,272,wlan0,6,L6
1772520733650225535,13.650055,9006,273,wlan0,6,L6
1772520733700213357,13.700057,9006,274,wlan0,6,L6
1772520733750238345,13.750058,9006,275,wlan0,6,L6
1772520733800191962,13.800050,9006,276,wlan0,6,L6
1772520733850204394,13.850052,9006,277,wlan0,6,L6
1772520733900217549,13.900056,9006,278,wlan0,6,L6
1772520733950274964,13.950056,9006,279,wlan0,6,L6
1772520734000212932,14.000050,9007,280,wlan1,9,L6
1772520734050254310,14.050055,9007,281,wlan1,9,L6
1772520734100231446,14.100056,9007,282,wlan1,9,L6
1772520734150233341,14.150056,9007,283,wlan1,9,L6
1772520734200234736,14.200057,9007,284,wlan1,9,L6
1772520734250195187,14.250049,9007,285,wlan1,9,L6
1772520734300243157,14.300056,9007,286,wlan1,9,L6
1772520734350220107,14.350055,9007,287,wlan1,9,L6
1772520734400218892,14.400055,9007,288,wlan1,9,L6
1772520734450802312,14.450545,9007,289,wlan1,9,L6
1772520734500215942,14.500053,9007,290,wlan1,9,L6
1772520734550218707,14.550055,9007,291,wlan1,9,L6
1772520734600207028,14.600054,9007,292,wlan1,9,L6
1772520734650243221,14.650054,9007,293,wlan1,9,L6
1772520734700200171,14.700053,9007,294,wlan1,9,L6
1772520734750190677,14.750047,9007,295,wlan1,9,L6
1772520734800195406,14.800056,9007,296,wlan1,9,L6
1772520734850295321,14.850112,9007,297,wlan1,9,L6
1772520734900168882,14.900047,9007,298,wlan1,9,L6
1772520734950215926,14.950057,9007,299,wlan1,9,L6
1772520735000170858,15.000046,9007,300,wlan1,9,L6
1772520735050211883,15.050053,9007,301,wlan1,9,L6
1772520735100183815,15.100046,9007,302,wlan1,9,L6
1772520735150223137,15.150054,9007,303,wlan1,9,L6
1772520735200219440,15.200055,9007,304,wlan1,9,L6
1772520735250269410,15.250053,9007,305,wlan1,9,L6
1772520735300242897,15.300051,9007,306,wlan1,9,L6
1772520735350203533,15.350052,9007,307,wlan1,9,L6
1772520735400178909,15.400045,9007,308,wlan1,9,L6
1772520735450233768,15.450055,9007,309,wlan1,9,L6
1772520735500180219,15.500044,9007,310,wlan1,9,L6
1772520735550217652,15.550053,9007,311,wlan1,9,L6
1772520735600178954,15.600046,9007,312,wlan1,9,L6
1772520735650220461,15.650052,9007,313,wlan1,9,L6
1772520735700535323,15.700397,9007,314,wlan1,9,L6
1772520735750186566,15.750046,9007,315,wlan1,9,L6
1772520735800188943,15.800052,9007,316,wlan1,9,L6
1772520735850217635,15.850053,9007,317,wlan1,9,L6
1772520735900209882,15.900051,9007,318,wlan1,9,L6
1772520735950258130,15.950054,9007,319,wlan1,9,L6
1772520736000212506,16.000053,9008,320,wlan0,9,L6
1772520736050573924,16.050071,9008,321,wlan0,9,L6
1772520736100216075,16.100055,9008,322,wlan0,9,L6
1772520736150199507,16.150046,9008,323,wlan0,9,L6
1772520736200213236,16.200050,9008,324,wlan0,9,L6
1772520736250222779,16.250053,9008,325,wlan0,9,L6
1772520736300212619,16.300054,9008,326,wlan0,9,L6
1772520736350230755,16.350057,9008,327,wlan0,9,L6
1772520736400191502,16.400051,9008,328,wlan0,9,L6
1772520736450262139,16.450055,9008,329,wlan0,9,L6
1772520736500217163,16.500049,9008,330,wlan0,9,L6
1772520736550145836,16.550044,9008,331,wlan0,9,L6
1772520736600110027,16.600042,9008,332,wlan0,9,L6
1772520736650221868,16.650049,9008,333,wlan0,9,L6
1772520736700204911,16.700053,9008,334,wlan0,9,L6
1772520736750226659,16.750053,9008,335,wlan0,9,L6
1772520736800209887,16.800054,9008,336,wlan0,9,L6
1772520736850248505,16.850057,9008,337,wlan0,9,L6
1772520736900140640,16.900046,9008,338,wlan0,9,L6
1772520736950212147,16.950050,9008,339,wlan0,9,L6
1772520737000193617,17.000051,9008,340,wlan0,9,L6
1772520737050193938,17.050050,9008,341,wlan0,9,L6
1772520737100190444,17.100051,9008,342,wlan0,9,L6
1772520737150225710,17.150051,9008,343,wlan0,9,L6
1772520737200197661,17.200053,9008,344,wlan0,9,L6
1772520737250203390,17.250051,9008,345,wlan0,9,L6
1772520737300203933,17.300052,9008,346,wlan0,9,L6
1772520737350426720,17.350152,9008,347,wlan0,9,L6
1772520737400194705,17.400053,9008,348,wlan0,9,L6
1772520737450224897,17.450052,9008,349,wlan0,9,L6
1772520737500212126,17.500053,9008,350,wlan0,9,L6
1772520737550234040,17.550053,9008,351,wlan0,9,L6
1772520737600215287,17.600053,9008,352,wlan0,9,L6
1772520737650223460,17.650055,9008,353,wlan0,9,L6
1772520737700213485,17.700052,9008,354,wlan0,9,L6
1772520737750226121,17.750054,9008,355,wlan0,9,L6
1772520737800786912,17.800583,9008,356,wlan0,9,L6
1772520737850198153,17.850050,9008,357,wlan0,9,L6
1772520737900176825,17.900043,9008,358,wlan0,9,L6
1772520737950220536,17.950050,9008,359,wlan0,9,L6
1772520738000180524,18.000044,9009,360,wlan1,7,L6
1772520738050238772,18.050050,9009,361,wlan1,7,L6
1772520738100209815,18.100051,9009,362,wlan1,7,L6
1772520738150243155,18.150052,9009,363,wlan1,7,L6
1772520738200276717,18.200083,9009,364,wlan1,7,L6
1772520738250258316,18.250053,9009,365,wlan1,7,L6
1772520738300192026,18.300049,9009,366,wlan1,7,L6
1772520738350220681,18.350052,9009,367,wlan1,7,L6
1772520738400198835,18.400049,9009,368,wlan1,7,L6
1772520738450249583,18.450055,9009,369,wlan1,7,L6
1772520738500216755,18.500049,9009,370,wlan1,7,L6
1772520738550224466,18.550049,9009,371,wlan1,7,L6
1772520738600196879,18.600040,9009,372,wlan1,7,L6
1772520738650233275,18.650049,9009,373,wlan1,7,L6
1772520738700192300,18.700050,9009,374,wlan1,7,L6
1772520738750208528,18.750047,9009,375,wlan1,7,L6
1772520738800207646,18.800052,9009,376,wlan1,7,L6
1772520738850217690,18.850053,9009,377,wlan1,7,L6
1772520738900132991,18.900044,9009,378,wlan1,7,L6
1772520738950192850,18.950047,9009,379,wlan1,7,L6
1772520739000188616,19.000048,9009,380,wlan1,7,L6
1772520739050195178,19.050059,9009,381,wlan1,7,L6
1772520739100205351,19.100047,9009,382,wlan1,7,L6
1772520739150231173,19.150049,9009,383,wlan1,7,L6
1772520739200208124,19.200050,9009,384,wlan1,7,L6
1772520739250260668,19.250054,9009,385,wlan1,7,L6
1772520739300169044,19.300044,9009,386,wlan1,7,L6
1772520739350208254,19.350048,9009,387,wlan1,7,L6
1772520739400203372,19.400045,9009,388,wlan1,7,L6
1772520739450199026,19.450048,9009,389,wlan1,7,L6
1772520739500204181,19.500045,9009,390,wlan1,7,L6
1772520739550202706,19.550050,9009,391,wlan1,7,L6
1772520739600214398,19.600047,9009,392,wlan1,7,L6
1772520739650192219,19.650044,9009,393,wlan1,7,L6
1772520739700195577,19.700048,9009,394,wlan1,7,L6
1772520739750269418,19.750046,9009,395,wlan1,7,L6
1772520739800158460,19.800041,9009,396,wlan1,7,L6
1772520739850219782,19.850048,9009,397,wlan1,7,L6
1772520739900207122,19.900049,9009,398,wlan1,7,L6
1772520739950221925,19.950050,9009,399,wlan1,7,L6
1772520740000217301,20.000053,9010,400,wlan0,10,L6
1772520740050274771,20.050052,9010,401,wlan0,10,L6
1772520740100211759,20.100042,9010,402,wlan0,10,L6
1772520740150147431,20.150039,9010,403,wlan0,10,L6
1772520740200196660,20.200048,9010,404,wlan0,10,L6
1772520740250214945,20.250051,9010,405,wlan0,10,L6
1772520740300161173,20.300041,9010,406,wlan0,10,L6
1772520740350228976,20.350049,9010,407,wlan0,10,L6
1772520740400209353,20.400049,9010,408,wlan0,10,L6
1772520740450223156,20.450048,9010,409,wlan0,10,L6
1772520740500197273,20.500045,9010,410,wlan0,10,L6
1772520740550126316,20.550042,9010,411,wlan0,10,L6
1772520740600106378,20.600036,9010,412,wlan0,10,L6
1772520740650226126,20.650048,9010,413,wlan0,10,L6
1772520740700203373,20.700047,9010,414,wlan0,10,L6
1772520740750245158,20.750050,9010,415,wlan0,10,L6
1772520740800652095,20.800495,9010,416,wlan0,10,L6
1772520740850287838,20.850055,9010,417,wlan0,10,L6
1772520740900180177,20.900046,9010,418,wlan0,10,L6
1772520740950190868,20.950043,9010,419,wlan0,10,L6
1772520741000181504,21.000044,9010,420,wlan0,10,L6
1772520741050181937,21.050045,9010,421,wlan0,10,L6
1772520741100184073,21.100044,9010,422,wlan0,10,L6
1772520741150206543,21.150046,9010,423,wlan0,10,L6
1772520741200207197,21.200049,9010,424,wlan0,10,L6
1772520741250191778,21.250047,9010,425,wlan0,10,L6
1772520741300230507,21.300050,9010,426,wlan0,10,L6
1772520741350738945,21.350076,9010,427,wlan0,10,L6
1772520741400178075,21.400043,9010,428,wlan0,10,L6
1772520741450214156,21.450043,9010,429,wlan0,10,L6
1772520741500200162,21.500045,9010,430,wlan0,10,L6
1772520741550210946,21.550046,9010,431,wlan0,10,L6
1772520741600200990,21.600044,9010,432,wlan0,10,L6
1772520741650213515,21.650046,9010,433,wlan0,10,L6
1772520741700203762,21.700047,9010,434,wlan0,10,L6
1772520741750250287,21.750051,9010,435,wlan0,10,L6
1772520741800177830,21.800042,9010,436,wlan0,10,L6
1772520741850192096,21.850041,9010,437,wlan0,10,L6
1772520741900181991,21.900040,9010,438,wlan0,10,L6
1772520741950209498,21.950042,9010,439,wlan0,10,L6
1772520742000198708,22.000043,9011,440,wlan1,3,L6
1772520742050235937,22.050049,9011,441,wlan1,3,L6
1772520742100203962,22.100047,9011,442,wlan1,3,L6
1772520742150228357,22.150046,9011,443,wlan1,3,L6
1772520742200182641,22.200045,9011,444,wlan1,3,L6
1772520742250302316,22.250118,9011,445,wlan1,3,L6
1772520742300194321,22.300049,9011,446,wlan1,3,L6
1772520742350184457,22.350040,9011,447,wlan1,3,L6
1772520742400198630,22.400048,9011,448,wlan1,3,L6
1772520742450238878,22.450046,9011,449,wlan1,3,L6
1772520742500266588,22.500051,9011,450,wlan1,3,L6
1772520742550221150,22.550049,9011,451,wlan1,3,L6
1772520742600201971,22.600046,9011,452,wlan1,3,L6
1772520742650220181,22.650048,9011,453,wlan1,3,L6
1772520742700184761,22.700046,9011,454,wlan1,3,L6
1772520742750241232,22.750044,9011,455,wlan1,3,L6
1772520742800207608,22.800049,9011,456,wlan1,3,L6
1772520742850241559,22.850056,9011,457,wlan1,3,L6
1772520742900142565,22.900039,9011,458,wlan1,3,L6
1772520742950210535,22.950045,9011,459,wlan1,3,L6
1772520743000186856,23.000047,9011,460,wlan1,3,L6
1772520743050192344,23.050047,9011,461,wlan1,3,L6
1772520743100201962,23.100046,9011,462,wlan1,3,L6
1772520743150252561,23.150048,9011,463,wlan1,3,L6
1772520743200213271,23.200048,9011,464,wlan1,3,L6
1772520743250330149,23.250127,9011,465,wlan1,3,L6
1772520743300190098,23.300046,9011,466,wlan1,3,L6
1772520743350185957,23.350044,9011,467,wlan1,3,L6
1772520743400208000,23.400046,9011,468,wlan1,3,L6
1772520743450199785,23.450044,9011,469,wlan1,3,L6
1772520743500202347,23.500046,9011,470,wlan1,3,L6
1772520743550211890,23.550049,9011,471,wlan1,3,L6
1772520743600222971,23.600054,9011,472,wlan1,3,L6
1772520743650181551,23.650042,9011,473,wlan1,3,L6
1772520743700204502,23.700043,9011,474,wlan1,3,L6
1772520743750207583,23.750044,9011,475,wlan1,3,L6
1772520743800202145,23.800043,9011,476,wlan1,3,L6
1772520743850186336,23.850045,9011,477,wlan1,3,L6
1772520743900198195,23.900043,9011,478,wlan1,3,L6
1772520743950214738,23.950044,9011,479,wlan1,3,L6
1772520744000196430,24.000041,9012,480,wlan0,6,L6
1772520744050280048,24.050045,9012,481,wlan0,6,L6
1772520744100187702,24.100036,9012,482,wlan0,6,L6
1772520744150235302,24.150041,9012,483,wlan0,6,L6
1772520744200198104,24.200046,9012,484,wlan0,6,L6
1772520744250212759,24.250046,9012,485,wlan0,6,L6
1772520744300204821,24.300047,9012,486,wlan0,6,L6
1772520744350470886,24.350290,9012,487,wlan0,6,L6
1772520744400219723,24.400047,9012,488,wlan0,6,L6
1772520744450216007,24.450042,9012,489,wlan0,6,L6
1772520744500187754,24.500039,9012,490,wlan0,6,L6
1772520744550127500,24.550035,9012,491,wlan0,6,L6
1772520744600207767,24.600045,9012,492,wlan0,6,L6
1772520744650223236,24.650047,9012,493,wlan0,6,L6
1772520744700203317,24.700046,9012,494,wlan0,6,L6
1772520744750231861,24.750047,9012,495,wlan0,6,L6
1772520744800212237,24.800048,9012,496,wlan0,6,L6
