wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520724403488191,4.353644,9002,88,B,1772520724400271291,3216900,wlan0,9,L6
1772520724453473364,4.403681,9002,89,B,1772520724450252198,3221166,wlan0,9,L6
1772520724503480982,4.453619,9002,90,B,1772520724500194826,3286156,wlan0,9,L6
1772520724553525100,4.503577,9002,91,B,1772520724550138028,3387072,wlan0,9,L6
1772520724603520180,4.553602,9002,92,B,1772520724600133509,3386671,wlan0,9,L6
1772520724654000248,4.603597,9002,93,B,1772520724650411826,3588422,wlan0,9,L6
1772520724703494712,4.654146,9002,94,B,1772520724700245768,3248944,wlan0,9,L6
1772520724753462829,4.703627,9002,95,B,1772520724750235471,3227358,wlan0,9,L6
1772520724800676358,4.753591,9002,96,B,1772520724800240971,435387,wlan0,9,L6
1772520724850574845,4.800812,9002,97,B,1772520724850205377,369468,wlan0,9,L6
1772520724900629686,4.850695,9002,98,B,1772520724900229025,400661,wlan0,9,L6
1772520724950681230,4.900756,9002,99,B,1772520724950226968,454262,wlan0,9,L6
1772520725000742737,4.950801,9002,100,B,1772520725000239875,502862,wlan0,9,L6
1772520725051817626,5.000899,9002,101,B,1772520725050200004,1617622,wlan0,9,L6
1772520725101192051,5.051941,9002,102,B,1772520725100215040,977011,wlan0,9,L6
1772520725150782757,5.101319,9002,103,B,1772520725150191872,590885,wlan0,9,L6
1772520725200579742,5.150914,9002,104,B,1772520725200208502,371240,wlan0,9,L6
1772520725252188656,5.200703,9002,105,B,1772520725250191278,1997378,wlan0,9,L6
1772520725300578718,5.252338,9002,106,B,1772520725300206982,371736,wlan0,9,L6
1772520725350814968,5.300702,9002,107,B,1772520725350231111,583857,wlan0,9,L6
1772520725400659732,5.350949,9002,108,B,1772520725400240240,419492,wlan0,9,L6
1772520725450704758,5.400791,9002,109,B,1772520725450213443,491315,wlan0,9,L6
1772520725503723707,5.450871,9002,110,B,1772520725500232035,3491672,wlan0,9,L6
1772520725550618233,5.503850,9002,111,B,1772520725550219626,398607,wlan0,9,L6
1772520725603647663,5.550740,9002,112,B,1772520725600232033,3415630,wlan0,9,L6
1772520725650637264,5.603782,9002,113,B,1772520725650234959,402305,wlan0,9,L6
1772520725700642456,5.650766,9002,114,B,1772520725700242995,399461,wlan0,9,L6
1772520725750696648,5.700773,9002,115,B,1772520725750244180,452468,wlan0,9,L6
1772520725800652080,5.750836,9002,116,B,1772520725800239605,412475,wlan0,9,L6
1772520725853769586,5.800784,9002,117,B,1772520725850175511,3594075,wlan0,9,L6
1772520725903553719,5.853955,9002,118,B,1772520725900219473,3334246,wlan0,9,L6
1772520725953659153,5.903744,9002,119,B,1772520725950239158,3419995,wlan0,9,L6
1772520726003043726,5.953810,9003,120,B,1772520726000239411,2804315,wlan1,11,L6
1772520726050721873,6.003204,9003,121,B,1772520726050255684,466189,wlan1,11,L6
1772520726100974826,6.050888,9003,122,B,1772520726100427607,547219,wlan1,11,L6
1772520726150707830,6.101137,9003,123,B,1772520726150234377,473453,wlan1,11,L6
1772520726200713744,6.150856,9003,124,B,1772520726200242557,471187,wlan1,11,L6
1772520726250744269,6.200867,9003,125,B,1772520726250230033,514236,wlan1,11,L6
1772520726301006686,6.250900,9003,126,B,1772520726300219676,787010,wlan1,11,L6
1772520726351353697,6.301162,9003,127,B,1772520726350488452,865245,wlan1,11,L6
1772520726400996051,6.351524,9003,128,B,1772520726400237611,758440,wlan1,11,L6
1772520726451500730,6.401137,9003,129,B,1772520726450239865,1260865,wlan1,11,L6
1772520726500987452,6.451641,9003,130,B,1772520726500208841,778611,wlan1,11,L6
1772520726551100849,6.501184,9003,131,B,1772520726550237965,862884,wlan1,11,L6
1772520726600879316,6.551238,9003,132,B,1772520726600230127,649189,wlan1,11,L6
1772520726650992953,6.601010,9003,133,B,1772520726650261548,731405,wlan1,11,L6
1772520726700734994,6.651129,9003,134,B,1772520726700191375,543619,wlan1,11,L6
1772520726753610330,6.700889,9003,135,B,1772520726750216074,3394256,wlan1,11,L6
1772520726801241550,6.753745,9003,136,B,1772520726800239403,1002147,wlan1,11,L6
1772520726854744912,6.801365,9003,137,B,1772520726850254527,4490385,wlan1,11,L6
1772520726900911188,6.854882,9003,138,B,1772520726900182558,728630,wlan1,11,L6
1772520726951068789,6.901041,9003,139,B,1772520726950202165,866624,wlan1,11,L6
1772520727001061074,6.951265,9003,140,B,1772520727000200715,860359,wlan1,11,L6
1772520727050645594,7.001300,9003,141,B,1772520727050206469,439125,wlan1,11,L6
1772520727100651471,7.050773,9003,142,B,1772520727100215205,436266,wlan1,11,L6
1772520727150687200,7.100779,9003,143,B,1772520727150234718,452482,wlan1,11,L6
1772520727201543846,7.150815,9003,144,B,1772520727200491605,1052241,wlan1,11,L6
1772520727250680009,7.201697,9003,145,B,1772520727250231430,448579,wlan1,11,L6
1772520727301040982,7.250842,9003,146,B,1772520727300255055,785927,wlan1,11,L6
1772520727350770245,7.301203,9003,147,B,1772520727350197512,572733,wlan1,11,L6
1772520727401531038,7.350947,9003,148,B,1772520727400231211,1299827,wlan1,11,L6
1772520727450690127,7.401652,9003,149,B,1772520727450231558,458569,wlan1,11,L6
1772520727500703079,7.450851,9003,150,B,1772520727500230497,472582,wlan1,11,L6
1772520727550706252,7.500861,9003,151,B,1772520727550236047,470205,wlan1,11,L6
1772520727601066392,7.550837,9003,152,B,1772520727600235450,830942,wlan1,11,L6
1772520727650712968,7.601199,9003,153,B,1772520727650249408,463560,wlan1,11,L6
1772520727700742697,7.650845,9003,154,B,1772520727700247051,495646,wlan1,11,L6
1772520727750733037,7.700905,9003,155,B,1772520727750198508,534529,wlan1,11,L6
1772520727800836211,7.750892,9003,156,B,1772520727800217281,618930,wlan1,11,L6
1772520727851216074,7.800988,9003,157,B,1772520727850214183,1001891,wlan1,11,L6
1772520727900726890,7.851344,9003,158,B,1772520727900235882,491008,wlan1,11,L6
1772520727950988010,7.900856,9003,159,B,1772520727950214247,773763,wlan1,11,L6
1772520728004445946,7.951119,9004,160,B,1772520728000227964,4217982,wlan0,11,L6
1772520728051688957,8.004588,9004,161,B,1772520728050253589,1435368,wlan0,11,L6
1772520728100693841,8.051830,9004,162,B,1772520728100224472,469369,wlan0,11,L6
1772520728153537529,8.100826,9004,163,B,1772520728150233115,3304414,wlan0,11,L6
1772520728200546186,8.153658,9004,164,B,1772520728200210239,335947,wlan0,11,L6
1772520728253478430,8.200662,9004,165,B,1772520728250204512,3273918,wlan0,11,L6
1772520728303478048,8.253615,9004,166,B,1772520728300239544,3238504,wlan0,11,L6
1772520728350583613,8.303617,9004,167,B,1772520728350241169,342444,wlan0,11,L6
1772520728402223953,8.350720,9004,168,B,1772520728400240164,1983789,wlan0,11,L6
1772520728453527605,8.402391,9004,169,B,1772520728450180806,3346799,wlan0,11,L6
1772520728503430851,8.453646,9004,170,B,1772520728500129096,3301755,wlan0,11,L6
1772520728553408264,8.503541,9004,171,B,1772520728550120406,3287858,wlan0,11,L6
1772520728603359918,8.553493,9004,172,B,1772520728600230958,3128960,wlan0,11,L6
1772520728653930598,8.603446,9004,173,B,1772520728650416510,3514088,wlan0,11,L6
1772520728704581705,8.654044,9004,174,B,1772520728700232447,4349258,wlan0,11,L6
1772520728750532368,8.704698,9004,175,B,1772520728750184590,347778,wlan0,11,L6
1772520728800514893,8.750647,9004,176,B,1772520728800223844,291049,wlan0,11,L6
1772520728850487936,8.800618,9004,177,B,1772520728850204913,283023,wlan0,11,L6
1772520728900552925,8.850601,9004,178,B,1772520728900270409,282516,wlan0,11,L6
1772520728950557801,8.900693,9004,179,B,1772520728950263700,294101,wlan0,11,L6
1772520729001937472,8.950661,9004,180,B,1772520729000188842,1748630,wlan0,11,L6
1772520729050456795,9.002043,9004,181,B,1772520729050201615,255180,wlan0,11,L6
1772520729100447634,9.050562,9004,182,B,1772520729100185387,262247,wlan0,11,L6
1772520729150481975,9.100559,9004,183,B,1772520729150208882,273093,wlan0,11,L6
1772520729200693743,9.150590,9004,184,B,1772520729200194636,499107,wlan0,11,L6
1772520729250500951,9.200799,9004,185,B,1772520729250207001,293950,wlan0,11,L6
1772520729300527532,9.250614,9004,186,B,1772520729300229922,297610,wlan0,11,L6
1772520729351191064,9.300649,9004,187,B,1772520729350233584,957480,wlan0,11,L6
1772520729403377115,9.351340,9004,188,B,1772520729400335154,3041961,wlan0,11,L6
1772520729453800108,9.403569,9004,189,B,1772520729450157999,3642109,wlan0,11,L6
1772520729503380498,9.454112,9004,190,B,1772520729500210013,3170485,wlan0,11,L6
1772520729553500654,9.503488,9004,191,B,1772520729550219378,3281276,wlan0,11,L6
1772520729600490051,9.553615,9004,192,B,1772520729600213058,276993,wlan0,11,L6
1772520729650531188,9.600604,9004,193,B,1772520729650247942,283246,wlan0,11,L6
1772520729701068719,9.650644,9004,194,B,1772520729700242566,826153,wlan0,11,L6
1772520729750516682,9.701179,9004,195,B,1772520729750228987,287695,wlan0,11,L6
1772520729800519355,9.750630,9004,196,B,1772520729800227945,291410,wlan0,11,L6
1772520729853383766,9.800635,9004,197,B,1772520729850316070,3067696,wlan0,11,L6
1772520729903448754,9.853610,9004,198,B,1772520729900166230,3282524,wlan0,11,L6
1772520729953542466,9.903555,9004,199,B,1772520729950229985,3312481,wlan0,11,L6
1772520730002772833,9.953651,9005,200,B,1772520730000239554,2533279,wlan1,6,L6
1772520730051146488,10.002880,9005,201,B,1772520730050255734,890754,wlan1,6,L6
1772520730100694248,10.051476,9005,202,B,1772520730100228858,465390,wlan1,6,L6
1772520730150687551,10.100806,9005,203,B,1772520730150224890,462661,wlan1,6,L6
1772520730200676705,10.150801,9005,204,B,1772520730200225681,451024,wlan1,6,L6
1772520730251204755,10.200784,9005,205,B,1772520730250526420,678335,wlan1,6,L6
1772520730331586596,10.251431,9005,206,B,1772520730300188485,31398111,wlan1,6,L6
1772520730350690373,10.331791,9005,207,B,1772520730350179091,511282,wlan1,6,L6
1772520730400702009,10.350827,9005,208,B,1772520730400224476,477533,wlan1,6,L6
1772520730450698127,10.400838,9005,209,B,1772520730450219285,478842,wlan1,6,L6
1772520730501182954,10.450838,9005,210,B,1772520730500236095,946859,wlan1,6,L6
1772520730550707010,10.501312,9005,211,B,1772520730550237294,469716,wlan1,6,L6
1772520730600691813,10.550845,9005,212,B,1772520730600218047,473766,wlan1,6,L6
1772520730650713912,10.600829,9005,213,B,1772520730650216005,497907,wlan1,6,L6
1772520730701206369,10.650853,9005,214,B,1772520730700208907,997462,wlan1,6,L6
1772520730751355099,10.701339,9005,215,B,1772520730750210087,1145012,wlan1,6,L6
1772520730800617264,10.751480,9005,216,B,1772520730800201193,416071,wlan1,6,L6
1772520730851335019,10.800746,9005,217,B,1772520730850396764,938255,wlan1,6,L6
1772520730900698074,10.851484,9005,218,B,1772520730900213257,484817,wlan1,6,L6
1772520730951623776,10.900800,9005,219,B,1772520730950241289,1382487,wlan1,6,L6
1772520731000599678,10.951804,9005,220,B,1772520731000180932,418746,wlan1,6,L6
1772520731053226660,11.000724,9005,221,B,1772520731050203279,3023381,wlan1,6,L6
1772520731100634840,11.053352,9005,222,B,1772520731100185218,449622,wlan1,6,L6
1772520731150659143,11.100767,9005,223,B,1772520731150221065,438078,wlan1,6,L6
1772520731200906152,11.150796,9005,224,B,1772520731200230782,675370,wlan1,6,L6
1772520731250903381,11.201045,9005,225,B,1772520731250227610,675771,wlan1,6,L6
1772520731301266873,11.251036,9005,226,B,1772520731300224438,1042435,wlan1,6,L6
1772520731351008117,11.301482,9005,227,B,1772520731350236748,771369,wlan1,6,L6
1772520731401006050,11.351137,9005,228,B,1772520731400263076,742974,wlan1,6,L6
1772520731450655515,11.401137,9005,229,B,1772520731450164422,491093,wlan1,6,L6
1772520731500662781,11.450807,9005,230,B,1772520731500206954,455827,wlan1,6,L6
1772520731550664435,11.500798,9005,231,B,1772520731550214690,449745,wlan1,6,L6
1772520731600668368,11.550800,9005,232,B,1772520731600214352,454016,wlan1,6,L6
1772520731650687023,11.600803,9005,233,B,1772520731650239754,447269,wlan1,6,L6
1772520731700682881,11.650818,9005,234,B,1772520731700220749,462132,wlan1,6,L6
1772520731750863964,11.700813,9005,235,B,1772520731750226077,637887,wlan1,6,L6
1772520731801032139,11.751021,9005,236,B,1772520731800520223,511916,wlan1,6,L6
1772520731850689326,11.801147,9005,237,B,1772520731850173066,516260,wlan1,6,L6
1772520731900680129,11.850806,9005,238,B,1772520731900209413,470716,wlan1,6,L6
1772520731950706191,11.900788,9005,239,B,1772520731950227260,478931,wlan1,6,L6
1772520732002849186,11.950843,9006,240,B,1772520732000230736,2618450,wlan0,6,L6
1772520732050597185,12.002973,9006,241,B,1772520732050238991,358194,wlan0,6,L6
1772520732103414187,12.050709,9006,242,B,1772520732100129984,3284203,wlan0,6,L6
1772520732150524419,12.103529,9006,243,B,1772520732150225999,298420,wlan0,6,L6
1772520732203357014,12.150637,9006,244,B,1772520732200225975,3131039,wlan0,6,L6
1772520732250496598,12.203464,9006,245,B,1772520732250215988,280610,wlan0,6,L6
1772520732300550605,12.250603,9006,246,B,1772520732300224854,325751,wlan0,6,L6
1772520732351623606,12.300662,9006,247,B,1772520732350246441,1377165,wlan0,6,L6
1772520732403429800,12.351780,9006,248,B,1772520732400363030,3066770,wlan0,6,L6
1772520732453563808,12.403547,9006,249,B,1772520732450192041,3371767,wlan0,6,L6
1772520732503374719,12.453748,9006,250,B,1772520732500132536,3242183,wlan0,6,L6
1772520732553377541,12.503462,9006,251,B,1772520732550128160,3249381,wlan0,6,L6
1772520732603368732,12.553457,9006,252,B,1772520732600233063,3135669,wlan0,6,L6
1772520732654017228,12.603482,9006,253,B,1772520732650406875,3610353,wlan0,6,L6
1772520732700515694,12.654143,9006,254,B,1772520732700231683,284011,wlan0,6,L6
1772520732750536774,12.700624,9006,255,B,1772520732750242807,293967,wlan0,6,L6
1772520732800437057,12.750650,9006,256,B,1772520732800176413,260644,wlan0,6,L6
1772520732850511824,12.800552,9006,257,B,1772520732850218315,293509,wlan0,6,L6
1772520732901492620,12.850646,9006,258,B,1772520732900224643,1267977,wlan0,6,L6
1772520732951424848,12.901592,9006,259,B,1772520732950254361,1170487,wlan0,6,L6
1772520733000425213,12.951526,9006,260,B,1772520733000191392,233821,wlan0,6,L6
1772520733051522732,13.000531,9006,261,B,1772520733050210869,1311863,wlan0,6,L6
1772520733100420800,13.051629,9006,262,B,1772520733100187622,233178,wlan0,6,L6
1772520733150506344,13.100523,9006,263,B,1772520733150205840,300504,wlan0,6,L6
1772520733200460665,13.150623,9006,264,B,1772520733200195927,264738,wlan0,6,L6
1772520733250499468,13.200567,9006,265,B,1772520733250210570,288898,wlan0,6,L6
1772520733300813571,13.250615,9006,266,B,1772520733300169972,643599,wlan0,6,L6
1772520733353899521,13.300971,9006,267,B,1772520733350224782,3674739,wlan0,6,L6
1772520733403092684,13.354149,9006,268,B,1772520733400237999,2854685,wlan0,6,L6
1772520733453463695,13.403306,9006,269,B,1772520733450179475,3284220,wlan0,6,L6
1772520733500524538,13.453597,9006,270,B,1772520733500213730,310808,wlan0,6,L6
1772520733553566969,13.500669,9006,271,B,1772520733550219706,3347263,wlan0,6,L6
1772520733603453140,13.553710,9006,272,B,1772520733600228534,3224606,wlan0,6,L6
1772520733650541021,13.603587,9006,273,B,1772520733650241603,299418,wlan0,6,L6
1772520733700532953,13.650674,9006,274,B,1772520733700227635,305318,wlan0,6,L6
1772520733751390321,13.700671,9006,275,B,1772520733750224815,1165506,wlan0,6,L6
1772520733803417610,13.751544,9006,276,B,1772520733800420275,2997335,wlan0,6,L6
1772520733853511303,13.803653,9006,277,B,1772520733850191193,3320110,wlan0,6,L6
1772520733903539199,13.853645,9006,278,B,1772520733900220763,3318436,wlan0,6,L6
1772520733953511149,13.903675,9006,279,B,1772520733950206553,3304596,wlan0,6,L6
1772520734003095281,13.953645,9007,280,B,1772520734000221826,2873455,wlan1,9,L6
1772520734050746686,14.003240,9007,281,B,1772520734050247581,499105,wlan1,9,L6
1772520734101148715,14.050893,9007,282,B,1772520734100221297,927418,wlan1,9,L6
1772520734150748884,14.101284,9007,283,B,1772520734150216940,531944,wlan1,9,L6
1772520734200878670,14.150885,9007,284,B,1772520734200238287,640383,wlan1,9,L6
1772520734251785724,14.201037,9007,285,B,1772520734250253097,1532627,wlan1,9,L6
1772520734339907006,14.251983,9007,286,B,1772520734300269074,39637932,wlan1,9,L6
1772520734350637205,14.340120,9007,287,B,1772520734350195234,441971,wlan1,9,L6
1772520734400913548,14.350763,9007,288,B,1772520734400231693,681855,wlan1,9,L6
1772520734451012741,14.401050,9007,289,B,1772520734450216632,796109,wlan1,9,L6
1772520734502309503,14.451178,9007,290,B,1772520734500234627,2074876,wlan1,9,L6
1772520734550663750,14.502424,9007,291,B,1772520734550195473,468277,wlan1,9,L6
1772520734600675497,14.550778,9007,292,B,1772520734600224450,451047,wlan1,9,L6
1772520734650688189,14.600787,9007,293,B,1772520734650238148,450041,wlan1,9,L6
1772520734700654584,14.650797,9007,294,B,1772520734700208865,445719,wlan1,9,L6
1772520734751285838,14.700768,9007,295,B,1772520734750211749,1074089,wlan1,9,L6
1772520734801157936,14.751396,9007,296,B,1772520734800210484,947452,wlan1,9,L6
1772520734852649756,14.801264,9007,297,B,1772520734850226942,2422814,wlan1,9,L6
1772520734901691122,14.852848,9007,298,B,1772520734900208752,1482370,wlan1,9,L6
1772520734951299809,14.901819,9007,299,B,1772520734950644418,655391,wlan1,9,L6
1772520735001474391,14.951472,9007,300,B,1772520735000184982,1289409,wlan1,9,L6
1772520735050688352,15.001600,9007,301,B,1772520735050198088,490264,wlan1,9,L6
1772520735100702654,15.051329,9007,302,B,1772520735100189620,513034,wlan1,9,L6
1772520735150705291,15.100836,9007,303,B,1772520735150224041,481250,wlan1,9,L6
1772520735200714353,15.150844,9007,304,B,1772520735200220814,493539,wlan1,9,L6
1772520735250774175,15.200861,9007,305,B,1772520735250221938,552237,wlan1,9,L6
1772520735300992369,15.250901,9007,306,B,1772520735300230118,762251,wlan1,9,L6
1772520735351453418,15.301165,9007,307,B,1772520735350234354,1219064,wlan1,9,L6
1772520735401346738,15.351585,9007,308,B,1772520735400245978,1100760,wlan1,9,L6
1772520735451986048,15.401477,9007,309,B,1772520735450209584,1776464,wlan1,9,L6
1772520735500627613,15.452168,9007,310,B,1772520735500185356,442257,wlan1,9,L6
1772520735550985790,15.500757,9007,311,B,1772520735550216148,769642,wlan1,9,L6
1772520735600640330,15.551115,9007,312,B,1772520735600190235,450095,wlan1,9,L6
1772520735650749930,15.600770,9007,313,B,1772520735650233138,516792,wlan1,9,L6
1772520735701539501,15.650887,9007,314,B,1772520735700192373,1347128,wlan1,9,L6
1772520735751080150,15.701718,9007,315,B,1772520735750227090,853060,wlan1,9,L6
1772520735801397290,15.751253,9007,316,B,1772520735800234437,1162853,wlan1,9,L6
1772520735850641010,15.801520,9007,317,B,1772520735850198728,442282,wlan1,9,L6
1772520735900654276,15.850768,9007,318,B,1772520735900198982,455294,wlan1,9,L6
1772520735950666116,15.900785,9007,319,B,1772520735950225625,440491,wlan1,9,L6
1772520736003365320,15.950797,9008,320,B,1772520736000224176,3141144,wlan0,9,L6
1772520736050747056,16.003535,9008,321,B,1772520736050255189,491867,wlan0,9,L6
1772520736102097282,16.050928,9008,322,B,1772520736100225999,1871283,wlan0,9,L6
1772520736153388859,16.102232,9008,323,B,1772520736150313142,3075717,wlan0,9,L6
1772520736201220692,16.153522,9008,324,B,1772520736200223710,996982,wlan0,9,L6
1772520736253559929,16.201355,9008,325,B,1772520736250191872,3368057,wlan0,9,L6
1772520736303372007,16.253692,9008,326,B,1772520736300224515,3147492,wlan0,9,L6
1772520736350591037,16.303509,9008,327,B,1772520736350197547,393490,wlan0,9,L6
1772520736400602284,16.350719,9008,328,B,1772520736400265894,336390,wlan0,9,L6
1772520736453507362,16.400812,9008,329,B,1772520736450240981,3266381,wlan0,9,L6
1772520736503471831,16.453957,9008,330,B,1772520736500171586,3300245,wlan0,9,L6
1772520736553396484,16.503603,9008,331,B,1772520736550117081,3279403,wlan0,9,L6
1772520736603355083,16.553490,9008,332,B,1772520736600104168,3250915,wlan0,9,L6
1772520736653867336,16.603443,9008,333,B,1772520736650443815,3423521,wlan0,9,L6
1772520736700469211,16.653981,9008,334,B,1772520736700191696,277515,wlan0,9,L6
1772520736750510847,16.700583,9008,335,B,1772520736750221524,289323,wlan0,9,L6
