wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798687300487534,1.250546,30600,26,A,1776798687300124657,362877,wlan0,5,L2
1776798687350666409,1.300540,30600,27,A,1776798687350124397,542012,wlan0,5,L2
1776798687400502839,1.350720,30600,28,A,1776798687400132952,369887,wlan0,5,L2
1776798687450425639,1.400581,30600,29,A,1776798687450102784,322855,wlan0,5,L2
1776798687500467051,1.450476,30600,30,A,1776798687500110913,356138,wlan0,5,L2
1776798687550447018,1.500525,30600,31,A,1776798687550113061,333957,wlan0,5,L2
1776798687600465559,1.550507,30600,32,A,1776798687600108264,357295,wlan0,5,L2
1776798687650790676,1.600521,30600,33,A,1776798687650108967,681709,wlan0,5,L2
1776798687700476716,1.650842,30600,34,A,1776798687700117392,359324,wlan0,5,L2
1776798687752295171,1.700528,30600,35,A,1776798687750109762,2185409,wlan0,5,L2
1776798687800679817,1.752351,30600,36,A,1776798687800118094,561723,wlan0,5,L2
1776798687856516362,1.800727,30600,37,A,1776798687850113927,6402435,wlan0,5,L2
1776798687900912530,1.856583,30600,38,A,1776798687900132426,780104,wlan0,5,L2
1776798687952110372,1.900956,30600,39,A,1776798687950107870,2002502,wlan0,5,L2
1776798688003064640,1.952165,30601,40,A,1776798688000108313,2956327,wlan1,6,L2
1776798688050694283,2.003120,30601,41,A,1776798688050125979,568304,wlan1,6,L2
1776798688100699509,2.050758,30601,42,A,1776798688100111719,587790,wlan1,6,L2
1776798688150698791,2.100765,30601,43,A,1776798688150124534,574257,wlan1,6,L2
1776798688200703832,2.150756,30601,44,A,1776798688200128422,575410,wlan1,6,L2
1776798688250940523,2.200753,30601,45,A,1776798688250138866,801657,wlan1,6,L2
1776798688306183065,2.251005,30601,46,A,1776798688300124939,6058126,wlan1,6,L2
1776798688350623678,2.306313,30601,47,A,1776798688350118901,504777,wlan1,6,L2
1776798688400641905,2.350693,30601,48,A,1776798688400118271,523634,wlan1,6,L2
1776798688450719335,2.400719,30601,49,A,1776798688450130214,589121,wlan1,6,L2
1776798688500782339,2.450794,30601,50,A,1776798688500130732,651607,wlan1,6,L2
1776798688550848381,2.500906,30601,51,A,1776798688550117713,730668,wlan1,6,L2
1776798688600654032,2.550917,30601,52,A,1776798688600114379,539653,wlan1,6,L2
1776798688651734707,2.600728,30601,53,A,1776798688650115804,1618903,wlan1,6,L2
1776798688702242750,2.651807,30601,54,A,1776798688700109600,2133150,wlan1,6,L2
1776798688751668919,2.702321,30601,55,A,1776798688750120803,1548116,wlan1,6,L2
1776798688801002069,2.751734,30601,56,A,1776798688800122932,879137,wlan1,6,L2
1776798688851348093,2.801086,30601,57,A,1776798688850124690,1223403,wlan1,6,L2
1776798688901361875,2.851464,30601,58,A,1776798688900789952,571923,wlan1,6,L2
1776798688950785507,2.901426,30601,59,A,1776798688950107929,677578,wlan1,6,L2
1776798689000747585,2.950855,30601,60,A,1776798689000101428,646157,wlan1,6,L2
1776798689050750274,3.000816,30601,61,A,1776798689050108094,642180,wlan1,6,L2
1776798689101394744,3.050820,30601,62,A,1776798689100119835,1274909,wlan1,6,L2
1776798689150928191,3.101471,30601,63,A,1776798689150124278,803913,wlan1,6,L2
1776798689200900028,3.151001,30601,64,A,1776798689200125018,775010,wlan1,6,L2
1776798689251486220,3.200974,30601,65,A,1776798689250130629,1355591,wlan1,6,L2
1776798689300653461,3.251589,30601,66,A,1776798689300109517,543944,wlan1,6,L2
1776798689350658706,3.300720,30601,67,A,1776798689350103997,554709,wlan1,6,L2
1776798689400665136,3.350725,30601,68,A,1776798689400113626,551510,wlan1,6,L2
1776798689450670029,3.400735,30601,69,A,1776798689450116274,553755,wlan1,6,L2
1776798689500919590,3.450743,30601,70,A,1776798689500110977,808613,wlan1,6,L2
1776798689550676945,3.500991,30601,71,A,1776798689550122291,554654,wlan1,6,L2
1776798689600828061,3.550752,30601,72,A,1776798689600117901,710160,wlan1,6,L2
1776798689650664491,3.600933,30601,73,A,1776798689650121345,543146,wlan1,6,L2
1776798689700690643,3.650728,30601,74,A,1776798689700116029,574614,wlan1,6,L2
1776798689750611480,3.700759,30601,75,A,1776798689750106251,505229,wlan1,6,L2
1776798689800705096,3.750689,30601,76,A,1776798689800120491,584605,wlan1,6,L2
1776798689850877490,3.800779,30601,77,A,1776798689850123861,753629,wlan1,6,L2
1776798689901209014,3.850958,30601,78,A,1776798689900175471,1033543,wlan1,6,L2
1776798689950713479,3.901298,30601,79,A,1776798689950127785,585694,wlan1,6,L2
1776798690007313989,3.950788,30602,80,A,1776798690000126507,7187482,wlan0,5,L2
1776798690054144019,4.007442,30602,81,A,1776798690050128710,4015309,wlan0,5,L2
1776798690103606725,4.054220,30602,82,A,1776798690100111801,3494924,wlan0,5,L2
1776798690151253942,4.103688,30602,83,A,1776798690150117541,1136401,wlan0,5,L2
1776798690200716203,4.151330,30602,84,A,1776798690200123726,592477,wlan0,5,L2
1776798690250986209,4.200789,30602,85,A,1776798690250123818,862391,wlan0,5,L2
1776798690300830731,4.251057,30602,86,A,1776798690300128836,701895,wlan0,5,L2
1776798690351649868,4.300901,30602,87,A,1776798690351053765,596103,wlan0,5,L2
1776798690403401249,4.351753,30602,88,A,1776798690400126279,3274970,wlan0,5,L2
1776798690453686273,4.403465,30602,89,A,1776798690450113481,3572792,wlan0,5,L2
1776798690504114797,4.453750,30602,90,A,1776798690500077444,4037353,wlan0,5,L2
1776798690554014041,4.504153,30602,91,A,1776798690550071572,3942469,wlan0,5,L2
1776798690600596199,4.554044,30602,92,A,1776798690600113368,482831,wlan0,5,L2
1776798690650590852,4.600660,30602,93,A,1776798690650125719,465133,wlan0,5,L2
1776798690700595023,4.650656,30602,94,A,1776798690700123182,471841,wlan0,5,L2
1776798690750606842,4.700659,30602,95,A,1776798690750121792,485050,wlan0,5,L2
1776798690805904458,4.750674,30602,96,A,1776798690800123662,5780796,wlan0,5,L2
1776798690851216686,4.805969,30602,97,A,1776798690850125383,1091303,wlan0,5,L2
1776798690902143175,4.851308,30602,98,A,1776798690900136364,2006811,wlan0,5,L2
1776798690950765063,4.902213,30602,99,A,1776798690950107345,657718,wlan0,5,L2
1776798691000748530,4.950827,30602,100,A,1776798691000098955,649575,wlan0,5,L2
1776798691051212480,5.000806,30602,101,A,1776798691050104917,1107563,wlan0,5,L2
1776798691100861020,5.051273,30602,102,A,1776798691100107176,753844,wlan0,5,L2
1776798691151267878,5.100919,30602,103,A,1776798691150106064,1161814,wlan0,5,L2
1776798691201220882,5.151329,30602,104,A,1776798691200115989,1104893,wlan0,5,L2
1776798691250953662,5.201291,30602,105,A,1776798691250119322,834340,wlan0,5,L2
1776798691301145130,5.251017,30602,106,A,1776798691300118858,1026272,wlan0,5,L2
1776798691356797156,5.301224,30602,107,A,1776798691350125635,6671521,wlan0,5,L2
1776798691400873304,5.356902,30602,108,A,1776798691400114542,758762,wlan0,5,L2
1776798691454311451,5.400935,30602,109,A,1776798691450124485,4186966,wlan0,5,L2
1776798691500683960,5.454377,30602,110,A,1776798691500140522,543438,wlan0,5,L2
1776798691553678365,5.500746,30602,111,A,1776798691550124910,3553455,wlan0,5,L2
1776798691600606339,5.553744,30602,112,A,1776798691600109372,496967,wlan0,5,L2
1776798691651124048,5.600681,30602,113,A,1776798691650120594,1003454,wlan0,5,L2
1776798691700932570,5.651190,30602,114,A,1776798691700123130,809440,wlan0,5,L2
1776798691751804152,5.700997,30602,115,A,1776798691750132611,1671541,wlan0,5,L2
1776798691803278606,5.751907,30602,116,A,1776798691800104128,3174478,wlan0,5,L2
1776798691853933891,5.803342,30602,117,A,1776798691850114313,3819578,wlan0,5,L2
1776798691903321800,5.853997,30602,118,A,1776798691900126331,3195469,wlan0,5,L2
1776798691953681120,5.903385,30602,119,A,1776798691950119108,3562012,wlan0,5,L2
1776798692003352531,5.953748,30603,120,A,1776798692000123366,3229165,wlan1,9,L2
1776798692050832099,6.003419,30603,121,A,1776798692050125995,706104,wlan1,9,L2
1776798692100859641,6.050931,30603,122,A,1776798692100108957,750684,wlan1,9,L2
1776798692151002127,6.100923,30603,123,A,1776798692150121346,880781,wlan1,9,L2
1776798692201497540,6.151069,30603,124,A,1776798692200158660,1338880,wlan1,9,L2
1776798692251324896,6.201604,30603,125,A,1776798692250473642,851254,wlan1,9,L2
1776798692330100453,6.251390,30603,126,A,1776798692300131825,29968628,wlan1,9,L2
1776798692350880513,6.330207,30603,127,A,1776798692350108269,772244,wlan1,9,L2
1776798692400921388,6.350944,30603,128,A,1776798692400119527,801861,wlan1,9,L2
1776798692451045115,6.400988,30603,129,A,1776798692450117008,928107,wlan1,9,L2
1776798692500812841,6.451110,30603,130,A,1776798692500118026,694815,wlan1,9,L2
1776798692550921938,6.500922,30603,131,A,1776798692550298192,623746,wlan1,9,L2
1776798692601158109,6.550983,30603,132,A,1776798692600112283,1045826,wlan1,9,L2
1776798692650934409,6.601227,30603,133,A,1776798692650124375,810034,wlan1,9,L2
1776798692702560882,6.651003,30603,134,A,1776798692700104412,2456470,wlan1,9,L2
1776798692750943621,6.702623,30603,135,A,1776798692750104652,838969,wlan1,9,L2
1776798692800957977,6.751043,30603,136,A,1776798692800238800,719177,wlan1,9,L2
1776798692851047778,6.801020,30603,137,A,1776798692850103335,944443,wlan1,9,L2
1776798692902070545,6.851110,30603,138,A,1776798692900120668,1949877,wlan1,9,L2
1776798692950843434,6.902132,30603,139,A,1776798692950129112,714322,wlan1,9,L2
1776798693000920883,6.950950,30603,140,A,1776798693000096703,824180,wlan1,9,L2
1776798693050920980,7.000978,30603,141,A,1776798693050101703,819277,wlan1,9,L2
1776798693100709242,7.050983,30603,142,A,1776798693100105850,603392,wlan1,9,L2
1776798693150701265,7.100804,30603,143,A,1776798693150120794,580471,wlan1,9,L2
1776798693200718472,7.150795,30603,144,A,1776798693200116682,601790,wlan1,9,L2
1776798693251080551,7.200812,30603,145,A,1776798693250121515,959036,wlan1,9,L2
1776798693300736516,7.251174,30603,146,A,1776798693300120625,615891,wlan1,9,L2
1776798693350743112,7.300826,30603,147,A,1776798693350120865,622247,wlan1,9,L2
1776798693400803245,7.350808,30603,148,A,1776798693400126716,676529,wlan1,9,L2
1776798693450877230,7.400915,30603,149,A,1776798693450084438,792792,wlan1,9,L2
1776798693500742825,7.450936,30603,150,A,1776798693500110400,632425,wlan1,9,L2
1776798693550885718,7.500833,30603,151,A,1776798693550123659,762059,wlan1,9,L2
1776798693600874481,7.550950,30603,152,A,1776798693600113695,760786,wlan1,9,L2
1776798693650739576,7.600936,30603,153,A,1776798693650125324,614252,wlan1,9,L2
1776798693701012562,7.650832,30603,154,A,1776798693700112860,899702,wlan1,9,L2
1776798693750765935,7.701076,30603,155,A,1776798693750119267,646668,wlan1,9,L2
1776798693806947165,7.750833,30603,156,A,1776798693800111007,6836158,wlan1,9,L2
1776798693850878293,7.807050,30603,157,A,1776798693850126654,751639,wlan1,9,L2
1776798693900894501,7.850937,30603,158,A,1776798693900106283,788218,wlan1,9,L2
1776798693950802615,7.900959,30603,159,A,1776798693950122486,680129,wlan1,9,L2
1776798694005673340,7.950867,30604,160,A,1776798694000120726,5552614,wlan0,9,L2
1776798694050981511,8.005741,30604,161,A,1776798694050127411,854100,wlan0,9,L2
1776798694103411394,8.051050,30604,162,A,1776798694100116910,3294484,wlan0,9,L2
1776798694153569990,8.103529,30604,163,A,1776798694150918709,2651281,wlan0,9,L2
1776798694203902032,8.153661,30604,164,A,1776798694200112223,3789809,wlan0,9,L2
1776798694254002369,8.203969,30604,165,A,1776798694250120352,3882017,wlan0,9,L2
1776798694303218202,8.254071,30604,166,A,1776798694300119981,3098221,wlan0,9,L2
1776798694354298487,8.303286,30604,167,A,1776798694350122684,4175803,wlan0,9,L2
1776798694400851496,8.354400,30604,168,A,1776798694400131202,720294,wlan0,9,L2
1776798694453297157,8.400919,30604,169,A,1776798694450126886,3170271,wlan0,9,L2
1776798694503734977,8.453381,30604,170,A,1776798694500102885,3632092,wlan0,9,L2
1776798694555446653,8.503782,30604,171,A,1776798694550088848,5357805,wlan0,9,L2
1776798694603474871,8.555506,30604,172,A,1776798694600082402,3392469,wlan0,9,L2
1776798694653707357,8.603539,30604,173,A,1776798694650118494,3588863,wlan0,9,L2
1776798694703514544,8.653774,30604,174,A,1776798694700121271,3393273,wlan0,9,L2
1776798694750710685,8.703580,30604,175,A,1776798694750121493,589192,wlan0,9,L2
1776798694800964801,8.750777,30604,176,A,1776798694800109214,855587,wlan0,9,L2
1776798694850449858,8.801028,30604,177,A,1776798694850104677,345181,wlan0,9,L2
1776798694900990789,8.850513,30604,178,A,1776798694900117046,873743,wlan0,9,L2
1776798694953669987,8.901050,30604,179,A,1776798694950106527,3563460,wlan0,9,L2
1776798695002181818,8.953779,30604,180,A,1776798695000132563,2049255,wlan0,9,L2
1776798695052289729,9.002241,30604,181,A,1776798695050097563,2192166,wlan0,9,L2
1776798695103428774,9.052348,30604,182,A,1776798695100099062,3329712,wlan0,9,L2
1776798695150675952,9.103490,30604,183,A,1776798695150119043,556909,wlan0,9,L2
1776798695200750215,9.150737,30604,184,A,1776798695200106783,643432,wlan0,9,L2
1776798695250976478,9.200812,30604,185,A,1776798695250106652,869826,wlan0,9,L2
1776798695301649910,9.251046,30604,186,A,1776798695300102670,1547240,wlan0,9,L2
1776798695351268912,9.301713,30604,187,A,1776798695350110040,1158872,wlan0,9,L2
1776798695400764395,9.351353,30604,188,A,1776798695400118224,646171,wlan0,9,L2
1776798695453315649,9.400825,30604,189,A,1776798695450127909,3187740,wlan0,9,L2
1776798695503828154,9.453383,30604,190,A,1776798695500080574,3747580,wlan0,9,L2
1776798695550759386,9.503898,30604,191,A,1776798695550109500,649886,wlan0,9,L2
1776798695601343595,9.550826,30604,192,A,1776798695600106462,1237133,wlan0,9,L2
1776798695650879801,9.601434,30604,193,A,1776798695650133591,746210,wlan0,9,L2
1776798695700958434,9.650947,30604,194,A,1776798695700114109,844325,wlan0,9,L2
1776798695750797529,9.701024,30604,195,A,1776798695750116238,681291,wlan0,9,L2
1776798695801454165,9.750865,30604,196,A,1776798695800115200,1338965,wlan0,9,L2
1776798695850767462,9.801521,30604,197,A,1776798695850122681,644781,wlan0,9,L2
1776798695903319623,9.850827,30604,198,A,1776798695900121402,3198221,wlan0,9,L2
1776798695953893739,9.903386,30604,199,A,1776798695950086827,3806912,wlan0,9,L2
1776798696003390000,9.953958,30605,200,A,1776798696000108401,3281599,wlan1,11,L2
1776798696050888531,10.003456,30605,201,A,1776798696050124881,763650,wlan1,11,L2
1776798696100657015,10.050979,30605,202,A,1776798696100111640,545375,wlan1,11,L2
1776798696150671796,10.100720,30605,203,A,1776798696150115824,555972,wlan1,11,L2
1776798696200674706,10.150743,30605,204,A,1776798696200118972,555734,wlan1,11,L2
1776798696251810251,10.200747,30605,205,A,1776798696250129934,1680317,wlan1,11,L2
1776798696331418199,10.251901,30605,206,A,1776798696300127211,31290988,wlan1,11,L2
1776798696350642179,10.331517,30605,207,A,1776798696350113395,528784,wlan1,11,L2
1776798696400680794,10.350685,30605,208,A,1776798696400125895,554899,wlan1,11,L2
1776798696450688038,10.400749,30605,209,A,1776798696450129450,558588,wlan1,11,L2
1776798696500964857,10.450754,30605,210,A,1776798696500108949,855908,wlan1,11,L2
1776798696550724044,10.501044,30605,211,A,1776798696550117189,606855,wlan1,11,L2
1776798696600693751,10.550788,30605,212,A,1776798696600111096,582655,wlan1,11,L2
1776798696650689773,10.600763,30605,213,A,1776798696650123873,565900,wlan1,11,L2
1776798696700810388,10.650753,30605,214,A,1776798696700103853,706535,wlan1,11,L2
1776798696752054433,10.700871,30605,215,A,1776798696750109056,1945377,wlan1,11,L2
1776798696800820839,10.752112,30605,216,A,1776798696800101056,719783,wlan1,11,L2
1776798696850855972,10.800881,30605,217,A,1776798696850151518,704454,wlan1,11,L2
1776798696901011420,10.850920,30605,218,A,1776798696900106610,904810,wlan1,11,L2
1776798696951947223,10.901103,30605,219,A,1776798696950110831,1836392,wlan1,11,L2
1776798697001090520,10.952004,30605,220,A,1776798697000113756,976764,wlan1,11,L2
1776798697050840041,11.001149,30605,221,A,1776798697050110533,729508,wlan1,11,L2
1776798697100873489,11.050902,30605,222,A,1776798697100116903,756586,wlan1,11,L2
1776798697150852936,11.100941,30605,223,A,1776798697150122921,730015,wlan1,11,L2
1776798697200882125,11.150919,30605,224,A,1776798697200117365,764760,wlan1,11,L2
1776798697250998906,11.200949,30605,225,A,1776798697250125197,873709,wlan1,11,L2
1776798697300617630,11.251069,30605,226,A,1776798697300102345,515285,wlan1,11,L2
1776798697350857968,11.300682,30605,227,A,1776798697350103196,754772,wlan1,11,L2
1776798697400871193,11.350923,30605,228,A,1776798697400121176,750017,wlan1,11,L2
1776798697450918438,11.400939,30605,229,A,1776798697450118194,800244,wlan1,11,L2
1776798697500908422,11.450984,30605,230,A,1776798697500117082,791340,wlan1,11,L2
1776798697551146056,11.500967,30605,231,A,1776798697550118304,1027752,wlan1,11,L2
1776798697601011226,11.551215,30605,232,A,1776798697600128155,883071,wlan1,11,L2
1776798697651201248,11.601077,30605,233,A,1776798697650113025,1088223,wlan1,11,L2
1776798697700658601,11.651276,30605,234,A,1776798697700106968,551633,wlan1,11,L2
1776798697750892680,11.700723,30605,235,A,1776798697750108875,783805,wlan1,11,L2
1776798697801227388,11.750963,30605,236,A,1776798697800115985,1111403,wlan1,11,L2
1776798697850950020,11.801372,30605,237,A,1776798697850108114,841906,wlan1,11,L2
1776798697900667892,11.851015,30605,238,A,1776798697900119040,548852,wlan1,11,L2
1776798697950672877,11.900734,30605,239,A,1776798697950110465,562412,wlan1,11,L2
1776798698007987519,11.950740,30606,240,A,1776798698000292020,7695499,wlan0,9,L2
1776798698054010507,12.008158,30606,241,A,1776798698050171538,3838969,wlan0,9,L2
1776798698103632398,12.054080,30606,242,A,1776798698100107685,3524713,wlan0,9,L2
1776798698150852576,12.103706,30606,243,A,1776798698150119036,733540,wlan0,9,L2
1776798698201183340,12.150913,30606,244,A,1776798698200098980,1084360,wlan0,9,L2
1776798698250880231,12.201249,30606,245,A,1776798698250115757,764474,wlan0,9,L2
1776798698303588226,12.250946,30606,246,A,1776798698300069608,3518618,wlan0,9,L2
1776798698351251517,12.303653,30606,247,A,1776798698350592905,658612,wlan0,9,L2
1776798698403908530,12.351318,30606,248,A,1776798698400140736,3767794,wlan0,9,L2
1776798698454023978,12.403955,30606,249,A,1776798698450092050,3931928,wlan0,9,L2
1776798698503779758,12.454069,30606,250,A,1776798698500075605,3704153,wlan0,9,L2
1776798698553864299,12.503813,30606,251,A,1776798698550071271,3793028,wlan0,9,L2
1776798698603329504,12.553897,30606,252,A,1776798698600101196,3228308,wlan0,9,L2
1776798698650971646,12.603395,30606,253,A,1776798698650117251,854395,wlan0,9,L2
1776798698700588648,12.651035,30606,254,A,1776798698700105843,482805,wlan0,9,L2
1776798698751666359,12.700653,30606,255,A,1776798698750115416,1550943,wlan0,9,L2
1776798698800937230,12.751742,30606,256,A,1776798698800114971,822259,wlan0,9,L2
1776798698850899215,12.800997,30606,257,A,1776798698850136655,762560,wlan0,9,L2
1776798698900552217,12.850960,30606,258,A,1776798698900089895,462322,wlan0,9,L2
1776798698950630906,12.900614,30606,259,A,1776798698950102802,528104,wlan0,9,L2
1776798699001130540,12.950694,30606,260,A,1776798699000091986,1038554,wlan0,9,L2
1776798699051067951,13.001219,30606,261,A,1776798699050101986,965965,wlan0,9,L2
1776798699100660175,13.051127,30606,262,A,1776798699100092337,567838,wlan0,9,L2
1776798699150952012,13.100720,30606,263,A,1776798699150105206,846806,wlan0,9,L2
1776798699200856515,13.151014,30606,264,A,1776798699200191502,665013,wlan0,9,L2
1776798699250909000,13.200914,30606,265,A,1776798699250117020,791980,wlan0,9,L2
1776798699301004430,13.250968,30606,266,A,1776798699300200390,804040,wlan0,9,L2
1776798699353640702,13.301071,30606,267,A,1776798699350100259,3540443,wlan0,9,L2
1776798699403690336,13.353709,30606,268,A,1776798699400106703,3583633,wlan0,9,L2
1776798699451328293,13.403760,30606,269,A,1776798699450105813,1222480,wlan0,9,L2
1776798699500913128,13.451435,30606,270,A,1776798699500113442,799686,wlan0,9,L2
1776798699553293085,13.500976,30606,271,A,1776798699550114756,3178329,wlan0,9,L2
1776798699600910449,13.553356,30606,272,A,1776798699600108885,801564,wlan0,9,L2
1776798699650929138,13.600972,30606,273,A,1776798699650115310,813828,wlan0,9,L2
1776798699701099401,13.650998,30606,274,A,1776798699700115643,983758,wlan0,9,L2
1776798699751708814,13.701161,30606,275,A,1776798699750111994,1596820,wlan0,9,L2
1776798699804430976,13.751775,30606,276,A,1776798699800095697,4335279,wlan0,9,L2
1776798699851263837,13.804503,30606,277,A,1776798699850100567,1163270,wlan0,9,L2
1776798699903731683,13.851357,30606,278,A,1776798699900108955,3622728,wlan0,9,L2
1776798699953323093,13.903845,30606,279,A,1776798699950105399,3217694,wlan0,9,L2
1776798700003002928,13.953387,30607,280,A,1776798700000112805,2890123,wlan1,10,L2
1776798700050706663,14.003076,30607,281,A,1776798700050119749,586914,wlan1,10,L2
1776798700100703407,14.050776,30607,282,A,1776798700100112248,591159,wlan1,10,L2
1776798700150713577,14.100768,30607,283,A,1776798700150113340,600237,wlan1,10,L2
1776798700200724062,14.150778,30607,284,A,1776798700200140988,583074,wlan1,10,L2
1776798700251480087,14.200788,30607,285,A,1776798700250880509,599578,wlan1,10,L2
1776798700332129020,14.251558,30607,286,A,1776798700300115782,32013238,wlan1,10,L2
1776798700350827684,14.332228,30607,287,A,1776798700350107985,719699,wlan1,10,L2
1776798700400723464,14.350887,30607,288,A,1776798700400114373,609091,wlan1,10,L2
1776798700450742412,14.400789,30607,289,A,1776798700450120132,622280,wlan1,10,L2
1776798700501487270,14.450811,30607,290,A,1776798700500097724,1389546,wlan1,10,L2
1776798700550757715,14.501557,30607,291,A,1776798700550115242,642473,wlan1,10,L2
1776798700600852515,14.550853,30607,292,A,1776798700600108074,744441,wlan1,10,L2
1776798700650872740,14.600904,30607,293,A,1776798700650114370,758370,wlan1,10,L2
1776798700700855151,14.650939,30607,294,A,1776798700700110110,745041,wlan1,10,L2
1776798700750991840,14.700913,30607,295,A,1776798700750104183,887657,wlan1,10,L2
1776798700800858250,14.751060,30607,296,A,1776798700800103719,754531,wlan1,10,L2
1776798700851237736,14.800918,30607,297,A,1776798700850108015,1129721,wlan1,10,L2
1776798700901133184,14.851296,30607,298,A,1776798700900291793,841391,wlan1,10,L2
1776798700951376021,14.901197,30607,299,A,1776798700950094421,1281600,wlan1,10,L2
1776798701000746226,14.951439,30607,300,A,1776798701000089457,656769,wlan1,10,L2
1776798701052510551,15.000803,30607,301,A,1776798701050098345,2412206,wlan1,10,L2
1776798701101134345,15.052568,30607,302,A,1776798701100100345,1034000,wlan1,10,L2
1776798701151176145,15.101194,30607,303,A,1776798701150111048,1065097,wlan1,10,L2
1776798701201041851,15.151242,30607,304,A,1776798701200112917,928934,wlan1,10,L2
1776798701251166818,15.201106,30607,305,A,1776798701250112231,1054587,wlan1,10,L2
1776798701301079543,15.251235,30607,306,A,1776798701300115379,964164,wlan1,10,L2
1776798701350838101,15.301146,30607,307,A,1776798701350124971,713130,wlan1,10,L2
1776798701400682826,15.350904,30607,308,A,1776798701400101933,580893,wlan1,10,L2
1776798701450788237,15.400750,30607,309,A,1776798701450099303,688934,wlan1,10,L2
1776798701500949074,15.450856,30607,310,A,1776798701500106061,843013,wlan1,10,L2
1776798701550927466,15.501009,30607,311,A,1776798701550110764,816702,wlan1,10,L2
1776798701600684561,15.550992,30607,312,A,1776798701600102097,582464,wlan1,10,L2
1776798701650700954,15.600747,30607,313,A,1776798701650113133,587821,wlan1,10,L2
1776798701700954013,15.650768,30607,314,A,1776798701700218207,735806,wlan1,10,L2
1776798701750982184,15.701019,30607,315,A,1776798701750115539,866645,wlan1,10,L2
1776798701800717556,15.751049,30607,316,A,1776798701800124075,593481,wlan1,10,L2
1776798701850825708,15.800785,30607,317,A,1776798701850088334,737374,wlan1,10,L2
1776798701901340935,15.850884,30607,318,A,1776798701900112870,1228065,wlan1,10,L2
1776798701950714733,15.901402,30607,319,A,1776798701950112962,601771,wlan1,10,L2
1776798702004121990,15.950778,30608,320,A,1776798702000112183,4009807,wlan0,10,L2
1776798702050542516,16.004235,30608,321,A,1776798702050117331,425185,wlan0,10,L2
1776798702103285289,16.050607,30608,322,A,1776798702100102589,3182700,wlan0,10,L2
1776798702153481682,16.103361,30608,323,A,1776798702150093829,3387853,wlan0,10,L2
1776798702200469822,16.153547,30608,324,A,1776798702200105069,364753,wlan0,10,L2
1776798702253377262,16.200530,30608,325,A,1776798702250113865,3263397,wlan0,10,L2
1776798702300482681,16.253446,30608,326,A,1776798702300111790,370891,wlan0,10,L2
1776798702351047371,16.300548,30608,327,A,1776798702350111882,935489,wlan0,10,L2
1776798702401054541,16.351113,30608,328,A,1776798702400119104,935437,wlan0,10,L2
1776798702454717577,16.401123,30608,329,A,1776798702450119770,4597807,wlan0,10,L2
1776798702504025985,16.454781,30608,330,A,1776798702500109269,3916716,wlan0,10,L2
1776798702553400042,16.504062,30608,331,A,1776798702550072009,3328033,wlan0,10,L2
1776798702603413897,16.553428,30608,332,A,1776798702600058804,3355093,wlan0,10,L2
1776798702653365326,16.603481,30608,333,A,1776798702650104118,3261208,wlan0,10,L2
1776798702700943783,16.653432,30608,334,A,1776798702700116340,827443,wlan0,10,L2
