wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798688500731024,2.500656,30601,50,wlan1,6,L2
1776798688550121545,2.550066,30601,51,wlan1,6,L2
1776798688600130290,2.600065,30601,52,wlan1,6,L2
1776798688650122127,2.650062,30601,53,wlan1,6,L2
1776798688700117224,2.700065,30601,54,wlan1,6,L2
1776798688750113598,2.750063,30601,55,wlan1,6,L2
1776798688800131362,2.800067,30601,56,wlan1,6,L2
1776798688850147959,2.850072,30601,57,wlan1,6,L2
1776798688900105352,2.900062,30601,58,wlan1,6,L2
1776798688950112134,2.950063,30601,59,wlan1,6,L2
1776798689000114008,3.000065,30601,60,wlan1,6,L2
1776798689050111494,3.050063,30601,61,wlan1,6,L2
1776798689100124091,3.100062,30601,62,wlan1,6,L2
1776798689150122762,3.150061,30601,63,wlan1,6,L2
1776798689200132451,3.200069,30601,64,wlan1,6,L2
1776798689250135603,3.250069,30601,65,wlan1,6,L2
1776798689300112533,3.300061,30601,66,wlan1,6,L2
1776798689350119667,3.350064,30601,67,wlan1,6,L2
1776798689400115838,3.400060,30601,68,wlan1,6,L2
1776798689450124472,3.450062,30601,69,wlan1,6,L2
1776798689500119180,3.500060,30601,70,wlan1,6,L2
1776798689550124758,3.550062,30601,71,wlan1,6,L2
1776798689600137003,3.600069,30601,72,wlan1,6,L2
1776798689650098081,3.650058,30601,73,wlan1,6,L2
1776798689700120622,3.700064,30601,74,wlan1,6,L2
1776798689750127756,3.750062,30601,75,wlan1,6,L2
1776798689800119649,3.800063,30601,76,wlan1,6,L2
1776798689850104913,3.850062,30601,77,wlan1,6,L2
1776798689900132750,3.900067,30601,78,wlan1,6,L2
1776798689950129625,3.950064,30601,79,wlan1,6,L2
1776798690000102333,4.000059,30602,80,wlan0,5,L2
1776798690050135578,4.050066,30602,81,wlan0,5,L2
1776798690100128915,4.100066,30602,82,wlan0,5,L2
1776798690150118234,4.150058,30602,83,wlan0,5,L2
1776798690200128442,4.200065,30602,84,wlan0,5,L2
1776798690250125742,4.250065,30602,85,wlan0,5,L2
1776798690300130043,4.300067,30602,86,wlan0,5,L2
1776798690350311048,4.350236,30602,87,wlan0,5,L2
1776798690400128533,4.400068,30602,88,wlan0,5,L2
1776798690450122574,4.450061,30602,89,wlan0,5,L2
1776798690500082004,4.500056,30602,90,wlan0,5,L2
1776798690550077675,4.550054,30602,91,wlan0,5,L2
1776798690600130309,4.600065,30602,92,wlan0,5,L2
1776798690650124831,4.650061,30602,93,wlan0,5,L2
1776798690700126873,4.700064,30602,94,wlan0,5,L2
1776798690750132544,4.750067,30602,95,wlan0,5,L2
1776798690800117603,4.800062,30602,96,wlan0,5,L2
1776798690850139644,4.850069,30602,97,wlan0,5,L2
1776798690900104204,4.900059,30602,98,wlan0,5,L2
1776798690950110579,4.950061,30602,99,wlan0,5,L2
1776798691000104824,5.000059,30602,100,wlan0,5,L2
1776798691050109606,5.050061,30602,101,wlan0,5,L2
1776798691100103258,5.100059,30602,102,wlan0,5,L2
1776798691150110503,5.150062,30602,103,wlan0,5,L2
1776798691200122118,5.200062,30602,104,wlan0,5,L2
1776798691250125937,5.250063,30602,105,wlan0,5,L2
1776798691300459757,5.300381,30602,106,wlan0,5,L2
1776798691350087242,5.350057,30602,107,wlan0,5,L2
1776798691400114505,5.400062,30602,108,wlan0,5,L2
1776798691450124176,5.450060,30602,109,wlan0,5,L2
1776798691500121365,5.500063,30602,110,wlan0,5,L2
1776798691550124907,5.550061,30602,111,wlan0,5,L2
1776798691600125985,5.600062,30602,112,wlan0,5,L2
1776798691650123822,5.650060,30602,113,wlan0,5,L2
1776798691700125271,5.700063,30602,114,wlan0,5,L2
1776798691750133516,5.750063,30602,115,wlan0,5,L2
1776798691800112150,5.800061,30602,116,wlan0,5,L2
1776798691850113561,5.850059,30602,117,wlan0,5,L2
1776798691900121417,5.900060,30602,118,wlan0,5,L2
1776798691950121366,5.950060,30602,119,wlan0,5,L2
1776798692000123815,6.000061,30603,120,wlan1,9,L2
1776798692050205893,6.050084,30603,121,wlan1,9,L2
1776798692100126730,6.100065,30603,122,wlan1,9,L2
1776798692150125364,6.150063,30603,123,wlan1,9,L2
1776798692200081183,6.200055,30603,124,wlan1,9,L2
1776798692250493022,6.250421,30603,125,wlan1,9,L2
1776798692300131988,6.300063,30603,126,wlan1,9,L2
1776798692350124288,6.350063,30603,127,wlan1,9,L2
1776798692400125107,6.400063,30603,128,wlan1,9,L2
1776798692450123760,6.450062,30603,129,wlan1,9,L2
1776798692500167153,6.500099,30603,130,wlan1,9,L2
1776798692550148361,6.550094,30603,131,wlan1,9,L2
1776798692600117254,6.600060,30603,132,wlan1,9,L2
1776798692650124036,6.650063,30603,133,wlan1,9,L2
1776798692700110984,6.700060,30603,134,wlan1,9,L2
1776798692750309582,6.750260,30603,135,wlan1,9,L2
1776798692800151567,6.800098,30603,136,wlan1,9,L2
1776798692850108534,6.850060,30603,137,wlan1,9,L2
1776798692900112205,6.900062,30603,138,wlan1,9,L2
1776798692950140598,6.950069,30603,139,wlan1,9,L2
1776798693000101546,7.000059,30603,140,wlan1,9,L2
1776798693050108310,7.050060,30603,141,wlan1,9,L2
1776798693100119351,7.100061,30603,142,wlan1,9,L2
1776798693150122337,7.150060,30603,143,wlan1,9,L2
1776798693200127952,7.200065,30603,144,wlan1,9,L2
1776798693250129770,7.250066,30603,145,wlan1,9,L2
1776798693300128366,7.300065,30603,146,wlan1,9,L2
1776798693350124369,7.350061,30603,147,wlan1,9,L2
1776798693400115391,7.400059,30603,148,wlan1,9,L2
1776798693450113968,7.450064,30603,149,wlan1,9,L2
1776798693500116212,7.500061,30603,150,wlan1,9,L2
1776798693550121401,7.550062,30603,151,wlan1,9,L2
1776798693600113626,7.600056,30603,152,wlan1,9,L2
1776798693650124444,7.650062,30603,153,wlan1,9,L2
1776798693700123207,7.700063,30603,154,wlan1,9,L2
1776798693750125006,7.750062,30603,155,wlan1,9,L2
1776798693800288399,7.800208,30603,156,wlan1,9,L2
1776798693850106642,7.850061,30603,157,wlan1,9,L2
1776798693900116090,7.900060,30603,158,wlan1,9,L2
1776798693950122112,7.950061,30603,159,wlan1,9,L2
1776798694000116263,8.000061,30604,160,wlan0,9,L2
1776798694050129896,8.050063,30604,161,wlan0,9,L2
1776798694100106881,8.100056,30604,162,wlan0,9,L2
1776798694150116051,8.150058,30604,163,wlan0,9,L2
1776798694200118684,8.200062,30604,164,wlan0,9,L2
1776798694250121724,8.250062,30604,165,wlan0,9,L2
1776798694300127968,8.300064,30604,166,wlan0,9,L2
1776798694350135768,8.350066,30604,167,wlan0,9,L2
1776798694400127049,8.400061,30604,168,wlan0,9,L2
1776798694450088089,8.450054,30604,169,wlan0,9,L2
1776798694500069407,8.500051,30604,170,wlan0,9,L2
1776798694550065466,8.550049,30604,171,wlan0,9,L2
1776798694600131451,8.600061,30604,172,wlan0,9,L2
1776798694650124621,8.650062,30604,173,wlan0,9,L2
1776798694700124328,8.700061,30604,174,wlan0,9,L2
1776798694750124553,8.750059,30604,175,wlan0,9,L2
1776798694800115557,8.800062,30604,176,wlan0,9,L2
1776798694850119134,8.850062,30604,177,wlan0,9,L2
1776798694900115915,8.900061,30604,178,wlan0,9,L2
1776798694950112048,8.950057,30604,179,wlan0,9,L2
1776798695000097477,9.000053,30604,180,wlan0,9,L2
1776798695050111925,9.050061,30604,181,wlan0,9,L2
1776798695100106873,9.100059,30604,182,wlan0,9,L2
1776798695150105617,9.150058,30604,183,wlan0,9,L2
1776798695200107287,9.200058,30604,184,wlan0,9,L2
1776798695250124457,9.250062,30604,185,wlan0,9,L2
1776798695300114201,9.300061,30604,186,wlan0,9,L2
1776798695350141463,9.350065,30604,187,wlan0,9,L2
1776798695400114707,9.400060,30604,188,wlan0,9,L2
1776798695450118377,9.450062,30604,189,wlan0,9,L2
1776798695500120973,9.500062,30604,190,wlan0,9,L2
1776798695550125402,9.550061,30604,191,wlan0,9,L2
1776798695600121591,9.600060,30604,192,wlan0,9,L2
1776798695650125316,9.650062,30604,193,wlan0,9,L2
1776798695700123338,9.700061,30604,194,wlan0,9,L2
1776798695750123415,9.750061,30604,195,wlan0,9,L2
1776798695800124011,9.800059,30604,196,wlan0,9,L2
1776798695850103681,9.850057,30604,197,wlan0,9,L2
1776798695900120648,9.900059,30604,198,wlan0,9,L2
1776798695950124447,9.950059,30604,199,wlan0,9,L2
1776798696000123802,10.000063,30605,200,wlan1,11,L2
1776798696050197010,10.050077,30605,201,wlan1,11,L2
1776798696100121716,10.100061,30605,202,wlan1,11,L2
1776798696150120516,10.150059,30605,203,wlan1,11,L2
1776798696200133964,10.200066,30605,204,wlan1,11,L2
1776798696250137300,10.250064,30605,205,wlan1,11,L2
1776798696300125970,10.300062,30605,206,wlan1,11,L2
1776798696350091140,10.350057,30605,207,wlan1,11,L2
1776798696400124532,10.400060,30605,208,wlan1,11,L2
1776798696450122091,10.450059,30605,209,wlan1,11,L2
1776798696500133835,10.500065,30605,210,wlan1,11,L2
1776798696550115690,10.550058,30605,211,wlan1,11,L2
1776798696600122323,10.600060,30605,212,wlan1,11,L2
1776798696650112234,10.650056,30605,213,wlan1,11,L2
1776798696700113089,10.700062,30605,214,wlan1,11,L2
1776798696750118426,10.750066,30605,215,wlan1,11,L2
1776798696800111096,10.800061,30605,216,wlan1,11,L2
1776798696850122951,10.850061,30605,217,wlan1,11,L2
1776798696900911142,10.900841,30605,218,wlan1,11,L2
1776798696950111809,10.950058,30605,219,wlan1,11,L2
1776798697000122553,11.000070,30605,220,wlan1,11,L2
1776798697050113556,11.050060,30605,221,wlan1,11,L2
1776798697100124708,11.100061,30605,222,wlan1,11,L2
1776798697150121267,11.150059,30605,223,wlan1,11,L2
1776798697200122159,11.200059,30605,224,wlan1,11,L2
1776798697250134255,11.250062,30605,225,wlan1,11,L2
1776798697300113351,11.300059,30605,226,wlan1,11,L2
1776798697350116447,11.350061,30605,227,wlan1,11,L2
1776798697400114931,11.400056,30605,228,wlan1,11,L2
1776798697450119879,11.450058,30605,229,wlan1,11,L2
1776798697500117623,11.500057,30605,230,wlan1,11,L2
1776798697550120682,11.550057,30605,231,wlan1,11,L2
1776798697600127982,11.600062,30605,232,wlan1,11,L2
1776798697650101781,11.650050,30605,233,wlan1,11,L2
1776798697700113284,11.700058,30605,234,wlan1,11,L2
1776798697750113751,11.750060,30605,235,wlan1,11,L2
1776798697800122198,11.800054,30605,236,wlan1,11,L2
1776798697850121776,11.850060,30605,237,wlan1,11,L2
1776798697900121094,11.900060,30605,238,wlan1,11,L2
1776798697950121116,11.950060,30605,239,wlan1,11,L2
1776798698000132823,12.000062,30606,240,wlan0,9,L2
1776798698050130344,12.050059,30606,241,wlan0,9,L2
1776798698100131626,12.100063,30606,242,wlan0,9,L2
1776798698150099592,12.150048,30606,243,wlan0,9,L2
1776798698200113373,12.200056,30606,244,wlan0,9,L2
1776798698250119024,12.250057,30606,245,wlan0,9,L2
1776798698300121861,12.300058,30606,246,wlan0,9,L2
1776798698350124846,12.350058,30606,247,wlan0,9,L2
1776798698400072182,12.400047,30606,248,wlan0,9,L2
1776798698450090260,12.450050,30606,249,wlan0,9,L2
1776798698500071337,12.500046,30606,250,wlan0,9,L2
1776798698550068340,12.550045,30606,251,wlan0,9,L2
1776798698600112807,12.600052,30606,252,wlan0,9,L2
1776798698650102013,12.650049,30606,253,wlan0,9,L2
1776798698700118480,12.700057,30606,254,wlan0,9,L2
1776798698750127631,12.750061,30606,255,wlan0,9,L2
1776798698800108394,12.800058,30606,256,wlan0,9,L2
1776798698850112064,12.850059,30606,257,wlan0,9,L2
1776798698900111271,12.900060,30606,258,wlan0,9,L2
1776798698950111996,12.950059,30606,259,wlan0,9,L2
1776798699000165870,13.000097,30606,260,wlan0,9,L2
1776798699050108243,13.050058,30606,261,wlan0,9,L2
1776798699100099543,13.100051,30606,262,wlan0,9,L2
1776798699150101620,13.150052,30606,263,wlan0,9,L2
1776798699200103383,13.200056,30606,264,wlan0,9,L2
1776798699250112664,13.250057,30606,265,wlan0,9,L2
1776798699300106741,13.300048,30606,266,wlan0,9,L2
1776798699350122078,13.350058,30606,267,wlan0,9,L2
1776798699400120859,13.400059,30606,268,wlan0,9,L2
1776798699450080325,13.450049,30606,269,wlan0,9,L2
1776798699500098310,13.500046,30606,270,wlan0,9,L2
1776798699550107424,13.550056,30606,271,wlan0,9,L2
1776798699600100724,13.600046,30606,272,wlan0,9,L2
1776798699650106376,13.650046,30606,273,wlan0,9,L2
1776798699700118249,13.700057,30606,274,wlan0,9,L2
1776798699750117345,13.750055,30606,275,wlan0,9,L2
1776798699800121385,13.800057,30606,276,wlan0,9,L2
1776798699850133518,13.850060,30606,277,wlan0,9,L2
1776798699900085355,13.900050,30606,278,wlan0,9,L2
1776798699950113117,13.950052,30606,279,wlan0,9,L2
1776798700000115769,14.000054,30607,280,wlan1,10,L2
1776798700050123624,14.050055,30607,281,wlan1,10,L2
1776798700100116868,14.100056,30607,282,wlan1,10,L2
1776798700150116057,14.150053,30607,283,wlan1,10,L2
1776798700200120227,14.200057,30607,284,wlan1,10,L2
1776798700250143304,14.250063,30607,285,wlan1,10,L2
1776798700300124974,14.300055,30607,286,wlan1,10,L2
1776798700350103199,14.350052,30607,287,wlan1,10,L2
1776798700400123129,14.400059,30607,288,wlan1,10,L2
1776798700450119669,14.450055,30607,289,wlan1,10,L2
1776798700500122413,14.500057,30607,290,wlan1,10,L2
1776798700550118083,14.550053,30607,291,wlan1,10,L2
1776798700600099845,14.600051,30607,292,wlan1,10,L2
1776798700650111552,14.650052,30607,293,wlan1,10,L2
1776798700700103537,14.700054,30607,294,wlan1,10,L2
1776798700750106281,14.750051,30607,295,wlan1,10,L2
1776798700800103266,14.800051,30607,296,wlan1,10,L2
1776798700850109140,14.850055,30607,297,wlan1,10,L2
1776798700900116569,14.900058,30607,298,wlan1,10,L2
1776798700950136961,14.950064,30607,299,wlan1,10,L2
1776798701000092112,15.000049,30607,300,wlan1,10,L2
1776798701050099319,15.050052,30607,301,wlan1,10,L2
1776798701100095693,15.100048,30607,302,wlan1,10,L2
1776798701150107993,15.150047,30607,303,wlan1,10,L2
1776798701200113163,15.200052,30607,304,wlan1,10,L2
1776798701250114907,15.250051,30607,305,wlan1,10,L2
1776798701300111336,15.300050,30607,306,wlan1,10,L2
1776798701350119598,15.350056,30607,307,wlan1,10,L2
1776798701400128768,15.400063,30607,308,wlan1,10,L2
1776798701450071494,15.450046,30607,309,wlan1,10,L2
1776798701500104145,15.500049,30607,310,wlan1,10,L2
1776798701550104852,15.550050,30607,311,wlan1,10,L2
1776798701600105281,15.600049,30607,312,wlan1,10,L2
1776798701650111618,15.650049,30607,313,wlan1,10,L2
1776798701700103584,15.700048,30607,314,wlan1,10,L2
1776798701750117514,15.750054,30607,315,wlan1,10,L2
1776798701800158054,15.800097,30607,316,wlan1,10,L2
1776798701850069742,15.850044,30607,317,wlan1,10,L2
1776798701900104486,15.900048,30607,318,wlan1,10,L2
1776798701950114527,15.950051,30607,319,wlan1,10,L2
1776798702000374198,16.000320,30608,320,wlan0,10,L2
1776798702050117589,16.050051,30608,321,wlan0,10,L2
1776798702100070759,16.100043,30608,322,wlan0,10,L2
1776798702150107262,16.150046,30608,323,wlan0,10,L2
1776798702200097284,16.200044,30608,324,wlan0,10,L2
1776798702250121213,16.250055,30608,325,wlan0,10,L2
1776798702300115920,16.300053,30608,326,wlan0,10,L2
1776798702350119405,16.350054,30608,327,wlan0,10,L2
1776798702400120445,16.400054,30608,328,wlan0,10,L2
1776798702450094004,16.450047,30608,329,wlan0,10,L2
1776798702500069803,16.500043,30608,330,wlan0,10,L2
1776798702550063585,16.550042,30608,331,wlan0,10,L2
1776798702600117458,16.600056,30608,332,wlan0,10,L2
1776798702650107480,16.650046,30608,333,wlan0,10,L2
1776798702700099724,16.700045,30608,334,wlan0,10,L2
1776798702750111153,16.750049,30608,335,wlan0,10,L2
1776798702800101453,16.800050,30608,336,wlan0,10,L2
1776798702850106901,16.850054,30608,337,wlan0,10,L2
1776798702900107534,16.900054,30608,338,wlan0,10,L2
1776798702950117259,16.950054,30608,339,wlan0,10,L2
1776798703000120003,17.000057,30608,340,wlan0,10,L2
1776798703050099747,17.050051,30608,341,wlan0,10,L2
1776798703100098362,17.100051,30608,342,wlan0,10,L2
1776798703150095328,17.150044,30608,343,wlan0,10,L2
1776798703200091164,17.200045,30608,344,wlan0,10,L2
1776798703250106020,17.250053,30608,345,wlan0,10,L2
1776798703300096615,17.300042,30608,346,wlan0,10,L2
1776798703350118508,17.350054,30608,347,wlan0,10,L2
1776798703400114029,17.400054,30608,348,wlan0,10,L2
1776798703450075922,17.450044,30608,349,wlan0,10,L2
1776798703500099425,17.500050,30608,350,wlan0,10,L2
1776798703550104465,17.550054,30608,351,wlan0,10,L2
1776798703600111561,17.600051,30608,352,wlan0,10,L2
1776798703650105768,17.650044,30608,353,wlan0,10,L2
1776798703700100197,17.700047,30608,354,wlan0,10,L2
1776798703750116460,17.750052,30608,355,wlan0,10,L2
1776798703800114519,17.800054,30608,356,wlan0,10,L2
1776798703850126300,17.850058,30608,357,wlan0,10,L2
1776798703900070192,17.900042,30608,358,wlan0,10,L2
1776798703950105047,17.950047,30608,359,wlan0,10,L2
1776798704000118013,18.000054,30609,360,wlan1,6,L2
1776798704050129665,18.050057,30609,361,wlan1,6,L2
1776798704100206854,18.100083,30609,362,wlan1,6,L2
1776798704150118820,18.150056,30609,363,wlan1,6,L2
1776798704200104582,18.200048,30609,364,wlan1,6,L2
1776798704250119808,18.250051,30609,365,wlan1,6,L2
1776798704300119941,18.300055,30609,366,wlan1,6,L2
1776798704350109555,18.350050,30609,367,wlan1,6,L2
1776798704400113910,18.400049,30609,368,wlan1,6,L2
1776798704450109339,18.450051,30609,369,wlan1,6,L2
1776798704500116028,18.500053,30609,370,wlan1,6,L2
1776798704550131346,18.550066,30609,371,wlan1,6,L2
1776798704600097571,18.600043,30609,372,wlan1,6,L2
1776798704650111408,18.650050,30609,373,wlan1,6,L2
1776798704700219245,18.700155,30609,374,wlan1,6,L2
1776798704750100118,18.750049,30609,375,wlan1,6,L2
1776798704800099214,18.800048,30609,376,wlan1,6,L2
1776798704850247885,18.850192,30609,377,wlan1,6,L2
1776798704900105295,18.900052,30609,378,wlan1,6,L2
1776798704950124872,18.950052,30609,379,wlan1,6,L2
1776798705000088801,19.000045,30609,380,wlan1,6,L2
1776798705050100323,19.050049,30609,381,wlan1,6,L2
1776798705100099493,19.100045,30609,382,wlan1,6,L2
1776798705150103663,19.150046,30609,383,wlan1,6,L2
1776798705200100388,19.200043,30609,384,wlan1,6,L2
1776798705250116410,19.250051,30609,385,wlan1,6,L2
1776798705300113154,19.300048,30609,386,wlan1,6,L2
1776798705350119565,19.350053,30609,387,wlan1,6,L2
1776798705400112254,19.400050,30609,388,wlan1,6,L2
1776798705450081183,19.450043,30609,389,wlan1,6,L2
1776798705500094649,19.500044,30609,390,wlan1,6,L2
1776798705550100597,19.550046,30609,391,wlan1,6,L2
1776798705600097341,19.600043,30609,392,wlan1,6,L2
1776798705650110048,19.650047,30609,393,wlan1,6,L2
1776798705700101218,19.700045,30609,394,wlan1,6,L2
1776798705750117110,19.750050,30609,395,wlan1,6,L2
1776798705800117743,19.800053,30609,396,wlan1,6,L2
1776798705850087116,19.850041,30609,397,wlan1,6,L2
1776798705900110490,19.900047,30609,398,wlan1,6,L2
1776798705950117364,19.950053,30609,399,wlan1,6,L2
1776798706000111941,20.000051,30610,400,wlan0,6,L2
1776798706050111944,20.050047,30610,401,wlan0,6,L2
1776798706100068707,20.100043,30610,402,wlan0,6,L2
1776798706150096914,20.150041,30610,403,wlan0,6,L2
1776798706200115714,20.200052,30610,404,wlan0,6,L2
1776798706250098976,20.250041,30610,405,wlan0,6,L2
1776798706300109813,20.300048,30610,406,wlan0,6,L2
1776798706350118853,20.350050,30610,407,wlan0,6,L2
1776798706400117949,20.400053,30610,408,wlan0,6,L2
1776798706450083693,20.450045,30610,409,wlan0,6,L2
1776798706500062233,20.500039,30610,410,wlan0,6,L2
1776798706550057218,20.550038,30610,411,wlan0,6,L2
1776798706600099869,20.600042,30610,412,wlan0,6,L2
1776798706650109095,20.650046,30610,413,wlan0,6,L2
1776798706700116876,20.700049,30610,414,wlan0,6,L2
1776798706750107509,20.750047,30610,415,wlan0,6,L2
1776798706800092771,20.800045,30610,416,wlan0,6,L2
1776798706850092515,20.850045,30610,417,wlan0,6,L2
1776798706900095037,20.900046,30610,418,wlan0,6,L2
1776798706950109541,20.950051,30610,419,wlan0,6,L2
1776798707000112933,21.000051,30610,420,wlan0,6,L2
1776798707050093066,21.050047,30610,421,wlan0,6,L2
1776798707100084347,21.100042,30610,422,wlan0,6,L2
1776798707150087517,21.150041,30610,423,wlan0,6,L2
1776798707200085075,21.200042,30610,424,wlan0,6,L2
1776798707250094653,21.250046,30610,425,wlan0,6,L2
1776798707300096749,21.300045,30610,426,wlan0,6,L2
1776798707350108234,21.350049,30610,427,wlan0,6,L2
1776798707400106774,21.400046,30610,428,wlan0,6,L2
1776798707450158333,21.450095,30610,429,wlan0,6,L2
1776798707500093706,21.500042,30610,430,wlan0,6,L2
1776798707550089932,21.550042,30610,431,wlan0,6,L2
1776798707600093231,21.600041,30610,432,wlan0,6,L2
1776798707650099346,21.650042,30610,433,wlan0,6,L2
1776798707700099497,21.700042,30610,434,wlan0,6,L2
1776798707750105575,21.750043,30610,435,wlan0,6,L2
1776798707800103893,21.800045,30610,436,wlan0,6,L2
1776798707850107859,21.850048,30610,437,wlan0,6,L2
1776798707900149788,21.900079,30610,438,wlan0,6,L2
1776798707950109236,21.950044,30610,439,wlan0,6,L2
1776798708000110387,22.000045,30611,440,wlan1,7,L2
1776798708050119169,22.050050,30611,441,wlan1,7,L2
1776798708100142135,22.100072,30611,442,wlan1,7,L2
1776798708150104138,22.150044,30611,443,wlan1,7,L2
1776798708200107160,22.200046,30611,444,wlan1,7,L2
1776798708250122867,22.250055,30611,445,wlan1,7,L2
1776798708300119148,22.300052,30611,446,wlan1,7,L2
1776798708350154225,22.350052,30611,447,wlan1,7,L2
1776798708400111043,22.400048,30611,448,wlan1,7,L2
1776798708450110658,22.450047,30611,449,wlan1,7,L2
1776798708500100605,22.500045,30611,450,wlan1,7,L2
1776798708550093794,22.550040,30611,451,wlan1,7,L2
1776798708600110556,22.600047,30611,452,wlan1,7,L2
1776798708650274523,22.650216,30611,453,wlan1,7,L2
1776798708700105248,22.700048,30611,454,wlan1,7,L2
1776798708750087696,22.750043,30611,455,wlan1,7,L2
1776798708800109162,22.800046,30611,456,wlan1,7,L2
1776798708850106314,22.850046,30611,457,wlan1,7,L2
1776798708900117576,22.900047,30611,458,wlan1,7,L2
1776798708950093468,22.950044,30611,459,wlan1,7,L2
1776798709000084805,23.000039,30611,460,wlan1,7,L2
1776798709050098734,23.050045,30611,461,wlan1,7,L2
1776798709100100904,23.100043,30611,462,wlan1,7,L2
1776798709150108148,23.150044,30611,463,wlan1,7,L2
1776798709200114799,23.200050,30611,464,wlan1,7,L2
1776798709250102653,23.250044,30611,465,wlan1,7,L2
1776798709300108470,23.300046,30611,466,wlan1,7,L2
1776798709350118638,23.350050,30611,467,wlan1,7,L2
1776798709400090491,23.400037,30611,468,wlan1,7,L2
1776798709450094715,23.450045,30611,469,wlan1,7,L2
1776798709500090810,23.500037,30611,470,wlan1,7,L2
1776798709550111571,23.550047,30611,471,wlan1,7,L2
1776798709600091609,23.600037,30611,472,wlan1,7,L2
1776798709650113945,23.650048,30611,473,wlan1,7,L2
1776798709700093206,23.700038,30611,474,wlan1,7,L2
1776798709750109170,23.750047,30611,475,wlan1,7,L2
1776798709800127987,23.800048,30611,476,wlan1,7,L2
1776798709850097970,23.850047,30611,477,wlan1,7,L2
1776798709900096712,23.900040,30611,478,wlan1,7,L2
1776798709950117381,23.950052,30611,479,wlan1,7,L2
1776798710000112734,24.000048,30612,480,wlan0,7,L2
1776798710050186125,24.050063,30612,481,wlan0,7,L2
1776798710100108219,24.100045,30612,482,wlan0,7,L2
1776798710150085628,24.150040,30612,483,wlan0,7,L2
1776798710200108649,24.200042,30612,484,wlan0,7,L2
1776798710250099669,24.250042,30612,485,wlan0,7,L2
1776798710300107671,24.300043,30612,486,wlan0,7,L2
1776798710350111617,24.350045,30612,487,wlan0,7,L2
1776798710400144119,24.400055,30612,488,wlan0,7,L2
1776798710450113657,24.450045,30612,489,wlan0,7,L2
1776798710500096529,24.500039,30612,490,wlan0,7,L2
1776798710550064050,24.550035,30612,491,wlan0,7,L2
1776798710600062570,24.600040,30612,492,wlan0,7,L2
1776798710650103683,24.650041,30612,493,wlan0,7,L2
1776798710700106592,24.700046,30612,494,wlan0,7,L2
1776798710750172835,24.750139,30612,495,wlan0,7,L2
1776798710800103410,24.800049,30612,496,wlan0,7,L2
