wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798688550649234,2.503015,30601,51,B,1776798688550121545,527689,wlan1,6,L2
1776798688600907938,2.550745,30601,52,B,1776798688600130290,777648,wlan1,6,L2
1776798688652037164,2.600978,30601,53,B,1776798688650122127,1915037,wlan1,6,L2
1776798688704536527,2.652107,30601,54,B,1776798688700117224,4419303,wlan1,6,L2
1776798688751913570,2.704608,30601,55,B,1776798688750113598,1799972,wlan1,6,L2
1776798688800708267,2.751993,30601,56,B,1776798688800131362,576905,wlan1,6,L2
1776798688854323838,2.800796,30601,57,B,1776798688850147959,4175879,wlan1,6,L2
1776798688901019619,2.854430,30601,58,B,1776798688900105352,914267,wlan1,6,L2
1776798688950584931,2.901096,30601,59,B,1776798688950112134,472797,wlan1,6,L2
1776798689001051914,2.950675,30601,60,B,1776798689000114008,937906,wlan1,6,L2
1776798689050929320,3.001118,30601,61,B,1776798689050111494,817826,wlan1,6,L2
1776798689101581230,3.050996,30601,62,B,1776798689100124091,1457139,wlan1,6,L2
1776798689150650392,3.101655,30601,63,B,1776798689150122762,527630,wlan1,6,L2
1776798689200630206,3.150728,30601,64,B,1776798689200132451,497755,wlan1,6,L2
1776798689250740798,3.200699,30601,65,B,1776798689250135603,605195,wlan1,6,L2
1776798689301277855,3.250838,30601,66,B,1776798689300112533,1165322,wlan1,6,L2
1776798689350869834,3.301388,30601,67,B,1776798689350119667,750167,wlan1,6,L2
1776798689400865704,3.350935,30601,68,B,1776798689400115838,749866,wlan1,6,L2
1776798689451104649,3.400933,30601,69,B,1776798689450124472,980177,wlan1,6,L2
1776798689501233815,3.451173,30601,70,B,1776798689500119180,1114635,wlan1,6,L2
1776798689550865461,3.501308,30601,71,B,1776798689550124758,740703,wlan1,6,L2
1776798689601140980,3.550940,30601,72,B,1776798689600137003,1003977,wlan1,6,L2
1776798689651016960,3.601212,30601,73,B,1776798689650098081,918879,wlan1,6,L2
1776798689700871162,3.651087,30601,74,B,1776798689700120622,750540,wlan1,6,L2
1776798689750865569,3.700936,30601,75,B,1776798689750127756,737813,wlan1,6,L2
1776798689800898883,3.750932,30601,76,B,1776798689800119649,779234,wlan1,6,L2
1776798689851009957,3.800982,30601,77,B,1776798689850104913,905044,wlan1,6,L2
1776798689901321124,3.851082,30601,78,B,1776798689900132750,1188374,wlan1,6,L2
1776798689950806233,3.901436,30601,79,B,1776798689950129625,676608,wlan1,6,L2
1776798690006308293,3.950880,30602,80,B,1776798690000102333,6205960,wlan0,5,L2
1776798690053824744,4.006906,30602,81,B,1776798690050135578,3689166,wlan0,5,L2
1776798690103302204,4.053954,30602,82,B,1776798690100128915,3173289,wlan0,5,L2
1776798690150790063,4.103369,30602,83,B,1776798690150118234,671829,wlan0,5,L2
1776798690201046267,4.150856,30602,84,B,1776798690200128442,917825,wlan0,5,L2
1776798690251622806,4.201115,30602,85,B,1776798690250125742,1497064,wlan0,5,L2
1776798690301218970,4.251692,30602,86,B,1776798690300130043,1088927,wlan0,5,L2
1776798690350870653,4.301291,30602,87,B,1776798690350311048,559605,wlan0,5,L2
1776798690403831721,4.351086,30602,88,B,1776798690400128533,3703188,wlan0,5,L2
1776798690453997480,4.403919,30602,89,B,1776798690450122574,3874906,wlan0,5,L2
1776798690503677256,4.454069,30602,90,B,1776798690500082004,3595252,wlan0,5,L2
1776798690553639940,4.503748,30602,91,B,1776798690550077675,3562265,wlan0,5,L2
1776798690600975779,4.553690,30602,92,B,1776798690600130309,845470,wlan0,5,L2
1776798690651000297,4.601043,30602,93,B,1776798690650124831,875466,wlan0,5,L2
1776798690700965389,4.651069,30602,94,B,1776798690700126873,838516,wlan0,5,L2
1776798690750953277,4.701032,30602,95,B,1776798690750132544,820733,wlan0,5,L2
1776798690800645053,4.751024,30602,96,B,1776798690800117603,527450,wlan0,5,L2
1776798690850890257,4.800715,30602,97,B,1776798690850139644,750613,wlan0,5,L2
1776798690901691797,4.850962,30602,98,B,1776798690900104204,1587593,wlan0,5,L2
1776798690951207794,4.901783,30602,99,B,1776798690950110579,1097215,wlan0,5,L2
1776798691001134200,4.951272,30602,100,B,1776798691000104824,1029376,wlan0,5,L2
1776798691050902661,5.001196,30602,101,B,1776798691050109606,793055,wlan0,5,L2
1776798691100552863,5.051053,30602,102,B,1776798691100103258,449605,wlan0,5,L2
1776798691150766252,5.100620,30602,103,B,1776798691150110503,655749,wlan0,5,L2
1776798691200794733,5.150829,30602,104,B,1776798691200122118,672615,wlan0,5,L2
1776798691250585805,5.200860,30602,105,B,1776798691250125937,459868,wlan0,5,L2
1776798691301004232,5.250653,30602,106,B,1776798691300459757,544475,wlan0,5,L2
1776798691356316977,5.301075,30602,107,B,1776798691350087242,6229735,wlan0,5,L2
1776798691400559970,5.356426,30602,108,B,1776798691400114505,445465,wlan0,5,L2
1776798691453774279,5.400620,30602,109,B,1776798691450124176,3650103,wlan0,5,L2
1776798691501423398,5.453843,30602,110,B,1776798691500121365,1302033,wlan0,5,L2
1776798691553374702,5.501524,30602,111,B,1776798691550124907,3249795,wlan0,5,L2
1776798691600988320,5.553444,30602,112,B,1776798691600125985,862335,wlan0,5,L2
1776798691650760134,5.601051,30602,113,B,1776798691650123822,636312,wlan0,5,L2
1776798691700581002,5.650824,30602,114,B,1776798691700125271,455731,wlan0,5,L2
1776798691753133661,5.700654,30602,115,B,1776798691750133516,3000145,wlan0,5,L2
1776798691804214906,5.753200,30602,116,B,1776798691800112150,4102756,wlan0,5,L2
1776798691853582254,5.804336,30602,117,B,1776798691850113561,3468693,wlan0,5,L2
1776798691903631680,5.853650,30602,118,B,1776798691900121417,3510263,wlan0,5,L2
1776798691953371752,5.903704,30602,119,B,1776798691950121366,3250386,wlan0,5,L2
1776798692002828489,5.953443,30603,120,B,1776798692000123815,2704674,wlan1,9,L2
1776798692050953869,6.002930,30603,121,B,1776798692050205893,747976,wlan1,9,L2
1776798692100680830,6.051024,30603,122,B,1776798692100126730,554100,wlan1,9,L2
1776798692150713459,6.100774,30603,123,B,1776798692150125364,588095,wlan1,9,L2
1776798692201599463,6.150806,30603,124,B,1776798692200081183,1518280,wlan1,9,L2
1776798692251662166,6.201700,30603,125,B,1776798692250493022,1169144,wlan1,9,L2
1776798692328865249,6.251750,30603,126,B,1776798692300131988,28733261,wlan1,9,L2
1776798692350601511,6.328989,30603,127,B,1776798692350124288,477223,wlan1,9,L2
1776798692400703696,6.350650,30603,128,B,1776798692400125107,578589,wlan1,9,L2
1776798692450621158,6.400754,30603,129,B,1776798692450123760,497398,wlan1,9,L2
1776798692500964418,6.450675,30603,130,B,1776798692500167153,797265,wlan1,9,L2
1776798692550685342,6.501055,30603,131,B,1776798692550148361,536981,wlan1,9,L2
1776798692600963972,6.550777,30603,132,B,1776798692600117254,846718,wlan1,9,L2
1776798692650636267,6.601034,30603,133,B,1776798692650124036,512231,wlan1,9,L2
1776798692702832090,6.650712,30603,134,B,1776798692700110984,2721106,wlan1,9,L2
1776798692751112230,6.702897,30603,135,B,1776798692750309582,802648,wlan1,9,L2
1776798692800630320,6.751177,30603,136,B,1776798692800151567,478753,wlan1,9,L2
1776798692851347137,6.800697,30603,137,B,1776798692850108534,1238603,wlan1,9,L2
1776798692901770046,6.851411,30603,138,B,1776798692900112205,1657841,wlan1,9,L2
1776798692951000930,6.901845,30603,139,B,1776798692950140598,860332,wlan1,9,L2
1776798693001183134,6.951072,30603,140,B,1776798693000101546,1081588,wlan1,9,L2
1776798693051116911,7.001288,30603,141,B,1776798693050108310,1008601,wlan1,9,L2
1776798693100881872,7.051181,30603,142,B,1776798693100119351,762521,wlan1,9,L2
1776798693150920483,7.100949,30603,143,B,1776798693150122337,798146,wlan1,9,L2
1776798693200884926,7.150992,30603,144,B,1776798693200127952,756974,wlan1,9,L2
1776798693251269520,7.200952,30603,145,B,1776798693250129770,1139750,wlan1,9,L2
1776798693300906388,7.251338,30603,146,B,1776798693300128366,778022,wlan1,9,L2
1776798693350940202,7.300976,30603,147,B,1776798693350124369,815833,wlan1,9,L2
1776798693400918738,7.351011,30603,148,B,1776798693400115391,803347,wlan1,9,L2
1776798693450633607,7.400999,30603,149,B,1776798693450113968,519639,wlan1,9,L2
1776798693500934348,7.450678,30603,150,B,1776798693500116212,818136,wlan1,9,L2
1776798693551165922,7.500998,30603,151,B,1776798693550121401,1044521,wlan1,9,L2
1776798693601109440,7.551236,30603,152,B,1776798693600113626,995814,wlan1,9,L2
1776798693650942642,7.601214,30603,153,B,1776798693650124444,818198,wlan1,9,L2
1776798693700679437,7.651011,30603,154,B,1776798693700123207,556230,wlan1,9,L2
1776798693750972437,7.700747,30603,155,B,1776798693750125006,847431,wlan1,9,L2
1776798693807057149,7.751041,30603,156,B,1776798693800288399,6768750,wlan1,9,L2
1776798693850599119,7.807122,30603,157,B,1776798693850106642,492477,wlan1,9,L2
1776798693900602952,7.850687,30603,158,B,1776798693900116090,486862,wlan1,9,L2
1776798693950611747,7.900669,30603,159,B,1776798693950122112,489635,wlan1,9,L2
1776798694003359370,7.950685,30604,160,B,1776798694000116263,3243107,wlan0,9,L2
1776798694050473819,8.003454,30604,161,B,1776798694050129896,343923,wlan0,9,L2
1776798694103741518,8.050545,30604,162,B,1776798694100106881,3634637,wlan0,9,L2
1776798694155086024,8.103830,30604,163,B,1776798694150116051,4969973,wlan0,9,L2
1776798694203691054,8.155223,30604,164,B,1776798694200118684,3572370,wlan0,9,L2
1776798694253480682,8.203814,30604,165,B,1776798694250121724,3358958,wlan0,9,L2
1776798694303013401,8.253567,30604,166,B,1776798694300127968,2885433,wlan0,9,L2
1776798694353369828,8.303092,30604,167,B,1776798694350135768,3234060,wlan0,9,L2
1776798694400483296,8.353453,30604,168,B,1776798694400127049,356247,wlan0,9,L2
1776798694453432290,8.400571,30604,169,B,1776798694450088089,3344201,wlan0,9,L2
1776798694503425548,8.453516,30604,170,B,1776798694500069407,3356141,wlan0,9,L2
1776798694553381547,8.503500,30604,171,B,1776798694550065466,3316081,wlan0,9,L2
1776798694603891678,8.553419,30604,172,B,1776798694600131451,3760227,wlan0,9,L2
1776798694653472565,8.603922,30604,173,B,1776798694650124621,3347944,wlan0,9,L2
1776798694703317526,8.653575,30604,174,B,1776798694700124328,3193198,wlan0,9,L2
1776798694750456680,8.703403,30604,175,B,1776798694750124553,332127,wlan0,9,L2
1776798694800430919,8.750540,30604,176,B,1776798694800115557,315362,wlan0,9,L2
1776798694850710476,8.800509,30604,177,B,1776798694850119134,591342,wlan0,9,L2
1776798694900679975,8.850786,30604,178,B,1776798694900115915,564060,wlan0,9,L2
1776798694951335921,8.900769,30604,179,B,1776798694950112048,1223873,wlan0,9,L2
1776798695001904886,8.951411,30604,180,B,1776798695000097477,1807409,wlan0,9,L2
1776798695052717963,9.002017,30604,181,B,1776798695050111925,2606038,wlan0,9,L2
1776798695100946677,9.052791,30604,182,B,1776798695100106873,839804,wlan0,9,L2
1776798695150432340,9.101018,30604,183,B,1776798695150105617,326723,wlan0,9,L2
1776798695200426821,9.150541,30604,184,B,1776798695200107287,319534,wlan0,9,L2
1776798695250458209,9.200503,30604,185,B,1776798695250124457,333752,wlan0,9,L2
1776798695301252694,9.250534,30604,186,B,1776798695300114201,1138493,wlan0,9,L2
1776798695350784987,9.301332,30604,187,B,1776798695350141463,643524,wlan0,9,L2
1776798695400459615,9.350862,30604,188,B,1776798695400114707,344908,wlan0,9,L2
1776798695453504294,9.400539,30604,189,B,1776798695450118377,3385917,wlan0,9,L2
1776798695503788776,9.453620,30604,190,B,1776798695500120973,3667803,wlan0,9,L2
1776798695550462927,9.503897,30604,191,B,1776798695550125402,337525,wlan0,9,L2
1776798695600708094,9.550534,30604,192,B,1776798695600121591,586503,wlan0,9,L2
1776798695650505759,9.600784,30604,193,B,1776798695650125316,380443,wlan0,9,L2
1776798695700457518,9.650813,30604,194,B,1776798695700123338,334180,wlan0,9,L2
1776798695750463758,9.700539,30604,195,B,1776798695750123415,340343,wlan0,9,L2
1776798695801660521,9.750545,30604,196,B,1776798695800124011,1536510,wlan0,9,L2
1776798695850429497,9.801748,30604,197,B,1776798695850103681,325816,wlan0,9,L2
1776798695903495658,9.850510,30604,198,B,1776798695900120648,3375010,wlan0,9,L2
1776798695953741232,9.903604,30604,199,B,1776798695950124447,3616785,wlan0,9,L2
1776798696002848857,9.953858,30605,200,B,1776798696000123802,2725055,wlan1,11,L2
1776798696050878403,10.002933,30605,201,B,1776798696050197010,681393,wlan1,11,L2
1776798696100860088,10.051275,30605,202,B,1776798696100121716,738372,wlan1,11,L2
1776798696150997106,10.100937,30605,203,B,1776798696150120516,876590,wlan1,11,L2
1776798696200873271,10.151086,30605,204,B,1776798696200133964,739307,wlan1,11,L2
1776798696252168850,10.200953,30605,205,B,1776798696250137300,2031550,wlan1,11,L2
1776798696331623925,10.252260,30605,206,B,1776798696300125970,31497955,wlan1,11,L2
1776798696350915547,10.331721,30605,207,B,1776798696350091140,824407,wlan1,11,L2
1776798696400909898,10.350992,30605,208,B,1776798696400124532,785366,wlan1,11,L2
1776798696450908379,10.400995,30605,209,B,1776798696450122091,786288,wlan1,11,L2
1776798696500793044,10.451022,30605,210,B,1776798696500133835,659209,wlan1,11,L2
1776798696550801525,10.500868,30605,211,B,1776798696550115690,685835,wlan1,11,L2
1776798696600826617,10.550879,30605,212,B,1776798696600122323,704294,wlan1,11,L2
1776798696650911487,10.600906,30605,213,B,1776798696650112234,799253,wlan1,11,L2
1776798696700682448,10.650993,30605,214,B,1776798696700113089,569359,wlan1,11,L2
1776798696752282770,10.700753,30605,215,B,1776798696750118426,2164344,wlan1,11,L2
1776798696800577613,10.752353,30605,216,B,1776798696800111096,466517,wlan1,11,L2
1776798696851169856,10.800646,30605,217,B,1776798696850122951,1046905,wlan1,11,L2
1776798696901434467,10.851249,30605,218,B,1776798696900911142,523325,wlan1,11,L2
1776798696952174488,10.901514,30605,219,B,1776798696950111809,2062679,wlan1,11,L2
1776798697000926112,10.952246,30605,220,B,1776798697000122553,803559,wlan1,11,L2
1776798697050583739,11.000998,30605,221,B,1776798697050113556,470183,wlan1,11,L2
1776798697100618090,11.050662,30605,222,B,1776798697100124708,493382,wlan1,11,L2
1776798697150620053,11.100698,30605,223,B,1776798697150121267,498786,wlan1,11,L2
1776798697200627885,11.150701,30605,224,B,1776798697200122159,505726,wlan1,11,L2
1776798697251218813,11.200707,30605,225,B,1776798697250134255,1084558,wlan1,11,L2
1776798697301076978,11.251320,30605,226,B,1776798697300113351,963627,wlan1,11,L2
1776798697351081830,11.301142,30605,227,B,1776798697350116447,965383,wlan1,11,L2
1776798697400610605,11.351152,30605,228,B,1776798697400114931,495674,wlan1,11,L2
1776798697450617308,11.400694,30605,229,B,1776798697450119879,497429,wlan1,11,L2
1776798697501100346,11.450698,30605,230,B,1776798697500117623,982723,wlan1,11,L2
1776798697550617306,11.501176,30605,231,B,1776798697550120682,496624,wlan1,11,L2
1776798697600688009,11.550697,30605,232,B,1776798697600127982,560027,wlan1,11,L2
1776798697651001529,11.600776,30605,233,B,1776798697650101781,899748,wlan1,11,L2
1776798697700860249,11.651073,30605,234,B,1776798697700113284,746965,wlan1,11,L2
1776798697751136268,11.700932,30605,235,B,1776798697750113751,1022517,wlan1,11,L2
1776798697801020045,11.751212,30605,236,B,1776798697800122198,897847,wlan1,11,L2
1776798697851244897,11.801100,30605,237,B,1776798697850121776,1123121,wlan1,11,L2
1776798697900881821,11.851321,30605,238,B,1776798697900121094,760727,wlan1,11,L2
1776798697950885616,11.900966,30605,239,B,1776798697950121116,764500,wlan1,11,L2
1776798698006721178,11.950968,30606,240,B,1776798698000132823,6588355,wlan0,9,L2
1776798698053717979,12.006864,30606,241,B,1776798698050130344,3587635,wlan0,9,L2
1776798698103939572,12.053827,30606,242,B,1776798698100131626,3807946,wlan0,9,L2
1776798698150586019,12.104009,30606,243,B,1776798698150099592,486427,wlan0,9,L2
1776798698200720760,12.150656,30606,244,B,1776798698200113373,607387,wlan0,9,L2
1776798698250590018,12.200788,30606,245,B,1776798698250119024,470994,wlan0,9,L2
1776798698303757309,12.250659,30606,246,B,1776798698300121861,3635448,wlan0,9,L2
1776798698350842536,12.303902,30606,247,B,1776798698350124846,717690,wlan0,9,L2
1776798698403531733,12.350930,30606,248,B,1776798698400072182,3459551,wlan0,9,L2
1776798698453632492,12.403616,30606,249,B,1776798698450090260,3542232,wlan0,9,L2
1776798698503498861,12.453688,30606,250,B,1776798698500071337,3427524,wlan0,9,L2
1776798698553483193,12.503539,30606,251,B,1776798698550068340,3414853,wlan0,9,L2
1776798698603591471,12.553522,30606,252,B,1776798698600112807,3478664,wlan0,9,L2
1776798698650580197,12.603669,30606,253,B,1776798698650102013,478184,wlan0,9,L2
1776798698700875402,12.650674,30606,254,B,1776798698700118480,756922,wlan0,9,L2
1776798698751329755,12.700948,30606,255,B,1776798698750127631,1202124,wlan0,9,L2
1776798698800549621,12.751417,30606,256,B,1776798698800108394,441227,wlan0,9,L2
1776798698850669306,12.800631,30606,257,B,1776798698850112064,557242,wlan0,9,L2
1776798698900797676,12.850768,30606,258,B,1776798698900111271,686405,wlan0,9,L2
1776798698950887731,12.900867,30606,259,B,1776798698950111996,775735,wlan0,9,L2
1776798699000908620,12.950954,30606,260,B,1776798699000165870,742750,wlan0,9,L2
1776798699050718451,13.000979,30606,261,B,1776798699050108243,610208,wlan0,9,L2
1776798699101057767,13.050786,30606,262,B,1776798699100099543,958224,wlan0,9,L2
1776798699151346879,13.101127,30606,263,B,1776798699150101620,1245259,wlan0,9,L2
1776798699200613449,13.151426,30606,264,B,1776798699200103383,510066,wlan0,9,L2
1776798699250580337,13.200709,30606,265,B,1776798699250112664,467673,wlan0,9,L2
1776798699301251302,13.250663,30606,266,B,1776798699300106741,1144561,wlan0,9,L2
1776798699353301384,13.301428,30606,267,B,1776798699350122078,3179306,wlan0,9,L2
1776798699403419514,13.353372,30606,268,B,1776798699400120859,3298655,wlan0,9,L2
1776798699450508593,13.403557,30606,269,B,1776798699450080325,428268,wlan0,9,L2
1776798699500637056,13.450583,30606,270,B,1776798699500098310,538746,wlan0,9,L2
1776798699554551498,13.500717,30606,271,B,1776798699550107424,4444074,wlan0,9,L2
1776798699600563609,13.554641,30606,272,B,1776798699600100724,462885,wlan0,9,L2
1776798699650581998,13.600644,30606,273,B,1776798699650106376,475622,wlan0,9,L2
1776798699700585312,13.650669,30606,274,B,1776798699700118249,467063,wlan0,9,L2
1776798699751438815,13.700665,30606,275,B,1776798699750117345,1321470,wlan0,9,L2
1776798699803265915,13.751524,30606,276,B,1776798699800121385,3144530,wlan0,9,L2
1776798699850935626,13.803335,30606,277,B,1776798699850133518,802108,wlan0,9,L2
1776798699903309895,13.851017,30606,278,B,1776798699900085355,3224540,wlan0,9,L2
1776798699953636173,13.903390,30606,279,B,1776798699950113117,3523056,wlan0,9,L2
1776798700002658335,13.953717,30607,280,B,1776798700000115769,2542566,wlan1,10,L2
1776798700050923178,14.002753,30607,281,B,1776798700050123624,799554,wlan1,10,L2
1776798700100948733,14.051015,30607,282,B,1776798700100116868,831865,wlan1,10,L2
1776798700151059733,14.101026,30607,283,B,1776798700150116057,943676,wlan1,10,L2
1776798700200976232,14.151152,30607,284,B,1776798700200120227,856005,wlan1,10,L2
1776798700250719545,14.201071,30607,285,B,1776798700250143304,576241,wlan1,10,L2
1776798700333385578,14.250834,30607,286,B,1776798700300124974,33260604,wlan1,10,L2
1776798700350604284,14.333498,30607,287,B,1776798700350103199,501085,wlan1,10,L2
1776798700400867043,14.350674,30607,288,B,1776798700400123129,743914,wlan1,10,L2
1776798700451006636,14.400939,30607,289,B,1776798700450119669,886967,wlan1,10,L2
1776798700501747120,14.451124,30607,290,B,1776798700500122413,1624707,wlan1,10,L2
1776798700550887227,14.501866,30607,291,B,1776798700550118083,769144,wlan1,10,L2
1776798700600620447,14.550964,30607,292,B,1776798700600099845,520602,wlan1,10,L2
1776798700650638150,14.600719,30607,293,B,1776798700650111552,526598,wlan1,10,L2
1776798700700587186,14.650737,30607,294,B,1776798700700103537,483649,wlan1,10,L2
1776798700751233447,14.700680,30607,295,B,1776798700750106281,1127166,wlan1,10,L2
1776798700800604759,14.751300,30607,296,B,1776798700800103266,501493,wlan1,10,L2
1776798700850915445,14.800698,30607,297,B,1776798700850109140,806305,wlan1,10,L2
1776798700900893221,14.850986,30607,298,B,1776798700900116569,776652,wlan1,10,L2
1776798700951615557,14.900978,30607,299,B,1776798700950136961,1478596,wlan1,10,L2
1776798701001050221,14.951681,30607,300,B,1776798701000092112,958109,wlan1,10,L2
1776798701053005006,15.001116,30607,301,B,1776798701050099319,2905687,wlan1,10,L2
1776798701100908645,15.053078,30607,302,B,1776798701100095693,812952,wlan1,10,L2
1776798701150850421,15.101008,30607,303,B,1776798701150107993,742428,wlan1,10,L2
1776798701201213830,15.150924,30607,304,B,1776798701200113163,1100667,wlan1,10,L2
1776798701250947383,15.201282,30607,305,B,1776798701250114907,832476,wlan1,10,L2
1776798701301306606,15.251018,30607,306,B,1776798701300111336,1195270,wlan1,10,L2
1776798701351235605,15.301378,30607,307,B,1776798701350119598,1116007,wlan1,10,L2
1776798701400814010,15.351339,30607,308,B,1776798701400128768,685242,wlan1,10,L2
1776798701450546156,15.400881,30607,309,B,1776798701450071494,474662,wlan1,10,L2
1776798701500815046,15.450617,30607,310,B,1776798701500104145,710901,wlan1,10,L2
1776798701551041176,15.500916,30607,311,B,1776798701550104852,936324,wlan1,10,L2
1776798701600841118,15.551111,30607,312,B,1776798701600105281,735837,wlan1,10,L2
1776798701650845192,15.600910,30607,313,B,1776798701650111618,733574,wlan1,10,L2
1776798701700764376,15.650918,30607,314,B,1776798701700103584,660792,wlan1,10,L2
1776798701751208173,15.700847,30607,315,B,1776798701750117514,1090659,wlan1,10,L2
1776798701800877616,15.751281,30607,316,B,1776798701800158054,719562,wlan1,10,L2
1776798701850551465,15.800953,30607,317,B,1776798701850069742,481723,wlan1,10,L2
1776798701901099967,15.850644,30607,318,B,1776798701900104486,995481,wlan1,10,L2
1776798701950854447,15.901172,30607,319,B,1776798701950114527,739920,wlan1,10,L2
1776798702004596851,15.950928,30608,320,B,1776798702000374198,4222653,wlan0,10,L2
1776798702835050790,16.505197,30608,336,B,1776798702800101453,34949337,wlan0,10,L2
1776798702874156889,16.835146,30608,337,B,1776798702850106901,24049988,wlan0,10,L2
1776798702922388769,16.874232,30608,338,B,1776798702900107534,22281235,wlan0,10,L2
1776798702986071884,16.922492,30608,339,B,1776798702950117259,35954625,wlan0,10,L2
1776798703412766682,16.986178,30608,348,B,1776798703400114029,12652653,wlan0,10,L2
1776798703725467104,17.412882,30608,354,B,1776798703700100197,25366907,wlan0,10,L2
1776798703787087025,17.725548,30608,355,B,1776798703750116460,36970565,wlan0,10,L2
1776798703982403557,17.787181,30608,359,B,1776798703950105047,32298510,wlan0,10,L2
1776798704002708092,17.982510,30609,360,B,1776798704000118013,2590079,wlan1,6,L2
1776798704051271233,18.002769,30609,361,B,1776798704050129665,1141568,wlan1,6,L2
1776798704100865378,18.051348,30609,362,B,1776798704100206854,658524,wlan1,6,L2
1776798704150991971,18.100934,30609,363,B,1776798704150118820,873151,wlan1,6,L2
1776798704200647524,18.151089,30609,364,B,1776798704200104582,542942,wlan1,6,L2
1776798704250741487,18.200719,30609,365,B,1776798704250119808,621679,wlan1,6,L2
