wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798689900175471,3.900120,30601,78,wlan1,6,L2
1776798689950127785,3.950066,30601,79,wlan1,6,L2
1776798690000126507,4.000065,30602,80,wlan0,5,L2
1776798690050128710,4.050063,30602,81,wlan0,5,L2
1776798690100111801,4.100057,30602,82,wlan0,5,L2
1776798690150117541,4.150061,30602,83,wlan0,5,L2
1776798690200123726,4.200065,30602,84,wlan0,5,L2
1776798690250123818,4.250064,30602,85,wlan0,5,L2
1776798690300128836,4.300066,30602,86,wlan0,5,L2
1776798690351053765,4.351012,30602,87,wlan0,5,L2
1776798690400126279,4.400064,30602,88,wlan0,5,L2
1776798690450113481,4.450062,30602,89,wlan0,5,L2
1776798690500077444,4.500054,30602,90,wlan0,5,L2
1776798690550071572,4.550052,30602,91,wlan0,5,L2
1776798690600113368,4.600057,30602,92,wlan0,5,L2
1776798690650125719,4.650062,30602,93,wlan0,5,L2
1776798690700123182,4.700063,30602,94,wlan0,5,L2
1776798690750121792,4.750062,30602,95,wlan0,5,L2
1776798690800123662,4.800077,30602,96,wlan0,5,L2
1776798690850125383,4.850063,30602,97,wlan0,5,L2
1776798690900136364,4.900064,30602,98,wlan0,5,L2
1776798690950107345,4.950063,30602,99,wlan0,5,L2
1776798691000098955,5.000058,30602,100,wlan0,5,L2
1776798691050104917,5.050060,30602,101,wlan0,5,L2
1776798691100107176,5.100059,30602,102,wlan0,5,L2
1776798691150106064,5.150061,30602,103,wlan0,5,L2
1776798691200115989,5.200063,30602,104,wlan0,5,L2
1776798691250119322,5.250062,30602,105,wlan0,5,L2
1776798691300118858,5.300061,30602,106,wlan0,5,L2
1776798691350125635,5.350064,30602,107,wlan0,5,L2
1776798691400114542,5.400063,30602,108,wlan0,5,L2
1776798691450124485,5.450065,30602,109,wlan0,5,L2
1776798691500140522,5.500062,30602,110,wlan0,5,L2
1776798691550124910,5.550064,30602,111,wlan0,5,L2
1776798691600109372,5.600059,30602,112,wlan0,5,L2
1776798691650120594,5.650061,30602,113,wlan0,5,L2
1776798691700123130,5.700064,30602,114,wlan0,5,L2
1776798691750132611,5.750068,30602,115,wlan0,5,L2
1776798691800104128,5.800078,30602,116,wlan0,5,L2
1776798691850114313,5.850062,30602,117,wlan0,5,L2
1776798691900126331,5.900064,30602,118,wlan0,5,L2
1776798691950119108,5.950062,30602,119,wlan0,5,L2
1776798692000123366,6.000064,30603,120,wlan1,9,L2
1776798692050125995,6.050062,30603,121,wlan1,9,L2
1776798692100108957,6.100057,30603,122,wlan1,9,L2
1776798692150121346,6.150063,30603,123,wlan1,9,L2
1776798692200158660,6.200096,30603,124,wlan1,9,L2
1776798692250473642,6.250412,30603,125,wlan1,9,L2
1776798692300131825,6.300067,30603,126,wlan1,9,L2
1776798692350108269,6.350056,30603,127,wlan1,9,L2
1776798692400119527,6.400062,30603,128,wlan1,9,L2
1776798692450117008,6.450061,30603,129,wlan1,9,L2
1776798692500118026,6.500059,30603,130,wlan1,9,L2
1776798692550298192,6.550239,30603,131,wlan1,9,L2
1776798692600112283,6.600059,30603,132,wlan1,9,L2
1776798692650124375,6.650060,30603,133,wlan1,9,L2
1776798692700104412,6.700060,30603,134,wlan1,9,L2
1776798692750104652,6.750060,30603,135,wlan1,9,L2
1776798692800238800,6.800193,30603,136,wlan1,9,L2
1776798692850103335,6.850058,30603,137,wlan1,9,L2
1776798692900120668,6.900062,30603,138,wlan1,9,L2
1776798692950129112,6.950065,30603,139,wlan1,9,L2
1776798693000096703,7.000057,30603,140,wlan1,9,L2
1776798693050101703,7.050058,30603,141,wlan1,9,L2
1776798693100105850,7.100058,30603,142,wlan1,9,L2
1776798693150120794,7.150059,30603,143,wlan1,9,L2
1776798693200116682,7.200061,30603,144,wlan1,9,L2
1776798693250121515,7.250062,30603,145,wlan1,9,L2
1776798693300120625,7.300063,30603,146,wlan1,9,L2
1776798693350120865,7.350062,30603,147,wlan1,9,L2
1776798693400126716,7.400063,30603,148,wlan1,9,L2
1776798693450084438,7.450055,30603,149,wlan1,9,L2
1776798693500110400,7.500059,30603,150,wlan1,9,L2
1776798693550123659,7.550062,30603,151,wlan1,9,L2
1776798693600113695,7.600060,30603,152,wlan1,9,L2
1776798693650125324,7.650065,30603,153,wlan1,9,L2
1776798693700112860,7.700060,30603,154,wlan1,9,L2
1776798693750119267,7.750062,30603,155,wlan1,9,L2
1776798693800111007,7.800057,30603,156,wlan1,9,L2
1776798693850126654,7.850063,30603,157,wlan1,9,L2
1776798693900106283,7.900056,30603,158,wlan1,9,L2
1776798693950122486,7.950062,30603,159,wlan1,9,L2
1776798694000120726,8.000061,30604,160,wlan0,9,L2
1776798694050127411,8.050062,30604,161,wlan0,9,L2
1776798694100116910,8.100057,30604,162,wlan0,9,L2
1776798694150918709,8.150104,30604,163,wlan0,9,L2
1776798694200112223,8.200057,30604,164,wlan0,9,L2
1776798694250120352,8.250062,30604,165,wlan0,9,L2
1776798694300119981,8.300061,30604,166,wlan0,9,L2
1776798694350122684,8.350063,30604,167,wlan0,9,L2
1776798694400131202,8.400064,30604,168,wlan0,9,L2
1776798694450126886,8.450064,30604,169,wlan0,9,L2
1776798694500102885,8.500058,30604,170,wlan0,9,L2
1776798694550088848,8.550061,30604,171,wlan0,9,L2
1776798694600082402,8.600059,30604,172,wlan0,9,L2
1776798694650118494,8.650059,30604,173,wlan0,9,L2
1776798694700121271,8.700060,30604,174,wlan0,9,L2
1776798694750121493,8.750060,30604,175,wlan0,9,L2
1776798694800109214,8.800062,30604,176,wlan0,9,L2
1776798694850104677,8.850058,30604,177,wlan0,9,L2
1776798694900117046,8.900058,30604,178,wlan0,9,L2
1776798694950106527,8.950059,30604,179,wlan0,9,L2
1776798695000132563,9.000068,30604,180,wlan0,9,L2
1776798695050097563,9.050057,30604,181,wlan0,9,L2
1776798695100099062,9.100054,30604,182,wlan0,9,L2
1776798695150119043,9.150069,30604,183,wlan0,9,L2
1776798695200106783,9.200058,30604,184,wlan0,9,L2
1776798695250106652,9.250057,30604,185,wlan0,9,L2
1776798695300102670,9.300057,30604,186,wlan0,9,L2
1776798695350110040,9.350055,30604,187,wlan0,9,L2
1776798695400118224,9.400058,30604,188,wlan0,9,L2
1776798695450127909,9.450063,30604,189,wlan0,9,L2
1776798695500080574,9.500053,30604,190,wlan0,9,L2
1776798695550109500,9.550056,30604,191,wlan0,9,L2
1776798695600106462,9.600054,30604,192,wlan0,9,L2
1776798695650133591,9.650063,30604,193,wlan0,9,L2
1776798695700114109,9.700056,30604,194,wlan0,9,L2
1776798695750116238,9.750057,30604,195,wlan0,9,L2
1776798695800115200,9.800056,30604,196,wlan0,9,L2
1776798695850122681,9.850062,30604,197,wlan0,9,L2
1776798695900121402,9.900056,30604,198,wlan0,9,L2
1776798695950086827,9.950053,30604,199,wlan0,9,L2
1776798696000108401,10.000052,30605,200,wlan1,11,L2
1776798696050124881,10.050059,30605,201,wlan1,11,L2
1776798696100111640,10.100054,30605,202,wlan1,11,L2
1776798696150115824,10.150056,30605,203,wlan1,11,L2
1776798696200118972,10.200057,30605,204,wlan1,11,L2
1776798696250129934,10.250065,30605,205,wlan1,11,L2
1776798696300127211,10.300065,30605,206,wlan1,11,L2
1776798696350113395,10.350059,30605,207,wlan1,11,L2
1776798696400125895,10.400063,30605,208,wlan1,11,L2
1776798696450129450,10.450063,30605,209,wlan1,11,L2
1776798696500108949,10.500057,30605,210,wlan1,11,L2
1776798696550117189,10.550058,30605,211,wlan1,11,L2
1776798696600111096,10.600056,30605,212,wlan1,11,L2
1776798696650123873,10.650062,30605,213,wlan1,11,L2
1776798696700103853,10.700060,30605,214,wlan1,11,L2
1776798696750109056,10.750059,30605,215,wlan1,11,L2
1776798696800101056,10.800056,30605,216,wlan1,11,L2
1776798696850151518,10.850060,30605,217,wlan1,11,L2
1776798696900106610,10.900062,30605,218,wlan1,11,L2
1776798696950110831,10.950060,30605,219,wlan1,11,L2
1776798697000113756,11.000061,30605,220,wlan1,11,L2
1776798697050110533,11.050060,30605,221,wlan1,11,L2
1776798697100116903,11.100058,30605,222,wlan1,11,L2
1776798697150122921,11.150061,30605,223,wlan1,11,L2
1776798697200117365,11.200060,30605,224,wlan1,11,L2
1776798697250125197,11.250062,30605,225,wlan1,11,L2
1776798697300102345,11.300058,30605,226,wlan1,11,L2
1776798697350103196,11.350056,30605,227,wlan1,11,L2
1776798697400121176,11.400060,30605,228,wlan1,11,L2
1776798697450118194,11.450059,30605,229,wlan1,11,L2
1776798697500117082,11.500058,30605,230,wlan1,11,L2
1776798697550118304,11.550060,30605,231,wlan1,11,L2
1776798697600128155,11.600058,30605,232,wlan1,11,L2
1776798697650113025,11.650059,30605,233,wlan1,11,L2
1776798697700106968,11.700055,30605,234,wlan1,11,L2
1776798697750108875,11.750057,30605,235,wlan1,11,L2
1776798697800115985,11.800059,30605,236,wlan1,11,L2
1776798697850108114,11.850055,30605,237,wlan1,11,L2
1776798697900119040,11.900058,30605,238,wlan1,11,L2
1776798697950110465,11.950055,30605,239,wlan1,11,L2
1776798698000292020,12.000232,30606,240,wlan0,9,L2
1776798698050171538,12.050111,30606,241,wlan0,9,L2
1776798698100107685,12.100047,30606,242,wlan0,9,L2
1776798698150119036,12.150057,30606,243,wlan0,9,L2
1776798698200098980,12.200049,30606,244,wlan0,9,L2
1776798698250115757,12.250057,30606,245,wlan0,9,L2
1776798698300069608,12.300045,30606,246,wlan0,9,L2
1776798698350592905,12.350531,30606,247,wlan0,9,L2
1776798698400140736,12.400058,30606,248,wlan0,9,L2
1776798698450092050,12.450052,30606,249,wlan0,9,L2
1776798698500075605,12.500048,30606,250,wlan0,9,L2
1776798698550071271,12.550046,30606,251,wlan0,9,L2
1776798698600101196,12.600047,30606,252,wlan0,9,L2
1776798698650117251,12.650055,30606,253,wlan0,9,L2
1776798698700105843,12.700054,30606,254,wlan0,9,L2
1776798698750115416,12.750056,30606,255,wlan0,9,L2
1776798698800114971,12.800055,30606,256,wlan0,9,L2
1776798698850136655,12.850074,30606,257,wlan0,9,L2
1776798698900089895,12.900047,30606,258,wlan0,9,L2
1776798698950102802,12.950055,30606,259,wlan0,9,L2
1776798699000091986,13.000047,30606,260,wlan0,9,L2
1776798699050101986,13.050055,30606,261,wlan0,9,L2
1776798699100092337,13.100048,30606,262,wlan0,9,L2
1776798699150105206,13.150056,30606,263,wlan0,9,L2
1776798699200191502,13.200140,30606,264,wlan0,9,L2
1776798699250117020,13.250056,30606,265,wlan0,9,L2
1776798699300200390,13.300132,30606,266,wlan0,9,L2
1776798699350100259,13.350054,30606,267,wlan0,9,L2
1776798699400106703,13.400054,30606,268,wlan0,9,L2
1776798699450105813,13.450055,30606,269,wlan0,9,L2
1776798699500113442,13.500054,30606,270,wlan0,9,L2
1776798699550114756,13.550054,30606,271,wlan0,9,L2
1776798699600108885,13.600050,30606,272,wlan0,9,L2
1776798699650115310,13.650054,30606,273,wlan0,9,L2
1776798699700115643,13.700056,30606,274,wlan0,9,L2
1776798699750111994,13.750053,30606,275,wlan0,9,L2
1776798699800095697,13.800050,30606,276,wlan0,9,L2
1776798699850100567,13.850049,30606,277,wlan0,9,L2
1776798699900108955,13.900051,30606,278,wlan0,9,L2
1776798699950105399,13.950051,30606,279,wlan0,9,L2
1776798700000112805,14.000052,30607,280,wlan1,10,L2
1776798700050119749,14.050056,30607,281,wlan1,10,L2
1776798700100112248,14.100056,30607,282,wlan1,10,L2
1776798700150113340,14.150053,30607,283,wlan1,10,L2
1776798700200140988,14.200075,30607,284,wlan1,10,L2
1776798700250880509,14.250863,30607,285,wlan1,10,L2
1776798700300115782,14.300052,30607,286,wlan1,10,L2
1776798700350107985,14.350054,30607,287,wlan1,10,L2
1776798700400114373,14.400055,30607,288,wlan1,10,L2
1776798700450120132,14.450054,30607,289,wlan1,10,L2
1776798700500097724,14.500051,30607,290,wlan1,10,L2
1776798700550115242,14.550055,30607,291,wlan1,10,L2
1776798700600108074,14.600052,30607,292,wlan1,10,L2
1776798700650114370,14.650054,30607,293,wlan1,10,L2
1776798700700110110,14.700060,30607,294,wlan1,10,L2
1776798700750104183,14.750055,30607,295,wlan1,10,L2
1776798700800103719,14.800052,30607,296,wlan1,10,L2
1776798700850108015,14.850056,30607,297,wlan1,10,L2
1776798700900291793,14.900227,30607,298,wlan1,10,L2
1776798700950094421,14.950051,30607,299,wlan1,10,L2
1776798701000089457,15.000049,30607,300,wlan1,10,L2
1776798701050098345,15.050052,30607,301,wlan1,10,L2
1776798701100100345,15.100044,30607,302,wlan1,10,L2
1776798701150111048,15.150052,30607,303,wlan1,10,L2
1776798701200112917,15.200054,30607,304,wlan1,10,L2
1776798701250112231,15.250053,30607,305,wlan1,10,L2
1776798701300115379,15.300056,30607,306,wlan1,10,L2
1776798701350124971,15.350054,30607,307,wlan1,10,L2
1776798701400101933,15.400051,30607,308,wlan1,10,L2
1776798701450099303,15.450052,30607,309,wlan1,10,L2
1776798701500106061,15.500051,30607,310,wlan1,10,L2
1776798701550110764,15.550054,30607,311,wlan1,10,L2
1776798701600102097,15.600049,30607,312,wlan1,10,L2
1776798701650113133,15.650054,30607,313,wlan1,10,L2
1776798701700218207,15.700159,30607,314,wlan1,10,L2
1776798701750115539,15.750055,30607,315,wlan1,10,L2
1776798701800124075,15.800060,30607,316,wlan1,10,L2
1776798701850088334,15.850048,30607,317,wlan1,10,L2
1776798701900112870,15.900054,30607,318,wlan1,10,L2
1776798701950112962,15.950052,30607,319,wlan1,10,L2
1776798702000112183,16.000052,30608,320,wlan0,10,L2
1776798702050117331,16.050053,30608,321,wlan0,10,L2
1776798702100102589,16.100044,30608,322,wlan0,10,L2
1776798702150093829,16.150045,30608,323,wlan0,10,L2
1776798702200105069,16.200050,30608,324,wlan0,10,L2
1776798702250113865,16.250053,30608,325,wlan0,10,L2
1776798702300111790,16.300052,30608,326,wlan0,10,L2
1776798702350111882,16.350053,30608,327,wlan0,10,L2
1776798702400119104,16.400054,30608,328,wlan0,10,L2
1776798702450119770,16.450058,30608,329,wlan0,10,L2
1776798702500109269,16.500052,30608,330,wlan0,10,L2
1776798702550072009,16.550043,30608,331,wlan0,10,L2
1776798702600058804,16.600040,30608,332,wlan0,10,L2
1776798702650104118,16.650047,30608,333,wlan0,10,L2
1776798702700116340,16.700055,30608,334,wlan0,10,L2
1776798702750100932,16.750046,30608,335,wlan0,10,L2
1776798702800097079,16.800050,30608,336,wlan0,10,L2
1776798702850115393,16.850055,30608,337,wlan0,10,L2
1776798702900128782,16.900058,30608,338,wlan0,10,L2
1776798702950090910,16.950050,30608,339,wlan0,10,L2
1776798703000081298,17.000048,30608,340,wlan0,10,L2
1776798703050087872,17.050047,30608,341,wlan0,10,L2
1776798703100084852,17.100042,30608,342,wlan0,10,L2
1776798703150100815,17.150048,30608,343,wlan0,10,L2
1776798703200098277,17.200050,30608,344,wlan0,10,L2
1776798703250105202,17.250051,30608,345,wlan0,10,L2
1776798703300100609,17.300049,30608,346,wlan0,10,L2
1776798703350121886,17.350056,30608,347,wlan0,10,L2
1776798703400095107,17.400048,30608,348,wlan0,10,L2
1776798703450103422,17.450050,30608,349,wlan0,10,L2
1776798703500102032,17.500053,30608,350,wlan0,10,L2
1776798703550094624,17.550046,30608,351,wlan0,10,L2
1776798703600094290,17.600044,30608,352,wlan0,10,L2
1776798703650103456,17.650051,30608,353,wlan0,10,L2
1776798703700108362,17.700055,30608,354,wlan0,10,L2
1776798703750110232,17.750051,30608,355,wlan0,10,L2
1776798703800111157,17.800052,30608,356,wlan0,10,L2
1776798703850846734,17.850785,30608,357,wlan0,10,L2
1776798703900108656,17.900054,30608,358,wlan0,10,L2
1776798703950114729,17.950054,30608,359,wlan0,10,L2
1776798704000073562,18.000042,30609,360,wlan1,6,L2
1776798704050117561,18.050054,30609,361,wlan1,6,L2
1776798704100106190,18.100050,30609,362,wlan1,6,L2
1776798704150113763,18.150053,30609,363,wlan1,6,L2
1776798704200111392,18.200052,30609,364,wlan1,6,L2
1776798704250117410,18.250054,30609,365,wlan1,6,L2
1776798704300103872,18.300049,30609,366,wlan1,6,L2
1776798704350106427,18.350048,30609,367,wlan1,6,L2
1776798704400101000,18.400050,30609,368,wlan1,6,L2
1776798704450114685,18.450053,30609,369,wlan1,6,L2
1776798704500115110,18.500054,30609,370,wlan1,6,L2
1776798704550521278,18.550460,30609,371,wlan1,6,L2
1776798704600107053,18.600053,30609,372,wlan1,6,L2
1776798704650112960,18.650054,30609,373,wlan1,6,L2
1776798704700125866,18.700073,30609,374,wlan1,6,L2
1776798704750101014,18.750049,30609,375,wlan1,6,L2
1776798704800101476,18.800051,30609,376,wlan1,6,L2
1776798704850109531,18.850051,30609,377,wlan1,6,L2
1776798704900098974,18.900051,30609,378,wlan1,6,L2
1776798704950110807,18.950051,30609,379,wlan1,6,L2
1776798705000071399,19.000041,30609,380,wlan1,6,L2
1776798705050088694,19.050046,30609,381,wlan1,6,L2
1776798705100094842,19.100044,30609,382,wlan1,6,L2
1776798705150098341,19.150044,30609,383,wlan1,6,L2
1776798705200108303,19.200047,30609,384,wlan1,6,L2
1776798705250126303,19.250075,30609,385,wlan1,6,L2
1776798705300109450,19.300050,30609,386,wlan1,6,L2
1776798705350111135,19.350050,30609,387,wlan1,6,L2
1776798705400113726,19.400052,30609,388,wlan1,6,L2
1776798705450097855,19.450047,30609,389,wlan1,6,L2
1776798705500094929,19.500048,30609,390,wlan1,6,L2
1776798705550097983,19.550045,30609,391,wlan1,6,L2
1776798705600100446,19.600043,30609,392,wlan1,6,L2
1776798705650099852,19.650046,30609,393,wlan1,6,L2
1776798705700109592,19.700051,30609,394,wlan1,6,L2
1776798705750100999,19.750047,30609,395,wlan1,6,L2
1776798705800111721,19.800052,30609,396,wlan1,6,L2
1776798705850118720,19.850054,30609,397,wlan1,6,L2
1776798705900074497,19.900039,30609,398,wlan1,6,L2
1776798705950093589,19.950042,30609,399,wlan1,6,L2
1776798706000105273,20.000048,30610,400,wlan0,6,L2
1776798706050110198,20.050047,30610,401,wlan0,6,L2
1776798706100104550,20.100043,30610,402,wlan0,6,L2
1776798706150108660,20.150047,30610,403,wlan0,6,L2
1776798706200109363,20.200048,30610,404,wlan0,6,L2
1776798706250088029,20.250040,30610,405,wlan0,6,L2
1776798706300100936,20.300047,30610,406,wlan0,6,L2
1776798706350090398,20.350039,30610,407,wlan0,6,L2
1776798706400107693,20.400048,30610,408,wlan0,6,L2
1776798706450093896,20.450041,30610,409,wlan0,6,L2
1776798706500064599,20.500039,30610,410,wlan0,6,L2
1776798706550067006,20.550048,30610,411,wlan0,6,L2
1776798706600062135,20.600041,30610,412,wlan0,6,L2
1776798706650104560,20.650046,30610,413,wlan0,6,L2
1776798706700110096,20.700048,30610,414,wlan0,6,L2
1776798706750105392,20.750048,30610,415,wlan0,6,L2
1776798706800099836,20.800048,30610,416,wlan0,6,L2
1776798706850091983,20.850045,30610,417,wlan0,6,L2
1776798706900099927,20.900050,30610,418,wlan0,6,L2
1776798706950094759,20.950045,30610,419,wlan0,6,L2
1776798707000107851,21.000050,30610,420,wlan0,6,L2
1776798707050114332,21.050049,30610,421,wlan0,6,L2
1776798707100084165,21.100043,30610,422,wlan0,6,L2
1776798707150083479,21.150042,30610,423,wlan0,6,L2
1776798707200098163,21.200047,30610,424,wlan0,6,L2
1776798707250086514,21.250043,30610,425,wlan0,6,L2
1776798707300090884,21.300044,30610,426,wlan0,6,L2
1776798707350100624,21.350048,30610,427,wlan0,6,L2
1776798707400107790,21.400049,30610,428,wlan0,6,L2
1776798707450103548,21.450046,30610,429,wlan0,6,L2
1776798707500111122,21.500049,30610,430,wlan0,6,L2
1776798707550088195,21.550040,30610,431,wlan0,6,L2
1776798707600085917,21.600041,30610,432,wlan0,6,L2
1776798707650089638,21.650039,30610,433,wlan0,6,L2
1776798707700109415,21.700047,30610,434,wlan0,6,L2
1776798707750091488,21.750040,30610,435,wlan0,6,L2
1776798707800106340,21.800047,30610,436,wlan0,6,L2
1776798707850097154,21.850040,30610,437,wlan0,6,L2
1776798707900109709,21.900050,30610,438,wlan0,6,L2
1776798707950816359,21.950754,30610,439,wlan0,6,L2
1776798708000089670,22.000039,30611,440,wlan1,7,L2
1776798708050107466,22.050044,30611,441,wlan1,7,L2
1776798708100098743,22.100040,30611,442,wlan1,7,L2
1776798708150102631,22.150045,30611,443,wlan1,7,L2
1776798708200106575,22.200045,30611,444,wlan1,7,L2
1776798708250119166,22.250050,30611,445,wlan1,7,L2
1776798708300118369,22.300052,30611,446,wlan1,7,L2
1776798708350108646,22.350048,30611,447,wlan1,7,L2
1776798708400089423,22.400039,30611,448,wlan1,7,L2
1776798708450105126,22.450047,30611,449,wlan1,7,L2
1776798708500090366,22.500039,30611,450,wlan1,7,L2
1776798708550107347,22.550047,30611,451,wlan1,7,L2
1776798708600096921,22.600041,30611,452,wlan1,7,L2
1776798708650108642,22.650047,30611,453,wlan1,7,L2
1776798708700109901,22.700052,30611,454,wlan1,7,L2
1776798708750081918,22.750041,30611,455,wlan1,7,L2
1776798708800085269,22.800043,30611,456,wlan1,7,L2
1776798708850088417,22.850043,30611,457,wlan1,7,L2
1776798708900090175,22.900045,30611,458,wlan1,7,L2
1776798708950088804,22.950044,30611,459,wlan1,7,L2
1776798709000090229,23.000044,30611,460,wlan1,7,L2
1776798709050106266,23.050061,30611,461,wlan1,7,L2
1776798709100099135,23.100043,30611,462,wlan1,7,L2
1776798709150142431,23.150069,30611,463,wlan1,7,L2
1776798709200108653,23.200046,30611,464,wlan1,7,L2
1776798709250088652,23.250038,30611,465,wlan1,7,L2
1776798709300103484,23.300051,30611,466,wlan1,7,L2
1776798709350096021,23.350042,30611,467,wlan1,7,L2
1776798709400103983,23.400043,30611,468,wlan1,7,L2
1776798709450103519,23.450044,30611,469,wlan1,7,L2
1776798709500103296,23.500045,30611,470,wlan1,7,L2
1776798709550318019,23.550260,30611,471,wlan1,7,L2
1776798709600063276,23.600038,30611,472,wlan1,7,L2
1776798709650086498,23.650037,30611,473,wlan1,7,L2
1776798709700103590,23.700045,30611,474,wlan1,7,L2
1776798709750090163,23.750040,30611,475,wlan1,7,L2
1776798709800103440,23.800045,30611,476,wlan1,7,L2
1776798709850087921,23.850037,30611,477,wlan1,7,L2
1776798709900102994,23.900045,30611,478,wlan1,7,L2
1776798709950094290,23.950038,30611,479,wlan1,7,L2
1776798710000076215,24.000040,30612,480,wlan0,7,L2
1776798710050341900,24.050277,30612,481,wlan0,7,L2
1776798710100098713,24.100039,30612,482,wlan0,7,L2
1776798710150100046,24.150042,30612,483,wlan0,7,L2
1776798710200108527,24.200044,30612,484,wlan0,7,L2
1776798710250101934,24.250043,30612,485,wlan0,7,L2
1776798710300102840,24.300042,30612,486,wlan0,7,L2
1776798710350110877,24.350045,30612,487,wlan0,7,L2
1776798710400105376,24.400044,30612,488,wlan0,7,L2
1776798710450068949,24.450036,30612,489,wlan0,7,L2
1776798710500055967,24.500034,30612,490,wlan0,7,L2
1776798710550053133,24.550033,30612,491,wlan0,7,L2
1776798710600096577,24.600040,30612,492,wlan0,7,L2
1776798710650103150,24.650042,30612,493,wlan0,7,L2
1776798710700104297,24.700043,30612,494,wlan0,7,L2
1776798710750100741,24.750042,30612,495,wlan0,7,L2
1776798710800086925,24.800041,30612,496,wlan0,7,L2
