wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783234750074818,2.750067,9001,55,wlan0,7,L1
1776783234800073826,2.800065,9001,56,wlan0,7,L1
1776783234850072927,2.850066,9001,57,wlan0,7,L1
1776783234900064065,2.900059,9001,58,wlan0,7,L1
1776783234950071499,2.950065,9001,59,wlan0,7,L1
1776783235000076100,3.000066,9001,60,wlan0,7,L1
1776783235050072664,3.050066,9001,61,wlan0,7,L1
1776783235100066432,3.100061,9001,62,wlan0,7,L1
1776783235150278219,3.150269,9001,63,wlan0,7,L1
1776783235200074671,3.200069,9001,64,wlan0,7,L1
1776783235250069142,3.250062,9001,65,wlan0,7,L1
1776783235300077521,3.300067,9001,66,wlan0,7,L1
1776783235350065289,3.350060,9001,67,wlan0,7,L1
1776783235400073779,3.400065,9001,68,wlan0,7,L1
1776783235450072843,3.450065,9001,69,wlan0,7,L1
1776783235500077518,3.500067,9001,70,wlan0,7,L1
1776783235550062063,3.550058,9001,71,wlan0,7,L1
1776783235600066201,3.600061,9001,72,wlan0,7,L1
1776783235650059821,3.650056,9001,73,wlan0,7,L1
1776783235700068477,3.700062,9001,74,wlan0,7,L1
1776783235750064004,3.750060,9001,75,wlan0,7,L1
1776783235800071661,3.800061,9001,76,wlan0,7,L1
1776783235850068540,3.850060,9001,77,wlan0,7,L1
1776783235900068474,3.900061,9001,78,wlan0,7,L1
1776783235950059630,3.950057,9001,79,wlan0,7,L1
1776783236000066898,4.000060,9002,80,wlan0,7,L1
1776783236050060555,4.050057,9002,81,wlan0,7,L1
1776783236100070285,4.100062,9002,82,wlan0,7,L1
1776783236150057312,4.150054,9002,83,wlan0,7,L1
1776783236200070450,4.200063,9002,84,wlan0,7,L1
1776783236250059236,4.250056,9002,85,wlan0,7,L1
1776783236300072430,4.300063,9002,86,wlan0,7,L1
1776783236350072790,4.350064,9002,87,wlan0,7,L1
1776783236400068503,4.400061,9002,88,wlan0,7,L1
1776783236450064363,4.450058,9002,89,wlan0,7,L1
1776783236500070927,4.500062,9002,90,wlan0,7,L1
1776783236550060528,4.550056,9002,91,wlan0,7,L1
1776783236600057647,4.600054,9002,92,wlan0,7,L1
1776783236650063878,4.650058,9002,93,wlan0,7,L1
1776783236700065738,4.700059,9002,94,wlan0,7,L1
1776783236750065543,4.750059,9002,95,wlan0,7,L1
1776783236800062866,4.800058,9002,96,wlan0,7,L1
1776783236850081986,4.850070,9002,97,wlan0,7,L1
1776783236900065809,4.900060,9002,98,wlan0,7,L1
1776783236950065132,4.950059,9002,99,wlan0,7,L1
1776783237000071437,5.000062,9002,100,wlan0,7,L1
1776783237050071408,5.050064,9002,101,wlan0,7,L1
1776783237100062268,5.100058,9002,102,wlan0,7,L1
1776783237150068740,5.150061,9002,103,wlan0,7,L1
1776783237200064378,5.200059,9002,104,wlan0,7,L1
1776783237250068201,5.250061,9002,105,wlan0,7,L1
1776783237300061024,5.300056,9002,106,wlan0,7,L1
1776783237350071366,5.350063,9002,107,wlan0,7,L1
1776783237400059448,5.400055,9002,108,wlan0,7,L1
1776783237450068475,5.450062,9002,109,wlan0,7,L1
1776783237500072669,5.500064,9002,110,wlan0,7,L1
1776783237550060974,5.550056,9002,111,wlan0,7,L1
1776783237600054186,5.600052,9002,112,wlan0,7,L1
1776783237650073213,5.650066,9002,113,wlan0,7,L1
1776783237700058851,5.700055,9002,114,wlan0,7,L1
1776783237750056211,5.750054,9002,115,wlan0,7,L1
1776783237800068497,5.800062,9002,116,wlan0,7,L1
1776783237850072080,5.850064,9002,117,wlan0,7,L1
1776783237900068440,5.900063,9002,118,wlan0,7,L1
1776783237950056059,5.950054,9002,119,wlan0,7,L1
1776783238000068235,6.000061,9003,120,wlan0,7,L1
1776783238050058002,6.050056,9003,121,wlan0,7,L1
1776783238100067826,6.100062,9003,122,wlan0,7,L1
1776783238150054445,6.150053,9003,123,wlan0,7,L1
1776783238200066490,6.200061,9003,124,wlan0,7,L1
1776783238250055610,6.250053,9003,125,wlan0,7,L1
1776783238300069748,6.300061,9003,126,wlan0,7,L1
1776783238350070238,6.350061,9003,127,wlan0,7,L1
1776783238400067098,6.400061,9003,128,wlan0,7,L1
1776783238450055440,6.450053,9003,129,wlan0,7,L1
1776783238500065930,6.500059,9003,130,wlan0,7,L1
1776783238550055327,6.550053,9003,131,wlan0,7,L1
1776783238600065428,6.600060,9003,132,wlan0,7,L1
1776783238650059196,6.650056,9003,133,wlan0,7,L1
1776783238700067371,6.700061,9003,134,wlan0,7,L1
1776783238750055342,6.750053,9003,135,wlan0,7,L1
1776783238800068962,6.800062,9003,136,wlan0,7,L1
1776783238850072322,6.850063,9003,137,wlan0,7,L1
1776783238900069034,6.900062,9003,138,wlan0,7,L1
1776783238950055913,6.950053,9003,139,wlan0,7,L1
1776783239000067421,7.000060,9003,140,wlan0,7,L1
1776783239050057319,7.050053,9003,141,wlan0,7,L1
1776783239100053642,7.100052,9003,142,wlan0,7,L1
1776783239150060150,7.150054,9003,143,wlan0,7,L1
1776783239200053844,7.200052,9003,144,wlan0,7,L1
1776783239250058130,7.250052,9003,145,wlan0,7,L1
1776783239300054990,7.300052,9003,146,wlan0,7,L1
1776783239350083036,7.350067,9003,147,wlan0,7,L1
1776783239400059266,7.400053,9003,148,wlan0,7,L1
1776783239450062441,7.450056,9003,149,wlan0,7,L1
1776783239500072135,7.500063,9003,150,wlan0,7,L1
1776783239550093866,7.550086,9003,151,wlan0,7,L1
1776783239600056652,7.600053,9003,152,wlan0,7,L1
1776783239650057957,7.650052,9003,153,wlan0,7,L1
1776783239700058002,7.700054,9003,154,wlan0,7,L1
1776783239750059122,7.750053,9003,155,wlan0,7,L1
1776783239800058315,7.800054,9003,156,wlan0,7,L1
1776783239850150528,7.850124,9003,157,wlan0,7,L1
1776783239900061739,7.900057,9003,158,wlan0,7,L1
1776783239950069600,7.950062,9003,159,wlan0,7,L1
1776783240000068182,8.000060,9004,160,wlan0,7,L1
1776783240050068005,8.050061,9004,161,wlan0,7,L1
1776783240100058273,8.100053,9004,162,wlan0,7,L1
1776783240150065300,8.150059,9004,163,wlan0,7,L1
1776783240200068679,8.200061,9004,164,wlan0,7,L1
1776783240250060150,8.250055,9004,165,wlan0,7,L1
1776783240300066270,8.300058,9004,166,wlan0,7,L1
1776783240350080167,8.350067,9004,167,wlan0,7,L1
1776783240400071898,8.400063,9004,168,wlan0,7,L1
1776783240450056480,8.450053,9004,169,wlan0,7,L1
1776783240500065100,8.500058,9004,170,wlan0,7,L1
1776783240550053145,8.550051,9004,171,wlan0,7,L1
1776783240600063228,8.600057,9004,172,wlan0,7,L1
1776783240650054866,8.650053,9004,173,wlan0,7,L1
1776783240700061670,8.700056,9004,174,wlan0,7,L1
1776783240750054568,8.750053,9004,175,wlan0,7,L1
1776783240800062872,8.800056,9004,176,wlan0,7,L1
1776783240850071825,8.850062,9004,177,wlan0,7,L1
1776783240900063259,8.900058,9004,178,wlan0,7,L1
1776783240950054768,8.950052,9004,179,wlan0,7,L1
1776783241000066943,9.000058,9004,180,wlan0,7,L1
1776783241050055785,9.050053,9004,181,wlan0,7,L1
1776783241100064904,9.100059,9004,182,wlan0,7,L1
1776783241150053450,9.150051,9004,183,wlan0,7,L1
1776783241200064958,9.200059,9004,184,wlan0,7,L1
1776783241250054263,9.250051,9004,185,wlan0,7,L1
1776783241300066401,9.300060,9004,186,wlan0,7,L1
1776783241350068169,9.350060,9004,187,wlan0,7,L1
1776783241400063640,9.400056,9004,188,wlan0,7,L1
1776783241450062074,9.450056,9004,189,wlan0,7,L1
1776783241500064212,9.500057,9004,190,wlan0,7,L1
1776783241550055702,9.550053,9004,191,wlan0,7,L1
1776783241600050248,9.600049,9004,192,wlan0,7,L1
1776783241650066182,9.650059,9004,193,wlan0,7,L1
1776783241700053524,9.700052,9004,194,wlan0,7,L1
1776783241750064069,9.750058,9004,195,wlan0,7,L1
1776783241800053374,9.800052,9004,196,wlan0,7,L1
1776783241850149938,9.850145,9004,197,wlan0,7,L1
1776783241900066354,9.900057,9004,198,wlan0,7,L1
1776783241950071344,9.950063,9004,199,wlan0,7,L1
1776783242000058093,10.000051,9005,200,wlan0,7,L1
1776783242050064749,10.050058,9005,201,wlan0,7,L1
1776783242100054498,10.100049,9005,202,wlan0,7,L1
1776783242150063155,10.150056,9005,203,wlan0,7,L1
1776783242200064256,10.200058,9005,204,wlan0,7,L1
1776783242250067450,10.250060,9005,205,wlan0,7,L1
1776783242300060402,10.300052,9005,206,wlan0,7,L1
1776783242350065929,10.350058,9005,207,wlan0,7,L1
1776783242400064364,10.400055,9005,208,wlan0,7,L1
1776783242450065242,10.450058,9005,209,wlan0,7,L1
1776783242500059973,10.500052,9005,210,wlan0,7,L1
1776783242550065407,10.550058,9005,211,wlan0,7,L1
1776783242600062694,10.600053,9005,212,wlan0,7,L1
1776783242650067184,10.650059,9005,213,wlan0,7,L1
1776783242700058359,10.700051,9005,214,wlan0,7,L1
1776783242750273424,10.750265,9005,215,wlan0,7,L1
1776783242800065005,10.800056,9005,216,wlan0,7,L1
1776783242850060217,10.850053,9005,217,wlan0,7,L1
1776783242900062114,10.900055,9005,218,wlan0,7,L1
1776783242950056475,10.950051,9005,219,wlan0,7,L1
1776783243000062390,11.000055,9005,220,wlan0,7,L1
1776783243050061306,11.050054,9005,221,wlan0,7,L1
1776783243100086241,11.100070,9005,222,wlan0,7,L1
1776783243150067508,11.150059,9005,223,wlan0,7,L1
1776783243200070683,11.200059,9005,224,wlan0,7,L1
1776783243250082729,11.250067,9005,225,wlan0,7,L1
1776783243300075552,11.300060,9005,226,wlan0,7,L1
1776783243350067561,11.350059,9005,227,wlan0,7,L1
1776783243400081365,11.400065,9005,228,wlan0,7,L1
1776783243450066225,11.450058,9005,229,wlan0,7,L1
1776783243500069382,11.500058,9005,230,wlan0,7,L1
1776783243550063113,11.550056,9005,231,wlan0,7,L1
1776783243600083325,11.600068,9005,232,wlan0,7,L1
1776783243650069037,11.650059,9005,233,wlan0,7,L1
1776783243700070249,11.700061,9005,234,wlan0,7,L1
1776783243750070220,11.750060,9005,235,wlan0,7,L1
1776783243800067581,11.800059,9005,236,wlan0,7,L1
1776783243850059126,11.850053,9005,237,wlan0,7,L1
1776783243900067190,11.900060,9005,238,wlan0,7,L1
1776783243950072495,11.950061,9005,239,wlan0,7,L1
1776783244000085948,12.000071,9006,240,wlan0,7,L1
1776783244050060845,12.050053,9006,241,wlan0,7,L1
1776783244100058261,12.100051,9006,242,wlan0,7,L1
1776783244150060788,12.150054,9006,243,wlan0,7,L1
1776783244200061500,12.200055,9006,244,wlan0,7,L1
1776783244250064101,12.250057,9006,245,wlan0,7,L1
1776783244300064943,12.300056,9006,246,wlan0,7,L1
1776783244350075840,12.350063,9006,247,wlan0,7,L1
1776783244400070015,12.400060,9006,248,wlan0,7,L1
1776783244450063246,12.450056,9006,249,wlan0,7,L1
1776783244500079550,12.500064,9006,250,wlan0,7,L1
1776783244550063873,12.550056,9006,251,wlan0,7,L1
1776783244600064752,12.600055,9006,252,wlan0,7,L1
1776783244650062001,12.650055,9006,253,wlan0,7,L1
1776783244700058232,12.700051,9006,254,wlan0,7,L1
1776783244750056592,12.750051,9006,255,wlan0,7,L1
1776783244800058897,12.800054,9006,256,wlan0,7,L1
1776783244850061405,12.850054,9006,257,wlan0,7,L1
1776783244900068729,12.900057,9006,258,wlan0,7,L1
1776783244950060885,12.950053,9006,259,wlan0,7,L1
1776783245000066134,13.000056,9006,260,wlan0,7,L1
1776783245050065680,13.050059,9006,261,wlan0,7,L1
1776783245100066596,13.100058,9006,262,wlan0,7,L1
1776783245150130864,13.150120,9006,263,wlan0,7,L1
1776783245200102557,13.200091,9006,264,wlan0,7,L1
1776783245250060287,13.250052,9006,265,wlan0,7,L1
1776783245300076277,13.300064,9006,266,wlan0,7,L1
1776783245350063415,13.350053,9006,267,wlan0,7,L1
1776783245402270862,13.402262,9006,268,wlan0,7,L1
1776783245450068803,13.450058,9006,269,wlan0,7,L1
1776783245500074274,13.500063,9006,270,wlan0,7,L1
1776783245550061486,13.550055,9006,271,wlan0,7,L1
1776783245600058698,13.600051,9006,272,wlan0,7,L1
1776783245650062577,13.650057,9006,273,wlan0,7,L1
1776783245700060067,13.700052,9006,274,wlan0,7,L1
1776783245750069964,13.750060,9006,275,wlan0,7,L1
1776783245800069028,13.800057,9006,276,wlan0,7,L1
1776783245850068185,13.850062,9006,277,wlan0,7,L1
1776783245900100934,13.900087,9006,278,wlan0,7,L1
1776783245950069609,13.950058,9006,279,wlan0,7,L1
1776783246000066580,14.000058,9007,280,wlan0,7,L1
1776783246050056941,14.050050,9007,281,wlan0,7,L1
1776783246100064208,14.100057,9007,282,wlan0,7,L1
1776783246150078346,14.150065,9007,283,wlan0,7,L1
1776783246200067651,14.200057,9007,284,wlan0,7,L1
1776783246250058993,14.250051,9007,285,wlan0,7,L1
1776783246300058353,14.300052,9007,286,wlan0,7,L1
1776783246350089787,14.350083,9007,287,wlan0,7,L1
1776783246400058462,14.400053,9007,288,wlan0,7,L1
1776783246450055267,14.450050,9007,289,wlan0,7,L1
1776783246500226554,14.500222,9007,290,wlan0,7,L1
1776783246550056617,14.550050,9007,291,wlan0,7,L1
1776783246600060366,14.600053,9007,292,wlan0,7,L1
1776783246650057819,14.650051,9007,293,wlan0,7,L1
1776783246700049309,14.700046,9007,294,wlan0,7,L1
1776783246750060818,14.750054,9007,295,wlan0,7,L1
1776783246800052567,14.800049,9007,296,wlan0,7,L1
1776783246850063983,14.850054,9007,297,wlan0,7,L1
1776783246900058935,14.900051,9007,298,wlan0,7,L1
1776783246950052629,14.950048,9007,299,wlan0,7,L1
1776783247000054397,15.000050,9007,300,wlan0,7,L1
1776783247050056312,15.050050,9007,301,wlan0,7,L1
1776783247100062395,15.100054,9007,302,wlan0,7,L1
1776783247150055644,15.150050,9007,303,wlan0,7,L1
1776783247200054652,15.200050,9007,304,wlan0,7,L1
1776783247250055402,15.250050,9007,305,wlan0,7,L1
1776783247300058373,15.300051,9007,306,wlan0,7,L1
1776783247350058567,15.350051,9007,307,wlan0,7,L1
1776783247400065612,15.400057,9007,308,wlan0,7,L1
1776783247450061250,15.450054,9007,309,wlan0,7,L1
1776783247500060703,15.500052,9007,310,wlan0,7,L1
1776783247550059489,15.550053,9007,311,wlan0,7,L1
1776783247600066220,15.600054,9007,312,wlan0,7,L1
1776783247650063117,15.650056,9007,313,wlan0,7,L1
1776783247700052459,15.700047,9007,314,wlan0,7,L1
1776783247750068115,15.750060,9007,315,wlan0,7,L1
1776783247800054031,15.800048,9007,316,wlan0,7,L1
1776783247850050206,15.850045,9007,317,wlan0,7,L1
1776783247900057104,15.900049,9007,318,wlan0,7,L1
1776783247950060631,15.950052,9007,319,wlan0,7,L1
1776783248000060528,16.000052,9008,320,wlan0,7,L1
1776783248050058851,16.050051,9008,321,wlan0,7,L1
1776783248100057711,16.100051,9008,322,wlan0,7,L1
1776783248150057479,16.150051,9008,323,wlan0,7,L1
1776783248200053987,16.200047,9008,324,wlan0,7,L1
1776783248250056644,16.250051,9008,325,wlan0,7,L1
1776783248300064782,16.300054,9008,326,wlan0,7,L1
1776783248350060568,16.350054,9008,327,wlan0,7,L1
1776783248400056188,16.400048,9008,328,wlan0,7,L1
1776783248450061752,16.450053,9008,329,wlan0,7,L1
1776783248500053927,16.500046,9008,330,wlan0,7,L1
1776783248550054954,16.550049,9008,331,wlan0,7,L1
1776783248600049758,16.600045,9008,332,wlan0,7,L1
1776783248650045619,16.650043,9008,333,wlan0,7,L1
1776783248700049368,16.700045,9008,334,wlan0,7,L1
1776783248750047061,16.750044,9008,335,wlan0,7,L1
1776783248800054940,16.800048,9008,336,wlan0,7,L1
1776783248850053578,16.850048,9008,337,wlan0,7,L1
1776783248900058809,16.900052,9008,338,wlan0,7,L1
1776783248950054317,16.950047,9008,339,wlan0,7,L1
1776783249000059770,17.000052,9008,340,wlan0,7,L1
1776783249050048464,17.050044,9008,341,wlan0,7,L1
1776783249100059380,17.100051,9008,342,wlan0,7,L1
1776783249150061851,17.150054,9008,343,wlan0,7,L1
1776783249200048341,17.200044,9008,344,wlan0,7,L1
1776783249250058831,17.250053,9008,345,wlan0,7,L1
1776783249300062487,17.300053,9008,346,wlan0,7,L1
1776783249350055829,17.350048,9008,347,wlan0,7,L1
1776783249400050763,17.400046,9008,348,wlan0,7,L1
1776783249450057753,17.450049,9008,349,wlan0,7,L1
1776783249500053595,17.500049,9008,350,wlan0,7,L1
1776783249550054307,17.550047,9008,351,wlan0,7,L1
1776783249600050019,17.600045,9008,352,wlan0,7,L1
1776783249650057676,17.650051,9008,353,wlan0,7,L1
1776783249700045054,17.700043,9008,354,wlan0,7,L1
1776783249750056711,17.750050,9008,355,wlan0,7,L1
1776783249800459203,17.800449,9008,356,wlan0,7,L1
1776783249850057932,17.850050,9008,357,wlan0,7,L1
1776783249900046458,17.900043,9008,358,wlan0,7,L1
1776783249950330561,17.950307,9008,359,wlan0,7,L1
1776783250000060679,18.000052,9009,360,wlan0,7,L1
1776783250050058224,18.050050,9009,361,wlan0,7,L1
1776783250100047585,18.100044,9009,362,wlan0,7,L1
1776783250150055667,18.150049,9009,363,wlan0,7,L1
1776783250200054046,18.200047,9009,364,wlan0,7,L1
1776783250250061962,18.250053,9009,365,wlan0,7,L1
1776783250300060767,18.300052,9009,366,wlan0,7,L1
1776783250350058238,18.350049,9009,367,wlan0,7,L1
1776783250400067857,18.400058,9009,368,wlan0,7,L1
1776783250450059921,18.450051,9009,369,wlan0,7,L1
1776783250500967824,18.500959,9009,370,wlan0,7,L1
1776783250550059586,18.550050,9009,371,wlan0,7,L1
1776783250600060947,18.600052,9009,372,wlan0,7,L1
1776783250650057418,18.650048,9009,373,wlan0,7,L1
1776783250700058593,18.700050,9009,374,wlan0,7,L1
1776783250750060713,18.750051,9009,375,wlan0,7,L1
1776783250800601372,18.800594,9009,376,wlan0,7,L1
1776783250850055674,18.850049,9009,377,wlan0,7,L1
1776783250900049016,18.900043,9009,378,wlan0,7,L1
1776783250950252173,18.950245,9009,379,wlan0,7,L1
1776783251000053847,19.000047,9009,380,wlan0,7,L1
1776783251050052152,19.050046,9009,381,wlan0,7,L1
1776783251100054716,19.100047,9009,382,wlan0,7,L1
1776783251150054835,19.150047,9009,383,wlan0,7,L1
1776783251200055029,19.200048,9009,384,wlan0,7,L1
1776783251250057537,19.250048,9009,385,wlan0,7,L1
1776783251300581845,19.300574,9009,386,wlan0,7,L1
1776783251350054702,19.350047,9009,387,wlan0,7,L1
1776783251400149415,19.400131,9009,388,wlan0,7,L1
1776783251450076812,19.450061,9009,389,wlan0,7,L1
1776783251500053561,19.500046,9009,390,wlan0,7,L1
1776783251550057680,19.550048,9009,391,wlan0,7,L1
1776783251600052356,19.600047,9009,392,wlan0,7,L1
1776783251650049642,19.650043,9009,393,wlan0,7,L1
1776783251700049817,19.700043,9009,394,wlan0,7,L1
1776783251750050714,19.750045,9009,395,wlan0,7,L1
1776783251800050315,19.800044,9009,396,wlan0,7,L1
1776783251850054879,19.850049,9009,397,wlan0,7,L1
1776783251900044832,19.900041,9009,398,wlan0,7,L1
1776783251950047544,19.950042,9009,399,wlan0,7,L1
1776783252000039830,20.000037,9010,400,wlan0,7,L1
1776783252050048690,20.050043,9010,401,wlan0,7,L1
1776783252100040199,20.100038,9010,402,wlan0,7,L1
1776783252150047115,20.150043,9010,403,wlan0,7,L1
1776783252200041716,20.200039,9010,404,wlan0,7,L1
1776783252250047391,20.250042,9010,405,wlan0,7,L1
1776783252300049788,20.300044,9010,406,wlan0,7,L1
1776783252350057704,20.350046,9010,407,wlan0,7,L1
1776783252400049805,20.400044,9010,408,wlan0,7,L1
1776783252450050684,20.450043,9010,409,wlan0,7,L1
1776783252500047100,20.500041,9010,410,wlan0,7,L1
1776783252550046904,20.550041,9010,411,wlan0,7,L1
1776783252600054135,20.600047,9010,412,wlan0,7,L1
1776783252650044847,20.650039,9010,413,wlan0,7,L1
1776783252700054189,20.700048,9010,414,wlan0,7,L1
1776783252750044327,20.750040,9010,415,wlan0,7,L1
1776783252800053446,20.800047,9010,416,wlan0,7,L1
1776783252850042399,20.850038,9010,417,wlan0,7,L1
1776783252900048222,20.900043,9010,418,wlan0,7,L1
1776783252950044879,20.950041,9010,419,wlan0,7,L1
1776783253000073369,21.000055,9010,420,wlan0,7,L1
1776783253050050525,21.050042,9010,421,wlan0,7,L1
1776783253100050737,21.100043,9010,422,wlan0,7,L1
1776783253150050098,21.150043,9010,423,wlan0,7,L1
1776783253200051717,21.200044,9010,424,wlan0,7,L1
1776783253250051263,21.250043,9010,425,wlan0,7,L1
1776783253300050993,21.300045,9010,426,wlan0,7,L1
1776783253350047594,21.350041,9010,427,wlan0,7,L1
1776783253400050269,21.400044,9010,428,wlan0,7,L1
1776783253450045982,21.450040,9010,429,wlan0,7,L1
1776783253500049083,21.500044,9010,430,wlan0,7,L1
1776783253550043906,21.550039,9010,431,wlan0,7,L1
1776783253600048210,21.600042,9010,432,wlan0,7,L1
1776783253650046552,21.650039,9010,433,wlan0,7,L1
1776783253700049746,21.700043,9010,434,wlan0,7,L1
1776783253750043328,21.750039,9010,435,wlan0,7,L1
1776783253800048189,21.800042,9010,436,wlan0,7,L1
1776783253850042641,21.850038,9010,437,wlan0,7,L1
1776783253900051909,21.900046,9010,438,wlan0,7,L1
1776783253950041547,21.950038,9010,439,wlan0,7,L1
1776783254000049870,22.000042,9011,440,wlan0,7,L1
1776783254050046675,22.050040,9011,441,wlan0,7,L1
1776783254100044128,22.100039,9011,442,wlan0,7,L1
1776783254150188489,22.150181,9011,443,wlan0,7,L1
1776783254200042848,22.200037,9011,444,wlan0,7,L1
1776783254250058542,22.250049,9011,445,wlan0,7,L1
1776783254300046791,22.300040,9011,446,wlan0,7,L1
1776783254350080781,22.350072,9011,447,wlan0,7,L1
1776783254400050141,22.400043,9011,448,wlan0,7,L1
1776783254450049872,22.450043,9011,449,wlan0,7,L1
1776783254500057547,22.500046,9011,450,wlan0,7,L1
1776783254550045574,22.550040,9011,451,wlan0,7,L1
1776783254600049805,22.600043,9011,452,wlan0,7,L1
1776783254650045665,22.650040,9011,453,wlan0,7,L1
1776783254700048914,22.700042,9011,454,wlan0,7,L1
1776783254750044552,22.750039,9011,455,wlan0,7,L1
1776783254800039153,22.800037,9011,456,wlan0,7,L1
1776783254850041698,22.850037,9011,457,wlan0,7,L1
1776783254900065503,22.900047,9011,458,wlan0,7,L1
1776783254950051345,22.950043,9011,459,wlan0,7,L1
1776783255000047631,23.000041,9011,460,wlan0,7,L1
1776783255050044677,23.050040,9011,461,wlan0,7,L1
1776783255100037166,23.100035,9011,462,wlan0,7,L1
1776783255150043990,23.150039,9011,463,wlan0,7,L1
1776783255200046720,23.200041,9011,464,wlan0,7,L1
1776783255250041210,23.250036,9011,465,wlan0,7,L1
1776783255300047978,23.300042,9011,466,wlan0,7,L1
1776783255350040134,23.350036,9011,467,wlan0,7,L1
1776783255400048328,23.400042,9011,468,wlan0,7,L1
1776783255450041818,23.450038,9011,469,wlan0,7,L1
1776783255500067252,23.500051,9011,470,wlan0,7,L1
1776783255550255984,23.550250,9011,471,wlan0,7,L1
1776783255600053510,23.600047,9011,472,wlan0,7,L1
1776783255650042203,23.650038,9011,473,wlan0,7,L1
1776783255700050156,23.700043,9011,474,wlan0,7,L1
1776783255750041442,23.750037,9011,475,wlan0,7,L1
1776783255800050118,23.800044,9011,476,wlan0,7,L1
1776783255850043385,23.850039,9011,477,wlan0,7,L1
1776783255900051857,23.900044,9011,478,wlan0,7,L1
1776783255950042550,23.950037,9011,479,wlan0,7,L1
1776783256000068948,24.000051,9012,480,wlan0,7,L1
1776783256050047678,24.050041,9012,481,wlan0,7,L1
1776783256100047501,24.100041,9012,482,wlan0,7,L1
1776783256150048232,24.150041,9012,483,wlan0,7,L1
1776783256200047926,24.200042,9012,484,wlan0,7,L1
1776783256250048656,24.250041,9012,485,wlan0,7,L1
1776783256300045424,24.300039,9012,486,wlan0,7,L1
1776783256350038599,24.350035,9012,487,wlan0,7,L1
1776783256400046996,24.400041,9012,488,wlan0,7,L1
1776783256450047523,24.450041,9012,489,wlan0,7,L1
1776783256500064606,24.500053,9012,490,wlan0,7,L1
1776783256550050114,24.550041,9012,491,wlan0,7,L1
1776783256600047882,24.600041,9012,492,wlan0,7,L1
1776783256650071761,24.650067,9012,493,wlan0,7,L1
1776783256700051028,24.700044,9012,494,wlan0,7,L1
1776783256750056889,24.750052,9012,495,wlan0,7,L1
1776783256800052601,24.800045,9012,496,wlan0,7,L1
