wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776783236153212144,4.100503,9002,83,B,1776783236150082468,3129676,wlan0,7,L1
1776783236204866661,4.153250,9002,84,B,1776783236200068976,4797685,wlan0,7,L1
1776783236255817786,4.204910,9002,85,B,1776783236250064353,5753433,wlan0,7,L1
1776783236305789146,4.255859,9002,86,B,1776783236300071990,5717156,wlan0,7,L1
1776783236353342697,4.305859,9002,87,B,1776783236350077257,3265440,wlan0,7,L1
1776783236402351996,4.353380,9002,88,B,1776783236400073579,2278417,wlan0,7,L1
1776783236453220139,4.402390,9002,89,B,1776783236450073364,3146775,wlan0,7,L1
1776783236502376013,4.453252,9002,90,B,1776783236500073594,2302419,wlan0,7,L1
1776783236550522734,4.502413,9002,91,B,1776783236550075157,447577,wlan0,7,L1
1776783236603239979,4.550554,9002,92,B,1776783236600069794,3170185,wlan0,7,L1
1776783236653487618,4.603264,9002,93,B,1776783236650070190,3417428,wlan0,7,L1
1776783236703300811,4.653520,9002,94,B,1776783236700061549,3239262,wlan0,7,L1
1776783236750435063,4.703332,9002,95,B,1776783236750076334,358729,wlan0,7,L1
1776783236802469323,4.750466,9002,96,B,1776783236800075212,2394111,wlan0,7,L1
1776783236853033279,4.802509,9002,97,B,1776783236850075979,2957300,wlan0,7,L1
1776783236906315139,4.853078,9002,98,B,1776783236900063153,6251986,wlan0,7,L1
1776783236950517079,4.906351,9002,99,B,1776783236950074512,442567,wlan0,7,L1
1776783237003268843,4.950544,9002,100,B,1776783237000066019,3202824,wlan0,7,L1
1776783237050510188,5.003303,9002,101,B,1776783237050077693,432495,wlan0,7,L1
1776783237103243693,5.050544,9002,102,B,1776783237100071663,3172030,wlan0,7,L1
1776783237150434186,5.103283,9002,103,B,1776783237150066652,367534,wlan0,7,L1
1776783237204080029,5.150466,9002,104,B,1776783237200061623,4018406,wlan0,7,L1
1776783237250443203,5.204107,9002,105,B,1776783237250073019,370184,wlan0,7,L1
1776783237302344518,5.250472,9002,106,B,1776783237300072785,2271733,wlan0,7,L1
1776783237350455387,5.302369,9002,107,B,1776783237350071663,383724,wlan0,7,L1
1776783237402331720,5.350490,9002,108,B,1776783237400072522,2259198,wlan0,7,L1
1776783237451289278,5.402354,9002,109,B,1776783237450076548,1212730,wlan0,7,L1
1776783237503441446,5.451319,9002,110,B,1776783237500063407,3378039,wlan0,7,L1
1776783237553287158,5.503473,9002,111,B,1776783237550068526,3218632,wlan0,7,L1
1776783237603434074,5.553313,9002,112,B,1776783237600073237,3360837,wlan0,7,L1
1776783237657158769,5.603454,9002,113,B,1776783237650071004,7087765,wlan0,7,L1
1776783237703222164,5.657193,9002,114,B,1776783237700060770,3161394,wlan0,7,L1
1776783237750442417,5.703246,9002,115,B,1776783237750073555,368862,wlan0,7,L1
1776783237800500240,5.750465,9002,116,B,1776783237800072989,427251,wlan0,7,L1
1776783237853269301,5.800533,9002,117,B,1776783237850073663,3195638,wlan0,7,L1
1776783237906442048,5.853301,9002,118,B,1776783237900651858,5790190,wlan0,7,L1
1776783237953198613,5.906472,9002,119,B,1776783237950061196,3137417,wlan0,7,L1
1776783238006023174,5.953220,9003,120,B,1776783238000073759,5949415,wlan0,7,L1
1776783238053203649,6.006054,9003,121,B,1776783238050069433,3134216,wlan0,7,L1
1776783238102389597,6.053223,9003,122,B,1776783238100070181,2319416,wlan0,7,L1
1776783238153189480,6.102418,9003,123,B,1776783238150068244,3121236,wlan0,7,L1
1776783238202378855,6.153211,9003,124,B,1776783238200061029,2317826,wlan0,7,L1
1776783238253221219,6.202409,9003,125,B,1776783238250070407,3150812,wlan0,7,L1
1776783238300531362,6.253249,9003,126,B,1776783238300071062,460300,wlan0,7,L1
1776783238353270792,6.300561,9003,127,B,1776783238350067032,3203760,wlan0,7,L1
1776783238403455061,6.353300,9003,128,B,1776783238400062484,3392577,wlan0,7,L1
1776783238453192771,6.403486,9003,129,B,1776783238450068510,3124261,wlan0,7,L1
1776783238500445987,6.453213,9003,130,B,1776783238500067703,378284,wlan0,7,L1
1776783238553213529,6.500475,9003,131,B,1776783238550071747,3141782,wlan0,7,L1
1776783238600446763,6.553236,9003,132,B,1776783238600066014,380749,wlan0,7,L1
1776783238653230028,6.600474,9003,133,B,1776783238650069947,3160081,wlan0,7,L1
1776783238700475503,6.653254,9003,134,B,1776783238700065269,410234,wlan0,7,L1
1776783238753209859,6.700508,9003,135,B,1776783238750074776,3135083,wlan0,7,L1
1776783238803206256,6.753232,9003,136,B,1776783238800078117,3128139,wlan0,7,L1
1776783238850556158,6.803234,9003,137,B,1776783238850060495,495663,wlan0,7,L1
1776783238900466462,6.850590,9003,138,B,1776783238900059835,406627,wlan0,7,L1
1776783238953191893,6.900497,9003,139,B,1776783238950070065,3121828,wlan0,7,L1
1776783239000442183,6.953212,9003,140,B,1776783239000065091,377092,wlan0,7,L1
1776783239053213132,7.000477,9003,141,B,1776783239050067265,3145867,wlan0,7,L1
1776783239103234603,7.053238,9003,142,B,1776783239100068587,3166016,wlan0,7,L1
1776783239153233389,7.103295,9003,143,B,1776783239150072206,3161183,wlan0,7,L1
1776783239203194972,7.153261,9003,144,B,1776783239200074417,3120555,wlan0,7,L1
1776783239251434489,7.203212,9003,145,B,1776783239250057794,1376695,wlan0,7,L1
1776783239302348632,7.251465,9003,146,B,1776783239300059635,2288997,wlan0,7,L1
1776783239353242571,7.302373,9003,147,B,1776783239350066179,3176392,wlan0,7,L1
1776783239402347797,7.353286,9003,148,B,1776783239400060020,2287777,wlan0,7,L1
1776783239453256070,7.402374,9003,149,B,1776783239450069972,3186098,wlan0,7,L1
1776783239502364129,7.453288,9003,150,B,1776783239500060516,2303613,wlan0,7,L1
1776783239551094427,7.502398,9003,151,B,1776783239550064227,1030200,wlan0,7,L1
1776783239602348497,7.551130,9003,152,B,1776783239600059364,2289133,wlan0,7,L1
1776783239650467755,7.602375,9003,153,B,1776783239650077001,390754,wlan0,7,L1
1776783239702345514,7.650505,9003,154,B,1776783239700060268,2285246,wlan0,7,L1
1776783239750562698,7.702373,9003,155,B,1776783239750061016,501682,wlan0,7,L1
1776783239803489852,7.750597,9003,156,B,1776783239800066190,3423662,wlan0,7,L1
1776783239851678203,7.803515,9003,157,B,1776783239850064549,1613654,wlan0,7,L1
1776783239902343418,7.851719,9003,158,B,1776783239900067149,2276269,wlan0,7,L1
1776783239952285056,7.902366,9003,159,B,1776783239950067268,2217788,wlan0,7,L1
1776783240002352491,7.952315,9004,160,B,1776783240000073312,2279179,wlan0,7,L1
1776783240053553265,8.002382,9004,161,B,1776783240050067745,3485520,wlan0,7,L1
1776783240102349619,8.053583,9004,162,B,1776783240100132197,2217422,wlan0,7,L1
1776783240153301521,8.102378,9004,163,B,1776783240150058556,3242965,wlan0,7,L1
1776783240203774865,8.153333,9004,164,B,1776783240200055045,3719820,wlan0,7,L1
1776783240250587671,8.203801,9004,165,B,1776783240250057404,530267,wlan0,7,L1
1776783240303478195,8.250609,9004,166,B,1776783240300064689,3413506,wlan0,7,L1
1776783240350522966,8.303510,9004,167,B,1776783240350062586,460380,wlan0,7,L1
1776783240402376910,8.350560,9004,168,B,1776783240400064963,2311947,wlan0,7,L1
1776783240453195275,8.402409,9004,169,B,1776783240450063897,3131378,wlan0,7,L1
1776783240502393075,8.453217,9004,170,B,1776783240500071423,2321652,wlan0,7,L1
1776783240553193606,8.502423,9004,171,B,1776783240550073356,3120250,wlan0,7,L1
1776783240603403801,8.553214,9004,172,B,1776783240600057104,3346697,wlan0,7,L1
1776783240653189864,8.603432,9004,173,B,1776783240650057537,3132327,wlan0,7,L1
1776783240701158954,8.653209,9004,174,B,1776783240700056304,1102650,wlan0,7,L1
1776783240753192140,8.701185,9004,175,B,1776783240750056533,3135607,wlan0,7,L1
1776783240800431856,8.753212,9004,176,B,1776783240800064893,366963,wlan0,7,L1
1776783240850427438,8.800461,9004,177,B,1776783240850056326,371112,wlan0,7,L1
1776783240900429336,8.850462,9004,178,B,1776783240900066389,362947,wlan0,7,L1
1776783240953192859,8.900456,9004,179,B,1776783240950056766,3136093,wlan0,7,L1
1776783241003670296,8.953212,9004,180,B,1776783241000204108,3466188,wlan0,7,L1
1776783241053203598,9.003701,9004,181,B,1776783241050056318,3147280,wlan0,7,L1
1776783241100445758,9.053224,9004,182,B,1776783241100061622,384136,wlan0,7,L1
1776783241153192578,9.100475,9004,183,B,1776783241150288964,2903614,wlan0,7,L1
1776783241200457979,9.153214,9004,184,B,1776783241200057248,400731,wlan0,7,L1
1776783241253194854,9.200487,9004,185,B,1776783241250065422,3129432,wlan0,7,L1
1776783241300473773,9.253217,9004,186,B,1776783241300062374,411399,wlan0,7,L1
1776783241350572282,9.300503,9004,187,B,1776783241350072288,499994,wlan0,7,L1
1776783241400561846,9.350612,9004,188,B,1776783241400070648,491198,wlan0,7,L1
1776783241453227906,9.400604,9004,189,B,1776783241450063303,3164603,wlan0,7,L1
1776783241503502045,9.453255,9004,190,B,1776783241500055662,3446383,wlan0,7,L1
1776783241553218052,9.503541,9004,191,B,1776783241550062836,3155216,wlan0,7,L1
1776783241603183301,9.553240,9004,192,B,1776783241600061492,3121809,wlan0,7,L1
1776783241653262069,9.603200,9004,193,B,1776783241650255889,3006180,wlan0,7,L1
1776783241703179763,9.653291,9004,194,B,1776783241700059803,3119960,wlan0,7,L1
1776783241753279883,9.703201,9004,195,B,1776783241750068162,3211721,wlan0,7,L1
1776783241803185187,9.753309,9004,196,B,1776783241800065817,3119370,wlan0,7,L1
1776783241851276981,9.803204,9004,197,B,1776783241850070510,1206471,wlan0,7,L1
1776783241902889258,9.851358,9004,198,B,1776783241900075703,2813555,wlan0,7,L1
1776783241954739757,9.902942,9004,199,B,1776783241950057821,4681936,wlan0,7,L1
1776783242002829089,9.954789,9005,200,B,1776783242000060995,2768094,wlan0,7,L1
1776783242055984188,10.002879,9005,201,B,1776783242050062613,5921575,wlan0,7,L1
1776783242102343696,10.056039,9005,202,B,1776783242100060824,2282872,wlan0,7,L1
1776783242150459287,10.102391,9005,203,B,1776783242150066165,393122,wlan0,7,L1
1776783242202379305,10.150512,9005,204,B,1776783242200061913,2317392,wlan0,7,L1
1776783242250484600,10.202427,9005,205,B,1776783242250068254,416346,wlan0,7,L1
1776783242302361155,10.250561,9005,206,B,1776783242300069984,2291171,wlan0,7,L1
1776783242353944654,10.302411,9005,207,B,1776783242350069232,3875422,wlan0,7,L1
1776783242403060565,10.354013,9005,208,B,1776783242400063795,2996770,wlan0,7,L1
1776783242450477800,10.403112,9005,209,B,1776783242450064691,413109,wlan0,7,L1
1776783242502607320,10.450522,9005,210,B,1776783242500060828,2546492,wlan0,7,L1
1776783242550509799,10.502659,9005,211,B,1776783242550064391,445408,wlan0,7,L1
1776783242602358447,10.550564,9005,212,B,1776783242600065824,2292623,wlan0,7,L1
1776783242651992916,10.602403,9005,213,B,1776783242650064035,1928881,wlan0,7,L1
1776783242702356426,10.652042,9005,214,B,1776783242700063839,2292587,wlan0,7,L1
1776783242752233082,10.702409,9005,215,B,1776783242750075013,2158069,wlan0,7,L1
1776783242803505227,10.752300,9005,216,B,1776783242800057094,3448133,wlan0,7,L1
1776783242853233790,10.803554,9005,217,B,1776783242850058509,3175281,wlan0,7,L1
1776783242902357071,10.853269,9005,218,B,1776783242900063868,2293203,wlan0,7,L1
1776783242953205362,10.902393,9005,219,B,1776783242950061301,3144061,wlan0,7,L1
1776783243002361995,10.953234,9005,220,B,1776783243000063512,2298483,wlan0,7,L1
1776783243051079164,11.002403,9005,221,B,1776783243050063409,1015755,wlan0,7,L1
1776783243118733952,11.051122,9005,222,B,1776783243100070268,18663684,wlan0,7,L1
1776783243151052810,11.118805,9005,223,B,1776783243150068423,984387,wlan0,7,L1
1776783243202470419,11.151096,9005,224,B,1776783243200064005,2406414,wlan0,7,L1
1776783243253340135,11.202536,9005,225,B,1776783243250055605,3284530,wlan0,7,L1
1776783243303498015,11.253384,9005,226,B,1776783243300059482,3438533,wlan0,7,L1
1776783243353269152,11.303563,9005,227,B,1776783243350057082,3212070,wlan0,7,L1
1776783243400808388,11.353312,9005,228,B,1776783243400063349,745039,wlan0,7,L1
1776783243453281743,11.400847,9005,229,B,1776783243450056190,3225553,wlan0,7,L1
1776783243500543625,11.453328,9005,230,B,1776783243500062253,481372,wlan0,7,L1
1776783243553266000,11.500614,9005,231,B,1776783243550056538,3209462,wlan0,7,L1
1776783243600562105,11.553313,9005,232,B,1776783243600105656,456449,wlan0,7,L1
1776783243653292425,11.600601,9005,233,B,1776783243650056330,3236095,wlan0,7,L1
1776783243703493823,11.653333,9005,234,B,1776783243700055597,3438226,wlan0,7,L1
1776783243754838690,11.703537,9005,235,B,1776783243750056234,4782456,wlan0,7,L1
1776783243800495824,11.754878,9005,236,B,1776783243800061352,434472,wlan0,7,L1
1776783243853256625,11.800559,9005,237,B,1776783243850060489,3196136,wlan0,7,L1
1776783243901047918,11.853297,9005,238,B,1776783243900061904,986014,wlan0,7,L1
1776783243953329901,11.901086,9005,239,B,1776783243950062893,3267008,wlan0,7,L1
1776783244003407243,11.953380,9006,240,B,1776783244000070085,3337158,wlan0,7,L1
1776783244058750428,12.003459,9006,241,B,1776783244050052500,8697928,wlan0,7,L1
1776783244103610243,12.058806,9006,242,B,1776783244100052396,3557847,wlan0,7,L1
1776783244155164482,12.103663,9006,243,B,1776783244150176515,4987967,wlan0,7,L1
1776783244203244258,12.155216,9006,244,B,1776783244200053559,3190699,wlan0,7,L1
1776783244250453695,12.203281,9006,245,B,1776783244250075548,378147,wlan0,7,L1
1776783244302358214,12.250491,9006,246,B,1776783244300066704,2291510,wlan0,7,L1
1776783244350530565,12.302397,9006,247,B,1776783244350069248,461317,wlan0,7,L1
1776783244400515517,12.350576,9006,248,B,1776783244400069403,446114,wlan0,7,L1
1776783244453261689,12.400599,9006,249,B,1776783244450072096,3189593,wlan0,7,L1
1776783244502357155,12.453298,9006,250,B,1776783244500055196,2301959,wlan0,7,L1
1776783244550495228,12.502403,9006,251,B,1776783244550050481,444747,wlan0,7,L1
1776783244602358783,12.550543,9006,252,B,1776783244600054748,2304035,wlan0,7,L1
1776783244650609449,12.602401,9006,253,B,1776783244650067533,541916,wlan0,7,L1
1776783244703247934,12.650647,9006,254,B,1776783244700051707,3196227,wlan0,7,L1
1776783244750445409,12.703285,9006,255,B,1776783244750062955,382454,wlan0,7,L1
1776783244803241377,12.750488,9006,256,B,1776783244800064073,3177304,wlan0,7,L1
1776783244851039077,12.803275,9006,257,B,1776783244850655972,383105,wlan0,7,L1
1776783244900437286,12.851076,9006,258,B,1776783244900053106,384180,wlan0,7,L1
1776783244953432996,12.900481,9006,259,B,1776783244950063336,3369660,wlan0,7,L1
1776783245002394776,12.953472,9006,260,B,1776783245000054325,2340451,wlan0,7,L1
1776783245053176604,13.002457,9006,261,B,1776783245050065369,3111235,wlan0,7,L1
1776783245103317983,13.053227,9006,262,B,1776783245100053506,3264477,wlan0,7,L1
1776783245150529106,13.103365,9006,263,B,1776783245150063977,465129,wlan0,7,L1
1776783245203503427,13.151233,9006,264,B,1776783245200246300,3257127,wlan0,7,L1
1776783245250452401,13.203569,9006,265,B,1776783245250067380,385021,wlan0,7,L1
1776783245303361406,13.250490,9006,266,B,1776783245300067313,3294093,wlan0,7,L1
1776783245350487733,13.303402,9006,267,B,1776783245350060617,427116,wlan0,7,L1
1776783245404807986,13.350533,9006,268,B,1776783245400066662,4741324,wlan0,7,L1
1776783245453290320,13.404941,9006,269,B,1776783245450065039,3225281,wlan0,7,L1
1776783245502396861,13.453346,9006,270,B,1776783245500065435,2331426,wlan0,7,L1
1776783245553315170,13.502444,9006,271,B,1776783245550066461,3248709,wlan0,7,L1
1776783245602353636,13.553361,9006,272,B,1776783245600067580,2286056,wlan0,7,L1
1776783245653240927,13.602398,9006,273,B,1776783245650063846,3177081,wlan0,7,L1
1776783245700448662,13.653277,9006,274,B,1776783245700068020,380642,wlan0,7,L1
1776783245753865466,13.700494,9006,275,B,1776783245750067583,3797883,wlan0,7,L1
1776783245800509605,13.753913,9006,276,B,1776783245800060368,449237,wlan0,7,L1
1776783245853286832,13.800586,9006,277,B,1776783245850060191,3226641,wlan0,7,L1
1776783245900548140,13.853333,9006,278,B,1776783245900066865,481275,wlan0,7,L1
1776783245953695888,13.900620,9006,279,B,1776783245950062539,3633349,wlan0,7,L1
1776783246000481101,13.953747,9007,280,B,1776783246000064120,416981,wlan0,7,L1
1776783246053269180,14.000523,9007,281,B,1776783246050065072,3204108,wlan0,7,L1
1776783246104165082,14.053319,9007,282,B,1776783246100065079,4100003,wlan0,7,L1
1776783246153328253,14.104261,9007,283,B,1776783246150066513,3261740,wlan0,7,L1
1776783246201148916,14.153369,9007,284,B,1776783246200072205,1076711,wlan0,7,L1
1776783246253243880,14.201186,9007,285,B,1776783246250061194,3182686,wlan0,7,L1
1776783246300464707,14.253281,9007,286,B,1776783246300063775,400932,wlan0,7,L1
1776783246353289731,14.300503,9007,287,B,1776783246350059375,3230356,wlan0,7,L1
1776783246400476113,14.353346,9007,288,B,1776783246400066994,409119,wlan0,7,L1
1776783246450425806,14.400508,9007,289,B,1776783246450059501,366305,wlan0,7,L1
1776783246501360338,14.450458,9007,290,B,1776783246500065212,1295126,wlan0,7,L1
1776783246553277060,14.501453,9007,291,B,1776783246550059479,3217581,wlan0,7,L1
1776783246603273495,14.553324,9007,292,B,1776783246600066319,3207176,wlan0,7,L1
1776783246653288985,14.603319,9007,293,B,1776783246650067290,3221695,wlan0,7,L1
1776783246703213085,14.653339,9007,294,B,1776783246700051779,3161306,wlan0,7,L1
1776783246753271242,14.703244,9007,295,B,1776783246750063786,3207456,wlan0,7,L1
1776783246803236269,14.753316,9007,296,B,1776783246800062441,3173828,wlan0,7,L1
1776783246853356667,14.803280,9007,297,B,1776783246850063764,3292903,wlan0,7,L1
1776783246900453456,14.853442,9007,298,B,1776783246900064326,389130,wlan0,7,L1
1776783246950439372,14.900499,9007,299,B,1776783246950064834,374538,wlan0,7,L1
1776783247003284636,14.950479,9007,300,B,1776783247000063656,3220980,wlan0,7,L1
1776783247050463463,15.003339,9007,301,B,1776783247050064830,398633,wlan0,7,L1
1776783247104713827,15.050509,9007,302,B,1776783247100064560,4649267,wlan0,7,L1
1776783247153134309,15.104766,9007,303,B,1776783247150055197,3079112,wlan0,7,L1
1776783247203254410,15.153180,9007,304,B,1776783247200058593,3195817,wlan0,7,L1
1776783247253132307,15.203300,9007,305,B,1776783247250063433,3068874,wlan0,7,L1
1776783247303284501,15.253177,9007,306,B,1776783247300060700,3223801,wlan0,7,L1
1776783247350546717,15.303337,9007,307,B,1776783247350064763,481954,wlan0,7,L1
1776783247400568263,15.350590,9007,308,B,1776783247400064326,503937,wlan0,7,L1
1776783247450478882,15.400613,9007,309,B,1776783247450064778,414104,wlan0,7,L1
1776783247503305017,15.450520,9007,310,B,1776783247500068285,3236732,wlan0,7,L1
1776783247553207525,15.503353,9007,311,B,1776783247550053774,3153751,wlan0,7,L1
1776783247603285700,15.553269,9007,312,B,1776783247600059818,3225882,wlan0,7,L1
1776783247650462693,15.603334,9007,313,B,1776783247650061677,401016,wlan0,7,L1
1776783247703275476,15.650510,9007,314,B,1776783247700060926,3214550,wlan0,7,L1
1776783247750610544,15.703331,9007,315,B,1776783247750062618,547926,wlan0,7,L1
1776783247803328641,15.750717,9007,316,B,1776783247800060329,3268312,wlan0,7,L1
1776783247851507825,15.803382,9007,317,B,1776783247850062707,1445118,wlan0,7,L1
1776783247903732549,15.851633,9007,318,B,1776783247900059325,3673224,wlan0,7,L1
1776783247956289997,15.903786,9007,319,B,1776783247950077574,6212423,wlan0,7,L1
1776783248003375120,15.956398,9008,320,B,1776783248000058025,3317095,wlan0,7,L1
1776783248053467258,16.003426,9008,321,B,1776783248050063718,3403540,wlan0,7,L1
1776783248111338568,16.053511,9008,322,B,1776783248100061077,11277491,wlan0,7,L1
1776783248153650535,16.111396,9008,323,B,1776783248150062362,3588173,wlan0,7,L1
1776783248202387685,16.153689,9008,324,B,1776783248200057406,2330279,wlan0,7,L1
1776783248253243309,16.202436,9008,325,B,1776783248250065395,3177914,wlan0,7,L1
1776783248302387239,16.253285,9008,326,B,1776783248300064032,2323207,wlan0,7,L1
1776783248353714662,16.302443,9008,327,B,1776783248350066169,3648493,wlan0,7,L1
1776783248403630373,16.353784,9008,328,B,1776783248400205325,3425048,wlan0,7,L1
1776783248454117514,16.403687,9008,329,B,1776783248450059869,4057645,wlan0,7,L1
1776783248503615187,16.454165,9008,330,B,1776783248500059932,3555255,wlan0,7,L1
1776783248553299564,16.503676,9008,331,B,1776783248550059754,3239810,wlan0,7,L1
