wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776783240515050232,8.461381,9004,170,A,1776783240500065100,14985132,wlan0,7,L1
1776783240553696243,8.515090,9004,171,A,1776783240550053145,3643098,wlan0,7,L1
1776783240605145035,8.553740,9004,172,A,1776783240600063228,5081807,wlan0,7,L1
1776783240653708406,8.605206,9004,173,A,1776783240650054866,3653540,wlan0,7,L1
1776783240711072058,8.653745,9004,174,A,1776783240700061670,11010388,wlan0,7,L1
1776783240757055084,8.711109,9004,175,A,1776783240750054568,7000516,wlan0,7,L1
1776783240802617608,8.757094,9004,176,A,1776783240800062872,2554736,wlan0,7,L1
1776783240852913283,8.802656,9004,177,A,1776783240850071825,2841458,wlan0,7,L1
1776783240911318329,8.852951,9004,178,A,1776783240900063259,11255070,wlan0,7,L1
1776783240953765969,8.911359,9004,179,A,1776783240950054768,3711201,wlan0,7,L1
1776783241004503757,8.953802,9004,180,A,1776783241000066943,4436814,wlan0,7,L1
1776783241054904563,9.004558,9004,181,A,1776783241050055785,4848778,wlan0,7,L1
1776783241101061201,9.054944,9004,182,A,1776783241100064904,996297,wlan0,7,L1
1776783241156514140,9.101099,9004,183,A,1776783241150053450,6460690,wlan0,7,L1
1776783241206260887,9.156562,9004,184,A,1776783241200064958,6195929,wlan0,7,L1
1776783241259416002,9.206299,9004,185,A,1776783241250054263,9361739,wlan0,7,L1
1776783241302858016,9.259468,9004,186,A,1776783241300066401,2791615,wlan0,7,L1
1776783241353819250,9.302897,9004,187,A,1776783241350068169,3751081,wlan0,7,L1
1776783241403671849,9.353862,9004,188,A,1776783241400063640,3608209,wlan0,7,L1
1776783241461860709,9.403711,9004,189,A,1776783241450062074,11798635,wlan0,7,L1
1776783241504014643,9.461933,9004,190,A,1776783241500064212,3950431,wlan0,7,L1
1776783241554360837,9.504050,9004,191,A,1776783241550055702,4305135,wlan0,7,L1
1776783241606353817,9.554396,9004,192,A,1776783241600050248,6303569,wlan0,7,L1
1776783241662447204,9.606389,9004,193,A,1776783241650066182,12381022,wlan0,7,L1
1776783241709860885,9.662491,9004,194,A,1776783241700053524,9807361,wlan0,7,L1
1776783241755876281,9.709900,9004,195,A,1776783241750064069,5812212,wlan0,7,L1
1776783241819878445,9.755913,9004,196,A,1776783241800053374,19825071,wlan0,7,L1
1776783241854255548,9.819917,9004,197,A,1776783241850149938,4105610,wlan0,7,L1
1776783241904202518,9.854295,9004,198,A,1776783241900066354,4136164,wlan0,7,L1
1776783241955320475,9.904263,9004,199,A,1776783241950071344,5249131,wlan0,7,L1
1776783242012374348,9.955348,9005,200,A,1776783242000058093,12316255,wlan0,7,L1
1776783242056713644,10.012436,9005,201,A,1776783242050064749,6648895,wlan0,7,L1
1776783242106182408,10.056747,9005,202,A,1776783242100054498,6127910,wlan0,7,L1
1776783242151089966,10.106218,9005,203,A,1776783242150063155,1026811,wlan0,7,L1
1776783242203600152,10.151129,9005,204,A,1776783242200064256,3535896,wlan0,7,L1
1776783242251241093,10.203635,9005,205,A,1776783242250067450,1173643,wlan0,7,L1
1776783242303758482,10.251279,9005,206,A,1776783242300060402,3698080,wlan0,7,L1
1776783242354804976,10.303795,9005,207,A,1776783242350065929,4739047,wlan0,7,L1
1776783242405127596,10.354856,9005,208,A,1776783242400064364,5063232,wlan0,7,L1
1776783242451391512,10.405162,9005,209,A,1776783242450065242,1326270,wlan0,7,L1
1776783242506170004,10.451427,9005,210,A,1776783242500059973,6110031,wlan0,7,L1
1776783242551339915,10.506218,9005,211,A,1776783242550065407,1274508,wlan0,7,L1
1776783242607560284,10.551378,9005,212,A,1776783242600062694,7497590,wlan0,7,L1
1776783242653805848,10.607606,9005,213,A,1776783242650067184,3738664,wlan0,7,L1
1776783242713662975,10.653843,9005,214,A,1776783242700058359,13604616,wlan0,7,L1
1776783242753686437,10.713710,9005,215,A,1776783242750273424,3413013,wlan0,7,L1
1776783242810314086,10.753727,9005,216,A,1776783242800065005,10249081,wlan0,7,L1
1776783242855103550,10.810372,9005,217,A,1776783242850060217,5043333,wlan0,7,L1
1776783242903972053,10.855139,9005,218,A,1776783242900062114,3909939,wlan0,7,L1
1776783242956399571,10.904010,9005,219,A,1776783242950056475,6343096,wlan0,7,L1
1776783243006289263,10.956436,9005,220,A,1776783243000062390,6226873,wlan0,7,L1
1776783243051957158,11.006331,9005,221,A,1776783243050061306,1895852,wlan0,7,L1
1776783243113700238,11.051996,9005,222,A,1776783243100086241,13613997,wlan0,7,L1
1776783243157493661,11.113742,9005,223,A,1776783243150067508,7426153,wlan0,7,L1
1776783243203988004,11.157531,9005,224,A,1776783243200070683,3917321,wlan0,7,L1
1776783243254791645,11.204048,9005,225,A,1776783243250082729,4708916,wlan0,7,L1
1776783243307240775,11.254827,9005,226,A,1776783243300075552,7165223,wlan0,7,L1
1776783243354270916,11.307274,9005,227,A,1776783243350067561,4203355,wlan0,7,L1
1776783243410909510,11.354299,9005,228,A,1776783243400081365,10828145,wlan0,7,L1
1776783243456759017,11.410950,9005,229,A,1776783243450066225,6692792,wlan0,7,L1
1776783243501699779,11.456797,9005,230,A,1776783243500069382,1630397,wlan0,7,L1
1776783243554076760,11.501728,9005,231,A,1776783243550063113,4013647,wlan0,7,L1
1776783243601721071,11.554103,9005,232,A,1776783243600083325,1637746,wlan0,7,L1
1776783243654303331,11.601763,9005,233,A,1776783243650069037,4234294,wlan0,7,L1
1776783243704137264,11.654353,9005,234,A,1776783243700070249,4067015,wlan0,7,L1
1776783243755225832,11.704167,9005,235,A,1776783243750070220,5155612,wlan0,7,L1
1776783243804029000,11.755272,9005,236,A,1776783243800067581,3961419,wlan0,7,L1
1776783243856757872,11.804059,9005,237,A,1776783243850059126,6698746,wlan0,7,L1
1776783243902041728,11.856826,9005,238,A,1776783243900067190,1974538,wlan0,7,L1
1776783243957915151,11.902070,9005,239,A,1776783243950072495,7842656,wlan0,7,L1
1776783244004191475,11.957964,9006,240,A,1776783244000085948,4105527,wlan0,7,L1
1776783244063730433,12.004227,9006,241,A,1776783244050060845,13669588,wlan0,7,L1
1776783244104295342,12.063779,9006,242,A,1776783244100058261,4237081,wlan0,7,L1
1776783244155530299,12.104316,9006,243,A,1776783244150060788,5469511,wlan0,7,L1
1776783244205063341,12.155561,9006,244,A,1776783244200061500,5001841,wlan0,7,L1
1776783244256923079,12.205090,9006,245,A,1776783244250064101,6858978,wlan0,7,L1
1776783244306732012,12.256954,9006,246,A,1776783244300064943,6667069,wlan0,7,L1
1776783244351931793,12.306763,9006,247,A,1776783244350075840,1855953,wlan0,7,L1
1776783244402564970,12.351962,9006,248,A,1776783244400070015,2494955,wlan0,7,L1
1776783244455799882,12.402593,9006,249,A,1776783244450063246,5736636,wlan0,7,L1
1776783244520073991,12.455852,9006,250,A,1776783244500079550,19994441,wlan0,7,L1
1776783244556491122,12.520127,9006,251,A,1776783244550063873,6427249,wlan0,7,L1
1776783244604852603,12.556512,9006,252,A,1776783244600064752,4787851,wlan0,7,L1
1776783244654836277,12.604879,9006,253,A,1776783244650062001,4774276,wlan0,7,L1
1776783244704631672,12.654867,9006,254,A,1776783244700058232,4573440,wlan0,7,L1
1776783244759284942,12.704657,9006,255,A,1776783244750056592,9228350,wlan0,7,L1
1776783244806300306,12.759313,9006,256,A,1776783244800058897,6241409,wlan0,7,L1
1776783244852992150,12.806328,9006,257,A,1776783244850061405,2930745,wlan0,7,L1
1776783244904599664,12.853030,9006,258,A,1776783244900068729,4530935,wlan0,7,L1
1776783244964207068,12.904662,9006,259,A,1776783244950060885,14146183,wlan0,7,L1
1776783245004609087,12.964265,9006,260,A,1776783245000066134,4542953,wlan0,7,L1
1776783245054435982,13.004648,9006,261,A,1776783245050065680,4370302,wlan0,7,L1
1776783245105074048,13.054476,9006,262,A,1776783245100066596,5007452,wlan0,7,L1
1776783245152483228,13.105112,9006,263,A,1776783245150130864,2352364,wlan0,7,L1
1776783245206443532,13.152521,9006,264,A,1776783245200102557,6340975,wlan0,7,L1
1776783245256412891,13.206479,9006,265,A,1776783245250060287,6352604,wlan0,7,L1
1776783245307640311,13.256459,9006,266,A,1776783245300076277,7564034,wlan0,7,L1
1776783245352588406,13.307688,9006,267,A,1776783245350063415,2524991,wlan0,7,L1
1776783245406747822,13.352621,9006,268,A,1776783245402270862,4476960,wlan0,7,L1
1776783245467070654,13.406797,9006,269,A,1776783245450068803,17001851,wlan0,7,L1
1776783245504978847,13.467113,9006,270,A,1776783245500074274,4904573,wlan0,7,L1
1776783245555213281,13.505019,9006,271,A,1776783245550061486,5151795,wlan0,7,L1
1776783245611997468,13.555253,9006,272,A,1776783245600058698,11938770,wlan0,7,L1
1776783245656176949,13.612040,9006,273,A,1776783245650062577,6114372,wlan0,7,L1
1776783245712422818,13.656215,9006,274,A,1776783245700060067,12362751,wlan0,7,L1
1776783245757528636,13.712461,9006,275,A,1776783245750069964,7458672,wlan0,7,L1
1776783245802876178,13.757582,9006,276,A,1776783245800069028,2807150,wlan0,7,L1
1776783245858910861,13.802907,9006,277,A,1776783245850068185,8842676,wlan0,7,L1
1776783245908781331,13.858949,9006,278,A,1776783245900100934,8680397,wlan0,7,L1
1776783245955183488,13.908834,9006,279,A,1776783245950069609,5113879,wlan0,7,L1
1776783246005211422,13.955221,9007,280,A,1776783246000066580,5144842,wlan0,7,L1
1776783246062081979,14.005248,9007,281,A,1776783246050056941,12025038,wlan0,7,L1
1776783246106889407,14.062118,9007,282,A,1776783246100064208,6825199,wlan0,7,L1
1776783246156212837,14.106927,9007,283,A,1776783246150078346,6134491,wlan0,7,L1
1776783246203623425,14.156250,9007,284,A,1776783246200067651,3555774,wlan0,7,L1
1776783246256022443,14.203677,9007,285,A,1776783246250058993,5963450,wlan0,7,L1
1776783246300879594,14.256085,9007,286,A,1776783246300058353,821241,wlan0,7,L1
1776783246365187297,14.300915,9007,287,A,1776783246350089787,15097510,wlan0,7,L1
1776783246412350513,14.365224,9007,288,A,1776783246400058462,12292051,wlan0,7,L1
1776783246450941709,14.412388,9007,289,A,1776783246450055267,886442,wlan0,7,L1
1776783246500960161,14.450976,9007,290,A,1776783246500226554,733607,wlan0,7,L1
1776783246556335878,14.500998,9007,291,A,1776783246550056617,6279261,wlan0,7,L1
1776783246606413200,14.556370,9007,292,A,1776783246600060366,6352834,wlan0,7,L1
1776783246657969937,14.606451,9007,293,A,1776783246650057819,7912118,wlan0,7,L1
1776783246705369803,14.658019,9007,294,A,1776783246700049309,5320494,wlan0,7,L1
1776783246758781474,14.705423,9007,295,A,1776783246750060818,8720656,wlan0,7,L1
1776783246808817019,14.758838,9007,296,A,1776783246800052567,8764452,wlan0,7,L1
1776783246853915189,14.808854,9007,297,A,1776783246850063983,3851206,wlan0,7,L1
1776783246900974497,14.853954,9007,298,A,1776783246900058935,915562,wlan0,7,L1
1776783246953253145,14.901015,9007,299,A,1776783246950052629,3200516,wlan0,7,L1
1776783247006632742,14.953293,9007,300,A,1776783247000054397,6578345,wlan0,7,L1
1776783247051389744,15.006672,9007,301,A,1776783247050056312,1333432,wlan0,7,L1
1776783247114222069,15.051428,9007,302,A,1776783247100062395,14159674,wlan0,7,L1
1776783247156721264,15.114270,9007,303,A,1776783247150055644,6665620,wlan0,7,L1
1776783247208814744,15.156777,9007,304,A,1776783247200054652,8760092,wlan0,7,L1
1776783247256728612,15.208850,9007,305,A,1776783247250055402,6673210,wlan0,7,L1
1776783247305631744,15.256766,9007,306,A,1776783247300058373,5573371,wlan0,7,L1
1776783247350956619,15.305671,9007,307,A,1776783247350058567,898052,wlan0,7,L1
1776783247400902533,15.350998,9007,308,A,1776783247400065612,836921,wlan0,7,L1
1776783247451018541,15.400940,9007,309,A,1776783247450061250,957291,wlan0,7,L1
1776783247506586000,15.451056,9007,310,A,1776783247500060703,6525297,wlan0,7,L1
1776783247553038343,15.506631,9007,311,A,1776783247550059489,2978854,wlan0,7,L1
1776783247605730011,15.553102,9007,312,A,1776783247600066220,5663791,wlan0,7,L1
1776783247651007571,15.605767,9007,313,A,1776783247650063117,944454,wlan0,7,L1
1776783247709293598,15.651045,9007,314,A,1776783247700052459,9241139,wlan0,7,L1
1776783247753839969,15.709331,9007,315,A,1776783247750068115,3771854,wlan0,7,L1
1776783247806217413,15.753877,9007,316,A,1776783247800054031,6163382,wlan0,7,L1
1776783247850976322,15.806255,9007,317,A,1776783247850050206,926116,wlan0,7,L1
1776783247905949871,15.851015,9007,318,A,1776783247900057104,5892767,wlan0,7,L1
1776783247957005179,15.905985,9007,319,A,1776783247950060631,6944548,wlan0,7,L1
1776783248007367651,15.957057,9008,320,A,1776783248000060528,7307123,wlan0,7,L1
1776783248054272922,16.007433,9008,321,A,1776783248050058851,4214071,wlan0,7,L1
1776783248108754469,16.054310,9008,322,A,1776783248100057711,8696758,wlan0,7,L1
1776783248154547272,16.108808,9008,323,A,1776783248150057479,4489793,wlan0,7,L1
1776783248204239370,16.154585,9008,324,A,1776783248200053987,4185383,wlan0,7,L1
1776783248254014191,16.204280,9008,325,A,1776783248250056644,3957547,wlan0,7,L1
1776783248304031291,16.254053,9008,326,A,1776783248300064782,3966509,wlan0,7,L1
1776783248354329374,16.304068,9008,327,A,1776783248350060568,4268806,wlan0,7,L1
1776783248404223455,16.354368,9008,328,A,1776783248400056188,4167267,wlan0,7,L1
1776783248457950294,16.404279,9008,329,A,1776783248450061752,7888542,wlan0,7,L1
1776783248506400776,16.458015,9008,330,A,1776783248500053927,6346849,wlan0,7,L1
1776783248557739290,16.506437,9008,331,A,1776783248550054954,7684336,wlan0,7,L1
1776783248609032451,16.557775,9008,332,A,1776783248600049758,8982693,wlan0,7,L1
1776783248654248881,16.609071,9008,333,A,1776783248650045619,4203262,wlan0,7,L1
1776783248707737775,16.654287,9008,334,A,1776783248700049368,7688407,wlan0,7,L1
1776783248754254988,16.707787,9008,335,A,1776783248750047061,4207927,wlan0,7,L1
1776783248809055332,16.754293,9008,336,A,1776783248800054940,9000392,wlan0,7,L1
1776783248856735329,16.809095,9008,337,A,1776783248850053578,6681751,wlan0,7,L1
1776783248903240765,16.856798,9008,338,A,1776783248900058809,3181956,wlan0,7,L1
1776783248956634825,16.903271,9008,339,A,1776783248950054317,6580508,wlan0,7,L1
1776783249003281447,16.956671,9008,340,A,1776783249000059770,3221677,wlan0,7,L1
1776783249054475719,17.003322,9008,341,A,1776783249050048464,4427255,wlan0,7,L1
1776783249104423189,17.054515,9008,342,A,1776783249100059380,4363809,wlan0,7,L1
1776783249156512669,17.104460,9008,343,A,1776783249150061851,6450818,wlan0,7,L1
1776783249206534770,17.156549,9008,344,A,1776783249200048341,6486429,wlan0,7,L1
1776783249256554592,17.206575,9008,345,A,1776783249250058831,6495761,wlan0,7,L1
1776783249301927338,17.256596,9008,346,A,1776783249300062487,1864851,wlan0,7,L1
1776783249358036540,17.301971,9008,347,A,1776783249350055829,7980711,wlan0,7,L1
1776783249404524031,17.358094,9008,348,A,1776783249400050763,4473268,wlan0,7,L1
1776783249459179079,17.404550,9008,349,A,1776783249450057753,9121326,wlan0,7,L1
1776783249504447009,17.459229,9008,350,A,1776783249500053595,4393414,wlan0,7,L1
1776783249554689018,17.504477,9008,351,A,1776783249550054307,4634711,wlan0,7,L1
1776783249606917906,17.554720,9008,352,A,1776783249600050019,6867887,wlan0,7,L1
1776783249673580601,17.606945,9008,353,A,1776783249650057676,23522925,wlan0,7,L1
1776783249707160200,17.673629,9008,354,A,1776783249700045054,7115146,wlan0,7,L1
1776783249756922929,17.707190,9008,355,A,1776783249750056711,6866218,wlan0,7,L1
1776783249807932867,17.756978,9008,356,A,1776783249800459203,7473664,wlan0,7,L1
1776783249854769712,17.807996,9008,357,A,1776783249850057932,4711780,wlan0,7,L1
1776783249909521538,17.854797,9008,358,A,1776783249900046458,9475080,wlan0,7,L1
1776783249959441693,17.909549,9008,359,A,1776783249950330561,9111132,wlan0,7,L1
1776783250005266033,17.959470,9009,360,A,1776783250000060679,5205354,wlan0,7,L1
1776783250050685335,18.005294,9009,361,A,1776783250050058224,627111,wlan0,7,L1
1776783250116471156,18.050713,9009,362,A,1776783250100047585,16423571,wlan0,7,L1
1776783250159678095,18.116507,9009,363,A,1776783250150055667,9622428,wlan0,7,L1
1776783250207350684,18.159719,9009,364,A,1776783250200054046,7296638,wlan0,7,L1
1776783250257673379,18.207407,9009,365,A,1776783250250061962,7611417,wlan0,7,L1
1776783250302734308,18.257761,9009,366,A,1776783250300060767,2673541,wlan0,7,L1
1776783250365373670,18.302763,9009,367,A,1776783250350058238,15315432,wlan0,7,L1
1776783250408757110,18.365410,9009,368,A,1776783250400067857,8689253,wlan0,7,L1
1776783250464498348,18.408795,9009,369,A,1776783250450059921,14438427,wlan0,7,L1
1776783250510044965,18.464535,9009,370,A,1776783250500967824,9077141,wlan0,7,L1
1776783250565471460,18.510080,9009,371,A,1776783250550059586,15411874,wlan0,7,L1
1776783250609130439,18.565506,9009,372,A,1776783250600060947,9069492,wlan0,7,L1
1776783250652965029,18.609157,9009,373,A,1776783250650057418,2907611,wlan0,7,L1
1776783250702729591,18.652999,9009,374,A,1776783250700058593,2670998,wlan0,7,L1
1776783250756733691,18.702760,9009,375,A,1776783250750060713,6672978,wlan0,7,L1
1776783250815330349,18.756760,9009,376,A,1776783250800601372,14728977,wlan0,7,L1
1776783250858909772,18.815378,9009,377,A,1776783250850055674,8854098,wlan0,7,L1
1776783250905245707,18.858937,9009,378,A,1776783250900049016,5196691,wlan0,7,L1
1776783250955009269,18.905274,9009,379,A,1776783250950252173,4757096,wlan0,7,L1
1776783251011250694,18.955038,9009,380,A,1776783251000053847,11196847,wlan0,7,L1
1776783251067565879,19.011279,9009,381,A,1776783251050052152,17513727,wlan0,7,L1
1776783251111986898,19.067602,9009,382,A,1776783251100054716,11932182,wlan0,7,L1
1776783251157805683,19.112042,9009,383,A,1776783251150054835,7750848,wlan0,7,L1
1776783251202730908,19.157833,9009,384,A,1776783251200055029,2675879,wlan0,7,L1
1776783251259023796,19.202757,9009,385,A,1776783251250057537,8966259,wlan0,7,L1
1776783251307723761,19.259049,9009,386,A,1776783251300581845,7141916,wlan0,7,L1
1776783251360211946,19.307752,9009,387,A,1776783251350054702,10157244,wlan0,7,L1
1776783251407869888,19.360241,9009,388,A,1776783251400149415,7720473,wlan0,7,L1
1776783251452905743,19.407900,9009,389,A,1776783251450076812,2828931,wlan0,7,L1
1776783251510147135,19.452934,9009,390,A,1776783251500053561,10093574,wlan0,7,L1
1776783251557834466,19.510201,9009,391,A,1776783251550057680,7776786,wlan0,7,L1
1776783251603292804,19.557889,9009,392,A,1776783251600052356,3240448,wlan0,7,L1
