wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783236800075212,4.800069,9002,96,wlan0,7,L1
1776783236850075979,4.850066,9002,97,wlan0,7,L1
1776783236900063153,4.900057,9002,98,wlan0,7,L1
1776783236950074512,4.950065,9002,99,wlan0,7,L1
1776783237000066019,5.000059,9002,100,wlan0,7,L1
1776783237050077693,5.050070,9002,101,wlan0,7,L1
1776783237100071663,5.100065,9002,102,wlan0,7,L1
1776783237150066652,5.150060,9002,103,wlan0,7,L1
1776783237200061623,5.200055,9002,104,wlan0,7,L1
1776783237250073019,5.250065,9002,105,wlan0,7,L1
1776783237300072785,5.300065,9002,106,wlan0,7,L1
1776783237350071663,5.350063,9002,107,wlan0,7,L1
1776783237400072522,5.400063,9002,108,wlan0,7,L1
1776783237450076548,5.450065,9002,109,wlan0,7,L1
1776783237500063407,5.500059,9002,110,wlan0,7,L1
1776783237550068526,5.550061,9002,111,wlan0,7,L1
1776783237600073237,5.600064,9002,112,wlan0,7,L1
1776783237650071004,5.650064,9002,113,wlan0,7,L1
1776783237700060770,5.700053,9002,114,wlan0,7,L1
1776783237750073555,5.750064,9002,115,wlan0,7,L1
1776783237800072989,5.800063,9002,116,wlan0,7,L1
1776783237850073663,5.850064,9002,117,wlan0,7,L1
1776783237900651858,5.900640,9002,118,wlan0,7,L1
1776783237950061196,5.950057,9002,119,wlan0,7,L1
1776783238000073759,6.000065,9003,120,wlan0,7,L1
1776783238050069433,6.050063,9003,121,wlan0,7,L1
1776783238100070181,6.100063,9003,122,wlan0,7,L1
1776783238150068244,6.150060,9003,123,wlan0,7,L1
1776783238200061029,6.200054,9003,124,wlan0,7,L1
1776783238250070407,6.250062,9003,125,wlan0,7,L1
1776783238300071062,6.300061,9003,126,wlan0,7,L1
1776783238350067032,6.350060,9003,127,wlan0,7,L1
1776783238400062484,6.400058,9003,128,wlan0,7,L1
1776783238450068510,6.450059,9003,129,wlan0,7,L1
1776783238500067703,6.500061,9003,130,wlan0,7,L1
1776783238550071747,6.550063,9003,131,wlan0,7,L1
1776783238600066014,6.600059,9003,132,wlan0,7,L1
1776783238650069947,6.650061,9003,133,wlan0,7,L1
1776783238700065269,6.700058,9003,134,wlan0,7,L1
1776783238750074776,6.750065,9003,135,wlan0,7,L1
1776783238800078117,6.800068,9003,136,wlan0,7,L1
1776783238850060495,6.850056,9003,137,wlan0,7,L1
1776783238900059835,6.900054,9003,138,wlan0,7,L1
1776783238950070065,6.950062,9003,139,wlan0,7,L1
1776783239000065091,7.000057,9003,140,wlan0,7,L1
1776783239050067265,7.050059,9003,141,wlan0,7,L1
1776783239100068587,7.100060,9003,142,wlan0,7,L1
1776783239150072206,7.150064,9003,143,wlan0,7,L1
1776783239200074417,7.200064,9003,144,wlan0,7,L1
1776783239250057794,7.250054,9003,145,wlan0,7,L1
1776783239300059635,7.300055,9003,146,wlan0,7,L1
1776783239350066179,7.350058,9003,147,wlan0,7,L1
1776783239400060020,7.400055,9003,148,wlan0,7,L1
1776783239450069972,7.450061,9003,149,wlan0,7,L1
1776783239500060516,7.500056,9003,150,wlan0,7,L1
1776783239550064227,7.550057,9003,151,wlan0,7,L1
1776783239600059364,7.600054,9003,152,wlan0,7,L1
1776783239650077001,7.650068,9003,153,wlan0,7,L1
1776783239700060268,7.700055,9003,154,wlan0,7,L1
1776783239750061016,7.750055,9003,155,wlan0,7,L1
1776783239800066190,7.800059,9003,156,wlan0,7,L1
1776783239850064549,7.850056,9003,157,wlan0,7,L1
1776783239900067149,7.900060,9003,158,wlan0,7,L1
1776783239950067268,7.950059,9003,159,wlan0,7,L1
1776783240000073312,8.000063,9004,160,wlan0,7,L1
1776783240050067745,8.050060,9004,161,wlan0,7,L1
1776783240100132197,8.100122,9004,162,wlan0,7,L1
1776783240150058556,8.150054,9004,163,wlan0,7,L1
1776783240200055045,8.200049,9004,164,wlan0,7,L1
1776783240250057404,8.250052,9004,165,wlan0,7,L1
1776783240300064689,8.300057,9004,166,wlan0,7,L1
1776783240350062586,8.350055,9004,167,wlan0,7,L1
1776783240400064963,8.400058,9004,168,wlan0,7,L1
1776783240450063897,8.450057,9004,169,wlan0,7,L1
1776783240500071423,8.500062,9004,170,wlan0,7,L1
1776783240550073356,8.550064,9004,171,wlan0,7,L1
1776783240600057104,8.600054,9004,172,wlan0,7,L1
1776783240650057537,8.650053,9004,173,wlan0,7,L1
1776783240700056304,8.700050,9004,174,wlan0,7,L1
1776783240750056533,8.750052,9004,175,wlan0,7,L1
1776783240800064893,8.800056,9004,176,wlan0,7,L1
1776783240850056326,8.850052,9004,177,wlan0,7,L1
1776783240900066389,8.900057,9004,178,wlan0,7,L1
1776783240950056766,8.950051,9004,179,wlan0,7,L1
1776783241000204108,9.000195,9004,180,wlan0,7,L1
1776783241050056318,9.050051,9004,181,wlan0,7,L1
1776783241100061622,9.100054,9004,182,wlan0,7,L1
1776783241150288964,9.150283,9004,183,wlan0,7,L1
1776783241200057248,9.200051,9004,184,wlan0,7,L1
1776783241250065422,9.250058,9004,185,wlan0,7,L1
1776783241300062374,9.300055,9004,186,wlan0,7,L1
1776783241350072288,9.350062,9004,187,wlan0,7,L1
1776783241400070648,9.400062,9004,188,wlan0,7,L1
1776783241450063303,9.450057,9004,189,wlan0,7,L1
1776783241500055662,9.500050,9004,190,wlan0,7,L1
1776783241550062836,9.550056,9004,191,wlan0,7,L1
1776783241600061492,9.600055,9004,192,wlan0,7,L1
1776783241650255889,9.650251,9004,193,wlan0,7,L1
1776783241700059803,9.700053,9004,194,wlan0,7,L1
1776783241750068162,9.750058,9004,195,wlan0,7,L1
1776783241800065817,9.800058,9004,196,wlan0,7,L1
1776783241850070510,9.850060,9004,197,wlan0,7,L1
1776783241900075703,9.900066,9004,198,wlan0,7,L1
1776783241950057821,9.950054,9004,199,wlan0,7,L1
1776783242000060995,10.000055,9005,200,wlan0,7,L1
1776783242050062613,10.050056,9005,201,wlan0,7,L1
1776783242100060824,10.100054,9005,202,wlan0,7,L1
1776783242150066165,10.150057,9005,203,wlan0,7,L1
1776783242200061913,10.200055,9005,204,wlan0,7,L1
1776783242250068254,10.250058,9005,205,wlan0,7,L1
1776783242300069984,10.300061,9005,206,wlan0,7,L1
1776783242350069232,10.350060,9005,207,wlan0,7,L1
1776783242400063795,10.400057,9005,208,wlan0,7,L1
1776783242450064691,10.450056,9005,209,wlan0,7,L1
1776783242500060828,10.500055,9005,210,wlan0,7,L1
1776783242550064391,10.550057,9005,211,wlan0,7,L1
1776783242600065824,10.600057,9005,212,wlan0,7,L1
1776783242650064035,10.650057,9005,213,wlan0,7,L1
1776783242700063839,10.700056,9005,214,wlan0,7,L1
1776783242750075013,10.750065,9005,215,wlan0,7,L1
1776783242800057094,10.800052,9005,216,wlan0,7,L1
1776783242850058509,10.850052,9005,217,wlan0,7,L1
1776783242900063868,10.900056,9005,218,wlan0,7,L1
1776783242950061301,10.950054,9005,219,wlan0,7,L1
1776783243000063512,11.000055,9005,220,wlan0,7,L1
1776783243050063409,11.050055,9005,221,wlan0,7,L1
1776783243100070268,11.100061,9005,222,wlan0,7,L1
1776783243150068423,11.150059,9005,223,wlan0,7,L1
1776783243200064005,11.200056,9005,224,wlan0,7,L1
1776783243250055605,11.250051,9005,225,wlan0,7,L1
1776783243300059482,11.300053,9005,226,wlan0,7,L1
1776783243350057082,11.350052,9005,227,wlan0,7,L1
1776783243400063349,11.400055,9005,228,wlan0,7,L1
1776783243450056190,11.450051,9005,229,wlan0,7,L1
1776783243500062253,11.500055,9005,230,wlan0,7,L1
1776783243550056538,11.550051,9005,231,wlan0,7,L1
1776783243600105656,11.600095,9005,232,wlan0,7,L1
1776783243650056330,11.650050,9005,233,wlan0,7,L1
1776783243700055597,11.700050,9005,234,wlan0,7,L1
1776783243750056234,11.750050,9005,235,wlan0,7,L1
1776783243800061352,11.800054,9005,236,wlan0,7,L1
1776783243850060489,11.850053,9005,237,wlan0,7,L1
1776783243900061904,11.900054,9005,238,wlan0,7,L1
1776783243950062893,11.950055,9005,239,wlan0,7,L1
1776783244000070085,12.000061,9006,240,wlan0,7,L1
1776783244050052500,12.050049,9006,241,wlan0,7,L1
1776783244100052396,12.100049,9006,242,wlan0,7,L1
1776783244150176515,12.150167,9006,243,wlan0,7,L1
1776783244200053559,12.200047,9006,244,wlan0,7,L1
1776783244250075548,12.250067,9006,245,wlan0,7,L1
1776783244300066704,12.300058,9006,246,wlan0,7,L1
1776783244350069248,12.350059,9006,247,wlan0,7,L1
1776783244400069403,12.400059,9006,248,wlan0,7,L1
1776783244450072096,12.450061,9006,249,wlan0,7,L1
1776783244500055196,12.500049,9006,250,wlan0,7,L1
1776783244550050481,12.550047,9006,251,wlan0,7,L1
1776783244600054748,12.600049,9006,252,wlan0,7,L1
1776783244650067533,12.650058,9006,253,wlan0,7,L1
1776783244700051707,12.700047,9006,254,wlan0,7,L1
1776783244750062955,12.750054,9006,255,wlan0,7,L1
1776783244800064073,12.800056,9006,256,wlan0,7,L1
1776783244850655972,12.850646,9006,257,wlan0,7,L1
1776783244900053106,12.900048,9006,258,wlan0,7,L1
1776783244950063336,12.950055,9006,259,wlan0,7,L1
1776783245000054325,13.000049,9006,260,wlan0,7,L1
1776783245050065369,13.050056,9006,261,wlan0,7,L1
1776783245100053506,13.100048,9006,262,wlan0,7,L1
1776783245150063977,13.150055,9006,263,wlan0,7,L1
1776783245200246300,13.200238,9006,264,wlan0,7,L1
1776783245250067380,13.250057,9006,265,wlan0,7,L1
1776783245300067313,13.300058,9006,266,wlan0,7,L1
1776783245350060617,13.350055,9006,267,wlan0,7,L1
1776783245400066662,13.400058,9006,268,wlan0,7,L1
1776783245450065039,13.450056,9006,269,wlan0,7,L1
1776783245500065435,13.500056,9006,270,wlan0,7,L1
1776783245550066461,13.550058,9006,271,wlan0,7,L1
1776783245600067580,13.600058,9006,272,wlan0,7,L1
1776783245650063846,13.650056,9006,273,wlan0,7,L1
1776783245700068020,13.700059,9006,274,wlan0,7,L1
1776783245750067583,13.750058,9006,275,wlan0,7,L1
1776783245800060368,13.800056,9006,276,wlan0,7,L1
1776783245850060191,13.850053,9006,277,wlan0,7,L1
1776783245900066865,13.900058,9006,278,wlan0,7,L1
1776783245950062539,13.950055,9006,279,wlan0,7,L1
1776783246000064120,14.000056,9007,280,wlan0,7,L1
1776783246050065072,14.050056,9007,281,wlan0,7,L1
1776783246100065079,14.100055,9007,282,wlan0,7,L1
1776783246150066513,14.150057,9007,283,wlan0,7,L1
1776783246200072205,14.200063,9007,284,wlan0,7,L1
1776783246250061194,14.250055,9007,285,wlan0,7,L1
1776783246300063775,14.300055,9007,286,wlan0,7,L1
1776783246350059375,14.350054,9007,287,wlan0,7,L1
1776783246400066994,14.400058,9007,288,wlan0,7,L1
1776783246450059501,14.450053,9007,289,wlan0,7,L1
1776783246500065212,14.500056,9007,290,wlan0,7,L1
1776783246550059479,14.550053,9007,291,wlan0,7,L1
1776783246600066319,14.600057,9007,292,wlan0,7,L1
1776783246650067290,14.650059,9007,293,wlan0,7,L1
1776783246700051779,14.700046,9007,294,wlan0,7,L1
1776783246750063786,14.750055,9007,295,wlan0,7,L1
1776783246800062441,14.800054,9007,296,wlan0,7,L1
1776783246850063764,14.850056,9007,297,wlan0,7,L1
1776783246900064326,14.900056,9007,298,wlan0,7,L1
1776783246950064834,14.950055,9007,299,wlan0,7,L1
1776783247000063656,15.000055,9007,300,wlan0,7,L1
1776783247050064830,15.050055,9007,301,wlan0,7,L1
1776783247100064560,15.100055,9007,302,wlan0,7,L1
1776783247150055197,15.150051,9007,303,wlan0,7,L1
1776783247200058593,15.200052,9007,304,wlan0,7,L1
1776783247250063433,15.250055,9007,305,wlan0,7,L1
1776783247300060700,15.300054,9007,306,wlan0,7,L1
1776783247350064763,15.350055,9007,307,wlan0,7,L1
1776783247400064326,15.400056,9007,308,wlan0,7,L1
1776783247450064778,15.450055,9007,309,wlan0,7,L1
1776783247500068285,15.500057,9007,310,wlan0,7,L1
1776783247550053774,15.550049,9007,311,wlan0,7,L1
1776783247600059818,15.600053,9007,312,wlan0,7,L1
1776783247650061677,15.650053,9007,313,wlan0,7,L1
1776783247700060926,15.700056,9007,314,wlan0,7,L1
1776783247750062618,15.750054,9007,315,wlan0,7,L1
1776783247800060329,15.800053,9007,316,wlan0,7,L1
1776783247850062707,15.850053,9007,317,wlan0,7,L1
1776783247900059325,15.900051,9007,318,wlan0,7,L1
1776783247950077574,15.950069,9007,319,wlan0,7,L1
1776783248000058025,16.000051,9008,320,wlan0,7,L1
1776783248050063718,16.050055,9008,321,wlan0,7,L1
1776783248100061077,16.100052,9008,322,wlan0,7,L1
1776783248150062362,16.150053,9008,323,wlan0,7,L1
1776783248200057406,16.200050,9008,324,wlan0,7,L1
1776783248250065395,16.250056,9008,325,wlan0,7,L1
1776783248300064032,16.300055,9008,326,wlan0,7,L1
1776783248350066169,16.350056,9008,327,wlan0,7,L1
1776783248400205325,16.400195,9008,328,wlan0,7,L1
1776783248450059869,16.450053,9008,329,wlan0,7,L1
1776783248500059932,16.500052,9008,330,wlan0,7,L1
1776783248550059754,16.550053,9008,331,wlan0,7,L1
1776783248600066854,16.600058,9008,332,wlan0,7,L1
1776783248650062732,16.650054,9008,333,wlan0,7,L1
1776783248700058276,16.700050,9008,334,wlan0,7,L1
1776783248750066913,16.750058,9008,335,wlan0,7,L1
1776783248800063921,16.800055,9008,336,wlan0,7,L1
1776783248850352411,16.850345,9008,337,wlan0,7,L1
1776783248900053250,16.900048,9008,338,wlan0,7,L1
1776783248950060332,16.950053,9008,339,wlan0,7,L1
1776783249000064321,17.000055,9008,340,wlan0,7,L1
1776783249050059828,17.050053,9008,341,wlan0,7,L1
1776783249100062169,17.100054,9008,342,wlan0,7,L1
1776783249150058473,17.150051,9008,343,wlan0,7,L1
1776783249200063907,17.200054,9008,344,wlan0,7,L1
1776783249250061414,17.250054,9008,345,wlan0,7,L1
1776783249300859907,17.300850,9008,346,wlan0,7,L1
1776783249350053540,17.350046,9008,347,wlan0,7,L1
1776783249400053863,17.400047,9008,348,wlan0,7,L1
1776783249450054926,17.450047,9008,349,wlan0,7,L1
1776783249500059452,17.500052,9008,350,wlan0,7,L1
1776783249550059497,17.550050,9008,351,wlan0,7,L1
1776783249600060171,17.600051,9008,352,wlan0,7,L1
1776783249650061123,17.650052,9008,353,wlan0,7,L1
1776783249700064168,17.700054,9008,354,wlan0,7,L1
1776783249750064749,17.750055,9008,355,wlan0,7,L1
1776783249800049238,17.800045,9008,356,wlan0,7,L1
1776783249850058190,17.850049,9008,357,wlan0,7,L1
1776783249900057568,17.900050,9008,358,wlan0,7,L1
1776783249950058835,17.950050,9008,359,wlan0,7,L1
1776783250000057287,18.000049,9009,360,wlan0,7,L1
1776783250050060961,18.050051,9009,361,wlan0,7,L1
1776783250100058395,18.100050,9009,362,wlan0,7,L1
1776783250150060754,18.150051,9009,363,wlan0,7,L1
1776783250200129336,18.200120,9009,364,wlan0,7,L1
1776783250250051325,18.250046,9009,365,wlan0,7,L1
1776783250300048425,18.300043,9009,366,wlan0,7,L1
1776783250350057044,18.350049,9009,367,wlan0,7,L1
1776783250400047163,18.400043,9009,368,wlan0,7,L1
1776783250450056615,18.450047,9009,369,wlan0,7,L1
1776783250500048326,18.500044,9009,370,wlan0,7,L1
1776783250550059871,18.550051,9009,371,wlan0,7,L1
1776783250600046786,18.600041,9009,372,wlan0,7,L1
1776783250650067145,18.650057,9009,373,wlan0,7,L1
1776783250700050875,18.700045,9009,374,wlan0,7,L1
1776783250750049845,18.750044,9009,375,wlan0,7,L1
1776783250800058686,18.800050,9009,376,wlan0,7,L1
1776783250850061527,18.850052,9009,377,wlan0,7,L1
1776783250900060368,18.900051,9009,378,wlan0,7,L1
1776783250950063561,18.950054,9009,379,wlan0,7,L1
1776783251000096143,19.000086,9009,380,wlan0,7,L1
1776783251050062076,19.050052,9009,381,wlan0,7,L1
1776783251100074399,19.100072,9009,382,wlan0,7,L1
1776783251150055628,19.150049,9009,383,wlan0,7,L1
1776783251200056988,19.200050,9009,384,wlan0,7,L1
1776783251250050681,19.250044,9009,385,wlan0,7,L1
1776783251300060781,19.300052,9009,386,wlan0,7,L1
1776783251350060103,19.350051,9009,387,wlan0,7,L1
1776783251400061018,19.400052,9009,388,wlan0,7,L1
1776783251450058526,19.450051,9009,389,wlan0,7,L1
1776783251500424887,19.500416,9009,390,wlan0,7,L1
1776783251550047837,19.550043,9009,391,wlan0,7,L1
1776783251600058086,19.600050,9009,392,wlan0,7,L1
1776783251650047167,19.650042,9009,393,wlan0,7,L1
1776783251700055453,19.700048,9009,394,wlan0,7,L1
1776783251750046775,19.750042,9009,395,wlan0,7,L1
1776783251800058857,19.800050,9009,396,wlan0,7,L1
1776783251850046253,19.850040,9009,397,wlan0,7,L1
1776783251900060465,19.900051,9009,398,wlan0,7,L1
1776783251950075565,19.950058,9009,399,wlan0,7,L1
1776783252000052276,20.000049,9010,400,wlan0,7,L1
1776783252050061932,20.050052,9010,401,wlan0,7,L1
1776783252100059625,20.100051,9010,402,wlan0,7,L1
1776783252150060225,20.150051,9010,403,wlan0,7,L1
1776783252200053214,20.200046,9010,404,wlan0,7,L1
1776783252250051444,20.250044,9010,405,wlan0,7,L1
1776783252300060988,20.300051,9010,406,wlan0,7,L1
1776783252350062311,20.350052,9010,407,wlan0,7,L1
1776783252400047244,20.400043,9010,408,wlan0,7,L1
1776783252450047770,20.450044,9010,409,wlan0,7,L1
1776783252500047704,20.500042,9010,410,wlan0,7,L1
1776783252550058785,20.550050,9010,411,wlan0,7,L1
1776783252600058460,20.600051,9010,412,wlan0,7,L1
1776783252650059912,20.650052,9010,413,wlan0,7,L1
1776783252700055642,20.700048,9010,414,wlan0,7,L1
1776783252750058927,20.750051,9010,415,wlan0,7,L1
1776783252800061712,20.800053,9010,416,wlan0,7,L1
1776783252850047442,20.850044,9010,417,wlan0,7,L1
1776783252900051153,20.900046,9010,418,wlan0,7,L1
1776783252950055272,20.950047,9010,419,wlan0,7,L1
1776783253000046169,21.000041,9010,420,wlan0,7,L1
1776783253050061676,21.050053,9010,421,wlan0,7,L1
1776783253100053443,21.100047,9010,422,wlan0,7,L1
1776783253150061654,21.150052,9010,423,wlan0,7,L1
1776783253200053866,21.200048,9010,424,wlan0,7,L1
1776783253250059521,21.250051,9010,425,wlan0,7,L1
1776783253300053381,21.300048,9010,426,wlan0,7,L1
1776783253350050870,21.350044,9010,427,wlan0,7,L1
1776783253400053377,21.400045,9010,428,wlan0,7,L1
1776783253450056255,21.450047,9010,429,wlan0,7,L1
1776783253500057319,21.500048,9010,430,wlan0,7,L1
1776783253550057789,21.550047,9010,431,wlan0,7,L1
1776783253600059371,21.600049,9010,432,wlan0,7,L1
1776783253650059582,21.650051,9010,433,wlan0,7,L1
1776783253700061553,21.700053,9010,434,wlan0,7,L1
1776783253750052931,21.750046,9010,435,wlan0,7,L1
1776783253800043457,21.800040,9010,436,wlan0,7,L1
1776783253850053501,21.850047,9010,437,wlan0,7,L1
1776783253900056564,21.900048,9010,438,wlan0,7,L1
1776783253950055887,21.950047,9010,439,wlan0,7,L1
1776783254000057228,22.000048,9011,440,wlan0,7,L1
1776783254050059902,22.050051,9011,441,wlan0,7,L1
1776783254100060928,22.100052,9011,442,wlan0,7,L1
1776783254150052158,22.150044,9011,443,wlan0,7,L1
1776783254200042221,22.200039,9011,444,wlan0,7,L1
1776783254250051081,22.250044,9011,445,wlan0,7,L1
1776783254300059033,22.300050,9011,446,wlan0,7,L1
1776783254350053077,22.350046,9011,447,wlan0,7,L1
1776783254400057029,22.400048,9011,448,wlan0,7,L1
1776783254450053555,22.450047,9011,449,wlan0,7,L1
1776783254500060767,22.500051,9011,450,wlan0,7,L1
1776783254550055737,22.550047,9011,451,wlan0,7,L1
1776783254600069263,22.600060,9011,452,wlan0,7,L1
1776783254650052660,22.650046,9011,453,wlan0,7,L1
1776783254700051297,22.700043,9011,454,wlan0,7,L1
1776783254750054545,22.750047,9011,455,wlan0,7,L1
1776783254800059016,22.800050,9011,456,wlan0,7,L1
1776783254850060061,22.850051,9011,457,wlan0,7,L1
1776783254900057346,22.900048,9011,458,wlan0,7,L1
1776783254950061039,22.950052,9011,459,wlan0,7,L1
1776783255000063157,23.000053,9011,460,wlan0,7,L1
1776783255050199166,23.050192,9011,461,wlan0,7,L1
1776783255100050635,23.100045,9011,462,wlan0,7,L1
1776783255150044865,23.150040,9011,463,wlan0,7,L1
1776783255200049965,23.200044,9011,464,wlan0,7,L1
1776783255250056788,23.250048,9011,465,wlan0,7,L1
1776783255300058981,23.300049,9011,466,wlan0,7,L1
1776783255350058266,23.350049,9011,467,wlan0,7,L1
1776783255400056922,23.400049,9011,468,wlan0,7,L1
1776783255450668728,23.450658,9011,469,wlan0,7,L1
1776783255500050437,23.500044,9011,470,wlan0,7,L1
1776783255550057982,23.550049,9011,471,wlan0,7,L1
1776783255600042341,23.600037,9011,472,wlan0,7,L1
1776783255650055719,23.650046,9011,473,wlan0,7,L1
1776783255700050782,23.700044,9011,474,wlan0,7,L1
1776783255750053697,23.750044,9011,475,wlan0,7,L1
1776783255800051908,23.800045,9011,476,wlan0,7,L1
1776783255850059694,23.850050,9011,477,wlan0,7,L1
1776783255900061813,23.900052,9011,478,wlan0,7,L1
1776783255950044413,23.950040,9011,479,wlan0,7,L1
1776783256000049828,24.000043,9012,480,wlan0,7,L1
1776783256050055243,24.050046,9012,481,wlan0,7,L1
1776783256100053269,24.100046,9012,482,wlan0,7,L1
1776783256150056406,24.150047,9012,483,wlan0,7,L1
1776783256200052173,24.200045,9012,484,wlan0,7,L1
1776783256250059625,24.250050,9012,485,wlan0,7,L1
1776783256300056058,24.300047,9012,486,wlan0,7,L1
1776783256350096937,24.350086,9012,487,wlan0,7,L1
1776783256400048333,24.400042,9012,488,wlan0,7,L1
1776783256450047729,24.450041,9012,489,wlan0,7,L1
1776783256500045663,24.500041,9012,490,wlan0,7,L1
1776783256550049430,24.550042,9012,491,wlan0,7,L1
1776783256600053400,24.600044,9012,492,wlan0,7,L1
1776783256650053630,24.650045,9012,493,wlan0,7,L1
1776783256700059693,24.700049,9012,494,wlan0,7,L1
1776783256750057849,24.750048,9012,495,wlan0,7,L1
1776783256800058708,24.800049,9012,496,wlan0,7,L1
