wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495688007363473,1.956915,1,40,A,1772495688000080419,7283054,wlan0,9,L4
1772495689062373707,3.008560,1,41,A,1772495688050136891,1012236816,wlan0,9,L4
1772495689062522763,3.062510,1,42,A,1772495688100122477,962400286,wlan0,9,L4
1772495689062602634,3.062549,1,43,A,1772495688150130006,912472628,wlan0,9,L4
1772495689062767394,3.062631,1,44,A,1772495688200122555,862644839,wlan0,9,L4
1772495689062947061,3.062793,1,45,A,1772495688250136399,812810662,wlan0,9,L4
1772495689063112765,3.062982,1,46,A,1772495688300123559,762989206,wlan0,9,L4
1772495689067032835,3.063141,1,47,A,1772495688350122218,716910617,wlan0,9,L4
1772495689067098076,3.067085,1,48,A,1772495688400123562,666974514,wlan0,9,L4
1772495689067126614,3.067121,1,49,A,1772495688450136999,616989615,wlan0,9,L4
1772495689067151336,3.067145,1,50,A,1772495688500137918,567013418,wlan0,9,L4
1772495689067176225,3.067169,1,51,A,1772495688550128448,517047777,wlan0,9,L4
1772495689067201632,3.067195,1,52,A,1772495688600141329,467060303,wlan0,9,L4
1772495689068634601,3.067219,1,53,A,1772495688650140673,418493928,wlan0,9,L4
1772495689072114873,3.068678,1,54,A,1772495688700115000,371999873,wlan0,9,L4
1772495689072166929,3.072159,1,55,A,1772495688750108993,322057936,wlan0,9,L4
1772495689072195114,3.072189,1,56,A,1772495688800111023,272084091,wlan0,9,L4
1772495689072219688,3.072213,1,57,A,1772495688850108442,222111246,wlan0,9,L4
1772495689072242651,3.072237,1,58,A,1772495688900104842,172137809,wlan0,9,L4
1772495689072265873,3.072260,1,59,A,1772495688950113816,122152057,wlan0,9,L4
1772495689072290596,3.072284,1,60,A,1772495689000112031,72178565,wlan0,9,L4
1772495689073823750,3.072308,1,61,A,1772495689050185928,23637822,wlan0,9,L4
1772495689107079022,3.073852,1,62,A,1772495689100078647,7000375,wlan0,9,L4
1772495689157377858,3.107187,1,63,A,1772495689150081640,7296218,wlan0,9,L4
1772495689207327785,3.157438,1,64,A,1772495689200128908,7198877,wlan0,9,L4
1772495689254318442,3.207393,1,65,A,1772495689250085847,4232595,wlan0,9,L4
1772495689307294417,3.254383,1,66,A,1772495689300076933,7217484,wlan0,9,L4
1772495689357204789,3.307360,1,67,A,1772495689350314083,6890706,wlan0,9,L4
1772495689407347939,3.357292,1,68,A,1772495689400078436,7269503,wlan0,9,L4
1772495689457208366,3.407414,1,69,A,1772495689450076614,7131752,wlan0,9,L4
1772495689510413490,3.457290,1,70,A,1772495689500229101,10184389,wlan0,9,L4
1772495689557407925,3.510507,1,71,A,1772495689550114135,7293790,wlan0,9,L4
1772495689607405611,3.557579,1,72,A,1772495689600113517,7292094,wlan0,9,L4
1772495689657069630,3.607471,1,73,A,1772495689650120509,6949121,wlan0,9,L4
1772495689704762178,3.657134,1,74,A,1772495689700076004,4686174,wlan0,9,L4
1772495689752874821,3.704826,1,75,A,1772495689750086811,2788010,wlan0,9,L4
1772495689803133175,3.752939,1,76,A,1772495689800076489,3056686,wlan0,9,L4
1772495689852233136,3.803195,1,77,A,1772495689850078371,2154765,wlan0,9,L4
1772495689907650250,3.852296,1,78,A,1772495689900092215,7558035,wlan0,9,L4
1772495689957506122,3.907716,1,79,A,1772495689950122132,7383990,wlan0,9,L4
1772495690002991662,3.957611,2,80,A,1772495690000074812,2916850,wlan0,9,L4
1772495691077931137,5.004124,2,81,A,1772495690050133265,1027797872,wlan0,9,L4
1772495691078076322,5.078045,2,82,A,1772495690100122443,977953879,wlan0,9,L4
1772495691078502583,5.078109,2,83,A,1772495690150130954,928371629,wlan0,9,L4
1772495691078539213,5.078531,2,84,A,1772495690200129503,878409710,wlan0,9,L4
1772495691078565880,5.078561,2,85,A,1772495690250130051,828435829,wlan0,9,L4
1772495691078589732,5.078584,2,86,A,1772495690300139265,778450467,wlan0,9,L4
1772495691078613084,5.078608,2,87,A,1772495690350122685,728490399,wlan0,9,L4
1772495691078636917,5.078631,2,88,A,1772495690400115048,678521869,wlan0,9,L4
1772495691078660454,5.078655,2,89,A,1772495690450133855,628526599,wlan0,9,L4
1772495691082026541,5.078678,2,90,A,1772495690500118922,581907619,wlan0,9,L4
1772495691082060041,5.082054,2,91,A,1772495690550127359,531932682,wlan0,9,L4
1772495691082084837,5.082079,2,92,A,1772495690600135592,481949245,wlan0,9,L4
1772495691082108671,5.082104,2,93,A,1772495690650152917,431955754,wlan0,9,L4
1772495691082131467,5.082127,2,94,A,1772495690700113597,382017870,wlan0,9,L4
1772495691082154115,5.082149,2,95,A,1772495690750110330,332043785,wlan0,9,L4
1772495691082176819,5.082172,2,96,A,1772495690800113027,282063792,wlan0,9,L4
1772495691082200338,5.082195,2,97,A,1772495690850110316,232090022,wlan0,9,L4
1772495691082223171,5.082218,2,98,A,1772495690900118253,182104918,wlan0,9,L4
1772495691082245856,5.082241,2,99,A,1772495690950125023,132120833,wlan0,9,L4
1772495691082271282,5.082266,2,100,A,1772495691000117553,82153729,wlan0,9,L4
1772495691082294264,5.082289,2,101,A,1772495691050358295,31935969,wlan0,9,L4
1772495691101863041,5.082313,2,102,A,1772495691100082206,1780835,wlan0,9,L4
1772495691152949528,5.101948,2,103,A,1772495691150123512,2826016,wlan0,9,L4
1772495691208004659,5.153027,2,104,A,1772495691200120560,7884099,wlan0,9,L4
1772495691251862138,5.208062,2,105,A,1772495691250073166,1788972,wlan0,9,L4
1772495691301951195,5.251924,2,106,A,1772495691300076010,1875185,wlan0,9,L4
1772495691351903826,5.302016,2,107,A,1772495691350096836,1806990,wlan0,9,L4
1772495691401936531,5.351968,2,108,A,1772495691400077514,1859017,wlan0,9,L4
1772495691451904180,5.402004,2,109,A,1772495691450077470,1826710,wlan0,9,L4
1772495691508702466,5.451972,2,110,A,1772495691500128905,8573561,wlan0,9,L4
1772495691558180318,5.508778,2,111,A,1772495691550112898,8067420,wlan0,9,L4
1772495691608508357,5.558280,2,112,A,1772495691600073448,8434909,wlan0,9,L4
1772495691658189636,5.608628,2,113,A,1772495691650119069,8070567,wlan0,9,L4
1772495691701876243,5.658239,2,114,A,1772495691700073952,1802291,wlan0,9,L4
1772495691751872818,5.701932,2,115,A,1772495691750072260,1800558,wlan0,9,L4
1772495691801954524,5.751927,2,116,A,1772495691800074382,1880142,wlan0,9,L4
1772495691851960007,5.802010,2,117,A,1772495691850075800,1884207,wlan0,9,L4
1772495691901897878,5.852010,2,118,A,1772495691900076756,1821122,wlan0,9,L4
1772495691956149192,5.901952,2,119,A,1772495691950143413,6005779,wlan0,9,L4
1772495692001929289,5.956210,3,120,A,1772495692000076834,1852455,wlan0,8,L4
1772495693063697677,7.003087,3,121,A,1772495692050133287,1013564390,wlan0,8,L4
1772495693063825178,7.063787,3,122,A,1772495692100122225,963702953,wlan0,8,L4
1772495693063962752,7.063858,3,123,A,1772495692150122792,913839960,wlan0,8,L4
1772495693064125549,7.063990,3,124,A,1772495692200127266,863998283,wlan0,8,L4
1772495693064296235,7.064151,3,125,A,1772495692250136647,814159588,wlan0,8,L4
1772495693064467865,7.064321,3,126,A,1772495692300443239,764024626,wlan0,8,L4
1772495693064637922,7.064492,3,127,A,1772495692350118040,714519882,wlan0,8,L4
1772495693064893052,7.064663,3,128,A,1772495692400126699,664766353,wlan0,8,L4
1772495693065671703,7.064924,3,129,A,1772495692450129859,615541844,wlan0,8,L4
1772495693065819685,7.065698,3,130,A,1772495692500121629,565698056,wlan0,8,L4
1772495693065974334,7.065845,3,131,A,1772495692550135011,515839323,wlan0,8,L4
1772495693066124353,7.065998,3,132,A,1772495692600101042,466023311,wlan0,8,L4
1772495693067557155,7.066149,3,133,A,1772495692650196197,417360958,wlan0,8,L4
1772495693070795315,7.067582,3,134,A,1772495692700113249,370682066,wlan0,8,L4
1772495693070828574,7.070822,3,135,A,1772495692750100353,320728221,wlan0,8,L4
1772495693070855352,7.070850,3,136,A,1772495692800105864,270749488,wlan0,8,L4
1772495693070878889,7.070873,3,137,A,1772495692850098450,220780439,wlan0,8,L4
1772495693070901778,7.070897,3,138,A,1772495692900111960,170789818,wlan0,8,L4
1772495693070924464,7.070920,3,139,A,1772495692950115286,120809178,wlan0,8,L4
1772495693070948001,7.070943,3,140,A,1772495693000464987,70483014,wlan0,8,L4
1772495693070971093,7.070966,3,141,A,1772495693050115123,20855970,wlan0,8,L4
1772495693102809712,7.070989,3,142,A,1772495693100092913,2716799,wlan0,8,L4
1772495693152009433,7.102917,3,143,A,1772495693150113183,1896250,wlan0,8,L4
1772495693201956786,7.152105,3,144,A,1772495693200094176,1862610,wlan0,8,L4
1772495693252583290,7.202009,3,145,A,1772495693250096336,2486954,wlan0,8,L4
1772495693309327261,7.252689,3,146,A,1772495693300095291,9231970,wlan0,8,L4
1772495693351976772,7.309383,3,147,A,1772495693350094951,1881821,wlan0,8,L4
1772495693408992466,7.352027,3,148,A,1772495693400097184,8895282,wlan0,8,L4
1772495693452223109,7.409053,3,149,A,1772495693450316076,1907033,wlan0,8,L4
1772495693502215444,7.452275,3,150,A,1772495693500094892,2120552,wlan0,8,L4
1772495693559324379,7.502307,3,151,A,1772495693550124142,9200237,wlan0,8,L4
1772495693602090816,7.559436,3,152,A,1772495693600091933,1998883,wlan0,8,L4
1772495693653317378,7.602141,3,153,A,1772495693650121072,3196306,wlan0,8,L4
1772495693702001745,7.653370,3,154,A,1772495693700095270,1906475,wlan0,8,L4
1772495693751985394,7.702057,3,155,A,1772495693750091911,1893483,wlan0,8,L4
1772495693802053766,7.752037,3,156,A,1772495693800095570,1958196,wlan0,8,L4
1772495693852136824,7.802109,3,157,A,1772495693850116432,2020392,wlan0,8,L4
1772495693901993824,7.852185,3,158,A,1772495693900090574,1903250,wlan0,8,L4
1772495693952971644,7.902049,3,159,A,1772495693950142287,2829357,wlan0,8,L4
1772495694002084420,7.953073,4,160,A,1772495694000093782,1990638,wlan0,9,L4
1772495695079791813,9.003220,4,161,A,1772495694050161716,1029630097,wlan0,9,L4
1772495695079945110,9.079914,4,162,A,1772495694100118173,979826937,wlan0,9,L4
1772495695080372019,9.079976,4,163,A,1772495694150130554,930241465,wlan0,9,L4
1772495695080407574,9.080400,4,164,A,1772495694200106567,880301007,wlan0,9,L4
1772495695080434241,9.080429,4,165,A,1772495694250144484,830289757,wlan0,9,L4
1772495695080458167,9.080453,4,166,A,1772495694300115015,780343152,wlan0,9,L4
1772495695080482112,9.080477,4,167,A,1772495694350125544,730356568,wlan0,9,L4
1772495695080505223,9.080500,4,168,A,1772495694400126999,680378224,wlan0,9,L4
1772495695080528241,9.080523,4,169,A,1772495694450136955,630391286,wlan0,9,L4
1772495695083664549,9.080546,4,170,A,1772495694500118856,583545693,wlan0,9,L4
1772495695083698420,9.083691,4,171,A,1772495694550141051,533557369,wlan0,9,L4
1772495695083722809,9.083718,4,172,A,1772495694600118989,483603820,wlan0,9,L4
1772495695083746920,9.083742,4,173,A,1772495694650149962,433596958,wlan0,9,L4
1772495695083769920,9.083765,4,174,A,1772495694700113826,383656094,wlan0,9,L4
1772495695083792846,9.083788,4,175,A,1772495694750107523,333685323,wlan0,9,L4
1772495695083816180,9.083811,4,176,A,1772495694800109312,283706868,wlan0,9,L4
1772495695083839272,9.083834,4,177,A,1772495694850108453,233730819,wlan0,9,L4
1772495695083862643,9.083857,4,178,A,1772495694900112519,183750124,wlan0,9,L4
1772495695083885754,9.083880,4,179,A,1772495694950121734,133764020,wlan0,9,L4
1772495695083909198,9.083904,4,180,A,1772495695000115060,83794138,wlan0,9,L4
1772495695083932550,9.083927,4,181,A,1772495695050131460,33801090,wlan0,9,L4
1772495695102006562,9.083951,4,182,A,1772495695100088602,1917960,wlan0,9,L4
1772495695152344028,9.102043,4,183,A,1772495695150124038,2219990,wlan0,9,L4
1772495695203392496,9.152392,4,184,A,1772495695200089588,3302908,wlan0,9,L4
1772495695252078845,9.203442,4,185,A,1772495695250101839,1977006,wlan0,9,L4
1772495695302135920,9.252146,4,186,A,1772495695300091017,2044903,wlan0,9,L4
1772495695352079792,9.302201,4,187,A,1772495695350103713,1976079,wlan0,9,L4
1772495695403531817,9.352146,4,188,A,1772495695400447230,3084587,wlan0,9,L4
1772495695452112573,9.403594,4,189,A,1772495695450114791,1997782,wlan0,9,L4
1772495695504864492,9.452161,4,190,A,1772495695500106728,4757764,wlan0,9,L4
1772495695559816456,9.504963,4,191,A,1772495695550150182,9666274,wlan0,9,L4
1772495695605245996,9.559923,4,192,A,1772495695600120602,5125394,wlan0,9,L4
1772495695653320231,9.605310,4,193,A,1772495695650137983,3182248,wlan0,9,L4
1772495695702080209,9.653386,4,194,A,1772495695700089718,1990491,wlan0,9,L4
1772495695752146081,9.702140,4,195,A,1772495695750104173,2041908,wlan0,9,L4
1772495695802160879,9.752209,4,196,A,1772495695800092648,2068231,wlan0,9,L4
1772495695852648345,9.802226,4,197,A,1772495695850144564,2503781,wlan0,9,L4
1772495695902136141,9.852719,4,198,A,1772495695900089633,2046508,wlan0,9,L4
1772495695952994053,9.902187,4,199,A,1772495695950144179,2849874,wlan0,9,L4
1772495696002244996,9.953264,5,200,A,1772495696000090248,2154748,wlan0,11,L4
1772495697063973311,11.003357,5,201,A,1772495696050163516,1013809795,wlan0,11,L4
1772495697064103163,11.064043,5,202,A,1772495696100114640,963988523,wlan0,11,L4
1772495697064243886,11.064140,5,203,A,1772495696150127595,914116291,wlan0,11,L4
1772495697064405238,11.064273,5,204,A,1772495696200122255,864282983,wlan0,11,L4
1772495697064574850,11.064431,5,205,A,1772495696250136395,814438455,wlan0,11,L4
1772495697064780888,11.064600,5,206,A,1772495696300117481,764663407,wlan0,11,L4
1772495697064919407,11.064810,5,207,A,1772495696350114622,714804785,wlan0,11,L4
1772495697067806251,11.064946,5,208,A,1772495696400119392,667686859,wlan0,11,L4
1772495697067837936,11.067832,5,209,A,1772495696450119052,617718884,wlan0,11,L4
1772495697067862455,11.067858,5,210,A,1772495696500119415,567743040,wlan0,11,L4
1772495697067895658,11.067890,5,211,A,1772495696550138851,517756807,wlan0,11,L4
1772495697067919862,11.067915,5,212,A,1772495696600124937,467794925,wlan0,11,L4
1772495697067942807,11.067938,5,213,A,1772495696650129059,417813748,wlan0,11,L4
1772495697067967011,11.067961,5,214,A,1772495696700112867,367854144,wlan0,11,L4
1772495697067990140,11.067985,5,215,A,1772495696750103379,317886761,wlan0,11,L4
1772495697068013474,11.068008,5,216,A,1772495696800109816,267903658,wlan0,11,L4
1772495697068036159,11.068031,5,217,A,1772495696850105531,217930628,wlan0,11,L4
1772495697068059029,11.068054,5,218,A,1772495696900119023,167940006,wlan0,11,L4
1772495697071243041,11.068077,5,219,A,1772495696950355525,120887516,wlan0,11,L4
1772495697071279449,11.071273,5,220,A,1772495697000101435,71178014,wlan0,11,L4
1772495697071305134,11.071300,5,221,A,1772495697050107687,21197447,wlan0,11,L4
1772495697102411954,11.071323,5,222,A,1772495697100091347,2320607,wlan0,11,L4
1772495697154372963,11.102518,5,223,A,1772495697150123838,4249125,wlan0,11,L4
1772495697203328220,11.154459,5,224,A,1772495697200123349,3204871,wlan0,11,L4
1772495697252883923,11.203395,5,225,A,1772495697250122101,2761822,wlan0,11,L4
1772495697302168903,11.252951,5,226,A,1772495697300092299,2076604,wlan0,11,L4
1772495697352501221,11.302237,5,227,A,1772495697350093625,2407596,wlan0,11,L4
1772495697404068191,11.352564,5,228,A,1772495697400129857,3938334,wlan0,11,L4
1772495697454004359,11.404130,5,229,A,1772495697450106943,3897416,wlan0,11,L4
1772495697502264520,11.454071,5,230,A,1772495697500087492,2177028,wlan0,11,L4
1772495697554505771,11.502332,5,231,A,1772495697550114039,4391732,wlan0,11,L4
1772495697603319731,11.554612,5,232,A,1772495697600112495,3207236,wlan0,11,L4
1772495697652809841,11.603383,5,233,A,1772495697650118543,2691298,wlan0,11,L4
1772495697702364730,11.652872,5,234,A,1772495697700087944,2276786,wlan0,11,L4
1772495697752224416,11.702427,5,235,A,1772495697750085159,2139257,wlan0,11,L4
1772495697803559200,11.752289,5,236,A,1772495697800092485,3466715,wlan0,11,L4
1772495697854400649,11.803625,5,237,A,1772495697850265045,4135604,wlan0,11,L4
1772495697902161902,11.854469,5,238,A,1772495697900086359,2075543,wlan0,11,L4
1772495697954081503,11.902227,5,239,A,1772495697950119518,3961985,wlan0,11,L4
1772495698002726499,11.954191,6,240,A,1772495698000088326,2638173,wlan0,7,L4
1772495699080221891,13.003911,6,241,A,1772495698050124984,1030096907,wlan0,7,L4
1772495699080677356,13.080326,6,242,A,1772495698100113829,980563527,wlan0,7,L4
1772495699080760115,13.080750,6,243,A,1772495698150118285,930641830,wlan0,7,L4
1772495699080790745,13.080785,6,244,A,1772495698200159128,880631617,wlan0,7,L4
1772495699080815597,13.080810,6,245,A,1772495698250127214,830688383,wlan0,7,L4
1772495699080839227,13.080834,6,246,A,1772495698300180057,780659170,wlan0,7,L4
1772495699080862282,13.080857,6,247,A,1772495698350116959,730745323,wlan0,7,L4
1772495699080885060,13.080880,6,248,A,1772495698400123007,680762053,wlan0,7,L4
1772495699080907819,13.080903,6,249,A,1772495698450126426,630781393,wlan0,7,L4
1772495699083722626,13.080925,6,250,A,1772495698500124270,583598356,wlan0,7,L4
1772495699083759293,13.083753,6,251,A,1772495698550118559,533640734,wlan0,7,L4
1772495699083783997,13.083779,6,252,A,1772495698600121015,483662982,wlan0,7,L4
1772495699083807090,13.083802,6,253,A,1772495698650114489,433692601,wlan0,7,L4
1772495699083830090,13.083825,6,254,A,1772495698700105482,383724608,wlan0,7,L4
1772495699083852775,13.083848,6,255,A,1772495698750114919,333737856,wlan0,7,L4
1772495699083875349,13.083870,6,256,A,1772495698800099838,283775511,wlan0,7,L4
1772495699083898238,13.083893,6,257,A,1772495698850587756,233310482,wlan0,7,L4
1772495699083922183,13.083917,6,258,A,1772495698900118453,183803730,wlan0,7,L4
1772495699083945534,13.083940,6,259,A,1772495698950091595,133853939,wlan0,7,L4
1772495699083968627,13.083963,6,260,A,1772495699000092532,83876095,wlan0,7,L4
1772495699083991775,13.083987,6,261,A,1772495699050101542,33890233,wlan0,7,L4
1772495699102331622,13.084010,6,262,A,1772495699100085128,2246494,wlan0,7,L4
1772495699152932162,13.102376,6,263,A,1772495699150115935,2816227,wlan0,7,L4
1772495699203323517,13.153008,6,264,A,1772495699200117594,3205923,wlan0,7,L4
1772495699252622831,13.203389,6,265,A,1772495699250066311,2556520,wlan0,7,L4
1772495699303648873,13.252712,6,266,A,1772495699300064248,3584625,wlan0,7,L4
1772495699353288521,13.303710,6,267,A,1772495699350077703,3210818,wlan0,7,L4
1772495699403226208,13.353353,6,268,A,1772495699400065122,3161086,wlan0,7,L4
1772495699452527855,13.403290,6,269,A,1772495699450065504,2462351,wlan0,7,L4
1772495699506987132,13.452596,6,270,A,1772495699500103106,6884026,wlan0,7,L4
1772495699553844122,13.507081,6,271,A,1772495699550114524,3729598,wlan0,7,L4
1772495699603335843,13.553900,6,272,A,1772495699600103573,3232270,wlan0,7,L4
1772495699652648361,13.603399,6,273,A,1772495699650065178,2583183,wlan0,7,L4
1772495699702628084,13.652713,6,274,A,1772495699700065856,2562228,wlan0,7,L4
1772495699752503770,13.702691,6,275,A,1772495699750082645,2421125,wlan0,7,L4
1772495699802726939,13.752570,6,276,A,1772495699800063527,2663412,wlan0,7,L4
1772495699854035964,13.802794,6,277,A,1772495699850110629,3925335,wlan0,7,L4
1772495699902743331,13.854101,6,278,A,1772495699900064271,2679060,wlan0,7,L4
1772495699955533861,13.902841,6,279,A,1772495699950116892,5416969,wlan0,7,L4
1772495700003179095,13.955603,7,280,A,1772495700000065238,3113857,wlan0,9,L4
1772495701066016358,15.004302,7,281,A,1772495700050124081,1015892277,wlan0,9,L4
1772495701066216433,15.066115,7,282,A,1772495700100102426,966114007,wlan0,9,L4
1772495701069176870,15.066275,7,283,A,1772495700150127510,919049360,wlan0,9,L4
1772495701069217610,15.069211,7,284,A,1772495700200105319,869112291,wlan0,9,L4
1772495701069244333,15.069239,7,285,A,1772495700250117718,819126615,wlan0,9,L4
1772495701069268074,15.069263,7,286,A,1772495700300122211,769145863,wlan0,9,L4
1772495701069291370,15.069286,7,287,A,1772495700350119129,719172241,wlan0,9,L4
1772495701069314333,15.069309,7,288,A,1772495700400119955,669194378,wlan0,9,L4
1772495701069338148,15.069333,7,289,A,1772495700450116948,619221200,wlan0,9,L4
1772495701069362092,15.069356,7,290,A,1772495700500106386,569255706,wlan0,9,L4
1772495701069384963,15.069380,7,291,A,1772495700550125692,519259271,wlan0,9,L4
1772495701069408074,15.069403,7,292,A,1772495700600079131,469328943,wlan0,9,L4
1772495701070244003,15.069426,7,293,A,1772495700650117252,420126751,wlan0,9,L4
1772495701073546367,15.070269,7,294,A,1772495700700103320,373443047,wlan0,9,L4
1772495701073594886,15.073587,7,295,A,1772495700750091016,323503870,wlan0,9,L4
1772495701073620997,15.073616,7,296,A,1772495700800465198,273155799,wlan0,9,L4
1772495701073644664,15.073639,7,297,A,1772495700850114705,223529959,wlan0,9,L4
1772495701073668220,15.073663,7,298,A,1772495700900106161,173562059,wlan0,9,L4
1772495701073691331,15.073686,7,299,A,1772495700950118505,123572826,wlan0,9,L4
1772495701073714146,15.073709,7,300,A,1772495701000104979,73609167,wlan0,9,L4
1772495701073737683,15.073732,7,301,A,1772495701050102284,23635399,wlan0,9,L4
1772495701102528679,15.073756,7,302,A,1772495701100079917,2448762,wlan0,9,L4
1772495701153358813,15.102572,7,303,A,1772495701150086587,3272226,wlan0,9,L4
1772495701203338611,15.153420,7,304,A,1772495701200123070,3215541,wlan0,9,L4
1772495701252668962,15.203404,7,305,A,1772495701250087296,2581666,wlan0,9,L4
1772495701303914375,15.252770,7,306,A,1772495701300084651,3829724,wlan0,9,L4
1772495701355809124,15.303977,7,307,A,1772495701350114172,5694952,wlan0,9,L4
1772495701405459421,15.355956,7,308,A,1772495701400089194,5370227,wlan0,9,L4
1772495701454469270,15.405520,7,309,A,1772495701450458958,4010312,wlan0,9,L4
1772495701502813710,15.454543,7,310,A,1772495701500109681,2704029,wlan0,9,L4
1772495701554495829,15.502926,7,311,A,1772495701550100573,4395256,wlan0,9,L4
1772495701604476201,15.554561,7,312,A,1772495701600118983,4357218,wlan0,9,L4
1772495701653569180,15.604538,7,313,A,1772495701650082395,3486785,wlan0,9,L4
1772495701703253125,15.653634,7,314,A,1772495701700084990,3168135,wlan0,9,L4
1772495701753555998,15.703305,7,315,A,1772495701750085308,3470690,wlan0,9,L4
1772495701803325221,15.753607,7,316,A,1772495701800081256,3243965,wlan0,9,L4
1772495701852335052,15.803378,7,317,A,1772495701850082647,2252405,wlan0,9,L4
1772495701903514761,15.852384,7,318,A,1772495701900122778,3391983,wlan0,9,L4
1772495701954422284,15.903622,7,319,A,1772495701950112467,4309817,wlan0,9,L4
1772495702002849780,15.954484,8,320,A,1772495702000293165,2556615,wlan0,10,L4
1772495703079741762,17.003988,8,321,A,1772495702050125102,1029616660,wlan0,10,L4
1772495703079939670,17.079842,8,322,A,1772495702100107439,979832231,wlan0,10,L4
1772495703080371894,17.079979,8,323,A,1772495702150111886,930260008,wlan0,10,L4
1772495703080426357,17.080418,8,324,A,1772495702200118204,880308153,wlan0,10,L4
1772495703080455080,17.080450,8,325,A,1772495702250135076,830320004,wlan0,10,L4
1772495703080479320,17.080474,8,326,A,1772495702300106377,780372943,wlan0,10,L4
1772495703080502765,17.080498,8,327,A,1772495702350118990,730383775,wlan0,10,L4
1772495703080526080,17.080521,8,328,A,1772495702400114142,680411938,wlan0,10,L4
1772495703080548858,17.080544,8,329,A,1772495702450115774,630433084,wlan0,10,L4
1772495703084253760,17.080567,8,330,A,1772495702500129925,584123835,wlan0,10,L4
1772495703084291946,17.084285,8,331,A,1772495702550109355,534182591,wlan0,10,L4
1772495703084317057,17.084312,8,332,A,1772495702600115469,484201588,wlan0,10,L4
1772495703084339946,17.084335,8,333,A,1772495702650102861,434237085,wlan0,10,L4
1772495703084362576,17.084358,8,334,A,1772495702700098123,384264453,wlan0,10,L4
1772495703084385946,17.084380,8,335,A,1772495702750098756,334287190,wlan0,10,L4
1772495703084409150,17.084404,8,336,A,1772495702800096352,284312798,wlan0,10,L4
1772495703084432094,17.084427,8,337,A,1772495702850112724,234319370,wlan0,10,L4
