wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772495693800095570,7.800060,3,156,wlan0,8,L4
1772495693850116432,7.850062,3,157,wlan0,8,L4
1772495693900090574,7.900058,3,158,wlan0,8,L4
1772495693950142287,7.950088,3,159,wlan0,8,L4
1772495694000093782,8.000059,4,160,wlan0,9,L4
1772495694050161716,8.050092,4,161,wlan0,9,L4
1772495694100118173,8.100060,4,162,wlan0,9,L4
1772495694150130554,8.150068,4,163,wlan0,9,L4
1772495694200106567,8.200052,4,164,wlan0,9,L4
1772495694250144484,8.250078,4,165,wlan0,9,L4
1772495694300115015,8.300055,4,166,wlan0,9,L4
1772495694350125544,8.350070,4,167,wlan0,9,L4
1772495694400126999,8.400064,4,168,wlan0,9,L4
1772495694450136955,8.450074,4,169,wlan0,9,L4
1772495694500118856,8.500059,4,170,wlan0,9,L4
1772495694550141051,8.550075,4,171,wlan0,9,L4
1772495694600118989,8.600060,4,172,wlan0,9,L4
1772495694650149962,8.650077,4,173,wlan0,9,L4
1772495694700113826,8.700059,4,174,wlan0,9,L4
1772495694750107523,8.750063,4,175,wlan0,9,L4
1772495694800109312,8.800057,4,176,wlan0,9,L4
1772495694850108453,8.850064,4,177,wlan0,9,L4
1772495694900112519,8.900059,4,178,wlan0,9,L4
1772495694950121734,8.950070,4,179,wlan0,9,L4
1772495695000115060,9.000062,4,180,wlan0,9,L4
1772495695050131460,9.050088,4,181,wlan0,9,L4
1772495695100088602,9.100057,4,182,wlan0,9,L4
1772495695150124038,9.150077,4,183,wlan0,9,L4
1772495695200089588,9.200057,4,184,wlan0,9,L4
1772495695250101839,9.250063,4,185,wlan0,9,L4
1772495695300091017,9.300056,4,186,wlan0,9,L4
1772495695350103713,9.350069,4,187,wlan0,9,L4
1772495695400447230,9.400059,4,188,wlan0,9,L4
1772495695450114791,9.450083,4,189,wlan0,9,L4
1772495695500106728,9.500058,4,190,wlan0,9,L4
1772495695550150182,9.550088,4,191,wlan0,9,L4
1772495695600120602,9.600058,4,192,wlan0,9,L4
1772495695650137983,9.650073,4,193,wlan0,9,L4
1772495695700089718,9.700055,4,194,wlan0,9,L4
1772495695750104173,9.750068,4,195,wlan0,9,L4
1772495695800092648,9.800058,4,196,wlan0,9,L4
1772495695850144564,9.850076,4,197,wlan0,9,L4
1772495695900089633,9.900057,4,198,wlan0,9,L4
1772495695950144179,9.950089,4,199,wlan0,9,L4
1772495696000090248,10.000053,5,200,wlan0,11,L4
1772495696050163516,10.050093,5,201,wlan0,11,L4
1772495696100114640,10.100058,5,202,wlan0,11,L4
1772495696150127595,10.150061,5,203,wlan0,11,L4
1772495696200122255,10.200060,5,204,wlan0,11,L4
1772495696250136395,10.250066,5,205,wlan0,11,L4
1772495696300117481,10.300056,5,206,wlan0,11,L4
1772495696350114622,10.350059,5,207,wlan0,11,L4
1772495696400119392,10.400058,5,208,wlan0,11,L4
1772495696450119052,10.450061,5,209,wlan0,11,L4
1772495696500119415,10.500059,5,210,wlan0,11,L4
1772495696550138851,10.550071,5,211,wlan0,11,L4
1772495696600124937,10.600062,5,212,wlan0,11,L4
1772495696650129059,10.650057,5,213,wlan0,11,L4
1772495696700112867,10.700058,5,214,wlan0,11,L4
1772495696750103379,10.750057,5,215,wlan0,11,L4
1772495696800109816,10.800058,5,216,wlan0,11,L4
1772495696850105531,10.850059,5,217,wlan0,11,L4
1772495696900119023,10.900059,5,218,wlan0,11,L4
1772495696950355525,10.950293,5,219,wlan0,11,L4
1772495697000101435,11.000054,5,220,wlan0,11,L4
1772495697050107687,11.050056,5,221,wlan0,11,L4
1772495697100091347,11.100057,5,222,wlan0,11,L4
1772495697150123838,11.150057,5,223,wlan0,11,L4
1772495697200123349,11.200061,5,224,wlan0,11,L4
1772495697250122101,11.250060,5,225,wlan0,11,L4
1772495697300092299,11.300056,5,226,wlan0,11,L4
1772495697350093625,11.350058,5,227,wlan0,11,L4
1772495697400129857,11.400064,5,228,wlan0,11,L4
1772495697450106943,11.450059,5,229,wlan0,11,L4
1772495697500087492,11.500054,5,230,wlan0,11,L4
1772495697550114039,11.550059,5,231,wlan0,11,L4
1772495697600112495,11.600056,5,232,wlan0,11,L4
1772495697650118543,11.650058,5,233,wlan0,11,L4
1772495697700087944,11.700054,5,234,wlan0,11,L4
1772495697750085159,11.750053,5,235,wlan0,11,L4
1772495697800092485,11.800054,5,236,wlan0,11,L4
1772495697850265045,11.850237,5,237,wlan0,11,L4
1772495697900086359,11.900054,5,238,wlan0,11,L4
1772495697950119518,11.950056,5,239,wlan0,11,L4
1772495698000088326,12.000053,6,240,wlan0,7,L4
1772495698050124984,12.050057,6,241,wlan0,7,L4
1772495698100113829,12.100056,6,242,wlan0,7,L4
1772495698150118285,12.150054,6,243,wlan0,7,L4
1772495698200159128,12.200097,6,244,wlan0,7,L4
1772495698250127214,12.250058,6,245,wlan0,7,L4
1772495698300180057,12.300113,6,246,wlan0,7,L4
1772495698350116959,12.350056,6,247,wlan0,7,L4
1772495698400123007,12.400056,6,248,wlan0,7,L4
1772495698450126426,12.450061,6,249,wlan0,7,L4
1772495698500124270,12.500058,6,250,wlan0,7,L4
1772495698550118559,12.550056,6,251,wlan0,7,L4
1772495698600121015,12.600057,6,252,wlan0,7,L4
1772495698650114489,12.650055,6,253,wlan0,7,L4
1772495698700105482,12.700055,6,254,wlan0,7,L4
1772495698750114919,12.750057,6,255,wlan0,7,L4
1772495698800099838,12.800053,6,256,wlan0,7,L4
1772495698850587756,12.850521,6,257,wlan0,7,L4
1772495698900118453,12.900059,6,258,wlan0,7,L4
1772495698950091595,12.950052,6,259,wlan0,7,L4
1772495699000092532,13.000051,6,260,wlan0,7,L4
1772495699050101542,13.050053,6,261,wlan0,7,L4
1772495699100085128,13.100052,6,262,wlan0,7,L4
1772495699150115935,13.150053,6,263,wlan0,7,L4
1772495699200117594,13.200055,6,264,wlan0,7,L4
1772495699250066311,13.250049,6,265,wlan0,7,L4
1772495699300064248,13.300048,6,266,wlan0,7,L4
1772495699350077703,13.350051,6,267,wlan0,7,L4
1772495699400065122,13.400049,6,268,wlan0,7,L4
1772495699450065504,13.450048,6,269,wlan0,7,L4
1772495699500103106,13.500049,6,270,wlan0,7,L4
1772495699550114524,13.550054,6,271,wlan0,7,L4
1772495699600103573,13.600049,6,272,wlan0,7,L4
1772495699650065178,13.650048,6,273,wlan0,7,L4
1772495699700065856,13.700049,6,274,wlan0,7,L4
1772495699750082645,13.750054,6,275,wlan0,7,L4
1772495699800063527,13.800048,6,276,wlan0,7,L4
1772495699850110629,13.850053,6,277,wlan0,7,L4
1772495699900064271,13.900048,6,278,wlan0,7,L4
1772495699950116892,13.950053,6,279,wlan0,7,L4
1772495700000065238,14.000047,7,280,wlan0,9,L4
1772495700050124081,14.050057,7,281,wlan0,9,L4
1772495700100102426,14.100050,7,282,wlan0,9,L4
1772495700150127510,14.150058,7,283,wlan0,9,L4
1772495700200105319,14.200048,7,284,wlan0,9,L4
1772495700250117718,14.250053,7,285,wlan0,9,L4
1772495700300122211,14.300054,7,286,wlan0,9,L4
1772495700350119129,14.350055,7,287,wlan0,9,L4
1772495700400119955,14.400055,7,288,wlan0,9,L4
1772495700450116948,14.450054,7,289,wlan0,9,L4
1772495700500106386,14.500047,7,290,wlan0,9,L4
1772495700550125692,14.550059,7,291,wlan0,9,L4
1772495700600079131,14.600044,7,292,wlan0,9,L4
1772495700650117252,14.650053,7,293,wlan0,9,L4
1772495700700103320,14.700055,7,294,wlan0,9,L4
1772495700750091016,14.750050,7,295,wlan0,9,L4
1772495700800465198,14.800387,7,296,wlan0,9,L4
1772495700850114705,14.850059,7,297,wlan0,9,L4
1772495700900106161,14.900054,7,298,wlan0,9,L4
1772495700950118505,14.950056,7,299,wlan0,9,L4
1772495701000104979,15.000055,7,300,wlan0,9,L4
1772495701050102284,15.050052,7,301,wlan0,9,L4
1772495701100079917,15.100050,7,302,wlan0,9,L4
1772495701150086587,15.150054,7,303,wlan0,9,L4
1772495701200123070,15.200057,7,304,wlan0,9,L4
1772495701250087296,15.250054,7,305,wlan0,9,L4
1772495701300084651,15.300051,7,306,wlan0,9,L4
1772495701350114172,15.350066,7,307,wlan0,9,L4
1772495701400089194,15.400054,7,308,wlan0,9,L4
1772495701450458958,15.450384,7,309,wlan0,9,L4
1772495701500109681,15.500057,7,310,wlan0,9,L4
1772495701550100573,15.550051,7,311,wlan0,9,L4
1772495701600118983,15.600058,7,312,wlan0,9,L4
1772495701650082395,15.650051,7,313,wlan0,9,L4
1772495701700084990,15.700052,7,314,wlan0,9,L4
1772495701750085308,15.750054,7,315,wlan0,9,L4
1772495701800081256,15.800048,7,316,wlan0,9,L4
1772495701850082647,15.850049,7,317,wlan0,9,L4
1772495701900122778,15.900057,7,318,wlan0,9,L4
1772495701950112467,15.950051,7,319,wlan0,9,L4
1772495702000293165,16.000251,8,320,wlan0,10,L4
1772495702050125102,16.050055,8,321,wlan0,10,L4
1772495702100107439,16.100050,8,322,wlan0,10,L4
1772495702150111886,16.150049,8,323,wlan0,10,L4
1772495702200118204,16.200055,8,324,wlan0,10,L4
1772495702250135076,16.250060,8,325,wlan0,10,L4
1772495702300106377,16.300050,8,326,wlan0,10,L4
1772495702350118990,16.350053,8,327,wlan0,10,L4
1772495702400114142,16.400056,8,328,wlan0,10,L4
1772495702450115774,16.450053,8,329,wlan0,10,L4
1772495702500129925,16.500061,8,330,wlan0,10,L4
1772495702550109355,16.550052,8,331,wlan0,10,L4
1772495702600115469,16.600052,8,332,wlan0,10,L4
1772495702650102861,16.650043,8,333,wlan0,10,L4
1772495702700098123,16.700050,8,334,wlan0,10,L4
1772495702750098756,16.750050,8,335,wlan0,10,L4
1772495702800096352,16.800050,8,336,wlan0,10,L4
1772495702850112724,16.850052,8,337,wlan0,10,L4
1772495702900438916,16.900368,8,338,wlan0,10,L4
1772495702950095972,16.950052,8,339,wlan0,10,L4
1772495703000101530,17.000050,8,340,wlan0,10,L4
1772495703050099700,17.050051,8,341,wlan0,10,L4
1772495703100084500,17.100051,8,342,wlan0,10,L4
1772495703150082373,17.150050,8,343,wlan0,10,L4
1772495703200081043,17.200048,8,344,wlan0,10,L4
1772495703250083102,17.250051,8,345,wlan0,10,L4
1772495703300078975,17.300047,8,346,wlan0,10,L4
1772495703350423295,17.350070,8,347,wlan0,10,L4
1772495703400082055,17.400049,8,348,wlan0,10,L4
1772495703450085817,17.450051,8,349,wlan0,10,L4
1772495703500113689,17.500052,8,350,wlan0,10,L4
1772495703550107785,17.550051,8,351,wlan0,10,L4
1772495703600085289,17.600050,8,352,wlan0,10,L4
1772495703650082885,17.650049,8,353,wlan0,10,L4
1772495703700082425,17.700048,8,354,wlan0,10,L4
1772495703750172905,17.750116,8,355,wlan0,10,L4
1772495703800078524,17.800045,8,356,wlan0,10,L4
1772495703850108895,17.850049,8,357,wlan0,10,L4
1772495703900088270,17.900050,8,358,wlan0,10,L4
1772495703950112568,17.950051,8,359,wlan0,10,L4
1772495704000089739,18.000053,9,360,wlan0,7,L4
1772495704050121981,18.050055,9,361,wlan0,7,L4
1772495704100127706,18.100065,9,362,wlan0,7,L4
1772495704150111524,18.150049,9,363,wlan0,7,L4
1772495704200478288,18.200404,9,364,wlan0,7,L4
1772495704250120549,18.250053,9,365,wlan0,7,L4
1772495704300108182,18.300051,9,366,wlan0,7,L4
1772495704350113518,18.350050,9,367,wlan0,7,L4
1772495704400108910,18.400050,9,368,wlan0,7,L4
1772495704450115061,18.450051,9,369,wlan0,7,L4
1772495704500107416,18.500048,9,370,wlan0,7,L4
1772495704550118048,18.550052,9,371,wlan0,7,L4
1772495704600135754,18.600057,9,372,wlan0,7,L4
1772495704650123035,18.650056,9,373,wlan0,7,L4
1772495704700098317,18.700050,9,374,wlan0,7,L4
1772495704750103227,18.750052,9,375,wlan0,7,L4
1772495704800095731,18.800049,9,376,wlan0,7,L4
1772495704850105178,18.850050,9,377,wlan0,7,L4
1772495704900099644,18.900050,9,378,wlan0,7,L4
1772495704950105628,18.950051,9,379,wlan0,7,L4
1772495705000100520,19.000047,9,380,wlan0,7,L4
1772495705050127041,19.050051,9,381,wlan0,7,L4
1772495705100075916,19.100047,9,382,wlan0,7,L4
1772495705150098826,19.150047,9,383,wlan0,7,L4
1772495705200112235,19.200048,9,384,wlan0,7,L4
1772495705250083462,19.250046,9,385,wlan0,7,L4
1772495705300115760,19.300051,9,386,wlan0,7,L4
1772495705350081968,19.350047,9,387,wlan0,7,L4
1772495705400080767,19.400046,9,388,wlan0,7,L4
1772495705450081900,19.450046,9,389,wlan0,7,L4
1772495705500119753,19.500053,9,390,wlan0,7,L4
1772495705550075332,19.550042,9,391,wlan0,7,L4
1772495705600103612,19.600049,9,392,wlan0,7,L4
1772495705650095374,19.650041,9,393,wlan0,7,L4
1772495705700088896,19.700050,9,394,wlan0,7,L4
1772495705750081066,19.750045,9,395,wlan0,7,L4
1772495705800084513,19.800048,9,396,wlan0,7,L4
1772495705850084868,19.850050,9,397,wlan0,7,L4
1772495705900114629,19.900056,9,398,wlan0,7,L4
1772495705950094392,19.950042,9,399,wlan0,7,L4
1772495706000110024,20.000049,10,400,wlan0,9,L4
1772495706050095676,20.050042,10,401,wlan0,9,L4
1772495706100111789,20.100050,10,402,wlan0,9,L4
1772495706150098311,20.150042,10,403,wlan0,9,L4
1772495706200114462,20.200050,10,404,wlan0,9,L4
1772495706250420191,20.250337,10,405,wlan0,9,L4
1772495706300116857,20.300053,10,406,wlan0,9,L4
1772495706350110360,20.350050,10,407,wlan0,9,L4
1772495706400109030,20.400048,10,408,wlan0,9,L4
1772495706450117217,20.450052,10,409,wlan0,9,L4
1772495706500114109,20.500049,10,410,wlan0,9,L4
1772495706550105909,20.550049,10,411,wlan0,9,L4
1772495706600168891,20.600101,10,412,wlan0,9,L4
1772495706650136506,20.650057,10,413,wlan0,9,L4
1772495706700098918,20.700048,10,414,wlan0,9,L4
1772495706750100403,20.750048,10,415,wlan0,9,L4
1772495706800093776,20.800046,10,416,wlan0,9,L4
1772495706850095816,20.850046,10,417,wlan0,9,L4
1772495706900102134,20.900048,10,418,wlan0,9,L4
1772495706950098082,20.950047,10,419,wlan0,9,L4
1772495707000107695,21.000049,10,420,wlan0,9,L4
1772495707050119531,21.050050,10,421,wlan0,9,L4
1772495707100072166,21.100041,10,422,wlan0,9,L4
1772495707150104334,21.150043,10,423,wlan0,9,L4
1772495707200095671,21.200040,10,424,wlan0,9,L4
1772495707250077526,21.250043,10,425,wlan0,9,L4
1772495707300069789,21.300040,10,426,wlan0,9,L4
1772495707350075644,21.350043,10,427,wlan0,9,L4
1772495707400068758,21.400039,10,428,wlan0,9,L4
1772495707450077927,21.450044,10,429,wlan0,9,L4
1772495707500148038,21.500098,10,430,wlan0,9,L4
1772495707550093692,21.550044,10,431,wlan0,9,L4
1772495707600093806,21.600048,10,432,wlan0,9,L4
1772495707650104771,21.650044,10,433,wlan0,9,L4
1772495707700075294,21.700043,10,434,wlan0,9,L4
1772495707750077538,21.750044,10,435,wlan0,9,L4
1772495707800078319,21.800045,10,436,wlan0,9,L4
1772495707850076118,21.850044,10,437,wlan0,9,L4
1772495707900101397,21.900046,10,438,wlan0,9,L4
1772495707950105974,21.950047,10,439,wlan0,9,L4
1772495708000108125,22.000046,11,440,wlan0,7,L4
1772495708050112443,22.050045,11,441,wlan0,7,L4
1772495708100108835,22.100046,11,442,wlan0,7,L4
1772495708150108912,22.150046,11,443,wlan0,7,L4
1772495708200113415,22.200047,11,444,wlan0,7,L4
1772495708250172785,22.250065,11,445,wlan0,7,L4
1772495708300117680,22.300050,11,446,wlan0,7,L4
1772495708350104091,22.350046,11,447,wlan0,7,L4
1772495708400116093,22.400053,11,448,wlan0,7,L4
1772495708450102949,22.450047,11,449,wlan0,7,L4
1772495708500111303,22.500048,11,450,wlan0,7,L4
1772495708550112288,22.550048,11,451,wlan0,7,L4
1772495708600192231,22.600136,11,452,wlan0,7,L4
1772495708650122627,22.650055,11,453,wlan0,7,L4
1772495708700097131,22.700048,11,454,wlan0,7,L4
1772495708750108615,22.750049,11,455,wlan0,7,L4
1772495708800093137,22.800045,11,456,wlan0,7,L4
1772495708850155026,22.850106,11,457,wlan0,7,L4
1772495708900102791,22.900049,11,458,wlan0,7,L4
1772495708950131792,22.950062,11,459,wlan0,7,L4
1772495709000118370,23.000059,11,460,wlan0,7,L4
1772495709050098355,23.050053,11,461,wlan0,7,L4
1772495709100074619,23.100044,11,462,wlan0,7,L4
1772495709150110787,23.150051,11,463,wlan0,7,L4
1772495709200106938,23.200044,11,464,wlan0,7,L4
1772495709250117533,23.250058,11,465,wlan0,7,L4
1772495709300074149,23.300042,11,466,wlan0,7,L4
1772495709350084781,23.350052,11,467,wlan0,7,L4
1772495709400369364,23.400291,11,468,wlan0,7,L4
1772495709450086917,23.450064,11,469,wlan0,7,L4
1772495709500067013,23.500036,11,470,wlan0,7,L4
1772495709550130513,23.550070,11,471,wlan0,7,L4
1772495709600066723,23.600036,11,472,wlan0,7,L4
1772495709650111724,23.650053,11,473,wlan0,7,L4
1772495709700078173,23.700045,11,474,wlan0,7,L4
1772495709750086768,23.750053,11,475,wlan0,7,L4
1772495709800074290,23.800042,11,476,wlan0,7,L4
1772495709850146771,23.850083,11,477,wlan0,7,L4
1772495709900070333,23.900038,11,478,wlan0,7,L4
1772495709950133556,23.950073,11,479,wlan0,7,L4
1772495710000065858,24.000036,12,480,wlan0,5,L4
1772495710050114507,24.050056,12,481,wlan0,5,L4
1772495710100513102,24.100453,12,482,wlan0,5,L4
1772495710150116272,24.150057,12,483,wlan0,5,L4
1772495710200154496,24.200061,12,484,wlan0,5,L4
1772495710250557109,24.250485,12,485,wlan0,5,L4
1772495710300108411,24.300044,12,486,wlan0,5,L4
1772495710350108766,24.350046,12,487,wlan0,5,L4
1772495710400112343,24.400047,12,488,wlan0,5,L4
1772495710450103846,24.450044,12,489,wlan0,5,L4
1772495710500118052,24.500058,12,490,wlan0,5,L4
1772495710550097556,24.550043,12,491,wlan0,5,L4
1772495710600103003,24.600045,12,492,wlan0,5,L4
1772495710650128116,24.650057,12,493,wlan0,5,L4
1772495710700100584,24.700046,12,494,wlan0,5,L4
1772495710750091902,24.750045,12,495,wlan0,5,L4
1772495710800098423,24.800044,12,496,wlan0,5,L4
1772495710850096908,24.850047,12,497,wlan0,5,L4
1772495710900107336,24.900049,12,498,wlan0,5,L4
1772495710950122079,24.950047,12,499,wlan0,5,L4
1772495711000081602,25.000035,12,500,wlan0,5,L4
1772495711050455403,25.050395,12,501,wlan0,5,L4
1772495711100053258,25.100038,12,502,wlan0,5,L4
1772495711150054113,25.150037,12,503,wlan0,5,L4
1772495711200057782,25.200037,12,504,wlan0,5,L4
1772495711250054915,25.250037,12,505,wlan0,5,L4
1772495711300054529,25.300037,12,506,wlan0,5,L4
1772495711350055921,25.350039,12,507,wlan0,5,L4
1772495711400090996,25.400044,12,508,wlan0,5,L4
1772495711450053946,25.450037,12,509,wlan0,5,L4
1772495711500055671,25.500039,12,510,wlan0,5,L4
1772495711550056100,25.550037,12,511,wlan0,5,L4
1772495711600053547,25.600038,12,512,wlan0,5,L4
1772495711650110381,25.650045,12,513,wlan0,5,L4
1772495711700052387,25.700036,12,514,wlan0,5,L4
1772495711750103461,25.750047,12,515,wlan0,5,L4
