wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495693952736426,7.899223,3,159,B,1772495693950534728,2201698,wlan0,8,L4
1772495693999267203,7.952805,3,160,B,1772495694000129950,-862747,wlan0,8,L4
1772495695069647791,9.000376,4,161,B,1772495694050127859,1019519932,wlan0,9,L4
1772495695069882689,9.069762,4,162,B,1772495694100137860,969744829,wlan0,9,L4
1772495695072953624,9.069932,4,163,B,1772495694150118047,922835577,wlan0,9,L4
1772495695073008141,9.073000,4,164,B,1772495694200125048,872883093,wlan0,9,L4
1772495695073038454,9.073032,4,165,B,1772495694250154513,822883941,wlan0,9,L4
1772495695073065676,9.073060,4,166,B,1772495694300148588,772917088,wlan0,9,L4
1772495695073090989,9.073086,4,167,B,1772495694350116164,722974825,wlan0,9,L4
1772495695073116174,9.073111,4,168,B,1772495694400115795,673000379,wlan0,9,L4
1772495695073141395,9.073136,4,169,B,1772495694450122963,623018432,wlan0,9,L4
1772495695073165727,9.073160,4,170,B,1772495694500126520,573039207,wlan0,9,L4
1772495695073190708,9.073185,4,171,B,1772495694550124040,523066668,wlan0,9,L4
1772495695073215188,9.073210,4,172,B,1772495694600124060,473091128,wlan0,9,L4
1772495695073239521,9.073234,4,173,B,1772495694650145580,423093941,wlan0,9,L4
1772495695073264205,9.073259,4,174,B,1772495694700105377,373158828,wlan0,9,L4
1772495695073288685,9.073283,4,175,B,1772495694750099582,323189103,wlan0,9,L4
1772495695076779883,9.073308,4,176,B,1772495694800104639,276675244,wlan0,9,L4
1772495695076824122,9.076817,4,177,B,1772495694850101326,226722796,wlan0,9,L4
1772495695076852843,9.076847,4,178,B,1772495694900106883,176745960,wlan0,9,L4
1772495695076878268,9.076873,4,179,B,1772495694950119218,126759050,wlan0,9,L4
1772495695076903378,9.076898,4,180,B,1772495695000105849,76797529,wlan0,9,L4
1772495695076928173,9.076923,4,181,B,1772495695050533555,26394618,wlan0,9,L4
1772495695099722950,9.076947,4,182,B,1772495695100070425,-347475,wlan0,9,L4
1772495695149155335,9.099781,4,183,B,1772495695150103020,-947685,wlan0,9,L4
1772495695199134551,9.149289,4,184,B,1772495695200107410,-972859,wlan0,9,L4
1772495695249116489,9.199245,4,185,B,1772495695250116189,-999700,wlan0,9,L4
1772495695299109963,9.249234,4,186,B,1772495695300118191,-1008228,wlan0,9,L4
1772495695349104345,9.299228,4,187,B,1772495695350121562,-1017217,wlan0,9,L4
1772495695399107097,9.349221,4,188,B,1772495695400127601,-1020504,wlan0,9,L4
1772495695449166383,9.399235,4,189,B,1772495695450128862,-962479,wlan0,9,L4
1772495695502260440,9.449266,4,190,B,1772495695500140252,2120188,wlan0,9,L4
1772495695552516479,9.502333,4,191,B,1772495695550091735,2424744,wlan0,9,L4
1772495695602103136,9.552611,4,192,B,1772495695600112699,1990437,wlan0,9,L4
1772495695652106054,9.602172,4,193,B,1772495695650118941,1987113,wlan0,9,L4
1772495695699101257,9.652184,4,194,B,1772495695700114017,-1012760,wlan0,9,L4
1772495695749115379,9.699219,4,195,B,1772495695750121129,-1005750,wlan0,9,L4
1772495695799093557,9.749234,4,196,B,1772495695800118668,-1025111,wlan0,9,L4
1772495695850691117,9.799212,4,197,B,1772495695850124299,566818,wlan0,9,L4
1772495695899130208,9.850773,4,198,B,1772495695900123189,-992981,wlan0,9,L4
1772495695951706081,9.899238,4,199,B,1772495695950129635,1576446,wlan0,9,L4
1772495695999198117,9.951775,4,200,B,1772495696000188748,-990631,wlan0,9,L4
1772495697081144568,11.000349,5,201,B,1772495696050128953,1031015615,wlan0,11,L4
1772495697081345615,11.081256,5,202,B,1772495696100128750,981216865,wlan0,11,L4
1772495697082197175,11.081389,5,203,B,1772495696150118270,932078905,wlan0,11,L4
1772495697082239858,11.082232,5,204,B,1772495696200125790,882114068,wlan0,11,L4
1772495697082269116,11.082263,5,205,B,1772495696250133162,832135954,wlan0,11,L4
1772495697082294375,11.082289,5,206,B,1772495696300122423,782171952,wlan0,11,L4
1772495697082319429,11.082314,5,207,B,1772495696350105739,732213690,wlan0,11,L4
1772495697082344039,11.082339,5,208,B,1772495696400109240,682234799,wlan0,11,L4
1772495697082368205,11.082363,5,209,B,1772495696450111482,632256723,wlan0,11,L4
1772495697082408111,11.082402,5,210,B,1772495696500121299,582286812,wlan0,11,L4
1772495697082434462,11.082429,5,211,B,1772495696550122004,532312458,wlan0,11,L4
1772495697082459239,11.082454,5,212,B,1772495696600123116,482336123,wlan0,11,L4
1772495697082483978,11.082478,5,213,B,1772495696651008417,431475561,wlan0,11,L4
1772495697082508255,11.082503,5,214,B,1772495696700102767,382405488,wlan0,11,L4
1772495697082532421,11.082527,5,215,B,1772495696750108250,332424171,wlan0,11,L4
1772495697082556735,11.082551,5,216,B,1772495696800106659,282450076,wlan0,11,L4
1772495697082580919,11.082576,5,217,B,1772495696850109716,232471203,wlan0,11,L4
1772495697085738944,11.082600,5,218,B,1772495696900101606,185637338,wlan0,11,L4
1772495697085780516,11.085773,5,219,B,1772495696950114867,135665649,wlan0,11,L4
1772495697085807775,11.085802,5,220,B,1772495697000106905,85700870,wlan0,11,L4
1772495697085833514,11.085828,5,221,B,1772495697050116740,35716774,wlan0,11,L4
1772495697099027870,11.085853,5,222,B,1772495697100186335,-1158465,wlan0,11,L4
1772495697152510263,11.099065,5,223,B,1772495697150381096,2129167,wlan0,11,L4
1772495697202040645,11.152602,5,224,B,1772495697200118170,1922475,wlan0,11,L4
1772495697251673763,11.202118,5,225,B,1772495697250139450,1534313,wlan0,11,L4
1772495697299041155,11.251746,5,226,B,1772495697300125655,-1084500,wlan0,11,L4
1772495697349035148,11.299158,5,227,B,1772495697350122601,-1087453,wlan0,11,L4
1772495697402053671,11.349153,5,228,B,1772495697400112084,1941587,wlan0,11,L4
1772495697452008572,11.402135,5,229,B,1772495697450120381,1888191,wlan0,11,L4
1772495697499031737,11.452076,5,230,B,1772495697500124605,-1092868,wlan0,11,L4
1772495697552414005,11.499145,5,231,B,1772495697550711349,1702656,wlan0,11,L4
1772495697602015902,11.552480,5,232,B,1772495697600111571,1904331,wlan0,11,L4
1772495697651540432,11.602085,5,233,B,1772495697650105424,1435008,wlan0,11,L4
1772495697699018430,11.651621,5,234,B,1772495697700111037,-1092607,wlan0,11,L4
1772495697749086217,11.699138,5,235,B,1772495697750117890,-1031673,wlan0,11,L4
1772495697799106098,11.749208,5,236,B,1772495697800130910,-1024812,wlan0,11,L4
1772495697852428572,11.799232,5,237,B,1772495697850118967,2309605,wlan0,11,L4
1772495697899005531,11.852546,5,238,B,1772495697900131783,-1126252,wlan0,11,L4
1772495697951989259,11.899115,5,239,B,1772495697950120192,1869067,wlan0,11,L4
1772495697998996221,11.952060,5,240,B,1772495698000109878,-1113657,wlan0,11,L4
1772495699067634414,13.000181,6,241,B,1772495698050123491,1017510923,wlan0,7,L4
1772495699069202223,13.067758,6,242,B,1772495698100200363,969001860,wlan0,7,L4
1772495699069330607,13.069317,6,243,B,1772495698150115642,919214965,wlan0,7,L4
1772495699069366994,13.069361,6,244,B,1772495698200113625,869253369,wlan0,7,L4
1772495699069394530,13.069389,6,245,B,1772495698250126182,819268348,wlan0,7,L4
1772495699069419992,13.069415,6,246,B,1772495698300125887,769294105,wlan0,7,L4
1772495699069450324,13.069445,6,247,B,1772495698350110518,719339806,wlan0,7,L4
1772495699069474286,13.069469,6,248,B,1772495698400115834,669358452,wlan0,7,L4
1772495699069497452,13.069493,6,249,B,1772495698450126150,619371302,wlan0,7,L4
1772495699069520766,13.069515,6,250,B,1772495698500119504,569401262,wlan0,7,L4
1772495699069543858,13.069539,6,251,B,1772495698550120153,519423705,wlan0,7,L4
1772495699069566986,13.069561,6,252,B,1772495698600119803,469447183,wlan0,7,L4
1772495699069589782,13.069585,6,253,B,1772495698650198879,419390903,wlan0,7,L4
1772495699071672367,13.069607,6,254,B,1772495698700107009,371565358,wlan0,7,L4
1772495699071750031,13.071740,6,255,B,1772495698750101011,321649020,wlan0,7,L4
1772495699071777215,13.071772,6,256,B,1772495698800104179,271673036,wlan0,7,L4
1772495699071801844,13.071796,6,257,B,1772495698850112032,221689812,wlan0,7,L4
1772495699071826343,13.071821,6,258,B,1772495698900107552,171718791,wlan0,7,L4
1772495699071849508,13.071845,6,259,B,1772495698950106128,121743380,wlan0,7,L4
1772495699071872989,13.071868,6,260,B,1772495699000111129,71761860,wlan0,7,L4
1772495699071896432,13.071891,6,261,B,1772495699050429743,21466689,wlan0,7,L4
1772495699098778846,13.071919,6,262,B,1772495699100082058,-1303212,wlan0,7,L4
1772495699151424347,13.098854,6,263,B,1772495699150118652,1305695,wlan0,7,L4
1772495699201828990,13.151494,6,264,B,1772495699200121505,1707485,wlan0,7,L4
1772495699248837933,13.201890,6,265,B,1772495699250114210,-1276277,wlan0,7,L4
1772495699298818204,13.248956,6,266,B,1772495699300118156,-1299952,wlan0,7,L4
1772495699349307307,13.298932,6,267,B,1772495699350118232,-810925,wlan0,7,L4
1772495699398846614,13.349423,6,268,B,1772495699400117066,-1270452,wlan0,7,L4
1772495699448835200,13.398957,6,269,B,1772495699450119475,-1284275,wlan0,7,L4
1772495699501631510,13.448941,6,270,B,1772495699500125125,1506385,wlan0,7,L4
1772495699551793700,13.501689,6,271,B,1772495699550093719,1699981,wlan0,7,L4
1772495699601804340,13.551852,6,272,B,1772495699600110109,1694231,wlan0,7,L4
1772495699648812875,13.601866,6,273,B,1772495699650114610,-1301735,wlan0,7,L4
1772495699698821497,13.648934,6,274,B,1772495699700109593,-1288096,wlan0,7,L4
1772495699748892839,13.698942,6,275,B,1772495699750120224,-1227385,wlan0,7,L4
1772495699798843445,13.749017,6,276,B,1772495699800120855,-1277410,wlan0,7,L4
1772495699851870005,13.798951,6,277,B,1772495699850118005,1752000,wlan0,7,L4
1772495699899110272,13.851925,6,278,B,1772495699900410415,-1300143,wlan0,7,L4
1772495699953388820,13.899222,6,279,B,1772495699950110600,3278220,wlan0,7,L4
1772495699998809213,13.953446,6,280,B,1772495700000102713,-1293500,wlan0,7,L4
1772495701080706735,15.000011,7,281,B,1772495700050121066,1030585669,wlan0,9,L4
1772495701080864468,15.080852,7,282,B,1772495700100125216,980739252,wlan0,9,L4
1772495701081782425,15.080898,7,283,B,1772495700150120402,931662023,wlan0,9,L4
1772495701081820331,15.081813,7,284,B,1772495700200120682,881699649,wlan0,9,L4
1772495701081847033,15.081841,7,285,B,1772495700250128183,831718850,wlan0,9,L4
1772495701081872328,15.081867,7,286,B,1772495700300115129,781757199,wlan0,9,L4
1772495701081896253,15.081891,7,287,B,1772495700350114890,731781363,wlan0,9,L4
1772495701081919771,15.081915,7,288,B,1772495700400120780,681798991,wlan0,9,L4
1772495701081943344,15.081938,7,289,B,1772495700450117707,631825637,wlan0,9,L4
1772495701081966342,15.081961,7,290,B,1772495700500122135,581844207,wlan0,9,L4
1772495701081989138,15.081984,7,291,B,1772495700550116488,531872650,wlan0,9,L4
1772495701082012007,15.082007,7,292,B,1772495700600118045,481893962,wlan0,9,L4
1772495701082034858,15.082030,7,293,B,1772495700650860123,431174735,wlan0,9,L4
1772495701082058505,15.082054,7,294,B,1772495700700104048,381954457,wlan0,9,L4
1772495701082082189,15.082076,7,295,B,1772495700750098549,331983640,wlan0,9,L4
1772495701082104929,15.082100,7,296,B,1772495700800101180,282003749,wlan0,9,L4
1772495701082127742,15.082123,7,297,B,1772495700850096978,232030764,wlan0,9,L4
1772495701085314667,15.082145,7,298,B,1772495700900106572,185208095,wlan0,9,L4
1772495701085354757,15.085348,7,299,B,1772495700950119018,135235739,wlan0,9,L4
1772495701085380923,15.085375,7,300,B,1772495701000112149,85268774,wlan0,9,L4
1772495701085405162,15.085400,7,301,B,1772495701050318336,35086826,wlan0,9,L4
1772495701098760294,15.085424,7,302,B,1772495701100076522,-1316228,wlan0,9,L4
1772495701148865181,15.098806,7,303,B,1772495701150111468,-1246287,wlan0,9,L4
1772495701201882505,15.148975,7,304,B,1772495701200117117,1765388,wlan0,9,L4
1772495701248847984,15.201955,7,305,B,1772495701250116749,-1268765,wlan0,9,L4
1772495701299681504,15.248958,7,306,B,1772495701300118657,-437153,wlan0,9,L4
1772495701348871674,15.299802,7,307,B,1772495701350116140,-1244466,wlan0,9,L4
1772495701398874270,15.348998,7,308,B,1772495701400118345,-1244075,wlan0,9,L4
1772495701452297612,15.398997,7,309,B,1772495701450133847,2163765,wlan0,9,L4
1772495701501339382,15.452458,7,310,B,1772495701500093941,1245441,wlan0,9,L4
1772495701551822251,15.501406,7,311,B,1772495701550104646,1717605,wlan0,9,L4
1772495701601848624,15.551892,7,312,B,1772495701600108999,1739625,wlan0,9,L4
1772495701648831194,15.601922,7,313,B,1772495701650108019,-1276825,wlan0,9,L4
1772495701698881417,15.648950,7,314,B,1772495701700118891,-1237474,wlan0,9,L4
1772495701748900178,15.699005,7,315,B,1772495701750117689,-1217511,wlan0,9,L4
1772495701798947605,15.749017,7,316,B,1772495701800119097,-1171492,wlan0,9,L4
1772495701848864760,15.799064,7,317,B,1772495701850117488,-1252728,wlan0,9,L4
1772495701900703066,15.848983,7,318,B,1772495701900458935,244131,wlan0,9,L4
1772495701951797369,15.900790,7,319,B,1772495701950099991,1697378,wlan0,9,L4
1772495701998838215,15.951867,7,320,B,1772495702000099770,-1261555,wlan0,9,L4
1772495703068304585,17.000352,8,321,B,1772495702050116808,1018187777,wlan0,10,L4
1772495703068471559,17.068457,8,322,B,1772495702100155236,968316323,wlan0,10,L4
1772495703068557222,17.068504,8,323,B,1772495702150126144,918431078,wlan0,10,L4
1772495703068709381,17.068585,8,324,B,1772495702200099757,868609624,wlan0,10,L4
1772495703068853708,17.068741,8,325,B,1772495702250311500,818542208,wlan0,10,L4
1772495703069783460,17.068880,8,326,B,1772495702300152241,769631219,wlan0,10,L4
1772495703072242937,17.069814,8,327,B,1772495702350111502,722131435,wlan0,10,L4
1772495703072271973,17.072266,8,328,B,1772495702400129096,672142877,wlan0,10,L4
1772495703072296268,17.072291,8,329,B,1772495702450108912,622187356,wlan0,10,L4
1772495703072319304,17.072314,8,330,B,1772495702500114210,572205094,wlan0,10,L4
1772495703072365302,17.072359,8,331,B,1772495702550122730,522242572,wlan0,10,L4
1772495703072392005,17.072387,8,332,B,1772495702600132305,472259700,wlan0,10,L4
1772495703072414966,17.072410,8,333,B,1772495702650928236,421486730,wlan0,10,L4
1772495703072438095,17.072433,8,334,B,1772495702700105160,372332935,wlan0,10,L4
1772495703072461686,17.072456,8,335,B,1772495702750095310,322366376,wlan0,10,L4
1772495703074377282,17.072479,8,336,B,1772495702800098904,274278378,wlan0,10,L4
