wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772495688450137070,2.450068,1,49,wlan0,9,L4
1772495688500129627,2.500067,1,50,wlan0,9,L4
1772495688550129665,2.550067,1,51,wlan0,9,L4
1772495688600133278,2.600067,1,52,wlan0,9,L4
1772495688650155465,2.650073,1,53,wlan0,9,L4
1772495688700118170,2.700067,1,54,wlan0,9,L4
1772495688750119875,2.750067,1,55,wlan0,9,L4
1772495688800123321,2.800072,1,56,wlan0,9,L4
1772495688850126711,2.850066,1,57,wlan0,9,L4
1772495688900128787,2.900078,1,58,wlan0,9,L4
1772495688950120603,2.950066,1,59,wlan0,9,L4
1772495689000119345,3.000065,1,60,wlan0,9,L4
1772495689050141976,3.050066,1,61,wlan0,9,L4
1772495689100088014,3.100061,1,62,wlan0,9,L4
1772495689150119942,3.150064,1,63,wlan0,9,L4
1772495689200130165,3.200068,1,64,wlan0,9,L4
1772495689250122445,3.250063,1,65,wlan0,9,L4
1772495689300131057,3.300067,1,66,wlan0,9,L4
1772495689350125966,3.350063,1,67,wlan0,9,L4
1772495689400128375,3.400068,1,68,wlan0,9,L4
1772495689450127673,3.450064,1,69,wlan0,9,L4
1772495689500142378,3.500070,1,70,wlan0,9,L4
1772495689550088120,3.550059,1,71,wlan0,9,L4
1772495689600128769,3.600065,1,72,wlan0,9,L4
1772495689650121697,3.650062,1,73,wlan0,9,L4
1772495689700134624,3.700065,1,74,wlan0,9,L4
1772495689750129718,3.750067,1,75,wlan0,9,L4
1772495689800134238,3.800067,1,76,wlan0,9,L4
1772495689850127869,3.850064,1,77,wlan0,9,L4
1772495689900129185,3.900065,1,78,wlan0,9,L4
1772495689950088020,3.950058,1,79,wlan0,9,L4
1772495690000128077,4.000063,2,80,wlan0,9,L4
1772495690050129634,4.050064,2,81,wlan0,9,L4
1772495690100120154,4.100063,2,82,wlan0,9,L4
1772495690150121489,4.150060,2,83,wlan0,9,L4
1772495690200123212,4.200064,2,84,wlan0,9,L4
1772495690250129640,4.250065,2,85,wlan0,9,L4
1772495690300135178,4.300068,2,86,wlan0,9,L4
1772495690350117013,4.350062,2,87,wlan0,9,L4
1772495690400125200,4.400063,2,88,wlan0,9,L4
1772495690450133627,4.450065,2,89,wlan0,9,L4
1772495690500130091,4.500066,2,90,wlan0,9,L4
1772495690550127722,4.550065,2,91,wlan0,9,L4
1772495690600126242,4.600064,2,92,wlan0,9,L4
1772495690650835969,4.650755,2,93,wlan0,9,L4
1772495690700115560,4.700063,2,94,wlan0,9,L4
1772495690750103617,4.750056,2,95,wlan0,9,L4
1772495690800112489,4.800064,2,96,wlan0,9,L4
1772495690850107583,4.850060,2,97,wlan0,9,L4
1772495690900112825,4.900061,2,98,wlan0,9,L4
1772495690950117400,4.950061,2,99,wlan0,9,L4
1772495691000112365,5.000062,2,100,wlan0,9,L4
1772495691050130311,5.050068,2,101,wlan0,9,L4
1772495691100108756,5.100067,2,102,wlan0,9,L4
1772495691150100924,5.150053,2,103,wlan0,9,L4
1772495691200115463,5.200064,2,104,wlan0,9,L4
1772495691250112187,5.250061,2,105,wlan0,9,L4
1772495691300119577,5.300061,2,106,wlan0,9,L4
1772495691350116986,5.350064,2,107,wlan0,9,L4
1772495691400121487,5.400063,2,108,wlan0,9,L4
1772495691450121970,5.450063,2,109,wlan0,9,L4
1772495691500124509,5.500066,2,110,wlan0,9,L4
1772495691550122214,5.550065,2,111,wlan0,9,L4
1772495691600115234,5.600061,2,112,wlan0,9,L4
1772495691650102605,5.650053,2,113,wlan0,9,L4
1772495691700122014,5.700063,2,114,wlan0,9,L4
1772495691750123108,5.750064,2,115,wlan0,9,L4
1772495691800126406,5.800063,2,116,wlan0,9,L4
1772495691850116241,5.850063,2,117,wlan0,9,L4
1772495691900126187,5.900063,2,118,wlan0,9,L4
1772495691950651671,5.950581,2,119,wlan0,9,L4
1772495692000123967,6.000061,3,120,wlan0,8,L4
1772495692050122950,6.050063,3,121,wlan0,8,L4
1772495692100122544,6.100064,3,122,wlan0,8,L4
1772495692150114120,6.150053,3,123,wlan0,8,L4
1772495692200119751,6.200060,3,124,wlan0,8,L4
1772495692250132011,6.250064,3,125,wlan0,8,L4
1772495692300133624,6.300066,3,126,wlan0,8,L4
1772495692350221496,6.350189,3,127,wlan0,8,L4
1772495692400123812,6.400063,3,128,wlan0,8,L4
1772495692450125832,6.450063,3,129,wlan0,8,L4
1772495692500123333,6.500063,3,130,wlan0,8,L4
1772495692550125835,6.550065,3,131,wlan0,8,L4
1772495692600124410,6.600062,3,132,wlan0,8,L4
1772495692650159004,6.650077,3,133,wlan0,8,L4
1772495692700111246,6.700062,3,134,wlan0,8,L4
1772495692750108859,6.750061,3,135,wlan0,8,L4
1772495692800108564,6.800061,3,136,wlan0,8,L4
1772495692850105917,6.850057,3,137,wlan0,8,L4
1772495692900112511,6.900062,3,138,wlan0,8,L4
1772495692950112568,6.950062,3,139,wlan0,8,L4
1772495693000108959,7.000062,3,140,wlan0,8,L4
1772495693050122738,7.050065,3,141,wlan0,8,L4
1772495693100083813,7.100056,3,142,wlan0,8,L4
1772495693150467186,7.150403,3,143,wlan0,8,L4
1772495693200118298,7.200063,3,144,wlan0,8,L4
1772495693250145021,7.250091,3,145,wlan0,8,L4
1772495693300123893,7.300063,3,146,wlan0,8,L4
1772495693350123172,7.350060,3,147,wlan0,8,L4
1772495693400126600,7.400064,3,148,wlan0,8,L4
1772495693450123342,7.450059,3,149,wlan0,8,L4
1772495693500134602,7.500068,3,150,wlan0,8,L4
1772495693550081104,7.550053,3,151,wlan0,8,L4
1772495693600113346,7.600061,3,152,wlan0,8,L4
1772495693650113607,7.650053,3,153,wlan0,8,L4
1772495693700120071,7.700058,3,154,wlan0,8,L4
1772495693750126165,7.750063,3,155,wlan0,8,L4
1772495693800125315,7.800063,3,156,wlan0,8,L4
1772495693850124261,7.850061,3,157,wlan0,8,L4
1772495693900127577,7.900064,3,158,wlan0,8,L4
1772495693950534728,7.950459,3,159,wlan0,8,L4
1772495694000129950,8.000064,4,160,wlan0,9,L4
1772495694050127859,8.050060,4,161,wlan0,9,L4
1772495694100137860,8.100068,4,162,wlan0,9,L4
1772495694150118047,8.150056,4,163,wlan0,9,L4
1772495694200125048,8.200061,4,164,wlan0,9,L4
1772495694250154513,8.250074,4,165,wlan0,9,L4
1772495694300148588,8.300071,4,166,wlan0,9,L4
1772495694350116164,8.350060,4,167,wlan0,9,L4
1772495694400115795,8.400061,4,168,wlan0,9,L4
1772495694450122963,8.450058,4,169,wlan0,9,L4
1772495694500126520,8.500063,4,170,wlan0,9,L4
1772495694550124040,8.550062,4,171,wlan0,9,L4
1772495694600124060,8.600059,4,172,wlan0,9,L4
1772495694650145580,8.650068,4,173,wlan0,9,L4
1772495694700105377,8.700058,4,174,wlan0,9,L4
1772495694750099582,8.750057,4,175,wlan0,9,L4
1772495694800104639,8.800057,4,176,wlan0,9,L4
1772495694850101326,8.850058,4,177,wlan0,9,L4
1772495694900106883,8.900058,4,178,wlan0,9,L4
1772495694950119218,8.950061,4,179,wlan0,9,L4
1772495695000105849,9.000058,4,180,wlan0,9,L4
1772495695050533555,9.050457,4,181,wlan0,9,L4
1772495695100070425,9.100051,4,182,wlan0,9,L4
1772495695150103020,9.150055,4,183,wlan0,9,L4
1772495695200107410,9.200055,4,184,wlan0,9,L4
1772495695250116189,9.250058,4,185,wlan0,9,L4
1772495695300118191,9.300055,4,186,wlan0,9,L4
1772495695350121562,9.350056,4,187,wlan0,9,L4
1772495695400127601,9.400063,4,188,wlan0,9,L4
1772495695450128862,9.450065,4,189,wlan0,9,L4
1772495695500140252,9.500066,4,190,wlan0,9,L4
1772495695550091735,9.550058,4,191,wlan0,9,L4
1772495695600112699,9.600057,4,192,wlan0,9,L4
1772495695650118941,9.650055,4,193,wlan0,9,L4
1772495695700114017,9.700057,4,194,wlan0,9,L4
1772495695750121129,9.750058,4,195,wlan0,9,L4
1772495695800118668,9.800059,4,196,wlan0,9,L4
1772495695850124299,9.850060,4,197,wlan0,9,L4
1772495695900123189,9.900060,4,198,wlan0,9,L4
1772495695950129635,9.950062,4,199,wlan0,9,L4
1772495696000188748,10.000130,5,200,wlan0,11,L4
1772495696050128953,10.050061,5,201,wlan0,11,L4
1772495696100128750,10.100061,5,202,wlan0,11,L4
1772495696150118270,10.150058,5,203,wlan0,11,L4
1772495696200125790,10.200061,5,204,wlan0,11,L4
1772495696250133162,10.250064,5,205,wlan0,11,L4
1772495696300122423,10.300060,5,206,wlan0,11,L4
1772495696350105739,10.350051,5,207,wlan0,11,L4
1772495696400109240,10.400055,5,208,wlan0,11,L4
1772495696450111482,10.450054,5,209,wlan0,11,L4
1772495696500121299,10.500057,5,210,wlan0,11,L4
1772495696550122004,10.550057,5,211,wlan0,11,L4
1772495696600123116,10.600060,5,212,wlan0,11,L4
1772495696651008417,10.650933,5,213,wlan0,11,L4
1772495696700102767,10.700054,5,214,wlan0,11,L4
1772495696750108250,10.750053,5,215,wlan0,11,L4
1772495696800106659,10.800058,5,216,wlan0,11,L4
1772495696850109716,10.850053,5,217,wlan0,11,L4
1772495696900101606,10.900056,5,218,wlan0,11,L4
1772495696950114867,10.950057,5,219,wlan0,11,L4
1772495697000106905,11.000057,5,220,wlan0,11,L4
1772495697050116740,11.050058,5,221,wlan0,11,L4
1772495697100186335,11.100151,5,222,wlan0,11,L4
1772495697150381096,11.150319,5,223,wlan0,11,L4
1772495697200118170,11.200055,5,224,wlan0,11,L4
1772495697250139450,11.250065,5,225,wlan0,11,L4
1772495697300125655,11.300061,5,226,wlan0,11,L4
1772495697350122601,11.350057,5,227,wlan0,11,L4
1772495697400112084,11.400056,5,228,wlan0,11,L4
1772495697450120381,11.450058,5,229,wlan0,11,L4
1772495697500124605,11.500061,5,230,wlan0,11,L4
1772495697550711349,11.550646,5,231,wlan0,11,L4
1772495697600111571,11.600055,5,232,wlan0,11,L4
1772495697650105424,11.650055,5,233,wlan0,11,L4
1772495697700111037,11.700053,5,234,wlan0,11,L4
1772495697750117890,11.750055,5,235,wlan0,11,L4
1772495697800130910,11.800067,5,236,wlan0,11,L4
1772495697850118967,11.850057,5,237,wlan0,11,L4
1772495697900131783,11.900073,5,238,wlan0,11,L4
1772495697950120192,11.950054,5,239,wlan0,11,L4
1772495698000109878,12.000053,6,240,wlan0,7,L4
1772495698050123491,12.050055,6,241,wlan0,7,L4
1772495698100200363,12.100076,6,242,wlan0,7,L4
1772495698150115642,12.150056,6,243,wlan0,7,L4
1772495698200113625,12.200055,6,244,wlan0,7,L4
1772495698250126182,12.250058,6,245,wlan0,7,L4
1772495698300125887,12.300058,6,246,wlan0,7,L4
1772495698350110518,12.350053,6,247,wlan0,7,L4
1772495698400115834,12.400056,6,248,wlan0,7,L4
1772495698450126150,12.450059,6,249,wlan0,7,L4
1772495698500119504,12.500058,6,250,wlan0,7,L4
1772495698550120153,12.550059,6,251,wlan0,7,L4
1772495698600119803,12.600058,6,252,wlan0,7,L4
1772495698650198879,12.650130,6,253,wlan0,7,L4
1772495698700107009,12.700056,6,254,wlan0,7,L4
1772495698750101011,12.750054,6,255,wlan0,7,L4
1772495698800104179,12.800054,6,256,wlan0,7,L4
1772495698850112032,12.850055,6,257,wlan0,7,L4
1772495698900107552,12.900055,6,258,wlan0,7,L4
1772495698950106128,12.950055,6,259,wlan0,7,L4
1772495699000111129,13.000058,6,260,wlan0,7,L4
1772495699050429743,13.050352,6,261,wlan0,7,L4
1772495699100082058,13.100051,6,262,wlan0,7,L4
1772495699150118652,13.150057,6,263,wlan0,7,L4
1772495699200121505,13.200057,6,264,wlan0,7,L4
1772495699250114210,13.250057,6,265,wlan0,7,L4
1772495699300118156,13.300057,6,266,wlan0,7,L4
1772495699350118232,13.350057,6,267,wlan0,7,L4
1772495699400117066,13.400056,6,268,wlan0,7,L4
1772495699450119475,13.450057,6,269,wlan0,7,L4
1772495699500125125,13.500059,6,270,wlan0,7,L4
1772495699550093719,13.550055,6,271,wlan0,7,L4
1772495699600110109,13.600053,6,272,wlan0,7,L4
1772495699650114610,13.650052,6,273,wlan0,7,L4
1772495699700109593,13.700052,6,274,wlan0,7,L4
1772495699750120224,13.750058,6,275,wlan0,7,L4
1772495699800120855,13.800058,6,276,wlan0,7,L4
1772495699850118005,13.850056,6,277,wlan0,7,L4
1772495699900410415,13.900348,6,278,wlan0,7,L4
1772495699950110600,13.950055,6,279,wlan0,7,L4
1772495700000102713,14.000047,7,280,wlan0,9,L4
1772495700050121066,14.050056,7,281,wlan0,9,L4
1772495700100125216,14.100059,7,282,wlan0,9,L4
1772495700150120402,14.150056,7,283,wlan0,9,L4
1772495700200120682,14.200058,7,284,wlan0,9,L4
1772495700250128183,14.250058,7,285,wlan0,9,L4
1772495700300115129,14.300056,7,286,wlan0,9,L4
1772495700350114890,14.350055,7,287,wlan0,9,L4
1772495700400120780,14.400056,7,288,wlan0,9,L4
1772495700450117707,14.450054,7,289,wlan0,9,L4
1772495700500122135,14.500057,7,290,wlan0,9,L4
1772495700550116488,14.550055,7,291,wlan0,9,L4
1772495700600118045,14.600055,7,292,wlan0,9,L4
1772495700650860123,14.650790,7,293,wlan0,9,L4
1772495700700104048,14.700055,7,294,wlan0,9,L4
1772495700750098549,14.750052,7,295,wlan0,9,L4
1772495700800101180,14.800052,7,296,wlan0,9,L4
1772495700850096978,14.850052,7,297,wlan0,9,L4
1772495700900106572,14.900054,7,298,wlan0,9,L4
1772495700950119018,14.950054,7,299,wlan0,9,L4
1772495701000112149,15.000059,7,300,wlan0,9,L4
1772495701050318336,15.050150,7,301,wlan0,9,L4
1772495701100076522,15.100051,7,302,wlan0,9,L4
1772495701150111468,15.150053,7,303,wlan0,9,L4
1772495701200117117,15.200054,7,304,wlan0,9,L4
1772495701250116749,15.250056,7,305,wlan0,9,L4
1772495701300118657,15.300054,7,306,wlan0,9,L4
1772495701350116140,15.350054,7,307,wlan0,9,L4
1772495701400118345,15.400054,7,308,wlan0,9,L4
1772495701450133847,15.450057,7,309,wlan0,9,L4
1772495701500093941,15.500050,7,310,wlan0,9,L4
1772495701550104646,15.550056,7,311,wlan0,9,L4
1772495701600108999,15.600054,7,312,wlan0,9,L4
1772495701650108019,15.650052,7,313,wlan0,9,L4
1772495701700118891,15.700056,7,314,wlan0,9,L4
1772495701750117689,15.750055,7,315,wlan0,9,L4
1772495701800119097,15.800056,7,316,wlan0,9,L4
1772495701850117488,15.850055,7,317,wlan0,9,L4
1772495701900458935,15.900383,7,318,wlan0,9,L4
1772495701950099991,15.950047,7,319,wlan0,9,L4
1772495702000099770,16.000046,8,320,wlan0,10,L4
1772495702050116808,16.050051,8,321,wlan0,10,L4
1772495702100155236,16.100054,8,322,wlan0,10,L4
1772495702150126144,16.150062,8,323,wlan0,10,L4
1772495702200099757,16.200045,8,324,wlan0,10,L4
1772495702250311500,16.250244,8,325,wlan0,10,L4
1772495702300152241,16.300076,8,326,wlan0,10,L4
1772495702350111502,16.350050,8,327,wlan0,10,L4
1772495702400129096,16.400055,8,328,wlan0,10,L4
1772495702450108912,16.450052,8,329,wlan0,10,L4
1772495702500114210,16.500051,8,330,wlan0,10,L4
1772495702550122730,16.550056,8,331,wlan0,10,L4
1772495702600132305,16.600060,8,332,wlan0,10,L4
1772495702650928236,16.650849,8,333,wlan0,10,L4
1772495702700105160,16.700054,8,334,wlan0,10,L4
1772495702750095310,16.750048,8,335,wlan0,10,L4
1772495702800098904,16.800049,8,336,wlan0,10,L4
1772495702850094442,16.850048,8,337,wlan0,10,L4
1772495702900098388,16.900050,8,338,wlan0,10,L4
1772495702950114241,16.950054,8,339,wlan0,10,L4
1772495703000116095,17.000053,8,340,wlan0,10,L4
1772495703050110244,17.050054,8,341,wlan0,10,L4
1772495703100064542,17.100044,8,342,wlan0,10,L4
1772495703150106784,17.150048,8,343,wlan0,10,L4
1772495703200110174,17.200048,8,344,wlan0,10,L4
1772495703250135639,17.250071,8,345,wlan0,10,L4
1772495703300112344,17.300050,8,346,wlan0,10,L4
1772495703350119530,17.350054,8,347,wlan0,10,L4
1772495703400118995,17.400055,8,348,wlan0,10,L4
1772495703450393442,17.450154,8,349,wlan0,10,L4
1772495703500089053,17.500045,8,350,wlan0,10,L4
1772495703550099517,17.550046,8,351,wlan0,10,L4
1772495703600095260,17.600047,8,352,wlan0,10,L4
1772495703650103613,17.650043,8,353,wlan0,10,L4
1772495703700113577,17.700049,8,354,wlan0,10,L4
1772495703750108431,17.750047,8,355,wlan0,10,L4
1772495703800117377,17.800054,8,356,wlan0,10,L4
1772495703850125063,17.850055,8,357,wlan0,10,L4
1772495703900105157,17.900050,8,358,wlan0,10,L4
1772495703950113362,17.950051,8,359,wlan0,10,L4
1772495704000106660,18.000050,9,360,wlan0,7,L4
1772495704050113902,18.050050,9,361,wlan0,7,L4
1772495704100111274,18.100052,9,362,wlan0,7,L4
1772495704150113701,18.150049,9,363,wlan0,7,L4
1772495704200120018,18.200055,9,364,wlan0,7,L4
1772495704250142093,18.250057,9,365,wlan0,7,L4
1772495704300107687,18.300047,9,366,wlan0,7,L4
1772495704350105651,18.350049,9,367,wlan0,7,L4
1772495704400117264,18.400050,9,368,wlan0,7,L4
1772495704450115006,18.450053,9,369,wlan0,7,L4
1772495704500120433,18.500051,9,370,wlan0,7,L4
1772495704550112805,18.550051,9,371,wlan0,7,L4
1772495704600823606,18.600759,9,372,wlan0,7,L4
1772495704650275142,18.650186,9,373,wlan0,7,L4
1772495704700102698,18.700052,9,374,wlan0,7,L4
1772495704750097274,18.750049,9,375,wlan0,7,L4
1772495704800100349,18.800049,9,376,wlan0,7,L4
1772495704850096258,18.850049,9,377,wlan0,7,L4
1772495704900101648,18.900049,9,378,wlan0,7,L4
1772495704950104020,18.950050,9,379,wlan0,7,L4
1772495705000100966,19.000050,9,380,wlan0,7,L4
1772495705050121079,19.050054,9,381,wlan0,7,L4
1772495705100062617,19.100040,9,382,wlan0,7,L4
1772495705150106452,19.150048,9,383,wlan0,7,L4
1772495705200107064,19.200052,9,384,wlan0,7,L4
1772495705250604160,19.250539,9,385,wlan0,7,L4
1772495705300122438,19.300060,9,386,wlan0,7,L4
1772495705350117013,19.350049,9,387,wlan0,7,L4
1772495705400113163,19.400051,9,388,wlan0,7,L4
1772495705450114072,19.450052,9,389,wlan0,7,L4
1772495705500117499,19.500052,9,390,wlan0,7,L4
1772495705550133223,19.550060,9,391,wlan0,7,L4
1772495705600094668,19.600048,9,392,wlan0,7,L4
1772495705650126929,19.650054,9,393,wlan0,7,L4
1772495705700102282,19.700046,9,394,wlan0,7,L4
1772495705750110747,19.750046,9,395,wlan0,7,L4
1772495705800108748,19.800046,9,396,wlan0,7,L4
1772495705850112175,19.850046,9,397,wlan0,7,L4
1772495705900110844,19.900047,9,398,wlan0,7,L4
1772495705950122938,19.950051,9,399,wlan0,7,L4
1772495706000100643,20.000045,10,400,wlan0,9,L4
1772495706050113533,20.050047,10,401,wlan0,9,L4
1772495706100097683,20.100041,10,402,wlan0,9,L4
1772495706150104851,20.150045,10,403,wlan0,9,L4
1772495706200092278,20.200040,10,404,wlan0,9,L4
1772495706250120187,20.250051,10,405,wlan0,9,L4
1772495706300113985,20.300049,10,406,wlan0,9,L4
1772495706350103486,20.350045,10,407,wlan0,9,L4
1772495706400120932,20.400052,10,408,wlan0,9,L4
1772495706450114044,20.450051,10,409,wlan0,9,L4
1772495706500115953,20.500051,10,410,wlan0,9,L4
1772495706550118029,20.550050,10,411,wlan0,9,L4
1772495706600116734,20.600052,10,412,wlan0,9,L4
1772495706650228143,20.650155,10,413,wlan0,9,L4
1772495706700097700,20.700050,10,414,wlan0,9,L4
1772495706750088442,20.750044,10,415,wlan0,9,L4
1772495706800110517,20.800054,10,416,wlan0,9,L4
1772495706850101482,20.850050,10,417,wlan0,9,L4
1772495706900103613,20.900047,10,418,wlan0,9,L4
1772495706950104003,20.950045,10,419,wlan0,9,L4
1772495707000103171,21.000048,10,420,wlan0,9,L4
1772495707050188895,21.050122,10,421,wlan0,9,L4
1772495707100076137,21.100044,10,422,wlan0,9,L4
1772495707150104268,21.150044,10,423,wlan0,9,L4
1772495707200106436,21.200049,10,424,wlan0,9,L4
1772495707250112271,21.250048,10,425,wlan0,9,L4
1772495707300112143,21.300048,10,426,wlan0,9,L4
1772495707350113274,21.350049,10,427,wlan0,9,L4
1772495707400113553,21.400049,10,428,wlan0,9,L4
1772495707450127351,21.450050,10,429,wlan0,9,L4
1772495707500098537,21.500047,10,430,wlan0,9,L4
1772495707550112705,21.550050,10,431,wlan0,9,L4
1772495707600090355,21.600044,10,432,wlan0,9,L4
1772495707650112060,21.650047,10,433,wlan0,9,L4
1772495707700111672,21.700049,10,434,wlan0,9,L4
1772495707750116674,21.750048,10,435,wlan0,9,L4
1772495707800113120,21.800050,10,436,wlan0,9,L4
1772495707850117510,21.850051,10,437,wlan0,9,L4
1772495707900121141,21.900053,10,438,wlan0,9,L4
1772495707950098013,21.950044,10,439,wlan0,9,L4
1772495708000105274,22.000048,11,440,wlan0,7,L4
1772495708050112034,22.050045,11,441,wlan0,7,L4
1772495708100106795,22.100047,11,442,wlan0,7,L4
1772495708150114500,22.150049,11,443,wlan0,7,L4
1772495708200106150,22.200046,11,444,wlan0,7,L4
1772495708250123688,22.250055,11,445,wlan0,7,L4
1772495708300105615,22.300044,11,446,wlan0,7,L4
1772495708350104154,22.350046,11,447,wlan0,7,L4
1772495708400110044,22.400047,11,448,wlan0,7,L4
1772495708450109972,22.450048,11,449,wlan0,7,L4
1772495708500102473,22.500046,11,450,wlan0,7,L4
1772495708550112215,22.550047,11,451,wlan0,7,L4
1772495708600125254,22.600052,11,452,wlan0,7,L4
1772495708650128588,22.650053,11,453,wlan0,7,L4
1772495708700095349,22.700044,11,454,wlan0,7,L4
1772495708750090536,22.750044,11,455,wlan0,7,L4
1772495708800096796,22.800044,11,456,wlan0,7,L4
1772495708850098594,22.850048,11,457,wlan0,7,L4
1772495708900096836,22.900045,11,458,wlan0,7,L4
1772495708950107412,22.950047,11,459,wlan0,7,L4
1772495709000092654,23.000042,11,460,wlan0,7,L4
1772495709050784510,23.050680,11,461,wlan0,7,L4
1772495709100060990,23.100039,11,462,wlan0,7,L4
1772495709150101288,23.150041,11,463,wlan0,7,L4
1772495709200102974,23.200045,11,464,wlan0,7,L4
1772495709250108420,23.250044,11,465,wlan0,7,L4
1772495709300104255,23.300042,11,466,wlan0,7,L4
1772495709350105016,23.350043,11,467,wlan0,7,L4
1772495709400111554,23.400047,11,468,wlan0,7,L4
1772495709450115833,23.450051,11,469,wlan0,7,L4
1772495709500606466,23.500545,11,470,wlan0,7,L4
1772495709550105077,23.550043,11,471,wlan0,7,L4
1772495709600090819,23.600043,11,472,wlan0,7,L4
1772495709650104987,23.650040,11,473,wlan0,7,L4
1772495709700103081,23.700042,11,474,wlan0,7,L4
1772495709750108027,23.750044,11,475,wlan0,7,L4
1772495709800105436,23.800044,11,476,wlan0,7,L4
1772495709850105030,23.850043,11,477,wlan0,7,L4
1772495709900111642,23.900050,11,478,wlan0,7,L4
1772495709950098903,23.950042,11,479,wlan0,7,L4
1772495710000095460,24.000040,12,480,wlan0,5,L4
1772495710050118480,24.050047,12,481,wlan0,5,L4
1772495710100102315,24.100046,12,482,wlan0,5,L4
1772495710150105909,24.150044,12,483,wlan0,5,L4
1772495710200102225,24.200043,12,484,wlan0,5,L4
1772495710250130449,24.250053,12,485,wlan0,5,L4
1772495710300264877,24.300184,12,486,wlan0,5,L4
1772495710350104322,24.350050,12,487,wlan0,5,L4
1772495710400109527,24.400046,12,488,wlan0,5,L4
1772495710450109065,24.450045,12,489,wlan0,5,L4
1772495710500110641,24.500046,12,490,wlan0,5,L4
1772495710550108365,24.550044,12,491,wlan0,5,L4
1772495710600117162,24.600047,12,492,wlan0,5,L4
1772495710650139905,24.650052,12,493,wlan0,5,L4
1772495710700090943,24.700045,12,494,wlan0,5,L4
1772495710750081278,24.750039,12,495,wlan0,5,L4
1772495710800090149,24.800041,12,496,wlan0,5,L4
1772495710850090614,24.850044,12,497,wlan0,5,L4
1772495710900092134,24.900044,12,498,wlan0,5,L4
1772495710950102302,24.950043,12,499,wlan0,5,L4
1772495711000097322,25.000043,12,500,wlan0,5,L4
1772495711050159342,25.050066,12,501,wlan0,5,L4
1772495711100106899,25.100044,12,502,wlan0,5,L4
1772495711150096807,25.150040,12,503,wlan0,5,L4
1772495711200825423,25.200759,12,504,wlan0,5,L4
1772495711250228348,25.250164,12,505,wlan0,5,L4
1772495711300109812,25.300046,12,506,wlan0,5,L4
1772495711350108684,25.350044,12,507,wlan0,5,L4
1772495711400106407,25.400043,12,508,wlan0,5,L4
1772495711450118279,25.450053,12,509,wlan0,5,L4
1772495711500087836,25.500044,12,510,wlan0,5,L4
1772495711550094078,25.550044,12,511,wlan0,5,L4
1772495711600092357,25.600042,12,512,wlan0,5,L4
1772495711650093377,25.650036,12,513,wlan0,5,L4
1772495711700109397,25.700045,12,514,wlan0,5,L4
1772495711750113510,25.750046,12,515,wlan0,5,L4
